ꙇ иже погоубитъ д҃шѫ своѭ мене ради обрѧштетъ ѭ	и иже погоубити доуша свои азъ ради обрѣсти и	CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG 1;GEN;PRO;SG ADP 3;ACT;FIN;IND;PRS;SG;V 3;ACC;FEM;PRO;SG
о семь бо естъ слово истовое ѣко инъ естъ сѣѩи҅ ꙇ инъ естъ жьнѧи	о сь бо бꙑти слово истовъ ꙗко инъ бꙑти сѣти и инъ бꙑти жѧти	ADP ADJ;ESS;NEUT;SG ADV 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
ꙇ рече еи	и рещи и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG
да пропѧтъ бѫдетъ	да пропѧти бꙑти	ADV MASC;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;FUT;IND;SG;V
се въ істинѫ рече	сь въ истина рещи	ACC;ADJ;NEUT;SG ADP ACC;FEM;N;SG 2;ACT;FIN;IND;PFV;PST;SG;V
она же рѣсте емоу	онъ же рещи и	ADJ;DU;MASC;NOM ADV 3;ACT;DU;FIN;IND;PFV;PST;V 3;DAT;MASC;PRO;SG
рече ми вьсѣ елико сътворихъ	рещи азъ вьсь ѥлико сътворити	3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;PRO;SG ACC;ADJ;NEUT;PL PRO 1;ACT;FIN;IND;PFV;PST;SG;V
сѣмѧ аврамле есмъ и никомоуже не работахомъ николиже	сѣмѧ авраамль бꙑти и никътоже не работати николиже	N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 1;ACT;FIN;IND;PL;PRS;V CONJ ADJ;DAT;SG ADV;NEG 1;ACT;FIN;IND;PFV;PST;SG;V ADV
въздадите оубо ѣже сѫтъ кесарева кесареви и ѣже сѫтъ б҃жиѣ б҃ви	въздати оубо иже бꙑти кесарѥвъ кесарь и иже бꙑти божии богъ	2;ACT;FIN;IMP;PL;PRS;V ADV NEUT;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;NEUT;NOM;PL DAT;MASC;N;SG CONJ NEUT;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL DAT;MASC;N;SG
ꙇ҅щѣте и обрѧщете	искати и обрѣсти	2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V
онъ же вѣдꙑ ихъ лицемѣрие рече имъ	онъ же вѣдѣти и лицемѣриѥ рещи и	ADJ;MASC;NOM;SG ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;GEN;MASC;PL;PRO ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
они же отъвѣщавъше рѣшѧ	онъ же отъвѣщати рещи	ADJ;MASC;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V
ꙇ прѣшедъ отъ тѫдѣ и҃съ приде на соньмиште ихъ	и прѣити отътѫдѣ тѫдѣ исоусъ прити на съньмище и	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ADV ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;N;NEUT;SG 3;GEN;MASC;PL;PRO
хлѣбъ нашъ насѫштънꙑ даи намъ на вьсѣкъ день	хлѣбъ нашь насѫщьнъ даꙗти мꙑ на вьсꙗкъ дьнь	ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PL;PRO ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG
основана бо бѣ на камене	основати бо бꙑти на камꙑ	FEM;NOM;PASS;PST;SG;V;V.PTCP ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ESS;N;NEUT;SG
что мѧ г҃лши блага	чьто азъ глаголати благъ	ACC;NEUT;PRO;SG 1;ACC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG;{MASC/NEUT}
вънѫтрьѫдоу же есте пльни лицемѣриѣ и безакониѣ	вънѫтрьѭдоу же бꙑти пльнъ лицемѣриѥ и безакониѥ	ADV ADV 2;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL GEN;N;NEUT;SG CONJ GEN;N;NEUT;SG
оучителю когда сѣмо приде	оучитель когда сѣмо прити	MASC;N;SG;VOC ADV ADV 2;ACT;FIN;IND;PFV;PST;SG;V
ꙇ прѣклонь главѫ прѣдастъ д҃хъ	и прѣклонити глава прѣдати доухъ	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG
нъ се г҃лахъ вамъ да егда придетъ година поминаате си ѣко азъ рѣхъ вамъ	нъ сь глаголати вꙑ да ѥгда прити година поминати сь ꙗко азъ рещи вꙑ	CONJ ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO CONJ ADV 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG 2;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO
азъ же не искѫ славꙑ моеѩ	азъ же не искати слава мои	1;NOM;PRO;SG ADV ADV;NEG 1;ACT;FIN;IND;PRS;SG;V FEM;GEN;N;SG 1;ADJ;FEM;GEN;SG
по сихъ приде и҃съ ꙇ҅ оу҅ченици его въ іюденскѫѭ землѭ ꙇ тоу живѣаше съ ними и кръштааше	по сь прити исоусъ и оученикъ и въ июдеискъ землꙗ и тоу жити съ и и крьщати	ADP ADJ;ESS;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ MASC;N;NOM;PL 3;GEN;MASC;PRO;SG ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP 3;INS;MASC;PL;PRO CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V
ꙇзиде сѣѩи сѣатъ сѣмене своего	изити сѣти сѣти сѣмѧ свои	3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;V;V.CVB GEN;N;NEUT;SG 3;ADJ;GEN;REFL;SG;{MASC/NEUT}
придѣте	прити	2;ACT;FIN;IMP;PL;PRS;V
а на немьже падетъ сътъретъ і	а на иже пасти#1 сътрьти и	CONJ ADP ESS;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG
си г҃лѭштю емоу мъноѕи вѣровашѧ въ него	сь глаголати и мъногъ вѣровати въ и	ACC;ADJ;NEUT;PL ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;GEN;MASC;PRO;SG
бьдите и молите сѧ да не вьнидете въ напасть	бъдѣти и молити себе да не вънити въ напасть	2;ACT;FIN;IMP;PL;PRS;V CONJ 2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADP ACC;FEM;N;SG
рече же имъ	рещи же и	3;ACT;FIN;IND;PFV;PST;SG;V ADV 3;DAT;MASC;PL;PRO
г҃лаахѫ же емоу	глаголати же и	3;ACT;FIN;IND;IPFV;PL;PST;V ADV 3;DAT;MASC;PRO;SG
отъвѣшташѧ и рѣшѧ емоу	отъвѣщати и рещи и	3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
никꙑи же ли тебе не осѫди	никꙑиже же ли тꙑ не осѫдити	ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ADV 2;GEN;PRO;SG ADV;NEG 3;ACT;FIN;IND;PFV;PST;SG;V
въздрастъ иматъ	въздрастъ имѣти	ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V
се же емоу г҃лѫштю бꙑстъ облакъ ꙇ осѣни ѩ	сь же и глаголати бꙑти облакъ и осѣнити и	ACC;ADJ;NEUT;SG ADV 3;DAT;MASC;PRO;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO
вѣра твоѣ с҃псе тѧ	вѣра твои съпасти#1 тꙑ	FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 2;ACC;PRO;SG
посадите ѩ на сподꙑ по пѧти десѧтъ	посадити и на сподъ по пѧть десѧть	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;MASC;PL;PRO ADP ACC;MASC;N;PL ADP DAT;FEM;NUM;SG GEN;NUM;PL;{FEM/MASC}
и о себѣ не придъ нъ естъ истиненъ посълавꙑи мѧ егоже вꙑ не вѣсте	и о себе не прити нъ бꙑти истиньнъ посълати азъ иже вꙑ не вѣдѣти	CONJ ADP 3;ESS;PRO;REFL;SG ADV;NEG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 1;ACC;PRO;SG GEN;MASC;PRO;SG 2;NOM;PL;PRO ADV;NEG 2;ACT;FIN;IND;PL;PRS;V
ꙇ҃с же к томоу не авѣ хождааше вꙑ июдеихъ нъ иде отъ тѫдоу въ странѫ близъ поустꙑни въ ефремъ нарицаемъ градъ ꙇ тоу живѣаше съ оученикꙑ своими	исоусъ же къ тъ не авѣ ходити въ июдеи нъ ити отътѫдоу тѫдоу въ страна близъ поустꙑни въ ефремъ нарицати градъ и тоу жити съ оученикъ свои	MASC;NOM;PROPN;SG ADV ADP ADJ;DAT;NEUT;SG ADV;NEG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ESS;MASC;N;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ADP ACC;FEM;N;SG ADP DAT;FEM;N;SG ADP ACC;MASC;PROPN;SG ACC;MASC;PASS;PRS;SG;V;V.PTCP ACC;MASC;N;SG CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADP INS;MASC;N;PL 3;ADJ;INS;PL;REFL
г҃ла мати его слоугамъ	глаголати мати и слоуга	3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG 3;GEN;MASC;PRO;SG DAT;MASC;N;PL
бꙑвьшѧ рано оу гроба ꙇ не обрѣтъшѧ тѣлесе его придѫ г҃лѭштѧ ꙇ авление а҃ньꙉлъ видѣвъшѧ ꙇже г҃лѭтъ і жива	бꙑти рано оу гробъ и не обрѣсти тѣло и прити глаголати и авлѥниѥ ангелъ видѣти иже глаголати и живъ	ACT;FEM;NOM;PL;PST;V;V.PTCP ADV ADP GEN;MASC;N;SG CONJ ADV;NEG ACT;FEM;NOM;PL;PST;V;V.PTCP GEN;N;NEUT;SG 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V ACT;FEM;NOM;PL;PRS;V;V.PTCP ADV ACC;N;NEUT;SG GEN;MASC;N;PL ACT;FEM;NOM;PL;PST;V;V.PTCP MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG ADJ;GEN;SG;{MASC/NEUT}
ꙇ пакꙑ шедъ помоли сѧ тожде слово рекъ	и пакꙑ ити помолити себе тъжде слово рещи	CONJ ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG ACT;MASC;NOM;PST;SG;V;V.PTCP
ꙇ се бѫдеши млъчѧ и не могꙑ проглаголати до негоже дьне бѫдетъ се зане не вѣрова словесемъ моимъ ѣже събѫдѫтъ сѧ въ врѣмѧ свое҅	и се бꙑти мльчати и не мощи проглаголати до иже дьнь бꙑти сь занѥ не вѣровати слово мои иже събꙑти себе въ врѣмѧ свои	CONJ INTJ 2;ACT;FIN;FUT;IND;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V ADP GEN;PRO;SG;{MASC/NEUT} GEN;MASC;N;SG 3;ACT;FIN;FUT;IND;SG;V ADJ;NEUT;NOM;SG CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PST;SG;V DAT;N;NEUT;PL 1;ADJ;DAT;PL NEUT;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V 3;ACC;SG;V ADP ACC;N;NEUT;SG 3;ACC;ADJ;NEUT;REFL;SG
рече же къ немоу и҃съ	рещи же къ и исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP 3;DAT;MASC;PRO;SG MASC;NOM;PROPN;SG
тъгда разоумѣшѧ оученици ѣко о иоанѣ кръстители рече имъ	тъгда разоумѣти оученикъ ꙗко о иоанъ крьститель рещи и	ADV 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL CONJ ADP ESS;MASC;PROPN;SG ESS;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
ꙇ по шести денъ поѩтъ и҃съ петра и иѣкова и иоана ꙇ вьзведе ѩ на горѫ вꙑсокѫ единꙑ ꙇ прѣобрази сѧ прѣдъ ними ꙇ бꙑшѧ ризꙑ его льштѧштѧ сѧ бѣлꙑ ѕѣло ѣко снѣгъ ѣцѣхъ не може гнафеи на земи тако оубѣлити	и по шесть дьнь поѩти исоусъ петръ и иꙗковъ и иоанъ и възвести и на гора вꙑсокъ ѥдинъ и прѣобразити себе прѣдъ и и бꙑти риза и льщати себе бѣлъ ѕѣло ꙗко снѣгъ ꙗкъ не мощи гнафеи на землꙗ тако оубѣлити	CONJ ADP ESS;FEM;NUM;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG ACC;MASC;NUM;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ADP 3;INS;MASC;PL;PRO CONJ 3;ACT;FIN;IND;PFV;PL;PST;V FEM;N;NOM;PL 3;GEN;MASC;PRO;SG ACT;FEM;NOM;PL;PRS;V;V.PTCP 3;ACC;SG;V ADJ;FEM;NOM;PL ADV ADV MASC;N;NOM;SG FEM;GEN;PL;PRO ADV;NEG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADP ESS;FEM;N;SG ADV ACT;NFIN;PRS;V
нъ народъ сь ꙇже не вѣстъ закона проклѧти сѫтъ	нъ народъ сь иже не вѣдѣти законъ проклѧти бꙑти	CONJ MASC;N;NOM;SG DET;MASC;NOM;SG MASC;NOM;PRO;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V GEN;MASC;N;SG MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V
азъ идѫ г҃и	азъ ити господь	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V MASC;N;SG;VOC
г҃и не ноѕѣ мои тъкмо нъ и рѫцѣ и главѫ	господь не нога мои тъкъмо#1 нъ и рѫка и глава	MASC;N;SG;VOC ADV;NEG ACC;DU;FEM;N 1;ACC;ADJ;DU;{FEM/NEUT} ADV CONJ ADV ACC;DU;FEM;N CONJ ACC;FEM;N;SG
ꙇ отъвѣштавъ а҃нꙉлъ рече еи	и отъвѣщати ангелъ рещи и	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG
ꙇ приде третиици	и прити третиици	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV
рече г҃ъ г҃ви моемоу	рещи господь господь мои	3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG DAT;MASC;N;SG 1;ADJ;DAT;SG;{MASC/NEUT}
о҃тче приде година	отьць прити година	MASC;N;SG;VOC 3;ACT;FIN;IND;PFV;PST;SG;V FEM;N;NOM;SG
аще ли же ни вь грѧдѫштее врѣмѧ посѣчеши ѭ҄	аще ли же ни въ грѧсти врѣмѧ посѣщи и	CONJ ADV ADV ADV;NEG ADP ACC;ACT;NEUT;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 2;ACT;FIN;IND;PRS;SG;V 3;ACC;FEM;PRO;SG
хоштете ли да отъпоуштѫ въ ц҃срѣ июдеиска	хотѣти ли да отъпоустити вꙑ цѣсарь июдеискъ	2;ACT;FIN;IND;PL;PRS;V ADV CONJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT}
г҃ь бо естъ соботѣ с҃нъ чловѣчскꙑ	господь бо бꙑти сѫбота сꙑнъ#1 чловѣчьскъ	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG
дѣла ѣже азъ творѭ҄ въ імѧ о҃тца моего та съвѣдѣтельствоуѭтъ о мьнѣ	дѣло иже азъ творити въ имѧ отьць мои тъ съвѣдѣтельствовати о азъ	N;NEUT;NOM;PL ACC;NEUT;PL;PRO 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADP ACC;N;NEUT;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} ADJ;NEUT;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADP 1;ESS;PRO;SG
рече же о҃тцъ къ рабомъ своимъ	рещи же отьць къ рабъ свои	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;N;NOM;SG ADP DAT;MASC;N;PL 3;ADJ;DAT;PL;REFL
ꙇ оутвръди сѧ рѫка его цѣла ѣко и дроугаѣ	и оутврьдити себе рѫка и цѣлъ ꙗко#1 и дроугъ	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;FEM;SG;V FEM;N;NOM;SG 3;GEN;MASC;PRO;SG ADJ;FEM;NOM;SG ADV ADV ADJ;FEM;NOM;SG
пилатъ же отъвѣшта имъ г҃лѧ	пилатъ же отъвѣщати и глаголати	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP
аште мене иштете не дѣите сихъ ити	аще азъ искати не дѣꙗти сь ити	CONJ 1;GEN;PRO;SG 2;ACT;FIN;IND;PL;PRS;V ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V ADJ;GEN;MASC;PL ACT;NFIN;PRS;V
отъ дьнии же иоана кръстителѣ до селѣ ц҃срствие небеское нѫдитъ сѧ ꙇ нѫждъници въсхꙑтаѭтъ е	отъ дьнь же иоанъ крьститель доселѣ селѣ цѣсарьствиѥ небесьскъ нѫдити себе и нѫждьникъ въсхꙑтати и	ADP GEN;MASC;N;PL ADV GEN;MASC;PROPN;SG GEN;MASC;N;SG ADV ADV N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V 3;ACC;NEUT;PRO;SG
подобъно естъ ц҃срствие небеское ч҃лвкоу домовитоу ꙇже изиде коупъно ѵтро наѩтъ дѣлателъ виноградоу своемоу	подобьнъ бꙑти цѣсарьствиѥ небесьскъ чловѣкъ домовитъ иже изити коупьно оутро наѩти дѣлатель виноградъ свои	ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG ADJ;NEUT;NOM;SG DAT;MASC;N;SG ADJ;DAT;SG;{MASC/NEUT} MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ACC;V;V.CVB GEN;MASC;N;PL DAT;MASC;N;SG 3;ADJ;DAT;REFL;SG;{MASC/NEUT}
ѣкоже тꙑ мѧ посъла въ миръ ꙇ азъ посълахъ ѩ въ миръ	ꙗкоже тꙑ азъ посълати въ миръ#2 и азъ посълати и въ миръ#2	ADV 2;NOM;PRO;SG 1;ACC;PRO;SG 2;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;MASC;N;SG ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP ACC;MASC;N;SG
ꙇ прѣдъ в҃лдкꙑ же и цѣсарѧ ведени бѫдете мене ради вь съвѣдѣние имъ и ѩ҃зкмъ	и прѣдъ владꙑка же и цѣсарь вести#1 бꙑти азъ ради въ съвѣдѣниѥ и и ѩзꙑкъ	CONJ ADP ACC;MASC;N;PL ADV CONJ ACC;MASC;N;PL MASC;NOM;PASS;PL;PST;V;V.PTCP 2;ACT;FIN;FUT;IND;PL;V 1;GEN;PRO;SG ADP ADP ACC;N;NEUT;SG 3;DAT;MASC;PL;PRO CONJ DAT;MASC;N;PL
ѣже бо онъ творитъ си и с҃нъ такожде творитъ	иже бо онъ творити сь и сꙑнъ#1 такожде творити	ACC;NEUT;PL;PRO ADV ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;PL ADV MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V
ꙇ како естъ писано о с҃нѣ чловѣчьсцѣемь	и како бꙑти пьсати о сꙑнъ#1 чловѣчьскъ	CONJ ADV 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PST;SG;V;V.PTCP ADP ESS;MASC;N;SG ADJ;ESS;SG;{MASC/NEUT}
сь естъ с҃нъ мои възлюбленꙑи	сь бꙑти сꙑнъ#1 мои възлюбити	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG MASC;NOM;PASS;PST;SG;V;V.PTCP
хоштѫ же семоу послѣдьнюмоу дати ѣко и тебѣ	хотѣти же сь послѣдьнии дати ꙗко#1 и тꙑ	1;ACT;FIN;IND;PRS;SG;V ADV DAT;DET;SG;{MASC/NEUT} ADJ;DAT;MASC;SG ACT;NFIN;PRS;V ADV ADV 2;DAT;PRO;SG
архиереи же и кънижьници искаахѫ его погоубити и старѣишинꙑ людемь	архиереи же и кънижьникъ искати и погоубити и старѣишина людиѥ	MASC;N;NOM;PL ADV CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V 3;GEN;MASC;PRO;SG ACT;NFIN;PRS;V CONJ MASC;N;NOM;PL DAT;MASC;N;PL
дастъ имъ власть на д҃схь нечистꙑхъ да изгонѧтъ ѩ҅ ꙇ҅ цѣлити вьсѣкъ недѫгъ и вьсѣкѫ болѣзнь	дати и власть на доухъ нечистъ да изгонити и и цѣлити вьсꙗкъ недѫгъ и вьсꙗкъ болѣзнь	3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO ACC;FEM;N;SG ADP ESS;MASC;N;PL ADJ;ESS;PL CONJ 3;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PL;PRO CONJ ACT;NFIN;PRS;V ACC;ADJ;MASC;SG ACC;MASC;N;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;N;SG
ꙇ оставь ѩ вьлѣзъ пакꙑ въ корабь иде на онъ полъ	и оставити и вълѣсти пакꙑ въ корабль ити на онъ полъ#1	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACC;MASC;PL;PRO ACT;MASC;NOM;PST;SG;V;V.PTCP ADV ADP ACC;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DET;MASC;SG ACC;MASC;N;SG
ꙇ кънижъници низъшедъшеи отъ и҃ерлма г҃лхѫ ѣко вельѕѣволъ иматъ ꙇ ѣко о кьнѧзи бѣсъ изгонитъ бѣсꙑ	и кънижьникъ низъити отъ иѥроусалимъ глаголати ꙗко вельзѣволъ имѣти и ꙗко о кънѧѕь бѣсъ изгонити бѣсъ	CONJ MASC;N;NOM;PL ACT;MASC;NOM;PL;PST;V;V.PTCP ADP GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PST;V CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V CONJ CONJ ADP ESS;MASC;N;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL
аште речемъ съ небесе речетъ по что оубо не вѣровасте емоу	аще рещи съ небо рещи по чьто оубо не вѣровати и	CONJ 1;ACT;FIN;IND;PL;PRS;V ADP GEN;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACC;NEUT;PRO;SG ADV ADV;NEG 2;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
едини же отъ нихъ хотѣахѫ и ѩти нъ никътоже не възложи на нь рѫкоу	ѥдинъ же отъ и хотѣти и ѩти нъ никътоже не възложити на и рѫка	ADJ;MASC;NOM;PL ADV ADP 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V CONJ ADJ;NOM;SG ADV;NEG 3;ACT;FIN;IMP;PRS;SG;V ADP 3;ACC;MASC;PRO;SG DU;FEM;GEN;N
посълѭ с҃нъ мои възлю҄бле҄нꙑ	посълати сꙑнъ#1 мои възлюбити	1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG ACC;MASC;PASS;PST;SG;V;V.PTCP
