سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
اور یوروپی دنیا مےں تو یہ عالم ہو گیا کہ عیسائی ملاح اور سپاہی بھرتی کے وقت یہ شرط رکھنے لگے تھے کہ انھیں خیرالدین باربروسہ سے لڑنے کے لیے نہیں کہا جائےگا ۔	اور یوروپی دنیا مےں تو یہ عالم ہو جا کہ عیسائی ملاح اور سپاہی بھرتی کے وقت یہ شرط رکھ لگ تھا کہ وہ خیرالدین باربروسہ سے لڑ کے لیے نہیں کہہ جا ۔	CONJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP PART 3;DET;NOM;SG 3;MASC;N;NOM;SG ACT;V MASC;PFV;SG;V;V.PTCP CONJ ADJ;NOM 3;MASC;N;NOM;SG CONJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP ADP;MASC;NOM;SG 3;DET;NOM;SG 3;FEM;N;NOM;SG ACT;MASC;NFIN;PL;V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PST;V CONJ 3;MASC;PL;PRO;{ACC/DAT} 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;NFIN;V ADP ADP NEG;PART ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
گیل ہندوستان پہنچ چکے ہےں اور وہ کولکتہ مےں اپنی ٹیم کے ساتھ موجود ہیں ۔	گیل ہندوستان پہنچ چک ہے اور وہ کولکتہ مےں اپنا ٹیم کے ساتھ موجود ہے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;NOM;PRO;SG 3;ACC;MASC;PROPN;SG ADP ACC;PRO 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ADJ 3;ACT;FIN;FORM;IND;PRS;SG;V _
انہوں نے مغربی بنگال میں کیے جانے والے سیاسی مظالم کا حوالہ دیا اور کہا کہ اگر حکومت خود اپنے طور پر استعفٰی پیش کرتی ہے تو ٹھیک ہے ۔	انہوں نے مغربی بنگال میں کر جا والا سیاسی مظالم کا حوالہ دے اور کہہ کہ اگر حکومت خود اپنے طور پر استعفٰی پیش کر ہے تو ٹھیک ہے ۔	3;ACC;PRO;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP MASC;PFV;PL;V;V.PTCP 3;NFIN;SG;V ADP;MASC;NOM;SG ADJ;FEM;NOM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ 3;FEM;N;NOM;SG PRO ACC;MASC;PL;PRO 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ADJ ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ ADJ 3;ACT;FIN;IND;PRS;SG;V _
تو بیٹے نے جواب دیا کہ '' دشمن غافل ہو گئے اور مےں بآسانی ان کے پاس سے نکل آیا اور چلتے ہوئے ان کی چار ہزار بکریاں بھی ساتھ لے آیا '' ۔	تو بیٹا نے جواب دے کہ '' دشمن غافل ہو جا اور مےں بآسانی ان کے پاس سے نکل آ اور چل ہو ان کا چار ہزار بکری بھی ساتھ لے آ '' ۔	CONJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ _ 3;MASC;N;NOM;SG ADJ ACT;V PFV;V;V.PTCP CONJ 1;NOM;PRO;SG ADV 3;ACC;PL;PRO ADP 3;ACC;ADP;MASC;SG ADP ACT;V MASC;PFV;SG;V;V.PTCP CONJ IPFV;MASC;PL;V;V.PTCP PFV;PL;V;V.PTCP 3;ACC;PL;PRO ACC;ADP;FEM;SG NUM 3;MASC;N;NOM;SG 3;FEM;N;NOM;PL PART 3;MASC;N;NOM;SG ACT;V MASC;PFV;SG;V;V.PTCP _ _
اگر انہیں اصل سی_ڈی دستیاب ہو تو وہ آڈیو فائیلس کے ساتھ اس کا تقابل کریں گے ۔	اگر وہ اصل سی_ڈی دستیاب ہو تو وہ آڈیو فائیلس کے ساتھ وہ کا تقابل کر کر ۔	CONJ 3;PRO;SG;{ACC/DAT} ADJ;NOM 3;MASC;N;NOM;SG ADJ ACT;V CONJ 3;NOM;PRO;SG ADJ 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;PRO;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PL;V 3;FIN;FUT;IND;PL;V _
قیدیوں کو پانی کے جہاز یا کشتیوں کی سواری , نیند سے محروم رکھنے کی سزا اور تیز آواز والی موسیقی سے کان پھاڑ دینے والی سزا دی جا رہی ہے ۔	قیدی کو پانی کا جہاز یا کشتی کا سواری , نیند سے محروم رکھ کا سزا اور تیز آواز والا موسیقی سے کان پھاڑ دے والا سزا دے جا رہ ہے ۔	3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG CONJ 3;ACC;FEM;N;PL ADP;FEM;NOM;SG 3;ACC;FEM;N;SG _ 3;ACC;FEM;N;SG ADP ADJ ACC;NFIN;V ADP;FEM;NOM;SG 3;ACC;FEM;N;SG CONJ ACC;ADJ 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG V ACC;NFIN;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
لیکن ریٹیل شعبہ اےک منظم شعبہ ہے جس مےں رواں سال 2011 ۶ مےں یہ 25 لاکھ تا 30 لاکھ افراد کی ضرورت فراہم کرتا ہے ۔	لیکن ریٹیل شعبہ اےک منظم شعبہ ہے جو مےں رواں سال 2011 ۶ مےں یہ 25 لاکھ تا 30 لاکھ فرد کا ضرورت فراہم کر ہے ۔	CONJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG NUM ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;PRO;SG ADP ACC;ADJ 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ADP 3;NOM;PRO;SG NUM NUM ADP NUM NUM 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
انہوں نے بتایا کہ شہری حدود میں نالوں کی مرمت و تعمیراتی کام جاری ہیں اور کئی مقامات پر اینٹ اور پتھر کا کام جاری ہے ۔	وہ نے بتا کہ شہری حد میں نال کا مرمت و تعمیراتی کام جاری ہے اور کئی مقام پر اینٹ اور پتھر کا کام جاری ہے ۔	3;FORM;MASC;PRO;SG;{ACC/DAT} ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ FEM;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;SG CONJ ADJ;FEM;NOM;SG 3;MASC;N;NOM;SG ADJ 3;FIN;IND;PRS;SG;V CONJ ADJ 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _
ریاست بھر مےں ماہ مارچ کے دوران منعقدہ امتحانات انٹر میڈیٹ سال دوم ( جنرل اور ووکیشنل ) کے نتائج کا اعلان کر دیا گیا ۔	ریاست بھر مےں ماہ مارچ کے دوران منعقدہ امتحان انٹر میڈیٹ سال دوم ( جنرل اور ووکیشنل ) کا نتیجہ کا اعلان کر دے جا ۔	3;ACC;FEM;N;SG PART ADP 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;PL 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADJ _ 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG _ ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PASS;V MASC;PFV;SG;V;V.PTCP PFV;SG;V;V.PTCP _
ان پر گولیاں چلائیں ۔	یہ پر گولی چلا ۔	3;ACC;PL;PRO ADP 3;MASC;N;NOM;PL ACT;FEM;PFV;PL;V;V.PTCP _
یہ لوگ گزشتہ تین ماہ سے صدر صالح کی برطرفی کا مطالبہ کر رہے ہےں اور شاید تین ماہ کے دوران اُن کے صبر کا پیمانہ لبریز ہو گیا اور وہ تشدد پر اتر آئے ۔	یہ لوگ گزشتہ تین ماہ سے صدر صالح کا برطرفی کا مطالبہ کر رہ ہے اور شاید تین ماہ کے دوران وہ کا صبر کا پیمانہ لبریز ہو جا اور وہ تشدد پر اتر آ ۔	3;DET;NOM;SG 3;MASC;N;NOM;SG ACC;ADJ NUM 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ ADV NUM 3;ACC;MASC;N;SG ADP ADP;MASC;NOM;SG 3;ACC;PL;PRO ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG ADJ ACT;V MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;ACC;MASC;N;SG ADP ACT;V 3;MASC;PFV;PL;V;V.PTCP _
مرکزی وزیر فروغ انسانی وسائل کپل سبل نے 2g اسپکٹرم تخصیصات اسکام پر پبلک اکاؤنٹس کمیٹی ( پی اے سی ) رپورٹ کے مسودہ کو رپورٹ قرار نہیں دیا کیونکہ یہ پارلیمانی کمیٹی کی طرف سے تیار نہیں کی گئی ہے بلکہ یہ مسئلہ لوک سبھا کی اسپیکر میرا کمار کے فیصلے پر منحصر ہے ۔	مرکزی وزیر فروغ انسانی وسائل کپل سبل نے 2g اسپکٹرم تخصیصات اسکام پر پبلک اکاؤنٹس کمیٹی ( پی اے سی ) رپورٹ کا مسودہ کو رپورٹ قرار نہیں دے کیونکہ یہ پارلیمانی کمیٹی کا طرف سے تیار نہیں کر جا ہے بلکہ یہ مسئلہ لوک سبھا کا اسپیکر میرا کمار کا فیصلے پر منحصر ہے ۔	ACC;ADJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG _ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG _ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG NEG;PART ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;ADP;MASC;SG ADP ADJ NEG;PART FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FIN;IND;PRS;SG;V _
انہوں نے کہا کہ شنگلو کمیٹی کی انکوائری رپورٹ مےں نام آنے پر پرسار بھارتی کے سربراہ لالی کے خلاف حکومت نے فوراً کارروائی کی لیکن اس رپورٹ مےں دیگر کئی افسروں کے ساتھ دہلی کی وزیر اعلیٰ شیلا دیکشت کا بھی نام آیا لیکن کانگریس نے کوئی کارروائی نہیں کی ۔	انہوں نے کہہ کہ شنگلو کمیٹی کا انکوائری رپورٹ مےں نام آ پر پرسار بھارتی کا سربراہ لالی کے خلاف حکومت نے فوراً کارروائی کر لیکن یہ رپورٹ مےں دیگر کئی افسر کے ساتھ دہلی کا وزیر اعلیٰ شیلا دیکشت کا بھی نام آ لیکن کانگریس نے کوئی کارروائی نہیں کر ۔	3;ACC;FORM;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ACC;NFIN;V ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP ADP 3;ACC;FEM;N;SG ADP ADV 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ACC;ADJ DET 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG PART 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;DET;NOM;SG 3;FEM;N;NOM;SG NEG;PART ACT;FEM;PFV;SG;V;V.PTCP _
اس طرح برسوں پرانی دشمنی کا خاتمہ ہو جائےگا ۔	یہ طرح برس پرانا دشمنی کا خاتمہ ہو جا ۔	3;DET;NOM;SG 3;MASC;N;NOM;SG NUM ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;V 3;FIN;FUT;IND;MASC;SG;V _
پولیس کے ایک عہدیدار نے بتایا کہ ماؤسٹ بچوں کو شہری علاقوں میں اخباروں کے ہاکر اور دیگر کاموں میں مشغول کرتے ہوئے اور دیگر طریقوں سے سیکورٹی جوانوں کی نقل و حرکت معلوم کرنا چاہتے ہیں ۔	پولیس کا ایک عہدیدار نے بتا کہ ماؤسٹ بچہ کو شہری علاقہ میں اخبار کا ہاکر اور دیگر کام میں مشغول کر ہو اور دیگر طریقہ سے سیکورٹی جوان کا نقل و حرکت معلوم کر چاہ ہے ۔	3;ACC;FEM;N;SG ACC;ADP;MASC;SG NUM 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ IPFV;MASC;SG;V;V.PTCP PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;MASC;N;PL ADP ACC;ADJ 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG PART 3;FEM;N;NOM;SG ADJ ACT;MASC;NFIN;SG;V IPFV;MASC;PL;V;V.PTCP FIN;IND;MASC;PL;PRS;V _
اس سے قبل پاسوان جمعیت الحدیث کے سربراہ مولوی شاہ احمد شاہ جن کا پچھلے دنوں قتل کر دیا گیا تھا کے ارکان خاندان سے ملاقات کر کے انھیں دلاسہ دیا ۔	یہ سے قبل پاسوان جمعی الحدیث کا سربراہ مولوی شاہ احمد شاہ جو کا پچھلا دن قتل کر دے جا تھا کا ارکان خاندان سے ملاقات کر کر وہ دلاسہ دے ۔	3;ACC;PRO;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PRO;SG ADP;MASC;NOM;SG ADJ;MASC;NOM;SG 3;MASC;N;NOM;PL 3;MASC;N;NOM;SG PASS;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;SG;V ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG V V 3;PL;PRO;{ACC/DAT} 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP _
دریں اثنا پانچوں ملزمین کے کونسل شہباز راجپوت نے یہ ادعا کیا ہے کہ حکام نے جج کہوت کو برخاست کر دیا ہے ۔	دریں اثنا پانچوں ملزم کا کونسل شہباز راجپوت نے یہ ادعا کر ہے کہ حکام نے جج کہوت کو برخاست کر دے ہے ۔	ADP 3;MASC;N;NOM;SG ADJ 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP ADJ ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اسی تیقن پر 28 دن جاری ہڑتال ختم کر دی گئی تھی ۔	یہ تیقن پر 28 دن جاری ہڑتال ختم کر دے جا تھا ۔	ACC;DET;MASC;SG 3;ACC;MASC;N;SG ADP NUM 3;MASC;N;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG PASS;V FEM;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FEM;FIN;IND;PST;SG;V _
اےک مرتبہ آپ کھجور کے درخت پر چڑھے ہوئے تھے کہ مالک کے بھائی نے مالک سے آ کر کہا '' قباء مےں اےک شخص کو لوگ گھیرے ہوئے بیٹھے ہےں اور کہتے ہےں کہ یہ نبی آخرالزماں ہیں '' ۔	اےک مرتبہ آپ کھجور کا درخت پر چڑھ ہو تھا کہ مالک کا بھائی نے مالک سے آ کر کہہ '' قبا! مےں اےک شخص کو لوگ گھیر ہو بیٹھ ہے اور کہہ ہے کہ یہ نبی آخر ہے '' ۔	NUM 3;MASC;N;NOM;SG NOM;PRO 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP PFV;SG;V;V.PTCP PFV;SG;V;V.PTCP ACT;IPFV;MASC;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP V V ACT;MASC;PFV;SG;V;V.PTCP _ 3;ACC;MASC;PROPN;SG ADP NUM 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG PFV;PL;V;V.PTCP PFV;PL;V;V.PTCP ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V CONJ 3;NOM;PRO;SG 3;MASC;N;NOM;SG N ACT;FIN;IND;PRS;V _ _
اسی دوران ریاستی چیف الکٹورل آفیسر مسٹر بھنور لعل نے اخباری نمائندوں سے غیررسمی بات_چیت کرتے ہوئے بتایا کہ انتخابی مہم کے دوران ایسے افراد جن کے نام پولیس کی فہرستوں مےں شامل ہےں ، ان مےں اب تک 180 افراد ( مرد و خواتین ) کو پابند مچلکہ بنایا گیا ہے ۔	اسی دوران ریاستی چیف الکٹورل آفیسر مسٹر بھنور لعل نے اخباری نمائندہ سے غیررسمی بات_چیت کر ہو بتا کہ انتخابی مہم کے دوران ایسا فرد جن کا نام پولیس کا فہرست مےں شامل ہے ، ان مےں اب تک 180 فرد ( مرد و خواتین ) کو پابند مچلکہ بنا جا ہے ۔	DET;NOM 3;ADV;MASC;NOM;SG ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;PL ADP ACC;ADJ 3;MASC;N;NOM;SG IPFV;PL;V;V.PTCP PFV;PL;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG ACC;DET;MASC;SG 3;ACC;MASC;N;PL 3;ACC;PRO;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;PL ADP ADJ 3;ACT;FIN;IND;PL;PRS;V _ 3;ACC;PRO;SG ADP NOM;PRO ADP NUM 3;ACC;MASC;N;PL _ 3;ACC;MASC;N;SG PART 3;ACC;FEM;N;PL _ ADP ADJ;NOM 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
لی چونگ وائی عالمی سطح پر اول نمبر رینکنگ رکھتے ہےں اور انہوں نے تیسرے سیٹ میں 34 سالہ گیڈ کو شکست سے دوچار کرتے ہوئے افتتاحی خطاب جیت لیا ۔	لے چونگ وائی عالمی سطح پر اول نمبر رینکنگ رکھ ہے اور وہ نے تیسرے سیٹ نمبر 34 سالہ گیڈ کو شکست سے دوچار کر ہو افتتاحی خطاب جیت لے ۔	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;FEM;N;SG ADP ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V CONJ 3;ACC;FORM;PRO;SG ADP ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ADP;MASC;NOM;SG NUM ACC;ADJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;FEM;N;SG ADP ADJ IPFV;V;V.PTCP PFV;V;V.PTCP ADJ;NOM 3;MASC;N;NOM;SG PASS;V MASC;PFV;SG;V;V.PTCP _
الاباما کے میئر نے کہا کہ شہر کے بعض حصے جن مےں الاباما یونیورسٹی قائم ہے ، تباہ ہو گئے ہیں ۔	الاباما کا میئر نے کہہ کہ شہر کا بعض حصہ جو مےں الاباما یونیورسٹی قائم ہے ، تباہ ہو جا ہے ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG DET 3;MASC;N;NOM;SG 3;ACC;PL;PRO ADP 3;MASC;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG ADJ 3;ACT;FIN;IND;PRS;SG;V _ ADJ ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
اس دوران اےک اور سماجی کارکن اومکار رازدان نے اےک بیان جاری کرتے ہوئے کہا کہ بھوشن باپ بیٹے کو اس کمیٹی سے مستعفی ہو جانا چاہیے بصورت دیگر انا ہزارے کی مہم فوت ہو جائےگی ۔	یہ دوران اےک اور سماجی کارکن اومکار رازدان نے اےک بیان جاری کر ہو کہہ کہ بھوشن باپ بیٹے کو یہ کمیٹی سے مستعفی ہو جا چاہئے بصورت دیگر انا ہزارے کا مہم فوت ہو جا ۔	3;ACC;DET;SG 3;ADV;MASC;NOM;SG NUM DET ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;MASC;N;NOM;SG ADJ IPFV;MASC;SG;V;V.PTCP 3;PFV;SG;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP ADJ ACT;V 3;MASC;NFIN;SG;V FIN;SBJV;V ADP PRO 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;V 3;FEM;FIN;FUT;IND;SG;V _
اسے میری خوش_قسمتی کہیے کہ ٹیچر ٹریننگ کے سلسلے مےں مجھ کو ریاست ہماچل کے پُرفضاء مقام دھرم شالہ بھیجا گیا ۔	یہ میں خوش_قسمتی کہیے کہ ٹیچر ٹریننگ کا سلسلہ مےں مجھ کو ریاست ہماچل کا پُرفضاء مقام دھرم شالہ بھیج جا ۔	3;PRO;SG;{ACC/DAT} 1;PRO;{ACC/GEN} 3;MASC;N;NOM;SG FIN;PASS;PL;SBJV;V CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;PRO ADP 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
دفاعی ذرائع نے کہا کہ مہلوکین کے پاس سے بڑی مقدار میں اسلحہ اور دھماکو مادہ برآمد ہوا ۔	دفاعی ذرائع نے کہہ کہ مہلوک کے پاس سے بڑا مقدار میں اسلحہ اور دھماکو مادہ برآمد ہو ۔	ACC;ADJ 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG ADP ACC;ADJ;FEM 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG CONJ ADJ;NOM 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP _
