выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
а наверху , на самом верху , в кабинете косыгина , все вопросы решались мгновенно .	а наверху , на самый верх , в кабинет косыгин , весь вопрос решать мгновенно .	CONJ ADV _ ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _ ADP ESS;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ DET;NOM;PL INAN;MASC;N;NOM;PL FIN;IND;IPFV;PASS;PL;PST;V ADV _
- вероятно , нет , - отвечает он .	- вероятно , нет , - отвечать он .	_ ADV _ PART _ _ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;MASC;NOM;PRO;SG _
советские специалисты , работавшие над этой сложнейшей проблемой , обратились к бионике .	советский специалист , работать над этот сложнейший проблема , обратиться к бионика .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL _ ACT;IPFV;NOM;PL;PST;V;V.PTCP ADP DET;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG _ FIN;IND;MID;PFV;PL;PST;V ADP DAT;FEM;INAN;N;SG _
в бедной стране люди мало думают об экологии .	в бедный страна человек мало думать о экология .	ADP ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ANIM;MASC;N;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;FEM;INAN;N;SG _
там не жалеют денег на развитие науки и в итоге имеют поразительный результат : на каждый доллар , вложенный в научные исследования , они получают пять долларов прибыли !	там не жалеть деньги на развитие наука и в итог иметь поразительный результат : на каждый доллар , вложить в научный исследование , они получать пять доллар прибыль !	ADV PART 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;GEN;INAN;N;PL ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG CONJ ADP ESS;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _ 3;NOM;PL;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;NUM GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG _
причем " порядок " не через демократические законы , а через силовые структуры , которые , как известно , авторитарны по определению .	причем " порядок " не через демократический закон , а через силовой структура , который , как известный , авторитарный по определение .	CONJ _ INAN;MASC;N;NOM;SG _ PART ADP ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ CONJ ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ NOM;PRO _ CONJ ADJ;NEUT;SG _ ADJ;PL ADP DAT;INAN;N;NEUT;SG _
" стратегия " напоминает пятилетние планы : к такому-то сроку построить такие-то объекты .	" стратегия " напоминать пятилетний план : к такой-то срок строить такой-то объект .	_ FEM;INAN;N;NOM;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ADP ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG ACT;NFIN;PFV;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
также регламентировано , что в любой ситуации пилот должен иметь возможность покинуть болид не более чем за 5 секунд , для чего ему нужно лишь расстегнуть ремни безопасности и снять руль .	также регламентировать , что в любой ситуация пилот должен иметь возможность покинуть болид не более чем за 5 секунда , для что он нужный лишь расстегнуть ремень безопасность и снять руль .	ADV NEUT;PASS;PFV;PST;SG;V;V.PTCP _ CONJ ADP DET;ESS;FEM;SG ESS;FEM;INAN;N;SG ANIM;MASC;N;NOM;SG ADJ;MASC;SG ACT;IPFV;NFIN;V ACC;FEM;INAN;N;SG ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG PART ADV;CMPR CONJ ADP NUM FEM;GEN;INAN;N;PL _ ADP GEN;PRO 3;DAT;MASC;PRO;SG ADJ;NEUT;SG PART ACT;NFIN;PFV;V ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG CONJ ACT;NFIN;PFV;V ACC;INAN;MASC;N;SG _
поэтому при желании они за небольшой период в состоянии возбудить ненависть населения к правительству и премьеру .	поэтому при желание они за небольшой период в состояние возбудить ненависть население к правительство и премьер .	ADV ADP ESS;INAN;N;NEUT;SG 3;NOM;PL;PRO ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ESS;INAN;N;NEUT;SG ACT;NFIN;PFV;V ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG ADP DAT;INAN;N;NEUT;SG CONJ ANIM;DAT;MASC;N;SG _
другой ход - вузы стараются как можно раньше подвести итоги .	другой ход - вуз стараться как можно рано подвести итог .	ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADV ADV ADV;CMPR ACT;NFIN;PFV;V ACC;INAN;MASC;N;PL _
а также население , не приученное соблюдать правовые нормы и законы , но привыкшее к тому , что оно работает на государство и вправе ожидать от него соответствующие милости .	а также население , не приучить соблюдать правовой норма и закон , но привыкнуть к то , что оно работать на государство и вправе ожидать от оно соответствующий милость .	CONJ PART ACC;INAN;N;NEUT;SG _ PART ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP ACT;IPFV;NFIN;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL CONJ ACC;INAN;MASC;N;PL _ CONJ ACC;ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP DAT;INAN;NEUT;PRO;SG _ CONJ 3;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;INAN;N;NEUT;SG CONJ ADV ACT;IPFV;NFIN;V ADP 3;GEN;NEUT;PRO;SG ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _
можно было бы счесть " протоформулой " культурной политики озвученное владимиром мединским превращение культуры в особую сферу государственных инвестиций , но опять-таки непонятно , на какие дивиденды должно рассчитывать государство - инвестор .	можно быть бы счесть " протоформула " культурный политика озвучить владимир мединский превращение культура в особый сфера государственный инвестиция , но опять-таки непонятный , на какой дивиденд должен рассчитывать государство - инвестор .	ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V COND;PART ACT;NFIN;PFV;V _ FEM;INAN;INS;N;SG _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL _ CONJ ADV ADJ;NEUT;SG _ ADP ACC;DET;PL ACC;INAN;MASC;N;PL ADJ;NEUT;SG ACT;IPFV;NFIN;V INAN;N;NEUT;NOM;SG _ ANIM;MASC;N;NOM;SG _
здоровые , сильные мужчины ценились " на вес золота " , и женщины прощали им всё , или почти всё ...	здоровый , сильный мужчина цениться " на вес золото " , и женщина прощать они все , или почти все …	ADJ;NOM;PL _ ADJ;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;IPFV;MID;PL;PST;V _ ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ _ CONJ ANIM;FEM;N;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V 3;DAT;PL;PRO ACC;INAN;NEUT;PRO;SG _ CONJ ADV ACC;INAN;NEUT;PRO;SG _
для этого можно применить полупроницаемые перегородки , между которыми и заключена сама мембрана .	для это можно применить полупроницаемый перегородка , между который и заключить сам мембрана .	ADP GEN;INAN;NEUT;PRO;SG ADV ACT;NFIN;PFV;V ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ADP INS;PRO PART FEM;PASS;PFV;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _
на средиземноморском побережье плюнь - и попадешь в депутата .	на средиземноморский побережье плюнуть - и попасть в депутат .	ADP ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG 2;ACT;FIN;IMP;PFV;SG;V _ CONJ 2;ACT;FIN;FUT;IND;PFV;SG;V ADP ACC;ANIM;MASC;N;SG _
огромные территории подверглись разорению .	огромный территория подвергнуться разорение .	ADJ;NOM;PL FEM;INAN;N;NOM;PL FIN;IND;MID;PFV;PL;PST;V DAT;INAN;N;NEUT;SG _
и почему бы не спросить его о том , какая черта ему более всего неприятна в педагоге ?	и почему бы не спросить он о то , какой черта он более весь неприятный в педагог ?	CONJ ADV COND;PART PART ACT;NFIN;PFV;V 3;ACC;MASC;PRO;SG ADP ESS;INAN;NEUT;PRO;SG _ DET;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;DAT;MASC;PRO;SG ADV;CMPR DET;GEN;MASC;SG ADJ;FEM;SG ADP ANIM;ESS;MASC;N;SG _
возник вопрос , из чего _ и в кого стрелять .	возникнуть вопрос , из что _ и в кто стрелять .	ACT;FIN;IND;MASC;PFV;PST;SG;V INAN;MASC;N;NOM;SG _ ADP GEN;PRO _ CONJ ADP ACC;PRO ACT;IPFV;NFIN;V _
он спросил меня : почему я вышел на связь , а не губарев ?	он спросить я : почему я выйти на связь , а не губарев ?	3;MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 1;ACC;PRO;SG _ ADV 1;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;FEM;INAN;N;SG _ CONJ PART ANIM;MASC;NOM;PROPN;SG _
это ничтожества .	это ничтожество .	INAN;NEUT;NOM;PRO;SG ANIM;N;NEUT;NOM;PL _
клаус шваб пригласил владимира путина принять участие в очередном форуме в давосе .	клаус шваб пригласить владимир путин принять участие в очередной форум в давос .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG ACT;NFIN;PFV;V ACC;INAN;N;NEUT;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP ESS;INAN;MASC;PROPN;SG _
машинисты регулярно проходят тесты у психолога , которые могут длиться более четырех часов .	машинист регулярно проходить тест у психолог , который мочь длиться более четыре час .	ANIM;MASC;N;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL ADP ANIM;GEN;MASC;N;SG _ NOM;PRO 3;ACT;FIN;IND;IPFV;PL;PRS;V IPFV;MID;NFIN;V ADV;CMPR GEN;NUM GEN;INAN;MASC;N;PL _
главное - не ошибиться с выбором точки приложения усилий .	главное - не ошибиться с выбор точка приложение усилие .	INAN;N;NEUT;NOM;SG _ PART MID;NFIN;PFV;V ADP INAN;INS;MASC;N;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG GEN;INAN;N;NEUT;PL _
с другой , оставшись без сырья для промышленных предприятий , энергоресурсов и рынков сбыта продукции , конкурентоспособной только на постсоветском пространстве , армения быстро потеряла темпы своего экономического развития .	с другой , остаться без сырье для промышленный предприятие , энергоресурс и рынок сбыт продукция , конкурентоспособный только на постсоветский пространство , армения быстро терять темп свой экономический развитие .	ADP ADJ;FEM;GEN;SG _ MID;PFV;PST;V;V.CVB ADP GEN;INAN;N;NEUT;SG ADP ADJ;GEN;PL GEN;INAN;N;NEUT;PL _ GEN;INAN;MASC;N;PL CONJ GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ADJ;FEM;GEN;SG PART ADP ADJ;ESS;NEUT;SG ESS;INAN;N;NEUT;SG _ FEM;INAN;NOM;PROPN;SG ADV ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;INAN;MASC;N;PL DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
заявки институтов подаются в приборную комиссию , каждый институт представляет примерную цену оборудования , а комиссия , исходя из выделенных средств , принимает решение , какие приборы нужно закупать .	заявка институт подавать в приборный комиссия , каждый институт представлять примерный цена оборудование , а комиссия , исходить из выделить средства , принимать решение , какой прибор нужный закупать .	FEM;INAN;N;NOM;PL GEN;INAN;MASC;N;PL 3;FIN;IND;IPFV;PASS;PL;PRS;V ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ CONJ FEM;INAN;N;NOM;SG _ ACT;IPFV;PRS;V;V.CVB ADP GEN;PASS;PFV;PL;PST;V;V.PTCP GEN;INAN;N;NEUT;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG _ ACC;DET;PL ACC;INAN;MASC;N;PL ADJ;NEUT;SG ACT;IPFV;NFIN;V _
- но столь сложное название с первого раза мало кто способен выговорить , так что слово " кованые " вполне прижилось " .	- но столь сложный название с первый раз мало кто способный выговорить , так что слово " кованый " вполне прижиться " .	_ CONJ ADV ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADV NOM;PRO ADJ;MASC;SG ACT;NFIN;PFV;V _ ADV CONJ INAN;N;NEUT;NOM;SG _ ADJ;NOM;PL _ ADV FIN;IND;MID;NEUT;PFV;PST;SG;V _ _
константин вспоминает , что во время инспекции он сильно замерз , и один из руководителей , мужчина лет 30 , налил ему бокал henessey .	константин вспоминать , что во время инспекция он сильно замерзнуть , и один из руководитель , мужчина лет 30 , налить он бокал henessey .	ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;SG 3;MASC;NOM;PRO;SG ADV ACT;FIN;IND;MASC;PFV;PST;SG;V _ CONJ MASC;NOM;NUM ADP ANIM;GEN;MASC;N;PL _ ANIM;MASC;N;NOM;SG GEN;INAN;N;NEUT;PL NUM _ ACT;FIN;IND;MASC;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;INAN;MASC;N;SG PROPN _
так высоко " зеленый " ценился год назад .	так высоко " зеленый " цениться год назад .	ADV ADV _ ADJ;MASC;NOM;SG _ FIN;IND;IPFV;MASC;MID;PST;SG;V ACC;INAN;MASC;N;SG ADV _
одни сдвигались с нее , другие всходили на мушку .	один сдвигаться с она , другой всходить на мушка .	DET;NOM;PL FIN;IND;IPFV;MID;PL;PST;V ADP 3;FEM;GEN;PRO;SG _ ADJ;NOM;PL ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;FEM;INAN;N;SG _
требовались новые идеи .	требоваться новый идея .	FIN;IND;IPFV;MID;PL;PST;V ADJ;NOM;PL FEM;INAN;N;NOM;PL _
может быть , помогло поражение ?	мочь быть , помочь поражение ?	3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V _ ACT;FIN;IND;NEUT;PFV;PST;SG;V INAN;N;NEUT;NOM;SG _
со столом в руках он бродил по этажу , приспосабливал стол в разных углах , но и там понемногу капало .	с стол в рука он бродить по этаж , приспосабливать стол в разный угол , но и там понемногу капать .	ADP INAN;INS;MASC;N;SG ADP ESS;FEM;INAN;N;PL 3;MASC;NOM;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP DAT;INAN;MASC;N;SG _ ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;INAN;MASC;N;SG ADP ADJ;ESS;PL ESS;INAN;MASC;N;PL _ CONJ PART ADV ADV ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
очень ответственный момент - отделение .	очень ответственный момент - отделение .	ADV ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;N;NEUT;NOM;SG _
но , допустим , если будет 100 тысяч человек , 15 тысяч скажут : " а мы останемся " .	но , допустить , если быть 100 тысяча человек , 15 тысяча сказать : " а мы остаться " .	CONJ _ 1;ACT;FIN;FUT;IND;PFV;PL;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V NUM FEM;GEN;INAN;N;PL ANIM;GEN;MASC;N;PL _ NUM FEM;GEN;INAN;N;PL 3;ACT;FIN;FUT;IND;PFV;PL;V _ _ CONJ 1;NOM;PL;PRO 1;FIN;FUT;IND;MID;PFV;PL;V _ _
увы , по банальным экономическим причинам медицину пришлось на время оставить .	увы , по банальный экономический причина медицина прийтись на время оставить .	ADV _ ADP ADJ;DAT;PL ADJ;DAT;PL DAT;FEM;INAN;N;PL ACC;FEM;INAN;N;SG FIN;IND;MID;NEUT;PFV;PST;SG;V ADP ACC;INAN;N;NEUT;SG ACT;NFIN;PFV;V _
с правым флангом все , конечно , сложнее .	с правый фланг все , конечно , сложный .	ADP ADJ;INS;MASC;SG INAN;INS;MASC;N;SG INAN;NEUT;NOM;PRO;SG _ ADV _ ADJ;CMPR _
я купил тетрадку , взял карандаш и начал вести записи .	я купить тетрадка , брать карандаш и начать вести запись .	1;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG _ ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;INAN;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V ACT;IPFV;NFIN;V ACC;FEM;INAN;N;PL _
евреев не брали на мехмат , матмех , физтех .	еврей не брать на мехмат , матмех , физтех .	ANIM;GEN;MASC;N;PL PART ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _ ACC;INAN;MASC;N;SG _
поэтому , " увидев " соперника , он притормаживает , избегая столкновения .	поэтому , " видеть " соперник , он притормаживать , избегать столкновение .	ADV _ _ ACT;PFV;PST;V;V.CVB _ ACC;ANIM;MASC;N;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ ACT;IPFV;PRS;V;V.CVB GEN;INAN;N;NEUT;SG _
вот " единую россию " не выбрали бы в думское большинство .	вот " единый россия " не выбрать бы в думский большинство .	PART _ ACC;ADJ;FEM;SG ACC;FEM;INAN;PROPN;SG _ PART ACT;FIN;IND;PFV;PL;PST;V COND;PART ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
не в национал-патриотическом смысле .	не в национал-патриотический смысл .	PART ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
в японии не принято дожидаться , пока лучшие катана работы старых мастеров источатся до конца .	в япония не принятый дожидаться , пока лучший катана работа старый мастер источиться до конец .	ADP ESS;FEM;INAN;PROPN;SG PART ADJ;NEUT;SG IPFV;MID;NFIN;V _ CONJ ADJ;NOM;PL FEM;INAN;N;NOM;PL FEM;GEN;INAN;N;SG ADJ;GEN;PL ANIM;GEN;MASC;N;PL 3;FIN;FUT;IND;MID;PFV;PL;V ADP GEN;INAN;MASC;N;SG _
готово ли к переходу на легкие нержавеющие металлы машиностроение ?	готовый ли к переход на легкий нержавеющий металл машиностроение ?	ADJ;NEUT;SG PART ADP DAT;INAN;MASC;N;SG ADP ACC;ADJ;INAN;PL ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL INAN;N;NEUT;NOM;SG _
на полном серьезе белорусские чиновники уверяют , что нашли способы обработки почвы , когда " стронций и цезий не переходят в продукцию , поэтому она вполне соответствует санитарным требованиям минздрава белоруссии " .	на полный серьез белорусский чиновник уверять , что найти способ обработка почва , когда " стронций и цезий не переходить в продукция , поэтому она вполне соответствовать санитарный требование минздрав белоруссия " .	ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADJ;NOM;PL ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ACT;FIN;IND;PFV;PL;PST;V INAN;MASC;N;NOM;PL FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _ CONJ _ INAN;MASC;N;NOM;SG CONJ INAN;MASC;N;NOM;SG PART 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;FEM;INAN;N;SG _ ADV 3;FEM;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DAT;PL DAT;INAN;N;NEUT;PL GEN;INAN;MASC;PROPN;SG FEM;GEN;INAN;PROPN;SG _ _
вызвали неотложную , отвезли в больницу , но поздно - умерла на другой день .	вызвать неотложный , отвезти в больница , но поздно - умереть на другой день .	ACT;FIN;IND;PFV;PL;PST;V ACC;ADJ;FEM;SG _ ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;INAN;N;SG _ CONJ ADV _ ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
оказалось , что это совсем не мать , а чужая женщина , с длинными от голода , высунувшимися изо рта зубами .	оказаться , что это совсем не мать , а чужой женщина , с длинный от голод , высунуться из рот зуб .	FIN;IND;MID;NEUT;PFV;PST;SG;V _ CONJ INAN;NEUT;NOM;PRO;SG ADV PART ANIM;FEM;N;NOM;SG _ CONJ ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG _ ADP ADJ;INS;PL ADP GEN;INAN;MASC;N;SG _ INS;MID;PFV;PL;PST;V;V.PTCP ADP GEN;INAN;MASC;N;SG INAN;INS;MASC;N;PL _
на этом отягощенном фоне вынужденно был применен газ .	на этот отяготить фон вынужденно быть применить газ .	ADP DET;ESS;MASC;SG ESS;MASC;PASS;PFV;PST;SG;V;V.PTCP ESS;INAN;MASC;N;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;PASS;PFV;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
хотя еще остаются регионы , не охваченные сетями , уже через несколько лет в россии не останется таких регионов .	хотя еще оставаться регион , не охватить сеть , уже через несколько год в россия не остаться такой регион .	CONJ ADV 3;FIN;IND;IPFV;MID;PL;PRS;V INAN;MASC;N;NOM;PL _ PART NOM;PASS;PFV;PL;PST;V;V.PTCP FEM;INAN;INS;N;PL _ ADV ADP ACC;INAN;NUM GEN;INAN;MASC;N;PL ADP ESS;FEM;INAN;PROPN;SG PART 3;FIN;FUT;IND;MID;PFV;SG;V DET;GEN;PL GEN;INAN;MASC;N;PL _
он с батареей занимал наблюдательный пункт и , зная его расположение , шел к выбранному ранее на карте заметному ориентиру .	он с батарея занимать наблюдательный пункт и , знать его расположение , идти к выбрать ранее на карта заметный ориентир .	3;MASC;NOM;PRO;SG ADP FEM;INAN;INS;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ _ ACT;IPFV;PRS;V;V.CVB DET ACC;INAN;N;NEUT;SG _ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP DAT;MASC;PASS;PFV;PST;SG;V;V.PTCP ADV ADP ESS;FEM;INAN;N;SG ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG _
и приводит ее сюда .	и приводить она сюда .	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG ADV _
унитаз мало того , что милостиво согласился поселиться в их доме .	унитаз мало то , что милостиво согласиться поселиться в их дом .	INAN;MASC;N;NOM;SG ADV GEN;INAN;NEUT;PRO;SG _ CONJ ADV FIN;IND;MASC;MID;PFV;PST;SG;V MID;NFIN;PFV;V ADP DET ESS;INAN;MASC;N;SG _
стало пригревать солнце , по улицам потекли грязные ручьи , и граждане , щурясь от света , вышли на тротуары скалывать лед .	стать пригревать солнце , по улица потечь грязный ручей , и гражданин , щуриться от свет , выйти на тротуар скалывать лед .	ACT;FIN;IND;NEUT;PFV;PST;SG;V ACT;IPFV;NFIN;V INAN;N;NEUT;NOM;SG _ ADP DAT;FEM;INAN;N;PL ACT;FIN;IND;PFV;PL;PST;V ADJ;NOM;PL INAN;MASC;N;NOM;PL _ CONJ ANIM;MASC;N;NOM;PL _ IPFV;MID;PRS;V;V.CVB ADP GEN;INAN;MASC;N;SG _ ACT;FIN;IND;PFV;PL;PST;V ADP ACC;INAN;MASC;N;PL ACT;IPFV;NFIN;V ACC;INAN;MASC;N;SG _
упор на образы , привлекающие внимание и возбуждающие эмоции , создает другую экономику .	упор на образ , привлекать внимание и возбуждать эмоция , создавать другой экономика .	INAN;MASC;N;NOM;SG ADP ACC;INAN;MASC;N;PL _ ACC;ACT;INAN;IPFV;PL;PRS;V;V.PTCP ACC;INAN;N;NEUT;SG CONJ ACC;ACT;INAN;IPFV;PL;PRS;V;V.PTCP ACC;FEM;INAN;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _
по данным управления , пожар в жилом доме начался около 20 часов .	по данные управление , пожар в жилой дом начаться около 20 час .	ADP DAT;INAN;N;PL GEN;INAN;N;NEUT;SG _ INAN;MASC;N;NOM;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;MASC;MID;PFV;PST;SG;V ADP NUM GEN;INAN;MASC;N;PL _
убедить государственную думу единственный раз мне удалось , когда на следующий день после присуждения нобелевской премии я приехал на пленарное заседание и они попросили меня выступить .	убедить государственный дума единственный раз я удаться , когда на следующий день после присуждение нобелевский премия я приехать на пленарный заседание и они просить я выступить .	ACT;NFIN;PFV;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG 1;DAT;PRO;SG FIN;IND;MID;NEUT;PFV;PST;SG;V _ CONJ ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP GEN;INAN;N;NEUT;SG PROPN FEM;GEN;INAN;N;SG 1;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG CONJ 3;NOM;PL;PRO ACT;FIN;IND;PFV;PL;PST;V 1;ACC;PRO;SG ACT;NFIN;PFV;V _
в ходе встречи будут обсуждаться ситуация на ближнем востоке , ход войны против терроризма и другие двусторонние и региональные вопросы .	в ход встреча быть обсуждать ситуация на ближний восток , ход война против терроризм и другой двусторонний и региональный вопрос .	ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;PASS;V FEM;INAN;N;NOM;SG ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;PROPN;SG _ INAN;MASC;N;NOM;SG FEM;GEN;INAN;N;SG ADP GEN;INAN;MASC;N;SG CONJ ADJ;NOM;PL ADJ;NOM;PL CONJ ADJ;NOM;PL INAN;MASC;N;NOM;PL _
герои прячутся в темноте , исчезают в переулках , закрывают за собой двери подъездов и растворяются во времени .	герой прятаться в темнота , исчезать в переулок , закрывать за себя дверь подъезд и растворяться в время .	ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ESS;FEM;INAN;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;INAN;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INS;PRO ACC;FEM;INAN;N;PL GEN;INAN;MASC;N;PL CONJ 3;FIN;IND;IPFV;MID;PL;PRS;V ADP ESS;INAN;N;NEUT;SG _
