vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
" međutim , na listi je gotovo 40 kandidata i većina su novi ljudi .	" međutim , na lista biti gotovo 40 kandidat i većina biti nov čovek .	_ ADV _ ADP;ESS ESS;FEM;N;SG 3;PRS;SG;V ADV NUM GEN;MASC;N;PL CONJ FEM;N;NOM;SG 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _
pre deset godina bilo je 11 odsto ženskih rukovodilaca u susednoj hrvatskoj , a 2007. godine , koja je predstavljala najveći uspeh za žene u pogledu procenata , između 25 odsto i 30 odsto .	pre deset godina biti biti 11 odsto ženski rukovodilac u susedan hrvatska , a 2007. godina , koji biti predstavljati velik uspeh za žena u pogled procent , između 25 odsto i 30 odsto .	ADP;GEN NUM FEM;GEN;N;PL NEUT;SG;V;V.PTCP 3;PRS;SG;V NUM ADV ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;PROPN;SG _ CONJ NUM FEM;GEN;N;SG _ FEM;NOM;PRO;SG 3;PRS;SG;V FEM;SG;V;V.PTCP ACC;ADJ;DEF;INAN;MASC;RL;SG ACC;INAN;MASC;N;SG ACC;ADP ACC;FEM;N;PL ADP;ESS ESS;MASC;N;SG GEN;MASC;N;PL _ ADP;GEN NUM ADV CONJ NUM ADV _
" u istočnoj hercegovini smo već primetili neke [ kandidate ] koji su osumnjičeni za kršenje međunarodnog humanitarnog prava , kao i one koji su optuženi za ozbiljne zločine " , rekao je stevanović .	" u istočni hercegovina biti već primetiti neki [ kandidat ] koji biti osumnjičiti za kršenje međunarodni humanitaran pravo , kao i onaj koji biti optužiti za ozbiljan zločin " , reći biti stevanović .	_ ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;PROPN;SG 1;PL;PRS;V ADV MASC;PL;V;V.PTCP ACC;MASC;PL;PRO _ ACC;MASC;N;PL _ MASC;NOM;PL;PRO 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL;V.PTCP ACC;ADP ACC;N;NEUT;SG ADJ;DEF;GEN;NEUT;SG ADJ;DEF;GEN;NEUT;SG GEN;N;NEUT;SG _ CONJ CONJ ACC;MASC;PL;PRO MASC;NOM;PL;PRO 3;PL;PRS;V ADJ;DEF;MASC;NOM;PL;V.PTCP ACC;ADP ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG _
počasna jedinica oružanih snaga bih je formacija veličine čete koju čine tri voda , barjaktari i vojni orkestar iz sve tri konstitutivne etničke grupe bih .	počasni jedinica oružan snaga bih biti formacija veličina četa koji činiti tri vod , barjaktar i vojni orkestar iz sav tri konstitutivan etnički grupa bih .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL MASC;NOM;PROPN;SG 3;PRS;SG;V FEM;N;NOM;SG FEM;GEN;N;SG FEM;GEN;N;SG ACC;FEM;PRO;SG 3;PL;PRS;V NUM GEN;MASC;N;SG _ MASC;N;NOM;PL CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADP;GEN ADJ;DEF;FEM;GEN;SG NUM ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PROPN;SG _
umesto pomoći mmf , turska je predložila paket podsticajnih mera prošle nedelje , sa ciljem otvaranja novih 500.000 radnih mesta , kao i radi podrške investicijama u siromašnije delove zemlje i davanja poreskih olakšica investitorima .	umesto pomoć mmf , turska biti predložiti paket podsticajan mera prošli nedelja , sa cilj otvaranje nov 500.000 radni mesto , kao i radi podrška investicija u siromašan deo zemlja i davanje poreski olakšica investitor .	ADP;GEN FEM;GEN;N;SG MASC;NOM;PROPN;SG _ FEM;NOM;PROPN;SG 3;PRS;SG;V FEM;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ ADP;INS INS;MASC;N;SG GEN;N;NEUT;SG ADJ;DEF;GEN;NEUT;PL NUM ADJ;DEF;GEN;NEUT;PL GEN;N;NEUT;PL _ CONJ CONJ ADP;GEN FEM;GEN;N;SG DAT;FEM;N;PL ACC;ADP ACC;ADJ;CMPR;DEF;MASC;PL ACC;MASC;N;PL FEM;GEN;N;SG CONJ GEN;N;NEUT;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL DAT;MASC;N;PL _
u tom filmu , objavljenom 1967 , fehmiju igra roma boru , koji zarađuje za život prodajući perje .	u taj film , objavljen 1967 , fehmiju igrati rom bora , koji zarađivati za život prodavati perje .	ADP;ESS ESS;MASC;PRO;SG ESS;MASC;N;SG _ ADJ;DEF;ESS;MASC;SG NUM _ MASC;NOM;PROPN;SG 3;PRS;SG;V ACC;INAN;MASC;PROPN;SG ACC;INAN;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG ADV;V.PTCP ACC;N;NEUT;SG _
želja turske da postane regionalna sila pogodila je neke u bosni i hercegovini .	želja turska da postati regionalan sila pogoditi biti neki u bosna i hercegovina .	FEM;N;NOM;SG FEM;GEN;PROPN;SG CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;MASC;PL;PRO ADP;ESS ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG _
cerićeva poruka pročitana je na molitvi u petak prošle nedelje , dan pre četvorodnevnog muslimanskog praznika eid ul-adha .	cerićev poruka pročitati biti na molitva u petak prošli nedelja , dan pre četvorodnevni muslimanski praznik eid ul-adh .	ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;NOM;SG;V.PTCP 3;PRS;SG;V ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ ACC;INAN;MASC;N;SG ADP;GEN ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _
u pismu , komesar eu za zdravstvo andrula vasiliju zatražio je pomoć zemlje u ubrzavanju nastojanja eu da se pronađe delotvorna vakcina .	u pismo , komesar eu za zdravstvo andrula vasilija zatražiti biti pomoć zemlja u ubrzavanje nastojanje eu da sebe pronaći delotvoran vakcina .	ADP;ESS ESS;N;NEUT;SG _ MASC;N;NOM;SG MASC;NOM;PROPN;SG ACC;ADP ACC;N;NEUT;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;FEM;N;SG FEM;GEN;N;SG ADP;ESS ESS;N;NEUT;SG GEN;N;NEUT;SG MASC;NOM;PROPN;SG CONJ ACC;PRO;REFL;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _
on je izjavio setimesu da se držao podalje od predavačkih pozicija na grčkim univerzitetima od kada se vratio iz londona pre više od 40 godina .	on biti izjaviti setimes da sebe držati podalje od predavački pozicija na grčki univerzitet od kada sebe vratiti iz london pre mnogo od 40 godina .	3;MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ADP CONJ ACC;PRO;REFL;SG MASC;SG;V;V.PTCP ADV ADP;GEN ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL ADP;GEN ADV ACC;PRO;REFL;SG MASC;SG;V;V.PTCP ADP;GEN GEN;MASC;PROPN;SG ADP;GEN ADV;CMPR ADP;GEN NUM FEM;GEN;N;PL _
nikica je poznata po tome da jede i do 50 kilograma hleba dnevno .	nikica biti poznat po taj da jesti i do 50 kilogram hleb dnevno .	FEM;NOM;PROPN;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG ADP;ESS ESS;NEUT;PRO;SG CONJ 3;PRS;SG;V CONJ ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;SG ADV _
vladajuće i opozicione stranke su , kako se izveštava , pozdravile taričeanuovu odluku da ne podnosi ostavku .	vladajući i opozicioni stranka biti , kako sebe izveštavati , pozdraviti taričeanuov odluka da ne podnositi ostavka .	ADJ;DEF;FEM;NOM;PL CONJ ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PL;PRS;V _ CONJ ACC;PRO;REFL;SG 3;PRS;SG;V _ FEM;PL;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG CONJ PART 3;PRS;SG;V ACC;FEM;N;SG _
vladajuća muslimanska stranka demokratske akcije protivi se reformama , tvrdeći da se njima ne planira ujedinjenje dve entitetske vojske .	vladajući muslimanski stranka demokratski akcija protiviti sebe reforma , tvrditi da sebe oni ne planirati ujedinjenje dva entitetski vojska .	ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PRS;SG;V ACC;PRO;REFL;SG DAT;FEM;N;PL _ ADV;V.PTCP CONJ ACC;PRO;REFL;SG 3;INS;PL;PRO PART 3;PRS;SG;V N;NEUT;NOM;SG 3;FEM;GEN;PRO;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
oni su koristili suzavac i šok bombe da rasteraju okupljene .	oni biti koristiti suzavac i šok bomba da rasterati okupljen .	3;MASC;NOM;PL;PRO 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;INAN;MASC;N;SG CONJ ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL CONJ 3;PL;PRS;V ACC;ADJ;DEF;MASC;PL _
kosovski predsednik fatmir sejdiu rekao je novinarima da će nezavisnost pokrajine garantovati stabilnost celokupnog regiona .	kosovski predsednik fatmir sejdiu reći biti novinar da hteti nezavisnost pokrajina garantovati stabilnost celokupan region .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V DAT;MASC;N;PL CONJ 3;PRS;SG;V FEM;N;NOM;SG FEM;GEN;N;SG NFIN;V ACC;FEM;N;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _
neki sugerišu da su sporazumi korak ka konačnom priznavanju kosova od strane srbije .	neki sugerisati da biti sporazum korak ka konačan priznavanje kosovo od strana srbija .	MASC;NOM;PL;PRO 3;PL;PRS;V CONJ 3;PL;PRS;V MASC;N;NOM;PL MASC;N;NOM;SG ADP;DAT ADJ;DAT;DEF;NEUT;SG DAT;N;NEUT;SG GEN;NEUT;PROPN;SG ADP;GEN FEM;GEN;N;SG FEM;GEN;PROPN;SG _
ekstremisti osumnjičeni za napade na policijske stanice u makedoniji	ekstremista osumnjičiti za napad na policijski stanica u makedonija	MASC;N;NOM;PL ADJ;DEF;MASC;NOM;PL;V.PTCP ACC;ADP ACC;MASC;N;PL ACC;ADP ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL ADP;ESS ESS;FEM;PROPN;SG
spoljnotrgovinski deficit rumunije povećao se u januaru i februaru za 83,3 odsto na godišnjem nivou , dostigavši 2,57 milijardi evra .	spoljnotrgovinski deficit rumunija povećati sebe u januar i februar za 83,3 odsto na godišnji nivo , dostići 2,57 milijarda evro .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;PROPN;SG MASC;SG;V;V.PTCP ACC;PRO;REFL;SG ADP;ESS ESS;MASC;N;SG CONJ ESS;MASC;N;SG ACC;ADP NUM ADV ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _ ADV;V.PTCP NUM FEM;GEN;N;PL GEN;MASC;N;PL _
pored ukidanja " azilskog zakona " iz ranih osamdesetih godina -- koji je u to vreme usvojila novoizabrana socijalistička vlada -- među drugim reformama su eliminisanje glasačkih listića povezanih sa strankama na studentskim izborima ; promene u izboru rektora kako bi se smanjio uticaj studentskih grupa povezanih sa strankama ; obavezano registrovanje studenata svakog semestra ; ograničavanje vremena potrebnog za sticanje diplome ; procena i potvrda studija ; objavljivanje udžbenika i skripti na internetu i uspostavljanje spojene škole za postdiplomske studije .	pored ukidanje " azilski zakon " iz ran osamdeseti godina -- koji biti u taj vreme usvojiti novoizabran socijalistički vlada -- među drugi reforma biti eliminisanje glasački listić povezan sa stranka na studentski izbor ; promena u izbor rektor kako biti sebe smanjiti uticaj studentski grupa povezan sa stranka ; obavezan registrovanje student svaki semestar ; ograničavanje vreme potreban za sticanje diploma ; procena i potvrda studije ; objavljivanje udžbenik i skripta na internet i uspostavljanje spojen škola za postdiplomski studije .	ADP;GEN GEN;N;NEUT;SG _ ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ ADP;GEN ADJ;DEF;FEM;GEN;PL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ MASC;NOM;PRO;SG 3;PRS;SG;V ACC;ADP ACC;NEUT;PRO;SG ACC;N;NEUT;SG FEM;SG;V;V.PTCP ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ ADP;INS FEM;INS;NUM;PL FEM;INS;N;PL 3;PL;PRS;V N;NEUT;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADJ;DEF;GEN;MASC;PL ADP;INS FEM;INS;N;PL ADP;ESS ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL _ FEM;N;NOM;PL ADP;ESS ESS;MASC;N;SG GEN;MASC;N;PL CONJ 3;PST;SG;V ACC;PRO;REFL;SG MASC;SG;V;V.PTCP MASC;N;NOM;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL ADJ;DEF;FEM;GEN;PL ADP;INS FEM;INS;N;PL _ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG GEN;MASC;N;PL GEN;MASC;PRO;SG GEN;MASC;N;SG _ N;NEUT;NOM;SG GEN;N;NEUT;SG ADJ;DEF;GEN;NEUT;SG;V.PTCP ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;SG _ FEM;N;NOM;SG CONJ FEM;N;NOM;SG GEN;MASC;N;PL _ N;NEUT;NOM;SG GEN;MASC;N;PL CONJ GEN;N;NEUT;PL ADP;ESS ESS;MASC;N;SG CONJ N;NEUT;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL _
pred msp-om predstavljeni argumenti u slučaju kosova	pred msp predstavljen argument u slučaj kosovo	ADP;INS INS;MASC;PROPN;SG ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL ADP;ESS ESS;MASC;N;SG GEN;NEUT;PROPN;SG
" načini na koje se interesi medija prepliću sa interesima političara i stepen do kojeg se vrši uticaj na medije radi ostvarivanja političke prednosti izazivaju veliku zabrinutost " , rekao je liponen .	" način na koji sebe interes medij preplitati sa interes političar i stepen do koji sebe vršiti uticaj na medij radi ostvarivanje politički prednost izazivati velik zabrinutost " , reći biti liponen .	_ MASC;N;NOM;PL ACC;ADP ACC;MASC;PL;PRO ACC;PRO;REFL;SG MASC;N;NOM;PL GEN;MASC;N;PL 3;PL;PRS;V ADP;INS INS;MASC;N;PL GEN;MASC;N;PL CONJ MASC;N;NOM;SG ADP;GEN GEN;MASC;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V MASC;N;NOM;SG ACC;ADP ACC;MASC;N;PL ADP;GEN GEN;N;NEUT;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG _
ukazujući da je crna gora prošle godine nagomilala trgovinski deficit od 1,36 milijardi evra , direktor kompanije aktiva mladen bojanić pretpostavlja da se ekonomska politika zemlje oslanjala više na improvizaciju nego na dobro osmišljenu strategiju .	ukazivati da biti crna gora prošli godina nagomilati trgovinski deficit od 1,36 milijarda evro , direktor kompanija aktiva mladen bojanić pretpostavljati da sebe ekonomski politika zemlja oslanjati mnogo na improvizacija nego na dobro osmisliti strategija .	ADV;V.PTCP CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;SG;V;V.PTCP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;GEN NUM FEM;GEN;N;PL GEN;MASC;N;PL _ MASC;N;NOM;SG FEM;GEN;N;SG FEM;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;PRS;SG;V CONJ ACC;PRO;REFL;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;SG FEM;SG;V;V.PTCP ADV;CMPR ACC;ADP ACC;FEM;N;SG CONJ ACC;ADP ADV ACC;ADJ;DEF;FEM;SG;V.PTCP ACC;FEM;N;SG _
blagostanje iz tog vremena je međutim počivalo na klimavim temeljima .	blagostanje iz taj vreme biti međutim počivati na klimav temelj .	N;NEUT;NOM;SG ADP;GEN GEN;NEUT;PRO;SG GEN;N;NEUT;SG 3;PRS;SG;V ADV NEUT;SG;V;V.PTCP ADP;ESS ADJ;DEF;ESS;MASC;PL ESS;MASC;N;PL _
neki zaključci o tome pojavljuju se u studiji koju je uradila ebrd , naslovljenoj " jugoistočna evropa u žiži , koja je nedavno objavljena kao knjiga .	neki zaključak o taj pojavljivati sebe u studija koji biti uraditi ebrd , naslovljen " jugoistočni evropa u žiža , koji biti nedavno objaviti kao knjiga .	MASC;NOM;PL;PRO MASC;N;NOM;PL ADP;ESS ESS;NEUT;PRO;SG 3;PL;PRS;V ACC;PRO;REFL;SG ADP;ESS ESS;FEM;N;SG ACC;FEM;PRO;SG 3;PRS;SG;V FEM;SG;V;V.PTCP MASC;NOM;PROPN;SG _ ADJ;DEF;ESS;FEM;SG _ FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG _ FEM;NOM;PRO;SG 3;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG;V.PTCP CONJ FEM;N;NOM;SG _
snage bezbednosti su na licu mesta pretresale domove , ali izveštaja o hapšenjima nije bilo .	snaga bezbednost biti na lice mesto pretresati dom , ali izveštaj o hapšenje biti biti .	FEM;N;NOM;PL FEM;GEN;N;SG 3;PL;PRS;V ADP;ESS ESS;N;NEUT;SG GEN;N;NEUT;SG FEM;PL;V;V.PTCP ACC;MASC;N;PL _ CONJ GEN;MASC;N;SG ADP;ESS ESS;N;NEUT;PL 3;PRS;SG;V NEUT;SG;V;V.PTCP _
temperatura , vetar i vlažnost mere se pred svaki transfer , koji se zaustavlja svaki put kada jako pada kiša ili duva snažan vetar .	temperatura , vetar i vlažnost meriti sebe pred svaki transfer , koji sebe zaustavljati svaki put kada jako padati kiša ili duvati snažan vetar .	FEM;N;NOM;SG _ MASC;N;NOM;SG CONJ FEM;N;NOM;SG 3;PL;PRS;V ACC;PRO;REFL;SG ACC;ADP ACC;INAN;MASC;PRO;SG ACC;INAN;MASC;N;SG _ MASC;NOM;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V ACC;INAN;MASC;PRO;SG ADV ADV ADV 3;PRS;SG;V FEM;GEN;N;PL CONJ 3;PRS;SG;V ACC;ADJ;INAN;INDF;MASC;SG ACC;INAN;MASC;N;SG _
vlasti u crnoj gori su međutim obećale da neće povrediti nikicu osim ako nekoga ne napadne .	vlast u crn gora biti međutim obećati da hteti povrediti nikica osim ako neki ne napasti .	FEM;N;NOM;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;N;SG 3;PL;PRS;V ADV FEM;PL;V;V.PTCP CONJ 3;PRS;SG;V NFIN;V ACC;FEM;PROPN;SG CONJ CONJ 3;ACC;MASC;PRO PART 3;PRS;SG;V _
" ako rezultati izbora 1. oktobra pokažu da je mađarski narod odbacio paket , onda premijer mora da ode i ponese paket sa sobom " , izjavio je orban na konferenciji za novinare , a prenosi novinska agencija blumberg .	" ako rezultat izbor 1. oktobar pokazati da biti mađarski narod odbaciti paket , onda premijer morati da otići i poneti paket sa sebe " , izjaviti biti orban na konferencija za novinar , a prenositi novinski agencija blumberg .	_ CONJ MASC;N;NOM;PL GEN;MASC;N;PL NUM GEN;MASC;N;SG 3;PL;PRS;V CONJ 3;PRS;SG;V ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG _ ADV MASC;N;NOM;SG 3;PRS;SG;V CONJ 3;PRS;SG;V CONJ 3;PRS;SG;V ACC;INAN;MASC;N;SG ADP;INS INS;PRO;REFL;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;MASC;N;PL _ CONJ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG MASC;NOM;PROPN;SG _
dve druge zemlje jugoistočne evrope predstavljaće žene u novoj ek.	dve drugi zemlja jugoistočni evropa predstavljati žena u nov ek.	ACC;FEM;NUM FEM;GEN;NUM;SG FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;PROPN;SG 3;FUT;PL;V FEM;N;NOM;PL ADP;ESS ADJ;DEF;ESS;FEM;SG MASC;NOM;PROPN;SG
zajedno sa ostalima u bivšoj jugoslaviji , građani crne gore živeli su u relativnom blagostanju u vreme kada je pao berlinski zid .	zajedno sa ostali u bivši jugoslavija , građanin crn gora živeti biti u relativan blagostanje u vreme kada biti pasti berlinski zid .	ADV ADP;INS ADJ;DEF;INS;MASC;PL ADP;ESS ADJ;DEF;ESS;FEM;SG ESS;FEM;PROPN;SG _ MASC;N;NOM;PL ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG ACC;ADP ACC;N;NEUT;SG ADV 3;PRS;SG;V MASC;SG;V;V.PTCP ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _
istaknuti politički lider kosovskih albanaca upozorio je u sredu na sve veće tenzije u pokrajini i moguće ulične proteste .	istaknut politički lider kosovski albanac upozoriti biti u sreda na sve velik tenzija u pokrajina i moguć ulični protest .	ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;PL;PROPN MASC;SG;V;V.PTCP 3;PRS;SG;V ACC;ADP ACC;FEM;N;SG ACC;ADP PART ACC;ADJ;CMPR;DEF;FEM;PL ACC;FEM;N;PL ADP;ESS ESS;FEM;N;SG CONJ ACC;ADJ;DEF;MASC;PL ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL _
pomoć u popunjavanju žalbi sektoru unutrašnje kontrole ministarstva unutrašnjih poslova , sastancima sa javnim ombudsmanom , sastavljanju tužbi , podnošenju potrebne medicinske dokumentacije na sudu i druge aktivnosti su način na koji nvo pomažu žrtvama .	pomoć u popunjavanje žalba sektor unutrašnji kontrola ministarstvo unutrašnji posao , sastanak sa javan ombudsman , sastavljanje tužba , podnošenje potreban medicinski dokumentacija na sud i drugi aktivnost biti način na koji nvo pomagati žrtva .	FEM;N;NOM;SG ADP;ESS ESS;N;NEUT;SG FEM;GEN;N;PL DAT;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG GEN;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL _ ESS;MASC;N;PL ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG _ ESS;N;NEUT;SG FEM;GEN;N;PL _ ESS;N;NEUT;SG ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG CONJ FEM;NOM;NUM;PL FEM;N;NOM;PL 3;PL;PRS;V MASC;N;NOM;SG ACC;ADP ACC;INAN;MASC;PRO;SG MASC;N;NOM;SG 3;PL;PRS;V DAT;FEM;N;PL _
ono što bi zapravo trebalo da bude cilj , kaže on , jeste pronalaženje zajedničkog imenitelja za monetarnu i fiskalnu politiku , što bi omogućilo nisku inflaciju i veliki industrijski rast .	on što biti zapravo trebati da biti cilj , kazati on , biti pronalaženje zajednički imenitelj za monetaran i fiskalan politika , što biti omogućiti nizak inflacija i velik industrijski rast .	3;NEUT;NOM;PRO;SG 3;NEUT;NOM;PRO 3;PST;SG;V ADV NEUT;SG;V;V.PTCP CONJ 3;PRS;SG;V MASC;N;NOM;SG _ 3;PRS;SG;V 3;MASC;NOM;PRO;SG _ 3;PRS;SG;V N;NEUT;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ACC;ADP ACC;ADJ;DEF;FEM;SG CONJ ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _ 3;NEUT;NOM;PRO 3;PST;SG;V NEUT;SG;V;V.PTCP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG CONJ ACC;ADJ;DEF;INAN;MASC;SG ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _
" konačno smo postigli taj konsenzus i u skladu sa državnim zakonom o odbrani formirali jedinicu .	" konačno biti postići taj konsenzus i u sklad sa državni zakon o odbrana formirati jedinica .	_ ADV 1;PL;PRS;V MASC;PL;V;V.PTCP ACC;INAN;MASC;PRO;SG ACC;INAN;MASC;N;SG CONJ ADP;ESS ESS;MASC;N;SG ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG ADP;ESS ESS;FEM;N;SG MASC;PL;V;V.PTCP ACC;FEM;N;SG _
poslužiće i za finansiranje i modernizaciju naplatnih rampi , kao i ugradnju opreme za elektronsku naplatu putarine .	poslužiti i za finansiranje i modernizacija naplatni rampa , kao i ugradnja oprema za elektronski naplata putarina .	3;FUT;SG;V PART ACC;ADP ACC;N;NEUT;SG CONJ ACC;FEM;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ CONJ CONJ ACC;FEM;N;SG FEM;GEN;N;SG ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG _
nekoliko istočnoevropskih zemalja pozivaju na zamrzavanje odnosa sa moskvom kao odmazdu zbog njenih akcija u gruziji .	nekoliko istočnoevropski zemlja pozivati na zamrzavanje odnos sa moskva kao odmazda zbog njen akcija u gruzija .	ADV ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL 3;PL;PRS;V ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;PL ADP;INS FEM;INS;PROPN;SG CONJ ACC;FEM;N;SG ADP;GEN 3;FEM;GEN;PL;PRO FEM;GEN;N;PL ADP;ESS ESS;FEM;PROPN;SG _
