dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
dat is nog beter voor hun image ook .	dat zijn nog goed voor hun image ook .	3;PRO FIN;PRS;SG;V ADV ADJ;CMPR ADP 3;PRO N;NEUT;SG ADV _
haflinger toonde zich bach-zanger als altijd .	haflinger tonen zich bach-zanger als altijd .	MASC+FEM;N;SG FIN;PST;SG;V 3;ACC;PRO;REFL PROPN;SG;{MASC+FEM/NEUT} CONJ ADV _
daarnaast gebruiken de grotere bladen in veel gevallen het italiaanse ansa , het franse afp , het duitse dpa of het engelse reuter .	daarnaast gebruiken de groot blad in veel geval het italiaans ansa , het frans afp , het duits dpa of het engels reuter .	ADV FIN;PL;PRS;V DEF;DET ADJ;CMPR N;PL ADP DET N;PL DEF;DET ADJ N;NEUT;SG _ DEF;DET ADJ _ _ DEF;DET ADJ NEUT;PROPN;SG CONJ DEF;DET ADJ NEUT;PROPN;SG _
welke amerikaanse space shuttle nam voor het eerst een russische astronaut mee aan boord ?	welk amerikaans space shuttle nemen voor het eerst een russisch astronaut mee aan boord ?	DET ADJ _ _ FIN;PST;SG;V ADP DEF;DET ADV DET;INDF ADJ MASC+FEM;N;SG ADP ADP MASC+FEM;N;SG _
wie heeeft dreamworks skg opgericht ?	wie heeven dreamworks skg oprichten ?	3;PRO FIN;PRS;SG;V PROPN PROPN V;V.PTCP _
terlingen opende voor laren de score , maar door een doelpunt van brongersma werd het 1-1 .	terling openen voor laren de score , maar door een doelpunt van brongersma worden het 1-1 .	N;PL FIN;PST;SG;V ADP NEUT;PROPN;SG DEF;DET MASC+FEM;N;SG _ CONJ ADP DET;INDF N;NEUT;SG ADP MASC+FEM;PROPN;SG FIN;PST;SG;V 3;PRO _ _
straks gaat dus hoogst waarschijnlijk het moyenne een grote rol spelen en vandaar de tevredenheid van vultink , toen hij met een slotserie van 238 in de vierde beurt de 400 volmaakte .	straks gaan dus hoog waarschijnlijk het moyenne een groot rol spelen en vandaar de tevredenheid van vultink , toen hij met een slotserie van 238 in de vier beurt de 400 volmaken .	ADV FIN;PRS;SG;V ADV ADJ;RL ADJ DEF;DET N;NEUT;SG DET;INDF ADJ MASC+FEM;N;SG NFIN;V CONJ ADV DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ CONJ 3;NOM;PRO ADP DET;INDF MASC+FEM;N;SG ADP NUM ADP DEF;DET ADJ MASC+FEM;N;SG DEF;DET NUM FIN;PST;SG;V _
flo 10.000 viel op nr 2 van serie 14252 en op nr 10 van serie 16327 .	flo 10.000 vallen op nr 2 van serie 14252 en op nr 10 van serie 16327 .	PROPN NUM FIN;PST;SG;V ADP N;NEUT;SG NUM ADP MASC+FEM;N;SG NUM CONJ ADP N;NEUT;SG NUM ADP MASC+FEM;N;SG NUM _
ook als ik het heb over de nieuwe wereldkampioen , dan moet ik engeland de meeste kans geven , ondanks de internationale voorkeur voor brazilie .	ook als ik het hebben over de nieuw wereldkampioen , dan moeten ik engeland de veel kans geven , ondanks de internationaal voorkeur voor brazilie .	ADV CONJ 1;NOM;PRO 3;PRO FIN;PRS;SG;V ADP DEF;DET ADJ MASC+FEM;N;SG _ ADV FIN;PRS;SG;V 1;NOM;PRO NEUT;PROPN;SG DEF;DET PRO MASC+FEM;N;SG NFIN;V _ ADP DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _
ik mis de trein	ik missen de trein	1;NOM;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG
een vrachtauto uit heerenveen , geladen met 2.500 kippen , is vanmorgen bij leeuwarden op rijksweg 33 tegen de vangrail van de weg gereden en gekanteld .	een vrachtauto uit heerenveen , laden met 2.500 kip , zijn vanmorgen bij leeuwarden op rijksweg 33 tegen de vangrail van de weg rijden en kantelen .	DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG _ V;V.PTCP ADP NUM N;PL _ FIN;PRS;SG;V ADV ADP NEUT;PROPN;SG ADP PROPN PROPN ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG V;V.PTCP CONJ V;V.PTCP _
hoe noemt men hevige darm- of buikkramp ?	hoe noemen men hevig darm- of buikkramp ?	ADV FIN;PRS;SG;V 3;NOM;PRO ADJ _ CONJ MASC+FEM;N;SG _
dit schrijft het verbond van nederlandse ondernemingen ( vno ) in zijn blad de nederlandse onderneming van deze week .	dit schrijven het verbond van nederlandse ondernemingen ( vno ) in zijn blad de nederlands onderneming van deze week .	3;PRO FIN;PRS;SG;V DEF;DET PROPN PROPN PROPN PROPN _ NEUT;PROPN;SG _ ADP 3;PRO N;NEUT;SG PROPN ADJ MASC+FEM;N;SG ADP DET MASC+FEM;N;SG _
in die gemeente is zaterdag een herdenkingsfeest , waarin alles wat met post en luchtvaart te maken heeft een rol speelt .	in die gemeente zijn zaterdag een herdenkingsfeest , waarin alles wat met post en luchtvaart te maken hebben een rol spelen .	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V MASC+FEM;PROPN;SG DET;INDF N;NEUT;SG _ ADV 3;PRO 3;PRO ADP MASC+FEM;N;SG CONJ MASC+FEM;N;SG ADP NFIN;V FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V _
welk bedrijf kocht studer revox ag ?	welk bedrijf kopen studer revox ag ?	DET N;NEUT;SG FIN;PST;SG;V PROPN PROPN _ _
en het opbrengen bij de strandvoogderij . "	en het opbrengen bij de strandvoogderij . "	CONJ 3;PRO NFIN;V ADP DEF;DET MASC+FEM;N;SG _ _
dat hij komt viel te verwachten	dat hij komen vallen te verwachten	CONJ 3;NOM;PRO FIN;PRS;SG;V FIN;PST;SG;V ADP NFIN;V
dit beweegt zich nu buiten de randstad ongeveer tussen de flo 10.000 en flo 18.500 per jaar .	dit bewegen zich nu buiten de randstad ongeveer tussen de flo 10.000 en flo 18.500 per jaar .	3;PRO FIN;PRS;SG;V 3;ACC;PRO;REFL ADV ADP DEF;DET MASC+FEM;N;SG ADV ADP DEF;DET MASC+FEM;N;SG NUM CONJ MASC+FEM;N;SG NUM ADP N;NEUT;SG _
het doel van de vennootschap is de vervaardiging van en de handel in zeildoek voor de europese markt .	het doel van de vennootschap zijn de vervaardiging van en de handel in zeildoek voor de europees markt .	DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP CONJ DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
ik vind ze beter en creatiever dan een groep als de " beatles " .	ik vinden ze goed en creatief dan een groep als de " beatle " .	1;NOM;PRO FIN;PRS;SG;V 3;PRO ADJ;CMPR CONJ ADJ;CMPR CONJ DET;INDF MASC+FEM;N;SG CONJ DEF;DET _ N;PL _ _
de ontslagen medewerkers krijgen tot 1 januari 2004 doorbetaald .	de ontslaan medewerker krijgen tot 1 januari 2004 doorbetalen .	DEF;DET V;V.PTCP N;PL FIN;PL;PRS;V ADP NUM MASC+FEM;PROPN;SG NUM V;V.PTCP _
het is de derde keer in korte tijd dat een gewapende overval op een bijkantoor van de spaarbank voor de stad amsterdam wordt gepleegd .	het zijn de drie keer in kort tijd dat een gewapend overval op een bijkantoor van de spaarbank voor de stad amsterdam worden plegen .	3;PRO FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP ADJ MASC+FEM;N;SG CONJ DET;INDF ADJ MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG PROPN FIN;PRS;SG;V V;V.PTCP _
" dat hoeft niet .	" dat hoeven niet .	_ 3;PRO FIN;PRS;SG;V ADV _
het eindhovense meisje , dat zich enkele weken geleden met een goede 800-metertijd plaatste voor de europese kampioenschappen in barcelona , droeg een rubber duikersbril tijdens de race , die zij winnend in de fraaie tijd van 4.49.6 aflegde .	het eindhovens meisje , dat zich enkele week geleden met een goed 800-metertijd plaatsen voor de europees kampioenschap in barcelona , dragen een rubber duikersbril tijdens de race , die zij winnen in de fraai tijd van 4.49.6 afleggen .	DEF;DET ADJ N;NEUT;SG _ 3;PRO 3;ACC;PRO;REFL DET N;PL ADV ADP DET;INDF ADJ MASC+FEM;N;SG FIN;PST;SG;V ADP DEF;DET ADJ N;PL ADP NEUT;PROPN;SG _ FIN;PST;SG;V DET;INDF N;NEUT;SG MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ PRO 3;NOM;PRO V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG ADP NUM FIN;PST;SG;V _
ik heb robbert beloofd te vertrekken	ik hebben robbert beloven te vertrekken	1;NOM;PRO FIN;PRS;SG;V MASC+FEM;PROPN;SG V;V.PTCP ADP NFIN;V
de 32-jarige meubelmaker klaus p. uit wuppertal en zijn 37-jarige duitse vriend hans l. uit tilburg hebben aan de brunssumse politie bekend op 19 maart jl. uit de supermarkt van albert heijn in brunssum flo 18.000 te hebben gestolen .	de 32-jarig meubelmaker klaus p. uit wuppertal en zijn 37-jarig duits vriend hans l. uit tilburg hebben aan de brunssums politie bekennen op 19 maart jl. uit de supermarkt van albert heijn in brunssum flo 18.000 te hebben stelen .	DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN ADP PROPN;SG;{MASC+FEM/NEUT} CONJ 3;PRO ADJ ADJ MASC+FEM;N;SG PROPN PROPN ADP NEUT;PROPN;SG FIN;PL;PRS;V ADP DEF;DET ADJ MASC+FEM;N;SG V;V.PTCP ADP NUM MASC+FEM;PROPN;SG _ ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN ADP NEUT;PROPN;SG MASC+FEM;N;SG NUM ADP NFIN;V V;V.PTCP _
,, daarom trekken we nu vanaf het eerste begin bedrijfsbreed met elkaar op .	,, daarom trekken we nu vanaf het één begin bedrijfsbreed met elkaar op .	_ ADV FIN;PL;PRS;V 1;NOM;PRO ADV ADP DEF;DET ADJ N;NEUT;SG ADJ ADP ACC;PRO ADP _
hoe heet de raket waarmee de ruimtesonde clementine werd gelanceerd ?	hoe heten de raket waarmee de ruimtesonde clementine worden lanceren ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PST;SG;V V;V.PTCP _
naar welke opera van verdi maakten elton john en tim rice een musical ?	naar welk opera van verdi maken elton john en tim rice een musical ?	ADP DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG FIN;PL;PST;V PROPN PROPN CONJ PROPN PROPN DET;INDF MASC+FEM;N;SG _
gelukkig heeft hij , omdat we zaterdag speelden , een dag langer om te genezen en dat kan veel uitmaken . "	gelukkig hebben hij , omdat we zaterdag spelen , een dag langer om te genezen en dat kunnen veel uitmaken . "	ADJ FIN;PRS;SG;V 3;NOM;PRO _ CONJ 1;NOM;PRO MASC+FEM;PROPN;SG FIN;PL;PST;V _ DET;INDF MASC+FEM;N;SG ADJ;CMPR ADP ADP NFIN;V CONJ 3;PRO FIN;PRS;SG;V PRO NFIN;V _ _
het leeg gehaalde dossier	het leeg halen dossier	DEF;DET ADJ V;V.PTCP N;NEUT;SG
overigens kansen die pas ontstonden nadat henne engelberts en els hensen drie gemiste strafworpen van routinier mees van eekelen hadden goedgemaakt , 2-0 .	overigens kans die pas ontstaan nadat henne engelberts en els hensen drie missen strafworp van routinier mees van eekelen hebben goedmaken , 2-0 .	ADV N;PL PRO ADV FIN;PL;PST;V CONJ PROPN PROPN CONJ PROPN PROPN NUM V;V.PTCP N;PL ADP MASC+FEM;N;SG PROPN PROPN PROPN FIN;PL;PST;V V;V.PTCP _ NUM _
als we het toch zouden doen , moeten we de andere dierentuinen ook te hulp komen .	als we het toch zullen doen , moeten we de ander dierentuin ook te hulp komen .	CONJ 1;NOM;PRO 3;PRO ADV FIN;PL;PST;V NFIN;V _ FIN;PL;PRS;V 1;NOM;PRO DEF;DET ADJ N;PL ADV ADP MASC+FEM;N;SG NFIN;V _
het is uit die overtuiging vandaan dat de generaal grigorenko naar tasjkent trok om de krimtartaren te steunen in hun strijd voor terugkeer naar hun geboortegrond .	het zijn uit die overtuiging vandaan dat de generaal grigorenko naar tasjkent trekken om de krimtartaren te steunen in hun strijd voor terugkeer naar hun geboortegrond .	3;PRO FIN;PRS;SG;V ADP DET MASC+FEM;N;SG ADP CONJ DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} ADP NEUT;PROPN;SG FIN;PST;SG;V ADP DEF;DET PROPN;SG;{MASC+FEM/NEUT} ADP NFIN;V ADP 3;PRO MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP 3;PRO MASC+FEM;N;SG _
de activiteit " sociale kaart " behelst dus het in kaart brengen van dat netwerk van voorzieningen die jeugd als doelgroep hebben .	de activiteit " sociaal kaart " behelzen dus het in kaart brengen van dat netwerk van voorziening die jeugd als doelgroep hebben .	DEF;DET MASC+FEM;N;SG _ ADJ MASC+FEM;N;SG _ FIN;PRS;SG;V ADV DEF;DET ADP MASC+FEM;N;SG NFIN;V ADP DET N;NEUT;SG ADP N;PL PRO MASC+FEM;N;SG ADP MASC+FEM;N;SG FIN;PL;PRS;V _
wat was het beroep van de vader van de vlaamse schrijver tom lanoye ?	wat zijn het beroep van de vader van de vlaams schrijver tom lanoye ?	3;PRO FIN;PST;SG;V DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN _
we arriveren de dag dat we vertrekken	we arriveren de dag dat we vertrekken	1;NOM;PRO FIN;PL;PRS;V DEF;DET MASC+FEM;N;SG CONJ 1;NOM;PRO FIN;PL;PRS;V
een andere vraag is of de omroepen zelf er ook blij mee moeten zijn .	een ander vraag zijn of de omroep zelf er ook blij mee moeten zijn .	DET;INDF ADJ MASC+FEM;N;SG FIN;PRS;SG;V CONJ DEF;DET N;PL ADV ADV ADV ADJ ADP FIN;PL;PRS;V NFIN;V _
hij heeft niet langer dan een uur durven blijven .	hij hebben niet langer dan een uur durven blijven .	3;NOM;PRO FIN;PRS;SG;V ADV ADJ;CMPR CONJ DET;INDF N;NEUT;SG NFIN;V NFIN;V _
het terrein heeft een capaciteit voor 2000 personen en is eigendom van de nv creatief te ommen .	het terrein hebben een capaciteit voor 2000 persoon en zijn eigendom van de nv creatief te ommen .	DEF;DET N;NEUT;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP NUM N;PL CONJ FIN;PRS;SG;V N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADJ ADP NEUT;PROPN;SG _
de van te voren aangekondigde route werd gewijzigd en een uur nadat de aankomst op zestienhoven een feit was , slopen de feijenoorders door de achterdeur het stadhuis binnen .	de van te voren aankondigen route worden wijzigen en een uur nadat de aankomst op zestienhoven een feit zijn , slopen de feijenoorder door de achterdeur het stadhuis binnen .	DEF;DET ADP ADP ADV V;V.PTCP MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP CONJ DET;INDF N;NEUT;SG CONJ DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG DET;INDF N;NEUT;SG FIN;PST;SG;V _ FIN;PL;PRS;V DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG DEF;DET N;NEUT;SG ADP _
voor een ogenblik had ik spijt van deze uitspraak en dacht ik dat het beter zou zijn geweest toch maar de handen op elkaar te brengen .	voor een ogenblik hebben ik spijt van deze uitspraak en denken ik dat het goed zullen zijn zijn toch maar de hand op elkaar te brengen .	ADP DET;INDF N;NEUT;SG FIN;PST;SG;V 1;NOM;PRO MASC+FEM;N;SG ADP DET MASC+FEM;N;SG CONJ FIN;PST;SG;V 1;NOM;PRO CONJ 3;PRO ADJ;CMPR FIN;PST;SG;V NFIN;V V;V.PTCP ADV ADV DEF;DET N;PL ADP ACC;PRO ADP NFIN;V _
kon. nederlandsche hoogovens en staalfabrieken zal aan een op 15 dec. te houden buitengewone vergadering de benoeming van een lid van de raad van bestuur voorstellen .	kon. nederlandsche hoogovens en staalfabrieken zullen aan een op 15 dec. te houden buitengewoon vergadering de benoeming van een lid van de raad van bestuur voorstellen .	PROPN PROPN PROPN CONJ PROPN FIN;PRS;SG;V ADP DET;INDF ADP NUM MASC+FEM;N;SG ADP NFIN;V ADJ MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG NFIN;V _
ministerie van volksgezondheid , welzijn en sport	ministerie van volksgezondheid , welzijn en sport	N;NEUT;SG ADP MASC+FEM;N;SG _ N;NEUT;SG CONJ MASC+FEM;N;SG
depressief maakt me om zo behandeld te worden	depressief maken me om zo behandelen te worden	ADJ FIN;PRS;SG;V 1;ACC;PRO ADP ADV V;V.PTCP ADP NFIN;V
hoewel er geen landelijke standaard of protocol bestaat voor het afnemen van een algemene anamnese , wordt het integraal dossier jgz als zodanig beschouwd .	hoewel er geen landelijk standaard of protocol bestaan voor het afnemen van een algemeen anamnese , worden het integraal dossier jgz als zodanig beschouwen .	CONJ ADV DET ADJ MASC+FEM;N;SG CONJ N;NEUT;SG FIN;PRS;SG;V ADP DEF;DET NFIN;V ADP DET;INDF ADJ MASC+FEM;N;SG _ FIN;PRS;SG;V DEF;DET ADJ N;NEUT;SG MASC+FEM;PROPN;SG ADP ADJ V;V.PTCP _
zolang kroonprins willem-alexander geen koning is , is de vraag ' niet aan de orde ' , aldus kok in de memorie van antwoord op vragen van cda en christenunie en groenlinks .	zolang kroonprins willem-alexander geen koning zijn , zijn de vraag ' niet aan de orde ' , aldus kok in de memorie van antwoord op vraag van cda en christenunie en groenlinks .	CONJ MASC+FEM;N;SG MASC+FEM;PROPN;SG DET MASC+FEM;N;SG FIN;PRS;SG;V _ FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _ ADV ADP DEF;DET MASC+FEM;N;SG _ _ ADV MASC+FEM;PROPN;SG ADP DEF;DET _ ADP N;NEUT;SG ADP N;PL ADP NEUT;PROPN;SG CONJ MASC+FEM;PROPN;SG CONJ NEUT;PROPN;SG _
vier !	vier !	NUM _
bij hem thuis .	bij hem thuis .	ADP 3;ACC;PRO ADV _
de nieuwsgierigheid naar de op 18 maart weggebleven kiezers laat niet af .	de nieuwsgierigheid naar de op 18 maart wegblijven kiezer laten niet af .	DEF;DET MASC+FEM;N;SG ADP DEF;DET ADP NUM MASC+FEM;PROPN;SG V;V.PTCP N;PL FIN;PRS;SG;V ADV ADP _
zo publiceerde de centrale commissie van de nationale braziliaanse bisschoppenconferentie in februari een document , waarin de autoriteiten werd verzocht zo snel mogelijk met de " democratisering van de regering " te beginnen .	zo publiceren de centraal commissie van de nationaal braziliaans bisschoppenconferentie in februari een document , waarin de autoriteit worden verzoeken zo snel mogelijk met de " democratisering van de regering " te beginnen .	ADV FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ ADJ MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG DET;INDF N;NEUT;SG _ ADV DEF;DET N;PL FIN;PST;SG;V V;V.PTCP ADV ADJ ADJ ADP DEF;DET _ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ ADP NFIN;V _
het bedrijf heeft 50 medewerkers .	het bedrijf hebben 50 medewerker .	DEF;DET N;NEUT;SG FIN;PRS;SG;V NUM N;PL _
wat is de iraakse munteenheid ?	wat zijn de iraaks munteenheid ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG _
ze worden gegeven voor proces-operators , bankwerkers , pijpfitters , leerlingpijpfitters , lassers , elektriciens , keteloperators , meeten regeltechnici en leerlingen voor de bedrijfsschool .	ze worden geven voor proces-operator , bankwerker , pijpfitter , leerlingpijpfitter , lasser , elektricien , keteloperator , meeten regeltechnicus en leerling voor de bedrijfsschool .	3;PRO FIN;PL;PRS;V V;V.PTCP ADP N;PL _ N;PL _ N;PL _ N;PL _ N;PL _ N;PL _ N;PL _ N;PL N;PL CONJ N;PL ADP DEF;DET MASC+FEM;N;SG _
geluiden dat het toernooi naar mexico zou worden verplaatst , werden steeds sterker .	geluid dat het toernooi naar mexico zullen worden verplaatsen , worden steeds sterk .	N;PL CONJ DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG FIN;PST;SG;V NFIN;V V;V.PTCP _ FIN;PL;PST;V ADV ADJ;CMPR _
dus vandaar mijn vraag	dus vandaar mijn vraag	ADV ADV 1;PRO MASC+FEM;N;SG
hoeveel kilometers betrof het grenssconflict tussen argentinië en chili ?	hoeveel kilometer betreffen het grenssconflict tussen argentinië en chili ?	NUM N;PL FIN;PST;SG;V DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG CONJ NEUT;PROPN;SG _
de eerste zeven afleveringen van de nos-jeugdserie " floris " hadden een gemiddelde kijkdichtheid van veertig procent , wat betekent , dat er gemiddeld drie en een half miljoen mensen van vijftien jaar en ouder ( onder deze mensen worden de onderzoeken gehouden ) naar deze serie keken .	de één zeven aflevering van de nos-jeugdserie " floris " hebben een gemiddeld kijkdichtheid van veertig procent , wat betekenen , dat er gemiddeld drie en een half miljoen mens van vijftien jaar en ouder ( onder deze mens worden de onderzoeken houden ) naar deze serie kijken .	DEF;DET ADJ NUM N;PL ADP DEF;DET MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ FIN;PL;PST;V DET;INDF ADJ MASC+FEM;N;SG ADP NUM N;NEUT;SG _ 3;PRO FIN;PRS;SG;V _ CONJ ADV ADJ NUM CONJ DET;INDF ADJ N;NEUT;SG N;PL ADP NUM N;NEUT;SG CONJ ADJ;CMPR _ ADP DET N;PL FIN;PL;PRS;V DEF;DET N;PL V;V.PTCP _ ADP DET MASC+FEM;N;SG FIN;PL;PST;V _
een van spruitjes afkerig kind is heel normaal	een van spruit afkerig kind zijn heel normaal	DET;INDF ADP N;PL ADJ N;NEUT;SG FIN;PRS;SG;V ADJ ADJ
het ' veluwse zwemproject ' kan op termijn plaats bieden aan zestien tot twintig gemotiveerde en getalenteerde zwemmers en zwemsters .	het ' veluws zwemproject ' kunnen op termijn plaats bieden aan zestien tot twintig motiveren en getalenteerd zwemmer en zwemster .	DEF;DET _ ADJ N;NEUT;SG _ FIN;PRS;SG;V ADP MASC+FEM;N;SG MASC+FEM;N;SG NFIN;V ADP NUM ADP NUM V;V.PTCP CONJ ADJ N;PL CONJ N;PL _
een type als jans koerts .	een type als jans koerts .	DET;INDF N;NEUT;SG CONJ PROPN PROPN _
dit concilie is bekend geworden door het dogma van de onfeilbaarheid van de paus .	dit concilie zijn bekend worden door het dogma van de onfeilbaarheid van de paus .	DET N;NEUT;SG FIN;PRS;SG;V ADJ V;V.PTCP ADP DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
punt uit . "	punt uit . "	N;NEUT;SG ADP _ _
in welke oorlog vochten de internationale brigades ?	in welk oorlog vechten de internationaal brigade ?	ADP DET MASC+FEM;N;SG FIN;PL;PST;V DEF;DET ADJ N;PL _
deze drenkeling was de 20jarige h. uit west terschelling , die zondag is ontvlucht uit de psychiatrische inrichting in franeker en zonder geleide door de rijkspolitie op transport was gesteld naar het vasteland .	deze drenkeling zijn de 20jarig h. uit west terschelling , die zondag zijn ontvluchten uit de psychiatrisch inrichting in franeker en zonder geleide door de rijkspolitie op transport zijn stellen naar het vasteland .	DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET ADJ _ ADP PROPN PROPN _ PRO MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG CONJ ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG FIN;PST;SG;V V;V.PTCP ADP DEF;DET N;NEUT;SG _
het zou een grote verrassing zijn wanneer hans vultink zijn nationale biljarttitel in het ankerkader 47/1 , die hij vorig jaar te noordwijk veroverde , niet zou prolongeren .	het zullen een groot verrassing zijn wanneer hans vultink zijn nationaal biljarttitel in het ankerkader 47/1 , die hij vorig jaar te noordwijk veroveren , niet zullen prolongeren .	3;PRO FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG NFIN;V CONJ PROPN PROPN 3;PRO ADJ MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ _ PRO 3;NOM;PRO ADJ N;NEUT;SG ADP NEUT;PROPN;SG FIN;PST;SG;V _ ADV FIN;PST;SG;V NFIN;V _
wat voor een auto wil je ?	wat voor een auto willen je ?	3;PRO ADP DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V 2;NOM;PRO _
ik heb platen , boeken , cdroms etc. in deze kast	ik hebben plaat , boeken , cdrom etc. in deze kast	1;NOM;PRO FIN;PRS;SG;V N;PL _ NFIN;V _ N;PL _ ADP DET MASC+FEM;N;SG
nu ben je het weekeinde vrij .	nu zijn je het weekeinde vrij .	ADV FIN;PRS;SG;V 2;NOM;PRO DEF;DET N;NEUT;SG ADJ _
ik ga vaak met de jongens van het dorp op stap naar een ander dorp kegelen , heel gewoon , zit niks achter .	ik gaan vaak met de jongens van het dorp op stap naar een ander dorp kegelen , heel gewoon , zitten niks achter .	1;NOM;PRO FIN;PRS;SG;V ADJ ADP DEF;DET N;PL ADP DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG ADP DET;INDF ADJ N;NEUT;SG NFIN;V _ ADJ ADJ _ FIN;PRS;SG;V 3;PRO ADP _
wie is de president van frankrijk ?	wie zijn de president van frankrijk ?	3;PRO FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _
kom maar binnen .	komen maar binnen .	FIN;PRS;SG;V ADV ADP _
met uitzondering van het eerste kwartier van beide speelhelften heeft het verjongde spaanse elftal de strijd volledig beheerst .	met uitzondering van het één kwartier van beide speelhelft hebben het verjongen spaans elftal de strijd volledig beheersen .	ADP MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG ADP DET N;PL FIN;PRS;SG;V DEF;DET V;V.PTCP ADJ N;NEUT;SG DEF;DET MASC+FEM;N;SG ADJ V;V.PTCP _
in welk land wordt het automerk alfa romeo geproduceerd ?	in welk land worden het automerk alfa romeo produceren ?	ADP DET N;NEUT;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG PROPN PROPN V;V.PTCP _
rondom de boeing drentelden mannen van de marechaussee met karabijnen op de schouder en koude handen .	rondom de boeing drentelen mannen van de marechaussee met karabijn op de schouder en koud hand .	ADP DEF;DET MASC+FEM;PROPN;SG FIN;PL;PST;V N;PL ADP DEF;DET MASC+FEM;N;SG ADP N;PL ADP DEF;DET MASC+FEM;N;SG CONJ ADJ N;PL _
