سألت ها بعد ذلك إن كانت تفهم السبب الذي قد يدعو الناس ل لتصويت ل صالح ترامب .	sa>al-a_1 ha baeod_1 *`lika_1 <ino_1 kan-u_1 fahim-a_1 sabab_1 al~a*iy_1 qado_1 daea-u_1 nas_1 l tasowiyt_1 l salih_1 tramb_0 ._0	3;ACT;FEM;PFV;PST;SG;V 3;ACC;FEM;PRO;SG ADP GEN;MASC;PRO;SG ADP 3;ACT;FEM;PFV;PST;SG;V 3;ACT;FEM;IND;IPFV;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;MASC;PRO;SG PART 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;HUM;MASC;N;PL ADP DEF;GEN;MASC;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG HUM;MASC;PROPN;SG _
يأمل حزب الديمقراطيين الأحرار الذي كان يمثل الحي الراقي حتى عام 2010 أن ينتزع المقعد مجدداً من خلال مرشحت ه سارة أولني .	>amal-a_1 hizob_1 diymuqratiy~_1 hur~_1 al~a*iy_1 kan-u_1 mav~al_1 hay~_2 raqiy_1 hat~ay_1 eam_1 2010_0 >ano_1 {inotazae_1 maqoead_1 mujad~ad_1 min_1 xilal_1 mura$~ah_1 h sar~_2 >aw~al_1 ._0	3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;GEN;HUM;MASC;PL;PROPN ADJ;DEF;GEN;MASC;SG GEN;MASC;PRO;SG 3;ACT;MASC;PFV;PST;SG;V 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG ACC;ADJ;DEF;MASC;SG ADP DEF;GEN;MASC;N;NHUM;SG NUM ADP 3;ACT;IPFV;MASC;PRS;SBJV;SG;V ACC;DEF;MASC;N;NHUM;SG ADV ADP ADP DEF;FEM;GEN;HUM;N;SG 3;GEN;MASC;PRO;SG FEM;HUM;NOM;PROPN;SG HUM;MASC;PROPN;SG _
نتيجةً ل ذلك , ترامب ليس قلقاً جداً ب شأن تصويت الأمريكيين اللاتينيين على المستوى الوطني .	natiyjap_1 l *`lika_1 ,_0 tramb_0 layosa_1 qaliq_1 jid~_1 b $a>on_1 tasowiyt_1 >amoriykiy~_1 latiyniy~_1 ealay_1 musotaway_1 wataniy~_1 ._0	ACC;FEM;INDF;N ADP GEN;MASC;PRO;SG _ HUM;MASC;PROPN;SG 3;ACT;MASC;PFV;PST;SG;V ACC;ADJ;INDF;MASC;SG ADV ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG DEF;GEN;HUM;MASC;N;PL ADJ;DEF;GEN;MASC;PL ADP DEF;GEN;MASC;N;NHUM;SG ADJ;DEF;GEN;MASC;SG _
رؤساء شركات مثل سبوتيفاي و تسلا و أوبر و سناب تشات س يحضرون اجتماعاً خاصاً ب الإضافة إلى قمة ماونتين فيو .	ra}iys_1 $arikap_1 mivol_1 sbwtyfay_0 w sal~-u_1 w >awobar_1 w snab_0 t$at_0 s hadar-u_1 {ijotimae_1 xas~_1 b <idafap_1 <ilay_1 qim~ap_1 mawntyn_0 yuw_1 ._0	HUM;INDF;MASC;N;NOM;PL FEM;GEN;INDF;N;NHUM;PL ADP NHUM;PROPN;SG CONJ FEM;NHUM;PROPN;SG CONJ FEM;NHUM;PROPN;SG CONJ NHUM;PROPN;SG NHUM;PROPN;SG PART 3;ACT;FUT;IND;IPFV;MASC;PL;V ACC;INDF;MASC;N;NHUM;SG ACC;ADJ;INDF;MASC;SG ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;FEM;GEN;NHUM;PROPN;SG NHUM;PROPN;SG NHUM;PROPN;SG _
على سبيل المقارنة , تكلف الأمر 103,7 مليون دولار أمريكي ل بناء محطة مترو " نوما " البينية التي افتتحت عام 2004 .	ealay_1 sabiyl_1 muqaranap_1 ,_0 kalif-a_1 >amor_1 103,7_0 miloyuwn_1 duwlar_1 >amoriykiy~_1 l bina'_1 mahat~ap_1 mitoruw_1 "_0 nawom_1 "_0 bayoniy~_1 al~a*iy_1 {ifotatah_1 eam_1 2004_0 ._0	ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG _ 3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG NUM GEN;MASC;NUM;SG GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;FEM;GEN;N;NHUM;SG NHUM;PROPN;SG _ FEM;NHUM;PROPN;SG _ ADJ;DEF;FEM;GEN;SG FEM;GEN;PRO;SG 3;FEM;PASS;PFV;PST;SG;V ADV GEN;NUM _
في ذلك العام أيضاً , ظهرت ب شكلٍ وجيز في فيلم ديزني " الدمى المتحركة " , ك موظفة الاستقبال الخاصة ب الآنسة بيغي .	fiy_1 *`lika_1 eam~_1 >ayodaf_1 ,_0 zahar-a_1 b $akol_1 wajiyz_1 fiy_1 fiylom_1 diyzoniy_1 "_0 dumoyap_1 mutahar~ik_1 "_0 ,_0 k muwaz~af_2 {isotiqobal_1 xas~_1 b |nisap_1 bygy_0 ._0	ADP GEN;MASC;PRO;SG DEF;GEN;MASC;N;NHUM;SG ADV _ 3;ACT;FEM;PFV;PST;SG;V ADP GEN;INDF;MASC;N;NHUM;SG ADJ;GEN;INDF;MASC;SG ADP DEF;GEN;MASC;N;NHUM;SG NHUM;PROPN;SG _ DEF;FEM;GEN;NHUM;PL;PROPN ADJ;DEF;FEM;GEN;SG _ _ ADP DEF;FEM;GEN;HUM;N;SG DEF;GEN;MASC;N;NHUM;SG ACT;ADJ;DEF;FEM;GEN;SG;V.PTCP ADP DEF;FEM;GEN;HUM;N;SG FEM;HUM;PROPN;SG _
من غير المعروف كيف تعاون المسرحيان .	min_1 gayor_1 maeoruwf_1 kayofa_2 taeawan_1 masorahiy~_1 ._0	ADP NEG;PART DEF;GEN;MASC;N;NHUM;SG ADV 3;ACT;MASC;PFV;PST;SG;V DEF;DU;HUM;MASC;N;NOM _
وفقاً ل دراسة جينية على البيانات الصبغية الخاصة ب الغجر , ف إن الأصل الآسيوي الجنوبي عند الغجر يعود إلى شمال غرب الهند .	wifoq_1 l dirasap_1 jiyniy~_1 ealay_1 bayan_1 sibogiy~ap_1 xas~_1 b gajariy~_1 ,_0 f <in~a_1 >asol_1 >asiyawiy~_1 januwbiy~_1 einod_1 gajariy~_1 ead-u_1 <ilay_1 $amal_1 garob_1 hinod_1 ._0	ACC;INDF;MASC;N ADP FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG ACT;ADJ;DEF;FEM;GEN;SG;V.PTCP ADP DEF;GEN;HUM;MASC;N;SG _ PART PART ACC;DEF;MASC;N;NHUM;SG ACC;ADJ;DEF;MASC;SG ACC;ADJ;DEF;MASC;SG ADP DEF;GEN;HUM;MASC;N;PL 3;ACT;IND;IPFV;MASC;PRS;SG;V ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;SG FEM;GEN;NHUM;PROPN;SG _
طور أربعة طلاب في جامعة روما الثالثة خوذة دراجة نارية يمكن ها " قراءة الأفكار " من خلال المساعدة على توقع تصرفات السائقين .	taw~ar_1 >arobae_1 talib_1 fiy_1 jamieap_1 ruwma_1 valiv_1 xuw*ap_1 dar~ajap_1 nariy~_1 >amokan_1 ha "_0 qira'ap_1 fikor_1 "_0 min_1 xilal_1 musaeadap_1 ealay_1 tawaq~ue_1 tasar~uf_1 sa}iq_1 ._0	3;ACT;MASC;PFV;PST;SG;V FEM;NOM;NUM;PL GEN;HUM;INDF;MASC;N;PL ADP DEF;FEM;GEN;NHUM;PROPN;SG FEM;NHUM;PROPN;SG ADJ;DEF;FEM;GEN;SG ACC;FEM;INDF;N;NHUM;SG FEM;GEN;INDF;N;NHUM;SG ADJ;FEM;GEN;INDF;SG 3;ACT;IND;IPFV;MASC;PRS;SG;V 3;ACC;FEM;PRO;SG _ DEF;FEM;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;PL _ ADP ADP DEF;FEM;GEN;N;NHUM;SG ADP DEF;GEN;MASC;N;NHUM;SG DEF;GEN;MASC;N;NHUM;PL DEF;GEN;HUM;MASC;N;PL _
ربما ل هذا السبب تغرورق عينا ه ب الدموع فيما يكشف مقطع الوقت محصول ه و يسلم سر ه إلى المياه المقيدة .	rub~ama_1 l h`*a_1 sabab_1 {igoraworaq_1 eayon_1 h b damoe_1 fiyma_1 ka$af-i_1 maqotae_1 waqot_1 mahosuwl_1 h w sal~am_1 sir~_1 h <ilay_1 ma'_1 muqay~ad_1 ._0	ADV ADP GEN;MASC;PRO;SG DEF;GEN;MASC;N;NHUM;SG 3;ACT;FEM;IND;IPFV;PRS;SG;V DEF;DU;FEM;N;NHUM;NOM 3;GEN;MASC;PRO;SG ADP DEF;FEM;GEN;N;NHUM;PL ADP 3;ACT;IND;IPFV;MASC;PRS;SG;V DEF;MASC;N;NHUM;NOM;SG DEF;GEN;MASC;N;NHUM;SG ACC;DEF;MASC;N;NHUM;SG 3;GEN;MASC;PRO;SG CONJ 3;ACT;IND;IPFV;MASC;PRS;SG;V ACC;DEF;MASC;N;NHUM;SG 3;GEN;MASC;PRO;SG ADP DEF;GEN;MASC;N;NHUM;PL ADJ;DEF;FEM;GEN;SG _
أم أن ها تكلفة قياسية أو تعرفة مسبقة الدفع ؟	>amo_1 >an~a_1 ha takoliyf_2 qiyasiy~_1 >awo_1 taeorifap_1 musobaq_1 dafoe_1 ?_0	PART PART 3;ACC;FEM;PRO;SG FEM;INDF;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;SG CONJ DEF;FEM;N;NHUM;NOM;SG ADJ;FEM;INDF;NOM;SG DEF;GEN;MASC;N;NHUM;SG _
