yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
biz leblebi diyinceye kadar pazar savrulur diyor anadolu deyimi .	biz leblebi de kadar pazar savrul de anadolu deyim .	1;NOM;PL;PRO 3;N;NOM;SG 3;DAT;IND;PFV;POS;PRS;SG;V;V.CVB ADP 3;N;NOM;SG 3;HAB;IND;POS;PRS;SG;V 3;IND;INFM;POS;PROG;PRS;SG;V 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG _
bir erkeğin beyni ve düşünceleri ... dedim .	bir erkek beyin ve düşünce ... de .	NUM 3;ADJ;GEN;SG 3;N;NOM;PSS3S;SG CONJ 3;N;NOM;PL;PSS3S _ 1;IND;PFV;POS;PST;SG;V _
seninle birlikte gideceğim .	sen birlikte git .	2;INS;PRO;SG ADV 1;FUT;IND;PFV;POS;SG;V _
neleri sevmediklerine gelince , müşteri , beklemeyi , kendisine gereksiz soruların sorulmasını , stokta kalmamış ürünleri , okunamayan fiyat etiketlerini ve rahatsız edici hizmeti sevmez .	ne sev gel , müşteri , bekle , kendi gereksiz soru sor , stok kal ürün , oku fiyat etiket ve rahatsız et hizmet sev .	3;ACC;PL;PRO DAT;IND;NEG;PFV;PSS3P;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.CVB _ 3;N;NOM;SG _ ACC;IND;PFV;POS;PRS;V;V.MSDR _ 3;DAT;PRO;PSS3S;REFL;SG ADJ 3;GEN;N;PL ACC;IND;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR _ 3;ESS;N;SG IND;NEG;NFH;PFV;PST;V;V.PTCP 3;N;NOM;PL;PSS3P _ NEG;PASS;PFV;POT;PRS;V;V.PTCP 3;N;NOM;SG 3;ACC;N;PL;PSS3P CONJ ADJ IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PSS3S;SG 3;HAB;IND;NEG;PRS;SG;V _
duyguları öldürme eşiğinin tavanı ise ölüm .	duygu öl eşik tavan i ölüm .	3;ACC;N;PL CAUS;IND;NOM;PFV;POS;PRS;V;V.MSDR 3;GEN;N;PSS3S;SG 3;ADJ;NOM;PSS3S;SG V 3;N;NOM;SG _
onsekiz havaalanında ils bulunmuyor .	onsekiz havaalanı ils bulun .	NUM 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;IND;INFM;NEG;PROG;PRS;SG;V _
perakendecilikte araştırmaları ve metodoljik çalışmalarıyla tanınan underhill , dünyada " why we buy : the science of shopping " ( neden satın alıyoruz : alışveriş bilimi ) ad lı kitabıyla tanındı .	perakendecilik araştır ve metodolojik çalış tanı underhill , dünya " why we buy : the science of shopping " ( neden satın al : alışveriş bilim ) ad li kitap tanı .	3;ESS;N;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR CONJ ADJ IND;INS;PFV;POS;PRS;PSS3P;V;V.MSDR IND;PASS;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;ESS;N;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG INTJ 3;NOM;PROPN;SG _ _ ADV ADV 1;IND;INFM;PL;POS;PROG;PRS;V _ 3;N;NOM;SG 3;ACC;N;SG _ 3;N;NOM;SG ADP 3;INS;N;PSS3S;SG 3;IND;PASS;PFV;POS;PST;SG;V _
onu döven adam da şurada , şu ağacın altında ki .	o döv adam da şura , şu ağaç altı ki .	3;ACC;PRO;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG CONJ 3;ESS;PRO;SG _ 3;NOM;PRO;SG 3;GEN;N;SG 3;ESS;NUM;PSS2S;SG ADP _
telefon çalıyor .	telefon çal .	3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
i̇nsanlar , beyinlerinde ya da genlerinde mantıkla donanmış olarak doğmazlar .	insan , beyin ya da gen mantık donan olarak doğ .	3;N;NOM;PL _ 3;ESS;N;PL;PSS3S CONJ CONJ 3;ESS;N;PL;PSS3S 3;INS;N;SG IND;NFH;PFV;POS;PST;V;V.PTCP ADP 3;HAB;IND;NEG;PL;PRS;V _
kadınlar gittikten sonra sizin kine veririm .	kadın git sonra siz ki ver .	3;ADJ;NOM;PL AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP 2;GEN;PL;PRO 3;ADP;DAT;SG 1;HAB;IND;POS;PRS;SG;V _
anlamadıkları , ölen benim kardeşim di ...	anla , öl ben kardeş i ...	IND;NEG;NOM;PFV;PSS3S;PST;V;V.PTCP _ IND;PFV;POS;PRS;V;V.PTCP 1;GEN;PRO;SG 3;N;NOM;PSS1S;SG 3;IND;PFV;PST;SG;V _
ona tapıyordum .	o tap .	3;DAT;PRO;SG 1;IND;INFM;POS;PROG;PST;SG;V _
böylece hazır ve soğuk meze ve yemeklerle idare etmek gelenek oldu .	böylece hazır ve soğuk meze ve yemek idare et gelenek ol .	ADV ADJ CONJ ADJ 3;N;NOM;SG CONJ 3;INS;N;PL 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
i̇çeriden fırlayan genç çobanlar , geyikleri kızaklarından çözmeye başlarken yolcular hızla içeri girdi , ben de arkalarından .	içeri fırla genç çoban , geyik kızak çöz başla yolcu hız içeri gir , ben de arka .	3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.PTCP ADJ 3;N;NOM;PL _ 3;ACC;N;PL 3;AT+ABL;N;PL;PSS3P DAT;IND;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;N;NOM;PL 3;INS;N;SG 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _ 1;NOM;PRO;SG CONJ 3;ADJ;AT+ABL;PL;PSS3P _
yaklaşık bin kişilik grup , " abd askeri olmayacağız " , " ' ' unakıtan " , " savaşa hayır , kahrolsun emperyalizm " sloganları attı .	yaklaşık bin kişilik grup , " abd asker ol " , " ' ' unakıtan " , " savaş hayır , kahrol emperyalizm " slogan at .	ADJ NUM 3;N;NOM;SG 3;N;NOM;SG _ _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 1;FUT;IND;NEG;PFV;PL;V _ _ _ _ _ 3;NOM;PROPN;SG _ _ _ 3;DAT;N;SG 3;N;NOM;SG _ 3;IMP;PFV;POS;PRS;SG;V 3;N;NOM;SG _ 3;N;NOM;PL;PSS3S 3;IND;PFV;POS;PST;SG;V _
na toplantılarında ilk kez başkalarına yöneldim .	na toplantı ilk kez başka yönel .	3;NOM;PROPN;SG 3;ESS;N;PL;PSS3S ADJ 3;N;NOM;SG 3;ADJ;DAT;PL;PSS3S 1;IND;PFV;POS;PST;SG;V _
uzak uzak ülkelerden birinde fakir bir anne ve kızı yaşarmış .	uzak uzak ülke bir fakir bir anne ve kız yaşa .	ADJ ADJ 3;AT+ABL;N;PL 3;ESS;NUM;PSS3S;SG ADJ NUM 3;N;NOM;SG CONJ 3;ADJ;NOM;PSS3S;SG 3;HAB;IND;NFH;POS;PST;SG;V _
herkes .	herkes .	3;N;NOM;SG _
bir mağaza çocuk dostu bir yaklaşım sergilemiyorsa müşteri ebeveynler bunu algılar ve bu mağazadan uzak durur .	bir mağaza çocuk dost bir yaklaşım sergile müşteri ebeveyn bu algı ve bu mağaza uzak dur .	NUM 3;N;NOM;SG 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG NUM 3;N;NOM;SG 3;COND;INFM;NEG;PROG;PRS;SG;V 3;N;NOM;SG 3;N;NOM;PL 3;ACC;PRO;SG 3;N;NOM;PL CONJ DET 3;AT+ABL;N;SG ADJ 3;HAB;IND;POS;PRS;SG;V _
bu atılım , insanlığı çağdaş bilim kavramının eşiğine ulaştırmış , ama roma i̇mparatorluğu ve onu izleyen feodal dönemle kesintiye uğramıştır .	bu atılım , insanlık çağdaş bilim kavram eşik ulaş , ama roma imparatorluk ve o izle feodal dönem kesinti uğra .	DET 3;N;NOM;SG _ 3;ACC;N;SG ADJ 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;DAT;N;PSS3S;SG 3;CAUS;IND;NFH;PFV;POS;PST;SG;V _ CONJ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG CONJ 3;ACC;PRO;SG IND;PFV;POS;PRS;V;V.PTCP ADJ 3;INS;N;SG 3;DAT;N;SG 3;NFH;PFV;POS;PST;SG;V _
ben de mutlaka tenis öğreneceğim .	ben de mutlaka tenis öğren .	1;NOM;PRO;SG CONJ ADV 3;N;NOM;SG 1;FUT;IND;PFV;POS;SG;V _
onun canlı olduğuna giderek daha çok inanıyorum .	o canlı ol git daha çok inan .	3;GEN;PRO;SG ADJ DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.CVB ADV ADV 1;IND;INFM;POS;PROG;PRS;SG;V _
ayrıca bunlardan birincisi , daha çok yüzyılın ilk yarısında gerçekleşmiş , ikincisi ise , yüzyılın ikinci yarısında zirvesine ulaşmıştır .	ayrıca bu bir , daha çok yüzyıl ilk yarı gerçekleş , iki i , yüzyıl iki yarı zirve ulaş .	ADV 3;AT+ABL;PL;PRO 3;NOM;NUM;PSS3S;SG _ ADV ADV 3;GEN;N;SG ADJ 3;ADJ;ESS;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V _ 3;NOM;NUM;PSS3S;SG V _ 3;GEN;N;SG 3;NOM;NUM;SG 3;ADJ;ESS;PSS3S;SG 3;DAT;N;PSS3S;SG 3;NFH;PFV;POS;PST;SG;V _
ancak kazayla birlikte bu güzel hayaller ve mutlu bir yuva yok oldu .	ancak kaza birlikte bu güzel hayal ve mutlu bir yuva yok ol .	CONJ 3;INS;N;SG ADP DET ADJ 3;N;NOM;PL CONJ ADJ NUM 3;N;NOM;SG ADJ 3;IND;PFV;POS;PST;SG;V _
ayla : böyle olur mu bilmiyorum .	ayla : böyle ol mu bil .	3;NOM;PROPN;SG _ ADV 3;HAB;IND;POS;PRS;SG;V 3;IND;PFV;PRS;SG;V 1;IND;INFM;NEG;PROG;PRS;SG;V _
ne güzel günler di değil mi ? ah , ah ...	ne güzel gün i değil mi ? ah , ah ...	ADV ADJ 3;N;NOM;PL 3;IND;PFV;PST;SG;V 3;IND;NEG;PFV;PRS;SG;V 3;IND;PFV;PRS;SG;V _ INTJ _ INTJ _
bir ) lezzetine bayılmış .	bir ) lezzet bayıl .	3;NOM;NUM;SG _ 3;DAT;N;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V _
yaşlandıkça tuhaflaşıyorsun .	yaşlan tuhaflaş .	IND;PFV;POS;PRS;V;V.CVB 2;IND;INFM;POS;PROG;PRS;SG;V _
on altı yaşında av tezkeresi alabilen gençler , tüm yıl boyunca avlanabiliyor , askere gitmiyor ve vergi vermiyorlar .	on altı yaş av tezkere al genç , tüm yıl boyunca avla , asker git ve vergi ver .	NUM NUM 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG PFV;POS;POT;PRS;V;V.PTCP 3;ADJ;NOM;PL _ DET 3;N;NOM;SG ADP 3;INFM;PASS;POS;POT;PROG;PRS;SG;V _ 3;DAT;N;SG 3;IND;INFM;NEG;PROG;PRS;SG;V CONJ 3;N;NOM;SG 3;IND;INFM;NEG;PL;PROG;PRS;V _
her zaman ki masasında oturuyordur .	her zaman ki masa otur .	DET 3;N;NOM;SG ADP 3;ESS;N;PSS3S;SG 3;INFM;POS;PROG;PRS;SG;V _
sektörde kar marjlarının daraldığına dikkat çeken demiray , komisyon bankacılığının biraz daha önem kazanacağını söyledi .	sektör kar marj daral dikkat çek demiray , komisyon bankacılık biraz daha önem kazan söyle .	3;ESS;N;SG 3;N;NOM;SG 3;GEN;N;PL;PSS3S DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;GEN;N;PSS3S;SG ADV ADV 3;N;NOM;SG ACC;FUT;IND;PFV;POS;PSS3S;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
ayakta alkışladık .	ayak alkışla .	3;ESS;N;SG 1;IND;PFV;PL;POS;PST;V _
i̇tiraz jandarma genel komutanlığı askeri mahkemesi'nce değerlendirildi .	itiraz jandarma genel komutanlık askeri mahkeme değerlen .	3;N;NOM;SG 3;N;NOM;SG ADJ 3;ACC;N;SG ADJ 3;EQTV;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
önce tanrı'nın ve bey'in kulu olmadığımızı öğrendik ; sonra dünyayı değiştirebileceğimizi .	önce tanrı ve bey kul ol öğren ; sonra dünya değiş .	ADV 3;GEN;PROPN;SG CONJ 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG ACC;IND;NEG;PFV;PSS1P;PST;V;V.PTCP 1;IND;PFV;PL;POS;PST;V _ ADV 3;ACC;N;SG ACC;CAUS;FUT;PFV;POS;POT;PSS1P;V;V.PTCP _
i̇şçi partisi ve aydınlık gazetesinin çeşitli davaları dahil belalı denebilecek pek çok davayı alıp , üzerine gitmekten çekinmiyordu .	işçi parti ve aydınlık gazete çeşitli dava dahil belalı de pek çok dava al , üzer git çekin .	3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ 3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG ADJ 3;N;NOM;PL;PSS3P 3;N;NOM;SG ADJ FUT;PASS;PFV;POS;POT;V;V.PTCP ADV ADJ 3;ACC;N;SG IND;PFV;POS;PRS;V;V.CVB _ 3;DAT;N;PSS3S;SG AT+ABL;IND;PFV;POS;PRS;V;V.MSDR 3;IND;INFM;NEG;PROG;PST;SG;V _
kabul etmek gerekir ki günümüz toplumu bağımlı bir toplum .	kabul et gerek ki gün toplum bağımlı bir toplum .	3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;POS;PRS;SG;V CONJ 3;N;NOM;PSS1P;SG 3;N;NOM;PSS3S;SG ADJ NUM 3;N;NOM;SG _
evlerde ise tıpkı dün kü gibi eşyalar , kürkler çuvallara dolduruluyordu .	ev i tıpkı dün ki gibi eşya , kürk çuval dol .	3;ESS;N;PL V ADV 3;N;NOM;SG ADP ADP 3;N;NOM;PL _ 3;ADJ;NOM;PL 3;DAT;N;PL 3;IND;INFM;POS;PROG;PST;SG;V _
kendinizi bir bağımlılıktan kurtarıp buraya geldiniz .	kendi bir bağımlılık kurtar bura gel .	2;ACC;PL;PRO;PSS2P;REFL NUM 3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.CVB 3;DAT;PRO;SG 2;IND;PFV;PL;POS;PST;V _
bunu siz istediniz .	bu siz iste .	3;ACC;PRO;SG 2;NOM;PL;PRO 2;IND;PFV;PL;POS;PST;V _
ne okulu severdi , ne de naci beyi .	ne okul sev , ne de naci bey .	CONJ 3;N;NOM;PSS3S;SG 3;HAB;IND;POS;PST;SG;V _ CONJ CONJ 3;NOM;PROPN;SG 3;ACC;N;SG _
ona anlatmayıp da kime anlatacaktım ? kimim kimsem yok tu , her şeyim o ydu .	o anlat da kim anlat ? kim kimse yok i , her şey o i .	3;DAT;PRO;SG IND;NEG;PFV;PRS;V;V.CVB CONJ 3;DAT;PRO;SG 1;IND;POS;PROSP;SG;V;{FUT/PST} _ 3;NOM;PRO;PSS1S;SG 3;N;NOM;PSS1S;SG ADV 3;IND;PFV;PST;SG;V _ DET 3;N;NOM;PSS1S;SG 3;NOM;PRO;SG 3;IND;PFV;PST;SG;V _
en yakınımıza bile anlatamadığımız şeyleri ona anlatalım .	en yakın bile anlat şey o anlat .	ADV 3;ADJ;DAT;PSS1P;SG ADV NEG;PFV;POT;PSS1P;PST;V;V.PTCP 3;ACC;N;PL 3;DAT;PRO;SG 1;OPT;PFV;PL;POS;PRS;V _
onu elinden kaçırmış , bir başka erkeğe kaptırmıştı .	o el kaçır , bir başka erkek kap .	3;ACC;PRO;SG 3;AT+ABL;N;PSS3S;SG 3;IND;NFH;PFV;POS;PST;SG;V _ NUM ADJ 3;ADJ;DAT;SG 3;CAUS;IND;PFV;POS;PST+PRF;SG;V _
bu anayasa karmaşası aydınlarda tepki uyandırıyordu .	bu anayasa karmaşa aydın tepki uyan .	DET 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ADJ;ESS;PL 3;N;NOM;SG 3;CAUS;IND;INFM;POS;PROG;PST;SG;V _
daire , hapis cezasını ondokuz ocak'a kadar onarsa akgündüz siirt'te yapılacak seçimde aday olamayacak .	daire , hapis ceza ondokuz ocak kadar ona akgündüz siirt yap seçim aday ol .	3;N;NOM;SG _ 3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;NOM;NUM;SG 3;DAT;PROPN;SG ADP 3;COND;HAB;POS;PRS;SG;V 3;NOM;PROPN;SG 3;ESS;PROPN;SG FUT;IND;PASS;PFV;POS;V;V.PTCP 3;ESS;N;SG 3;N;NOM;SG 3;FUT;NEG;PFV;POT;SG;V _
temizlendiniz mi ?	temizlen mi ?	2;IND;PFV;PL;POS;PST;V 3;IND;PFV;PRS;SG;V _
bir de esin köpeğimizin erkek olacağını duyunca biraz üzülür gibi oldu .	bir de esin köpek erkek olacak duy biraz üz gibi ol .	ADV CONJ 3;NOM;PROPN;SG 3;GEN;N;PSS1P;SG 3;ADJ;NOM;SG 3;ACC;ADJ;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB ADJ HAB;IND;PASS;POS;PRS;V;V.PTCP ADP 3;IND;PFV;POS;PST;SG;V _
beni bulamazlar .	ben bul .	1;ACC;PRO;SG 3;HAB;NEG;PL;POT;PRS;V _
sınavı geçti .	sınav geç .	3;ACC;N;SG 3;IND;PFV;POS;PST;SG;V _
düğün gecesinin sabahında adam küçük kıza artık ihtiyaçları olmadığını söylemiş .	düğün gece sabah adam küçük kız artık ihtiyaç ol söyle .	3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;ESS;N;PSS3S;SG 3;N;NOM;SG ADJ 3;ADJ;DAT;SG ADV 3;N;NOM;PSS3P;SG ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;IND;NFH;PFV;POS;PST;SG;V _
portekiz hükümetinin müşaviri olarak çalışıyordum .	portekiz hükümet müşavir olarak çalış .	3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG 3;N;NOM;PSS3S;SG ADP 1;IND;INFM;POS;PROG;PST;SG;V _
bir o , bir ben , hiç önceden kararlaştırmadan , kendiliğinden bir o , bir ben , olup bitenleri anlatmaya başladık ... dese diye , sabırsızlana sabırsızlana dinledim onu .	bir o , bir ben , hiç önceden kararlaş , kendiliğinden bir o , bir ben , ol bit anlat başla ... de diye , sabırsızlan sabırsızlan dinle o .	NUM 3;NOM;PRO;SG _ NUM 1;NOM;PRO;SG _ ADV ADV CAUS;IND;NEG;PFV;PRS;V;V.CVB _ ADV NUM 3;NOM;PRO;SG _ NUM 1;NOM;PRO;SG _ IND;PFV;POS;PRS;V;V.CVB 3;ACC;IND;PFV;PL;POS;PRS;V;V.PTCP DAT;IND;PFV;POS;PRS;V;V.MSDR 1;IND;PFV;PL;POS;PST;V _ 3;COND;PFV;POS;PRS;SG;V ADP _ 3;OPT;PFV;POS;PRS;SG;V 3;OPT;PFV;POS;PRS;SG;V 1;IND;PFV;POS;PST;SG;V 3;ACC;PRO;SG _
oysa kabak , patlıcanın kuzeni .	oysa kabak , patlıcan kuzen .	ADV 3;ADJ;NOM;SG _ 3;GEN;N;SG 3;N;NOM;PSS3S;SG _
bilimin bugün içinde bulunduğu konumu daha yakından çözümlemek ve geleceğe ilişkin bazı kestirimlerde bulunabilmek için , burada sözünü ettiğimiz ilişkilerin tarih içinde izlediği gelişme çizgisini ele almak istiyoruz .	bilim bugün iç bul konum daha yakın çözümle ve gelecek ilişkin bazı kestirim bul için , bura söz et ilişki tarih iç izle geliş çizgi el al iste .	3;GEN;N;SG 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG IND;PASS;PFV;POS;PSS3S;PST;V;V.PTCP 3;ACC;N;SG ADV 3;ADJ;AT+ABL;SG IND;NOM;PFV;POS;PRS;V;V.MSDR CONJ 3;ADJ;DAT;SG ADP DET 3;ESS;N;PL NOM;PASS;PFV;POS;POT;PRS;V;V.MSDR ADP _ 3;ESS;PRO;SG 3;ACC;N;PSS3S;SG IND;PFV;POS;PSS1P;PST;V;V.PTCP 3;GEN;N;PL 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ACC;N;PSS3S;SG 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;PL;POS;PROG;PRS;V _
onunla başlayalım .	o başla .	3;INS;PRO;SG 1;OPT;PFV;PL;POS;PRS;V _
mesela tavşanlı'dan biri diyor ki : çorum'da nohut bile yok tur .	mesela tavşanlı biri de ki : çorum nohut bile yok i .	ADV 3;AT+ABL;PROPN;SG 3;NOM;PRO;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V CONJ _ 3;ESS;PROPN;SG 3;N;NOM;SG ADV 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
ben hanımefendiyle beraber davaya başladıktan sonra elimizde belge , doküman yok tu .	ben hanımefendi beraber dava başla sonra el belge , doküman yok i .	1;NOM;PRO;SG 3;INS;N;SG ADP 3;DAT;N;SG AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP 3;ESS;N;PSS1P;SG 3;N;NOM;SG _ 3;N;NOM;SG ADV 3;IND;PFV;PST;SG;V _
tabii aralarında ki sınıf ve kültür uçurumunu bildiğinden övgülerinde onun kadar ileri gitmiyordu .	tabii ara ki sınıf ve kültür uçurum bil övgü o kadar ileri git .	ADJ 3;ADJ;ESS;PL;PSS3S ADP 3;N;NOM;SG CONJ 3;N;NOM;SG 3;ACC;N;PSS3S;SG AT+ABL;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;PL;PSS3P 3;GEN;PRO;SG ADP ADJ 3;IND;INFM;NEG;PROG;PST;SG;V _
onun hiçbir cevap vermesine fırsat bırakmadan hemen ekledim ardından : zaten hiçbir kadın sevgi sözcüğünü ağzına almadan herhangi bir erkekle sevişmeye kalkışmaz , öyle değil mi ? diye sordum .	o hiçbir cevap ver fırsat bırak hemen ekle ardından : zaten hiçbir kadın sevgi sözcük ağız al herhangi bir erkek seviş kalkış , öyle değil mi ? diye sor .	3;GEN;PRO;SG DET 3;N;NOM;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG IND;NEG;PFV;PRS;V;V.CVB ADV 1;IND;PFV;POS;PST;SG;V ADV _ ADV DET 3;ADJ;NOM;SG 3;N;NOM;SG 3;ACC;N;PSS3S;SG 3;DAT;N;PSS3S;SG IND;NEG;PFV;PRS;V;V.CVB ADJ NUM 3;ADJ;INS;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 3;HAB;IND;NEG;PRS;SG;V _ ADV 3;IND;NEG;PFV;PRS;SG;V 3;IND;PFV;PRS;SG;V _ ADP 1;IND;PFV;POS;PST;SG;V _
" bankalar öyle bir izlenim yarattı ki sanki verilen hizmetler hava , su gibi ücret siz olabilir " diyen demiray , bundan sonra verilen hizmetlerden ücret alınacağını bildirdi .	" banka öyle bir izlenim yarat ki sanki ver hizmet hava , su gibi ücret siz ol " de demiray , bu sonra ver hizmet ücret alın bil .	_ 3;N;NOM;PL ADV NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V CONJ ADV IND;PASS;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PL 3;N;NOM;SG _ 3;N;NOM;SG ADP 3;N;NOM;SG ADP 3;HAB;POS;POT;PRS;SG;V _ IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG _ 3;AT+ABL;PRO;SG ADP IND;PASS;PFV;POS;PRS;V;V.PTCP 3;AT+ABL;N;PL 3;N;NOM;SG ACC;FUT;IND;PFV;POS;PSS3S;V;V.PTCP 3;CAUS;IND;PFV;POS;PST;SG;V _
karşı dairede ki mühendis bozuntusu habire telefon ediyor .	karşı daire ki mühendis bozuntu habire telefon et .	ADJ 3;ESS;N;SG ADP 3;N;NOM;SG 3;N;NOM;PSS3S;SG ADV 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
ama söylediği fikir şahsi fikri , aslında genel bir görüşü kapsıyordu .	ama söyle fikir şahsi fikir , aslında genel bir görüş kapsa .	CONJ IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG ADJ 3;N;NOM;PSS3S;SG _ ADV ADJ NUM 3;ACC;N;SG 3;IND;INFM;POS;PROG;PST;SG;V _
dedi ki bu mustafa doğan bana .	de ki bu mustafa doğan ben .	3;IND;PFV;POS;PST;SG;V CONJ DET 3;NOM;PROPN;SG 3;NOM;PROPN;SG 1;DAT;PRO;SG _
bir an ona haksızlık yapıyormuşum hissine kapıldım .	bir an o haksızlık yap his kap .	NUM 3;N;NOM;SG 3;DAT;PRO;SG 3;N;NOM;SG 1;IND;INFM;NFH;POS;PROG;PST;SG;V 3;DAT;N;PSS3S;SG 1;IND;PASS;PFV;POS;PST;SG;V _
mutlu , sevginin kösteklenmediği birlikteliklerine ayak uydurmaya çalışıyordum .	mutlu , sevgi köstekle birliktelik ayak uy çalış .	ADJ _ 3;GEN;N;SG IND;NEG;PASS;PFV;PSS3S;PST;V;V.PTCP 3;DAT;N;PSS3P;SG 3;N;NOM;SG CAUS;DAT;IND;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;POS;PROG;PST;SG;V _
hayret , ne zaman yazmışım ?	hayret , ne zaman yaz ?	3;N;NOM;SG _ 3;NOM;PRO;SG 3;N;NOM;SG 1;IND;NFH;PFV;POS;PST;SG;V _
üşümüyordum .	üşü .	1;IND;INFM;NEG;PROG;PST;SG;V _
gözlem ve deneyler öngörüler doğrultusunda sonuçlar verirse , kuram kanıtlandı denmez , kuram gözlemlerle tutarlı dır denir .	gözlem ve deney öngörü doğrultu sonuç ver , kuram kanıtla de , kuram gözlem tutarlı i de .	3;N;NOM;SG CONJ 3;N;NOM;PL 3;N;NOM;PL 3;ESS;N;PSS3S;SG 3;N;NOM;PL 3;COND;HAB;POS;PRS;SG;V _ 3;N;NOM;SG 3;IND;PASS;PFV;POS;PST;SG;V 3;HAB;IND;NEG;PASS;PRS;SG;V _ 3;N;NOM;SG 3;INS;N;PL 3;ADJ;NOM;SG 3;PFV;PRS;SG;V 3;HAB;IND;PASS;POS;PRS;SG;V _
ayhan çilingiroğlu , atila sav'ın ortakokul birinci sınıftan arkadaşı .	ayhan çilingiroğlu , atila sav ortakokul bir sınıf arkadaş .	3;NOM;PROPN;SG 3;NOM;PROPN;PSS3S;SG _ 3;NOM;PROPN;SG 3;GEN;PROPN;SG 3;N;NOM;SG 3;NOM;NUM;SG 3;AT+ABL;N;SG 3;ACC;N;SG _
onlar hayoş muş , aynı büyük amcam gibi , hiçbiri adam olmazmış onların .	o hayoş i , aynı büyük amca gibi , hiçbiri adam ol o .	3;NOM;PL;PRO 3;N;NOM;SG 3;IND;NFH;PFV;PST;SG;V _ ADJ ADJ 3;N;NOM;PSS1S;SG ADP _ 3;NOM;PRO;PSS3S;SG 3;N;NOM;SG 3;HAB;IND;NEG;NFH;PST;SG;V 3;GEN;PL;PRO _
