bu raporun bir türlü deşifresini yaptıramadığını söyledi .	bu rapor bir türlü deşifre yap söyle .	DET 3;GEN;N;SG NUM ADJ 3;ACC;ADJ;PSS3S;SG ACC;CAUS;NEG;PFV;POT;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
rahibe değil a ...	rahibe değil a ...	3;N;NOM;SG CONJ INTJ _
anlattığına göre , evenlerin ataları baykal gölü'nün dağ lık ve orman lık doğu bölgesi , amur nehri havzası ve mançurya civarında yaşıyordu .	anla göre , evenler ata baykal göl dağ lik ve orman lik doğu bölge , amur nehir havza ve mançurya civar yaşa .	CAUS;DAT;IND;PFV;POS;PSS3S;PST;V;V.PTCP ADP _ 3;GEN;PROPN;SG 3;N;NOM;PL;PSS3P 3;NOM;PROPN;SG 3;GEN;N;PSS3S;SG 3;N;NOM;SG 3;ADP;NOM;SG CONJ 3;N;NOM;SG 3;ADP;NOM;SG 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG _ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG CONJ 3;NOM;PROPN;SG 3;ESS;N;PSS3S;SG 3;IND;INFM;POS;PROG;PST;SG;V _
bakın soluk soluğa kaldınız .	bak soluk soluk kal .	2;IMP;PFV;PL;POS;PRS;V ADJ 3;ADJ;DAT;SG 2;IND;PFV;PL;POS;PST;V _
kentten iki mikrofonla , gerekli öteki aygıtları getirtmişti .	kent iki mikrofon , gerekli öteki aygıt getirt .	3;AT+ABL;N;SG NUM 3;INS;N;SG _ ADJ 3;N;NOM;SG 3;ACC;N;PL 3;IND;PFV;POS;PST+PRF;SG;V _
i̇şte , işte o kadın ! mahmut'un şimdi düşündüğü .	işte , işte o kadın ! mahmut şimdi düşün .	ADV _ ADV DET 3;ADJ;NOM;SG _ 3;GEN;PROPN;SG ADV IND;PFV;POS;PSS3S;PST;V;V.PTCP _
daha etkin bir denetim yapacağız .	daha etkin bir denetim yap .	ADV ADJ NUM 3;N;NOM;SG 1;FUT;IND;PFV;PL;POS;V _
ancak , duvarların boşluğu sınırlandırması , her yapıda , özellikle evde , o hacmi mekanlaştırmaz .	ancak , duvar boşluk sınırlan , her yapı , özellikle ev , o hacim mekanlaş .	ADV _ 3;GEN;N;PL 3;N;NOM;PSS3S;SG CAUS;IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR _ DET 3;ESS;N;SG _ ADV 3;ESS;N;SG _ DET 3;ACC;N;SG 3;CAUS;HAB;IND;NEG;PRS;SG;V _
bizim cumhuriyet bebeleri 60 'lı yılların başında konmuş bir isim olarak ne kadar çok şey anlatıyormuş .	biz cumhuriyet bebe 60 li yıl baş kon bir isim olarak ne kadar çok şey anlat .	1;GEN;PL;PRO 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;NOM;NUM;SG ADP 3;GEN;N;PL 3;ESS;N;PSS3S;SG IND;NFH;PFV;POS;PST;V;V.PTCP NUM 3;N;NOM;SG ADP 3;NOM;PRO;SG ADP ADJ 3;N;NOM;SG 3;IND;INFM;NFH;POS;PROG;PST;SG;V _
anneme sorsan hiç özlemediğini söyler ; ama bence herkes birbirini arıyor .	anne sor hiç özle söyle ; ama ben herkes birbiri ara .	3;DAT;N;PSS1S;SG 2;COND;PFV;POS;PRS;SG;V ADV ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;HAB;IND;POS;PRS;SG;V _ CONJ 1;EQTV;PRO;SG 3;N;NOM;SG 3;ACC;PRO;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
annem onun için özel yemek kabı , özel el bezi - daha doğrusu ağız silme bezi - özel örtü , özel paspas gibi tüm eşyaları hazırlamıştı .	anne o için özel yemek kap , özel el bez - daha doğru ağız sil bez - özel örtü , özel paspas gibi tüm eşya hazırla .	3;N;NOM;PSS1S;SG 3;GEN;PRO;SG ADP ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG _ ADJ 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG _ ADV 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;NOM;PSS3S;SG _ ADJ 3;N;NOM;SG _ ADJ 3;N;NOM;SG ADP DET 3;N;NOM;PL;PSS3S 3;IND;PFV;POS;PST+PRF;SG;V _
tedbirler paketinde , sürekli ve geçici işçilerin memuriyete kaydırılması yöntemiyle ikibinüç yılında yüzdoksanbeş trilyon lira tasarruf sağlanması da hedefleniyor .	tedbir paket , sürekli ve geçici işçi memuriyet kay yöntem ikibinüç yıl yüzdoksanbeş trilyon lira tasarruf sağla da hedefle .	3;N;NOM;PL 3;ESS;N;PSS3S;SG _ ADV CONJ ADJ 3;GEN;N;PL 3;DAT;N;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;INS;N;PSS3S;SG 3;NOM;NUM;SG 3;ESS;N;PSS3S;SG NUM NUM 3;N;NOM;SG 3;N;NOM;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR CONJ 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
neden onlar az intihar edip çok yaşarlar .	ne o az intihar et çok yaşa .	3;AT+ABL;PRO;SG 3;NOM;PL;PRO ADV 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB ADV 3;HAB;IND;PL;POS;PRS;V _
herkes onun peşinde .	herkes o peş .	3;N;NOM;SG 3;GEN;PRO;SG 3;ESS;N;PSS3S;SG _
yutturmaca .	yutturmaca .	3;N;NOM;SG _
ne duruyorsun ...	ne dur ...	3;NOM;PRO;SG 2;IND;INFM;POS;PROG;PRS;SG;V _
gidiyoruz , gelin .	git , gel .	1;IND;INFM;PL;POS;PROG;PRS;V _ 2;IMP;PFV;PL;POS;PRS;V _
artık savını şöyle düzeltmeyi öneriyorum : deneysel ve gözlemsel içerikten yoksun olan bir bilimsel kuram , kendi içinde tutarlı da olsa mantıksal olarak zayıf tır , metafizik tir .	artık sav şöyle düzel öner : deneysel ve gözlemsel içerik yoksun ol bir bilimsel kuram , kendi iç tutarlı da ol mantıksal olarak zayıf i , metafizik i .	ADJ 3;ACC;N;PSS2S;SG ADV ACC;CAUS;IND;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;POS;PROG;PRS;SG;V _ ADJ CONJ ADJ 3;AT+ABL;N;SG ADJ IND;PFV;POS;PRS;V;V.PTCP NUM ADJ 3;N;NOM;SG _ 3;NOM;PRO;PSS3S;REFL;SG 3;ADJ;ESS;PSS3S;SG ADJ CONJ 3;COND;PFV;POS;PRS;SG;V ADJ ADP 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _ 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
doğrusu size yardım edebilmek isterdim , dedi jul .	doğru siz yardım et iste , de jul .	3;ADJ;NOM;PSS3S;SG 2;DAT;PL;PRO 3;N;NOM;SG NOM;PFV;POS;POT;PRS;V;V.MSDR 1;HAB;IND;POS;PST;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _
hiç böyle düşünmemiştim , doğrusu bugüne kadar hiç böyle düşünmemiştim .	hiç böyle düşün , doğru bugün kadar hiç böyle düşün .	ADV ADV 1;IND;NEG;PFV;PST+PRF;SG;V _ 3;ADJ;NOM;PSS3S;SG 3;DAT;N;SG ADP ADV ADV 1;IND;NEG;PFV;PST+PRF;SG;V _
tunguzların on bir kolundan biri evenler .	tunguz on bir kol bir evenler .	3;N;NOM;PL;PSS2S NUM NUM 3;AT+ABL;N;PSS3S;SG 3;ACC;NUM;SG 3;NOM;PROPN;SG _
fotokopi çekme yasağı kondu .	fotokopi çek yasak kon .	3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
en uzun birlikteliğimiz sofra başında oluyor .	en uzun birliktelik sofra baş ol .	ADV ADJ 3;N;NOM;PSS1P;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
beni yeme be moruk , dedim , ne panayırlar kuruldu bu kasabaya , ama hiçbir zaman aslan gelmedi .	ben ye be moruk , de , ne panayır kur bu kasaba , ama hiçbir zaman aslan gel .	3;N;NOM;PSS3S;SG 2;IMP;NEG;PFV;PRS;SG;V INTJ 3;N;NOM;SG _ 1;IND;PFV;POS;PST;SG;V _ ADJ 3;N;NOM;PL 3;IND;PASS;PFV;POS;PST;SG;V DET 3;DAT;N;SG _ CONJ DET 3;N;NOM;SG 3;ADJ;NOM;SG 3;IND;NEG;PFV;PST;SG;V _
süpürgen nerede .	süpürge nere .	3;N;NOM;PSS2S;SG 3;ESS;PRO;SG _
- en çok hangisini seviyorsun .	- en çok hangi sev .	_ ADV ADV 3;ACC;DET;PSS3S;SG 2;IND;INFM;POS;PROG;PRS;SG;V _
onların dallardan yolup yolup attığı erikleri önlüğünde ki torbaya dolduruyordu .	o dal yol yol at erik önlük ki torba dol .	3;GEN;PL;PRO 3;AT+ABL;N;PL IND;PFV;POS;PRS;V;V.CVB IND;PFV;POS;PRS;V;V.CVB IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;PL;PSS3P 3;ESS;N;PSS3S;SG ADP 3;DAT;N;SG 3;CAUS;IND;INFM;POS;PROG;PST;SG;V _
i̇ddia lı oldukça değer kazandıklarını düşünüyorlar .	iddia li ol değer kazan düşün .	3;N;NOM;SG ADP IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG ACC;IND;PFV;POS;PSS3P;PST;V;V.PTCP 3;IND;INFM;PL;POS;PROG;PRS;V _
yalın bir kişiliği var dır .	yalın bir kişilik var i .	ADJ NUM 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
yetmiyor , yine favori maddesine yöneliyor .	yet , yine favori madde yönel .	3;IND;INFM;NEG;PROG;PRS;SG;V _ ADV ADJ 3;DAT;N;PSS3S;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
onun evinin bulunduğu sokağın köşesinde ki , o iki kat lı , güzel kahvede oturuyorduk .	o ev bulun sokak köşe ki , o iki kat li , güzel kahve otur .	3;GEN;PRO;SG 3;GEN;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;GEN;N;SG 3;ESS;N;PSS3S;SG ADP _ 3;NOM;PRO;SG NUM 3;N;NOM;SG ADP _ ADJ 3;ESS;N;SG 1;IND;INFM;PL;POS;PROG;PST;V _
gecekondu yapmak için para biriktiriyor .	gecekondu yap için para birik .	3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;N;NOM;SG 3;CAUS;IND;INFM;POS;PROG;PRS;SG;V _
birçok durumda onların satın almayacakları birşeye bakmalarını sağlamak çok zor dur .	birçok durum o satın al birşey bak sağla çok zor i .	DET 3;ESS;N;SG 3;GEN;PL;PRO ADV FUT;IND;NEG;PFV;PSS3P;V;V.PTCP 3;DAT;N;SG ACC;IND;PFV;POS;PRS;PSS3P;V;V.MSDR IND;NOM;PFV;POS;PRS;V;V.MSDR ADJ 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
şakir olduğu yerden ayağa kalkmıştı .	şakir ol yer ayak kalk .	3;NOM;PROPN;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;AT+ABL;N;SG 3;DAT;N;SG 3;IND;PFV;POS;PST+PRF;SG;V _
bu arada ufaklığı ve eşyalarını temiz tutmak , evde uslu durmasını sağlamak , veterinere götürmek gibi görevler de bana ait ti .	bu ara ufaklık ve eşya temiz tut , ev uslu dur sağla , veteriner götür gibi görev de ben ait i .	DET 3;ADJ;ESS;SG 3;ACC;N;SG CONJ 3;ACC;N;PL;PSS3S ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;ESS;N;SG ADJ ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;DAT;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;N;NOM;PL CONJ 1;DAT;PRO;SG ADP 3;IND;PFV;PST;SG;V _
kızılla siyah arası .	kızıl siyah ara .	3;ADJ;INS;SG ADJ 3;ADJ;NOM;PSS3S;SG _
ayağımıza , bacağımıza , çenemize , hayatımıza , bir hareket geldi , bir hareket ...	ayak , bacak , çene , hayat , bir hareket gel , bir hareket ...	3;DAT;N;PSS1P;SG _ 3;DAT;N;PSS1P;SG _ 3;DAT;N;PSS1P;SG _ 3;DAT;N;PSS1P;SG _ NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _ NUM 3;N;NOM;SG _
mutluluğun uzun sürmedi , bir yıl boyunca kafanda uzun siyah bir perukla dolaşıp durdun .	mutluluk uzun sür , bir yıl boyunca kafa uzun siyah bir peruk dolaş dur .	3;N;NOM;PSS2S;SG ADJ 3;IND;NEG;PFV;PST;SG;V _ NUM 3;N;NOM;SG ADP 3;ESS;N;PSS2S;SG ADJ ADJ NUM 3;INS;N;SG IND;PFV;POS;PRS;V;V.CVB 2;IND;PFV;POS;PST;SG;V _
kasten .	kasten .	ADV _
eriklerden başları dönmüştü .	erik baş dön .	3;AT+ABL;N;PL 3;ACC;N;PL 3;IND;PFV;POS;PST+PRF;SG;V _
kıraathanenin kapısı gıcırdayarak açıldı .	kıraathane kapı gıcırda aç .	3;GEN;N;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB 3;IND;PASS;PFV;POS;PST;SG;V _
bu türkiye kuzey kıbrıs'tan vazgeçene kadar sürecek .	bu türkiye kuzey kıbrıs vazgeç kadar sür .	3;NOM;PRO;SG 3;NOM;PROPN;SG ADJ 3;AT+ABL;PROPN;SG 3;DAT;IND;PFV;POS;PRS;SG;V;V.PTCP ADP 3;FUT;IND;PFV;POS;SG;V _
bu durum yapı kredi hisseleri üzerinde baskı yaratarak mali sektör hisselerini olumsuz yönde etkileyebilir .	bu durum yapı kredi hisse üzer baskı yarat mali sektör hisse olumsuz yön etkile .	DET 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;ESS;N;PSS3S;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB ADJ 3;N;NOM;SG 3;ACC;N;PL;PSS3S ADJ 3;ESS;N;SG 3;HAB;POS;POT;PRS;SG;V _
önceleri rusya'da başlamışlardı işe .	önceleri rusya başla iş .	ADV 3;ESS;PROPN;SG 3;IND;PFV;PL;POS;PST+PRF;V 3;DAT;N;SG _
kemal ayla'ya , sulandırma , dedi .	kemal ayla , sulan , de .	3;NOM;PROPN;SG 3;DAT;PROPN;SG _ 2;CAUS;IMP;NEG;PFV;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
memur maaşı yüzde on oranında artırılırsa , bu otuzaltı milyon dörtyüzseksensekiz bin lira lık zam anlamına gelecek .	memur maaş yüz on oran artır , bu otuzaltı milyon dörtyüzseksensekiz bin lira lik zam anlam gel .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ESS;NUM;SG NUM 3;ESS;N;PSS3S;SG 3;COND;HAB;PASS;POS;PRS;SG;V _ DET NUM NUM NUM NUM 3;N;NOM;SG ADP 3;N;NOM;SG 3;DAT;N;PSS3S;SG 3;FUT;IND;PFV;POS;SG;V _
orası subay evleri ya .	ora subay ev ya .	3;NOM;PRO;PSS3S;SG 3;NOM;PROPN;SG 3;N;NOM;PL;PSS3S INTJ _
i̇ngiliz'in ne işi var orada ?	i̇ngiliz ne iş var ora ?	3;ADJ;GEN;SG 3;NOM;PRO;SG 3;N;NOM;PSS3S;SG ADJ 3;ESS;PRO;SG _
nasıl da zorluyor kapıyı ...	nasıl da zorla kapı ...	ADV CONJ 3;IND;INFM;POS;PROG;PRS;SG;V 3;ACC;N;SG _
birincisi pervane buzlanmasından bahsediyordu .	bir pervane buzlan bahset .	3;NOM;NUM;PSS3S;SG 3;N;NOM;SG AT+ABL;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;INFM;POS;PROG;PST;SG;V _
o son a hülya'yı oturtup kaç gece uykumdan fırlamıştım .	o son a hülya otur kaç gece uyku fırla .	3;NOM;PRO;SG ADJ INTJ 3;ACC;PROPN;SG CAUS;IND;PFV;POS;PRS;V;V.CVB NUM 3;N;NOM;SG 3;AT+ABL;N;PSS1S;SG 1;IND;PFV;POS;PST+PRF;SG;V _
bu makine seni aldatmak için oraya yerleştirilmiş .	bu makine sen aldat için ora yerleş .	DET 3;N;NOM;SG 2;ACC;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;DAT;PRO;SG 3;IND;NFH;PFV;POS;PST;SG;V _
oğlunuzun öleceğini , sizden önce ölebileceğini düşünüyorsunuz .	oğul öl , siz önce öl düşün .	3;GEN;N;PSS2P;SG ACC;FUT;IND;PFV;POS;PSS3S;V;V.PTCP _ 2;AT+ABL;PL;PRO ADP ACC;FUT;PFV;POS;POT;PSS3S;V;V.PTCP 2;IND;INFM;PL;POS;PROG;PRS;V _
klasik süreç başladı ...	klasik süreç başla ...	ADJ 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
cinsel çekim ... diye mırıldandı adam .	cinsel çekim ... diye mırıldan adam .	ADJ 3;N;NOM;SG _ ADP 3;IND;PFV;POS;PST;SG;V 3;N;NOM;SG _
kitaplar eskimemişti belki .	kitap eski belki .	3;N;NOM;PL 3;IND;NEG;PFV;PST+PRF;SG;V ADV _
havuzun başına oturmuştuk .	havuz baş otur .	3;GEN;N;SG 3;DAT;N;PSS3S;SG 1;IND;PFV;PL;POS;PST+PRF;V _
yüz bin kağıt vermiş ! ...	yüz bin kağıt ver ! ...	NUM NUM 3;ADJ;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V _ _
evet .	evet .	3;N;NOM;SG _
bana hissettirir bunu .	ben hisset bu .	1;DAT;PRO;SG 3;CAUS;HAB;IND;POS;PRS;SG;V 3;ACC;PRO;SG _
sadece bazı konularda uzmanlığı olan bir veya birkaç arkadaş misafir olarak aramıza katılıyordu .	sadece bazı konu uzmanlık ol bir veya birkaç arkadaş misafir olarak ara kat .	ADV DET 3;ESS;N;PL 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP NUM CONJ DET 3;N;NOM;SG 3;N;NOM;SG ADP 3;ADJ;DAT;PSS1P;SG 3;IND;INFM;PASS;POS;PROG;PST;SG;V _
" mülklerimiz için ' gasp edildi ' diyebiliriz .	" mülk için ' gasp et ' de .	_ 3;N;NOM;PL;PSS1P ADP _ 3;N;NOM;SG 3;IND;PASS;PFV;POS;PST;SG;V _ 1;HAB;PL;POS;POT;PRS;V _
dizinin bir sonraki öğesi bir önce kinden daha iyi dir .	dizi bir sonraki öğe bir önce ki daha iyi i .	3;GEN;N;SG NUM ADJ 3;N;NOM;PSS3S;SG NUM 3;N;NOM;SG 3;ADP;AT+ABL;SG ADV 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
kalkmaya hazırlanan masada ki iki genç kadının ayaklarının oynamaya başladığını , ince hırkalarının altında omuzlarının titrediğini , parmaklarının tempo tuttuğunu gördü , sevindi .	kalk hazırlan masa ki iki genç kadı ayak oyna başla , ince hırka alt omuz titre , parmak tempo tut gör , sevin .	DAT;IND;PFV;POS;PRS;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP 3;ESS;N;SG ADP NUM ADJ 3;GEN;N;SG 3;GEN;N;PL;PSS3P DAT;IND;PFV;POS;PRS;V;V.MSDR ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ ADJ 3;GEN;N;PL;PSS3P 3;ADJ;ESS;PSS3S;SG 3;GEN;N;PL;PSS3P ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;GEN;N;PL;PSS3P 3;N;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _ 3;IND;PFV;POS;PST;SG;V _
yine cevap vermesine fırsat bırakmadan , bir erkek gibi değil yani , erkekler yalnızca sevişebilmek için yalan söyleyebilir , ama seviştikten sonra sevebilir , bundan sonra ise yalan söylemez .	yine cevap ver fırsat bırak , bir erkek gibi değil yani , erkek yalnızca seviş için yalan söyle , ama seviş sonra sev , bu sonra i yalan söyle .	ADV 3;N;NOM;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG IND;NEG;PFV;PRS;V;V.CVB _ NUM 3;ADJ;NOM;SG ADP 3;IND;NEG;PFV;PRS;SG;V CONJ _ 3;ADJ;NOM;PL ADV NOM;PFV;POS;POT;PRS;V;V.MSDR ADP 3;ADJ;NOM;SG 3;HAB;POS;POT;PRS;SG;V _ CONJ AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP 3;HAB;POS;POT;PRS;SG;V _ 3;AT+ABL;PRO;SG ADP V 3;ADJ;NOM;SG 3;HAB;IND;NEG;PRS;SG;V _
her gün kırmızı mersedesi bekleyeceğim , dedi memo heyecanla .	her gün kırmızı mersedes bekle , de memo heyecan .	DET 3;N;NOM;SG ADJ 3;ACC;PROPN;SG 1;FUT;IND;PFV;POS;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG 3;INS;N;SG _
görürüz bakalım , yarın o arabayı kim silecek , diye tehditler savurarak uzaklaştı diğer siliciler .	gör bak , yarın o araba kim sil , diye tehdit savur uzaklaş diğer silici .	1;HAB;IND;PL;POS;PRS;V 1;OPT;PFV;PL;POS;PRS;V _ 3;N;NOM;SG DET 3;ACC;N;SG 3;NOM;PRO;SG 3;FUT;IND;PFV;POS;SG;V _ ADP 3;N;NOM;PL IND;PFV;POS;PRS;V;V.CVB 3;IND;PFV;POS;PST;SG;V ADJ 3;N;NOM;PL _
i̇nsanın bu dünyaya gelişi de bir görünüş tü .	insan bu dünya geliş de bir görünüş i .	3;GEN;N;SG DET 3;DAT;N;SG 3;N;NOM;PSS3S;SG CONJ NUM 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
dünyanın her tarafında , hele hele askeri uçak kazalarında , olay genelde pilotun üzerine atılarak kapatılır .	dünya her taraf , hele hele askeri uçak kaza , olay genelde pilot üzer at kapa .	3;GEN;N;SG DET 3;ESS;N;PSS3S;SG _ ADV ADV ADJ 3;N;NOM;SG 3;ESS;N;PL;PSS3S _ 3;N;NOM;SG ADV 3;GEN;N;SG 3;DAT;N;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.CVB 3;HAB;IND;POS;PRS;SG;V _
neredeyse kasıklarına çekildi , sımsıkı etekliği .	neredeyse kasık çek , sımsıkı eteklik .	ADV 3;DAT;N;PL;PSS3S 3;IND;PASS;PFV;POS;PST;SG;V _ ADJ 3;N;NOM;PSS3S;SG _
boyunlarında tahtadan bir tasma veya renkli kumaş bağlı olanlar , süt veren dişiler di .	boyun tahta bir tasma veya renkli kumaş bağlı ol , süt ver dişi i .	3;ESS;N;PL;PSS3P 3;ADJ;AT+ABL;SG NUM 3;N;NOM;SG CONJ ADJ 3;ADJ;NOM;SG ADJ 3;IND;NOM;PFV;PL;POS;PRS;V;V.PTCP _ 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;ADJ;NOM;PL 3;IND;PFV;PST;SG;V _
başka siyasetçiler , başka toplumlar , başka uluslar için anlayana ...	başka siyasetçi , başka toplum , başka ulus için anla ...	ADJ 3;N;NOM;PL _ ADJ 3;N;NOM;PL _ ADJ 3;N;NOM;PL ADP 3;DAT;IND;PFV;POS;PRS;SG;V;V.PTCP _
açık kapıları boşuna bulmaya çalışırsın , dedi .	açık kapı boşuna bul çalış , de .	ADJ 3;ACC;N;PL ADV DAT;IND;PFV;POS;PRS;V;V.MSDR 2;HAB;IND;POS;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
kapıyı kapattı .	kapı kapa .	3;ACC;N;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
bulgaristan'a borç parayla döndüm " dedi .	bulgaristan borç para dön " de .	3;DAT;PROPN;SG 3;N;NOM;SG 3;INS;N;SG 1;IND;PFV;POS;PST;SG;V _ 3;IND;PFV;POS;PST;SG;V _
ancak ailesi huzursuz olduğu için birçok yolculuğunu karayoluyla yapardı .	ancak aile huzursuz ol için birçok yolculuk karayolu yap .	CONJ 3;N;NOM;PSS3S;SG ADJ IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP DET 3;ACC;N;PSS3S;SG 3;INS;N;SG 3;HAB;IND;POS;PST;SG;V _
onun yüzünün yarısı gülerken yarısı ağlardı .	o yüz yarı gül yarı ağla .	3;GEN;PRO;SG 3;GEN;N;PSS3S;SG 3;ADJ;NOM;PSS3S;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;ADJ;NOM;PSS3S;SG 3;HAB;IND;POS;PST;SG;V _
bilimsel devrim'in başlangıçta ki esas etkisi , daha önce de değindiğiniz gibi ideolojik düzlemde olmuştur .	bilimsel devrim başlangıç ki esas etki , daha önce de değin gibi ideolojik düzlem ol .	ADJ 3;GEN;PROPN;SG 3;ESS;N;SG ADP 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG _ ADV ADV CONJ IND;PFV;POS;PSS2P;PST;V;V.PTCP ADP ADJ 3;ADJ;ESS;SG 3;NFH;PFV;POS;PST;SG;V _
yağmur çiseliyordu .	yağmur çisele .	3;N;NOM;SG 3;IND;INFM;POS;PROG;PST;SG;V _
ne materyalizm , ne de teori bilimsel devrim'le ortaya çıkmıştır .	ne materyalizm , ne de teori bilimsel devrim orta çık .	CONJ 3;N;NOM;SG _ CONJ CONJ 3;N;NOM;SG ADJ 3;INS;PROPN;SG 3;ADJ;DAT;SG 3;NFH;PFV;POS;PST;SG;V _
allah allah , bu da nereden çıktı ? diye sormadık , şaşırmadık .	allah allah , bu da nere çık ? diye sor , şaşır .	3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;PRO;SG CONJ 3;AT+ABL;PRO;SG 3;IND;PFV;POS;PST;SG;V _ ADP 1;IND;NEG;PFV;PL;PST;V _ 1;IND;NEG;PFV;PL;PST;V _
bayındır sokak'ta ki bekar evimden çıktım .	bayındır sokak ki bekar ev çık .	3;NOM;PROPN;SG 3;ESS;PROPN;SG ADP 3;ADJ;NOM;SG 3;AT+ABL;N;PSS1S;SG 1;IND;PFV;POS;PST;SG;V _
bir anlamda bir ordu komutanının ölmüş olması .	bir anlam bir ordu komutan öl ol .	NUM 3;ESS;N;SG NUM 3;N;NOM;SG 3;GEN;N;PSS3S;SG IND;NFH;PFV;POS;PST;V;V.PTCP IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR _
babamla kahve'yi almaya gelecektik .	baba kahve al gel .	3;INS;N;PSS1S;SG 3;ACC;PROPN;SG DAT;IND;PFV;POS;PRS;V;V.MSDR 1;IND;PL;POS;PROSP;V;{FUT/PST} _
kendimizi bir yoklayalım .	kendi bir yokla .	1;ACC;PL;PRO;PSS1P;REFL NUM 1;OPT;PFV;PL;POS;PRS;V _
sen miydin o .	sen mi o .	2;NOM;PRO;SG 2;IND;PFV;PST;SG;V 3;NOM;PRO;SG _
ne korkması !	ne kork !	3;NOM;PRO;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR _
onu bulmalıyım .	o bul .	3;ACC;PRO;SG 1;PFV;POS;PRS;SG;V _
giremiyor içeriye .	gir içeri .	3;INFM;NEG;POT;PROG;PRS;SG;V 3;DAT;N;SG _
ekşimtırak , yakıcı lezzetiyle .	ekşimtırak , yak lezzet .	ADJ _ IND;PFV;POS;PRS;V;V.PTCP 3;INS;N;PSS3S;SG _
