इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
जिसको यह मौका मिल जाए वही अपने ग्रुप का हीरो बन जाता है ।	जो यह मौका मिल जा वह अपना ग्रुप का हीरो बन जा है ।	3;PRO;SG;{ACC/DAT} 3;DET;NOM;SG 3;MASC;N;NOM;SG 3;ACT;SG;V 3;FIN;SBJV;SG;V 3;NOM;PRO;SG ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
महारानी एलिज़ाबेथ द्वितीय और एडेनबर्ग के ड्यूक के अलावा पूर्व प्रधानमंत्री राजीव गाँधी भी उद्यान में बाघ देखने आ चुके हैं ।	महारानी एलिज़ाबेथ द्वितीय और एडेनबर्ग का ड्यूक के अलावा पूर्व प्रधानमंत्री राजीव गाँधी भी उद्यान में बाघ देख आ चुक है ।	3;FEM;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP ADJ;NOM 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG PART 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V 3;ACT;FORM;SG;V 3;FORM;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
पंचकूला से मिली खबर के मुताबिक पुल टूटने की सूचना मिलते ही चंडीमंदिर स्थित पश्चिमी कमान मुख्यालय में आपातकालीन बैठक बुलाई गई ।	पंचकूला से मिल खबर के मुताबिक पुल टूट का सूचना मिल ही चंडीमंदिर स्थित पश्चिमी कमान मुख्यालय में आपातकालीन बैठक बुला जा ।	3;ACC;MASC;PROPN;SG ADP FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ADP ADP 3;MASC;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG IPFV;MASC;SG;V;V.PTCP PART 3;MASC;NOM;PROPN;SG ACC;ADJ ACC;PROPN 3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP ADJ;NOM 3;FEM;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP _
जबकि राष्ट्रीय स्वयं सेवक संघ के मुख्य ऑर्गनाइजर को दिए गए साक्षात्कार में राजनाथ ने कहा कि पार्टी अपनी विचारधारा पर कायम रहेगी , क्योंकि यह आम आदमी को आकर्षित करती है ।	जबकि राष्ट्रीय स्वयं सेवक संघ का मुख्य ऑर्गनाइजर को दे जा साक्षात्कार में राजनाथ ने कह कि पार्टी अपना विचारधारा पर कायम रह comma क्योंकि यह आम आदमी को आकर्षित कर है ।	CONJ ACC;PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG ACC;FEM;PRO 3;ACC;FEM;N;SG ADP ADJ 3;ACT;FEM;FIN;FUT;IND;SG;V _ CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
आयोग विचाराधीन कैदियों की स्थिति पर भी गंभीर है और उनकी स्थिति को सुधारने के लिए तरह - तरह का प्रयास कर रहा है ।	आयोग विचाराधीन कैदी का स्थिति पर भी गंभीर है और वह स्थिति को सुधार के लिए तरह - तरह का प्रयास कर रह है ।	3;MASC;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP PART ADJ 3;ACT;FIN;IND;PRS;SG;V CONJ 3;FEM;PL;PRO;{ACC/GEN} 3;ACC;FEM;N;SG ADP ACC;NFIN;V ADP ADP 3;FEM;N;NOM;SG _ 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
आडवाणी के इस्तीफे की वापसी के लिए तैयार मसौदे में संघ की जीत हुई है ।	आडवाणी का इस्तीफा का वापसी के लिए तैयार मसौदा में संघ का जीत हो है ।	3;ACC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इन स्थानों की पहचान कर उन्हें विकसित करने के लिए केंद्र आर्थिक सहायता भी देने के लिए तैयार है ।	यह स्थान का पहचान कर वह विकसित कर के लिए केंद्र आर्थिक सहायता भी दे के लिए तैयार है ।	3;ACC;DET;PL 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG V 3;PL;PRO;{ACC/DAT} ADJ ACC;NFIN;V ADP ADP 3;MASC;NOM;PROPN;SG ADJ;NOM 3;FEM;N;NOM;SG PART ACC;NFIN;V ADP ADP ADJ 3;ACT;FIN;IND;PRS;SG;V _
मलेशिया के जितने भी मंदिर देखे , उन सभी में सुविधाएँ काफी अच्छी नजर आईं ।	मलेशिया का जितना भी मंदिर देख comma वह सब में सुविधा काफी अच्छा नजर आ ।	3;ACC;MASC;PROPN;SG ADP;MASC;NOM;PL DET;MASC;NOM;PL PART 3;MASC;N;NOM;PL ACT;MASC;PFV;PL;V;V.PTCP _ 3;ACC;DET;PL 3;ACC;PL;PRO ADP 3;FEM;N;NOM;PL DET ADJ;FEM;NOM;PL 3;FEM;N;NOM;SG ACT;FEM;PFV;PL;V;V.PTCP _
उन्होंने कहा था कि यहां की पंचायती राज प्रणाली अन्य राज्यों के लिए एक उदाहरण हो सकती है ।	वह कह था कि यहाँ का पंचायती राज प्रणाली अन्य राज्य के लिए एक उदाहरण हो सक है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V CONJ ACC;PRO ADP;FEM;NOM;SG N;NOM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;PL ADP ADP NUM 3;MASC;N;NOM;SG 3;ACT;FEM;SG;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
समिति के लोग तैयार नहीं हुए तो समुदाय विशेष के लोगों ने जबरिया लाउडस्पीकर बंद करा दिया ।	समिति का लोग तैयार नहीं हो तो समुदाय विशेष का लोग ने जबरिया लाउडस्पीकर बंद कर दे ।	3;ACC;FEM;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ADJ NEG;PART ACT;MASC;PFV;PL;V;V.PTCP PRO 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP ADV 3;MASC;N;NOM;SG ADJ ACT;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
उन्हें भारतीय इतिहास और परंपरा का गहरा बोध है ।	वह भारतीय इतिहास और परंपरा का गहरा बोध है ।	3;FORM;PRO;SG;{ACC/DAT} ACC;ADJ 3;ACC;MASC;N;SG CONJ 3;ACC;FEM;N;SG ADP;MASC;NOM;SG ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
यह बारिश मानसूनी हवाओं के आगे -join आगे चलने वाली हवाओं की सक्रियता के कारण होती है ।	यह बारिश मानसूनी हवा के आगे - आगे चल वाला हवा का सक्रियता के कारण हो है ।	3;DET;NOM;SG 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;FEM;N;PL ADP 3;ADP;MASC;NOM;SG _ 3;MASC;N;NOM;SG ACC;NFIN;PL;V ACC;ADP;FEM;PL 3;ACC;FEM;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC ACC;ADP;MASC 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
ताज की व्यवस्था अभी तक एएसआई ही देख रही है ।	ताज का व्यवस्था अभी तक एएसआई ही देख रह है ।	3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACC;PRO ADP 3;FEM;NOM;PROPN;SG PART 3;ACT;FEM;SG;V 3;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
माकपा विधायक अजीत सरकार की हत्या के मामले में बंद पप्पू यादव को सीबीआई बिहार से बाहर भेजना चाहती है ।	माकपा विधायक अजीत सरकार का हत्या का मामला में बंद पप्पू यादव को सीबीआई बिहार से बाहर भेज चाह है ।	3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भोपाल हवाई मार्ग से भी देश के सभी बड़े शहरों से जुड़ा हुआ है ।	भोपाल हवाई मार्ग से भी देश का सभी बड़ा शहर से जुड़ हो है ।	3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;MASC;N;SG ADP PART 3;ACC;MASC;N;SG ACC;ADP;MASC;PL DET ACC;ADJ;MASC;PL 3;ACC;MASC;N;PL ADP 3;ACT;MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
सियांपी ने अपनी भारत यात्रा को महत्वपूर्ण बताया है ।	सियांपी ने अपना भारत यात्रा को महत्वपूर्ण बता है ।	3;ACC;MASC;PROPN;SG ADP ACC;FEM;PRO 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
उन्होंने कहा कि संघ का सांस्कृतिक संगठन होने का दावा पूरी तरह झूठा है ।	वह कह कि संघ का सांस्कृतिक संगठन हो का दावा पूरा तरह झूठा है .	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ;MASC;SG 3;ACT;FIN;IND;PRS;SG;V _
इससे उनकी सालाना करीब ९८९ करोड़ रुपये की बचत हो रही है ।	यह वह सालाना करीब ९८९ करोड रुपया का बचत हो रह है ।	3;PRO;SG;{ACC/INS} FEM;PRO;{ACC/GEN} 3;FEM;N;NOM;SG PART NUM NUM 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
अखबार के मुताबिक जब अमेरिकी खुफिया एजेंसी सीआईए ने महमूद के काबुल स्थित दफ्तर ( यूटीएन उम्मा तमीरे नऊ ) की तलाशी ली तो उन्हें वहां कहुटा लैब में बड़े पैमाने पर परमाणु हथियार बनाने के आंकड़े और उनके रख - रखाव के बारे में जानकारियां मिलीं ।	अखबार के मुताबिक जब अमेरिकी खुफिया एजेंसी सीआईए ने महमूद का काबुल स्थित दफ्तर ( यूटीएन उम्मा तमीरे नऊ ) का तलाशी ले तो वह वहाँ कहुटा लैब में बडा पैमाना पर परमाणु हथियार बना का आंकड़ा और वह रख - रखाव के बारे में जानकारी मिल ।	3;ACC;MASC;N;SG ADP ADP NOM;PRO ACC;ADJ ACC;N 3;ACC;FEM;N;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;MASC;N;SG _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP PRO 3;FORM;PRO;SG;{ACC/DAT} NOM;PRO 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;PL ACC;NFIN;PL;V ADP;MASC;NOM;PL 3;MASC;N;NOM;PL CONJ 3;MASC;PL;PRO;{ACC/GEN} 3;MASC;N;NOM;SG _ 3;ACC;MASC;N;SG ADP ADP ADP 3;FEM;N;NOM;PL ACT;FEM;PFV;PL;V;V.PTCP _
केंद्र सरकार ने सीमा सुरक्षा बल को जम्मू और कश्मीर में आतंकवादी रोधी अभियानों से हटाकर वहां सीआरपीएफ की तैनाती को फिलहाल टाल दिया है ।	केंद्र सरकार ने सीमा सुरक्षा बल को जम्मू और कश्मीर में आतंकवादी रोधी अभियान से हटा वहाँ सीआरपीएफ का तैनाती को फिलहाल टाल दे है ।	3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ ACC;ADJ 3;ACC;MASC;N;PL ADP V;V.CVB NOM;PRO 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADV 3;ACT;MASC;SG;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसके अलावा एस. पी. एम. विभाग के डा. इदरीस व डा. मसूद और कैंसर विभाग के प्रो. एम. सी. पंत सहित आधा दर्जन से अधिक वरिष्ठ चिकित्सकों को नंबर बढ़ाने के नाम पर धमकाया जा चुका है ।	यह अलावा एस. पी. एम. विभाग का डा. इदरीस व डा मसूद और कैंसर विभाग का प्रो. एम. सी. पंत सहित आधा दर्जन से अधिक वरिष्ठ चिकित्सक को नंबर बढा का नाम पर धमका जा चुका है ।	3;PRO;SG;{ACC/GEN} ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACC;DET;MASC;SG 3;ACC;MASC;N;SG ADP DET ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;PL ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACT;PFV;SG;V;V.PTCP V V 3;FIN;IND;PRS;SG;V _
त्रिवेंद्रम के महाराजा कॉलेज से बीए ( साहित्य ) की परीक्षा दी और यूनीवर्सिटी में प्रथम स्थान प्राप्त किया ।	त्रिवेंद्रम का महाराजा कॉलेज से बीए ( साहित्य ) का परीक्षा दे और यूनीवर्सिटी में प्रथम स्थान प्राप्त कर ।	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP ADJ 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP _
जीआईएचएल के मालिक प्रमोद हैं ।	जीआईएचएल का मालिक प्रमोद है ।	3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACT;FIN;FORM;IND;PRS;SG;V _
जांच में एसजेवीएन को राहत मिल गई है और कुछ अधिकारियों पर कार्रवाई की लटकती तलवार सिर के ऊपर से दूर निकल गई है ।	जांच में एसजेवीएन को राहत मिल जा है और कुछ अधिकारी पर कार्रवाई का लटक तलवार सिर के ऊपर से दूर निकल जा है ।	3;ACC;FEM;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ DET 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ADP;FEM;NOM;SG FEM;IPFV;SG;V;V.PTCP 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;ADP;MASC;SG ADP 3;ADV;MASC;NOM;SG 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
आईपीसीएल के उपाध्यक्ष रहे अनिल ने इस साल के शुरू में आनंद पर हमले शुरू किए ।	आईपीसीएल का उपाध्यक्ष रह अनिल ने यह साल का शुरू में आनंद पर हमला शुरू कर ।	3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;PL 3;MASC;N;NOM;SG ACT;MASC;PFV;PL;V;V.PTCP _
उनका अंतिम संस्कार पूरे राजकीय सम्मान से किया गया ।	वह अंतिम संस्कार पूरा राजकीय सम्मान से कर जा ।	3;FORM;MASC;PRO;SG;{ACC/GEN} N;NOM 3;MASC;N;NOM;SG ACC;ADJ;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
याचिका में दावा किया गया है कि एक मार्च , 2002 को पंडरवडा संहार के मामले में स्थानीय थाने में दर्ज एफआईआर में आठ लोगों के मरने की बात कही गई है , जबकि सामूहिक कब्र में कम से कम 26 लोगों के कंकाल मिले हैं ।	याचिका में दावा कर जा है कि एक मार्च comma 2002 को पंडरवडा संहार का मामला में स्थानीय थाना में दर्ज एफआईआर में आठ लोग का मर का बात कह जा है comma जबकि सामूहिक कब्र में कम से कम 26 लोग का कंकाल मिल है ।	3;ACC;FEM;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;FEM;PROPN;SG ADP NUM 3;ACC;MASC;N;PL ACC;ADP ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _ CONJ ACC;ADJ 3;ACC;FEM;N;SG ADP DET PART DET NUM 3;ACC;MASC;N;PL ADP;MASC;NOM;PL 3;MASC;N;NOM;PL 3;ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
सुनामी पीड़ितों की मदद में जुटे फिल्म अभिनेता विवेक ओबेरॉय कुड्डालोर के देवनामपट्टिनम गाँव को ' प्रोजेक्ट होप ' के जरिए संवारने के बाद वह अब पॉंडिचेरी के कराईकल गांव को सजाएंगे ।	सुनामी पीड़ित का मदद में जुट फिल्म अभिनेता विवेक ओबेरॉय कुड्डालोर का देवनामपट्टिनम गाँव को single_quote प्रोजेक्ट होप single_quote के जरिये सँवार के बाद वह अब पॉंडिचेरी का कराईकल गांव को सजा ।	3;FEM;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP MASC;PFV;SG;V;V.PTCP 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP _ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ ADP ADP 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG 3;NOM;PRO;SG PRO 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACT;FIN;FORM;FUT;IND;MASC;SG;V _
प्रधानमंत्री से बातचीत करने वाले अपुंबा लुप के प्रतिनिधि दल के नेता अरमबाम लोकेंद्र सिंह ने कहा कि संशोधनों को खारिज कर दिया गया है ।	प्रधानमंत्री से बातचीत कर वाला अपुंबा लुप का प्रतिनिधि दल का नेता अरमबाम लोकेंद्र सिंह ने कह कि संशोधन को खारिज कर दे जा है ।	3;ACC;MASC;PROPN;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;SG;V ACC;ADP;MASC;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;N;PL ADP ADJ 3;MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
वापसी में यह ट्रेन मुंबई से 1 जनवरी 2006 को अपराह्न 3.30 बजे चल कर अगले दिन सुबह 10.20 बजे नई दिल्ली पहुँचेगी ।	वापसी में यह ट्रेन मुंबई से 1 जनवरी 2006 को अपराह्न 3.30 बज चल कर अगला दिन सुबह 10.20 बज नया दिल्ली पहुँच ।	3;ACC;FEM;N;SG ADP 3;DET;NOM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;PROPN;SG ADP 3;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;MASC;N;NOM;SG NUM 3;MASC;N;NOM;SG V V ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG 3;FEM;N;NOM;SG NUM 3;MASC;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG 3;ACT;FEM;FIN;FUT;IND;SG;V _
किसी का नाम बताए बगैर खुराना ने कहा कि मैं आडवाणी के करीब रहने वाले लोगों के अंतर्गत काम नहीं कर सकता हूं ।	कोई का नाम बता बगैर खुराना ने कह कि मैं आडवाणी के करीब रह वाला लोग के अंतर्गत काम नहीं कर सक है ।	3;ACC;PRO;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP NEG;PART 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 1;NOM;PRO;SG 3;ACC;PROPN;SG ADP 3;ADP;MASC;NOM;SG ACC;NFIN;PL;V ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ADP ADP 3;MASC;N;NOM;SG NEG;PART 1;ACT;MASC;SG;V IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;PRS;SG;V _
अभी कुछ दिनों पहले ही उनके सुरक्षा बंदोबस्त में कमी की गई है ।	अभी कुछ दिन पहले ही वह सुरक्षा बंदोबस्त में कमी कर जा है .	NOM;PRO DET 3;MASC;N;NOM;PL 3;ADP;MASC;NOM;SG PART 3;FORM;PRO;SG;{ACC/GEN} 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
केंद्रीय गृह मंत्रालय के अनुसार इस हमले के दोषी नक्सलियों को पकड़ने के लिए अभियान तेज कर दिया गया है ।	केंद्रीय गृह मंत्रालय के अनुसार यह हमला का दोषी नक्सली को पकड के लिए अभियान तेज कर दे जा है ।	ACC;PROPN 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;PL ADP ACC;NFIN;V ADP ADP 3;MASC;N;NOM;SG ADJ 3;MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
