formulär	formulär	INDF;N;NEUT;NOM;PL
de skrattade åt honom på nytt .	de skratta åt han på ny .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG ADV;NOM ADJ;INDF;NEUT;NOM;SG _
när john kommit till sjöss igen fick han göra dubbla vakter i maskinrummet på grund av personalbrist .	när john komma till sjöss igen få han göra dubbel vakt i maskinrum på grund av personalbrist .	CONJ NOM;PROPN ACT;V;V.CVB ADP N ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DEF;N;NEUT;NOM;SG ADP N ADP INDF;MASC+FEM;N;NOM;SG _
man vet att många andra familjer har förlorat anhöriga vid denna gata i jerusalem som är så ljuvligt sval med sina nattblommor och sin mörka grönska under lyktornas sken .	man veta att mången annan familj ha förlora anhörig vid denna gata i jerusalem som vara så ljuvlig sval med sin nattblomma och sin mörk grönska under lykta sken .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V CONJ ADJ;INDF;NOM;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ACT;V;V.CVB INDF;MASC+FEM;N;NOM;PL ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN PRO ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;MASC+FEM;NOM;SG ADP DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL CONJ DEF;GEN;MASC+FEM;PRO;SG ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;MASC+FEM;N;PL INDF;N;NEUT;NOM;PL _
" ugglan som mamma och pappa köpte till percy när han blev vald till prefekt " , sade fred från framsätet .	" uggla som mamma och pappa köpa till percy när han bli välja till prefekt " , säga fred från framsäte .	_ DEF;MASC+FEM;N;NOM;SG PRO INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADP NOM;PROPN CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V IND;NFIN;PASS;V ADP INDF;MASC+FEM;N;NOM;SG _ _ ACT;FIN;IND;PST;V NOM;PROPN ADP DEF;N;NEUT;NOM;SG _
därutöver har programmet bidragit till 50000 skapande eller utövande konstnärers och andra inom kultursektorn yrkesverksamma människors verksamhet .	därutöver ha program bidra till 50000 skapa eller utöva konstnär och annan inom kultursektor yrkesverksam människa verksamhet .	ADV ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ACT;V;V.CVB ADP NUM ADJ;NOM;PRS;V.PTCP CONJ ACT;IND;V;V.PTCP GEN;INDF;MASC+FEM;N;PL CONJ ADJ;INDF;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG ADJ;INDF;NOM;PL GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;NOM;SG _
det går att använda blanksteg i hela dokumentet för att göra det mer lättläst .	det gå att använda blanksteg i hel dokument för att göra det mer lättläst .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V PART ACT;NFIN;V INDF;N;NEUT;NOM;PL ADP ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ADP PART ACT;NFIN;V DEF;NEUT;PRO;SG ADV;CMPR ADJ;INDF;NEUT;NOM;SG _
han tillhörde den sortens människor som , sent om kvällarna , plötsligt grips av ett desperat behov av ett visst bestämt sällskap .	han tillhöra den sort människa som , sent om kväll , plötsligt gripa av en desperat behov av en viss bestämd sällskap .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;DET;MASC+FEM;SG DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;PL PRO _ ADV ADP DEF;MASC+FEM;N;NOM;PL _ ADV FIN;IND;PASS;PRS;V ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP INDF;N;NEUT;NOM;SG _
på samma gång är dessa enda verkliga europeiska egna medel på väg att förlora sin betydelse .	på samma gång vara dessa enda verklig europeisk egen medel på väg att förlora sin betydelse .	ADP ADJ;INDF INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DEF;DET;PL ADJ;NOM ADJ;DEF;NOM;SG ADJ;DEF;NOM;SG ADJ;NOM;PL INDF;N;NEUT;NOM;PL ADP INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
ändra ansi sql-frågeläge i ett befintligt program .	ändra ansi sqlfrågeläge i en befintlig program .	ACT;FIN;IMP;V NOM;PROPN INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
nåja det där vet naturligtvis du .	nåja det där veta naturligtvis du .	INTJ DEF;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V ADV DEF;MASC+FEM;NOM;PRO;SG _
vad storhet hade inte flutit med ebben nedför denna flod och ut i det stora okända !	vad storhet ha inte flyta med ebb nedför denna flod och ut i den stor okänd !	DET;NOM INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V PART ACT;V;V.CVB ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ ADV ADP DEF;DET;NEUT;SG ADJ;DEF;NOM;SG ADJ;DEF;NOM;SG _
han drog fram fotografiet ur innerfickan och studerade det än en gång .	han dra fram fotografi ur innerficka och studera det än en gång .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
han torkade sin svettglänsande kala hjässa .	han torka sin svettglänsande kal hjässa .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG ADJ;NOM ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
hans kringströvanden i staden hade lärt honom att förstå det nära sambandet mellan det inre och det yttre .	han kringströvande i stad ha lära han att förstå den nära samband mellan den inre och den yttre .	DEF;GEN;PRO INDF;N;NEUT;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ACC;DEF;MASC+FEM;PRO;SG PART ACT;NFIN;V DEF;DET;NEUT;SG ADJ;NOM DEF;N;NEUT;NOM;SG ADP DEF;DET;NEUT;SG ADJ;CMPR;NOM CONJ DEF;DET;NEUT;SG ADJ;CMPR;NOM _
en ljuvlig vårsol sken på kullerstenarna , balkonglådorna på de små husen flödade av blommor i olika färger och långt där nere vid gatans slut låg havet med sina vita vågor och sitt blå , blå vatten .	en ljuvlig vårsol skina på kullersten , balkonglåda på den liten hus flöda av blomma i olik färg och långt där nere vid gata slut ligga hav med sin vit våg och sin blå , blå vatten .	DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;PL _ DEF;MASC+FEM;N;NOM;PL ADP DEF;DET;PL ADJ;NOM;PL DEF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V ADP INDF;MASC+FEM;N;NOM;PL ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL CONJ ADV ADV ADV ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;N;NEUT;NOM;SG ADP DEF;GEN;PL;PRO ADJ;NOM;PL INDF;MASC+FEM;N;NOM;PL CONJ DEF;GEN;NEUT;PRO;SG ADJ;DEF;NOM;SG _ ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG _
mitt i alltihop kunde quinn inte låta bli att glädja sig åt detta .	mitt i alltihop kunna quinn inte låta bli att glädja sig åt detta .	ADV ADP PRO ACT;FIN;IND;PST;V NOM;PROPN;SG PART ACT;NFIN;V ACT;NFIN;V PART ACT;NFIN;V ACC;DEF;PRO ADP DEF;NEUT;PRO;SG _
vad det egentligen var kunde de aldrig komma till klarhet om ; det var växtlivets egen lukt hade de för länge sedan stannat för , i gala , förruttnelsens och pånyttfödelsens processer som hade påskyndats till den grad , kommit så tätt inpå varandra att de hade resulterat i en dunst av både död och liv på en gång .	vad det egentligen vara kunna de aldrig komma till klarhet om ; det vara växtliv egen lukt ha de för länge sedan stanna för , i gala , förruttnelse och pånyttfödelse process som ha påskynda till den grad , komma så tätt inpå varandra att de ha resultera i en dunst av både död och liv på en gång .	INDF;NEUT;PRO;SG DEF;NEUT;PRO;SG ADV ACT;FIN;IND;PST;V ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ADV;NEG ACT;NFIN;V ADP INDF;MASC+FEM;N;NOM;SG ADP _ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;N;NEUT;SG ADJ;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ADP ADV ADP ACT;V;V.CVB ADP _ ADP NOM;PROPN _ DEF;GEN;MASC+FEM;N;SG CONJ DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PST;V PASS;V;V.CVB ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;V;V.CVB ADV ADV ADP ACC;DEF;PL;PRO CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;V;V.CVB ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP CONJ INDF;MASC+FEM;N;NOM;SG CONJ INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
när jag sa ja till mweta visste jag det , och varenda gång jag går förbi skylten på dörren till mitt tjänsterum vet jag det .	när jag säga ja till mweta veta jag det , och varenda gång jag gå förbi skylt på dörr till jag tjänsterum veta jag det .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INTJ ADP NOM;PROPN ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG DEF;NEUT;PRO;SG _ CONJ DET INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG DEF;NEUT;PRO;SG _
men denne har å andra sidan nytta av ett gott rykte , såväl för produkten som för sin service .	men denna ha å två sida nytta av en god rykte , såväl för produkt som för sin service .	CONJ DEF;MASC;PRO;SG ACT;FIN;IND;PRS;V ADP ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ CONJ ADP DEF;MASC+FEM;N;NOM;SG CONJ ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _
alltså vet han redan från början att denne krönikör verkligen existerar .	alltså veta han redan från början att denna krönikör verkligen existera .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADV ADP N CONJ DET;NOM INDF;MASC+FEM;N;NOM;SG ADV ACT;FIN;IND;PRS;V _
detta gav mig ju en chans och gjorde mig bara ännu ivrigare att få ge mig i väg .	detta ge jag ju en chans och göra jag bara ännu ivrig att få ge jag i väg .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG ADV ADV ADJ;CMPR;NOM PART ACT;NFIN;V ACT;NFIN;V ACC;DEF;MASC+FEM;PRO;SG ADV;NOM N _
man vet aldrig vem man råkar bjuda in till sitt palats .	man veta aldrig vem man råka bjuda in till sin palats .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV;NEG INDF;MASC+FEM;PRO;SG INDF;MASC+FEM;NOM;PRO;SG NOM;V ACT;NFIN;V ADV ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG _
med de trasiga brillorna pressade mot ögonen tittade han sig omkring .	med den trasig brilla pressa mot öga titta han sig omkring .	ADP DEF;DET;PL ADJ;INDF;NOM;PL DEF;MASC+FEM;N;NOM;PL IND;NFIN;PASS;V ADP DEF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACC;DEF;PRO ADV _
bankade på guvernörens dörr med en panga medan dom andra var bara en hop snoriga barnungar ...	banka på guvernör dörr med en panga medan de andra vara bara en hop snorig barnunge ...	ACT;FIN;IND;PST;V ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET INDF;PL;PRO ACT;FIN;IND;PST;V ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
mweta svarade , med sitt lilla skygga leende som alltid tycktes växa som ett ljus som blir allt kraftigare medan han såg rätt in i ögonen på en : menar du lilla venetia ?	mweta svara , med sin liten skygg leende som alltid tyckas växa som en ljus som bli allt kraftig medan han se rätt in i öga på en : mena du liten venetia ?	NOM;PROPN ACT;FIN;IND;PST;V _ ADP DEF;GEN;NEUT;PRO;SG ADJ;DEF;NOM;SG ADJ;DEF;NOM;PL INDF;N;NEUT;NOM;SG PRO ADV FIN;IND;PASS;PST;V ACT;NFIN;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PRS;V ADV ADJ;CMPR;NOM CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;NOM;PL ADP INDF;MASC+FEM;PRO;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADJ;DEF;NOM;SG NOM;PROPN _
målarfärgen slits ner , staden tränger in med sitt sot , rappningen vittrar sönder inifrån .	målarfärg slita ner , stad tränga in med sin sot , rappning vittra sönder inifrån .	DEF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PRS;V ADV _ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG _ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV ADV _
du kan flytta en kontroll eller justera den i förhållande till en annan kontroll .	du kunna flytta en kontroll eller justera den i förhållande till en annan kontroll .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;NFIN;V DEF;MASC+FEM;PRO;SG ADP INDF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
1999.12.31	1999.12.31	NUM
om datadispositionen	om datadisposition	ADP DEF;MASC+FEM;N;NOM;SG
de skyndade genom trädgården och in i huset .	de skynda genom trädgård och in i hus .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;SG CONJ ADP ADP DEF;N;NEUT;NOM;SG _
följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält .	följande exempel visa fält år som yttre fält och fält försäljare som inre fält .	ADJ;NOM;PRS;V.PTCP INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG NOM;PROPN ADP ADJ;CMPR;NOM INDF;N;NEUT;NOM;SG CONJ DEF;N;NEUT;NOM;SG NOM;PROPN ADP ADJ;CMPR;NOM INDF;N;NEUT;NOM;SG _
när amerikanerna misslyckades i syrien började de arbeta i egypten .	när amerikan misslyckas i syrien börja de arbeta i egypten .	CONJ DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ADP NOM;PROPN ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ACT;NFIN;V ADP NOM;PROPN _
att vandra var således för honom ett slags ickesjälsligt tillstånd .	att vandra vara således för han en slag ickesjälslig tillstånd .	PART ACT;NFIN;V ACT;FIN;IND;PST;V ADV ADP ACC;DEF;MASC+FEM;PRO;SG DET;INDF;NEUT;SG N ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
att vara den illusionsfrie hårdingen i globalt format ;	att vara den illusionsfri hårding i global format ;	PART ACT;NFIN;V DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
du missförstod honom i går .	du missförstå han i gå .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG ADV;NOM N _
professor cabrols försök , som vi stöder , får oss att bryta overksamheten och komma ut ur osäkerheten .	professor cabrol försök , som vi stöda , få vi att bryta overksamhet och komma ut ur osäkerhet .	INDF;MASC+FEM;N;NOM;SG GEN;PROPN INDF;N;NEUT;NOM;PL _ PRO DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V _ ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PL;PRO PART ACT;NFIN;V DEF;MASC+FEM;N;NOM;SG CONJ ACT;NFIN;V ADV ADP DEF;MASC+FEM;N;NOM;SG _
likadant som ni , tror jag bestämt .	likadan som ni , tro jag bestämt .	ADJ;INDF;NOM;SG ADP DEF;MASC+FEM;NOM;PRO;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ADV;NOM _
auster la checken på soffbordet som för att markera att saken var klar .	auster lägga check på soffbord som för att markera att sak vara klar .	NOM;PROPN ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG CONJ ADP PART ACT;NFIN;V CONJ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG _
en ny bricka kom ut under träden , den här gången lastad med whisky och gin .	en ny bricka komma ut under träd , den här gång lasta med whisky och gin .	DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ADV ADP DEF;N;NEUT;NOM;PL _ DEF;DET;MASC+FEM;SG ADV DEF;MASC+FEM;N;NOM;SG IND;PASS;SG;V;V.PTCP ADP INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG _
norr om neapel råkade de ut för dåligt väder och maskinskada , men de nådde fram till sin hamn och ankrade bredvid två japanska fartyg .	norr om neapel råka de ut för dålig väder och maskinskada , men de nå fram till sin hamn och ankra bredvid två japansk fartyg .	INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN ACT;FIN;IND;PST;V DEF;NOM;PL;PRO ADV ADP ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG _ CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADP NUM ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL _
det utesluter inte någon ur begreppet alla ; kvinnor är exempelvis tydligt inkluderade .	det utesluta inte någon ur begrepp all ; kvinna vara exempelvis tydligt inkludera .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V PART INDF;MASC+FEM;PRO;SG ADP DEF;N;NEUT;NOM;SG INDF;PL;PRO _ INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADV ADV IND;NFIN;PASS;V _
den unge sjömannen visste ingenting om utrotningar eller stridsvagnar i öknen eller terroristbomber .	den ung sjöman veta ingenting om utrotning eller stridsvagn i öken eller terroristbomb .	DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V INDF;NEUT;PRO;SG ADP INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;PL _
den fanns inte upptagen där .	den finnas inte uppta där .	DEF;PL;PRO FIN;IND;PST;V PART IND;NFIN;PASS;V ADV _
dessa uttalanden rapporteras i stor omfattning i den brittiska pressen .	dessa uttalande rapportera i stor omfattning i den brittisk press .	DEF;DET;PL INDF;N;NEUT;NOM;PL FIN;IND;PASS;PRS;V ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG _
han föste tillbaka det chockade paret mason in i matsalen , lovade harry att han nästan skulle spöa livet ur honom när masons hade gått och räckte honom en skurmopp .	han föste tillbaka den chocka par mason in i matsal , lova harry att han nästan skola spöa liv ur han när mason ha gå och räcka han en skurmopp .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG NOM;PROPN ADP ADP DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V NOM;PROPN CONJ DEF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V ACT;NFIN;V DEF;N;NEUT;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG CONJ NOM;PROPN ACT;FIN;IND;PST;V ACT;V;V.CVB CONJ ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
det var på ett egendomligt sätt som ett slags fortsättning av vad han var vid de officiella mottagningarna , där åtskilliga närvarande föga anade vem den vite främlingen var som anvisats en blygsam hedersplats .	det vara på en egendomlig sätt som en slag fortsättning av vad han vara vid den officiell mottagning , där åtskillig närvara föga ana vem den vit främling vara som anvisa en blygsam hedersplats .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DET;INDF;NEUT;SG ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG N INDF;MASC+FEM;N;NOM;SG ADP INDF;NEUT;PRO;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP DEF;DET;PL ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;PL _ ADV ADJ;INDF;NOM;PL NOM;V ADV ACT;FIN;IND;PST;V INDF;MASC+FEM;PRO;SG DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V PRO PASS;V;V.CVB DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _
det enda verkliga i alltsammans var allas strävan att bli placerade på en handelsstation där det kom in elfenben så att de kunde få procent .	den enda verklig i alltsammans vara alla strävan att bli placera på en handelsstation där det komma in elfenben så att de kunna få procent .	DEF;DET;NEUT;SG ADJ;NOM ADJ;DEF;NOM;SG ADP PRO ACT;FIN;IND;PST;V PRO INDF;N;NEUT;NOM;SG PART ACT;NFIN;V IND;NFIN;PASS;V ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV INDF;N;NEUT;NOM;SG ADV CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V INDF;N;NEUT;NOM;PL _
uttryckt i det dånande jubel som med jämna mellanrum ekade ut från folkmassan , togorna , de medaljbehängda brösten , de vita handskarna , kvinnornas gälla , utdragna skrin , soldaterna i enskild ställning och solen som blänkte i orkestrarnas skrällande mässingsinstrument .	uttrycka i den dåna jubel som med jämn mellanrum eka ut från folkmassa , toga , den medaljbehängd bröst , den vit handske , kvinna gäll , utdragen skri , soldat i enskild ställning och sol som blänka i orkester skrälla mässingsinstrument .	IND;NFIN;PASS;V ADP DEF;DET;NEUT;SG ADJ;NOM INDF;N;NEUT;NOM;SG PRO ADP ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;NOM;SG _ DEF;MASC+FEM;N;NOM;PL _ DEF;DET;PL ADJ;DEF;NEUT;NOM;SG DEF;N;NEUT;NOM;PL _ DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL _ DEF;GEN;MASC+FEM;N;PL ADJ;NOM _ ADJ;DEF;NOM;PL INDF;N;NEUT;NOM;PL _ DEF;MASC+FEM;N;NOM;PL ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ADP DEF;GEN;MASC+FEM;N;PL ADJ;NOM INDF;N;NEUT;NOM;PL _
wentz , hjalmar wentz . vi träffades på planet .	wentz , hjalmar wentz . vi träffa på plan .	NOM;PROPN _ NOM;PROPN NOM;PROPN _ DEF;MASC+FEM;NOM;PL;PRO FIN;IND;PASS;PST;V ADP DEF;N;NEUT;NOM;SG _
de behövde ingen ursäkt för att de var där . det var en underbar tröst att se på dem .	de behöva ingen ursäkt för att de vara där . det vara en underbar tröst att se på de .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV _ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V ADP ACC;DEF;PL;PRO _
är vi överens ?	vara vi överens ?	ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO ADV _
filterinställningar bibehålls när du flyttar eller tar bort ett fält .	filterinställning bibehålla när du flytta eller ta bort en fält .	INDF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PRS;V CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V ADV DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
