auster slog upp dörren på vid gavel och tecknade åt quinn att komma in .	auster slå upp dörr på vid gavel och teckna åt quinn att komma in .	NOM;PROPN ACT;FIN;IND;PST;V ADV DEF;MASC+FEM;N;NOM;SG ADP ADJ;NOM INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADP NOM;PROPN PART ACT;NFIN;V ADV _
det borde , som olivia brukade säga , ha varit ett dystert ställe men var det inte . tvärt om skedde en förnyelse : landsbygden hade kommit i ropet igen , skänkt människorna den trygghet som kommer av orubblig ro och seg livskraft , en möjlighet att börja från början igen .	det böra , som olivia bruka säga , ha vara en dyster ställe men vara det inte . tvärt om ske en förnyelse : landsbygd ha komma i rop igen , skänka människa den trygghet som komma av orubblig ro och seg livskraft , en möjlighet att börja från början igen .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V _ PRO NOM;PROPN ACT;FIN;IND;PST;V ACT;NFIN;V _ ACT;NFIN;V ACT;V;V.CVB DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG PART _ ADV ADV ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ADP DEF;N;NEUT;NOM;SG ADV _ ACT;V;V.CVB DEF;MASC+FEM;N;NOM;PL DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V ADP N ADV _
till sist skulle jag här vilja betona intresset av ett förslag som har lagts fram av vår kollega edouard des places .	till sist skola jag här vilja betona intresse av en förslag som ha lägga fram av vi kollega edouard des places .	ADV ADV;RL ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V ACT;NFIN;V DEF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PRS;V PASS;V;V.CVB ADV ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG NOM;PROPN NOM;PROPN NOM;PROPN _
det är inget särskilt med den alls . det är ju bara en bok .	det vara ingen särskild med den alls . det vara ju bara en bok .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;PST;SG;V.PTCP ADP DEF;MASC+FEM;PRO;SG ADV _ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
situationen kan också förklaras med kriserna i ryssland och asien , som i ett slag har berövat europeiska unionen en lovande marknad .	situation kunna också förklara med kris i ryssland och asien , som i en slag ha beröva europeisk union en lovande marknad .	DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADV NFIN;PASS;V ADP DEF;MASC+FEM;N;NOM;PL ADP NOM;PROPN;SG CONJ NOM;PROPN;SG _ PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG DET;INDF;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP INDF;MASC+FEM;N;NOM;SG _
jag vill absolut inte att de bönder som kommer från de länder som inte vill gå med i euron skall bestraffas .	jag vilja absolut inte att den bonde som komma från den land som inte vilja gå med i euro skola bestraffa .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV PART CONJ DEF;DET;PL INDF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PRS;V ADP DEF;DET;PL INDF;MASC+FEM;N;NOM;PL PRO PART ACT;FIN;IND;PRS;V ACT;NFIN;V ADV;NOM ADP DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V NFIN;PASS;V _
vi vill att den här saken regleras på ett ordentligt sätt och att situationen kan behärskas .	vi vilja att den här sak reglera på en ordentlig sätt och att situation kunna behärska .	DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V CONJ DEF;DET;MASC+FEM;SG ADV DEF;MASC+FEM;N;NOM;SG NFIN;PASS;V ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ CONJ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V NFIN;PASS;V _
fråga nr 49 skall därför besvaras skriftligen .	fråga nr 49 skola därför besvara skriftligen .	INDF;MASC+FEM;N;NOM;SG INDF;N;NEUT;NOM;SG NUM ACT;FIN;IND;PRS;V ADV NFIN;PASS;V ADV _
här måste man bara ta hänsyn till vad som är syftet med vårt förslag .	här måste man bara ta hänsyn till vad som vara syfte med vi förslag .	ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP INDF;NEUT;PRO;SG ADP ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG _
det uppstod en tystnad som endast bröts av klirret från knivar och gafflar en trappa ner och det avlägsna mullret från morbror vernons röst .	det uppstå en tystnad som endast bryta av klirr från kniv och gaffla en trappa ner och den avlägsen muller från morbror vernon röst .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ADV FIN;IND;PASS;PST;V ADP DEF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL CONJ ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV CONJ DEF;DET;NEUT;SG ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG GEN;PROPN INDF;MASC+FEM;N;NOM;SG _
av denna och många andra anledningar stöder vi motionen om en resolution .	av denna och mången annan anledning stöda vi motion om en resolution .	ADP DEF;DET;MASC+FEM;SG CONJ ADJ;INDF;NOM;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PL;PRO DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
jag uppfattade namnet kurtz och så orden ' dra fördel av den här beklagliga olyckshändelsen ' .	jag uppfatta namn kurtz och så orden ' dra fördel av den här beklaglig olyckshändelse ' .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;N;NEUT;NOM;SG NOM;PROPN CONJ ADV DEF;N;NEUT;NOM;PL _ ACT;NFIN;V INDF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADV ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG _ _
men vi vill också skapa ytterligare stimulans , exempelvis genom ensamrätt på marknaden för tio år .	men vi vilja också skapa ytterlig stimulans , exempelvis genom ensamrätt på marknad för tio år .	CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADJ;CMPR;NOM INDF;MASC+FEM;N;NOM;SG _ ADV ADP INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG ADP NUM INDF;N;NEUT;NOM;PL _
vi är chassidim allesammans där .	vi vara chassidim allesammans där .	DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;PL PRO ADV _
det var som ett ljudlöst skratt , en vits som avbrutits strax före poängen , en munterhet utan vare sig orsak eller riktning .	det vara som en ljudlös skratt , en vits som avbryta strax före poäng , en munterhet utan vare sig orsak eller riktning .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO PASS;V;V.CVB ADV ADP DEF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP CONJ ACC;DEF;PRO INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG _
han monterade själv in kattluckan i sovrumsdörren , så att små mängder mat kunde skjutas in genom den tre gånger om dagen .	han montera själv in kattlucka i sovrumsdörr , så att liten mängd mat kunna skjuta in genom den tre gång om dag .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG ADV DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ CONJ CONJ ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V NFIN;PASS;V ADV ADP DEF;DET;MASC+FEM;SG NUM INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _
det var han säkert , men han hade redan varit därute i två år i den stora sakens tjänst , och troligen överväldigades han av ett behov att äntligen få hävda sig på något sätt .	det vara han säkert , men han ha redan vara därute i två år i den stor sak tjänst , och troligen överväldiga han av en behov att äntligen få hävda sig på någon sätt .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ACT;V;V.CVB ADV ADP NUM INDF;N;NEUT;NOM;PL ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG _ CONJ ADV FIN;IND;PASS;PST;V DEF;MASC+FEM;NOM;PRO;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PART ADV ACT;NFIN;V ACT;NFIN;V ACC;DEF;PRO ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
vårt jordbruksutskott är mycket uppmärksamt på kraven från de yrkesverksamma och samhället .	vi jordbruksutskott vara mycket uppmärksam på krav från den yrkesverksam och samhälle .	DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PRS;V ADV ADJ;INDF;NEUT;NOM;SG ADP DEF;N;NEUT;NOM;PL ADP DEF;DET;PL ADJ;DEF;NOM;PL CONJ DEF;N;NEUT;NOM;SG _
hon var trots allt engelska ( bokstavligen , trots allt som livet fört med sig ) .	hon vara trots allt engelska ( bokstavligen , trots allt som liv föra med sig ) .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV;NOM INDF;NEUT;PRO;SG INDF;MASC+FEM;N;NOM;SG _ ADV _ ADP INDF;NEUT;PRO;SG PRO DEF;N;NEUT;NOM;SG ACT;V;V.CVB ADP ACC;DEF;PRO _ _
egna grupper .	egen grupp .	ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
harry och hermione såg sig om ; där kom ron , fred , george , percy och mr weasley springande mot dem från folkmyllret på gatan .	harry och hermione se sig om ; där komma ron , fred , george , percy och mr weasley springa mot de från folkmyller på gata .	NOM;PROPN CONJ NOM;PROPN ACT;FIN;IND;PST;V ACC;DEF;PRO ADV _ ADV ACT;FIN;IND;PST;V NOM;PROPN _ NOM;PROPN _ NOM;PROPN _ NOM;PROPN CONJ INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;IND;V;V.PTCP ADP ACC;DEF;PL;PRO ADP DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _
vår grupp har givit in flera ändringsförslag med den innebörden .	vi grupp ha ge in fler ändringsförslag med den innebörd .	DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB ADV ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL ADP DEF;DET;MASC+FEM;SG DEF;MASC+FEM;N;NOM;SG _
mr malfoy krökte på läpparna .	mr malfoy kröka på läpp .	INDF;MASC+FEM;N;NOM;SG NOM;PROPN ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;NOM;PL _
i detta fall talade vi om marknaden för förädlade köttprodukter .	i detta fall tala vi om marknad för förädlad köttprodukt .	ADP DEF;DET;NEUT;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PL;PRO ADP DEF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _
här följer ett exempel på ett korrekt utformat xml-dokument :	här följa en exempel på en korrekt utformad xml-dokument :	ADV ACT;FIN;IND;PRS;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DET;INDF;NEUT;SG ADV;NOM ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
det var som om auster anat sig till hans innersta längtan : att få något att äta , att få en anledning att dröja sig kvar en stund till .	det vara som om auster ana sig till han innerst längtan : att få något att äta , att få en anledning att dröja sig kvar en stund till .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V CONJ CONJ NOM;PROPN;SG ACT;V;V.CVB ACC;DEF;PRO ADP DEF;GEN;PRO ADJ;INDF;NOM;RL INDF;MASC+FEM;N;NOM;SG _ PART ACT;NFIN;V INDF;NEUT;PRO;SG PART ACT;NFIN;V _ PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V ACC;DEF;PRO ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV _
eftersom jag var hungrig och tvingades att stå på köpet började jag bli ursinnig .	eftersom jag vara hungrig och tvinga att stå på köp börja jag bli ursinnig .	CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG CONJ FIN;IND;PASS;PST;V PART ACT;NFIN;V ADP DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADJ;INDF;MASC+FEM;NOM;SG _
hela tältet var fyllt av stolar och divaner , som hade lånats ihop från deltagarnas hem , och av blommor från deras trädgårdar .	hel tält vara fylla av stol och divan , som ha låna ihop från deltagare hem , och av blomma från de trädgård .	ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V IND;NFIN;PASS;V ADP INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL _ PRO ACT;FIN;IND;PST;V PASS;V;V.CVB ADV ADP DEF;GEN;MASC+FEM;N;PL INDF;N;NEUT;NOM;PL _ CONJ ADP INDF;MASC+FEM;N;NOM;PL ADP DEF;GEN;PRO INDF;MASC+FEM;N;NOM;PL _
han citerar ur dostojevskijs " döda huset " ett samtal mellan författaren och en brutal mördare , en av de där brottslingarna som fascinerade honom .	han citera ur dostojevskij " död hus " en samtal mellan författare och en brutal mördare , en av den där brottsling som fascinera han .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP GEN;PROPN _ ADJ;NOM;PL DEF;N;NEUT;NOM;SG _ DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG CONJ DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _ INDF;MASC+FEM;PRO;SG ADP DEF;DET;PL ADV DEF;MASC+FEM;N;NOM;PL PRO ACT;FIN;IND;PST;V ACC;DEF;MASC+FEM;PRO;SG _
chapmanfyren , en trebent anordning på en gyttjig ebbremsa , lyste med starkt sken .	chapmanfyr , en trebent anordning på en gyttjig ebbremsa , lysa med stark sken .	DEF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V ADP ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
quinn fick ett intryck av att stillmans kropp inte hade använts på länge och att alla dess funktioner fått läras in på nytt så att rörelsen hade blivit till en medveten process där varje enskild gest och förflyttning hade brutits ner i sina minsta beståndsdelar , vilket gjorde att spontaniteten och flytet i rörelserna helt gått förlorade .	quinn få en intryck av att stillman kropp inte ha använda på länge och att all den funktion få lära in på ny så att rörelse ha bli till en medveten process där varje enskild gest och förflyttning ha bryta ner i sin liten beståndsdel , vilken göra att spontanitet och flyt i rörelse helt gå förlora .	NOM;PROPN ACT;FIN;IND;PST;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP CONJ GEN;PROPN INDF;MASC+FEM;N;NOM;SG PART ACT;FIN;IND;PST;V PASS;V;V.CVB ADP ADV CONJ CONJ DET;PL DEF;GEN;PRO INDF;MASC+FEM;N;NOM;PL ACT;V;V.CVB NFIN;PASS;V ADV ADV;NOM ADJ;INDF;NEUT;NOM;SG ADV CONJ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADV DET;INDF;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V PASS;V;V.CVB ADV ADP DEF;GEN;PL;PRO ADJ;INDF;NOM;RL INDF;MASC+FEM;N;NOM;PL _ INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V CONJ DEF;MASC+FEM;N;NOM;SG CONJ DEF;N;NEUT;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ADV ACT;V;V.CVB IND;NFIN;PASS;V _
de måste ju ha dött som flugor här .	de måste ju ha dö som fluga här .	DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ACT;V;V.CVB ADP INDF;MASC+FEM;N;NOM;PL ADV _
men båda visste att det var så ; på den tiden gällde det att stärka adamson mwetas självtillit genom att förutsätta en framtid som var verklig därför att man själv , en vit person som inte personligen hade någonting att vinna på det , visade att man trodde på att den skulle förverkligas .	men båda veta att det vara så ; på den tid gälla det att stärka adamson mweta självtillit genom att förutsätta en framtid som vara verklig därför att man själv , en vit person som inte personligen ha någonting att vinna på det , visa att man tro på att den skola förverkliga .	CONJ DEF;PL;PRO ACT;FIN;IND;PST;V CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV _ ADP DEF;DET;MASC+FEM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG PART ACT;NFIN;V NOM;PROPN GEN;PROPN INDF;MASC+FEM;N;NOM;SG ADP PART ACT;NFIN;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG ADV CONJ INDF;MASC+FEM;NOM;PRO;SG ADJ;INDF;MASC+FEM;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG PRO PART ADV ACT;FIN;IND;PST;V PRO PART ACT;NFIN;V ADP DEF;NEUT;PRO;SG _ ACT;FIN;IND;PST;V CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP CONJ DEF;PL;PRO ACT;FIN;IND;PST;V NFIN;PASS;V _
vi stöder införandet av en europeisk kvalitetsmärkning , som tar hänsyn till djurens välbefinnande och miljön .	vi stöda införande av en europeisk kvalitetsmärkning , som ta hänsyn till djur välbefinnande och miljö .	DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DEF;N;NEUT;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG _ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;N;NEUT;PL INDF;N;NEUT;NOM;SG CONJ DEF;MASC+FEM;N;NOM;SG _
" utmärkt , dudley " , sade morbror vernon .	" utmärkt , dudley " , säga morbror vernon .	_ ADV _ NOM;PROPN _ _ ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG NOM;PROPN _
och så borde vi försöka få in några fina komplimanger under middagen .	och så böra vi försöka få in någon fin komplimang under middag .	CONJ ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PL;PRO ACT;NFIN;V ACT;NFIN;V ADV DET;INDF;PL ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _
han har väntat på er sen klockan åtta .	han ha vänta på ni sedan klocka åtta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;V;V.CVB ADP DEF;GEN;MASC+FEM;PRO;SG ADP DEF;MASC+FEM;N;NOM;SG NUM _
vad det blev av hönsen vet jag inte heller .	vad det bli av höns veta jag inte heller .	INDF;NEUT;PRO;SG DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DEF;N;NEUT;NOM;PL ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG PART ADV _
jag rökte just en pipa i lugn och ro bredvid min avtacklade ångare och såg dem skutta omkring i eldskenet med uppsträckta armar , när tjockisen med mustascherna kom rusande ned till floden med en bleckhink i handen , försäkrade att alla ' skötte sig storartat , storartat ' , vippade åt sig ungefär en liter vatten och rusade tillbaka igen .	jag röka just en pipa i lugn och ro bredvid jag tackla+av ångare och se de skutta omkring i eldsken med sträcka+upp arm , när tjockis med mustasch komma rusa ned till flod med en bleckhink i hand , försäkra att all ' sköta sig storartad , storartad ' , vippa åt sig ungefär en liter vatten och rusa tillbaka igen .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;SG CONJ INDF;MASC+FEM;N;NOM;SG ADP DEF;GEN;MASC+FEM;PRO;SG ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ACC;DEF;PL;PRO ACT;NFIN;V ADV ADP DEF;N;NEUT;NOM;SG ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL _ CONJ DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PST;V ACT;IND;V;V.PTCP ADV ADP DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V CONJ INDF;PL;PRO _ ACT;FIN;IND;PST;V ACC;DEF;PRO ADV _ ADV _ _ ACT;FIN;IND;PST;V ADP ACC;DEF;PRO ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ADV _
malfoy fick dudley dursley att framstå som en snäll , hänsynsfull och vek pojke .	malfoy få dudley dursley att framstå som en snäll , hänsynsfull och vek pojke .	NOM;PROPN ACT;FIN;IND;PST;V NOM;PROPN NOM;PROPN PART ACT;NFIN;V ADP DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG _ ADJ;INDF;MASC+FEM;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
använda ett rutnät av grupperade linjer som en tabell	använda en rutnät av gruppera linje som en tabell	ACT;NFIN;V DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG ADP ADJ;INDF;NOM;PL INDF;MASC+FEM;N;NOM;PL ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG
man fick för sig att man hade skymtat någonting , men dörren var förseglad .	man få för sig att man ha skymta någonting , men dörr vara försegla .	INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ACC;DEF;PRO CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB PRO _ CONJ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V IND;NFIN;PASS;V _
var det ett hederstecken , en prydnad , en amulett , en påminnelse ?	vara det en hederstecken , en prydnad , en amulett , en påminnelse ?	ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
han var alldeles ensam , och var han befann sig hade han ingen aning om .	han vara alldeles ensam , och var han befinna sig ha han ingen aning om .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;MASC+FEM;NOM;SG _ CONJ ADV DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACC;DEF;PRO ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP _
men sedan oavhängighetsförklaringen väl förkunnats kom han ut som ur ett slags trans , återfick sitt oemotståndligt livliga jag och satt där uppe och betraktade allting runt omkring sig , på en gång , tänkte bray , en åskådare och ett skådespel .	men sedan oavhängighetsförklaring väl förkunna komma han ut som ur en slag trans , återfå sin oemotståndligt livlig jag och sitta där uppe och betrakta allting runt omkring sig , på en gång , tänka bray , en åskådare och en skådespel .	CONJ CONJ DEF;MASC+FEM;N;NOM;SG ADV PASS;V;V.CVB ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ADP ADP DET;INDF;NEUT;SG N INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V DEF;GEN;NEUT;PRO;SG ADV ADJ;DEF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V ADV ADV CONJ ACT;FIN;IND;PST;V PRO ADV;NOM ADP ACC;DEF;PRO _ ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V NOM;PROPN _ DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG CONJ DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _
