gahausjands þan sums þizei anakumbjandane þata qaþ du imma	ga-hausjan þan sums sa ana-kumbjan sa qiþan du is	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ADJ;MASC;NOM;SG DET;GEN;PL;{MASC/NEUT} ACT;GEN;MASC;PL;PRS;V;V.PTCP ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
jah ƕarbondin iesua jainþro laistidedun afar imma twai blindans hropjandans jah qiþandans	jah ƕarbon iesus jainþro laistjan afar is twai blinds hropjan jah qiþan	CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP DAT;MASC;PROPN;SG ADV 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG MASC;NOM;NUM;PL ADJ;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP
andbahtos xristaus sind	andbahts xristus wisan#1	MASC;N;NOM;PL GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V
þaruh þan swe faridedun anasaislep	þaruh þan swe farjan ana-slepan	ADV ADV ADV 3;ACT;FIN;IND;PL;PST;V 3;ACT;FIN;IND;PST;SG;V
gasaiƕands þan iesus þatei samaþ rann managei gaƕotida ahmin þamma unhrainjin qiþands du imma	ga-saiƕan þan iesus þatei samaþ rinnan managei ga-ƕotjan ahma sa unhrains qiþan du is	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG CONJ ADV 3;ACT;FIN;IND;PST;SG;V FEM;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V DAT;MASC;N;SG DAT;DET;MASC;SG ADJ;DAT;MASC;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 3;DAT;MASC;PRO;SG
aþþan þata samo andalauni swe frastim qiþa urrumnaiþ jah jus	aþþan sa sama andalauni swe frasts qiþan ur-rūmnan jah jūs	CONJ ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADV DAT;N;PL;{FEM/MASC} 1;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;OPT;PL;PRS;V ADV 2;MASC;NOM;PL;PRO
jah gasaiƕiþ all leike nasein gudis	jah ga-saiƕan alls leik naseins guþ	CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;SG GEN;N;NEUT;PL ACC;FEM;N;SG GEN;MASC;N;SG
qaþ þan mariam du þamma aggilau	qiþan þan marja du sa aggilus	3;ACT;FIN;IND;PST;SG;V ADV PROPN ADP DAT;DET;MASC;SG DAT;MASC;N;SG
sinteino faginoþ in fraujin	sinteino faginon in frauja	ADV 2;ACT;FIN;OPT;PL;PRS;V ADP DAT;MASC;N;SG
unsweibandans bidjaiþ	unsweibands bidjan	ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACT;FIN;OPT;PL;PRS;V
zakkaiu sniumjands dalaþ atsteig	zakkaius sniumjan dalaþ at-steigan	MASC;PROPN;SG;VOC ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV 2;ACT;FIN;IMP;PRS;SG;V
jah andhafjandans qeþun du iesua	jah and-hafjan qiþan du iesus	CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ADP DAT;MASC;PROPN;SG
swiglodedum izwis jah ni plinsideduþ	swiglon jūs jah ni plinsjan	1;ACT;FIN;IND;PL;PST;V 2;DAT;PL;PRO;{FEM/MASC} CONJ ADV;NEG 2;ACT;FIN;IND;PL;PST;V
jah þata qiþands aftra galaiþ ut du iudaium jah qaþ im	jah sa qiþan aftra ga-leiþan ūt du iudaius jah qiþan is	CONJ ACC;ADJ;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PST;SG;V ADV ADP DAT;MASC;N;PL CONJ 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO
waila qiþiþ	wáila qiþan	ADV 2;ACT;FIN;IND;PL;PRS;V
jah andhausidedi þau izwis	jah and-hausjan þau jūs	CONJ 3;ACT;FIN;OPT;PST;SG;V ADV 2;DAT;PL;PRO;{FEM/MASC}
iþ þai gudjans nimandans þans skattans qeþun	iþ sa gudja niman sa skatts qiþan	CONJ DET;MASC;NOM;PL MASC;N;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DET;MASC;PL ACC;MASC;N;PL 3;ACT;FIN;IND;PL;PST;V
unte ik us mis silbin ni rodida ak saei sandida mik atta sah mis anabusn atgaf	unte ik us ik silba ni rodjan ak saei sandjan ik atta sah ik anabusns at-giban	ADV 1;MASC;NOM;PRO;SG ADP 1;DAT;MASC;PRO;SG 3;DAT;MASC;PRO;REFL;SG ADV;NEG 1;ACT;FIN;IND;PST;SG;V CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PRO;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 1;DAT;MASC;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V
akei sa gaþlaihands hnaiwidaim gaþrafstida uns guþ in quma teitaus	akei sa ga-þláihan hnaiwjan ga-þrafstjan weis guþ in qums teitus	CONJ DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 1;ACC;MASC;PL;PRO MASC;N;NOM;SG ADP DAT;MASC;N;SG GEN;MASC;PROPN;SG
sai ik insandja aggilu meinana faura andwairþja þeinamma saei gamanweid wig þeinana faura þus	sai ik in-sandjan aggilus meins faura andwairþi þeins saei ga-manwjan wigs þeins faura þu	INTJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG 1;ACC;ADJ;MASC;SG ADP DAT;N;NEUT;SG 2;ADJ;DAT;NEUT;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG ADP 2;DAT;MASC;PRO;SG
gahaitands þan þans twalif apaustauluns atgaf im maht jah waldufni ufar allaim unhulþom jah sauhtins gahailjan	ga-haitan þan sa twalif apaustaulus at-giban is mahts jah waldufni ufar alls unhulþo jah sauhts* ga-hailjan	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACC;DET;MASC;PL NUM ACC;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO ACC;FEM;N;SG CONJ ACC;N;NEUT;SG ADP DAT;DET;FEM;PL DAT;FEM;N;PL CONJ ACC;FEM;N;PL ACT;NFIN;PRS;V
iþ ist biuhti izwis ei ainana izwis fraletau in pasxa	iþ wisan#1 biuhti jūs ei ains jūs fra-letan in paska	CONJ 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 2;DAT;PL;PRO;{FEM/MASC} CONJ ACC;MASC;NUM;SG 2;DAT;PL;PRO;{FEM/MASC} 1;ACT;FIN;OPT;PRS;SG;V ADP N
frauja nasei unsis	frauja nasjan weis	MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;ACC;MASC;PL;PRO
bi sunjai þizei is	bi sunja sa wisan#1	ADP DAT;FEM;N;SG ADJ;GEN;MASC;PL 2;ACT;FIN;IND;PRS;SG;V
bidjiþ nu fraujan asanais ei ussandjai waurstwjans in asan seina	bidjan nu frauja asans ei us-sandjan waurstwja in asans *seins	2;ACT;FIN;IMP;PL;PRS;V ADV ACC;MASC;N;SG FEM;GEN;N;SG CONJ 3;ACT;FIN;OPT;PRS;SG;V ACC;MASC;N;PL ADP ACC;FEM;N;SG 3;ACC;ADJ;FEM;REFL;SG
jah þan gasaiƕand sunu mans qimandan in milhmam miþ mahtai managai jah wulþau	jah þan ga-saiƕan sunus manna#2 qiman in milhma miþ mahts manags jah wulþus	CONJ ADV 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG GEN;MASC;N;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP DAT;MASC;N;PL ADP DAT;FEM;N;SG ADJ;DAT;FEM;SG CONJ DAT;MASC;N;SG
nist guþ dauþaize ak qiwaize	nist guþ dauþs ak qius*	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ADJ;GEN;MASC;PL CONJ ADJ;GEN;MASC;PL
laistja þuk frauja	laistjan þu frauja	1;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG MASC;N;SG;VOC
rabbei ƕan her qamt	rabbei ƕan her qiman	N ADV ADV 2;ACT;FIN;IND;PST;SG;V
jah brahtedun ina at imma	jah briggan is at is	CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG ADP 3;DAT;MASC;PRO;SG
ƕa uns jah þus iesu sunau gudis	ƕas weis jah þu iesus sunus guþ	NEUT;NOM;PRO;SG 1;DAT;MASC;PL;PRO CONJ 2;DAT;MASC;PRO;SG MASC;PROPN;SG;VOC MASC;N;SG;VOC GEN;MASC;N;SG
iesu sunu daweidis armai mik	iesus sunus daweid arman ik	MASC;PROPN;SG;VOC MASC;N;SG;VOC GEN;MASC;PROPN;SG 2;ACT;FIN;IMP;PRS;SG;V 1;ACC;MASC;PRO;SG
wesun auk managai jah iddjedun afar imma	wisan#1 auk manags jah gaggan afar is	3;ACT;FIN;IND;PL;PST;V ADV ADJ;MASC;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG
wiss uh þan jah iudas sa galewjands ina þana stad þatei ufta gaïddja iesus jainar miþ siponjam seinaim	witan#1 -uh þan jah iudas sa ga-lewjan is sa staþs þatei ufta ga-gaggan iesus jainar miþ siponeis *seins	3;ACT;FIN;IND;PST;SG;V CONJ ADV ADV MASC;NOM;PROPN;SG DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG ACC;DET;MASC;SG ACC;MASC;N;SG CONJ ADV 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ADV ADP DAT;MASC;N;PL 3;ADJ;DAT;MASC;PL;REFL
qiþa auk izwis þatei nibai managizo wairþiþ izwaraizos garaihteins þau þize bokarje jah fareisaie ni þau qimiþ in þiudangardjai himine	qiþan auk jūs þatei nibai manags wairþan izwar garaihteins þau sa bokareis jah fareisaius ni þau qiman in þiudangardi himins	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO;{FEM/MASC} CONJ CONJ ADJ;CMPR;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 2;ADJ;FEM;GEN;SG FEM;N;NOM;SG ADV DET;GEN;MASC;PL GEN;MASC;N;PL CONJ GEN;MASC;N;PL ADV;NEG ADV 2;ACT;FIN;IND;PL;PRS;V ADP DAT;FEM;N;SG GEN;MASC;N;PL
saiƕiþ faura bokarjam	saiƕan faura bokareis	2;ACT;FIN;IMP;PL;PRS;V ADP DAT;MASC;N;PL
þatei god sijai gahabaiþ	saei goþs wisan#1 ga-haban	ACC;NEUT;PRO;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V 2;ACT;FIN;OPT;PL;PRS;V
jah gawandjandans sik apaustauleis usspillodedun imma swa filu swe gatawidedun	jah ga-wandjan sik apaustaulus us-spillon is swa filu swe ga-taujan	CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACC;MASC;PL;V MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG ADV ADV ADV 3;ACT;FIN;IND;PL;PST;V
garedandans auk goda ni þatainei in andwairþja gudis ak jah in andwairþja manne	ga-redan auk goþs ni þatainei in andwairþi guþ ak jah in andwairþi manna#2	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV ACC;ADJ;NEUT;PL ADV;NEG ADV ADP DAT;N;NEUT;SG GEN;MASC;N;SG CONJ ADV ADP DAT;N;NEUT;SG GEN;MASC;N;PL
þata þus melja wenjands qiman at þus sprauto	sa þu meljan wenjan qiman at þu sprauto	ACC;ADJ;NEUT;SG 2;DAT;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V ADP 2;DAT;MASC;PRO;SG ADV
ak qiþam	ak qiþan	CONJ 1;ACT;FIN;IND;PL;PRS;V
jah was laisjands daga ƕammeh in þizai alh	jah wisan#1 laisjan dags ƕazuh in sa alhs	CONJ 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;MASC;N;SG DAT;DET;MASC;SG ADP DAT;DET;FEM;SG ACC;FEM;N;SG
galaubeiþ du guda jah du mis galaubeiþ	ga-laubjan du guþ jah du ik ga-laubjan	2;ACT;FIN;IMP;PL;PRS;V ADP DAT;MASC;N;SG CONJ ADP 1;DAT;MASC;PRO;SG 2;ACT;FIN;IMP;PL;PRS;V
bi sunjai gudis sunus ist sa	bi sunja guþ sunus wisan#1 sa	ADP DAT;FEM;N;SG GEN;MASC;N;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;MASC;NOM;SG
jabai gredo fijand þeinana mat gif imma	jabai gredon fijands þeins mats giban is	CONJ 3;ACT;FIN;OPT;PRS;SG;V ACC;MASC;N;SG 2;ACC;ADJ;MASC;SG ACC;MASC;N;SG 2;ACT;FIN;IMP;PRS;SG;V 3;DAT;MASC;PRO;SG
jah armahairtei is in aldins alde þaim ogandam ina	jah armahairtei is in alds alds sa ogan* is	CONJ FEM;N;NOM;SG 3;GEN;MASC;PRO;SG ADP ACC;FEM;N;PL FEM;GEN;N;PL DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP 3;ACC;MASC;PRO;SG
jah qaþ iesus	jah qiþan iesus	CONJ 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
fani galagida mis ana augona jah afþwoh jah saiƕa	fani ga-lagjan ik ana augo jah af-þwahan jah saiƕan	ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V 1;DAT;MASC;PRO;SG ADP ACC;N;NEUT;PL CONJ 1;ACT;FIN;IND;PST;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V
ƕa wileis ei taujau þus	ƕas wiljan ei taujan þu	ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;OPT;PRS;SG;V 2;DAT;MASC;PRO;SG
jah atiddja dalaþ rign jah qemun aƕos jah waiwoun windos jah bistugqun bi jainamma razna jah gadraus jah was drus is mikils	jah at-gaggan dalaþ rign jah qiman aƕa jah waian winds jah bi-stigqan bi jains razn jah ga-driusan jah wisan#1 drus is mikils	CONJ 3;ACT;FIN;IND;PST;SG;V ADV N;NEUT;NOM;SG CONJ 3;ACT;FIN;IND;PL;PST;V FEM;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V MASC;N;NOM;PL CONJ 3;ACT;FIN;IND;PL;PST;V ADP DAT;DET;MASC;SG DAT;N;NEUT;SG CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG 3;GEN;NEUT;PRO;SG ADJ;MASC;NOM;SG
praufetei	praufetjan	2;ACT;FIN;IMP;PRS;SG;V
saei habai ausona hausjandona gahausjai	saei haban auso hausjan ga-hausjan	MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V ACC;N;NEUT;PL ACC;ACT;NEUT;PL;PRS;V;V.PTCP 3;ACT;FIN;OPT;PRS;SG;V
þai atiddjedun du filippau þamma fram beþsaeida galeilaie jah bedun ina qiþandans	sa at-gaggan du filippus sa fram beþsaeida galeilaius jah bidjan is qiþan	ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADP DAT;MASC;PROPN;SG DAT;DET;MASC;SG ADP PROPN GEN;MASC;PL;PROPN CONJ 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
jabai qiþai manna attin seinamma aiþþau aiþein kaurban þatei ist maiþms þisƕah þatei us mis gabatnis jah ni fraletiþ ina ni waiht taujan attin seinamma aiþþau aiþein seinai blauþjandans waurd gudis þizai anabusnai izwarai þoei anafulhuþ	jabai qiþan manna#2 atta *seins aiþþau aiþei kaurban saei wisan#1 maiþms þisƕazuh saei us ik ga-batnan jah ni fra-letan is ni waiht taujan atta *seins aiþþau aiþei *seins blauþjan waurd guþ sa anabusns izwar saei ana-filhan	CONJ 3;ACT;FIN;OPT;PRS;SG;V MASC;N;NOM;SG DAT;MASC;N;SG 3;ADJ;DAT;MASC;REFL;SG CONJ DAT;FEM;N;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG;{FEM/MASC} ADJ;NEUT;NOM;SG ACC;NEUT;PRO;SG ADP 1;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V 3;ACC;MASC;PRO;SG ADV;NEG ACC;N;NEUT;SG ACT;NFIN;PRS;V DAT;MASC;N;SG 3;ADJ;DAT;MASC;REFL;SG CONJ DAT;FEM;N;SG 3;ADJ;DAT;FEM;REFL;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;N;NEUT;SG GEN;MASC;N;SG DAT;DET;FEM;SG DAT;FEM;N;SG 2;ADJ;DAT;FEM;SG ACC;FEM;PRO;SG 2;ACT;FIN;IND;PL;PST;V
jah þiwi gasaiƕandei ina aftra dugann qiþan þaim faurastandandam þatei sa þizei ist	jah þiwi ga-saiƕan is aftra du-ginnan qiþan sa faura-standan þatei sa sa wisan#1	CONJ FEM;N;NOM;SG ACT;FEM;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP CONJ ADJ;MASC;NOM;SG ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PRS;SG;V
biþeh þan gaandida rodjands qaþ du seimonau	biþe þan ga-andjan rodjan qiþan du seimon	CONJ ADV ACT;NFIN;PRS;V ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;PROPN;SG
aþþan ni þatainei in quma is ak jah in gaþlaihtai þizaiei gaþrafstiþs was ana izwis gateihands uns izwara gairnein izwarana gaunoþu izwar aljan faur mik swaei mis mais faginon warþ	aþþan ni þatainei in qums is ak jah in gaþlaihts saei ga-þrafstjan wisan#1 ana jūs ga-teihan weis izwar gairnei izwar gaunoþus izwar aljan faur ik swaei ik mais faginon wairþan	CONJ ADV;NEG ADV ADP DAT;MASC;N;SG 3;GEN;MASC;PRO;SG CONJ ADV ADP DAT;FEM;N;SG DAT;FEM;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 2;DAT;MASC;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;DAT;MASC;PL;PRO 2;ACC;ADJ;FEM;SG ACC;FEM;N;SG 2;ACC;ADJ;MASC;SG ACC;MASC;N;SG 2;ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP 1;ACC;MASC;PRO;SG CONJ 1;DAT;MASC;PRO;SG ADV;CMPR ACT;NFIN;PRS;V 3;ACT;FIN;IND;PST;SG;V
jah athaitands ins in gajukom qaþ du im	jah at-haitan is in gajuko qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;MASC;PL;PRO ADP DAT;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
sai ik insandja izwis swe lamba in midumai wulfe	sai ik in-sandjan jūs swe lamb in miduma* wulfs	INTJ 1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;ACC;PL;PRO;{FEM/MASC} ADV ACC;N;NEUT;PL ADP DAT;FEM;N;SG GEN;MASC;N;PL
duþþe ufhausjaiþ ni þatainei in þwairheins ak jah in miþwisseins	duþe uf-hausjan ni þatainei in þwairhei ak jah in miþwissei	ADV 2;ACT;FIN;OPT;PL;PRS;V ADV;NEG ADV ADP FEM;GEN;N;SG CONJ ADV ADP FEM;GEN;N;SG
iþ þande sunus jah arbja gudis þairh xristu	iþ þande sunus jah arbja guþ þairh xristus	CONJ CONJ MASC;N;NOM;SG ADV MASC;N;NOM;SG GEN;MASC;N;SG ADP ACC;MASC;PROPN;SG
jah praufeteis gadauþnodedun	jah praufetes ga-dauþnan	ADV MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V
fram saihston þan ƕeilai warþ riqis ufar allai airþai und ƕeila niundon	fram saihsta þan ƕeila wairþan riqis ufar alls airþa und ƕeila niunda	ADP ADJ;DAT;FEM;SG ADV DAT;FEM;N;SG 3;ACT;FIN;IND;PST;SG;V N;NEUT;NOM;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG
frauja wileiz u ei qiþaima fon atgaggai us himina jah fraqimai im swe jah heleias gatawida	frauja wiljan -u ei qiþan fon at-gaggan us himins jah fra-qiman is swe jah helias ga-taujan	MASC;N;SG;VOC 2;ACT;FIN;IND;PRS;SG;V ADV CONJ 1;ACT;FIN;OPT;PL;PRS;V N;NEUT;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V ADP DAT;MASC;N;SG CONJ 3;ACT;FIN;OPT;PRS;SG;V 3;DAT;MASC;PL;PRO ADV ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V
iesu talzjand armai unsis	iesus talzjands arman weis	MASC;PROPN;SG;VOC MASC;N;SG;VOC 2;ACT;FIN;IMP;PRS;SG;V 1;DAT;PL;PRO;{FEM/MASC}
iþ þai auhumistans gudjans inwagidedun þo managein ei mais barabban fralailoti im	iþ sa auhuma gudja in-wagjan sa managei ei mais barabba(s) fra-letan is	CONJ DET;MASC;NOM;PL ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACC;DET;FEM;SG ACC;FEM;N;SG CONJ ADV;CMPR ACC;MASC;PROPN;SG 3;ACT;FIN;OPT;PST;SG;V 3;DAT;MASC;PL;PRO
þata waurkjaiþ swa ufta swe drigkaiþ du meinai gamundai	sa waurkjan swa ufta swe drigkan du meins gamunds	ACC;ADJ;NEUT;SG 2;ACT;FIN;OPT;PL;PRS;V ADV ADV ADV 2;ACT;FIN;OPT;PL;PRS;V ADP 1;ADJ;DAT;FEM;SG DAT;FEM;N;SG
unte wesuþ þan in jainamma mela inu xristu framaþjai usmetis israelis jah gasteis gahaite trausteis wen ni habandans jah gudalausai in manasedai	unte wisan#1 þan in jains mel inuh xristus framaþeis* usmet* israel jah gasts gahait trausti wens ni haban jah gudalaus in manaseþs	ADV 2;ACT;FIN;IND;PL;PST;V ADV ADP DAT;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG ADP ACC;MASC;PROPN;SG ADJ;MASC;NOM;PL GEN;N;NEUT;SG GEN;MASC;PROPN;SG CONJ MASC;N;NOM;PL GEN;N;NEUT;PL GEN;N;NEUT;SG ACC;FEM;N;SG ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP CONJ ADJ;MASC;NOM;PL ADP DAT;FEM;N;SG
duþþe ni wairþaiþ unfrodai ak fraþjandans ƕa sijai wilja fraujins	duþe ni wairþan unfroþs* ak fraþjan ƕas wisan#1 wilja frauja	ADV ADV;NEG 2;ACT;FIN;OPT;PL;PRS;V ADJ;MASC;NOM;PL CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP NEUT;NOM;PRO;SG 3;ACT;FIN;OPT;PRS;SG;V MASC;N;NOM;SG GEN;MASC;N;SG
baþ þan ina sa wair af þammei þos unhulþons usiddjedun ei wesi miþ imma	bidjan þan is sa wair af saei sa unhulþo us-gaggan ei wisan#1 miþ is	3;ACT;FIN;IND;PST;SG;V ADV 3;ACC;MASC;PRO;SG DET;MASC;NOM;SG MASC;N;NOM;SG ADP DAT;MASC;PRO;SG DET;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;OPT;PST;SG;V ADP 3;DAT;MASC;PRO;SG
gaggam jah weis ei gaswiltaima miþ imma	gaggan jah weis ei ga-swiltan miþ is	1;ACT;FIN;IMP;PL;PRS;V ADV 1;MASC;NOM;PL;PRO CONJ 1;ACT;FIN;OPT;PL;PRS;V ADP 3;DAT;MASC;PRO;SG
jah suns insandjands sa þiudans spaikulatur anabauþ briggan haubiþ is	jah suns in-sandjan sa þiudans spaikulatur ana-biudan briggan haubiþ is	CONJ ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP DET;MASC;NOM;SG MASC;N;NOM;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ACC;N;NEUT;SG 3;GEN;MASC;PRO;SG
in þizaiei mitaþ mitiþ mitada izwis jah biaukada izwis þaim galaubjandam	in saei mitaþs mitan mitan jūs jah bi-aukan jūs sa ga-laubjan	ADP DAT;FEM;PRO;SG DAT;FEM;N;SG 2;ACT;FIN;IND;PL;PRS;V 3;FIN;IND;PASS;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} CONJ 3;FIN;IND;PASS;PRS;SG;V 2;DAT;PL;PRO;{FEM/MASC} DAT;DET;MASC;PL ACT;DAT;MASC;PL;PRS;V;V.PTCP
nis sijai	nih wisan#1	ADV;NEG 3;ACT;FIN;OPT;PRS;SG;V
ne ni im	ne ni wisan#1	INTJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V
so ist weitwodei sunjeina	sa wisan#1 weitwodei sunjeins	ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG
ibai swinþozans imma sium	ibai swinþs is wisan#1	ADV ADJ;CMPR;MASC;NOM;PL 3;DAT;MASC;PRO;SG 1;ACT;FIN;IND;PL;PRS;V
andhof imma so managei	and-hafjan is sa managei	3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG DET;FEM;NOM;SG FEM;N;NOM;SG
jah qaþ du im iesus	jah qiþan du is iesus	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG
iþ is gahausjands andhof imma qiþands	iþ is ga-hausjan and-hafjan is qiþan	CONJ 3;MASC;NOM;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
unhulþon habais	unhulþo haban	ACC;FEM;N;SG 2;ACT;FIN;IND;PRS;SG;V
iþ ni swa sijai in izwis	iþ ni swa wisan#1 in jūs	CONJ ADV;NEG ADV 3;ACT;FIN;OPT;PRS;SG;V ADP 2;DAT;MASC;PL;PRO
frauja ƕas ist	frauja ƕas wisan#1	MASC;N;SG;VOC MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
afletanda þus frawaurhteis þeinos	af-letan þu frawaurhts þeins	3;FIN;IND;PASS;PL;PRS;V 2;DAT;FEM;PRO;SG FEM;N;NOM;PL 2;ADJ;FEM;NOM;PL
