kdo je imel denar je preživel kdo ga ni imel je bil revež tako kot je in danes ne	kdo biti imeti denar biti preživeti kdo on biti imeti biti biti revež tako kot biti in danes ne	MASC;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;INAN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PRO;SG 3;GEN;MASC;PRO;SG 3;FIN;IND;NEG;PRS;SG;V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG ADV CONJ 3;FIN;IND;POS;PRS;SG;V CONJ ADV PART
ja bil je ja	ja biti biti ja	PART MASC;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V PART
zdaj če greva klasična polena reči potem je takoj potem je to peč kjer se zdaj te ki so novejše so take da v bistvu eee da v bistvu imate dve neke vrste spodnji kurišči kjer u [gap] uplinjate to ta les in potem se v bistvu [gap] ti plini izgoreva	zdaj če iti klasičen poleno reči potem biti takoj potem biti ta peč kjer se zdaj ta ki biti nov biti tak da v bistvo eee da v bistvo imeti dva nek vrsta spodnji kurišče kjer _ [gap] uplinjati ta ta les in potem se v bistvo [gap] ta plin izgorevati	ADV CONJ 1;DU;FIN;IND;PRS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL NFIN;PFV;V ADV 3;FIN;IND;POS;PRS;SG;V ADV ADV 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG FEM;N;NOM;SG CONJ PRO ADV DET;FEM;NOM;PL CONJ 3;FIN;IND;PL;POS;PRS;V ADJ;CMPR;FEM;NOM;PL 3;FIN;IND;PL;POS;PRS;V DET;FEM;NOM;PL CONJ ADP;ESS ESS;N;NEUT;SG INTJ CONJ ADP;ESS ESS;N;NEUT;SG 2;FIN;IND;IPFV;PL;POS;PRS;V ACC;DU;FEM;NUM DET;FEM;GEN;SG FEM;GEN;N;SG ACC;ADJ;DU;NEUT ACC;DU;N;NEUT CONJ _ _ 2;FIN;IND;IPFV;PL;PRS;V ACC;DET;NEUT;SG ACC;DET;MASC;SG ACC;INAN;MASC;N;SG CONJ ADV PRO ADP;ESS ESS;N;NEUT;SG _ DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;PRS;SG;V
to je igra ki jo igrajo eee ti eee člani družine	ta biti igra ki on igrati eee ta eee član družina	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;N;NOM;SG CONJ 3;ACC;FEM;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V INTJ DET;MASC;NOM;PL INTJ MASC;N;NOM;PL FEM;GEN;N;SG
eem lahka obutev v vsakem primeru	eem lahek obutev v vsak primer	INTJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG
še dobrih pet minut do sedmih do novic na belviju v katerih tudi o tem da bo ljubljana spet dobila titovo cesto	še dober pet minuta do sedem do novica na belvi v kateri tudi o ta da biti ljubljana spet dobiti titov cesta	PART ADJ;FEM;GEN;PL NOM;NUM;PL FEM;GEN;N;PL ADP;GEN GEN;NUM;PL ADP;GEN FEM;GEN;N;PL ADP;ESS ESS;MASC;PROPN;SG ADP;ESS DET;FEM;GEN;PL PART ADP;ESS DET;ESS;NEUT;SG CONJ 3;FIN;FUT;IND;POS;SG;V FEM;NOM;PROPN;SG ADV FEM;PFV;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG
ja se mi zdi tako ful tako folk zanimiv v lokalu res	ja se jaz zdeti tako ful tako folk zanimiv v lokal res	PART PRO 1;DAT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADV ADV ADV MASC;N;NOM;SG ADJ;INDF;MASC;NOM;SG ADP;ESS ESS;MASC;N;SG ADV
vsaj ta eee to razumem ... ja	vsaj ta eee ta razumeti … ja	PART DET;FEM;NOM;SG INTJ ACC;DET;NEUT;SG 1;FIN;IND;PRS;SG;V _ PART
ja	ja	PART
ja	ja	PART
ja hahaha vidiš ta smeh [all:laughter]	ja hahaha videti ta smeh _	PART INTJ 2;FIN;IND;PRS;SG;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG _
tako da [gap] postopku smo to včrtali v kocko a ne pa je osnovna ploskev kvadrat	tako da [gap] postopek biti ta včrtati v kocka a ne pa biti osnoven ploskev kvadrat	CONJ CONJ _ ESS;MASC;N;SG 1;FIN;IND;PL;POS;PRS;V ACC;DET;NEUT;SG MASC;PFV;PL;V;V.PTCP ACC;ADP ACC;FEM;N;SG ADV PART CONJ 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG MASC;N;NOM;SG
eee tam je tudi eee pač eee kontakt	eee tam biti tudi eee pač eee kontakt	INTJ ADV 3;FIN;IND;POS;PRS;SG;V PART INTJ PART INTJ MASC;N;NOM;SG
[pause]	[pause]	_
ministrstvo sindikat računsko sodišče ravnatelji to je po mnenju učitelja [name:personal] [name:surname] seznam tistih ki bi za nezakonito izplačane plače morali prevzeti odgovornost pa kot pravi niso	ministrstvo sindikat računski sodišče ravnatelj ta biti po mnenje učitelj [name:personal] [name:surname] seznam tisti ki biti za nezakonito izplačan plača morati prevzeti odgovornost pa kot praviti biti	N;NEUT;NOM;SG MASC;N;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG MASC;N;NOM;PL DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;N;NEUT;SG GEN;MASC;N;SG PROPN PROPN MASC;N;NOM;SG DET;GEN;MASC;PL CONJ COND;FIN;V ACC;ADP ADV ACC;ADJ;FEM;PL;V.PTCP ACC;FEM;N;PL IPFV;MASC;PL;V;V.PTCP NFIN;PFV;V ACC;FEM;N;SG CONJ CONJ 3;FIN;IND;PRS;SG;V 3;FIN;IND;NEG;PL;PRS;V
polmer bo treba izračunati ne	polmer biti treba izračunati ne	ACC;INAN;MASC;N;SG 3;FIN;FUT;IND;POS;SG;V ADV NFIN;PFV;V PART
mhm okej [gap]	mhm okej [gap]	INTJ ADV _
ja	ja	PART
saj tamle ljubi je tudi fizikalec	saj tamle ljub biti tudi fizikalec	CONJ ADV ADJ;DEF;MASC;NOM;SG 3;FIN;IND;POS;PRS;SG;V PART MASC;N;NOM;SG
to to je in še danes jo vidim to brodarico ne in te me ona čez odpeljala in jaz lepo pa skoz šumo dete malo pa p [gap] skozi	ta ta biti in še danes on videti ta brodarica ne in te jaz on čez odpeljati in jaz lepo pa skoz šuma dete mali pa _ [gap] skozi	DET;NEUT;NOM;SG DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V CONJ PART ADV 3;ACC;FEM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG PART CONJ ADV 1;ACC;PRO;SG 3;FEM;NOM;PRO;SG ADV FEM;PFV;SG;V;V.PTCP CONJ 1;NOM;PRO;SG ADV CONJ ACC;ADP ACC;FEM;N;SG N;NEUT;NOM;SG ADJ;NEUT;NOM;SG CONJ _ _ ADV
r je a krat [gap]	r biti a krat [gap]	MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG ADV _
[name:personal] ime eee kaj ose [gap] osebe zadolžene ali pa odgovorne za ne odgovorne za	[name:personal] ime eee kaj _ [gap] oseba zadolžen ali pa odgovoren za ne odgovoren za	PROPN N;NEUT;NOM;SG INTJ NEUT;NOM;PRO;SG _ _ FEM;GEN;N;SG ADJ;FEM;GEN;SG;V.PTCP CONJ CONJ ADJ;FEM;GEN;SG ACC;ADP PART ADJ;FEM;GEN;SG ACC;ADP
tretja	tretji	ADJ;FEM;NOM;SG
mogoče je še kdo med vami pred petdesetimi leti ročno pobiral koloradske hrošče ki so ogrožali pridelek škrobnatih in okusnih gomoljev	mogoče biti še kdo med ti pred petdeset leto ročno pobirati koloradski hrošč ki biti ogrožati pridelek škrobnat in okusen gomolj	ADV 3;FIN;IND;POS;PRS;SG;V PART MASC;NOM;PRO;SG ADP;INS 2;INS;PL;PRO ADP;INS INS;NUM;PL INS;N;NEUT;PL ADV IPFV;MASC;SG;V;V.PTCP ACC;ADJ;MASC;PL ACC;MASC;N;PL CONJ 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;INAN;MASC;N;SG ADJ;GEN;MASC;PL CONJ ADJ;GEN;MASC;PL GEN;MASC;N;PL
in dol	in dol	CONJ ADV
to je isto klekljanje to je ist [gap]	ta biti isto klekljanje ta biti _ [gap]	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV N;NEUT;NOM;SG DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V _ _
koliko knjig je izdala	koliko knjiga biti izdati	DET FEM;GEN;N;PL 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP
koliko koliko jaz bom še pa ne načrtovala meni je samo lepi bil tam [gap]	koliko koliko jaz biti še pa ne načrtovati jaz biti samo lep biti tam [gap]	DET DET 1;NOM;PRO;SG 1;FIN;FUT;IND;POS;SG;V PART CONJ NEG;PART FEM;IPFV;SG;V;V.PTCP 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V PART ADJ;DEF;MASC;NOM;SG MASC;SG;V;V.PTCP ADV _
ja kar redno se dobivamo eee vadimo pa tudi skoraj tako redno kot se dobivamo	ja kar redno se dobivati eee vaditi pa tudi skoraj tako redno kot se dobivati	PART ADV ADV PRO 1;FIN;IND;IPFV;PL;PRS;V INTJ 1;FIN;IND;IPFV;PL;PRS;V CONJ PART PART ADV ADV CONJ PRO 1;FIN;IND;IPFV;PL;PRS;V
da da	da da	PART PART
razlike med njimi ?	razlika med on ?	FEM;N;NOM;PL ADP;INS 3;INS;MASC;PL;PRO _
[pause]	[pause]	_
[gap]	[gap]	_
no ... pa so pa tudi konkretni ukrepi o katerih smo jih brali v eee napovedi	no … pa biti pa tudi konkreten ukrep o kateri biti on brati v eee napoved	PART _ CONJ 3;FIN;IND;PL;POS;PRS;V CONJ PART ADJ;MASC;NOM;PL MASC;N;NOM;PL ADP;ESS DET;ESS;MASC;PL 1;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PL;PRO IPFV;MASC;PL;V;V.PTCP ADP;ESS INTJ ESS;FEM;N;SG
a misliš da vem ?	a misliti da vedeti ?	ADV 2;FIN;IND;IPFV;PRS;SG;V CONJ 1;FIN;IND;IPFV;PRS;SG;V _
eee o [gap] eee italijani imajo to dobro narejeno oni imajo vse proge ko ti prideš ko si kupiš smučarsko karto ne je to vse s številkami označeno	eee _ [gap] eee italijan imeti ta dobro narejen on imeti ves proga ko ti priti ko se kupiti smučarski karta ne biti ta vse z številka označen	INTJ _ _ INTJ MASC;NOM;PL;PROPN 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;DET;NEUT;SG ADV ACC;ADJ;NEUT;SG;V.PTCP 3;MASC;NOM;PL;PRO 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;DET;FEM;PL ACC;FEM;N;PL CONJ 2;NOM;PRO;SG 2;FIN;IND;PFV;PRS;SG;V CONJ DAT;PRO 2;FIN;IND;PFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG PART 3;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADV ADP;INS FEM;INS;N;PL ADJ;NEUT;NOM;SG;V.PTCP
precej se je ustavila in težko bo oziroma sploh nemogoče je nadoknaditi potem tisto hitrost ki bi jo lahko seveda nesla s seboj	precej se biti ustaviti in težko biti oziroma sploh nemogoč biti nadoknaditi potem tisti hitrost ki biti on lahko seveda nesti z se	ADV PRO 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP CONJ ADV 3;FIN;FUT;IND;POS;SG;V CONJ PART ADJ;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V NFIN;PFV;V ADV ACC;DET;FEM;SG ACC;FEM;N;SG CONJ COND;FIN;V 3;ACC;FEM;PRO;SG ADV PART FEM;IPFV;SG;V;V.PTCP ADP;INS INS;PRO
obražček daš [gap] lahko pa na stopničko stopiš veš tukajle	obražček dati [gap] lahko pa na stopnička stopiti vedeti tukajle	ACC;INAN;MASC;N;SG 2;FIN;IND;PFV;PRS;SG;V _ ADV CONJ ACC;ADP ACC;FEM;N;SG 2;FIN;IND;PFV;PRS;SG;V 2;FIN;IND;IPFV;PRS;SG;V ADV
pa pol ni ... ja baje da lahko jaz sem se štirinajst dni s potrdilom vozila preden sem si šla vozniško narediti	pa pol biti … ja baje da lahko jaz biti se štirinajst dan z potrdilo voziti preden biti se iti vozniški narediti	CONJ ADV 3;FIN;IND;NEG;PRS;SG;V _ PART PART CONJ ADV 1;NOM;PRO;SG 1;FIN;IND;POS;PRS;SG;V PRO ACC;NUM;PL GEN;MASC;N;PL ADP;INS INS;N;NEUT;SG FEM;IPFV;SG;V;V.PTCP CONJ 1;FIN;IND;POS;PRS;SG;V DAT;PRO FEM;SG;V;V.PTCP ACC;ADJ;FEM;SG NFIN;PFV;V
[pause]	[pause]	_
upam da no	upati da no	1;FIN;IND;IPFV;PRS;SG;V CONJ PART
suša venar ali kako a gvišno ka suša aj pa veš če snega ne tako bilo vidiš dež že tudi celo leto ne	suša venar ali kako a gvišno ka suša aj pa vedeti če sneg ne tako biti videti dež že tudi cel leto ne	FEM;N;NOM;SG ADV CONJ ADV INTJ ADV CONJ FEM;N;NOM;SG CONJ CONJ 2;FIN;IND;IPFV;PRS;SG;V CONJ GEN;MASC;N;SG NEG;PART ADV NEUT;SG;V;V.PTCP 2;FIN;IND;PRS;SG;V MASC;N;NOM;SG PART PART ACC;ADJ;NEUT;SG ACC;N;NEUT;SG PART
mhm	mhm	INTJ
ali ne ?	ali ne ?	CONJ NEG;PART _
in vidimo da jih je nekaj pa spet ne toliko ne da je razmerje vendarle precej močnejše v prid eee javnim kakor kje eee	in videti da on biti nekaj pa spet ne toliko ne da biti razmerje vendarle precej močen v prid eee javen kakor kje eee	CONJ 1;FIN;IND;PL;PRS;V CONJ 3;FEM;GEN;PL;PRO 3;FIN;IND;POS;PRS;SG;V DET CONJ ADV NEG;PART DET PART CONJ 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG CONJ ADV ADJ;CMPR;NEUT;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG INTJ ADJ;DAT;FEM;PL CONJ ADV INTJ
lahko seveda	lahko seveda	ADV PART
ona gospa reče [gap] [all:laughter]	oni gospa reči [gap] [all:laughter]	DET;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V _ _
katere to ?	kateri ta ?	ACC;DET;MASC;PL DET;NEUT;NOM;SG _
