oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
bosniarrak libero lanak egingo ditu , iragan astean postu horretan jokatu zuen yanguas eskuin hegalera pasatuz .	bosniar libero lan egin *edun , iragan aste postu hori jokatu *edun yanguas eskuin hegal pasatu .	ADJ;DEF;ERG;SG N ABS;DEF;INAN;N;PL PROSP;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ V;V.PTCP DEF;IN+ESS;INAN;N;SG N DEF;DET;IN+ESS;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;PROPN;SG ADJ AT+ALL;DEF;N;SG INDF;INS;V;V.PTCP _
polizia ekitaldia gertatu zelarik , bahitzailearekiko negoziaketak etenda ziren antza .	polizia ekitaldi gertatu izan , bahitzaile negoziaketa eten izan antza .	N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _ ANIM;DEF;ESS;N;SG ABS;DEF;N;PL V;V.PTCP ARGAB3P;IND;PROG;V ADV _
- hara ... mago batek utzi zidan galtzagorri , baldintza batekin :	- hara ... mago bat utzi *edun galtzagorri , baldintza bat :	_ INTJ _ N NUM PFV;V;V.PTCP ARGAB3S;ARGDA1S;ARGER3S;IND;V ABS;INDF;N _ ABS;DEF;INAN;N;SG NUM _
gainera , gaiaren inguruko hezkuntza ezinbestekotzat jotzen dugu " .	gainera , gai inguru hezkuntza ezinbesteko jo *edun " .	CONJ _ GEN;N ADP;DEF;ESS;INAN;SG ABS;DEF;N;SG ADJ;FRML;INDF IPFV;NFIN;V ARGAB3S;ARGER1P;IND;V _ _
duela lau egunetik itsasoan galduta dago indonesiako moluketako probintziako ferry bat , eta haren inguruan albiste kontrajarriak zabaldu ziren atzo .	ukan lau egun itsaso galdu egon indonesia molukak probintzia ferry bat , eta hura inguru albiste kontrajarri zabaldu izan atzo .	ARGAB3S;ARGER3S;IND;PROG;V NUM AT+ABL;DEF;INAN;N;SG DEF;IN+ESS;INAN;N;SG V;V.PTCP ARGAB3S;IND;PROG;V DEF;ESS;PROPN;SG DEF;ESS;PL;PROPN DEF;ESS;N;SG N NUM _ CONJ DET;GEN ADP;DEF;IN+ESS;SG N ABS;DEF;PL;V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V ADV _
onenekin borroka egiteko moduan daudela ikasi dute frantziako selekzioko kideek , eta horren emaitza bistan da .	on borroka egin modu egon ikasi *edun frantzia selekzio kide , eta hori emaitza bista izan .	ADJ;COM;DEF;PL;RL ABS;DEF;INAN;N;SG ESS;V DEF;IN+ESS;INAN;N;SG ARGAB3P;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;ESS;PROPN;SG DEF;ESS;N;SG DEF;ERG;N;PL _ CONJ DEF;DET;GEN;SG ABS;DEF;INAN;N;SG DEF;IN+ESS;N;SG ARGAB3S;IND;PROG;V _
hala egingo balitz , turkiari batasuneko kide izateko aurrebaldintzatzat ezarriko lioke heriotz zigorra eta exekuzioak bertan behera uztea .	hala egin izan , turkia batasun kide izan aurrebaldintza ezarri *edun heriotza zigor eta exekuzio bertan behe utzi .	ADV PROSP;V;V.PTCP ARGAB3S;COND;V _ DAT;DEF;PROPN;SG DEF;ESS;INAN;N;SG ABS;INDF;N ESS;V FRML;INDF;N PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;COND;V N ABS;DEF;INAN;N;SG CONJ ABS;DEF;N;PL ADV AT+ALL;DEF;N;SG ABS;V _
gaua heldu zen azkenean .	gau heldu izan azkenean .	ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ADV _
autobus gidaria oso egoera larrian dago orduz geroztik .	autobus gidari oso egoera larri egon ordu geroztik .	N ABS;ANIM;DEF;N;SG ADV N ADJ;DEF;IN+ESS;SG ARGAB3S;IND;PROG;V INDF;INS;N ADV _
floridako 25 ordezkari nagusiak noren alde izango diren trenkatzeko gorabeherak milioika telebista ikusleren aurrean egiten jarraitzen dute .	florida 25 ordezkari nagusi nor alde izan izan trenkatu gorabehera milioika telebista ikusle aurre egin jarraitu *edun .	DEF;ESS;PROPN;SG NUM N ABS;ADJ;DEF;PL PRO ABS;ADP;INDF PROSP;V;V.PTCP ARGAB3P;IND;V ESS;V ABS;DEF;INAN;N;PL DET N GEN;N ADP;IN+ESS;INDF IN+ESS;V IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V _
nahasturak metodo fisikoak erabiliz bana daitezkeen arren , ez da gauza bera gertatzen substantzia puruekin :	nahastura metodo fisiko erabili banatu *edin arren , ez izan gauza bera gertatu substantzia puru :	ABS;DEF;INAN;N;PL N ABS;ADJ;DEF;PL INDF;INS;V;V.PTCP NFIN;V ARGAB3P;POT;V CONJ _ NEG;PART ARGAB3S;IND;V N ABS;DEF;DET;SG IPFV;NFIN;V N ADJ;COM;DEF;PL _
salvador allende presidente konstituzionalaren kontrako altxamenduaren ondoko lehen asteetan 74 lagun preso politiko hil zituzten militarrek epaitu gabe .	salvador allende presidente konstituzional kontrako altxamendu ondoko lehen aste 74 lagun preso politiko hil *edun militar epaitu gabe .	PROPN PROPN N ADJ;GEN ADP;DEF;ESS;SG GEN;N ADP;DEF;SG NUM DEF;IN+ESS;INAN;N;PL NUM N N ABS;ADJ;INDF PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V ANIM;DEF;ERG;N;PL V;V.PTCP ADV _
herri batasunako mahai nazionala espetxeratu zutenean carlos iturgaitz ppko buruak " egiten duenak ordaintzen du " esaldia esan zuen .	herri batasuna mahai nazional espetxeratu *edun carlos iturgaitz pp buru " egin *edun ordaindu *edun " esaldi esan *edun .	N DEF;ESS;PROPN;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V PROPN PROPN DEF;ESS;PROPN;SG DEF;ERG;N;SG _ IPFV;NFIN;V ARGAB3S;ARGER3S;DEF;ERG;IND;SG;V IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _ ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
bestetik , zestoako udalak mozio bat onartu zuen aho batez aekren kontrako prozesua salatzeko .	beste , zestoa udal mozio bat onartu *edun aho bat aek kontrako prozesu salatu .	AT+ABL;DEF;DET;SG _ DEF;ESS;PROPN;SG DEF;ERG;N;SG N NUM PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V N NUM GEN;PROPN ADP;DEF;ESS;SG ABS;DEF;INAN;N;SG ABS;INDF;V _
athleticeko jokalariak ateak itxita entrenatuko dira gaur lezaman , 10:30etan .	athletic jokalari ate itxi entrenatu izan gaur lezama , 10:30 .	DEF;ESS;PROPN;SG ABS;ANIM;DEF;N;PL ABS;DEF;INAN;N;PL V;V.PTCP PROSP;V;V.PTCP ARGAB3P;IND;V ADV DEF;IN+ESS;PROPN;SG _ NUM _
kontratua berritzen ez badu baztertuta egongo da urte guztian .	kontratu berritu ez *edun baztertu egon izan urte guzti .	ABS;DEF;INAN;N;SG IPFV;NFIN;V NEG;PART ARGAB3S;ARGER3S;IND;V V;V.PTCP PROSP;V;V.PTCP ARGAB3S;IND;V N DEF;DET;IN+ESS;SG _
konpak gaizki jokatu zuelako eta bereikuak ezin izan zuelako jokatu ez zuten asko lagundu , baina partidu nagusia ikusgarria izan zen .	konpa gaizki jokatu *edun eta bereikua ezin izan *edun jokatu ez *edun asko lagundu , baina partidu nagusi ikusgarri izan izan .	DEF;ERG;PROPN;SG ADV PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V CONJ DEF;ERG;PROPN;SG ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V V;V.PTCP NEG;PART ARGAB3S;ARGER3P;IND;V ADV PFV;V;V.PTCP _ CONJ N ABS;ADJ;DEF;SG ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;IND;V _
lehen 74 kurio isurtzea onartua zegoen eta egun muga 3ra jaitsi da .	lehen 74 kurio isuri onartu egon eta egun muga 3 jaitsi izan .	ADV NUM ABS;INDF;N ABS;V ABS;DEF;SG;V;V.PTCP ARGAB3S;IND;PROG;V CONJ ADV ABS;DEF;INAN;N;SG NUM PFV;V;V.PTCP ARGAB3S;IND;V _
larrialdiko bilera antolatu zuen ehud barak israelgo lehen ministroak bortizkeriaz eztabaidatzeko , eta nazioari mezua irakurri zion ondoren .	larrialdi bilera antolatu *edun ehud barak israel lehen ministro bortizkeria eztabaidatu , eta nazio mezu irakurri *edun ondoren .	INAN;N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V PROPN PROPN DEF;ESS;PROPN;SG NUM DEF;ERG;N;SG DEF;INAN;INS;N;SG ABS;INDF;V _ CONJ DAT;DEF;N;SG ABS;ANIM;DEF;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V ADV _
horietako lehena astelehenean eman zion nurembergen walter riester lan ministroak harianto wijaya indonesiako herritarrari .	horiek lehen astelehen eman *edun nuremberg walter riester lan ministro harianto wijaya indonesia herritar .	DEF;DET;ESS;PL NUM DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DEF;IN+ESS;PROPN;SG PROPN PROPN N ANIM;DEF;ERG;N;SG PROPN PROPN DEF;ESS;PROPN;SG DAT;DEF;N;SG _
atzean utzi ditut kateak .	atze utzi *edun kate .	DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3P;ARGER1S;IND;V ABS;DEF;INAN;N;PL _
ondo pasatzea zuen helburu bakarra eta besotik eskegi zitzaidan ordu erdiz senarrarekiko muturkadak kontatzearren .	ondo pasatu ukan helburu bakar eta beso eskegi izan ordu erdi senar muturkada kontatu .	ADV ABS;V ARGAB3S;ARGER3S;IND;PROG;V N ABS;ADJ;DEF;SG CONJ AT+ABL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA1S;IND;V N INAN;INDF;INS;N ANIM;DEF;ESS;N;SG ABS;DEF;N;PL V _
biek lasterketa utzi zuten .	bi lasterketa utzi *edun .	NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
chavezen " iraultza baketsua " legitimatu dute venezuelarrek .	chavez " iraultza baketsu " legitimatu *edun venezuelar .	DEF;GEN;PROPN;SG _ N ABS;ADJ;DEF;SG _ PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;ERG;N;PL _
talde handiak kenduta , parekotasuna da nagusi gainerakoen artean .	talde handi kendu , parekotasun izan nagusi gainera arte .	N ABS;ADJ;DEF;PL V;V.PTCP _ ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;ADJ;INDF ADV;GEN ADP;DEF;IN+ESS;PL _
" nuklear segurantzarako kontseiluak sistema honek jasotako kritikak onartu egin ditu , baina ordezkapena exijitu beharrean garoñakoan aldaketa txiki batzuk eskatu besterik ez du egin " .	" nuklear segurantza kontseilu sistema hau jaso kritika onartu egin *edun , baina ordezkapen exijitu behar garoña aldaketa txiki batzuk eskatu beste ez *edun egin " .	_ ADJ DEF;ESS;N;SG DEF;ERG;N;SG N DEF;DET;ERG;SG ESS;V;V.PTCP ABS;DEF;INAN;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ CONJ ABS;DEF;N;SG V;V.PTCP DEF;IN+ESS;INAN;N;SG DEF;IN+ESS;N;SG N ADJ ABS;DEF;DET;PL V;V.PTCP DET;INDF;PRT NEG;PART ARGAB3S;ARGER3S;IND;V PFV;V;V.PTCP _ _
" ez da mesederik onartuko sexua , gizarte-maila , klasea edo erlijioa dela eta .	" ez izan mesede onartu sexu , gizarte-maila , klase edo erlijio izan eta .	_ NEG;PART ARGAB3S;IND;V INAN;INDF;N;PRT PROSP;V;V.PTCP ABS;DEF;INAN;N;SG _ ABS;DEF;INAN;N;SG _ ABS;DEF;INAN;N;SG CONJ ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V CONJ _
ondorio positibo gutxi atera daitezke atzoko partidutik .	ondorio positibo gutxi atera *edin atzo partidu .	N ADJ ABS;DET;INDF NFIN;V ARGAB3P;POT;V ADV;ESS AT+ABL;DEF;INAN;N;SG _
haien argudio nagusia da zigortuen aurkako frogarik ez dagoela eta epai guztia aitorpenetan oinarritu dela .	haiek argudio nagusi izan zigortu aurka froga ez egon eta epai guzti aitorpen oinarritu izan .	DEF;DET;GEN;PL N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V DEF;GEN;PL;V;V.PTCP DEF;ESS;INAN;N;SG INAN;INDF;N;PRT NEG;PART ARGAB3S;IND;PROG;V CONJ N ABS;DEF;DET;SG DEF;IN+ESS;N;PL PFV;V;V.PTCP ARGAB3S;IND;V _
diplomatikoaren autoa agias paraskevi auzoan zegoen eta ez zuen kalte handirik jaso .	diplomatiko auto agias paraskevi auzo egon eta ez *edun kalte handi jaso .	DEF;GEN;N;SG ABS;DEF;INAN;N;SG PROPN PROPN DEF;IN+ESS;N;SG ARGAB3S;IND;PROG;V CONJ NEG;PART ARGAB3S;ARGER3S;IND;V N ADJ;INDF;PRT PFV;V;V.PTCP _
ikusten zen asko jotzen zuela .	ikusi izan asko jo *edun .	IPFV;NFIN;V ARGAB3S;IND;V ABS;DET;INDF IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _
talde txuri-urdina gaur anoetan entrenatuko da , 10:30ean , ateak itxita .	talde txuri-urdin gaur anoeta entrenatu izan , 10:30 , ate itxi .	N ABS;ADJ;DEF;SG ADV DEF;IN+ESS;PROPN;SG PROSP;V;V.PTCP ARGAB3S;IND;V _ NUM _ ABS;DEF;INAN;N;PL V;V.PTCP _
beraz , idazten ere lehenago hasi nintzela esan liteke .	beraz , idatzi ere lehenago hasi izan esan *edin .	CONJ _ IN+ESS;V CONJ ADV PFV;V;V.PTCP ARGAB1S;IND;V NFIN;V ARGAB3S;POT;V _
npdren debekua eskatu dute .	npd debeku eskatu *edun .	DEF;GEN;PROPN;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
australian narratiba berriaren ordezkari ezagunena da egun , eta bere lan batzuek arrakasta handia lortu dute .	australia narratiba berri ordezkari ezagun izan egun , eta bera lan batzuk arrakasta handi lortu *edun .	DEF;IN+ESS;PROPN;SG N ADJ;DEF;GEN;SG N ABS;ADJ;DEF;RL;SG ARGAB3S;IND;PROG;V ADV _ CONJ DET;GEN;SG N DEF;DET;ERG;PL N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
neurri horiek iragarri aurretik , irak agindu zuen bere armak " erabileratik at " utziko zituela , eta horrek bultzada handia eman dio bake prozesuari .	neurri horiek iragarri aurre , ira agindu *edun bera arma " erabilera _ " utzi *edun , eta hori bultzada handi eman *edun bake prozesu .	N ABS;DEF;DET;PL V;V.PTCP AT+ABL;DEF;INAN;N;SG _ DEF;ERG;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DET;GEN;SG ABS;DEF;INAN;N;PL _ AT+ABL;N ADP;DEF;SG _ PROSP;V;V.PTCP ARGAB3P;ARGER3S;IND;V _ CONJ DEF;DET;ERG;SG N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V N DAT;DEF;INAN;N;SG _
kirola asko aldatu da ordutik , eta jada oso zaila da horrelako bitxikeriak gertatzea .	kirol asko aldatu izan ordutik , eta jada oso zail izan horrelako bitxikeria gertatu .	ABS;DEF;INAN;N;SG ADV PFV;V;V.PTCP ARGAB3S;IND;V ADV _ CONJ ADV ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ADJ ABS;DEF;INAN;N;PL ABS;V _
lege horrek eaeren autogobernua murriztuko duela dio .	lege hori eae autogobernu murriztu *edun esan .	N DEF;DET;ERG;SG DEF;GEN;PROPN;SG ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V ARGAB3S;ARGER3S;IND;PROG;V _
fiskaltzak , gobernuak eta inmigrazio zerbitzuak erabaki zuten haurrak aitarekin itzuli behar zuela .	fiskaltza , gobernu eta immigrazio zerbitzu erabaki *edun haur aita itzuli behar ukan .	DEF;ERG;N;SG _ DEF;ERG;N;SG CONJ N DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V DEF;ERG;N;SG COM;DEF;N;SG V;V.PTCP ABS;INDF;N V _
ez da alferrik esaten , bestela , herri baten berezitasuna frogatzen duten ezaugarriak bere hizkuntza eta bere erakunde juridikoak direla .	ez izan alferrik esan , bestela , herri bat berezitasun frogatu *edun ezaugarri bera hizkuntza eta bera erakunde juridiko izan .	NEG;PART ARGAB3S;IND;V ADV IPFV;NFIN;V _ CONJ _ N NUM ABS;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER3P;IND;V ABS;DEF;INAN;N;PL DET;GEN;SG ABS;DEF;INAN;N;SG CONJ DET;GEN;SG N ABS;ADJ;DEF;PL ARGAB3P;IND;PROG;V _
orain baino lehen beste helburu batzuk izan ditut , eta haiek lortzen ahalegindu naiz , eta uste dut lortu ditudala .	orain baino lehen beste helburu batzuk izan *edun , eta haiek lortu ahalegindu izan , eta uste ukan lortu *edun .	ADV _ ADV DET N ABS;DEF;DET;PL PFV;V;V.PTCP ARGAB3P;ARGER1S;IND;V _ CONJ ABS;DEF;DET;PL IN+ESS;V PFV;V;V.PTCP ARGAB1S;IND;V _ CONJ ABS;INDF;N ARGAB3S;ARGER1S;IND;PROG;V PFV;V;V.PTCP ARGAB3P;ARGER1S;IND;V _
egun handia izan daiteke biharkoa frantziako futbolarentzat .	egun handi izan *edin bihar frantzia futbol .	N ABS;ADJ;DEF;SG NFIN;V ARGAB3S;POT;V ABS;DEF;N;SG DEF;ESS;PROPN;SG BEN;DEF;INAN;N;SG _
alaitz eta maider trikitilariek beren lehen diskoa plazaratu dute .	alaitz eta maider trikitilari berak lehen disko plazaratu *edun .	PROPN CONJ PROPN ANIM;DEF;ERG;N;PL DEF;DET;GEN;PL NUM ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _
azken unerarte ez zuen ainhoak ezer jakin .	azken unera_arte ez *edun ainhoa ezer jakin .	NUM ADV NEG;PART ARGAB3S;ARGER3S;IND;V DEF;ERG;PROPN;SG ABS;INDF;PRO PFV;V;V.PTCP _
atzoko kokapen honen arabera , halaber , les casquets izeneko itsas zolako leize bazterretik 3 kilometrora aurkitzen da .	atzo kokapen hau arabera , halaber , les casquets izen itsaso zola leize bazter 3 kilometro aurkitu izan .	ADV;ESS N DET;GEN ADP;DEF;SG _ CONJ _ PROPN PROPN N N DEF;ESS;INAN;N;SG N AT+ABL;DEF;INAN;N;SG NUM AT+ALL;DEF;INAN;N;SG IPFV;NFIN;V ARGAB3S;IND;V _
lehen arazoa da ipar irlandako polizia berria .	lehen arazo izan ipar irlanda polizia berri .	NUM ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V N DEF;ESS;PROPN;SG N ABS;ADJ;DEF;SG _
eta horrezaz gainera , beste zer egin duzu ?	eta hori gainera , beste zer egin *edun ?	CONJ DET;INS ADP;AT+ALL;DEF;SG _ DET ABS;DET;INDF PFV;V;V.PTCP ARGAB3S;ARGER2S;IND;V _
jesus escudero atentatuan hildako bizkartzainaren herrian , granadan , 4.000 lagun inguru bildu ziren .	jesus escudero atentatu hil bizkartzain herri , granada , 4.000 lagun inguru bildu izan .	PROPN PROPN DEF;IN+ESS;N;SG ESS;V;V.PTCP ANIM;DEF;GEN;N;SG DEF;IN+ESS;N;SG _ DEF;IN+ESS;PROPN;SG _ NUM IN+ESS;N ABS;ADP;ANIM PFV;V;V.PTCP ARGAB3P;IND;V _
" futbola erraza da :	" futbol erraz izan :	_ ABS;DEF;INAN;N;SG ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _
grebarako deialdiarekin batera ordea , oposizioak errusiako presidente putinek eskaini duen moskuren bitartekaritza lana onartu du .	greba deialdi bat ordea , oposizio errusia presidente putin eskaini *edun mosku bitartekaritza lan onartu *edun .	DEF;ESS;N;SG COM;N ADP;AT+ALL;DEF;SG CONJ _ DEF;ERG;INAN;N;SG DEF;ESS;PROPN;SG N ANIM;DEF;ERG;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;GEN;PROPN;SG N ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
( gibeleko atera doa , igurikatzeko gelarena da , carine sartzen da eta potta bedera ematen die , joaten da jartzera , besteak gibeletik , ) .	( gibel ate joan , igurikatu gela izan , carine sartu izan eta potta bedera eman *edun , joan izan jarri , beste gibel , ) .	_ DEF;ESS;N;SG AT+ALL;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _ ESS;V ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V _ ABS;DEF;PROPN;SG IPFV;NFIN;V ARGAB3S;IND;V CONJ N ABS;INDF;NUM IPFV;NFIN;V ARGAB3S;ARGDA3P;ARGER3S;IND;V _ IPFV;NFIN;V ARGAB3S;IND;V AT+ALL;V _ ABS;DEF;DET;PL AT+ABL;DEF;N;SG _ _ _
komunikatzaile lana dela uste dut :	komunikatzaile lan izan uste ukan :	N ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;INDF;N ARGAB3S;ARGER1S;IND;PROG;V _
bere iritziz , multilinguismoa , eta ez plurilinguismoa , bultzatzen ari da erakunde hau .	bera iritzi , multilinguismo , eta ez plurilinguismo , bultzatu ari izan erakunde hau .	DET;GEN;SG INAN;INDF;INS;N _ ABS;DEF;N;SG _ CONJ NEG;PART ABS;DEF;N;SG _ IN+ESS;V V ARGAB3S;IND;PROG;V N ABS;DEF;DET;SG _
gol aukerarik gabeko norgehiagoka izan da , eta erasoan nahiko gaizki ibili gara .	gol aukera gabe norgehiagoka izan izan , eta eraso nahiko gaizki ibili izan .	N AT+ABL;N ADP;ESS;INAN;INDF ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _ CONJ DEF;IN+ESS;N;SG ADV ADV PFV;V;V.PTCP ARGAB1P;IND;V _
baina josuren lagunen mezuen bidez , inguruaz zituen harremanak berdintasunean oinarriturikoak zirela ikasi dugu .	baina josu lagun mezu bide , inguru ukan harreman berdintasun oinarritu izan ikasi *edun .	CONJ DEF;GEN;PROPN;SG ANIM;DEF;GEN;N;PL GEN;N ADP;ANIM;DEF;INS;PL _ DEF;INAN;INS;N;SG ARGAB3P;ARGER3S;IND;PROG;V ABS;DEF;N;PL DEF;IN+ESS;INAN;N;SG ABS;DEF;PL;V;V.PTCP ARGAB3P;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGER1P;IND;V _
bestalde , 600dik gora dira dagoeneko zaurituak .	bestalde , 600 gora izan dagoeneko zauritu .	CONJ _ NUM ADP;INAN ARGAB3P;IND;PROG;V ADV ABS;DEF;PL;V;V.PTCP _
haren koralean soinu egin zuen lehen aldiz musika alemanaren etorkizuneko aireak .	hura koral soinu egin *edun lehen aldi musika aleman etorkizun aire .	DEF;DET;GEN;SG DEF;IN+ESS;N;SG N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V NUM INAN;INDF;INS;N N ADJ;DEF;GEN;SG DEF;ESS;INAN;N;SG DEF;ERG;INAN;N;SG _
zuzendaritza batzordeen artean eta zaleen artean giro txarra badago , guztiok euskal herritarrak izan arren ezin duzu saldu giro ona dagoela derbietan .	zuzendaritza batzorde arte eta zale arte giro txar egon , guzti euskal herritar izan arren ezin ukan saldu giro on egon derby .	N GEN;N ADP;DEF;IN+ESS;INAN;PL CONJ ADJ;GEN ADP;DEF;IN+ESS;PL N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ ABS;DEF;DET;PL N ABS;DEF;N;PL V;V.PTCP CONJ ABS;INDF;N ARGAB3S;ARGER2S;IND;PROG;V V;V.PTCP N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V DEF;IN+ESS;N;PL _
anonimoak garela , eta , anonimoak garenez , inor ez dela elkartzen .	anonimo izan , eta , anonimo izan , inor ez izan elkartu .	ABS;ADJ;DEF;PL ARGAB1P;IND;PROG;V _ CONJ _ ABS;ADJ;DEF;PL ARGAB1P;IND;PROG;V _ ABS;INDF;PRO NEG;PART ARGAB3S;IND;V IPFV;NFIN;V _
" gure sistema ekonomikoak desarautu ditugu , espazio librea eman diogu ekimen pribatuari , produkzio kostuak murriztu ditugu eta kanpoko lehiakideei aurre egiteko tresnak amatu ditugu " .	" gu sistema ekonomiko desarautu *edun , espazio libre eman *edun ekimen pribatu , produkzio kostu murriztu *edun eta kanpoko lehiakide aurre egin tresna amatu *edun " .	_ PRO N ABS;ADJ;DEF;PL PFV;V;V.PTCP ARGAB3P;ARGER1P;IND;V _ N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER1P;IND;V N ADJ;DAT;DEF;SG _ N ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGER1P;IND;V CONJ ADJ DAT;DEF;N;PL N ESS;V ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGER1P;IND;V _ _
baionan futbolean hasi ostean , nantes , girondis eta olympiquen aritu zen .	baiona futbol hasi oste , nantes , girondis eta olympique aritu izan .	DEF;IN+ESS;PROPN;SG DEF;IN+ESS;INAN;N;SG V;V.PTCP DEF;IN+ESS;N;SG _ PROPN _ PROPN CONJ DEF;IN+ESS;PROPN;SG PFV;V;V.PTCP ARGAB3S;IND;V _
" houdak " gidari " esan nahi du " .	" houda " gidari " esan nahi ukan " .	_ DEF;ERG;PROPN;SG _ ABS;ANIM;INDF;N _ V;V.PTCP ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V _ _
behin baino gehiagotan galdetu izango dizute honako hau :	behin baino gehiagotan galdetu izan *edun hona hau :	ADV _ ADV V;V.PTCP PROSP;V;V.PTCP ARGAB3S;ARGDA2S;ARGER3P;IND;V ADV;ESS ABS;DEF;DET;SG _
gehienak , ostiraletan joaten dira meskitara , otoitz bereziak egiten direnean .	gehien , ostiral joan izan meskita , otoitz berezi egin izan .	ABS;DEF;DET;PL _ DEF;IN+ESS;N;PL IPFV;NFIN;V ARGAB3P;IND;V AT+ALL;DEF;INAN;N;SG _ N ABS;ADJ;DEF;PL IPFV;NFIN;V ARGAB3P;IND;V _
imazek jaurlaritza aurrean egindako gaitzespen kontzentrazioan egin zituen adierazpenok , eta hildakoen senitartekoei " euskal gizartearen gehiengoaren elkartasuna " igorri zien .	imaz jaurlaritza aurre egin gaitzespen kontzentrazio egin *edun adierazpen , eta hildako senitarteko " euskal gizarte gehiengo elkartasun " igorri *edun .	DEF;ERG;PROPN;SG N ADP;IN+ESS ESS;V;V.PTCP N DEF;IN+ESS;N;SG PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ABS;DEF;INAN;N;PL _ CONJ ANIM;DEF;GEN;N;PL DAT;DEF;N;PL _ N DEF;GEN;INAN;N;SG DEF;GEN;INAN;N;SG ABS;DEF;INAN;N;SG _ PFV;V;V.PTCP ARGAB3S;ARGDA3P;ARGER3S;IND;V _
