ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
замовила нову книжку роальда дала - сподіваюсь , вона сподобається моїм малим не менше за " чарлі та шоколадну фабрику " .	замовити новий книжка роальд дал - сподіватися , вона сподобатися мій малі не менше за " чарлі та шоколадний фабрика " .	FEM;FIN;IND;PFV;PST;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ 1;FIN;IND;IPFV;PRS;SG;V _ 3;FEM;NOM;PRO;SG 3;FIN;FUT;IND;PFV;SG;V 1;DAT;DET;PL ANIM;DAT;N NEG;PART ADV;CMPR ACC;ADP _ ACC;ANIM;MASC;PROPN;SG CONJ ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ _
хто такий доленго ?	хто такий доленго ?	ANIM;MASC;NOM;PRO;SG DET;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG _
згодом я довідався і прізвища , і домашні адреси пуниних мучителів .	згодом я довідатися і прізвище , і домашній адреса пунин мучитель .	ADV 1;ANIM;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V CONJ ACC;INAN;N;NEUT;PL _ CONJ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADJ;GEN;PL ANIM;GEN;MASC;N;PL _
коли йдеться про джерела , використовувані для реконструкції фонологічних змін в українській мові , конче треба розрізняти між часом до та після середини xi ст .	коли йтися про джерело , використовуваний для реконструкція фонологічний зміна в український мова , конче треба розрізняти між час до та після середина xi ст. .	ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;N;NEUT;PL _ ACC;ADJ;INAN;IPFV;PASS;PL;V.PTCP ADP;GEN FEM;GEN;INAN;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ADV ADV IPFV;NFIN;V ADP;INS INAN;INS;MASC;N;SG ADP;GEN CONJ ADP;GEN FEM;GEN;INAN;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
але знову ж таки на правій стулці немає жодних цинкових білил !	але знову ж таки на правий стулка немати жодний цинковий білило !	CONJ ADV PART PART ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V DET;GEN;PL ADJ;GEN;PL GEN;INAN;N;NEUT;PL _
він каже :	він казати :	3;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
азовське море утворилося на місці давнього морського басейну .	азовський море утворитися на місце давній морський басейн .	ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FIN;IND;NEUT;PFV;PST;SG;V ADP;ESS ESS;INAN;N;NEUT;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
тиша .	тиша .	FEM;INAN;N;NOM;SG _
бо українська жінка не сміє замкнутися в своєму теремі і відірватися від цілого многобарвного світу , що лежить поза ним , доки вона цілком не збагне всіх суворих і жорстоких вимог , які той світ ставить до неї і до її родини .	бо український жінка не сміти замкнутися в свій терем і відірватися від цілий многобарвний світ , що лежати поза він , доки вона цілком не збагнути весь суворий і жорстокий вимога , який той світ ставити до вона і до її родина .	CONJ ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ADP;ESS DET;ESS;MASC;REFL;SG ESS;INAN;MASC;N;SG CONJ NFIN;PFV;V ADP;GEN ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;INS 3;INS;MASC;PRO;SG _ ADV 3;FEM;NOM;PRO;SG ADV NEG;PART 3;FIN;FUT;IND;PFV;SG;V DET;GEN;PL ADJ;GEN;PL CONJ ADJ;GEN;PL FEM;GEN;INAN;N;PL _ ACC;DET;INAN;PL DET;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN 3;FEM;GEN;PRO;SG CONJ ADP;GEN 3;DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _
тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	тоді вони стрибати з вагон і йти на « полювання » : то десь зі стіл щось потягнути , то щось — із кошик в хтось потягнути , адже хоружівський сало закінчитися дуже швидко .	ADV 3;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V ADP;GEN GEN;INAN;MASC;N;SG CONJ FIN;IND;IPFV;PL;PST;V ACC;ADP _ ACC;INAN;N;NEUT;SG _ _ CONJ ADV ADP;GEN GEN;INAN;MASC;N;SG ACC;INAN;NEUT;PRO;SG 3;FIN;FUT;IND;PFV;PL;V _ CONJ ACC;INAN;NEUT;PRO;SG _ ADP;GEN GEN;INAN;MASC;N;SG ADP;GEN ANIM;GEN;PRO 3;FIN;FUT;IND;PFV;PL;V _ CONJ ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FIN;IND;NEUT;PFV;PST;SG;V ADV ADV _
марія василівна , як актриса після важкої ролі , інколи виходила з образу “ вчительки з великої літери ” й ставала тією , кого треба покарати .	марія василівна , як актриса після важкий роль , інколи виходити з образ “ вчителька з великий літера ” й ставати той , хто треба покарати .	ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG _ CONJ ANIM;FEM;N;NOM;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADV FEM;FIN;IND;IPFV;PST;SG;V ADP;GEN GEN;INAN;MASC;N;SG _ ANIM;FEM;GEN;N;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ FEM;FIN;IND;IPFV;PST;SG;V DET;FEM;INS;SG _ ACC;ANIM;MASC;PRO;SG ADV NFIN;PFV;V _
скільки їй видав шетарді — точно не встановлено .	скільки вона видати шетарді — точно не встановити .	ACC;DET 3;DAT;FEM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ANIM;MASC;NOM;PROPN;SG _ ADV NEG;PART 0;FIN;IND;PFV;V _
харчі в більшості купувати .	харч в більшість купувати .	ACC;INAN;MASC;N;PL ADP;ESS ESS;FEM;INAN;N;SG IPFV;NFIN;V _
але істотного значення це не має .	але істотний значення це не мати .	CONJ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG INAN;NEUT;NOM;PRO;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V _
не записуючи нічого на папірчику , я відразу називав цифру в кількасот тисяч або кілька мільйонів , і деякі відвідувачі підозрювали , що це такий барменський прийом , щоби обдурити їх на кілька тисяч .	не записувати ніщо на папірчик , я відразу називати цифра в кількасот тисяча або кілька мільйон , і деякий відвідувач підозрювати , що це такий барменський прийом , щоби обдурити вони на кілька тисяча .	NEG;PART IPFV;PRS;V;V.CVB GEN;INAN;PRO ADP;ESS ESS;INAN;MASC;N;SG _ 1;ANIM;NOM;PRO;SG ADV FIN;IND;IPFV;MASC;PST;SG;V ACC;FEM;INAN;N;SG ACC;ADP ACC;DET FEM;GEN;INAN;N;PL CONJ ACC;DET GEN;INAN;MASC;N;PL _ CONJ DET;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V _ CONJ INAN;NEUT;NOM;PRO;SG DET;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ CONJ NFIN;PFV;V 3;ACC;PL;PRO ACC;ADP ACC;DET FEM;GEN;INAN;N;PL _
воно було велике і глибочезне .	воно бути великий і глибочезний .	3;NEUT;NOM;PRO;SG FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _
" шахтар " ганебно вилетів із ліги європи .	" шахтар " ганебно вилетіти із ліга європа .	_ INAN;MASC;NOM;PROPN;SG _ ADV FIN;IND;MASC;PFV;PST;SG;V ADP;GEN FEM;GEN;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
— чи багато аеродромів ?!	— чи багато аеродром ?!	_ PART DET;NOM GEN;INAN;MASC;N;PL _
метрів 150 пройшов у вказаному напрямку , а потім попрямував в інший бік .	метр 150 пройти у вказаний напрямок , а потім попрямувати в інший бік .	GEN;INAN;MASC;N;PL ACC;NUM FIN;IND;MASC;PFV;PST;SG;V ADP;ESS ADJ;ESS;MASC;PASS;PFV;SG;V.PTCP ESS;INAN;MASC;N;SG _ CONJ ADV FIN;IND;MASC;PFV;PST;SG;V ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _
цей наказ набирає чинності з дня його офіційного опублікування .	цей наказ набирати чинність з день він офіційний опублікування .	DET;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;INAN;N;SG ADP;GEN GEN;INAN;MASC;N;SG 3;GEN;MASC;PRO;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _
твоє ім’я видаляли з усіх реєстрів , кожен запис про те що ти коли-небудь робив начисто стирався , в одну єдину мить саме твоє існування повністю заперечувалося , а згодом і забувалося повністю .	твій ім’я видаляти з увесь реєстр , кожний запис про те що ти коли-небудь робити начисто стиратися , в один єдиний мить самий твій існування повністю заперечуватися , а згодом і забуватися повністю .	2;ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG FIN;IND;IPFV;PL;PST;V ADP;GEN DET;GEN;PL GEN;INAN;MASC;N;PL _ DET;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;ADP ACC;INAN;NEUT;PRO;SG CONJ 2;ANIM;NOM;PRO;SG ADV FIN;IND;IPFV;MASC;PST;SG;V ADV FIN;IND;IPFV;MASC;PST;SG;V _ ACC;ADP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG DET;NEUT;NOM;REFL;SG 2;DET;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADV FIN;IND;IPFV;NEUT;PST;SG;V _ CONJ ADV PART FIN;IND;IPFV;NEUT;PST;SG;V ADV _
у харківській області середні зарплати за цей час втратили 8 , 6 % , у донецькій і дніпропетровській втратили — 10 , 6 – 10 , 9 % , а в луганській втратили навіть 18 , 3 % .	у харківський область середній зарплата за цей час втратити 8 , 6 % , у донецький і дніпропетровський втратити — 10 , 6 – 10 , 9 % , а в луганський втратити навіть 18 , 3 % .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADJ;NOM;PL FEM;INAN;N;NOM;PL ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG FIN;IND;PFV;PL;PST;V ACC;NUM _ ACC;NUM GEN;INAN;MASC;N;SG _ ADP;ESS ADJ;ESS;FEM;SG CONJ ADJ;ESS;FEM;SG FIN;IND;PFV;PL;PST;V _ ACC;NUM _ ACC;NUM _ ACC;NUM _ ACC;NUM GEN;INAN;MASC;N;SG _ CONJ ADP;ESS ADJ;ESS;FEM;SG FIN;IND;PFV;PL;PST;V PART INS;NUM _ INS;NUM GEN;INAN;MASC;N;SG _
ваше небажання друкувати останні розділи « космічного оркестру » вітаю .	ваш небажання друкувати останній розділ « космічний оркестр » вітати .	2;ACC;DET;NEUT;SG ACC;INAN;N;NEUT;SG IPFV;NFIN;V ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ 1;FIN;IND;IPFV;PRS;SG;V _
батько й каже :	батько й казати :	ANIM;MASC;N;NOM;SG PART 3;FIN;IND;IPFV;PRS;SG;V _
щось подібне було і з ременем .	щось подібний бути і з ремінь .	INAN;NEUT;NOM;PRO;SG ADJ;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V PART ADP;INS INAN;INS;MASC;N;SG _
це нормально чи ні ?	це нормально чи ні ?	INAN;NEUT;NOM;PRO;SG ADV CONJ NEG;PART _
було приємно бачити кріпкі й дужі ноги , вузькі стегна , плаский живіт , м’язисті руки , тверду шию , засмалені жовто - бронзові тіла й несховане бажання , але вер нехтувала їх .	бути приємно бачити кріпкий й дужий нога , вузький стегно , плаский живіт , м’язистий рука , твердий шия , засмалений жовтий - бронзовий тіло й несхований бажання , але вер нехтувати вони .	FIN;IND;IPFV;NEUT;PST;SG;V ADV IPFV;NFIN;V ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _ ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ACC;ADJ;INAN;PASS;PFV;PL;V.PTCP ADJ _ ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL CONJ ACC;ADJ;NEUT;PASS;PFV;SG;V.PTCP ACC;INAN;N;NEUT;SG _ CONJ ANIM;FEM;NOM;PROPN;SG FEM;FIN;IND;IPFV;PST;SG;V 3;ACC;PL;PRO _
ну , що ж він їй скаже ?	ну , що ж він вона сказати ?	PART _ ACC;INAN;NEUT;PRO;SG PART 3;MASC;NOM;PRO;SG 3;DAT;FEM;PRO;SG 3;FIN;FUT;IND;PFV;SG;V _
краще ж піти в святковому ніж якоюсь задрипанкою .	краще ж піти в святкове ніж якийсь задрипанка .	ADV;CMPR PART NFIN;PFV;V ADP;ESS ESS;INAN;N;NEUT;SG CONJ DET;FEM;INS;SG ANIM;FEM;INS;N;SG _
але за що ?	але за що ?	CONJ ACC;ADP ACC;INAN;NEUT;PRO;SG _
2000 людей плюс сотні ембріонів знаходилися на їхній совісті .	2000 людина плюс сотня ембріон знаходитися на їхній совість .	NOM;NUM ANIM;FEM;GEN;N;PL CONJ FEM;INAN;N;NOM;PL GEN;INAN;MASC;N;PL FIN;IND;IPFV;PL;PST;V ADP;ESS 3;DET;ESS;FEM;SG ESS;FEM;INAN;N;SG _
мінімальні вимоги до енергетичної ефективності будівель	мінімальний вимога до енергетичний ефективність будівля	ADJ;NOM;PL FEM;INAN;N;NOM;PL ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;PL
група компаній « ензим » — це єдине в україні велике промислове підприємство з виробництва біотехнологічної продукції за допомогою мікробного синтезу .	група компанія « ензим » — це єдиний в україна великий промисловий підприємство з виробництво біотехнологічний продукція за допомога мікробний синтез .	FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;PL _ INAN;MASC;N;NOM;SG _ _ INAN;NEUT;NOM;PRO;SG ADJ;NEUT;NOM;SG ADP;ESS ESS;FEM;INAN;PROPN;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADP;GEN GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;INS FEM;INAN;INS;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
де можна побачити інформацію : які саме дитячі майданчики плануються ?	де можна побачити інформація : який саме дитячий майданчик плануватися ?	ADV ADV NFIN;PFV;V ACC;FEM;INAN;N;SG _ DET;NOM;PL ADV ADJ;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V _
виявилося , що попити спокійно тут дуже важко .	виявитися , що попити спокійно тут дуже важко .	FIN;IND;NEUT;PFV;PST;SG;V _ CONJ NFIN;PFV;V ADV ADV ADV ADV _
виконання мінських угод було заблоковано росією та ватажками бойовиків самоназваних « народних республік » , оскільки кремль очікує отримати у цьому році більш лояльні угоди з боку нової адміністрації сша та низки європейських країн .	виконання мінський угода бути заблокувати росія та ватажок бойовик самоназваний « народний республіка » , оскільки кремль очікувати отримати у цей рік більш лояльний угода з бік новий адміністрація сша та низка європейський країна .	ACC;INAN;N;NEUT;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL FIN;IND;IPFV;NEUT;PST;SG;V 0;FIN;IND;PFV;V FEM;INAN;INS;PROPN;SG CONJ ANIM;INS;MASC;N;PL ANIM;GEN;MASC;N;PL ADJ;GEN;PASS;PFV;PL;V.PTCP _ ADJ;GEN;PL FEM;GEN;INAN;N;PL _ _ CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;N;SG ADV;CMPR ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ADP;GEN GEN;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;PROPN CONJ FEM;GEN;INAN;N;SG ADJ;GEN;PL FEM;GEN;INAN;N;PL _
іде .	іти .	3;FIN;IND;IPFV;PRS;SG;V _
харчова сода — найвідоміший засіб для « швидкої допомоги » від печії — часто викликає подразнення слизової оболонки шлунка та порушення кислотно - лужного балансу в організмі .	харчовий сода — найвідоміший засіб для « швидкий допомога » від печія — часто викликати подразнення слизовий оболонка шлунок та порушення кислотний - лужний баланс в організм .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ADJ;MASC;NOM;RL;SG INAN;MASC;N;NOM;SG ADP;GEN _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADP;GEN FEM;GEN;INAN;N;SG _ ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;MASC;N;SG CONJ ACC;INAN;N;NEUT;SG ADJ _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
прем'єр - ліга - 2016 / 17 україни з футболу	прем’єрний - ліга - 2016 / 17 україна з футбол	ADJ _ FEM;INAN;N;NOM;SG _ NOM;NUM _ NOM;NUM FEM;GEN;INAN;PROPN;SG ADP;GEN GEN;INAN;MASC;N;SG
мама маленького зайчика застудилася , і він вирішив піти купити для неї меду , адже чай з медом — найкращі ліки на горло .	мама маленький зайчик застудитися , і він вирішити піти купити для вона мед , адже чай з мед — найкращий ліки на горло .	ANIM;FEM;N;NOM;SG ADJ;GEN;MASC;SG ANIM;GEN;MASC;N;SG FEM;FIN;IND;PFV;PST;SG;V _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V NFIN;PFV;V NFIN;PFV;V ADP;GEN 3;FEM;GEN;PRO;SG GEN;INAN;MASC;N;SG _ CONJ INAN;MASC;N;NOM;SG ADP;INS INAN;INS;MASC;N;SG _ ADJ;NOM;PL;RL INAN;N;NOM ACC;ADP ACC;INAN;N;NEUT;SG _
натомість — займаються реагуванням на кризові ситуації , які час від часу виникають в економіці .	натомість — займатися реагування на кризовий ситуація , який час від час виникати в економіка .	ADV _ 3;FIN;IND;IPFV;PL;PRS;V INAN;INS;N;NEUT;SG ACC;ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ DET;NOM;PL INAN;MASC;N;NOM;SG ADP;GEN GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;FEM;INAN;N;SG _
винятком є лише закарпатська , львівська , івано-франківська і чернівецька області , частина яких зайнята українськими карпатами .	виняток бути лише закарпатський , львівський , івано-франківський і чернівецький область , частина який зайнятий український карпати .	INAN;INS;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V PART ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;PL _ FEM;INAN;N;NOM;SG DET;GEN;PL ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ADJ;INS;PL INAN;INS;PROPN _
особа , яка вступає на державну службу , зобов'язана до призначення на посаду державної служби вийти зі складу виконавчого органу чи наглядової ради підприємства або організації , що має на меті одержання прибутку ( крім випадків , коли особа здійснює функції з управління акціями ( частками , паями ) , що належать державі або територіальній громаді , та представляє інтереси держави або територіальної громади в раді товариства ( спостережній раді ) , ревізійній комісії господарського товариства ) , припинити іншу оплачувану або підприємницьку діяльність , крім викладацької , наукової і творчої діяльності , медичної практики , інструкторської та суддівської практики із спорту .	особа , який вступати на державний служба , зобов’язаний до призначення на посада державний служба вийти зі склад виконавчий орган чи наглядовий рада підприємство або організація , що мати на мета одержання прибуток ( крім випадок , коли особа здійснювати функція з управління акція ( частка , пай ) , що належати держава або територіальний громада , та представляти інтерес держава або територіальний громада в рада товариство ( спостережний рада ) , ревізійний комісія господарський товариство ) , припинити інший оплачуваний або підприємницький діяльність , крім викладацький , науковий і творчий діяльність , медичний практика , інструкторський та суддівський практика із спорт .	ANIM;FEM;N;NOM;SG _ DET;FEM;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ADP;GEN GEN;INAN;N;NEUT;SG ACC;ADP ACC;FEM;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG NFIN;PFV;V ADP;GEN GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG GEN;INAN;N;NEUT;SG CONJ FEM;GEN;INAN;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;INAN;N;SG ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ ADP;GEN GEN;INAN;MASC;N;PL _ ADV ANIM;FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;PL ADP;GEN GEN;INAN;N;NEUT;SG FEM;INAN;INS;N;PL _ FEM;INAN;INS;N;PL _ INAN;INS;MASC;N;PL _ _ CONJ 3;FIN;IND;IPFV;PL;PRS;V DAT;FEM;INAN;N;SG CONJ ADJ;DAT;FEM;SG DAT;FEM;INAN;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;PL FEM;GEN;INAN;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;ESS ESS;FEM;INAN;N;SG GEN;INAN;N;NEUT;SG _ ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ _ ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ NFIN;PFV;V ACC;DET;FEM;SG ACC;ADJ;FEM;IPFV;PASS;SG;V.PTCP CONJ ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADP;GEN ADJ;FEM;GEN;SG _ ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;GEN GEN;INAN;MASC;N;SG _
навіть на вулицях що безпосередньо межували з ним блукали горилопикі охоронці у чорній уніформі , озброєні розкладними кийками .	навіть на вулиця що безпосередньо межувати з воно блукати горилопикий охоронець у чорний уніформа , озброєний розкладний кийок .	PART ADP;ESS ESS;FEM;INAN;N;PL CONJ ADV FIN;IND;IPFV;PL;PST;V ADP;INS 3;INS;NEUT;PRO;SG FIN;IND;IPFV;PL;PST;V ADJ;NOM;PL ANIM;MASC;N;NOM;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG _ ADJ;NOM;PASS;PFV;PL;V.PTCP ADJ;INS;PL INAN;INS;MASC;N;PL _
вийшов із землянки , взяв колодочку , прив'язав до вугла , а сам потяг додому .	вийти із землянка , взяти колодочка , прив’язати до вугол , а сам потягти додому .	FIN;IND;MASC;PFV;PST;SG;V ADP;GEN FEM;GEN;INAN;N;SG _ FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG _ FIN;IND;MASC;PFV;PST;SG;V ADP;GEN GEN;INAN;MASC;N;SG _ CONJ DET;MASC;NOM;REFL;SG FIN;IND;MASC;PFV;PST;SG;V ADV _
але проблема в тому , що різниця одного окремого “ дано ” може бути більшою між двома представителями однієї статі , аніж середня різниця між ж і ч .	але проблема в те , що різниця один окремий “ дати ” могти бути більший між два представитель один стать , аніж середній різниця між ж і ч .	CONJ FEM;INAN;N;NOM;SG ADP;ESS ESS;INAN;NEUT;PRO;SG _ CONJ FEM;INAN;N;NOM;SG GEN;NEUT;NUM ADJ;GEN;NEUT;SG _ 0;FIN;IND;PFV;V _ 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADJ;CMPR;FEM;INS;SG ADP;INS INS;MASC;NUM ANIM;INS;MASC;N;PL DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _ CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP;INS INAN;INS;PROPN CONJ INAN;INS;PROPN _
уже значно пізніше у тому басейні працювала тренеркою молода жінка , яка закохалася в мого знайомого .	уже значно пізніше у той басейн працювати тренерка молодий жінка , який закохатися в мій знайомий .	ADV ADV ADV;CMPR ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;N;SG FEM;FIN;IND;IPFV;PST;SG;V ANIM;FEM;INS;N;SG ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG _ DET;FEM;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADP 1;ACC;ANIM;DET;MASC;SG ACC;ANIM;MASC;N;SG _
його науковий підхід завжди міститиме елементи мистецтва .	його науковий підхід завжди містити елемент мистецтво .	3;DET;MASC;NOM;SG ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG ADV 3;FIN;FUT;IND;IPFV;SG;V ACC;INAN;MASC;N;PL GEN;INAN;N;NEUT;SG _
тоді загадує йому втретє :	тоді загадувати він втретє :	ADV 3;FIN;IND;IPFV;PRS;SG;V 3;DAT;MASC;PRO;SG ADV _
нове покоління людське розказувало казки про колишній голод , але ті казки почали забуватись .	новий покоління людський розказувати казка про колишній голод , але той казка почати забуватися .	ADJ;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ADJ;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V ACC;FEM;INAN;N;PL ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _ CONJ DET;NOM;PL FEM;INAN;N;NOM;PL FIN;IND;PFV;PL;PST;V IPFV;NFIN;V _
дивно було чути сю мелодію в концерті !	дивно бути чути сей мелодія в концерт !	ADV FIN;IND;IPFV;NEUT;PST;SG;V IPFV;NFIN;V ACC;DET;FEM;SG ACC;FEM;INAN;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
ми вернулись в город і пішли на високі кручі , що зносяться над самим бугом .	ми вернутися в город і піти на високий круча , що зноситися над самий буг .	1;ANIM;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ACC;ADP ACC;INAN;MASC;N;SG CONJ FIN;IND;PFV;PL;PST;V ACC;ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL _ CONJ 3;FIN;IND;IPFV;PL;PRS;V ADP;INS DET;INS;MASC;REFL;SG INAN;INS;MASC;PROPN;SG _
стаття 6 .	стаття 6 .	FEM;INAN;N;NOM;SG NOM;NUM _
