sprvoti mal v úmysle vstúpiť do prísneho kartuziánskeho kláštora , kde by konal také ťažké skutky pokánia , aké robili dávni svätí .	sprvoti mať v úmysel vstúpiť do prísny kartuziánsky kláštor , kde by konať taký ťažký skutok pokánie , aký robiť dávny svätý .	ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG NFIN;PFV;POS;V ADP;GEN ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ ADV COND;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;PL ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL GEN;N;NEUT;SG _ ACC;DET;INAN;MASC;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL _
sprievod vyšiel z uličky za domom , čo znamená , že musel zomrieť niekto , kto býva v dome .	sprievod vyjsť z ulička za dom , čo znamenať , že musieť zomrieť niekto , kto bývať v dom .	INAN;MASC;N;NOM;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG ADP;INS INAN;INS;MASC;N;SG _ NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V ANIM;MASC;NOM;PRO;SG _ ANIM;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
to dievčisko nič nevie !	to dievčisko nič vedieť !	DET;NEUT;NOM;SG N;NEUT;NOM;SG ACC;NEUT;PRO;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V _
entropia a hawkingovo žiarenie	entropia a hawkingov žiarenie	FEM;N;NOM;SG CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG
jazyk podporuje rozsiahlu introspekciu typov a tried .	jazyk podporovať rozsiahly introspekcia typ a trieda .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG GEN;INAN;MASC;N;PL CONJ FEM;GEN;N;PL _
hodnotenie konštantína	hodnotenie konštantín	N;NEUT;NOM;SG ANIM;GEN;MASC;PROPN;SG
hostia však boli čoraz zachmúrenejší .	hosť však byť čoraz zachmúrený .	ANIM;MASC;N;NOM;PL PART ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADV ADJ;ANIM;CMPR;MASC;NOM;PL _
mal vtedy len šesť rokov .	mať vtedy len šesť rok .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV PART ACC;NEUT;NUM;SG GEN;INAN;MASC;N;PL _
nevinne som prikývla .	nevinne byť prikývnuť .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP _
bolesť opäť pominula .	bolesť opäť pominúť .	FEM;N;NOM;SG ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
winston si prečítal nevhodný článok .	winston si prečítať nevhodný článok .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
veľké dvere sa dokorán otvorili .	veľký dvere sa dokorán otvoriť .	ADJ;FEM;NOM;PL FEM;N;NOM;PL PRO;REFL ADV FEM;PFV;PL;POS;PST;V;V.PTCP _
ľúbim ťa .	ľúbiť ty .	1;FIN;IND;IPFV;POS;PRS;SG;V 2;ACC;PRO;SG _
o 1 : 23 : 04 sa začal experiment .	o 1 : 23 : 04 sa začať experiment .	ADP;ESS NUM _ NUM _ NUM PRO;REFL INAN;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG _
" júlia .	" júlia .	_ FEM;NOM;PROPN;SG _
nechal som ho deň predtým na hotelovej recepcii .	nechať byť on deň predtým na hotelový recepcia .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 3;ACC;INAN;MASC;PRO;SG ACC;INAN;MASC;N;SG ADV ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
nato ma pobozkal .	nato ja pobozkať .	ADV 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
bál som sa , že moji rodičia sa namiesto toho , aby ma bránili , postavia na stranu útočníka .	bál byť sa , že môj rodič sa namiesto to , aby ja brániť , postaviť na strana útočník .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ 1;ANIM;DET;MASC;NOM;PL;PSSS ANIM;MASC;N;NOM;PL PRO;REFL ADP;GEN DET;GEN;NEUT;SG _ COND;CONJ 1;ACC;PRO;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP _ 3;FIN;IND;PFV;PL;POS;PRS;V ACC;ADP ACC;FEM;N;SG ANIM;GEN;MASC;N;SG _
profesor eugen jóna , ktorý sa dejinami spisovnej slovenčiny dlhé roky zaoberal , si uvedomil potrebu dať do rúk slovenskej i medzinárodnej vedeckej verejnosti dostatočne prístupný skutočný text tohto základného diela .	profesor eugen jóna , ktorý sa dejiny spisovný slovenčina dlhý rok zaoberať , si uvedomiť potreba dať do ruka slovenský i medzinárodný vedecký verejnosť dostatočne prístupný skutočný text toto základný dielo .	ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ ANIM;DET;MASC;NOM;SG PRO;REFL FEM;INS;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG NFIN;POS;V;{IPFV/PFV} ADP;GEN FEM;GEN;N;PL ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADV ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
nevznikla sama od seba , jej náväznosť na vierouku z desiateho storočia / i keď došlo k zrejmým posunom / svedčí o kontinuite jej vývoja .	vzniknúť sám od seba , jej náväznosť na vierouka z desiaty storočie / i keď dôjsť k zrejmý posun / svedčiť o kontinuita jej vývoj .	FEM;NEG;PFV;PST;SG;V;V.PTCP DET;FEM;NOM;SG ADP;GEN GEN;PRO;REFL;SG _ 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;N;SG ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ CONJ CONJ NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;DAT ADJ;DAT;INAN;MASC;PL DAT;INAN;MASC;N;PL _ 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG 3;DET;GEN;INAN;MASC;PSSS;SG GEN;INAN;MASC;N;SG _
vláda pripraví podmienky pre sústredenie kompetencií v oblasti regulácie a koordinácie elektronickej komunikácie a rozvoja informačnej spoločnosti z rôznych orgánov na jeden regulačný orgán .	vláda pripraviť podmienka pre sústredenie kompetencia v oblasť regulácia a koordinácia elektronický komunikácia a rozvoj informačný spoločnosť z rôzny orgán na jeden regulačný orgán .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;FEM;N;PL ACC;ADP ACC;N;NEUT;SG FEM;GEN;N;PL ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ GEN;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;GEN ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ACC;ADP ACC;INAN;MASC;NUM;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
proroctvo otcovho priateľa , že bude zo mňa básnik , sa nesplnilo .	proroctvo otcov priateľ , že byť z ja básnik , sa splniť .	N;NEUT;NOM;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG _ CONJ 3;FIN;FUT;IND;IPFV;POS;SG;V ADP;GEN 1;GEN;PRO;SG ANIM;MASC;N;NOM;SG _ PRO;REFL NEG;NEUT;PFV;PST;SG;V;V.PTCP _
buch !	buch !	INTJ _
samo gorze sa na začiatku 11 . storočia dostalo vďaka zásahu svojho diecézneho biskupa do rúk clunyjského reformátora viliama z dijonu .	sám gorze sa na začiatok 11 . storočie dostať vďaka zásah svoj diecézny biskup do ruka clunyjský reformátor viliam z dijon .	DET;NEUT;NOM;SG NEUT;NOM;PROPN;SG PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG NUM _ GEN;N;NEUT;SG NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;DAT DAT;INAN;MASC;N;SG ANIM;DET;GEN;MASC;REFL;SG ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ADP;GEN FEM;GEN;N;PL ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ADP;GEN GEN;INAN;MASC;PROPN;SG _
rozumieš tomu ? "	rozumieť to ? "	2;FIN;IND;IPFV;POS;PRS;SG;V DAT;DET;NEUT;SG _ _
vlčia rodinka prijala ľudské mláďa .	vlčí rodinka prijať ľudský mláď .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
“ asi nikam nepôjdem .	“ asi nikam ísť .	_ PART ADV 1;FIN;FUT;IND;IPFV;NEG;SG;V _
ako prírodovedci sme to stále málo schopní definovať .	ako prírodovedec byť to stále málo schopný definovať .	CONJ ANIM;MASC;N;NOM;PL 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;DET;NEUT;SG ADV ADV ADJ;ANIM;MASC;NOM;PL NFIN;POS;V;{IPFV/PFV} _
trochu sa zľakla , no pozrela hore .	trochu sa zľaknúť , no pozrieť hore .	ADV PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ADV _
“ a nikto ma nechce . “	“ a nikto ja chcieť . “	_ PART ANIM;MASC;NOM;PRO;SG 1;ACC;PRO;SG 3;FIN;IND;IPFV;NEG;PRS;SG;V _ _
mauglí doširoka otvoril oči .	mauglí doširoka otvoriť oko .	ANIM;MASC;NOM;PROPN;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;PL _
nebol to dobrý nápad .	byť to dobrý nápad .	INAN;IPFV;MASC;NEG;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
otvorila oči a pred sebou uvidela svätojánsku mušku svetlanku .	otvoriť oko a pred seba uvidieť svätojánsky muška svetlanka .	FEM;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;PL CONJ ADP;INS INS;PRO;REFL;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;FEM;PROPN;SG _
sultán spustil plecia .	sultán spustiť plecí .	ANIM;MASC;N;NOM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;PL _
vtom zazrela oslíka .	vtom zazrieť oslík .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;SG _
vilko najprv reptal , ale potom ho maja nespoznávala .	vilko najprv reptať , ale potom on maja spoznávať .	ANIM;MASC;NOM;PROPN;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ ADV 3;ACC;ANIM;MASC;PRO;SG FEM;NOM;PROPN;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP _
jazmína neveriacky zažmurkala .	jazmína neveriacky zažmurkať .	FEM;NOM;PROPN;SG ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
“ zdá sa , že mauglí ako všetci ľudia má schopnosť priťahovať nebezpečenstvo , “ povedal .	“ zdať sa , že mauglí ako všetko ľudia mať schopný priťahovať nebezpečenstvo , “ povedať .	_ 3;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;NOM;PL;PRO ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;SG IPFV;NFIN;POS;V ACC;N;NEUT;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
neuľahčuje mi to .	uľahčovať ja to .	3;FIN;IND;IPFV;NEG;PRS;SG;V 1;DAT;PRO;SG ACC;DET;NEUT;SG _
“ tí psi sú dnes mojimi hosťami . “	“ ten pes byť dnes môj hosť . “	_ ANIM;DET;MASC;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADV 1;ANIM;DET;INS;MASC;PL;PSSS ANIM;INS;MASC;N;PL _ _
nepretrvá . "	pretrvať . "	3;FIN;IND;NEG;PFV;PRS;SG;V _ _
pozri aj : kompletný zoznam lunárnych astronautov .	pozrieť aj : kompletný zoznam lunárny astronaut .	2;FIN;IMP;PFV;POS;SG;V PART _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL _
boli to facky od mojich postáv .	byť to facka od môj postava .	FEM;IPFV;PL;POS;PST;V;V.PTCP DET;NEUT;NOM;SG FEM;N;NOM;PL ADP;GEN 1;DET;FEM;GEN;PL;PSSS FEM;GEN;N;PL _
asi hnedú , lenže tmavovlasí ľudia mávajú aj belasé oči .	asi hnedý , lenže tmavovlasý človek mávať aj belasý oko .	PART ACC;ADJ;FEM;SG _ CONJ ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V PART ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
ten šíp bohu patrí	ten šíp boh patriť	DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ANIM;DAT;MASC;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V
zlej víle pohrával na červených perách zlovestný úsmev .	zlý víla pohrávať na červený pera zlovestný úsmev .	ADJ;DAT;FEM;SG DAT;FEM;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
štandardné problémy	štandardný problém	ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL
vtedy mi pripadalo prirodzené vyhľadať v tme jej ruku .	vtedy ja pripadať prirodzený vyhľadať v tma jej ruka .	ADV 1;DAT;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG NFIN;PFV;POS;V ADP;ESS ESS;FEM;N;SG 3;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG _
jeho najväčší prínos bol lingvistický a filologický .	jeho veľký prínos byť lingvistický a filologický .	3;DET;INAN;MASC;NOM;PSSS;SG ADJ;INAN;MASC;NOM;RL;SG INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG CONJ ADJ;INAN;MASC;NOM;SG _
tak sa učili variť , robiť jednoduché kuchynské práce ako umývanie riadu , škrabanie zemiakov , krájanie chleba .	tak sa učiť variť , robiť jednoduchý kuchynský práca ako umývanie riad , škrabanie zemiak , krájanie chlieb .	ADV PRO;REFL IPFV;NEUT;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V _ IPFV;NFIN;POS;V ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL CONJ N;NEUT;NOM;SG GEN;INAN;MASC;N;SG _ N;NEUT;NOM;SG GEN;INAN;MASC;N;PL _ N;NEUT;NOM;SG GEN;INAN;MASC;N;SG _
toto ministerstvo však nemuselo uspokojovať mnohoraké potreby straníkov , ale opakovať celú operáciu na nižšej úrovni pre blaho proletariátu .	toto ministerstvo však musieť uspokojovať mnohoraký potreba straník , ale opakovať celý operácia na nízky úroveň pre blaho proletariát .	DET;NEUT;NOM;SG N;NEUT;NOM;SG PART IPFV;NEG;NEUT;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ANIM;GEN;MASC;N;PL _ CONJ IPFV;NFIN;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ADJ;CMPR;ESS;FEM;SG ESS;FEM;N;SG ACC;ADP ACC;N;NEUT;SG GEN;INAN;MASC;N;SG _
vytvorili sa podmienky vzniku života .	vytvoriť sa podmienka vznik život .	FEM;PFV;PL;POS;PST;V;V.PTCP PRO;REFL FEM;N;NOM;PL GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
“ a správaj sa slušne , srdiečko , “ zašepkala .	“ a správať sa slušne , srdiečko , “ zašepkať .	_ PART 2;FIN;IMP;IPFV;POS;SG;V PRO;REFL ADV _ N;NEUT;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP _
“ blahoželám ! “ zvolal .	“ blahoželať ! “ zvolať .	_ 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
pohľad opäť sústredil na stranu .	pohľad opäť sústrediť na strana .	ACC;INAN;MASC;N;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _
ale mozog mi nefungoval .	ale mozog ja fungovať .	PART INAN;MASC;N;NOM;SG 1;DAT;PRO;SG INAN;IPFV;MASC;NEG;PST;SG;V;V.PTCP _
maja s vilkom si však našli lepšiu zábavu .	maja s vilko si však nájsť dobrý zábava .	FEM;NOM;PROPN;SG ADP;INS ANIM;INS;MASC;PROPN;SG PRO;REFL PART PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG _
ak odpovedala záporne , nenáhlil som sa .	ak odpovedať záporne , náhliť byť sa .	CONJ FEM;PFV;POS;PST;SG;V;V.PTCP ADV _ ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _
“ vezmeš mauglího do osady , “ prikázal mu baghíra .	“ vziať mauglího do osada , “ prikázať on baghíra .	_ 2;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;PROPN;SG ADP;GEN FEM;GEN;N;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ANIM;DAT;MASC;PRO;SG ANIM;MASC;NOM;PROPN;SG _
po chvíli však medzi nami zavládlo napäté ticho a obaja sme sa otočili k oknu .	po chvíľa však medzi my zavládnuť napätý ticho a oba byť sa otočiť k okno .	ADP;ESS ESS;FEM;N;SG PART ADP;INS 1;INS;PL;PRO NEUT;PFV;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG CONJ ANIM;MASC;NOM;NUM;PL 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL PFV;PL;POS;PST;V;V.PTCP ADP;DAT DAT;N;NEUT;SG _
zmĺkol som .	zmĺknuť byť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
budete mať tri či štyri kontakty , ktoré príležitostne nahradíme novými .	byť mať tri či štyri kontakt , ktorý príležitostne nahradiť nový .	2;FIN;FUT;IND;IPFV;PL;POS;V IPFV;NFIN;POS;V ACC;INAN;MASC;NUM;PL CONJ ACC;INAN;MASC;NUM;PL ACC;INAN;MASC;N;PL _ ACC;DET;INAN;MASC;PL ADV 1;FIN;IND;PFV;PL;POS;PRS;V ADJ;INAN;INS;MASC;PL _
lyrik a duchovný spisovateľ	lyrik a duchovný spisovateľ	ANIM;MASC;N;NOM;SG CONJ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG
všetci len oddychovali pod slnečníkmi z ďatelinových lístočkov .	všetok len oddychovať pod slnečník z ďatelinový lístoček .	ANIM;DET;MASC;NOM;PL PART ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;INS INAN;INS;MASC;N;PL ADP;GEN ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
terapia nezabrala .	terapia zabrať .	FEM;N;NOM;SG FEM;NEG;PFV;PST;SG;V;V.PTCP _
zažal fakľu a vysadol na koňa .	zažať fakľa a vysadnúť na kôň .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ANIM;MASC;N;SG _
srdce mi bilo ako zvon , no odľahlo mi , len čo za sebou zavrela .	srdce ja biť ako zvon , no odľahnúť ja , len čo za seba zavrieť .	N;NEUT;NOM;SG 1;DAT;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP CONJ INAN;MASC;N;NOM;SG _ CONJ NEUT;PFV;POS;PST;SG;V;V.PTCP 1;DAT;PRO;SG _ CONJ CONJ ADP;INS INS;PRO;REFL;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
keď zazneli prvé tóny pomalej skladby , rozhodla som sa , že za ním pôjdem .	keď zaznieť prvý tón pomalý skladba , rozhodnúť byť sa , že za on ísť .	CONJ INAN;MASC;PFV;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ ADP;INS 3;ANIM;INS;MASC;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _
pani učiteľka sa usmievala a pousádzala ich okolo stola .	pani učiteľka sa usmievať a pousádzala ono okolo stôl .	FEM;N;NOM;SG FEM;N;NOM;SG PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;NEUT;PL;PRO ADP;GEN GEN;INAN;MASC;N;SG _
podpredsedom pre ekonomiku je v . oberhauser .	podpredseda pre ekonomika byť v . oberhauser .	ANIM;INS;MASC;N;SG ACC;ADP ACC;FEM;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;NOM;PROPN;SG _
uteč ! “ kričal .	utiecť ! “ kričať .	2;FIN;IMP;PFV;POS;SG;V _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
bol to cvrček .	byť to cvrček .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG ANIM;MASC;N;NOM;SG _
najprv som začula , ako čosi v kríkoch zašumelo .	najprv byť začuť , ako čosi v krík zašumieť .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP _ CONJ NEUT;NOM;PRO;SG ADP;ESS ESS;INAN;MASC;N;PL NEUT;PFV;POS;PST;SG;V;V.PTCP _
športovanie prezidenta odobril aj jeho osobný lekár .	športovanie prezident odobriť aj jeho osobný lekár .	ACC;N;NEUT;SG ANIM;GEN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ 3;ANIM;DET;MASC;NOM;PSSS;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
bojujete s nepochopením .	bojovať s nepochopenie .	2;FIN;IND;IPFV;PL;POS;PRS;V ADP;INS INS;N;NEUT;SG _
jazdkartovo osemnácťročné panovanie vypĺňa takmer nepretržitý sled vnútropolitických a zahraničnopolitických konfliktov , ktoré sásánovský štát do veľkej miery oslabili .	jazdkartov osemnásťročný panovanie vypĺňať takmer nepretržitý sled vnútropolitický a zahraničnopolitický konflikt , ktorý sásánovský štát do veľký miera oslabiť .	ACC;ADJ;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;GEN;INAN;MASC;PL CONJ ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG INAN;MASC;PFV;PL;POS;PST;V;V.PTCP _
rozochvený som odstúpil od okna .	rozochvený byť odstúpiť od okno .	ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
to je možno tá pozitívna stránka rozdelenia republiky .	to byť možno tá pozitívny stránka rozdelenie republika .	DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG GEN;N;NEUT;SG FEM;GEN;N;SG _
samozrejme , že všetci sa premiéry báli a maja dúfala len v zázrak .	samozrejme , že všetok sa premiéra báť a maja dúfať len v zázrak .	PART _ CONJ ANIM;DET;MASC;NOM;PL PRO;REFL FEM;GEN;N;SG ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP CONJ FEM;NOM;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP PART ACC;ADP ACC;INAN;MASC;N;SG _
je veľmi pravdepodobné , že uhorskí zákonodarcovia formulovali príslušné právne normy o celibáte pod vplyvom výziev reformátorov .	byť veľmi pravdepodobný , že uhorský zákonodarca formulovať príslušný právny norma o celibát pod vplyv výzva reformátor .	3;FIN;IND;IPFV;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG _ CONJ ADJ;ANIM;MASC;NOM;PL ANIM;MASC;N;NOM;PL ANIM;MASC;PL;POS;PST;V;V.PTCP;{IPFV/PFV} ACC;ADJ;FEM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;ESS ESS;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG FEM;GEN;N;PL ANIM;GEN;MASC;N;PL _
práve skončilo predstavenie jej prvej významnej práce .	práve skončiť predstavenie jej prvý významný práca .	ADV NEUT;PFV;POS;PST;SG;V;V.PTCP N;NEUT;NOM;SG 3;DET;FEM;GEN;PSSS;SG ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
podľa teba zrejme našou hlavnou úlohou je tvoriť nové slová .	podľa ty zrejme náš hlavný úloha byť tvoriť nový slovo .	ADP;GEN 2;GEN;PRO;SG PART 1;DET;FEM;INS;PSSP;SG ADJ;FEM;INS;SG FEM;INS;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
