to ju zobudilo .	to ona zobudiť .	DET;NEUT;NOM;SG 3;ACC;FEM;PRO;SG NEUT;PFV;POS;PST;SG;V;V.PTCP _
“ asi mám , “ odvetil chris a pokračoval v kreslení .	“ asi mať , “ odvetiť chris a pokračovať v kreslenie .	_ PART 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;N;NEUT;SG _
“ asi tri , “ odvetil rýchlik .	“ asi tri , “ odvetiť rýchlik .	_ PART ACC;INAN;MASC;NUM;PL _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _
dve strany	dva strana	FEM;NOM;NUM;PL FEM;N;NOM;PL
maja sa vzchopila .	maja sa vzchopiť .	FEM;NOM;PROPN;SG PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP _
v hodnosti podporučíka potom nastúpil na front , kde robil výskumné lety .	v hodnosť podporučík potom nastúpiť na front , kde robiť výskumný let .	ADP;ESS ESS;FEM;N;SG ANIM;GEN;MASC;N;SG ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG _ ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
winston zdvihol šálku džinu , chvíľku naberal odvahu a potom obrátil do seba to tekuté svinstvo , ktoré malo pachuť oleja .	winston zdvihnúť šálka džin , chvíľka naberať odvaha a potom obrátiť do seba to tekutý svinstvo , ktorý mať pachuť olej .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG GEN;INAN;MASC;N;SG _ ACC;FEM;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;PRO;REFL;SG ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _ DET;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG GEN;INAN;MASC;N;SG _
ja !	ja !	1;NOM;PRO;SG _
kobylka na cestách	kobylka na cesta	FEM;N;NOM;SG ADP;ESS ESS;FEM;N;PL
licinius potom maximina porazil a stal sa jediným vladárom východu .	licinius potom maximinus poraziť a stať sa jediný vladár východ .	ANIM;MASC;NOM;PROPN;SG ADV ACC;ANIM;MASC;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG GEN;INAN;MASC;PROPN;SG _
“ čo tu tak príšerne smrdí ? “ čudovala sa maja .	“ čo tu tak príšerne smrdieť ? “ čudovať sa maja .	_ NEUT;NOM;PRO;SG ADV PART ADV 3;FIN;IND;IPFV;POS;PRS;SG;V _ _ FEM;IPFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;NOM;PROPN;SG _
kto si ty , slečna ?	kto byť ty , slečna ?	ANIM;MASC;NOM;PRO;SG 2;FIN;IND;IPFV;POS;PRS;SG;V 2;NOM;PRO;SG _ FEM;N;SG;VOC _
jeho konverzia je spájaná s menom reverenda billyho grahama , neoficiálne nazývaného „ evanjelikálny pápež “ .	jeho konverzia byť spájaný s meno reverend billy graham , neoficiálne nazývaný „ evanjelikálny pápež “ .	3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADP;INS INS;N;NEUT;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ADV ADJ;ANIM;GEN;MASC;PASS;POS;SG;V.PTCP _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ _
po záležitosti so soni som nezažil nijaké ľúbostné dobrodružstvo .	po záležitosť s soni byť zažiť nijaký ľúbostný dobrodružstvo .	ADP;ESS ESS;FEM;N;SG ADP;INS FEM;INS;PROPN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
herkules napokon súhlasil .	herkules napokon súhlasiť .	ANIM;MASC;NOM;PROPN;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
makroekonomika a verejné financie	makroekonomika a verejný financie	FEM;N;NOM;SG CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL
„ prestal som piť v roku 1986 a odvtedy som nevypil ani kvapku ” .	„ prestať byť piť v rok 1986 a odvtedy byť vypiť ani kvapka ” .	_ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ADP;ESS ESS;INAN;MASC;N;SG NUM CONJ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP PART ACC;FEM;N;SG _ _
paraziti !	parazit !	ANIM;MASC;N;NOM;PL _
aj ona sa mi zahľadela do očí .	aj ona sa ja zahľadieť do oko .	PART 3;FEM;NOM;PRO;SG PRO;REFL 1;DAT;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;PL _
obzvlášť odvtedy , čo som sa presťahovala do prízemného bytu po mojej starej tete , ktorá chovala a vykrmovala túlavé mačky z celého sídliska .	obzvlášť odvtedy , čo byť sa presťahovať do prízemný byt po môj starý teta , ktorý chovať a vykrmovať túlavý mačka z celý sídlisko .	PART ADV _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS 1;DET;ESS;FEM;PSSS;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG _ DET;FEM;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
vláda bude pri všetkých reformách venovať osobitnú pozornosť tomu , do akej miery navrhované zmeny prispievajú k zníženiu nezamestnanosti a finančnej náročnosti pre daňovníkov a k posilňovaniu motivácie hľadať prácu .	vláda byť pri všetok reforma venovať osobitný pozornosť to , do aký miera navrhovaný zmena prispievať k zníženie nezamestnanosť a finančný náročnosť pre daňovník a k posilňovanie motivácia hľadať práca .	FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V ADP;ESS DET;ESS;FEM;PL ESS;FEM;N;PL IPFV;NFIN;POS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG DAT;DET;NEUT;SG _ ADP;GEN DET;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;NOM;PASS;PL;POS;V.PTCP FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;DAT DAT;N;NEUT;SG FEM;GEN;N;SG CONJ ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADP ACC;ANIM;MASC;N;PL CONJ ADP;DAT DAT;N;NEUT;SG FEM;GEN;N;SG IPFV;NFIN;POS;V ACC;FEM;N;SG _
toto štúdium poskytuje okrem iného matematický základ kvantovej mechaniky .	toto štúdium poskytovať okrem iný matematický základ kvantový mechanika .	DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN DET;GEN;NEUT;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
všelijako poobliekaní .	všelijako poobliekaný .	ADV ADJ;ANIM;MASC;NOM;PASS;PL;POS;V.PTCP _
na zvončeku za sebou uvidel maju .	na zvonček za seba uvidieť maja .	ADP;ESS ESS;INAN;MASC;N;SG ADP;INS INS;PRO;REFL;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;PROPN;SG _
“ je tu veľa žiab ? “ spýtala sa vystrašene maja .	“ byť tu veľa žaba ? “ spýtať sa vystrašene maja .	_ 3;FIN;IND;IPFV;POS;PRS;SG;V ADV NEUT;NOM;NUM;SG FEM;GEN;N;PL _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL ADV FEM;NOM;PROPN;SG _
niekedy vzala do náručia winstona a dlho ho bez slovíčka tisla k sebe .	niekedy vziať do náručie winston a dlho on bez slovíčko tisnúť k seba .	ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG ACC;ANIM;MASC;PROPN;SG CONJ ADV 3;ACC;ANIM;MASC;PRO;SG ADP;GEN GEN;N;NEUT;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;DAT DAT;PRO;REFL;SG _
po prelete okolím planéty dosiahne sonda opäť hranicu sféry gravitačného vplyvu .	po prelet okolie planéta dosiahnuť sonda opäť hranica sféra gravitačný vplyv .	ADP;ESS ESS;INAN;MASC;N;SG INS;N;NEUT;SG FEM;GEN;N;SG 3;FIN;IND;PFV;POS;PRS;SG;V FEM;N;NOM;SG ADV ACC;FEM;N;SG FEM;GEN;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
na lúke postávali skupinky rozčúlených obyvateľov .	na lúka postávať skupinka rozčúlený obyvateľ .	ADP;ESS ESS;FEM;N;SG FEM;IPFV;PL;POS;PST;V;V.PTCP FEM;N;NOM;PL ADJ;ANIM;GEN;MASC;PASS;PL;POS;V.PTCP ANIM;GEN;MASC;N;PL _
vypáči z pamäte pána charringtona zvyšok tej riekanky .	vypáčiť z pamäť pán charrington zvyšok tá riekanka .	3;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN FEM;GEN;N;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ACC;INAN;MASC;N;SG DET;FEM;GEN;SG FEM;GEN;N;SG _
dobrosrdečný rudo ju hneď utešoval .	dobrosrdečný rudo ona hneď utešovať .	ADJ;ANIM;MASC;NOM;SG ANIM;MASC;NOM;PROPN;SG 3;ACC;FEM;PRO;SG ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
porovnanie s inými katastrofami	porovnanie s iný katastrofa	N;NEUT;NOM;SG ADP;INS DET;FEM;INS;PL FEM;INS;N;PL
možno " priateľ " nebolo správne slovo .	možno " priateľ " byť správny slovo .	PART _ ANIM;MASC;N;NOM;SG _ IPFV;NEG;NEUT;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
malkovich ako f . w . murnau	malkovich ako f . w . murnau	ANIM;MASC;NOM;PROPN;SG CONJ _ _ _ _ ANIM;MASC;NOM;PROPN;SG
išiel som za ňou , akoby som kráčal v ústrety budúcnosti .	ísť byť za ona , akoby byť kráčať v ústrety budúcnosť .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS 3;FEM;INS;PRO;SG _ COND;CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ADV DAT;FEM;N;SG _
v súlade s medzinárodnými trendmi pripraví novú koncepciu celoživotného vzdelávania .	v súlad s medzinárodný trend pripraviť nový koncepcia celoživotný vzdelávanie .	ADP;ESS ESS;INAN;MASC;N;SG ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
niečo mi zvieralo hrdlo .	niečo ja zvierať hrdlo .	NEUT;NOM;PRO;SG 1;DAT;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
rovnako sa bush snažil aj o zmeny v konflikte medzi izraelom a arabmi obývajúcimi okupované územia .	rovnako sa bush snažiť aj o zmena v konflikt medzi izrael a arab obývajúci okupovaný územie .	ADV PRO;REFL ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PART ACC;ADP ACC;FEM;N;PL ADP;ESS ESS;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;PROPN;SG CONJ ANIM;INS;MASC;PL;PROPN ACT;ADJ;ANIM;INS;MASC;PL;POS;V.PTCP ACC;ADJ;NEUT;PASS;PL;POS;V.PTCP ACC;N;NEUT;PL _
vrátil som sa späť .	vrátiť byť sa späť .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ADV _
podľa n . m . tichomirova ide len o označenie ich sociálneho postavenia , my však vyslovujeme domnienku , že ide o pozostatok matriarchátu , zvlášť silného u ugrofínskych plemien .	podľa n . m . tichomirov ísť len o označenie ich sociálny postavenie , my však vyslovovať domnienka , že ísť o pozostatok matriarchát , zvlášť silný u ugrofínsky plemeno .	ADP;GEN _ _ _ _ ANIM;GEN;MASC;PROPN;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;ADP ACC;N;NEUT;SG 3;DET;GEN;NEUT;PSSP;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ 1;NOM;PL;PRO CONJ 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;FEM;N;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _ ADV ADJ;GEN;INAN;MASC;SG ADP;GEN ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
a bol veľkorysý .	a byť veľkorysý .	CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG _
* uriel	* uriel	_ ANIM;MASC;NOM;PROPN;SG
záverečná !	záverečná !	FEM;N;NOM;SG _
celkový efekt na zmenu veľkosti rýchlosti je nulový , zmení sa iba smer letu .	celkový efekt na zmena veľkosť rýchlosť byť nulový , zmeniť sa iba smer let .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ACC;ADP ACC;FEM;N;SG FEM;GEN;N;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;MASC;NOM;SG _ 3;FIN;IND;PFV;POS;PRS;SG;V PRO;REFL PART INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _
kedy sa zmenili rickove city ku mne a prečo som si to nevšimla ?	kedy sa zmeniť rickov cit k ja a prečo byť si to všimnúť ?	ADV PRO;REFL INAN;MASC;PFV;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL ADP;DAT 1;DAT;PRO;SG CONJ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;DET;NEUT;SG FEM;NEG;PFV;PST;SG;V;V.PTCP _
“ vždy je tu taký zmätok ? “ spýtala sa kasandry .	“ vždy byť tu taký zmätok ? “ spýtať sa kasandra .	_ ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADV DET;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;GEN;PROPN;SG _
nábor dobrovoľníkov pokračoval a 24 . mája 1918 sa pred pomníkom viktora emanuela v ríme konala veľkolepá slávnosť : odovzdávanie plukových vlajok česko - slovenským jednotkám .	nábor dobrovoľník pokračovať a 24 . máj 1918 sa pred pomník viktor emanuel v rím konať veľkolepý slávnosť : odovzdávanie plukový vlajka česko - slovenský jednotka .	INAN;MASC;N;NOM;SG ANIM;GEN;MASC;N;PL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ NUM _ GEN;INAN;MASC;N;SG NUM PRO;REFL ADP;INS INAN;INS;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ADP;ESS ESS;INAN;MASC;PROPN;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG _ N;NEUT;NOM;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ _ ADJ;DAT;FEM;PL DAT;FEM;N;PL _
áu !	áu !	INTJ _
ďalšie inštitucionálne a legislatívne reformy	ďalší inštitucionálny a legislatívny reforma	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL
herkules sa snažil stĺp odvaliť , vtedy sa mu vrátila sila .	herkules sa snažiť stĺp odvaliť , vtedy sa on vrátiť sila .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG NFIN;PFV;POS;V _ ADV PRO;REFL 3;ANIM;DAT;MASC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _
zvonka sa ozývalo čoraz viac nespokojencov .	zvonka sa ozývať čoraz viac nespokojenec .	ADV PRO;REFL IPFV;NEUT;POS;PST;SG;V;V.PTCP ADV NEUT;NOM;NUM;SG ANIM;GEN;MASC;N;PL _
dôsledky učenia strany ju ani trochu nezaujímali .	dôsledok učenie strana ona ani trochu zaujímať .	INAN;MASC;N;NOM;PL GEN;N;NEUT;SG FEM;GEN;N;SG 3;ACC;FEM;PRO;SG PART ADV INAN;IPFV;MASC;NEG;PL;PST;V;V.PTCP _
epizóda s uštipnutou ženou je pravdivá .	epizóda s uštipnutý žena byť pravdivý .	FEM;N;NOM;SG ADP;INS ADJ;FEM;INS;PASS;POS;SG;V.PTCP FEM;INS;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;SG _
tisíce áut .	tisíc auto .	NEUT;NOM;NUM;PL GEN;N;NEUT;PL _
guľôčka , kliniec , gombík i zrkadielko .	guľôčka , klinec , gombík i zrkadielko .	FEM;N;NOM;SG _ INAN;MASC;N;NOM;SG _ INAN;MASC;N;NOM;SG CONJ N;NEUT;NOM;SG _
vláda navrhne prijatie nového zákona o rodine .	vláda navrhnúť prijatie nový zákon o rodina .	FEM;N;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;N;NEUT;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _
potom zlezie zo stromu a uteká domov . . .	potom zliezť z strom a utekať domov . . .	ADV 3;FIN;IND;PFV;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ADV _ _ _
tatko sa hneval na deti , lebo ukrutne vyvádzali , a mamka sa hnevala na tatka , že je precitlivený .	tatko sa hnevať na dieťa , lebo ukrutne vyvádzať , a mamka sa hnevať na tatko , že byť precitlivený .	ANIM;MASC;N;NOM;SG PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;PL _ CONJ ADV IPFV;NEUT;PL;POS;PST;V;V.PTCP _ CONJ FEM;N;NOM;SG PRO;REFL FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ANIM;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG _
kto by to mal byť ?	kto by to mať byť ?	ANIM;MASC;NOM;PRO;SG COND;V PART ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V _
sú vhodné do teplého letného počasia , od jesene do jari ich použitie neodporúčam .	byť vhodný do teplý letný počasie , od jeseň do jar ich použitie odporúčať .	3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;PL ADP;GEN ADJ;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ADP;GEN FEM;GEN;N;SG ADP;GEN FEM;GEN;N;SG 3;ACC;DET;NEUT;PSSP;SG ACC;N;NEUT;SG 1;FIN;IND;IPFV;NEG;PRS;SG;V _
napokon sa vybrali do mesta .	napokon sa vybrať do mesto .	ADV PRO;REFL FEM;PFV;PL;POS;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _
každý zavolá ferdu na pomoc , keď niečo potrebuje .	každý zavolať ferdo na pomoc , keď niečo potrebovať .	ANIM;DET;MASC;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;ANIM;MASC;PROPN;SG ACC;ADP ACC;FEM;N;SG _ CONJ ACC;NEUT;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V _
mama nastúpila do práce už na druhý deň .	mama nastúpiť do práca už na druhý deň .	FEM;N;NOM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG PART ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
delikvent , ktorý tento zákaz poruší , má byť exkomunikovaný .	delikvent , ktorý tento zákaz porušiť , mať byť exkomunikovaný .	ANIM;MASC;N;NOM;SG _ ANIM;DET;MASC;NOM;SG ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG 3;FIN;IND;PFV;POS;PRS;SG;V _ 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP _
neodolala som .	odolať byť .	FEM;NEG;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V _
radža zazíval .	radža zazívať .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
oblačnosť zakrýva v každom okamžiku zhruba polovicu zemského povrchu .	oblačnosť zakrývať v každý okamžik zhruba polovica zemský povrch .	FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADV ACC;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
keď odišla , vstal som a zamkol dvere znútra .	keď odísť , vstať byť a zamknúť dvere znútra .	CONJ FEM;PFV;POS;PST;SG;V;V.PTCP _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL ADV _
strčil som tam aj fľašu so zvyškom vodky smirnoff .	strčiť byť tam aj fľaša s zvyšok vodka smirnoff .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADV PART ACC;FEM;N;SG ADP;INS INAN;INS;MASC;N;SG FEM;GEN;N;SG INAN;MASC;NOM;PROPN;SG _
takisto mal v pravom kolene bolestivú artritídu , ktorá sa mu vyvinula po výmene bedrového kĺbu , takže iba zriedkavo chodil na verejnosti .	takisto mať v pravý koleno bolestivý artritída , ktorý sa on vyvinúť po výmena bedrový kĺb , takže iba zriedkavo chodiť na verejnosť .	PART ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ DET;FEM;NOM;SG PRO;REFL 3;ANIM;DAT;MASC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ PART ADV ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _
bush získal 62040606 hlasov , čo predstavovalo 50 , 77 % všetkých hlasov a vyhral v 31 štátoch .	bush získať 62040606 hlas , čo predstavovať 50 , 77 % všetok hlas a vyhrať v 31 štát .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP NUM GEN;INAN;MASC;N;PL _ NEUT;NOM;PRO;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP NUM _ NUM _ DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS NUM ESS;INAN;MASC;N;PL _
steny mojej lebky zaduneli .	stena môj lebka zadunieť .	FEM;N;NOM;PL 1;DET;FEM;GEN;PSSS;SG FEM;GEN;N;SG FEM;PFV;PL;POS;PST;V;V.PTCP _
oba tieto kánony zodpovedajú dávnej praxi latinskej cirkvi .	oba tento kánon zodpovedať dávny prax latinský cirkev .	INAN;MASC;NOM;NUM;PL DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ADJ;DAT;FEM;SG DAT;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
jeho otcom bol kráľ hormizd ii . ( vládol 302 – 309 ) , matkou jedna z kráľových konkubín .	jeho otec byť kráľ hormizd ii . ( vládnuť 302 – 309 ) , matka jeden z kráľov konkubína .	3;ANIM;DET;INS;MASC;PSSS;SG ANIM;INS;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG NUM _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP NUM _ NUM _ _ FEM;INS;N;SG FEM;NOM;NUM;SG ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL _
pomysli na slobodu , ktorou ťa boh obdaril , na možnosti , ktoré sa vďaka tomu pred tebou otvorili .	pomyslieť na sloboda , ktorý ty boh obdariť , na možnosť , ktorý sa vďaka to pred ty otvoriť .	2;FIN;IMP;PFV;POS;SG;V ACC;ADP ACC;FEM;N;SG _ DET;FEM;INS;SG 2;ACC;PRO;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _ ACC;ADP ACC;FEM;N;PL _ DET;FEM;NOM;PL PRO;REFL ADP;DAT DAT;DET;NEUT;SG ADP;INS 2;INS;PRO;SG FEM;PFV;PL;POS;PST;V;V.PTCP _
sadli si na konár medzi šuštiace lístie topoľa .	sadnúť si na konár medzi šuštiaci lístie topoľ .	ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP PRO;REFL ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ACC;ACT;ADJ;NEUT;POS;SG;V.PTCP ACC;N;NEUT;SG GEN;INAN;MASC;N;SG _
naše dotyky v tme boli len rozmarom .	náš dotyk v tma byť len rozmar .	1;DET;INAN;MASC;NOM;PL;PSSP INAN;MASC;N;NOM;PL ADP;ESS ESS;FEM;N;SG INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP PART INAN;INS;MASC;N;SG _
stále som mal pred sebou lorinu tvár .	stále byť mať pred seba lorin tvár .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;INS INS;PRO;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
