уря с курицей варится при слабом кипении с удалением пены .	уря с курица вариться при слабый кипение с удаление пена .	FEM;INAN;N;NOM;SG ADP ANIM;FEM;INS;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;ESS;INAN;NEUT;SG ESS;INAN;N;NEUT;SG ADP INAN;INS;N;NEUT;SG FEM;GEN;INAN;N;SG _
в сентябре компания продала часть своего бизнеса , связанного с системами машинного зрения ( камеры hawkeye 1600 , системы uid , системы visionscape и системы подсветки nerlite ) .	в сентябрь компания продать часть свой бизнес , связать с система машинный зрение ( камера hawkeye 1600 , система uid , система visionscape и система подсветка nerlite ) .	ADP ESS;INAN;MASC;N;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;INAN;N;SG DET;GEN;INAN;MASC;REFL;SG GEN;INAN;MASC;N;SG _ GEN;INAN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADP FEM;INAN;INS;N;PL ADJ;GEN;INAN;NEUT;SG GEN;INAN;N;NEUT;SG _ FEM;INAN;N;NOM;PL INAN;MASC;NOM;PROPN;SG NOM;NUM _ FEM;INAN;N;NOM;PL INAN;MASC;NOM;PROPN;SG _ FEM;INAN;N;NOM;PL INAN;MASC;NOM;PROPN;SG CONJ FEM;INAN;N;NOM;PL FEM;GEN;INAN;N;SG INAN;MASC;NOM;PROPN;SG _ _
по прибытии к ней , в начале мая , он разделил свои войска на 5 дивизий ; из них 1 - я и 2 - я только в конце июня собрались у ольвиополя ; 3 - я , суворова , стояла у фальчи ; 4 - я , князя репнина -- у казнешти ; 5 - я , гудовича -- у очакова и кинбурна .	по прибытие к она , в начало май , он разделить свой войско на 5 дивизия ; из они 1 - й и 2 - й только в конец июнь собраться у ольвиополь ; 3 - й , суворов , стоять у фальчи ; 4 - й , князь репнин -- у казнешти ; 5 - й , гудович -- у очаков и кинбурн .	ADP DAT;INAN;N;NEUT;SG ADP 3;DAT;FEM;PRO;SG _ ADP ESS;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V ACC;DET;INAN;PL;REFL ACC;INAN;N;NEUT;PL ADP ACC;NUM FEM;GEN;INAN;N;PL _ ADP 3;GEN;PL;PRO ADV _ ADJ;FEM;INAN;NOM;SG CONJ ADV _ ADJ;FEM;INAN;NOM;SG PART ADP ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG FIN;IND;MID;PFV;PL;PST;V ADP GEN;INAN;MASC;PROPN;SG _ ADV _ ADJ;FEM;INAN;NOM;SG _ ANIM;GEN;MASC;PROPN;SG _ FEM;FIN;IND;IPFV;PST;SG;V ADP GEN;INAN;MASC;PROPN;SG _ ADV _ ADJ;FEM;INAN;NOM;SG _ ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ ADP GEN;INAN;MASC;PROPN;SG _ ADV _ ADJ;FEM;INAN;NOM;SG _ ANIM;GEN;MASC;PROPN;SG _ ADP GEN;INAN;MASC;PROPN;SG CONJ GEN;INAN;MASC;PROPN;SG _
так как их веру поколебать не удалось , то они были подвергнуты пыткам во второй раз .	так как их вера поколебать не удаться , то они быть подвергнуть пытка во второй раз .	CONJ ADV 3;DET ACC;FEM;INAN;N;SG NFIN;PFV;V NEG;PART FIN;IND;MID;NEUT;PFV;PST;SG;V _ CONJ 3;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V ANIM;NOM;PASS;PFV;PL;PST;V;V.PTCP DAT;FEM;INAN;N;PL ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
на части территории этого района , а также на части района брайсгау -- верхний шварцвальд располагается маркгрефлерланд .	на часть территория этот район , а также на часть район брайсгау -- верхний шварцвальд располагаться маркгрефлерланд .	ADP ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ CONJ CONJ ADP ESS;FEM;INAN;N;SG GEN;INAN;MASC;N;SG ADV _ ADJ;INAN;MASC;NOM;SG INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;MASC;NOM;PROPN;SG _
в книге synthespians актёры телевизионной станции не были теми , кем они казались .	в книга synthespian актер телевизионный станция не быть тот , кто они казаться .	ADP ESS;FEM;INAN;N;SG ANIM;MASC;NOM;PL;PROPN ANIM;MASC;N;NOM;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG NEG;PART FIN;IND;IPFV;PL;PST;V ANIM;DET;INS;PL _ ANIM;INS;PL;PRO 3;NOM;PL;PRO FIN;IND;IPFV;MID;PL;PST;V _
`` я начал играть на гитаре во дворе , ещё тогда увлекся роком , а по образованию -- инженер по атомным энергетическим установкам , -- объясняет павел борисов .	`` я начать играть на гитара во двор , еще тогда увлечься рок , а по образование -- инженер по атомный энергетический установка , -- объяснять павел борисов .	_ 1;NOM;PRO;SG FIN;IND;MASC;PFV;PST;SG;V IPFV;NFIN;V ADP ESS;FEM;INAN;N;SG ADP ESS;INAN;MASC;N;SG _ ADV ADV FIN;IND;MASC;MID;PFV;PST;SG;V INAN;INS;MASC;N;SG _ CONJ ADP DAT;INAN;N;NEUT;SG _ ANIM;MASC;N;NOM;SG ADP ADJ;DAT;INAN;PL ADJ;DAT;INAN;PL DAT;FEM;INAN;N;PL _ _ 3;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _
в австрии деревенские мотивы можно найти в произведениях марии фон эбнер - эшенбах ( 1830 -- 1916 ) , анценгрубера и , уже в конце эпохи , у петера розеггера ( 1843 -- 1918 ) .	в австрия деревенский мотив можно найти в произведение мария фон эбнер - эшенбах ( 1830 -- 1916 ) , анценгрубер и , уже в конец эпоха , у петер розеггер ( 1843 -- 1918 ) .	ADP ESS;FEM;INAN;PROPN;SG ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL V NFIN;PFV;V ADP ESS;INAN;N;NEUT;PL ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG _ ANIM;FEM;GEN;PROPN;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ _ ANIM;GEN;MASC;PROPN;SG CONJ _ ADV ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _ ADP ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ _
осио -- японский эсминец типа асасио .	осио -- японский эсминец тип асасио .	INAN;MASC;NOM;PROPN;SG _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADP INAN;MASC;NOM;PROPN;SG _
службу в советской армии проходил в свердловске .	служба в советский армия проходить в свердловск .	ACC;FEM;INAN;N;SG ADP ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;INAN;MASC;PROPN;SG _
с 2003 года ведутся работы по восстановлению внутренней росписи церкви .	с 2003 год вестись работа по восстановление внутренний роспись церковь .	ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PL;PRS;V FEM;INAN;N;NOM;PL ADP DAT;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _
персонажи этой сцены , помещённые в архитектурный антураж с тонкими колоннами , выписаны с готическим изяществом , им присуща живая жестикуляция .	персонаж этот сцена , поместить в архитектурный антураж с тонкий колонна , выписать с готический изящество , они присущий живой жестикуляция .	ANIM;MASC;N;NOM;PL DET;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ANIM;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _ ANIM;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ 3;DAT;PL;PRO ADJ;FEM;INAN;NOM;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _
биатлоном занимается с 2004 года .	биатлон заниматься с 2004 год .	INAN;INS;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
в 2008 камская гэс вошла в состав оао `` русгидро &#39;&#39; в качестве филиала .	в 2008 камский гэс войти в состав оао `` русгидро &#39;&#39; в качество филиал .	ADP ADJ;ESS;INAN;MASC;SG ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ADP ACC;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG _ INAN;NEUT;NOM;PROPN;SG _ ADP ESS;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG _
ада́м смит ( ) ; крещён и возможно родился , керколди , шотландия , великобритания -- 17 июля 1790 , эдинбург , шотландия , великобритания ) -- шотландский экономист , философ , этик ; один из основоположников современной экономической теории .	адам смит ( ) ; крестить и возможно родиться , керколди , шотландия , великобритания -- 17 июль 1790 , эдинбург , шотландия , великобритания ) -- шотландский экономист , философ , этик ; один из основоположник современный экономический теория .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ _ ANIM;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ ADV FIN;IND;MASC;MID;PFV;PST;SG;V _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;NOM;NUM;SG ADP ANIM;GEN;MASC;N;PL ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
игнат земченко начал заниматься хоккем в своём родном киеве в школе столичного `` сокола &#39;&#39; .	игнат земченко начать заниматься хоккем в свой родной киев в школа столичный `` сокол &#39;&#39; .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V IPFV;MID;NFIN;V INAN;INS;MASC;N;SG ADP DET;ESS;INAN;MASC;REFL;SG ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;PROPN;SG ADP ESS;FEM;INAN;N;SG ADJ;GEN;INAN;MASC;SG _ ANIM;GEN;MASC;N;SG _ _
после прибытия в гонолулу германской канонерки `` гейер &#39;&#39; , броненосец `` хидзэн &#39;&#39; и крейсер `` асама &#39;&#39; подошли к порту и находились там , пока 7 ноября `` гейер &#39;&#39; не была интернирована американскими властями .	после прибытие в гонолулу германский канонерка `` гейер &#39;&#39; , броненосец `` хидзэн &#39;&#39; и крейсер `` асама &#39;&#39; подослать к порт и находиться там , пока 7 ноябрь `` гейер &#39;&#39; не быть интернировать американский власть .	ADP GEN;INAN;N;NEUT;SG ADP ACC;INAN;MASC;PROPN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _ ANIM;MASC;NOM;PROPN;SG _ _ INAN;MASC;N;NOM;SG _ INAN;MASC;NOM;PROPN;SG _ CONJ INAN;MASC;N;NOM;SG _ INAN;MASC;NOM;PROPN;SG _ FIN;IND;PFV;PL;PST;V ADP DAT;INAN;MASC;N;SG CONJ FIN;IND;IPFV;MID;PL;PST;V ADV _ CONJ ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG _ ANIM;MASC;NOM;PROPN;SG _ NEG;PART FEM;FIN;IND;IPFV;PST;SG;V FEM;INAN;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _
по норвежским , а затем датским правилам правительственные чиновники заседали в торсхавне .	по норвежский , а затем датский правило правительственный чиновник заседать в торсхавн .	ADP ADJ;DAT;INAN;PL _ CONJ ADV ADJ;DAT;INAN;PL DAT;INAN;N;NEUT;PL ADJ;ANIM;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V ADP ESS;INAN;MASC;PROPN;SG _
роб нильссон ( ; родился 29 октября 1939 года , райнлендер , онейда , висконсин ) -- американский независимый режиссёр , сценарист , актёр .	роб нильссон ( ; родиться 29 октябрь 1939 год , райнлендер , онейда , висконсин ) -- американский независимый режиссер , сценарист , актер .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG _ _ FIN;IND;MASC;MID;PFV;PST;SG;V ADJ;GEN;INAN;NEUT;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ INAN;MASC;NOM;PROPN;SG _ FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ _ ADJ;ANIM;MASC;NOM;SG ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _
в 2003 году защитил диссертацию на соискание учёной степени кандидата педагогических наук .	в 2003 год защитить диссертация на соискание ученый степень кандидат педагогический наука .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;INAN;N;SG ADP ACC;INAN;N;NEUT;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;SG ADJ;GEN;INAN;PL FEM;GEN;INAN;N;PL _
линия москва -- ржев -- великие луки -- себеж является главным направлением , связывающим центральные и поволжские районы с латвийской сср .	линия москва -- ржев -- великий луки -- себеж являться главный направление , связывать центральный и поволжский район с латвийский сср .	FEM;INAN;N;NOM;SG FEM;INAN;NOM;PROPN;SG _ INAN;MASC;NOM;PROPN;SG _ ADJ;INAN;NOM;PL FEM;INAN;NOM;PL;PROPN _ INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADJ;INAN;INS;NEUT;SG INAN;INS;N;NEUT;SG _ ACT;INAN;INS;IPFV;NEUT;PRS;SG;V;V.PTCP ACC;ADJ;INAN;PL CONJ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;PROPN;SG _
автор романа широко прибегает к философским рассуждениям о человечестве и гуманизме .	автор роман широко прибегать к философский рассуждение о человечество и гуманизм .	ANIM;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DAT;INAN;PL DAT;INAN;N;NEUT;PL ADP ESS;INAN;N;NEUT;SG CONJ ESS;INAN;MASC;N;SG _
в 1785 году в небольшой тогда ростовской волости проживало 842 человека .	в 1785 год в небольшой тогда ростовский волость проживать 842 человек .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ADP ADJ;ESS;FEM;INAN;SG ADV ADJ;ESS;FEM;INAN;SG ESS;FEM;INAN;N;SG FIN;IND;IPFV;NEUT;PST;SG;V ANIM;MASC;NOM;NUM ANIM;GEN;MASC;N;SG _
в 1957 году отправляется в бостон , там поступает в школу при музее изящных искусств и подвергается насмешкам как со стороны сокурсников , так и со стороны преподавателей за свой интерес к искусству пита мондриана и стюарта дэвиса .	в 1957 год отправляться в бостон , там поступать в школа при музей изящный искусство и подвергаться насмешка как со сторона сокурсник , так и со сторона преподаватель за свой интерес к искусство пит мондриан и стюарт дэвис .	ADP ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;MID;PRS;SG;V ADP ACC;INAN;MASC;PROPN;SG _ ADV 3;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;INAN;N;SG ADP ESS;INAN;MASC;N;SG ADJ;GEN;INAN;PL GEN;INAN;N;NEUT;PL CONJ 3;FIN;IND;IPFV;MID;PRS;SG;V DAT;FEM;INAN;N;PL ADV ADP FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL _ ADV CONJ ADP FEM;GEN;INAN;N;SG ANIM;GEN;MASC;N;PL ADP ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG ADP DAT;INAN;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG CONJ ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
здание было передано датскому посольству .	здание быть передать датский посольство .	INAN;N;NEUT;NOM;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;DAT;INAN;NEUT;SG DAT;INAN;N;NEUT;SG _
так трогательно гения любили ,	так трогательно гений любить ,	ADV ADV ACC;ANIM;MASC;N;SG FIN;IND;IPFV;PL;PST;V _
до этого момента вдоль выси периодически появлялись и исчезали скифские лагеря , палатки русичей , а позже , и казацкие зимовники .	до этот момент вдоль высь периодически появляться и исчезать скифский лагерь , палатка русич , а позже , и казацкий зимовник .	ADP DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP FEM;GEN;INAN;PROPN;SG ADV FIN;IND;IPFV;MID;PL;PST;V CONJ FIN;IND;IPFV;PL;PST;V ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _ FEM;INAN;N;NOM;PL ANIM;GEN;MASC;N;PL _ CONJ ADV _ PART ADJ;INAN;NOM;PL INAN;MASC;N;NOM;PL _
детёныши голые , с полуоткрытыми глазами и неразвитыми ушами .	детеныш голый , с полуоткрытый глаз и неразвитый ухо .	ANIM;MASC;N;NOM;PL ADJ;ANIM;NOM;PL _ ADP ADJ;INAN;INS;PL INAN;INS;MASC;N;PL CONJ ADJ;INAN;INS;PL INAN;INS;N;NEUT;PL _
предположительно река получила название по селу , через которое протекает .	предположительно река получить название по село , через который протекать .	ADV FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;INAN;N;NEUT;SG ADP DAT;INAN;N;NEUT;SG _ ADP ACC;INAN;NEUT;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
но , в отличие от предшественников , здесь не сохранилась смена дня и ночи .	но , в отличие от предшественник , здесь не сохраниться смена день и ночь .	CONJ _ ADP ACC;INAN;N;NEUT;SG ADP ANIM;GEN;MASC;N;PL _ ADV NEG;PART FEM;FIN;IND;MID;PFV;PST;SG;V FEM;INAN;N;NOM;SG GEN;INAN;MASC;N;SG CONJ FEM;GEN;INAN;N;SG _
больше того , ответное чувство натальи николаевны к дантесу теперь тоже не может подвергаться никакому сомнению .	больше то , ответный чувство наталья николаевна к дантес теперь тоже не мочь подвергаться никакой сомнение .	ADV;CMPR GEN;INAN;NEUT;PRO;SG _ ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG ADP ANIM;DAT;MASC;PROPN;SG ADV PART NEG;PART 3;FIN;IND;IPFV;PRS;SG;V IPFV;MID;NFIN;V DAT;DET;INAN;NEUT;SG DAT;INAN;N;NEUT;SG _
территориальное расширение франции было одним из результатов деятельности филиппа - августа ; другим явилось упрочение королевской власти и создание стройной административной системы .	территориальный расширение франция быть один из результат деятельность филипп - август ; другой явиться упрочение королевский власть и создание стройный административный система .	ADJ;INAN;NEUT;NOM;SG INAN;N;NEUT;NOM;SG FEM;GEN;INAN;PROPN;SG FIN;IND;IPFV;NEUT;PST;SG;V INAN;INS;MASC;NUM;SG ADP GEN;INAN;MASC;N;PL FEM;GEN;INAN;N;SG ANIM;GEN;MASC;PROPN;SG _ ANIM;GEN;MASC;PROPN;SG _ ADJ;INAN;INS;MASC;SG FIN;IND;MID;NEUT;PFV;PST;SG;V INAN;N;NEUT;NOM;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG CONJ INAN;N;NEUT;NOM;SG ADJ;FEM;GEN;INAN;SG ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG _
тем не менее , коммерческие организации свободной зоны по своей структуре фактически копируют структуру церкви саентологии , хотя и имеют меньший размах деятельности и большую аморфность .	то не менее , коммерческий организация свободный зона по свой структура фактически копировать структура церковь саентология , хотя и иметь меньший размах деятельность и больший аморфность .	INAN;INS;NEUT;PRO;SG PART ADV;CMPR _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG ADP DAT;DET;FEM;INAN;REFL;SG DAT;FEM;INAN;N;SG ADV 3;FIN;IND;IPFV;PL;PRS;V ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG _ CONJ PART 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG CONJ ACC;ADJ;FEM;INAN;SG ACC;FEM;INAN;N;SG _
симфония ( 1913 ) , 4 оркестровые сюиты ( 1922 , 1927 , 1934 , 1938 ) , симфонические поэмы `` иманта &#39;&#39; ( 1924 ) , `` голубая гора &#39;&#39; ( 1927 ) , концерт для фортепиано с оркестром ( 1928 ) , струнный квартет ( 1946 ) , хор , вокальные и инструментальные миниатюры .	симфония ( 1913 ) , 4 оркестровый сюита ( 1922 , 1927 , 1934 , 1938 ) , симфонический поэма `` иманта &#39;&#39; ( 1924 ) , `` голубой гора &#39;&#39; ( 1927 ) , концерт для фортепиано с оркестр ( 1928 ) , струнный квартет ( 1946 ) , хор , вокальный и инструментальный миниатюра .	FEM;INAN;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ _ INAN;NOM;NUM ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ _ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _ FEM;INAN;NOM;PROPN;SG _ _ ADJ;INAN;MASC;NOM;SG _ _ _ ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG _ _ ADJ;INAN;MASC;NOM;SG _ _ INAN;MASC;N;NOM;SG ADP GEN;INAN;N;NEUT;SG ADP INAN;INS;MASC;N;SG _ ADJ;INAN;MASC;NOM;SG _ _ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADJ;INAN;MASC;NOM;SG _ _ INAN;MASC;N;NOM;SG _ ADJ;INAN;NOM;PL CONJ ADJ;INAN;NOM;PL FEM;INAN;N;NOM;PL _
готовая фигурка покрывается золотом 999,9 - й пробы толщиной 10 микрон .	готовый фигурка покрываться золото 999,9 - й проба толщина 10 микрон .	ADJ;FEM;INAN;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;MID;PRS;SG;V INAN;INS;N;NEUT;SG ADV _ ADJ;FEM;GEN;INAN;SG FEM;GEN;INAN;N;SG FEM;INAN;INS;N;SG NOM;NUM GEN;INAN;MASC;N;PL _
дождавшись , когда море замерзло , они перешли на материк , оставив часть вещей на острове , предварительно засыпав их галькой и закрыв каменными плитами , а часть увезли с собой на саночках , пройдя на запад до залива симса .	дождаться , когда море замерзнуть , они перейти на материк , оставить часть вещь на остров , предварительно засыпать они галька и закрыть каменный плита , а часть увезти с себя на саночки , пройти на запад до залив симс .	PFV;V;V.CVB _ ADV INAN;N;NEUT;NOM;SG FIN;IND;NEUT;PFV;PST;SG;V _ 3;NOM;PL;PRO FIN;IND;PFV;PL;PST;V ADP ACC;INAN;MASC;N;SG _ PFV;V;V.CVB ACC;FEM;INAN;N;SG FEM;GEN;INAN;N;PL ADP ESS;INAN;MASC;N;SG _ ADV PFV;V;V.CVB 3;ACC;PL;PRO FEM;INAN;INS;N;SG CONJ PFV;V;V.CVB ADJ;INAN;INS;PL FEM;INAN;INS;N;PL _ CONJ ACC;FEM;INAN;N;SG FIN;IND;PFV;PL;PST;V ADP INS;PRO;REFL ADP ESS;FEM;INAN;N;PL _ PFV;V;V.CVB ADP ACC;INAN;MASC;N;SG ADP GEN;INAN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _
в свою очередь , два небольших фрагмента кот - сен - люк образуют эксклавы между хэмпстедом и монреалем .	в свой очередь , два небольшой фрагмент кот - сен - люк образовывать эксклав между хэмпстед и монреаль .	ADP ACC;DET;FEM;INAN;REFL;SG ACC;FEM;INAN;N;SG _ INAN;MASC;NOM;NUM ADJ;GEN;INAN;PL GEN;INAN;MASC;N;SG ADV _ ADV _ INAN;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL ADP INAN;INS;MASC;PROPN;SG CONJ INAN;INS;MASC;PROPN;SG _
`` анголагейт &#39;&#39; ( ) -- международный политический скандал , связанный с незаконной продажей оружия в анголу в 1990 - е годы .	`` анголагейт &#39;&#39; ( ) -- международный политический скандал , связать с незаконный продажа оружие в ангола в 1990 - й год .	_ INAN;MASC;NOM;PROPN;SG _ _ _ _ ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ INAN;MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP ADJ;FEM;INAN;INS;SG FEM;INAN;INS;N;SG GEN;INAN;N;NEUT;SG ADP ACC;FEM;INAN;PROPN;SG ADP ADV _ ACC;ADJ;INAN;PL ACC;INAN;MASC;N;PL _
американская певица и актриса джениффер лопес и певец стивен тайлер заменили саймон коуэлл , эллен дедженерес и кара диогарди в качестве новых судей конкурса .	американский певица и актриса джениффер лопес и певец стивен тайлер заменить саймон коуэлл , эллен дедженерес и кара диогарди в качество новый судья конкурс .	ADJ;ANIM;FEM;NOM;SG ANIM;FEM;N;NOM;SG CONJ ANIM;FEM;N;NOM;SG ANIM;FEM;NOM;PROPN;SG ANIM;FEM;NOM;PROPN;SG CONJ ANIM;MASC;N;NOM;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG FIN;IND;PFV;PL;PST;V ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG CONJ ACC;ANIM;FEM;PROPN;SG ACC;ANIM;FEM;PROPN;SG ADP ESS;INAN;N;NEUT;SG ADJ;ANIM;GEN;PL ANIM;GEN;MASC;N;PL GEN;INAN;MASC;N;SG _
правый фланг был также уязвим .	правый фланг быть также уязвимый .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG FIN;IND;IPFV;MASC;PST;SG;V PART ADJ;INAN;MASC;NOM;SG _
подчиняется управлению клётце .	подчиняться управление клетце .	3;FIN;IND;IPFV;MID;PRS;SG;V DAT;INAN;N;NEUT;SG GEN;INAN;MASC;PROPN;SG _
