enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
täna toome teieni teise , seekord märksa ulatuslikuma .	täna tooma sina teine , see_kord märksa ulatuslikum .	ADV 1;ACT;FIN;IND;PL;PRS;V 2;PL;PRO ADJ;GEN;SG _ ADV ADV ADJ;CMPR;GEN;SG _
tänan intervjuu eest , härra greenaway !	tänama intervjuu eest , härra greenaway !	1;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP _ N;NOM;SG NOM;PROPN;SG _
esimene kvoodiaasta algab 1. aprillil 2003 ja kestab 31. märtsini 2004 .	esimene kvoodi_aasta algama 1. aprill 2003 ja kestma 31. märts 2004 .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG NUM CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG N;SG NUM _
tadeuz valab evale viina .	tadeuz valama eva viin .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V AT+ALL;PROPN;SG N;PRT;SG _
nii peatuski tallinnas klubi toonase peakorteri ukse ees ( nüüd on majas rootsi suursaatkond ) heleroheline maastikuauto jeep cherokee , mitte just kollektsionääri , küll aga veendunud autosõbra unistus .	nii peatuma tallinn klubi toonane pea_korter uks ees ( nüüd olema maja rootsi suur_saatkond ) hele_roheline maastiku_auto jeep cherokee , mitte just kollektsionäär , küll aga veendunud auto_sõber unistus .	ADV 3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG GEN;N;SG ADJ;GEN;SG GEN;N;SG GEN;N;SG ADP _ ADV 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG GEN;PROPN;SG N;NOM;SG _ ADJ;NOM;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _ ADV;NEG ADV GEN;N;SG _ ADV ADV ACT;ADJ;PST;V.PTCP GEN;N;SG N;NOM;SG _
“ ega ma pole ühtegi kirjalikku dokumenti saanud , telefoni teel üksnes teatati , et asjad on muutunud , ” räägib ilmoja ja puhkeb taas ohjeldamatult naerma .	“ ega mina olema üks kirjalik dokument saama , telefon teel üksnes teatama , et asi olema muutuma , ” rääkima ilm_oja ja puhkema taas ohjeldamatult naerma .	_ ADV;NEG 1;NOM;PRO;SG ACT;FIN;IND;NEG;PRS;V DET;PRT;SG ADJ;PRT;SG N;PRT;SG ACT;PST;V;V.PTCP _ GEN;N;SG ADP ADV FIN;IND;PASS;PST;V _ CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;PST;V;V.PTCP _ _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PRS;SG;V ADV ADV ACT;IN+ALL;V;V.CVB _
kas otto , klaus või franz ehk tavaline sakslane saab aru euroopa liidu laienemise vajalikkusest ?	kas otto , klaus või franz ehk tavaline sakslane saama aru euroopa liit laienemine vajalikkus ?	ADV NOM;PROPN;SG _ NOM;PROPN;SG CONJ NOM;PROPN;SG CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG GEN;PROPN;SG GEN;PROPN;SG GEN;N;SG IN+ABL;N;SG _
paljud tulijad teavad , mida tahavad .	palju tulija teadma , mis tahtma .	NOM;PL;PRO N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ PRO;PRT;SG 3;ACT;FIN;IND;PL;PRS;V _
mõttetu verevalamise asemel käib nüüd hoopis mõttetu bussiliin !	mõttetu vere_valamine asemel käima nüüd hoopis mõttetu bussi_liin !	ADJ;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADJ;NOM;SG N;NOM;SG _
kas mingeid paisukohtasid ei tundu siis olevat , kuhu kõigi mõtted ikka ja jälle suunduvad ?	kas mingi paisu_koht ei tunduma siis olema , kuhu kõik mõte ikka ja jälle suunduma ?	ADV DET;PL;PRT N;PL;PRT NEG;V ACT;FIN;IND;PRS;V ADV ACT;FIN;NEG;PRS;QUOT;V _ ADV DET;GEN;PL N;NOM;PL ADV CONJ ADV 3;ACT;FIN;IND;PL;PRS;V _
tshetsheenia prokuratuur uurib “ kremli nekrofiile ”	tshetsheenia prokuratuur uurima “ kreml nekrofiil ”	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ GEN;PROPN;SG N;PL;PRT _
kerkib hiigelfallos	kerkima hiigel_fallos	3;ACT;FIN;IND;PRS;SG;V N;NOM;SG
uuringu tulemused näitavad ( vt tabel 1 ) , et une halvem kvaliteet on statistiliselt oluliselt seotud uinumisraskustega .	uuring tulemus näitama ( vt tabel 1 ) , et uni halvem kvaliteet olema statistiliselt oluliselt seotud uinumis_raskus .	GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ FIN;IMP;V N;NOM;SG NOM;NUM;SG _ _ CONJ GEN;N;SG ADJ;CMPR;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADJ;PASS;PST;V.PTCP COM;N;PL _
hoia külmkapis .	hoidma külm_kapp .	2;ACT;FIN;IMP;PRS;SG;V IN+ESS;N;SG _
ja siis pingutas petrov lihaseid , tõmbas ernesaksa koos tugitooliga liikuma ning rongkäik algas .	ja siis pingutama petrov lihas , tõmbama ernesaks koos tugi_tool liikuma ning rong_käik algama .	CONJ ADV 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG N;PL;PRT _ 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG ADP COM;N;SG ACT;IN+ALL;V;V.CVB CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _
kavkaz-tsentri andmeil olevat tshetsheenia prokuratuur algatanud tshernokozovo kuritegude uurimiseks kriminaalasja , mida olevat juba hakatud nimetama “ kremli nekrofiilide ” asjaks .	kavkaz-tsenter andmed olema tshetsheenia prokuratuur algatama tshernokozovo kuri_tegu uurimine kriminaal_asi , mis olema juba hakkama nimetama “ kreml nekrofiil ” asi .	GEN;PROPN;SG AT+ESS;N;PL ACT;FIN;PRS;QUOT;V GEN;PROPN;SG N;NOM;SG ACT;PST;V;V.PTCP GEN;PROPN;SG GEN;N;PL N;SG;TRANS GEN;N;SG _ PRO;PRT;SG ACT;FIN;PRS;QUOT;V ADV PASS;PST;V;V.PTCP ACT;IN+ALL;V;V.CVB _ GEN;PROPN;SG GEN;N;PL _ N;SG;TRANS _
kirjanduses on palju käsitletud sissetulekute ebavõrdsuse mõju majanduskasvule ja majanduse arengule ning enamasti rõhutatakse ebavõrdsuse majanduskasvu ja arengut aeglustavat mõju .	kirjandus olema palju käsitlema sisse_tulek eba_võrdsus mõju majandus_kasv ja majandus areng ning enamasti rõhutama eba_võrdsus majandus_kasv ja areng aeglusta=v mõju .	IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV PASS;PST;V;V.PTCP GEN;N;PL GEN;N;SG N;PRT;SG AT+ALL;N;SG CONJ GEN;N;SG AT+ALL;N;SG CONJ ADV FIN;IND;PASS;PRS;V GEN;N;SG N;PRT;SG CONJ N;PRT;SG ACT;ADJ;PRS;PRT;SG;V.PTCP N;PRT;SG _
järelikult lööb elamuste majanduses läbi see , kes kõige rohkem suudab iseendaks jääda ja kordumatumaid elamusi pakkuda .	järelikult lööma elamus majandus läbi see , kes kõige rohkem suutma ise_enese jääma ja kordu=matum elamus pakkuma .	ADV 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ESS;N;SG ADV NOM;PRO;SG _ NOM;PRO;SG ADV ADV 3;ACT;FIN;IND;PRS;SG;V PRO;REFL;SG;TRANS NFIN;V CONJ ADJ;CMPR;PL;PRT N;PL;PRT NFIN;V _
" teatril oli vähe raha , otsisime rentnikku .	" teater olema vähe raha , otsima rentnik .	_ AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV N;PRT;SG _ 1;ACT;FIN;IND;PL;PST;V N;PRT;SG _
he : tegelikult pole see nii .	he : tegelikult olema see nii .	PROPN _ ADV ACT;FIN;IND;NEG;PRS;V NOM;PRO;SG ADV _
nii , nüüd see üksainus liigutus ja sa oled omal poolel , õiges kohas , oma aegruumis tagasi .	nii , nüüd see üks_ainus liigutus ja sina olema oma pool , õige koht , oma aeg_ruum tagasi .	ADV _ ADV DET;NOM;SG ADJ;NOM;SG N;NOM;SG CONJ 2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V AT+ESS;PRO;SG AT+ESS;N;SG _ ADJ;IN+ESS;SG IN+ESS;N;SG _ GEN;PRO;SG IN+ESS;N;SG ADV _
" seni oleme seda teinud tolliameti aparatuuriga ja mitte kuigi tihti , " märkis sirk .	" seni olema see tegema tolli_amet aparatuur ja mitte kuigi tihti , " märkima sirk .	_ ADV 1;ACT;FIN;IND;PL;PRS;V PRO;PRT;SG ACT;PST;V;V.PTCP GEN;N;SG COM;N;SG CONJ ADV;NEG ADV ADV _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
teile .	sina .	2;AT+ALL;PL;PRO _
odavaim ja kõige turvalisem viis reisida on sõita laevaga mööda meresid .	odavaim ja kõige turvalisem viis reisima olema sõitma laev mööda meri .	ADJ;NOM;RL;SG CONJ ADV ADJ;CMPR;NOM;SG N;NOM;SG NFIN;V 3;ACT;FIN;IND;PRS;SG;V NFIN;V COM;N;SG ADP N;PL;PRT _
tabel 4 .	tabel 4 .	N;NOM;SG NUM _
kas seoses viimasega pole tegemist jänese katsega elevanti sünnitada ?	kas seoses viimane olema tegemine jänes katse elevant sünnitama ?	ADV ADP ADJ;COM;SG ACT;FIN;IND;NEG;PRS;V N;PRT;SG GEN;N;SG COM;N;SG N;PRT;SG NFIN;V _
loe !	lugema !	2;ACT;FIN;IMP;PRS;SG;V _
no me veel vaatame seda asja !	no mina veel vaatama see asi !	INTJ 1;NOM;PL;PRO ADV 1;ACT;FIN;IND;PL;PRS;V DET;PRT;SG N;PRT;SG _
suured tootjad , hiidkompaniid peavad ikka agressiivsemalt võitlust turgude ja tarbijate pärast ning ei põlga kasutada inimeste mõjutamiseks rafineeritult alatuid vahendeid .	suur tootja , hiid_kompanii pidama ikka agressiivsemalt võitlus turg ja tarbija pärast ning ei põlgama kasutama inimene mõjutamine rafineeritult alatu vahend .	ADJ;NOM;PL N;NOM;PL _ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV N;PRT;SG GEN;N;PL CONJ GEN;N;PL ADP CONJ NEG;V ACT;FIN;IND;PRS;V NFIN;V GEN;N;PL N;SG;TRANS ADV ADJ;PL;PRT N;PL;PRT _
paaril viimasel kümnendil on kosmoseaparaatide abil päikesesüsteemi kohta kogutud uusi andmeid .	paar viimane kümnend olema kosmose_aparaat abil päikese_süsteem kohta koguma uus andmed .	AT+ESS;NUM;SG ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL ADP GEN;PROPN;SG ADP PASS;PST;V;V.PTCP ADJ;PL;PRT N;PL;PRT _
mõnikord liikus läbi udu mõni kogu , et sekund hiljem varjuks muutuda , seejärel eimillekski .	mõni_kord liikuma läbi udu mõni kogu , et sekund hiljem vari muutuma , see_järel ei_miski .	ADV 3;ACT;FIN;IND;PST;SG;V ADP GEN;N;SG DET;NOM;SG N;NOM;SG _ CONJ N;NOM;SG ADV N;SG;TRANS NFIN;V _ ADV PRO;SG;TRANS _
siis me saame õpetada talle natuke juurde , näiteks kuidas oma emotsioone juhtida .	siis mina saama õpetama tema natuke juurde , näiteks kuidas oma emotsioon juhtima .	ADV 1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V NFIN;V 3;AT+ALL;PRO;SG ADV ADV _ ADV ADV GEN;PRO;SG N;PL;PRT NFIN;V _
nii sünnib ka mäss rahvuse vastu .	nii sündima ka mäss rahvus vastu .	ADV 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG GEN;N;SG ADP _
siseministri amet on palju huvitavam , maailm liigub siin palju kiiremini kui pangas .	sise_minister amet olema palju huvitavam , maa_ilm liikuma siin palju kiiremini kui pank .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;CMPR;NOM;SG _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADV CONJ IN+ESS;N;SG _
arvan , et on aeg tunnistada : eesti kunst mõjub üldise kunstiajaloo kontekstis paljuski sekundaarse nähtusena .	arvama , et olema aeg tunnistama : eesti kunst mõjuma üldine kunsti_aja_lugu kontekst paljus sekundaarne nähtus .	1;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG NFIN;V _ ADJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG IN+ESS;N;SG N;NOM;SG ADJ;GEN;SG FRML;N;SG _
üldjoontes taandub küsimus osa inimeste kultuuritusele .	üld_joon taanduma küsimus osa inimene kultuuritus .	IN+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG GEN;N;SG GEN;N;PL AT+ALL;N;SG _
et valitsuse kulutusi finantseeritakse suures osas maksudega , siis võib ebavõrdsuse mõjurina analüüsida ka maksude osakaalu sissetulekutest ehk keskmist maksukoormust , nagu seda on teinud partridge , partridge ja rickman ( 1998 ) oma usa osariike analüüsivas töös , kus küll nimetatud teguri mõju ebaoluliseks osutus .	et valitsus kulutus finantseerima suur osa maks , siis võima eba_võrdsus mõjur analüüsima ka maks osa_kaal sisse_tulek ehk keskmine maksu_koormus , nagu see olema tegema partridge , partridge ja rickman ( 1998 ) oma usa osa_riik analüüsiv töö , kus küll nimetatud tegur mõju eba_oluline osutuma .	CONJ GEN;N;SG N;PL;PRT FIN;IND;PASS;PRS;V ADJ;IN+ESS;SG IN+ESS;N;SG COM;N;PL _ ADV 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG FRML;N;SG NFIN;V ADV GEN;N;PL N;PRT;SG IN+ABL;N;PL CONJ ADJ;PRT;SG N;PRT;SG _ CONJ PRO;PRT;SG 3;ACT;FIN;IND;PL;PRS;V ACT;PST;V;V.PTCP NOM;PROPN;SG _ NOM;PROPN;SG CONJ NOM;PROPN;SG _ NOM;NUM;SG _ GEN;PRO;SG PROPN N;PL;PRT ACT;ADJ;IN+ESS;PRS;SG;V.PTCP IN+ESS;N;SG _ ADV ADV ADJ;PASS;PST;V.PTCP GEN;N;SG N;NOM;SG ADJ;SG;TRANS 3;ACT;FIN;IND;PST;SG;V _
sikhide osatähtsus on ebaproportsionaalselt suur kõikidel aktiivset eluhoiakut ja edasipüüdlikkust nõudvatel aladel , sealhulgas ka india parlamendis ning valitsusasutustes .	sikh osa_tähtsus olema eba_proportsionaalselt suur kõik aktiivne elu_hoiak ja edasi_püüdlikkus nõudev ala , seal_hulgas ka india parlament ning valitsus_asutus .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG AT+ESS;DET;PL ADJ;PRT;SG N;PRT;SG CONJ N;PRT;SG ACT;ADJ;AT+ESS;PL;PRS;V.PTCP AT+ESS;N;PL _ ADV ADV GEN;PROPN;SG IN+ESS;N;SG CONJ IN+ESS;N;PL _
prantslane on veelgi osavam ja näitab , kuidas kärbest hoobilt kolmeks tükeldada .	prantslane olema veelgi osavam ja näitama , kuidas kärbes hoop kolm tükeldama .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;CMPR;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V _ ADV N;PRT;SG AT+ABL;N;SG NOM;NUM;SG NFIN;V _
pirukas on ju hea . "	pirukas olema ju hea . "	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _ _
torkan telefoni taskusse .	torkama telefon tasku .	1;ACT;FIN;IND;PRS;SG;V GEN;N;SG IN+ALL;N;SG _
" isegi tuttavad on eksinud -- kui asso kommer vanglast vabastati , süüdistasid kõik tuttavad hillarit , et miks sa meile ei öelnud , ise käisid ju tal vanglas vastas !	" isegi tuttav olema eksima -- kui asso kommer vangla vabastama , süüdistama kõik tuttav hillar , et miks sina mina ei ütlema , ise käima ju tema vangla vastas !	_ ADV N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;PST;V;V.PTCP _ CONJ NOM;PROPN;SG NOM;PROPN;SG IN+ABL;N;SG FIN;IND;PASS;PST;V _ 2;ACT;FIN;IND;PST;SG;V DET;NOM;PL N;NOM;PL PROPN;PRT;SG _ CONJ ADV 2;NOM;PRO;SG 1;AT+ALL;PL;PRO NEG;V ACT;FIN;IND;PST;V _ NOM;PL;PRO;REFL 3;ACT;FIN;IND;PL;PST;V ADV 3;AT+ESS;PRO;SG IN+ESS;N;SG ADV _
tibu ei jõudnud veel kuke imetlemist lõpetada , kui juhtus midagi ootamatut : kogu tibude pesakond pandi vangi olematute kuritegude eest .	tibu ei jõudma veel kukk imetlemine lõpetama , kui juhtuma miski ootamatu : kogu tibu pesakond panema vang olematu kuri_tegu eest .	N;NOM;SG NEG;V ACT;FIN;IND;PST;V ADV GEN;N;SG N;PRT;SG NFIN;V _ CONJ 3;ACT;FIN;IND;PST;SG;V PRO;PRT;SG ADJ;PRT;SG _ DET GEN;N;PL N;NOM;SG FIN;IND;PASS;PST;V IN+ALL;LGSPEC1;N;SG ADJ;GEN;PL GEN;N;PL ADP _
võitsid saksamaa ja venemaa .	võitma saksa_maa ja vene_maa .	3;ACT;FIN;IND;PL;PST;V NOM;PROPN;SG CONJ NOM;PROPN;SG _
ma sõitsin maalt iga päev linna .	mina sõitma maa iga päev linn .	1;NOM;PRO;SG 1;ACT;FIN;IND;IPFV;SG;V AT+ABL;N;SG DET;NOM;SG N;NOM;SG IN+ALL;LGSPEC1;N;SG _
peaaegu sellepärast , et miljonäri staatus on talle ammu läbitud etapp .	pea_aegu selle_pärast , et miljonär staatus olema tema ammu läbi=tud etapp .	ADV ADV _ CONJ GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;AT+ALL;PRO;SG ADV ADJ;PASS;PST;V.PTCP N;NOM;SG _
" sellised lossid ehitati omal ajal kõigile sotsialistliku töö kangelastele , " ütles kääbus väärikalt .	" selline loss ehitama oma aeg kõik sotsialistlik töö kangelane , " ütlema kääbus väärikalt .	_ DET;NOM;PL N;NOM;PL FIN;IND;PASS;PST;V AT+ESS;PRO;SG AT+ESS;N;SG AT+ALL;DET;PL ADJ;GEN;SG GEN;N;SG AT+ALL;N;PL _ _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG ADV _
prantsuse-vene lepingud tähendasid kahe bloki kujunemist , kuigi need ei haaranud veel kõiki euroopa suurriike .	prantsuse-vene leping tähendama kaks blokk kujunemine , kuigi see ei haarama veel kõik euroopa suur_riik .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V GEN;NUM;SG GEN;N;SG N;PRT;SG _ CONJ NOM;PL;PRO NEG;V ACT;FIN;IND;PST;V ADV DET;PL;PRT GEN;PROPN;SG N;PL;PRT _
* sellel nädalal ilmus esmakordselt eesti keeles selle tõlge “ maailm aastal 1999 ” .	* see nädal ilmuma esma_kordselt eesti keel see tõlge “ maailm aasta 1999 ” .	_ AT+ESS;DET;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ IN+ESS;N;SG GEN;PRO;SG N;NOM;SG _ N;NOM;SG AT+ESS;N;SG NOM;NUM;SG _ _
maratonsaates saab näha šõunumbreid , kohapeal tehtud intervjuusid värvikate peokülalistega , lavatagust melu , tantsutähti , trikimehe vigureid ja jõekalda aastavahetuse eriprojekte .	maraton_saade saama nägema šõu_number , koha_peal tehtud intervjuu värvikas peo_külaline , lava_tagune melu , tantsu_täht , triki_mees vigur ja jõe_kallas aasta_vahetus eri_projekt .	IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PL;PRT _ ADV ADJ;PASS;PST;V.PTCP N;PL;PRT ADJ;GEN;PL COM;N;PL _ ADJ;PRT;SG N;PRT;SG _ N;PL;PRT _ GEN;N;SG N;PL;PRT CONJ GEN;PROPN;SG GEN;N;SG N;PL;PRT _
ema tiiva all oli .	ema tiib all olema .	GEN;N;SG GEN;N;SG ADP 3;ACT;FIN;IND;PST;SG;V _
lisaks on tööjõu ja töötundide statistika hästi kättesaadav , samas kui teiste tootmistegurite andmetega võib olla probleeme ( varblane , 2001 : 2 ) .	lisa olema töö_jõud ja töö_tund statistika hästi kätte_saadav , samas kui teine tootmis_tegur andmed võima olema probleem ( varblane , 2001 : 2 ) .	N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG CONJ GEN;N;PL N;NOM;SG ADV ACT;ADJ;NOM;PRS;SG;V.PTCP _ ADV CONJ DET;GEN;PL GEN;N;PL COM;N;PL 3;ACT;FIN;IND;PRS;SG;V NFIN;V N;PL;PRT _ NOM;PROPN;SG _ NUM _ NOM;NUM;SG _ _
palestiina liidrid soovivad , et iisraeli käitumist konfliktis asuks uurima rahvusvaheline komisjon ning et üro julgeolekunõukogu võtaks vastu resolutsiooni , kus juudiriik teravalt hukka mõistetakse .	palestiina liider soovima , et iisrael käitumine konflikt asuma uurima rahvus_vaheline komisjon ning et üro julge_oleku_nõu_kogu võtma vastu resolutsioon , kus juudi_riik teravalt hukka mõistma .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ CONJ GEN;PROPN;SG N;PRT;SG IN+ESS;N;SG ACT;COND;FIN;PRS;V ACT;IN+ALL;V;V.CVB ADJ;NOM;SG N;NOM;SG CONJ CONJ PROPN NOM;PROPN;SG ACT;COND;FIN;PRS;V ADV GEN;N;SG _ ADV N;NOM;SG ADV ADV FIN;IND;PASS;PRS;V _
andmeskalaarse arhitektuuriga protsessoreid võib realiseerida mitmeti .	andme_skalaarne arhitektuur protsessor võima realiseerima mitmeti .	ADJ;GEN;SG COM;N;SG N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV _
" see otsus on õnnetus , " kurtis ajaleht ja pidas selle tagajärjena taani taandumist euroliidu b-liikmeks .	" see otsus olema õnnetus , " kurtma aja_leht ja pidama see taga_järg taani taandumine euro_liit b-liige .	_ DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V GEN;PRO;SG FRML;N;SG GEN;PROPN;SG N;PRT;SG GEN;N;SG N;SG;TRANS _
vedrustuse jäikus muutub dünaamiliselt vastavalt teeoludele ja sõidukiirusele .	vedrustus jäikus muutuma dünaamiliselt vastavalt tee_olu ja sõidu_kiirus .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADP AT+ALL;N;PL CONJ AT+ALL;N;SG _
külaelanike jutu järgi võisid majas olla inimesed .	küla_elanik jutt järgi võima maja olema inimene .	GEN;N;PL GEN;N;SG ADP 3;ACT;FIN;IND;PL;PST;V IN+ESS;N;SG NFIN;V N;NOM;PL _
ma ei tea , mida ta ütles või kas leiti püstol .	mina ei teadma , mis tema ütlema või kas leidma püstol .	1;NOM;PRO;SG NEG;V ACT;FIN;IND;PRS;V _ PRO;PRT;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ ADV FIN;IND;PASS;PST;V N;NOM;SG _
ahhaa - sellist esildist teie ei ole teinud !	ahhaa - selline esildis sina ei olema tegema !	INTJ _ DET;PRT;SG N;PRT;SG 2;NOM;PL;PRO NEG;V ACT;FIN;IND;PRS;V ACT;PST;V;V.PTCP _
võib oletada , et põhjuseks on asjaolu , et tegelikult on tegu lihtsalt riigi rikkusest tuletatud näitajaga ja mõju mehhanisme peetakse seotuks riigi rikkuse mõju mehhanismidega .	võima oletama , et põhjus olema asja_olu , et tegelikult olema tegu lihtsalt riik rikkus tuleta=tud näitaja ja mõju mehhanism pidama seotud riik rikkus mõju mehhanism .	3;ACT;FIN;IND;PRS;SG;V NFIN;V _ CONJ N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG ADV GEN;N;SG IN+ABL;N;SG ADJ;PASS;PST;V.PTCP COM;N;SG CONJ GEN;N;SG N;PL;PRT FIN;IND;PASS;PRS;V ADJ;PASS;PST;SG;TRANS;V.PTCP GEN;N;SG GEN;N;SG GEN;N;SG COM;N;PL _
maailmapanga eksperdi sõnum kõlab karmilt : “ eestis on rahvastiku tervise seireandmete täielikkus , õigeaegsus ja kvaliteet enamasti nigel .	maa_ilma_pank ekspert sõnum kõlama karmilt : “ eesti olema rahvastik tervis seire_andmed täielikkus , õige_aeg=sus ja kvaliteet enamasti nigel .	GEN;N;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV _ _ IN+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;N;SG GEN;N;PL N;NOM;SG _ N;NOM;SG CONJ N;NOM;SG ADV ADJ;NOM;SG _
oma saabaste hüppelauaks on ta valinud ameerika , sest see on paik , kus enamik noortehullusi alguse saavad , ja seal on palju spordirõivafirmasid , kellele ei valmista raskusi saabaste tootmisse võtmine .	oma saabas hüppe_laud olema tema valima ameerika , sest see olema paik , kus enamik noorte_hullus algus saama , ja seal olema palju spordi_rõiva_firma , kes ei valmistama raskus saabas tootmine võtmine .	GEN;PRO;SG GEN;N;PL N;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V 3;NOM;PRO;SG ACT;PST;V;V.PTCP GEN;PROPN;SG _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ ADV N;NOM;SG N;PL;PRT GEN;N;SG 3;ACT;FIN;IND;PL;PRS;V _ CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ADV N;PL;PRT _ AT+ALL;PL;PRO NEG;V ACT;FIN;IND;PRS;V N;PL;PRT GEN;N;PL IN+ALL;LGSPEC1;N;SG N;NOM;SG _
keskturu juhi versioon ärimehe tapmisest	kesk_turg juht versioon äri_mees tapmine	GEN;PROPN;SG GEN;N;SG N;NOM;SG GEN;N;SG IN+ABL;N;SG
peatoimetaja suu kukkus lopsti lahti .	pea_toimetaja suu kukkuma lopsti lahti .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADV _
-. hst foto 100 milj. v.a. kauguse galaktika ngc 4261 tuumast - mustast august massiga 1,2 miljardit päikese massi , mida ümbritseb akretsiooniketas läbimõõduga 800 v.a. ja massiga 100 000 päikese massi .	-. hst foto 100 milj v.a kaugune galaktika ngc 4261 tuum - must auk mass 1,2 miljard päike mass , mis ümbritsema akretsiooni_ketas läbi_mõõt 800 v.a ja mass 100 000 päike mass .	_ PROPN N;NOM;SG NUM NUM N ADJ;GEN;SG GEN;N;SG PROPN NOM;NUM;SG IN+ABL;N;SG _ ADJ;IN+ABL;SG IN+ABL;N;SG COM;N;SG NUM NUM;PRT;SG GEN;PROPN;SG N;PRT;SG _ PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG COM;N;SG NUM N CONJ COM;N;SG NUM GEN;NUM;SG GEN;PROPN;SG N;PRT;SG _
