viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
tai enempi ne kävi äiskän kaa kaksistee .	tai enempi ne käydä äiskä kanssa kaksistaan .	CONJ ADV;CMPR NOM;PL;PRO 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP ADV;PSS3 _
jokaisen miehen sisällä asuu vain se yksi vanha aatami	jokainen mies sisällä asua vain se yksi vanha aatami	DET;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V PART DET;NOM;SG NOM;NUM;SG ADJ;NOM;SG N;NOM;SG
mitä sitten mahdolliseen ydinvoiman lisärakentamiseen tulee , viimeisimpien kokemusten läntisestä naapurimaastamme ruotsista tulisi antaa itse kullekin ajattelemisen aihetta .	mikä sitten mahdollinen ydinvoima lisärakentaminen tulla , viimeinen kokemus läntinen naapurimaa ruotsi tulla antaa itse kukin ajatteleminen aihe .	PRO;PRT PART ADJ;IN+ALL;SG GEN;N;SG IN+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V _ ADJ;GEN;PL;RL GEN;N;PL ADJ;IN+ABL;SG IN+ABL;N;PSS1P;SG IN+ABL;PROPN;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V NOM;PRO;REFL;SG AT+ALL;PRO;SG GEN;N;SG N;PRT;SG _
puheenjohtaja ehdotti , että kokous päätettäisiin klo 17	puheenjohtaja ehdottaa , että kokous päättää klo 17	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ N;NOM;SG COND;FIN;PASS;V N;NOM;SG NUM
sinä jos kuka ymmärrät mitä tarkoitan .	sinä jos kuka ymmärtää mikä tarkoittaa .	2;NOM;PRO;SG CONJ NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V PRO;PRT 1;ACT;FIN;IND;PRS;SG;V _
peluuttaa jalkapalloa	peluuttaa jalkapallo	ACT;NFIN;V N;PRT;SG
etelästä lähestyy jo maatamme paksuja pilviä	etelä lähestyä jo maa paksu pilvi	IN+ABL;N;SG 3;ACT;FIN;IND;PRS;SG;V PART N;PRT;PSS1P;SG ADJ;PL;PRT N;PL;PRT
hän nopeasti palasi kotiin .	hän nopeasti palata koti .	3;NOM;PRO;SG ADV 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _
sit mä olin niinku että no voi hemmetti et eihän mulle ois se maanantai ees sopinu .	sitten minä olla niinkuin että no voi hemmetti että ei minä olla se maanantai edes sopia .	ADV 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V PART CONJ INTJ INTJ N;NOM;SG CONJ 3;ACT;FIN;NEG;SG;V 1;AT+ALL;PRO;SG ACT;COND;FIN;V DET;NOM;SG N;NOM;SG PART ACT;NOM;SG;V;V.PTCP _
miesten ja naisten sm-sarjat sekä maajoukkueet	mies ja nainen sm-sarja sekä maajoukkue	GEN;N;PL CONJ GEN;N;PL N;NOM;PL CONJ N;NOM;PL
häävieraiden joukossa innolla riisiä heitti myös mikko kuustonen .	häävieras joukossa innolla riisi heittää myös mikko kuustonen .	GEN;N;PL ADP ADV N;PRT;SG 3;ACT;FIN;IND;PST;SG;V PART NOM;PROPN;SG NOM;PROPN;SG _
puhelimessa tehdyt kaupat ovat selvittämättä ; .	puhelin tehdä kauppa olla selvittää ; .	IN+ESS;N;SG NOM;PASS;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRIV;V _ _
vaivaisukot ovat syntyneet pohjanmaalla 1700-luvun lopulta alkaen	vaivaisukko olla syntyä pohjanmaa 1700-luku loppu alkaen	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP AT+ESS;PROPN;SG GEN;N;SG AT+ABL;N;SG ADP
heidän erottuaan hän palautti mieleensä sen , mitä he olivat sanoneet .	he erota hän palauttaa mieli se , mikä he olla sanoa .	3;GEN;PL;PRO PASS;PRT;PSS3;SG;V;V.PTCP 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;PSS3;SG GEN;PRO;SG _ PRO;PRT 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ACT;NOM;PL;V;V.PTCP _
koira siirtyi sängystä toiseen .	koira siirtyä sänky toinen .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ABL;N;SG IN+ALL;PRO;SG _
ikivanha astianpesukone otti ja syttyi palamaan .	ikivanha astianpesukone ottaa ja syttyä palaa .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V _
voi kauheeta	voi kauhea	INTJ ADJ;PRT;SG
hän on erityisen mieltynyt syksyisiin juoksuretkiin .	hän olla erityinen mieltynyt syksyinen juoksuretki .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG ADJ;NOM;SG ADJ;IN+ALL;PL IN+ALL;N;PL _
ettäs tiedät	että tietää	PART 2;ACT;FIN;IND;PRS;SG;V
kaupungissa hän ei autoa tarvitse , mutta mökillä päijänteen takana ei ole tänä kesänä tullut käydyksi .	kaupunki hän ei auto tarvita , mutta mökki päijänne takana ei olla tämä kesä tulla käydä .	IN+ESS;N;SG 3;NOM;PRO;SG 3;ACT;FIN;NEG;SG;V N;PRT;SG ACT;FIN;IND;PRS;V _ CONJ AT+ESS;N;SG GEN;PROPN;SG ADP 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V DET;FRML;SG FRML;N;SG ACT;NOM;SG;V;V.PTCP PASS;SG;TRANS;V;V.PTCP _
vammaispalvelulain tultua voimaan laajentuivat tulkkipalvelut koskemaan myös vaikeasti puhevammaisia .	vammaispalvelulaki tulla voimaan laajentua tulkkipalvelu koskea myös vaikeasti puhevammainen .	GEN;N;SG PASS;PRT;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PL;PST;V N;NOM;PL ACT;IN+ALL;NFIN;V PART ADV ADJ;PL;PRT _
pyydän tulla otetuksi huomioon täytettäessä suomen kielen assistentin tointa .	pyytää tulla ottaa huomio täyttää suomi kieli assistentti toimi .	1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V PASS;SG;TRANS;V;V.PTCP IN+ALL;N;SG IN+ESS;NFIN;PASS;V GEN;N;SG GEN;N;SG GEN;N;SG N;PRT;SG _
suomen hiihtoliitto etsii uutta puheenjohtajaa	suomi hiihtoliitto etsiä uusi puheenjohtaja	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG
kyllä minä vielä sinulle näytän .	kyllä minä vielä sinä näyttää .	PART 1;NOM;PRO;SG PART 2;AT+ALL;PRO;SG 1;ACT;FIN;IND;PRS;SG;V _
ystäväpiirin kesken saattaa olla myös erimielisyyksiä .	ystäväpiiri kesken saattaa olla myös erimielisyys .	GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V PART N;PL;PRT _
pyörän sijasta voi kulkuvälineeksi luonnollisesti valita auton tai jonkin monista venemalleista	pyörä sijasta voida kulkuväline luonnollisesti valita auto tai jokin moni venemalli	GEN;N;SG ADP 3;ACT;FIN;IND;PRS;SG;V N;SG;TRANS ADV ACT;NFIN;V GEN;N;SG CONJ DET;GEN;SG DET;IN+ABL;PL IN+ABL;N;PL
meiltä hoituvat isot ja pienet tilaisuudet ammattitaidolla ja kokemuksella	me hoitua iso ja pieni tilaisuus ammattitaito ja kokemus	1;AT+ABL;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL CONJ ADJ;NOM;PL N;NOM;PL AT+ESS;N;SG CONJ AT+ESS;N;SG
muhai tangin johtama rimski-korsakovin sheherazade oli eilisillan pienoinen sensaatio .	muhai tang johtaa rimski-korsakov sheherazade olla eilisilta pienoinen sensaatio .	NOM;PROPN;SG GEN;PROPN;SG NOM;SG;V;V.PTCP GEN;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADJ;NOM;SG N;NOM;SG _
on sellaisiakin huimapäitä , jotka ovat kirjeiden pohjalta tohtineet esittää arvailuja heloisen iäisestä kohtalosta .	olla sellainen huimapää , joka olla kirje pohjalta tohtia esittää arvailu heloise iäinen kohtalo .	3;ACT;FIN;IND;PRS;SG;V DET;PL;PRT N;PL;PRT _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL ADP ACT;NOM;PL;V;V.PTCP ACT;NFIN;V N;PL;PRT GEN;PROPN;SG ADJ;IN+ABL;SG IN+ABL;N;SG _
pappi seisoi klaffipöydän takana saarnalavalla ja paukutti sieltä saarnaansa : .	pappi seisoa klaffipöytä takana saarnalava ja paukuttaa sieltä saarna : .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP AT+ESS;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADV N;PRT;PSS3;SG _ _
eija antaa kiitoksen hyvälle markkinoinnille , kuin myös tanssittaville lauluille .	eija antaa kiitos hyvä markkinointi , kuin myös tanssittava laulu .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADJ;AT+ALL;SG AT+ALL;N;SG _ CONJ PART ADJ;AT+ALL;PL AT+ALL;N;PL _
- selitä nyt sinä tämä juttu sitten .	- selittää nyt sinä tämä juttu sitten .	_ 2;ACT;FIN;IMP;SG;V PART 2;NOM;PRO;SG DET;NOM;SG N;NOM;SG PART _
hän hymähteli ja örähteli puheilleni .	hän hymähdellä ja örähdellä puhe .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;PL;PSS1S _
jos se tietäis , että mä olen täällä , se suuttuis ihan hirveesti !	jos se tietää , että minä olla täällä , se suuttua ihan hirveästi !	CONJ NOM;PRO;SG 3;ACT;COND;FIN;SG;V _ CONJ 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADV _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V PART ADV _
ulkomaille paenneiden bosnialaisten paluusta tai mahdollisesti jopa palauttamisesta takaisin kotimaahansa	ulkomaa paeta bosnialainen paluu tai mahdollisesti jopa palauttaminen takaisin kotimaa	AT+ALL;N;PL ACT;GEN;PL;V;V.PTCP ADJ;GEN;PL IN+ABL;N;SG CONJ ADV PART IN+ABL;N;SG ADV IN+ALL;N;PSS3;SG
vuori sanoo tulleensa väärin tulkituksi	vuori sanoa tulla väärin tulkita	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;GEN;PSS3;SG;V;V.PTCP ADV PASS;SG;TRANS;V;V.PTCP
30 kilometrin tuntinopeus ja olematon kiihtyvyys eivät estä amicaa olemasta mopojen rolls royce .	30 kilometri tuntinopeus ja olematon kiihtyvyys ei estää amica olla mopo rolls royce .	NUM GEN;N;SG N;NOM;SG CONJ ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V PROPN;PRT;SG ACT;IN+ABL;NFIN;V GEN;N;PL NOM;PROPN;SG NOM;PROPN;SG _
oottekste vuokrannu niit laatikoita vai mihin te pakkaatte .	olla vuokrata ne laatikko vai mihin te pakata .	2;ACT;FIN;IND;PL;PRS;V ACT;NOM;SG;V;V.PTCP DET;PL;PRT N;PL;PRT CONJ ADV 2;NOM;PL;PRO 2;ACT;FIN;IND;PL;PRS;V _
alasen tuopit olivat jo tyhjentymässä viimeisistä oluttipoista .	alanen tuoppi olla jo tyhjentyä viimeinen oluttippa .	GEN;PROPN;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V PART ACT;IN+ESS;NFIN;V ADJ;IN+ABL;PL IN+ABL;N;PL _
vielä tässä vaiheessa kansalaisten tekemisiä ohjaa pääsääntöisesti toivo päästä mukaan perinteisiin elämäntapakuvioihin .	vielä tämä vaihe kansalainen tekeminen ohjata pääsääntöisesti toivo päästä mukaan perinteinen elämäntapakuvio .	PART DET;IN+ESS;SG IN+ESS;N;SG GEN;N;PL N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG ACT;NFIN;V ADV ADJ;IN+ALL;PL IN+ALL;N;PL _
ovi jäi auki .	ovi jäädä auki .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV _
mielikappaleeni on satumaa , olen opetellut sen ulkoa , paljastaa ilkka mieltymyksensä tangoihin .	mielikappale olla satumaa , olla opetella se ulkoa , paljastaa ilkka mieltymys tango .	N;NOM;PSS1S;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _ 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;PRO;SG ADV _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG GEN;N;PSS3;SG IN+ALL;N;PL _
ajatus tuntui kummallisen vapauttavalta .	ajatus tuntua kummallinen vapauttaa .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG ACT;AT+ABL;SG;V;V.PTCP _
olen varma , että hänestä tulee hyvä johtaja .	olla varma , että hän tulla hyvä johtaja .	1;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _ CONJ 3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _
leikitäänkö nyt kotia ?	leikkiä nyt koti ?	FIN;IND;PASS;PRS;V ADV N;PRT;SG _
otetaan se pois .	ottaa se pois .	FIN;IND;PASS;PRS;V NOM;PRO;SG ADV _
suomalaiset ovat pillerinsyöjäkansaa .	suomalainen olla pillerinsyöjäkansa .	ADJ;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG _
itseäni kiinnostavat kolmas , kuudes ja tapiola .	itse kiinnostaa kolmas , kuudes ja tapiola .	PRO;PRT;PSS1S;REFL;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;SG _ ADJ;NOM;SG CONJ NOM;PROPN;SG _
tuntuu olevan pakahtumaisillaan sanomisen tarpeeseen .	tuntua olla pakahtua sanominen tarve .	3;ACT;FIN;IND;PRS;SG;V ACT;GEN;SG;V;V.PTCP ACT;NFIN;PSS3;V GEN;N;SG IN+ALL;N;SG _
toivo jostakin	toivo jokin	N;NOM;SG IN+ABL;PRO;SG
käydä metsällä	käydä metsä	ACT;NFIN;V AT+ESS;N;SG
hommaa on paljon , poskettoman paljon .	homma olla paljon , posketon paljon .	N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV _ ADJ;GEN;SG ADV _
suomessa ja kehitysmaissa tehtävälle	suomi ja kehitysmaa tehdä	IN+ESS;PROPN;SG CONJ IN+ESS;N;PL ACT;AT+ALL;SG;V;V.PTCP
tai ei se mikään tavallinen rotsi ollut , se oli turkki .	tai ei se mikään tavallinen rotsi olla , se olla turkki .	CONJ 3;ACT;FIN;NEG;SG;V NOM;PRO;SG DET;NOM;SG ADJ;NOM;SG N;NOM;SG ACT;FIN;IND;PST;SG;V _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _
homman luulisi olevan harvinaisen selvä , ehkä .	homma luulla olla harvinainen selvä , ehkä .	GEN;N;SG 3;ACT;COND;FIN;SG;V ACT;GEN;SG;V;V.PTCP ADJ;GEN;SG ADJ;NOM;SG _ PART _
nyt aviopari reissaa kahden lapsensa kanssa kahden mantereen välillä ja puhuu jättiläismäisiä puhelinlaskuja .	nyt aviopari reissata kaksi lapsi kanssa kaksi manner välillä ja puhua jättiläismäinen puhelinlasku .	ADV N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;NUM;SG GEN;N;PSS3;SG ADP GEN;NUM;SG GEN;N;SG ADP CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;PL;PRT N;PL;PRT _
lehti on kampamaisesti liuskainen .	lehti olla kampamaisesti liuskainen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _
hän hälytti lääkäriambulanssin , joita paikalle tulikin kaksi .	hän hälyttää lääkäriambulanssi , joka paikalle tulla kaksi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG _ PL;PRO;PRT ADV 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG _
organisointimallit saavat kehittyä kuinka monimutkaisiksi hyvänsä .	organisointimalli saada kehittyä kuinka monimutkainen hyvänsä .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V ADV ADJ;PL;TRANS PART _
minä en jaksa sinua	minä ei jaksaa sinä	1;NOM;PRO;SG 1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V 2;PRO;PRT;SG
mitäs me noille laulettas ?	mikä me nuo laulaa ?	PRO;PRT 1;NOM;PL;PRO AT+ALL;PL;PRO COND;FIN;PASS;V _
hienoja otuksia ne ovat kummatkin , omasta näkökulmastaan .	hieno otus ne olla kumpikin , oma näkökulma .	ADJ;PL;PRT N;PL;PRT NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V NOM;PL;PRO _ ADJ;IN+ABL;SG IN+ABL;N;PSS3;SG _
että oikea satiini valmistetaan kokonaan silkistä tai kutomalla silkkikude puuvillaloimeen .	että oikea satiini valmistaa kokonaan silkki tai kutoa silkkikude puuvillaloimi .	CONJ ADJ;NOM;SG N;NOM;SG FIN;IND;PASS;PRS;V ADV IN+ABL;N;SG CONJ ACT;AT+ESS;NFIN;V N;NOM;SG IN+ALL;N;SG _
hintoihin ei pääse yhtään ilmaa .	hinta ei päästä yhtään ilma .	IN+ALL;N;PL 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV N;PRT;SG _
sirpaleinen peili	sirpaleinen peili	ADJ;NOM;SG N;NOM;SG
10 euroa maksava	10 euro maksaa	NUM N;PRT;SG ACT;NOM;SG;V;V.PTCP
piirakat saavat pehmetä noin puoli tuntia .	piirakka saada pehmetä noin puoli tunti .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;V PART NOM;NUM;SG N;PRT;SG _
välttämättä nykyinen lakikielemme ei ole ymmärrettävyydeltään selkeämpää ja sanonnaltaan iskevämpää kuin ruotsin valtakunnan lain vanha suomennos .	välttämättä nykyinen lakikieli ei olla ymmärrettävyys selkeä ja sanonta iskevä kuin ruotsi valtakunta laki vanha suomennos .	ADV ADJ;NOM;SG N;NOM;PSS1P;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V AT+ABL;N;PSS3;SG ADJ;CMPR;PRT;SG CONJ AT+ABL;N;PSS3;SG ADJ;CMPR;PRT;SG CONJ GEN;PROPN;SG GEN;N;SG GEN;N;SG ADJ;NOM;SG N;NOM;SG _
kerro siitä , kuinka heistä tuli sotainvalideja .	kertoa se , kuinka he tulla sotainvalidi .	2;ACT;FIN;IMP;SG;V IN+ABL;PRO;SG _ ADV 3;IN+ABL;PL;PRO 3;ACT;FIN;IND;PST;SG;V N;PL;PRT _
mt ajoi pois , ja sitten tiellä tuli ... siinä tuli ensin joku ... tyttö vastaan polkupyörällä ja ...	mt ajaa pois , ja sitten tie tulla ... siinä tulla ensin joku ... tyttö vastaan polkupyörä ja ...	_ 3;ACT;FIN;IND;PST;SG;V ADV _ CONJ ADV AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V _ ADV 3;ACT;FIN;IND;PST;SG;V ADV DET;NOM;SG _ N;NOM;SG ADV AT+ESS;N;SG CONJ _
lapset ovat tykänneet tästä tosi paljon .	lapsi olla tykätä tämä tosi paljon .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP IN+ABL;PRO;SG PART ADV _
- minähän sanoin juuri , että siksi minä sinne soitinkin .	- minä sanoa juuri , että siksi minä sinne soittaa .	_ 1;NOM;PRO;SG 1;ACT;FIN;IND;PST;SG;V ADV _ CONJ ADV 1;NOM;PRO;SG ADV 1;ACT;FIN;IND;PST;SG;V _
entä jos he ovatkin hyvinpukeutuneita herrasmiehiä ?	entä jos he olla hyvinpukeutunut herrasmies ?	PART CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT N;PL;PRT _
äitisi kannattaisi hakea töitä teatterista , siellä hänellä olisi suuri tulevaisuus .	äiti kannattaa hakea työ teatteri , siellä hän olla suuri tulevaisuus .	GEN;N;PSS2S;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V N;PL;PRT IN+ABL;N;SG _ ADV 3;AT+ESS;PRO;SG 3;ACT;COND;FIN;SG;V ADJ;NOM;SG N;NOM;SG _
käytä helposti kelattavia piikkivapoja .	käyttää helposti kelata piikkivapa .	2;ACT;FIN;IMP;SG;V ADV PASS;PL;PRT;V;V.PTCP N;PL;PRT _
tulla kolmen paikkeilla	tulla kolme paikkeilla	ACT;NFIN;V GEN;NUM;SG ADP
minä haluaisin tulla mukaan .	minä haluta tulla mukaan .	1;NOM;PRO;SG 1;ACT;COND;FIN;SG;V ACT;NFIN;V ADV _
asiasta syntyi päätös	asia syntyä päätös	IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG
koira juoksi talon ympäri .	koira juosta talo ympäri .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP _
se vielä puuttuisi , että puolueet ilmoittaisivat jo nyt , minkä salkun kukin haluaa ja mitä ehdottomasti ei halua .	se vielä puuttua , että puolue ilmoittaa jo nyt , mikä salkku kukin haluta ja mikä ehdottomasti ei haluta .	NOM;PRO;SG PART 3;ACT;COND;FIN;SG;V _ CONJ N;NOM;PL 3;ACT;COND;FIN;PL;V PART ADV _ DET;GEN GEN;N;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ PRO;PRT ADV 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _
me jouduimme poliisin kuulusteltavaksi .	me joutua poliisi kuulustella .	1;NOM;PL;PRO 1;ACT;FIN;IND;PL;PST;V GEN;N;SG PASS;SG;TRANS;V;V.PTCP _
tyttöpari sulkeutuu supattamaan omia salaisuuksiaan ja leikkimään omia pikkuruisia prinsessaleikkejään .	tyttöpari sulkeutua supattaa oma salaisuus ja leikkiä oma pikkuruinen prinsessaleikki .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V ADJ;PL;PRT N;PL;PRT;PSS3 CONJ ACT;IN+ALL;NFIN;V ADJ;PL;PRT ADJ;PL;PRT N;PL;PRT;PSS3 _
näihin juhliin	nämä juhla	DET;IN+ALL;PL IN+ALL;N;PL
hän lähtee kuopiosta	hän lähteä kuopio	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V IN+ABL;PROPN;SG
parkanon poliisi saikin vahvassa humalassa olleen miehen pidätetyksi .	parkano poliisi saada vahva humala olla mies pidättää .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;IN+ESS;SG IN+ESS;N;SG ACT;GEN;SG;V;V.PTCP GEN;N;SG PASS;SG;TRANS;V;V.PTCP _
valmisteilla oleva laki potilaan oikeuksista taas lähestyy kansalaisten tasa-arvoisuutta potilaista eikä palveluista käsin .	valmisteilla olla laki potilas oikeus taas lähestyä kansalainen tasa-arvoisuus potilas ei palvelu käsin .	ADV ACT;NOM;SG;V;V.PTCP N;NOM;SG GEN;N;SG IN+ABL;N;PL PART 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;PRT;SG IN+ABL;N;PL 3;ACT;FIN;NEG;SG;V IN+ABL;N;PL ADP _
pekkahan se on	pekka se olla	NOM;PROPN;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
valaanpyynnin lisäksi valaita uhkaa nykyään yhteentörmäykset alusten kanssa , liikakalastus ja ilmastonmuutokset .	valaanpyynti lisäksi valas uhata nykyään yhteentörmäys alus kanssa , liikakalastus ja ilmastonmuutos .	GEN;N;SG ADP N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;PL GEN;N;PL ADP _ N;NOM;SG CONJ N;NOM;PL _
aurinko oli juuri laskemassa kun he saapuivat perille .	aurinko olla juuri laskea kun he saapua perille .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ACT;IN+ESS;NFIN;V CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ADV _
se ei ole loppu vaan alku !	se ei olla loppu vaan alku !	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;NOM;SG CONJ N;NOM;SG _
ennen osallistumistaan boc challengeen salmi työskenteli makrotalo oy:n palveluksessa .	ennen osallistuminen boc challenge salmi työskennellä makrotalo oy palvelus .	ADP N;PRT;PSS3;SG NOM;PROPN;SG IN+ALL;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG GEN;N;SG IN+ESS;N;SG _
nauhotattako työ ne joka tappauksessa .	nauhoittaa te ne joka tapaus .	2;ACT;FIN;IND;PL;PRS;V 2;NOM;PL;PRO NOM;PL;PRO DET IN+ESS;N;SG _
perustyö tuli tehdyksi	perustyö tulla tehdä	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V PASS;SG;TRANS;V;V.PTCP
näppäiltävä kielisoitin kyrez	näppäillä kielisoitin kyrez	NOM;PASS;SG;V;V.PTCP N;NOM;SG N;NOM;SG
on niin paljon ihania ihmisiä , joita tapaa vain , kun lähtee kiertämään maailmaa .	olla niin paljon ihana ihminen , joka tavata vain , kun lähteä kiertää maailma .	3;ACT;FIN;IND;PRS;SG;V PART ADV ADJ;PL;PRT N;PL;PRT _ PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V PART _ CONJ 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V N;PRT;SG _
tuijotin miestä silmiin	tuijottaa mies silmä	1;ACT;FIN;IND;PST;SG;V N;PRT;SG IN+ALL;N;PL
keskimmäiset kaistat imevät autoilijan maan uumeniin .	keskimmäinen kaista imeä autoilija maa uumen .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;SG GEN;N;SG IN+ALL;N;PL _
tampereella ei valitettavasti näytä hyvältä .	tampere ei valitettavasti näyttää hyvä .	AT+ESS;PROPN;SG 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V ADJ;AT+ABL;SG _
heli löi vetoa , ett ei itke palkintopallilla .	heli lyödä veto , että ei itkeä palkintopalli .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V N;PRT;SG _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V AT+ESS;N;SG _
siinä on se hyvä puoli , että opiskeluaika on kohtalaisen lyhyt , kolme vuotta .	se olla se hyvä puoli , että opiskeluaika olla kohtalainen lyhyt , kolme vuosi .	IN+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG ADJ;NOM;SG N;NOM;SG _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG ADJ;NOM;SG _ NOM;NUM;SG N;PRT;SG _
minkä ikänen olit ku alotit lätkän ?	mikä ikäinen olla kun aloittaa lätkä ?	DET;GEN ADJ;NOM;SG 2;ACT;FIN;IND;PST;SG;V CONJ 2;ACT;FIN;IND;PST;SG;V GEN;N;SG _
