päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
ja emäntä kertoi kaikille kavereilleen , sukulaisilleen ja koirapuiston väelle että isäntä oli nähnyt valon .	ja emäntä kertoa kaikki kaveri , sukulainen ja koirapuisto väki että isäntä olla nähdä valo .	CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;DET;PL AT+ALL;N;PL;PSS3 _ AT+ALL;N;PL;PSS3 CONJ GEN;N;SG AT+ALL;N;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG _
se ei yksinään sano yhtikäs mitään , ell ei ole jotain verrata .	se ei yksinään sanoa yhtikäs mikään , jos ei olla jokin verrata .	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V PART PRO;PRT _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PRO;PRT;SG ACT;NFIN;V _
jänikset ovat jyrsijöitä	jänis olla jyrsijä	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;PL;PRT
opiskelijat räväyttivät toukokuussa työntämällä taukoamatta 24 tuntia sairaalasänkyä kaupungintalon ympäri .	opiskelija räväyttää toukokuu työntää tauota 24 tunti sairaalasänky kaupungintalo ympäri .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V IN+ESS;N;SG ACT;AT+ESS;NFIN;V ACT;NFIN;PRIV;V NUM N;PRT;SG N;PRT;SG GEN;N;SG ADP _
miksi lihon koko ajan vaikka laihdutan ...	miksi lihoa koko aika vaikka laihduttaa ...	ADV 1;ACT;FIN;IND;PRS;SG;V ADJ GEN;N;SG CONJ 1;ACT;FIN;IND;PRS;SG;V _
sylvi ketola omisti liikkeen yksin noin kymmenen vuotta .	sylvi ketola omistaa liike yksin noin kymmenen vuosi .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV PART NOM;NUM;SG N;PRT;SG _
vittu se jätkä on kuollu !	vittu se jätkä olla kuolla !	N;NOM;SG DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP _
katoliset papit punoittavat aina , koska heillä on takahuoneessa vapaat kädet naukkailla ehtoollisviiniä .	katolinen pappi punoittaa aina , koska he olla takahuone vapaa käsi naukkailla ehtoollisviini .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV _ CONJ 3;AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG ADJ;NOM;PL N;NOM;PL ACT;NFIN;V N;PRT;SG _
me kyl laitetaan se ovi sit kiinni kun me huomataan että rupeaa kylmä tulemaan .	me kyllä laittaa se ovi sitten kiinni kun me huomata että ruveta kylmä tulla .	1;NOM;PL;PRO PART FIN;IND;PASS;PRS;V DET;NOM;SG N;NOM;SG ADV ADV CONJ 1;NOM;PL;PRO FIN;IND;PASS;PRS;V CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ACT;IN+ALL;NFIN;V _
sinulle , jolta intti on vielä suorittamatta , voin sanoa , että kyllä sen läpi selviää , jos vain on huumorintajua eikä rasita itseään turhilla pohdinnoilla .	sinä , joka intti olla vielä suorittaa , voida sanoa , että kyllä se läpi selvitä , jos vain olla huumorintaju ei rasittaa itse turha pohdinta .	2;AT+ALL;PRO;SG _ AT+ABL;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;PRIV;V _ 1;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _ CONJ PART GEN;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V _ CONJ PART 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PRO;PRT;PSS3;REFL;SG ADJ;AT+ESS;PL AT+ESS;N;PL _
viiden vuoden tuomio	viisi vuosi tuomio	GEN;NUM;SG GEN;N;SG N;NOM;SG
voi sentään .	voi sentään .	INTJ PART _
ystävän luota	ystävä luota	GEN;N;SG ADP
hyvälläkin moottoripyörällä on ikävä ajaa , jos ajotamineet eivät ole kunnossa .	hyvä moottoripyörä olla ikävä ajaa , jos ajotamineet ei olla kunto .	ADJ;AT+ESS;SG AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ACT;NFIN;V _ CONJ N;NOM;PL 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V IN+ESS;N;SG _
joukko henkilöihin meneviä vihjailuja , joiden ei luulisi löytävän paikkaansa minkään journalistisesti kunnianhimoisen lehden uutisjutusta .	joukko henkilö mennä vihjailu , joka ei luulla löytää paikka mikään journalistisesti kunnianhimoinen lehti uutisjuttu .	N;NOM;SG IN+ALL;N;PL ACT;PL;PRT;V;V.PTCP N;PL;PRT _ GEN;PL;PRO 3;ACT;FIN;NEG;SG;V ACT;COND;FIN;V ACT;GEN;SG;V;V.PTCP N;PRT;PSS3;SG DET;GEN ADV ADJ;GEN;SG GEN;N;SG IN+ABL;N;SG _
oli niin tai näin , niin jotain on kuitenkin menetetty .	olla niin tai näin , niin jokin olla kuitenkin menettää .	3;ACT;FIN;IND;PST;SG;V ADV CONJ ADV _ PART PRO;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART NOM;PASS;SG;V;V.PTCP _
luentoesimerkeissään hän pysyttelee aina tässä helsingissä .	luentoesimerkki hän pysytellä aina tämä helsinki .	IN+ESS;N;PL;PSS3 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV DET;IN+ESS;SG IN+ESS;PROPN;SG _
aukion ylitti vain muutama kulkija toistaan kaihtaen .	aukio ylittää vain muutama kulkija toinen kaihtaa .	GEN;N;SG 3;ACT;FIN;IND;PST;SG;V PART DET;NOM;SG N;NOM;SG PRO;PRT;PSS3;SG ACT;INS;NFIN;V _
haluan vain nukkua .	haluta vain nukkua .	1;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;V _
ai miten ihanaa !	ai miten ihana !	INTJ ADV ADJ;PRT;SG _
poika kääntyi ja hänen pienillä kasvoillaan vilahti tyytyväisyys .	poika kääntyä ja hän pieni kasvo vilahtaa tyytyväisyys .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ 3;DET;GEN;SG ADJ;AT+ESS;PL AT+ESS;N;PL;PSS3 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _
alusta lukien kaikki on mennyt hienosti .	alku lukien kaikki olla mennä hienosti .	IN+ABL;N;SG ADP NOM;PRO 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV _
mutta ei se ole selitys .	mutta ei se olla selitys .	CONJ 3;ACT;FIN;NEG;SG;V NOM;PRO;SG ACT;FIN;IND;PRS;V N;NOM;SG _
presidentinkään ei auta odottaa palkanlisäyksiä .	presidentti ei auttaa odottaa palkanlisäys .	GEN;N;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V N;PL;PRT _
järjestelmällinen vainoaminen ja murhaaminen	järjestelmällinen vainoaminen ja murhaaminen	ADJ;NOM;SG N;NOM;SG CONJ N;NOM;SG
siinä taas kriitikon paradoksi .	se taas kriitikko paradoksi .	IN+ESS;PRO;SG PART GEN;N;SG N;NOM;SG _
olennaista on , ett ei se väki , joka tehdassaleista rationalisoidaan pois , tule työllistymään näihin uusiin studioammatteihin - ehkä joskus heidän lapsensa , mutta siihen menee aikaa .	olennainen olla , että ei se väki , joka tehdassali rationalisoida pois , tulla työllistyä nämä uusi studioammatti - ehkä joskus he lapsi , mutta se mennä aika .	ADJ;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V DET;NOM;SG N;NOM;SG _ NOM;PRO;SG IN+ABL;N;PL FIN;IND;PASS;PRS;V ADV _ ACT;FIN;IND;PRS;V ACT;IN+ALL;NFIN;V DET;IN+ALL;PL ADJ;IN+ALL;PL IN+ALL;N;PL _ PART ADV 3;DET;GEN;PL N;NOM;PL;PSS3 _ CONJ IN+ALL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _
olen istunut täällä aamusta asti .	olla istua täällä aamu asti .	1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADV IN+ABL;N;SG ADP _
se on rohkeasti sanottu mieheltä , joka ei ole ilmakehän tutkija .	se olla rohkeasti sanoa mies , joka ei olla ilmakehä tutkija .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PASS;SG;V;V.PTCP AT+ABL;N;SG _ NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V GEN;N;SG N;NOM;SG _
hän oli iloinen että äiti oli ottanut kultakorunsa .	hän olla iloinen että äiti olla ottaa kultakoru .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;PSS3;SG _
ei se kastu .	ei se kastua .	3;ACT;FIN;NEG;SG;V NOM;PRO;SG ACT;FIN;IND;PRS;V _
ei ollut sopivaa katsoa sellaista , minkä joku oli tarkoituksella kätkenyt .	ei olla sopiva katsoa sellainen , mikä joku olla tarkoitus kätkeä .	3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADJ;PRT;SG ACT;NFIN;V ADJ;PRT;SG _ GEN;PRO NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG ACT;NOM;SG;V;V.PTCP _
äiti on syönyt , mutta lapsi ei ole .	äiti olla syödä , mutta lapsi ei olla .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP _ CONJ N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _
gradutöiden ohjaus on toteutettu sillä tavoin , että gradun voi kirjoittaa gradupiirin aikana .	gradutyö ohjaus olla toteuttaa se tapa , että gradu voida kirjoittaa gradupiiri aikana .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP AT+ESS;DET;SG INS;N;PL _ CONJ GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V GEN;N;SG ADP _
jokaisesta on löytynyt vähintään yksi kultahippu .	jokainen olla löytyä vähintään yksi kultahippu .	IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP PART NOM;NUM;SG N;NOM;SG _
hän ui matkan 1,58:n pintaan .	hän uida matka 1,58 pintaan .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG GEN;NUM;SG ADP _
rp:ssä ajatellaan , että nyt ei ole sopiva ajankohta kiistellä parlamentin maallisista säännöistä .	rp ajatella , että nyt ei olla sopiva ajankohta kiistellä parlamentti maallinen sääntö .	IN+ESS;PROPN;SG FIN;IND;PASS;PRS;V _ CONJ ADV 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADJ;NOM;SG N;NOM;SG ACT;NFIN;V GEN;N;SG ADJ;IN+ABL;PL IN+ABL;N;PL _
oottekste kuulleet soilin asunnonvaihdosta ?	olla kuulla soili asunnonvaihto ?	2;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP GEN;PROPN;SG IN+ABL;N;SG _
tulevaisuudessa joustot tapahtuisivat ennemmin palkoissa kuin työllisyydessä .	tulevaisuus jousto tapahtua ennemmin palkka kuin työllisyys .	IN+ESS;N;SG N;NOM;PL 3;ACT;COND;FIN;PL;V ADV;CMPR IN+ESS;N;PL CONJ IN+ESS;N;SG _
opisto on aikaisemmin tarjonnut kiinteistöstä tasan miljoonan .	opisto olla aikaisemmin tarjota kiinteistö tasan miljoona .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV;CMPR ACT;NOM;SG;V;V.PTCP IN+ABL;N;SG ADV GEN;NUM;SG _
nyt liikkeellä on joukko , joka tuli aamulla concordella ja lähtee illalla samalla koneella takaisin .	nyt liikkeellä olla joukko , joka tulla aamu concorde ja lähteä ilta sama kone takaisin .	ADV ADV 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG AT+ESS;PROPN;SG CONJ 3;ACT;FIN;IND;PRS;SG;V AT+ESS;N;SG AT+ESS;DET;SG AT+ESS;N;SG ADV _
panin säkin navetan seinää vasten .	panna säkki navetta seinä vasten .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG GEN;N;SG N;PRT;SG ADP _
euroopan unionin poliittiset johtajat kokoontuvat mallorcan saarelle syyskuun 22.-23. päivänä .	eurooppa unioni poliittinen johtaja kokoontua mallorca saari syyskuu 22.-23. päivä .	GEN;PROPN;SG GEN;N;SG ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;PROPN;SG AT+ALL;N;SG GEN;N;SG NUM FRML;N;SG _
bajul ei kauan viihdy ammattilaisena .	bajul ei kauan viihtyä ammattilainen .	NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V FRML;N;SG _
minun kävi hyvin .	minä käydä hyvin .	1;GEN;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV _
näkemiin nyt .	näkemiin nyt .	INTJ PART _
vasikat ja aikuiset naudat kuolivat värikkäissä ilmoituksissa mikä mihinkin syyhyn , kerralla saattoi hukkua veteen pari vasikkaa .	vasikka ja aikuinen nauta kuolla värikäs ilmoitus mikä mikäkin syy , kerralla saattaa hukkua vesi pari vasikka .	N;NOM;PL CONJ ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;IN+ESS;PL IN+ESS;N;PL NOM;PRO;SG DET;IN+ALL IN+ALL;N;SG _ ADV 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V IN+ALL;N;SG NOM;NUM;SG N;PRT;SG _
liekö tuo retale menossa kauppaan , ajattelin , koskapa on pannut pyhätakin päälle .	olla tuo retale meno kauppa , ajatella , koska olla panna pyhätakki päälle .	3;ACT;FIN;POT;SG;V DET;NOM;SG N;NOM;SG IN+ESS;N;SG IN+ALL;N;SG _ 1;ACT;FIN;IND;PST;SG;V _ PART 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;SG ADV _
jalat auki lattiaan , kädet ylös ja pitkät kyljet .	jalka auki lattia , käsi ylös ja pitkä kylki .	N;NOM;PL ADV IN+ALL;N;SG _ N;NOM;PL ADV CONJ ADJ;NOM;PL N;NOM;PL _
tarhan lapsista on nyt yskää aika monella	tarha lapsi olla nyt yskä aika moni	GEN;N;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V ADV N;PRT;SG PART AT+ESS;PRO;SG
kanavat voi myös virittää yksitellen joko automaattihaulla tai suoralla kanavahaulla .	kanava voida myös virittää yksitellen joko automaattihaku tai suora kanavahaku .	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;V ADV CONJ AT+ESS;N;SG CONJ ADJ;AT+ESS;SG AT+ESS;N;SG _
chris rea on ollut teleniuksen suuri esikuva ja on sitä yhä .	chris rea olla olla telenius suuri esikuva ja olla se yhä .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG CONJ 3;ACT;FIN;IND;PRS;SG;V PRO;PRT;SG PART _
hauskaa joulua	hauska joulu	ADJ;PRT;SG N;PRT;SG
jouduin töihin	joutua työ	1;ACT;FIN;IND;PST;SG;V IN+ALL;N;PL
hyvät tikapuut	hyvä tikapuu	ADJ;NOM;PL N;NOM;PL
sopeutumisen hän ilmoittaa tapahtuneen " noin nollassa sekunnissa " .	sopeutuminen hän ilmoittaa tapahtua " noin nolla sekunti " .	GEN;N;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;GEN;SG;V;V.PTCP _ PART IN+ESS;NUM;SG IN+ESS;N;SG _ _
suoliston tavallisimmat ärtymykset ja tulehdukset ovat lienee edellä mainittujen sairauksien ilmentymiä .	suolisto tavallinen ärtymys ja tulehdus olla lienee edellä mainita sairaus ilmentymä .	GEN;N;SG ADJ;NOM;PL;RL N;NOM;PL CONJ N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V PART ADV GEN;PASS;PL;V;V.PTCP GEN;N;PL N;PL;PRT _
taitaisi tulla rahat äkkiä takaisin , jos olisi oma magneettikuvauslaite , arvioi myös läntisen alueen ylilääkäri katriina kannisto-maunula .	taitaa tulla raha äkkiä takaisin , jos olla oma magneettikuvauslaite , arvioida myös läntinen alue ylilääkäri katriina kannisto-maunula .	3;ACT;COND;FIN;SG;V ACT;NFIN;V N;NOM;PL ADV ADV _ CONJ 3;ACT;COND;FIN;SG;V ADJ;NOM;SG N;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V PART ADJ;GEN;SG GEN;N;SG N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
näyttääkö tuo sinusta tulehtuneelta ?	näyttää tuo sinä tulehtua ?	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG 2;IN+ABL;PRO;SG ACT;AT+ABL;SG;V;V.PTCP _
kerrostalokaksio vaikuttaa aika vaatimattomalta ollakseen vakituinen asuntonne .	kerrostalokaksio vaikuttaa aika vaatimaton olla vakituinen asunto .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;AT+ABL;SG ACT;NFIN;PSS3;TRANS;V ADJ;NOM;SG N;NOM;PSS2P;SG _
autapas mummia vähän pystyyn lapsi kulta .	auttaa mummi vähän pystyyn lapsi kulta .	2;ACT;FIN;IMP;SG;V N;PRT;SG ADV ADV N;NOM;SG N;NOM;SG _
saku koivu on ainoa , jota ei voi korvata .	saku koivu olla ainoa , joka ei voida korvata .	NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG _ PRO;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V _
käykää toki sisään , komentaja mencius ja sukulaismies .	käydä toki sisään , komentaja mencius ja sukulaismies .	2;ACT;FIN;IMP;PL;V PART ADV _ N;NOM;SG NOM;PROPN;SG CONJ N;NOM;SG _
peikot antoivat lasten jatkaa matkaansa .	peikko antaa lapsi jatkaa matka .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V GEN;N;PL ACT;NFIN;V N;PRT;PSS3;SG _
tyttö lupasi kahvit raimollekin juoksuttaa , ihmisiä hän siinä ravintolassa väitti olevansa palvelemassa .	tyttö luvata kahvi raimo juoksuttaa , ihminen hän se ravintola väittää olla palvella .	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL AT+ALL;PROPN;SG ACT;NFIN;V _ N;PL;PRT 3;NOM;PRO;SG DET;IN+ESS;SG IN+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ACT;GEN;PSS3;SG;V;V.PTCP ACT;IN+ESS;NFIN;V _
susanna ja petri ovat nyt lopullisesti pari .	susanna ja petri olla nyt lopullisesti pari .	NOM;PROPN;SG CONJ NOM;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V ADV ADV N;NOM;SG _
kaikkien maiden proletaarit liittykää yhteen !	kaikki maa proletaari liittyä yhteen !	DET;GEN;PL GEN;N;PL N;NOM;PL 2;ACT;FIN;IMP;PL;V ADV _
perkeleen kova jätkä .	perkele kova jätkä .	GEN;N;SG ADJ;NOM;SG N;NOM;SG _
hän hämmästyi , koska sai enemmänkin kuin pyysi .	hän hämmästyä , koska saada enemmän kuin pyytää .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;IND;PST;SG;V ADV;CMPR CONJ 3;ACT;FIN;IND;PST;SG;V _
x:n on pakko tehdä y	x olla pakko tehdä y	GEN;N;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V N;NOM;SG
tapa ärsytti minua	tapa ärsyttää minä	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V 1;PRO;PRT;SG
ja sit me ollaan ajateltu et olis kiva jos kaikki tois jotai ruokaa	ja sitten me olla ajatella että olla kiva jos kaikki tuoda jokin ruoka	CONJ ADV 1;NOM;PL;PRO FIN;IND;PASS;PRS;V NOM;PASS;SG;V;V.PTCP CONJ 3;ACT;COND;FIN;SG;V ADJ;NOM;SG CONJ NOM;PRO 3;ACT;COND;FIN;SG;V DET;PRT;SG N;PRT;SG
sillanpään puku lähtee uuden omistajan matkaan 1500 markalla , eija kantolan luonnonsilkkinen punainen iltapuku samalla hinnalla , lea lavenin minihame ja takki on hinnoiteltu 480 markkaan , paula koivuniemen shortsit 220 markkaan jne .	sillanpää puku lähteä uusi omistaja matka 1500 markka , eija kantola luonnonsilkkinen punainen iltapuku sama hinta , lea laven minihame ja takki olla hinnoitella 480 markka , paula koivuniemi shortsi 220 markka jne .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG IN+ALL;N;SG NUM AT+ESS;N;SG _ NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG AT+ESS;DET;SG AT+ESS;N;SG _ NOM;PROPN;SG GEN;PROPN;SG N;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP NUM IN+ALL;N;SG _ NOM;PROPN;SG GEN;PROPN;SG N;NOM;PL NUM IN+ALL;N;SG PART _
onko koskaan tapahtunut sellaista , että ihmiset olisivat joutuneet lähtemään talostaan vuokrarästien takia ?	olla koskaan tapahtua sellainen , että ihminen olla joutua lähteä talo vuokrarästi takia ?	3;ACT;FIN;IND;PRS;SG;V ADV ACT;NOM;SG;V;V.PTCP ADJ;PRT;SG _ CONJ N;NOM;PL 3;ACT;COND;FIN;PL;V ACT;NOM;PL;V;V.PTCP ACT;IN+ALL;NFIN;V IN+ABL;N;PSS3;SG GEN;N;PL ADP _
mulla on kahvi valmistumassa .	minä olla kahvi valmistua .	1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;IN+ESS;NFIN;V _
gitta on ostattanut lapsilla isälle sitä ikuisesti samaa halvinta mahdollista partavettä .	gitta olla ostattaa lapsi isä se ikuisesti sama halpa mahdollinen partavesi .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP AT+ESS;N;PL AT+ALL;N;SG DET;PRT;SG ADV DET;PRT;SG ADJ;PRT;RL;SG ADJ;PRT;SG N;PRT;SG _
mikäli esim. suurten hallituspuolueiden ryhmäpäätöksistä poikkeamisten taustalla on vain populistinen pyrkimys kerätä huomionarvoa .	mikäli esim. suuri hallituspuolue ryhmäpäätös poikkeaminen tausta olla vain populistinen pyrkimys kerätä huomionarvo .	CONJ PART ADJ;GEN;PL GEN;N;PL IN+ABL;N;PL GEN;N;PL AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;NOM;SG N;NOM;SG ACT;NFIN;V N;PRT;SG _
hän on hankkinut ensikosketuksensa idänkauppaan convertassa .	hän olla hankkia ensikosketus idänkauppa converta .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;PSS3;SG IN+ALL;N;SG IN+ESS;PROPN;SG _
otin kolme viikkoa lomaa .	ottaa kolme viikko loma .	1;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG N;PRT;SG _
valepukujen kuningas on epäilyksettä kivikala .	valepuku kuningas olla epäilys kivikala .	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRIV;SG N;NOM;SG _
sijoittuminen kymmenen joukkoon arvokisoissa	sijoittuminen kymmenen joukko arvokisa	N;NOM;SG GEN;NUM;SG IN+ALL;N;SG IN+ESS;N;PL
tuiran sairaalan osasto 2:ssa on asiakkaiden käytettävissä 14 asiakashuonetta .	tuira sairaala osasto 2 olla asiakas käyttää 14 asiakashuone .	GEN;PROPN;SG GEN;N;SG N;NOM;SG IN+ESS;NUM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL IN+ESS;PASS;PL;V;V.PTCP NUM N;PRT;SG _
kolmatta tuntia kestävä	kolmas tunti kestää	ADJ;PRT;SG N;PRT;SG ACT;NOM;SG;V;V.PTCP
edellinen hallitus teki muutamia niin omituisia säästötemppuja , että niihin uskoneiden täytyi olla joko sokeita tai tyhmiä - ehkä molempia .	edellinen hallitus tehdä muutama niin omituinen säästötemppu , että ne uskoa täytyä olla joko sokea tai tyhmä - ehkä molemmat .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V DET;PL;PRT PART ADJ;PL;PRT N;PL;PRT _ CONJ IN+ALL;PL;PRO ACT;GEN;PL;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V CONJ ADJ;PL;PRT CONJ ADJ;PL;PRT _ PART PL;PRO;PRT _
viikon kuluttua oli järjestöväki jo peloteltu luopumaan suunnitelmasta .	viikko kuluttua olla järjestöväki jo pelotella luopua suunnitelma .	GEN;N;SG ADP 3;ACT;FIN;IND;PST;SG;V N;NOM;SG PART NOM;PASS;SG;V;V.PTCP ACT;IN+ALL;NFIN;V IN+ABL;N;SG _
on se annillakkii oikeus suaha mies jolla joka paikka pelloo .	olla se anni oikeus saada mies joka joka paikka pelata .	3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG AT+ESS;PROPN;SG N;NOM;SG ACT;NFIN;V N;NOM;SG AT+ESS;PRO;SG DET N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
kun vaikkapa ministeri on kauan ja pitkiä päiviä tehden puurtanut ison asian kanssa , hänen on otettava huomioon , että --	kun vaikka ministeri olla kauan ja pitkä päivä tehdä puurtaa iso asia kanssa , hän olla ottaa huomio , että --	CONJ PART N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV CONJ ADJ;PL;PRT N;PL;PRT ACT;INS;NFIN;V ACT;NOM;SG;V;V.PTCP ADJ;GEN;SG GEN;N;SG ADP _ 3;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP IN+ALL;N;SG _ CONJ _
kun kävi ilmi , että --	kun käydä ilmi , että --	CONJ 3;ACT;FIN;IND;PST;SG;V ADV _ CONJ _
nesteellä on huoltoasemaverkon vuoksi paljon näkyvämpi asema yhteiskunnassa kuin muilla valtionyhtiöillä .	neste olla huoltoasemaverkko vuoksi paljon näkyvä asema yhteiskunta kuin muu valtionyhtiö .	AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP ADV ADJ;CMPR;NOM;SG N;NOM;SG IN+ESS;N;SG CONJ AT+ESS;DET;PL AT+ESS;N;PL _
muistelepa tarkasti .	muistella tarkasti .	2;ACT;FIN;IMP;SG;V ADV _
