verbis non moveor tuis ;	verbum non moveo tuus ;	AT+ABL;N;NEUT;PL ADV 1;FIN;IND;PASS;PRS;SG;V AT+ABL;NEUT;PL;PRO _
canis per flumen carnem cum ferret natans , lympharum in speculo vidit simulacrum suum , aliam que praedam ab altero ferri putans eripere voluit ;	canis per flumen caro cum fero nato , lympha in speculum video simulacrum suus , alius que praeda ab alter fero puto eripio volo ;	MASC;N;NOM;SG ADP ACC;N;NEUT;SG ACC;FEM;N;SG CONJ 3;ACT;FIN;IPFV;PST;SBJV;SG;V MASC;NOM;PRS;SG;V;V.PTCP _ FEM;GEN;N;PL ADP AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;SG ACC;NEUT;PRO;SG _ ACC;ADJ;FEM;SG CONJ ACC;FEM;N;SG ADP ADJ;AT+ABL;MASC;SG NFIN;PASS;PRS;V MASC;NOM;PRS;SG;V;V.PTCP ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V _
subducta enim sibi vestimenta dispensatoris in balneo , quae vix fuissent decem sestertiorum .	subduco enim sui vestimentum dispensator in balneum , qui vix sum decem sestertium .	ACC;NEUT;PASS;PFV;PL;PST;V;V.PTCP CONJ DAT;MASC;PRO;SG ACC;N;NEUT;PL GEN;MASC;N;SG ADP AT+ABL;N;NEUT;SG _ NEUT;NOM;PL;PRO ADV 3;ACT;FIN;PL;PST+PRF;SBJV;V NUM GEN;N;NEUT;PL _
qui demissi in obscuro vitam habent , si quid iracundia deliquere , pauci sciunt , fama atque fortuna eorum pares sunt ;	qui demitto in obscurum vita habeo , si quis iracundia delinquo , paucus scio , fama atque fortuna is par sum ;	MASC;NOM;PL;PRO MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP AT+ABL;N;NEUT;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PL;PRS;V _ CONJ ACC;NEUT;PRO;SG AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V _ ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ FEM;N;NOM;SG CONJ FEM;N;NOM;SG GEN;MASC;PL;PRO ADJ;FEM;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
illa tanquam oculum perdidisset , exclamavit que manus trementes ad faciem suam admovit .	ille tamquam oculus perdo , exclamo que manus tremo ad facies suus admoveo .	FEM;NOM;PRO;SG ADV ACC;MASC;N;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;FEM;N;PL ACC;ACT;FEM;PL;PRS;V;V.PTCP ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
vicit scilicet et iphigeniam , filiam suam , achilli dedit uxorem .	vinco scilicet et iphigenia , filia suus , achilles do uxor .	3;ACT;FIN;IND;PFV;PST;SG;V ADV CONJ ACC;FEM;N;SG _ ACC;FEM;N;SG ACC;ADJ;FEM;SG _ DAT;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG _
alii fustes congerunt , alii onerant saxis ;	alius fustis congero , alius onero saxum ;	ADJ;MASC;NOM;PL ACC;MASC;N;PL 3;ACT;FIN;IND;PL;PRS;V _ ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V AT+ABL;N;NEUT;PL _
at ille sustulit phialam de terra ;	at ille tollo phiala de terra ;	CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG ADP AT+ABL;FEM;N;SG _
postea nihil sane praeterquam adulescentulum lycium honeste natum exhibuit , tantum ut ostenderet , quod erat bipedali minor , librarum septemdecim ac uocis immensae .	postea nihil sanus praeterquam adulescentulus lycius honestus nascor exhibeo , tantus ut ostendo , quod sum bipedalis parvus , libra septendecim atque vox immensus .	ADV N;NEUT;SG ADV ADV ACC;MASC;N;SG ACC;ADJ;MASC;SG ADV ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV CONJ 3;ACT;FIN;IPFV;PST;SBJV;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;AT+ABL;NEUT;SG ADJ;CMPR;MASC;NOM;SG _ FEM;GEN;N;PL NUM CONJ FEM;GEN;N;SG ADJ;FEM;GEN;SG _
et dicit mihi :	et dico ego :	CONJ 3;ACT;FIN;IND;PRS;SG;V DAT;MASC;PRO;SG _
hanc me militiam fata subire volunt .	hic ego militia fatum subeo volo .	ACC;FEM;PRO;SG ACC;MASC;PRO;SG ACC;FEM;N;SG N;NEUT;NOM;PL ACT;NFIN;PRS;V 3;ACT;FIN;IND;PL;PRS;V _
neque enim tibi haec res adfert dolorem , sed quandam incredibilem voluptatem .	que enim tu hic res affero dolor , sed quidam incredibilis voluptas .	CONJ CONJ DAT;MASC;PRO;SG FEM;NOM;PRO;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG _ CONJ ACC;FEM;PRO;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
illic quidquid ero , semper tua dicar imago :	illic quisquis sum , semper tuus dico imago :	ADV NEUT;NOM;PRO;SG 1;ACT;FIN;FUT;IND;SG;V _ ADV FEM;NOM;PRO;SG 1;FIN;FUT;IND;PASS;SG;V FEM;N;NOM;SG _
quid tibi nunc misero prodest grave dicere carmen aut amphioniae moenia flere lyrae ?	quis tu nunc miser prosum gravis dico carmen aut amphionius munia fleo lyra ?	ACC;NEUT;PRO;SG DAT;MASC;PRO;SG ADV ADJ;DAT;MASC;SG 3;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V ACC;N;NEUT;SG CONJ ADJ;FEM;GEN;SG ACC;N;NEUT;PL ACT;NFIN;PRS;V FEM;GEN;N;SG _
sed , ut coeperam dicere , ad hanc me fortunam frugalitas mea perduxit .	sed , ut coepio dico , ad hic ego fortuna frugalitas meus perduco .	CONJ _ CONJ 1;ACT;FIN;IND;PST+PRF;SG;V ACT;NFIN;PRS;V _ ADP ACC;FEM;PRO;SG ACC;MASC;PRO;SG ACC;FEM;N;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
exemplis continetur aesopi genus ;	exemplum contineo aesopus genus ;	AT+ABL;N;NEUT;PL 3;FIN;IND;PASS;PRS;SG;V GEN;MASC;N;SG N;NEUT;NOM;SG _
glyco autem , sestertiarius homo , dispensatorem ad bestias dedit .	glyco autem , sestertiarius homo , dispensator ad bestia do .	MASC;N;NOM;SG CONJ _ ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ACC;MASC;N;SG ADP ACC;FEM;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
qui minus facile eam rem imperio nostro consequi poterant .	qui parvus facilis is res imperium noster consequor possum .	MASC;NOM;PL;PRO ADV;CMPR ADV ACC;FEM;PRO;SG ACC;FEM;N;SG AT+ABL;N;NEUT;SG AT+ABL;NEUT;PRO;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;IPFV;PL;PST;V _
itaque adiecit :	ita adjicio :	ADV 3;ACT;FIN;IND;PFV;PST;SG;V _
sic vos felices videam , coniciamus nos in balneum , meo periculo , non paenitebit .	sic tu felix video , conicio nos in balneum , meus periculum , non paeniteo .	ADV ACC;MASC;PL;PRO ACC;ADJ;MASC;PL 1;ACT;FIN;PRS;SBJV;SG;V _ 1;ACT;FIN;PL;PRS;SBJV;V ACC;MASC;PL;PRO ADP ACC;N;NEUT;SG _ ADJ;AT+ABL;NEUT;SG AT+ABL;N;NEUT;SG _ ADV 3;ACT;FIN;FUT;IND;SG;V _
ipso enim homo melior non est ;	ipse enim homo bonus non sum ;	AT+ABL;NEUT;PRO;SG CONJ MASC;N;NOM;SG ADJ;CMPR;MASC;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
et iam non loquebatur menelaus cum trimalchio digitos concrepuit , ad quod signum matellam spado ludenti subiecit .	et jam non loquor menelaus cum trimalchio digitus concrepo , ad qui signum matella spado ludo subicio, .	CONJ ADV ADV 3;FIN;IND;IPFV;PASS;PST;SG;V MASC;N;NOM;SG CONJ MASC;N;NOM;SG ACC;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP ACC;NEUT;PRO;SG ACC;N;NEUT;SG ACC;FEM;N;SG MASC;N;NOM;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V _
namque ista subita me iubet benignitas vigilare , facias ne mea culpa lucrum .	namque iste subeo ego jubeo benignitas vigilo , facio ne meus culpa lucrum .	CONJ FEM;NOM;PRO;SG FEM;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG ACT;NFIN;PRS;V _ 2;ACT;FIN;PRS;SBJV;SG;V CONJ AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG ACC;N;NEUT;SG _
sed diu magnum inter mortalis certamen fuit , vine corporis an virtute animi res militaris magis procederet .	sed diu magnus inter mortalis certamen sum , vis corpus an virtus animus res militaris magis procedo .	CONJ ADV ADJ;NEUT;NOM;SG ADP ACC;ADJ;MASC;PL N;NEUT;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ AT+ABL;FEM;N;SG GEN;N;NEUT;SG CONJ AT+ABL;FEM;N;SG GEN;MASC;N;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADV 3;ACT;FIN;IPFV;PST;SBJV;SG;V _
cui deus ' at quoniam coniunx mea non potes esse , arbor eris certe ' dixit ' mea .	qui deus ' at quoniam conjunx meus non possum sum , arbor sum certus ' dico ' meus .	DAT;FEM;PRO;SG MASC;N;NOM;SG _ CONJ CONJ FEM;N;NOM;SG ADJ;FEM;NOM;SG ADV 2;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRS;V _ FEM;N;NOM;SG 2;ACT;FIN;FUT;IND;SG;V ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V _ ADJ;FEM;NOM;SG _
non sic haemonio salmonida mixtus enipeo taenarius facili pressit amore deus , nec sic caelestem flagrans amor herculis heben sensit in oetaeis gaudia prima iugis .	non sic haemonius salmonis misceo enipeus taenarius facilis premo amor deus , nec sic caelestis flagro amor hercules hebe sentio in oetaeus gaudium primus jugum .	ADV ADV ADJ;AT+ABL;MASC;SG ACC;FEM;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;MASC;N;SG ADJ;MASC;NOM;SG ADJ;AT+ABL;MASC;SG 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;MASC;N;SG MASC;N;NOM;SG _ CONJ ADV ACC;ADJ;FEM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG GEN;MASC;N;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;AT+ABL;NEUT;PL ACC;N;NEUT;PL ACC;NEUT;NUM;PL AT+ABL;N;NEUT;PL _
instante partu mulier actis mensibus humi iacebat flebilis gemitus ciens .	insto partus mulier ago mensis humus jaceo flebilis gemitus cieo .	AT+ABL;MASC;PRS;SG;V;V.PTCP AT+ABL;MASC;N;SG FEM;N;NOM;SG AT+ABL;MASC;PASS;PFV;PL;PST;V;V.PTCP AT+ABL;MASC;N;PL FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL FEM;NOM;PRS;SG;V;V.PTCP _
que ne quoiquam nostrum licuit more maiorum lege uti que ne amisso patrimonio liberum corpus habere :	que ne quisquam nos licet mos majores lex utor que ne amitto patrimonium liber corpus habeo :	CONJ ADV DAT;MASC;PRO;SG GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V AT+ABL;MASC;N;SG GEN;MASC;N;PL AT+ABL;FEM;N;SG NFIN;PASS;PRS;V CONJ ADV AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACT;NFIN;PRS;V _
erat autem miles , fortis tanquam orcus .	sum autem miles , fortis tamquam orcus .	3;ACT;FIN;IND;IPFV;PST;SG;V CONJ MASC;N;NOM;SG _ ADJ;MASC;NOM;SG ADV MASC;N;NOM;SG _
stultum admovere tibi preces existimo , proclivis ultro cum sit misericordia .	stultus admoveo tu prex existimo , proclivis ultro cum sum misericordia .	ACC;ADJ;NEUT;SG ACT;NFIN;PRS;V DAT;MASC;PRO;SG ACC;FEM;N;PL 1;ACT;FIN;IND;PRS;SG;V _ ADJ;FEM;NOM;SG ADV CONJ 3;ACT;FIN;PRS;SBJV;SG;V FEM;N;NOM;SG _
et supra nos fortuna negotia curat .	et supra nos fortuna negotium curo .	CONJ ADP ACC;MASC;PL;PRO FEM;N;NOM;SG ACC;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V _
exire ex urbe iubet consul hostem .	exeo ex urbs jubeo consul hostis .	ACT;NFIN;PRS;V ADP AT+ABL;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ACC;MASC;N;SG _
post haec vidi quattuor angelos stantes super quattuor angulos terrae tenentes quattuor ventos terrae ne flaret ventus super terram que ne super mare que ne in ullam arborem .	post hic video quattuor angelus sto super quattuor angulus terra teneo quattuor ventus terra ne flo ventus super terra que ne super mare que ne in ullus arbor .	ADP ACC;NEUT;PL;PRO 1;ACT;FIN;IND;PFV;PST;SG;V NUM ACC;MASC;N;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ADP NUM ACC;MASC;N;PL FEM;GEN;N;SG ACC;ACT;MASC;PL;PRS;V;V.PTCP NUM ACC;MASC;N;PL FEM;GEN;N;SG CONJ 3;ACT;FIN;IPFV;PST;SBJV;SG;V MASC;N;NOM;SG ADP ACC;FEM;N;SG CONJ ADV ADP ACC;N;NEUT;SG CONJ ADV ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
secundae res acrioribus stimulis animos explorant , quia miseriae tolerantur , felicitate corrumpimur .	secundus res acer stimulus animus exploro , quia miseria tolero , felicitas corrumpo .	ADJ;FEM;NOM;PL FEM;N;NOM;PL ADJ;AT+ABL;CMPR;MASC;PL AT+ABL;MASC;N;PL ACC;MASC;N;PL 3;ACT;FIN;IND;PL;PRS;V _ CONJ FEM;N;NOM;PL 3;FIN;IND;PASS;PL;PRS;V _ AT+ABL;FEM;N;SG 1;FIN;IND;PASS;PL;PRS;V _
tu ducibus latiis aderis , cum laeta triumphum vox canet et visent longas capitolia pompas :	tu dux latius adsum , cum laetus triumphus vox cano et viso longus capitolium pompa :	FEM;NOM;PRO;SG DAT;MASC;N;PL ADJ;DAT;MASC;PL 2;ACT;FIN;FUT;IND;SG;V _ CONJ ADJ;FEM;NOM;SG ACC;MASC;N;SG FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;SG;V CONJ 3;ACT;FIN;FUT;IND;PL;V ACC;ADJ;FEM;PL N;NEUT;NOM;PL ACC;FEM;N;PL _
et requiem non habent die et nocte dicentia :	et requies non habeo dies et nox dico :	CONJ ACC;FEM;N;SG ADV 3;ACT;FIN;IND;PL;PRS;V AT+ABL;FEM;N;SG CONJ AT+ABL;FEM;N;SG ACT;NEUT;NOM;PL;PRS;V;V.PTCP _
et , quae debetur pars tuae modestiae , audacter tolle .	et , quis debeo pars tuus modestia , audax tollo .	CONJ _ FEM;NOM;PRO;SG 3;FIN;IND;PASS;PRS;SG;V FEM;N;NOM;SG DAT;FEM;PRO;SG DAT;FEM;N;SG _ ADV 2;ACT;FIN;IMP;PRS;SG;V _
