nam quod hostibus adpropinquabat , consuetudine sua caesar vi legiones expeditas ducebat ;	nam quod hostis appropinquo , consuetudo suus caesar sex legio expedio duco ;	CONJ CONJ DAT;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _ AT+ABL;FEM;N;SG AT+ABL;FEM;PRO;SG MASC;N;NOM;SG NUM ACC;FEM;N;PL ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _
exspatiata ruunt per apertos flumina campos cumque satis arbusta simul que pecudes que viros que tecta cumque suis rapiunt penetralia sacris .	exspatior ruo per apertus flumen campus cum sata arbustum simul que pecus que vir que tectum cum suus rapio penetralis sacrum .	NEUT;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ADP ACC;ADJ;MASC;PL N;NEUT;NOM;PL ACC;MASC;N;PL CONJ AT+ABL;N;NEUT;PL ACC;N;NEUT;PL ADV CONJ ACC;MASC;N;PL CONJ ACC;MASC;N;PL CONJ ACC;N;NEUT;PL ADP ADJ;AT+ABL;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL AT+ABL;N;NEUT;PL _
molliter irasci non solet illa tibi .	mollis irascor non soleo ille tu .	ADV ACT;NFIN;PRS;V ADV 3;ACT;FIN;IND;PRS;SG;V FEM;NOM;PRO;SG DAT;MASC;PRO;SG _
hic licet occultos proferre impune dolores si modo sola queant saxa tenere fidem .	hic licet occulo profero impunis dolor si modo solus queo saxum teneo fides .	ADV 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP ACT;NFIN;PRS;V ADV ACC;MASC;N;PL CONJ ADV ADJ;NEUT;NOM;PL 3;ACT;FIN;PL;PRS;SBJV;V N;NEUT;NOM;PL ACT;NFIN;PRS;V ACC;FEM;N;SG _
tu ne cede malis , sed contra audentior ito , qua tua te fortuna sinet .	tu ne cedo malus , sed contra audeo eo , qua tuus tu fortuna sino .	MASC;NOM;PRO;SG ADV 2;ACT;FIN;IMP;PRS;SG;V ADJ;DAT;NEUT;PL _ CONJ ADV ACT;CMPR;MASC;NOM;PRS;SG;V;V.PTCP 2;ACT;FIN;FUT;IMP;SG;V _ ADV FEM;NOM;PRO;SG ACC;MASC;PRO;SG FEM;N;NOM;SG 3;ACT;FIN;FUT;IND;SG;V _
illos dubitando et dies prolatando magnas opportunitates corrumpere ;	ille dubito et dies prolato magnus opportunitas corrumpo ;	ACC;MASC;PL;PRO ACT;AT+ABL;NEUT;PRS;SG;V CONJ ACC;MASC;N;PL ACT;AT+ABL;NEUT;PRS;SG;V ACC;ADJ;FEM;PL ACC;FEM;N;PL ACT;NFIN;PRS;V _
hoc , moneo , vitate malum :	hic , moneo , vito malum :	ACC;NEUT;PRO;SG _ 1;ACT;FIN;IND;PRS;SG;V _ 2;ACT;FIN;IMP;PL;PRS;V ACC;N;NEUT;SG _
abiit , excessit , evasit , erupit .	abeo , excedo , evado , erumpo .	3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V _ 3;ACT;FIN;IND;PFV;PST;SG;V _
et venit et accepit de dextera sedentis de throno .	et venio et accipio de dextera sedeo de thronus .	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP AT+ABL;FEM;N;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADP AT+ABL;MASC;N;SG _
hoc facto putabat se solium iovis tenere , utique postquam caesar illi dixit :	hic facio puto sui solium iuppiter teneo , utique postquam caesar ille dico :	AT+ABL;NEUT;PRO;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;PRO;SG ACC;N;NEUT;SG GEN;MASC;N;SG ACT;NFIN;PRS;V _ ADV ADV MASC;N;NOM;SG DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
inde cum suum cuique iussisset referri trimalchio , adiecit :	inde cum suus quisque jubeo refero trimalchio , adjicio :	ADV CONJ ACC;ADJ;NEUT;SG DAT;MASC;PRO;SG 3;ACT;FIN;PST+PRF;SBJV;SG;V NFIN;PASS;PRS;V MASC;N;NOM;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V _
atque hunc quidem unum huius belli domestici ducem sine controversia vicimus .	atque hic quidem unus hic bellum domesticus dux sine controversia vinco .	CONJ ACC;MASC;PRO;SG ADV ACC;MASC;NUM;SG GEN;NEUT;PRO;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG ACC;MASC;N;SG ADP AT+ABL;FEM;N;SG 1;ACT;FIN;IND;PFV;PL;PST;V _
bella ciuilia quinque gessit :	bellum civilis quinque gero :	ACC;N;NEUT;PL ACC;ADJ;NEUT;PL NUM 3;ACT;FIN;IND;PFV;PST;SG;V _
littera pro verbis , quam pes in pulvere duxit , corporis indicium mutati triste peregit .	littera pro verbum , qui pes in pulvis duco , corpus indicium muto triste perago .	AT+ABL;FEM;N;SG ADP AT+ABL;N;NEUT;PL _ ACC;FEM;PRO;SG MASC;N;NOM;SG ADP AT+ABL;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ GEN;N;NEUT;SG ACC;N;NEUT;SG GEN;NEUT;PASS;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
agamemnon illam rapuit et dianae cervam subiecit .	agamemnon ille rapio et diana cerva subicio .	MASC;N;NOM;SG ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ DAT;FEM;N;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
haud facile animus verum providet , ubi illa officiunt , que ne quisquam omnium lubidini simul et usui paruit .	haud facilis animus verum provideo , ubi ille officio , que ne quisquam omnis libido simul et usus pareo .	ADV ADV MASC;N;NOM;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ NEUT;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V _ CONJ ADV MASC;NOM;PRO;SG ADJ;GEN;MASC;PL DAT;FEM;N;SG ADV CONJ DAT;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
supersunt mihi quae scribam , sed parco sciens , primum ne videar esse tibi molestior , distringit quem multarum rerum varietas ;	supersum ego qui scribo , sed parco scio , primus ne video sum tu molestus , distringo qui multus res varietas ;	3;ACT;FIN;IND;PL;PRS;V DAT;MASC;PRO;SG ACC;NEUT;PL;PRO 1;ACT;FIN;PRS;SBJV;SG;V _ CONJ 1;ACT;FIN;IND;PRS;SG;V MASC;NOM;PRS;SG;V;V.PTCP _ ADV CONJ 1;FIN;PASS;PRS;SBJV;SG;V ACT;NFIN;PRS;V DAT;MASC;PRO;SG ADJ;CMPR;MASC;NOM;SG _ 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL FEM;N;NOM;SG _
subito latrones ex insidiis advolant inter que caedem ferro mulum sauciant , diripiunt nummos , neglegunt vile hordeum .	subeo latro ex insidiae advolo inter que caedes ferrum mulus saucio , diripio nummus , neglego vilis hordeum .	ADV MASC;N;NOM;PL ADP AT+ABL;FEM;N;PL 3;ACT;FIN;IND;PL;PRS;V ADP CONJ ACC;FEM;N;SG AT+ABL;N;NEUT;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V _ 3;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;PL _ 3;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
prouincias ualidiores et quas annuis magistratuum imperiis regi nec facile nec tutum erat , ipse suscepit , ceteras proconsulibus sortito permisit ;	provincia validus et qui annuus magistratus imperium rego neque facilis neque tueor sum , ipse suscipio , ceterus proconsul sortior permitto ;	ACC;FEM;N;PL ACC;ADJ;CMPR;FEM;PL CONJ ACC;FEM;PL;PRO ADJ;AT+ABL;NEUT;PL GEN;MASC;N;PL AT+ABL;N;NEUT;PL NFIN;PASS;PRS;V CONJ ADJ;NEUT;NOM;SG CONJ ACT;NEUT;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ ACC;ADJ;FEM;PL DAT;MASC;N;PL ADV 3;ACT;FIN;IND;PFV;PST;SG;V _
sed quid temptare nocebit ?	sed quis tento noceo ?	CONJ ACC;NEUT;PRO;SG ACT;NFIN;PRS;V 3;ACT;FIN;FUT;IND;SG;V _
tum sonitum rapto corpore fecit hylas .	tum sonitus rapio corpus facio hylas .	ADV ACC;MASC;N;SG AT+ABL;NEUT;PASS;PFV;PST;SG;V;V.PTCP AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;N;NOM;SG _
vae secundum abiit ;	vae secundus abeo ;	INTJ ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
iam etiam philosophos de negotio deiciebat , cum pittacia in scypho circumferri coeperunt , que puer super hoc positus officium apophoreta recitavit :	jam etiam philosophus de negotium deicio , cum pittacium in scyphus circumfero coepio , que puer super hic pono officium apophoreta recito :	ADV ADV ACC;MASC;N;PL ADP AT+ABL;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ CONJ ACC;N;NEUT;PL ADP AT+ABL;MASC;N;SG NFIN;PASS;PRS;V 3;ACT;FIN;IND;PFV;PL;PST;V _ CONJ MASC;N;NOM;SG ADP ACC;NEUT;PRO;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG ACC;N;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V _
nunc grege de intacto septem mactare iuvencos praestiterit , totidem lectas de more bidentes . '	nunc grex de intactus septem macto juvencus praesto , totidem lego de mos bidens . '	ADV AT+ABL;MASC;N;SG ADP ADJ;AT+ABL;MASC;SG NUM ACT;NFIN;PRS;V ACC;ADJ;MASC;PL 3;ACT;FIN;PFV;PST;SBJV;SG;V _ NUM ACC;FEM;PASS;PFV;PL;PST;V;V.PTCP ADP AT+ABL;MASC;N;SG ACC;ADJ;FEM;PL _ _
sic mihi te referas , levis , ut non altera nostro limine formosos intulit ulla pedes .	sic ego tu refero , levis , ut non alter noster limen formosus infero ullus pes .	ADV DAT;MASC;PRO;SG ACC;FEM;PRO;SG 2;ACT;FIN;PRS;SBJV;SG;V _ ADJ;FEM;SG;VOC _ CONJ ADV ADJ;FEM;NOM;SG AT+ABL;NEUT;PRO;SG AT+ABL;N;NEUT;SG ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG ACC;MASC;N;PL _
cito fit , quod di volunt .	cito fio , qui deus, volo .	ADV 3;ACT;FIN;IND;PRS;SG;V _ ACC;NEUT;PRO;SG MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
patrimonia sua profuderunt , fortunas suas obligaverunt ;	patrimonium suus profundo , fortuna suus obligo ;	ACC;N;NEUT;PL ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V _ ACC;FEM;N;PL ACC;FEM;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V _
alioquin te vivum comburam .	alioqui tu vivus comburo .	ADV ACC;MASC;PRO;SG ACC;ADJ;MASC;SG 1;ACT;FIN;FUT;IND;SG;V _
hoc sibi pulchra suum ferri proserpina munus instituit .	hic sui pulcher suus fero proserpina munus instituo .	ACC;NEUT;PRO;SG DAT;FEM;PRO;SG ADJ;FEM;NOM;SG ACC;NEUT;PRO;SG NFIN;PASS;PRS;V FEM;N;NOM;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V _
ceterum ad scindendum aprum non ille carpus accessit , qui altilia laceraverat , sed barbatus ingens , fasciis cruralibus alligatus et alicula subornatus polymita , que stricto venatorio cultro latus apri vehementer percussit , ex cuius plaga turdi evolaverunt .	ceterum ad scindo aper non ille carpus accedo , qui altilis lacero , sed barbatus ingens , fascia cruralis alligo et alicula suborno polymitus , que stringo venatorius culter latus aper vehementer percutio , ex qui plaga turdus evolo .	ADV ADP ACC;MASC;PASS;PRS;SG;V;V.CVB ACC;MASC;N;SG ADV MASC;NOM;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ MASC;NOM;PRO;SG ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PST+PRF;SG;V _ CONJ ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG _ AT+ABL;FEM;N;PL ADJ;AT+ABL;FEM;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ AT+ABL;FEM;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADJ;AT+ABL;FEM;SG _ CONJ AT+ABL;MASC;PASS;PFV;PST;SG;V;V.PTCP ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG ACC;N;NEUT;SG GEN;MASC;N;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V _ ADP GEN;MASC;PRO;SG AT+ABL;FEM;N;SG MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V _
vacca et capella et patiens ovis iniuriae socii fuere cum leone in saltibus .	vacca et capella et patior ovis injuria socius sum cum leo in saltus .	FEM;N;NOM;SG CONJ FEM;N;NOM;SG CONJ MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG FEM;GEN;N;SG ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP AT+ABL;MASC;N;SG ADP AT+ABL;MASC;N;PL _
neque enim ante dehiscent attonitae magna ora domus . '	neque enim ante dehisco attono magnus os domus . '	CONJ CONJ ADV 3;ACT;FIN;FUT;IND;PL;V FEM;GEN;PASS;PFV;PST;SG;V;V.PTCP ADJ;NEUT;NOM;PL N;NEUT;NOM;PL FEM;GEN;N;SG _ _
recutitus est et stertit .	recutitus sum et sterto .	ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V _
hac re probatur quantum ingenium valet ;	hic res probo quantus ingenium valeo ;	AT+ABL;FEM;PRO;SG AT+ABL;FEM;N;SG 3;FIN;IND;PASS;PRS;SG;V ADV N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
consilia qui dant prava cautis hominibus , et perdunt operam et deridentur turpiter .	consilium qui do pravus caveo homo , et perdo opera et derideo turpis .	ACC;N;NEUT;PL MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;PL DAT;MASC;PASS;PFV;PL;PST;V;V.PTCP DAT;MASC;N;PL _ CONJ 3;ACT;FIN;IND;PL;PRS;V ACC;FEM;N;SG CONJ 3;FIN;IND;PASS;PL;PRS;V ADV _
quod si hoc fecerit , eripiat norbano totum favorem .	qui si hic facio , eripio norbanus totus favor .	NEUT;NOM;PRO;SG CONJ ACC;NEUT;PRO;SG 3;ACT;FIN;PFV;PST;SBJV;SG;V _ 3;ACT;FIN;PRS;SBJV;SG;V DAT;MASC;N;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
et fecisti eos deo nostro regnum et sacerdotes et regnabunt super terram . '	et facio is deus noster regnum et sacerdos et regno super terra . '	CONJ 2;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PL;PRO DAT;MASC;N;SG ADJ;DAT;MASC;SG ACC;N;NEUT;SG CONJ ACC;MASC;N;PL CONJ 3;ACT;FIN;FUT;IND;PL;V ADP ACC;FEM;N;SG _ _
quae dum paventes exitus notos petunt , leonis affliguntur horrendo impetu .	qui dum paveo exitus nosco peto , leo affligo horreo impetus .	FEM;NOM;PL;PRO CONJ FEM;NOM;PL;PRS;V;V.PTCP ACC;MASC;N;PL ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V _ GEN;MASC;N;SG 3;FIN;IND;PASS;PL;PRS;V ADJ;AT+ABL;MASC;SG AT+ABL;MASC;N;SG _
