it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
he left school in france to enlist in the american revolutionary war on the side of the rebelling colonials .	he leave school in france to enlist in the american revolutionary war on the side of the rebel colonial .	3;MASC;NOM;PRO;SG FIN;IND;PST;V N;SG ADP PROPN;SG PART NFIN;V ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET N;SG ADP DEF;DET V;V.MSDR N;PL _
there is an understanding in the room .	there be an understanding in the room .	PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP DEF;DET N;SG _
watch out for place , street , avenue designation , e.g. 47th place , 47th street , or florence place , florence avenue .	watch out for place , street , avenue designation , e.g. 47th place , 47th street , or florence place , florence avenue .	NFIN;V ADP ADP PROPN;SG _ PROPN;SG _ PROPN;SG N;SG _ _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ CONJ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _
when you are going through the headlines , is it just you guys sitting around trying to crack each other up ?	when you be go through the headline , be it just you guy sit around try to crack each other up ?	CONJ 2;NOM;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADP DEF;DET N;PL _ 3;FIN;IND;PRS;SG;V 3;NEUT;NOM;PRO;SG ADV 2;DET;NOM N;PL V;V.MSDR CONJ V;V.MSDR PART NFIN;V DET ADJ ADP _
my house had survived the war with all its brown clay walls intact , though the garden and the courtyard were a heap of blackened rubble .	my house have survive the war with all its brown clay wall intact , though the garden and the courtyard be a heap of blacken rubble .	1;PRO;SG N;SG FIN;IND;PST;V PST;V;V.PTCP DEF;DET N;SG ADP PRO 3;NEUT;PRO;SG ADJ ADJ N;PL ADJ _ CONJ DEF;DET N;SG CONJ DEF;DET N;SG FIN;IND;PST;V DET;INDF N;SG ADP PST;V;V.PTCP N;SG _
the main islands are : utu vava'u .	the main island be : utu vava'u .	DEF;DET ADJ N;PL FIN;IND;PRS;V _ _ _ _
yesterday mohamed received vip attention at google headquarters in california at the google science fair — and tomorrow he plans to meet international dignitaries at the united nations headquarters in new york .	yesterday mohamed receive vip attention at google headquarters in california at the google science fair — and tomorrow he plan to meet international dignitary at the united nations headquarters in new york .	N;SG PROPN;SG FIN;IND;PST;V N;SG N;SG ADP PROPN;SG N;SG ADP PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _ CONJ N;SG 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADJ N;PL ADP DEF;DET PROPN;SG PL;PROPN N;SG ADP PROPN;SG PROPN;SG _
even though legislative support may be less strong than the one provided by the americans with disabilities act , many social institutions including the media are more receptive to this form of diversity .	even though legislative support may be less strong than the one provide by the americans with disabilities act , many social institution include the medium be more receptive to this form of diversity .	ADV CONJ ADJ N;SG FIN;V NFIN;V ADV;CMPR ADJ ADP DEF;DET NUM PST;V;V.PTCP ADP DEF;DET PL;PROPN ADP PL;PROPN PROPN;SG _ ADJ ADJ N;PL V;V.MSDR DEF;DET N;PL FIN;IND;PRS;V ADV ADJ ADP DET;SG N;SG ADP N;SG _
then the seekers search for the snitch , and attempt to tag the player .	then the seeker search for the snitch , and attempt to tag the player .	ADV DEF;DET N;PL FIN;IND;PRS;V ADP DEF;DET N;SG _ CONJ FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG _
it has the highest average temperature of any metropolitan area in the states .	it have the high average temperature of any metropolitan area in the states .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ;RL ADJ N;SG ADP DET ADJ N;SG ADP DEF;DET PL;PROPN _
challenge their worldview .	challenge their worldview .	NFIN;V 3;PL;PRO N;SG _
what is the most important aspect of your background that voters should know about ?	what be the most important aspect of your background that voter should know about ?	PRO 3;FIN;IND;PRS;SG;V DEF;DET ADV ADJ N;SG ADP 2;PRO N;SG PRO N;PL FIN;V NFIN;V ADP _
unfortunately , extensive property damage is bound to occur even with the best preparation .	unfortunately , extensive property damage be bind to occur even with the good preparation .	ADV _ ADJ N;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART NFIN;V ADV ADP DEF;DET ADJ;RL N;SG _
and that 's on the main stardust @ home website [ see below ] ?	and that be on the main stardust @ home website [ see below ] ?	CONJ PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET ADJ PROPN;SG ADP PROPN;SG N;SG _ FIN;IND;PRS;V ADV _ _
discussing his concern in a public statement , malaysia 's prime minister , najib razak said , " we are in contact with all relevant parties , with whom we share the desire to find a solution to this crisis " .	discuss his concern in a public statement , malaysia 's prime minister , najib razak say , " we be in contact with all relevant party , with whom we share the desire to find a solution to this crisis " .	V;V.MSDR 3;MASC;PRO;SG N;SG ADP DET;INDF ADJ N;SG _ PROPN;SG PART PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG FIN;IND;PST;V _ _ 1;NOM;PL;PRO FIN;IND;PRS;V ADP N;SG ADP DET ADJ N;PL _ ADP PRO 1;NOM;PL;PRO FIN;IND;PRS;V DEF;DET N;SG PART NFIN;V DET;INDF N;SG ADP DET;SG N;SG _ _
great question .	great question .	ADJ N;SG _
if you live in a hot climate , you can start the seeds outside instead .	if you live in a hot climate , you can start the seed outside instead .	CONJ 2;NOM;PRO FIN;IND;PRS;V ADP DET;INDF ADJ N;SG _ 2;NOM;PRO FIN;V NFIN;V DEF;DET N;PL ADP ADV _
as the home of modern day air travel and the 747 , which has gracefully transported shuttles for the last 30 years , seattle would have been a perfect fit .	as the home of modern day air travel and the 747 , which have gracefully transport shuttle for the last @card@ year , seattle would have be a perfect fit .	ADP DEF;DET N;SG ADP ADJ N;SG N;SG N;SG CONJ DEF;DET PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP N;PL ADP DEF;DET ADJ NUM N;PL _ PROPN;SG FIN;V NFIN;V PST;V;V.PTCP DET;INDF ADJ N;SG _
religion	religion	N;SG
built by shah abbas ii between 1656 and 1662 .	build by shah abbas ii between @card@ and @card@ .	PST;V;V.PTCP ADP PROPN;SG PROPN;SG ADJ ADP NUM CONJ NUM _
at the age of 40 he was credited with revolutionizing the field of modern linguistics .	at the age of @card@ he be credit with revolutionize the field of modern linguistics .	ADP DEF;DET N;SG ADP NUM 3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP CONJ V;V.MSDR DEF;DET N;SG ADP ADJ N;SG _
do you think magic is alive as a viable form of entertainment today ?	do you think magic be alive as a viable form of entertainment today ?	NFIN;V 2;NOM;PRO FIN;IND;PRS;V N;SG 3;FIN;IND;PRS;SG;V ADJ ADP DET;INDF ADJ N;SG ADP N;SG N;SG _
the fourth day	the fourth day	DEF;DET PROPN;SG PROPN;SG
in 1881 he shifted his focus completely to languages , and in 1887 earned his master 's degree in french , with english and latin as his secondary languages .	in @card@ he shift his focus completely to language , and in @card@ earn his master 's degree in french , with english and latin as his secondary language .	ADP NUM 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADV ADP N;PL _ CONJ ADP NUM FIN;IND;PST;V 3;MASC;PRO;SG N;SG PART N;SG ADP PROPN;SG _ ADP PROPN;SG CONJ PROPN;SG ADP 3;MASC;PRO;SG ADJ N;PL _
hiring employees	hire employee	V;V.MSDR N;PL
during the middle ages , athens experienced a decline , but re-emerged under byzantian rule .	during the middle ages , athens experience a decline , but re-emerged under byzantian rule .	ADP DEF;DET PROPN;SG PL;PROPN _ PROPN;SG FIN;IND;PST;V DET;INDF N;SG _ CONJ FIN;IND;PST;V ADP ADJ N;SG _
many companies that specialize in organic garden and home products make mice repellents that are better for the environment than traditional poisons .	many company that specialize in organic garden and home product make mouse repellent that be good for the environment than traditional poison .	ADJ N;PL PRO FIN;IND;PRS;V ADP ADJ N;SG CONJ N;SG N;PL FIN;IND;PRS;V N;PL N;PL PRO FIN;IND;PRS;V ADJ;CMPR ADP DEF;DET N;SG ADP ADJ N;PL _
tulsa transit provides bus service for the tulsa metro area .	tulsa transit provide bus service for the tulsa metro area .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V N;SG N;SG ADP DEF;DET PROPN;SG PROPN;SG N;SG _
the prototype orbiter , space shuttle enterprise would be relocated from the smithsonian 's national air and space museum steven f. udvar-hazy center at washington dulles international airport to the intrepid sea-air-space museum in new york city .	the prototype orbiter , space shuttle enterprise would be relocate from the smithsonian 's national air and space museum steven f. udvar-hazy center at washington dulles international airport to the intrepid sea-air-space museum in new york city .	DEF;DET N;SG N;SG _ PROPN;SG PROPN;SG PROPN;SG FIN;V NFIN;V PST;V;V.PTCP ADP DEF;DET PROPN;SG PART PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG PROPN;SG _
all the offworlders i had ever met were teachers .	all the offworlders i have ever meet be teacher .	PRO DEF;DET N;PL 1;NOM;PRO;SG FIN;IND;PST;V ADV PST;V;V.PTCP FIN;IND;PST;V N;PL _
the wai	the wai	DEF;DET N;SG
in this study we used eye-tracking in the first stage of exploring audience experience of the extensive spanish art collections of county durham , of which the 13 zurbarán artworks ( there are actually only 12 zurbarán artworks , the 13th benjamin , is a copy by arthur pond ) are a key part of , to investigate the ways in which audiences look at spanish art , how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways .	in this study we use eye-tracking in the first stage of explore audience experience of the extensive spanish art collection of county durham , of which the @card@ zurbarán artwork ( there be actually only @card@ zurbarán artwork , the 13th benjamin , be a copy by arthur pond ) be a key part of , to investigate the way in which audience look at spanish art , how aesthetic experience be evaluate and whether audience can be encourage to approach art in different way .	ADP DET;SG N;SG 1;NOM;PL;PRO FIN;IND;PST;V N;SG ADP DEF;DET ADJ N;SG CONJ V;V.MSDR N;SG N;SG ADP DEF;DET ADJ ADJ N;SG N;PL ADP PROPN;SG PROPN;SG _ ADP PRO DEF;DET NUM PROPN;SG N;PL _ PRO FIN;IND;PRS;V ADV ADV NUM PROPN;SG N;PL _ DEF;DET ADJ PROPN;SG _ 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP PROPN;SG PROPN;SG _ FIN;IND;PRS;V DET;INDF ADJ N;SG ADP _ PART NFIN;V DEF;DET N;PL ADP PRO N;PL FIN;IND;PRS;V ADP ADJ N;SG _ CONJ ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ CONJ N;PL FIN;V NFIN;V PST;V;V.PTCP PART NFIN;V N;SG ADP ADJ N;PL _
one small container of pureed fruit is sufficient for flavoring ( the little containers that children take to school in their lunchboxes . )	one small container of pureed fruit be sufficient for flavor ( the little container that child take to school in their lunchboxes . )	NUM ADJ N;SG ADP PST;V;V.PTCP N;SG 3;FIN;IND;PRS;SG;V ADJ ADP V;V.MSDR _ DEF;DET ADJ N;PL PRO N;PL FIN;IND;PRS;V ADP N;SG ADP 3;PL;PRO N;PL _ _
each collection donated by the andy warhol photographic legacy program holds polaroids of well-known celebrities .	each collection donate by the andy warhol photographic legacy program hold polaroid of well-known celebrity .	DET N;SG PST;V;V.PTCP ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V N;PL ADP ADJ N;PL _
method 3 of 3 : dishwasher bottle method	method 3 of 3 : dishwasher bottle method	N;SG NUM ADP NUM _ N;SG N;SG N;SG
the opening of the joke — or setup — should have a basis in the real world so your audience can relate to it , but it should also include exaggeration because this is what gives a joke its humorous edge . [ 3 ]	the opening of the joke — or setup — should have a basis in the real world so your audience can relate to it , but it should also include exaggeration because this be what give a joke its humorous edge . [ 3 ]	DEF;DET N;SG ADP DEF;DET N;SG _ CONJ N;SG _ FIN;V NFIN;V DET;INDF N;SG ADP DEF;DET ADJ N;SG CONJ 2;PRO N;SG FIN;V NFIN;V ADP 3;NEUT;NOM;PRO;SG _ CONJ 3;NEUT;NOM;PRO;SG FIN;V ADV NFIN;V N;SG CONJ PRO;SG 3;FIN;IND;PRS;SG;V PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG 3;NEUT;PRO;SG ADJ N;SG _ _ NUM _
" history , do you know the word ' history ' ? " she asked .	'' history , do you know the word ' history ' ? '' she ask .	_ N;SG _ FIN;IND;PRS;V 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG _ N;SG _ _ _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _
emperor joshua norton , in full military regalia , circa 1880 or earlier	emperor joshua norton , in full military regalia , circa @card@ or early	PROPN;SG PROPN;SG PROPN;SG _ ADP ADJ ADJ N;PL _ _ NUM CONJ ADV;CMPR
understand	understand	NFIN;V
for instance , the kubler-ross phases of grief .	for instance , the kubler-ross phase of grief .	ADP N;SG _ DEF;DET PROPN;SG N;PL ADP N;SG _
what analysis did you perform on the specimens and what equipment was used ?	what analysis do you perform on the specimen and what equipment be use ?	DET N;SG FIN;IND;PST;V 2;NOM;PRO NFIN;V ADP DEF;DET N;PL CONJ DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP _
the g-forces will multiply your body weight , making it impossible to hold on ;	the g-forces will multiply your body weight , make it impossible to hold on ;	DEF;DET N;PL FIN;V NFIN;V 2;PRO N;SG N;SG _ V;V.MSDR 3;ACC;NEUT;PRO;SG ADJ PART NFIN;V ADP _
play the game !	play the game !	NFIN;V DEF;DET N;SG _
on the administrative level , the directors of the libraries participating in the consortium of dutch academic libraries ( ukb ) also expressed the wish that librarians become more fluent in dh .	on the administrative level , the director of the library participate in the consortium of dutch academic library ( ukb ) also express the wish that librarian become more fluent in dh .	ADP DEF;DET ADJ N;SG _ DEF;DET N;PL ADP DEF;DET N;PL V;V.MSDR ADP DEF;DET N;SG ADP ADJ ADJ N;PL _ PROPN;SG _ ADV FIN;IND;PST;V DEF;DET N;SG CONJ N;PL NFIN;V ADV ADJ ADP PROPN;SG _
how to prepare quinoa	how to prepare quinoa	CONJ PART NFIN;V N;SG
the new one would be unique to new zealand .	the new one would be unique to new zealand .	DEF;DET ADJ NUM FIN;V NFIN;V ADJ ADP PROPN;SG PROPN;SG _
use with caution .	use with caution .	NFIN;V ADP N;SG _
yes , make yourself an old fashioned to-do list with check boxes and everything .	yes , make yourself an old fashioned to-do list with check box and everything .	INTJ _ NFIN;V 2;ACC;PRO;REFL;SG DET;INDF ADJ ADJ N;SG N;SG ADP N;SG N;PL CONJ N;SG _
he was also a friend of alexander hamilton , and some of their correspondances from 1790 to 1801 now reside in the national archives .	he be also a friend of alexander hamilton , and some of their correspondances from @card@ to @card@ now reside in the national archives .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV DET;INDF N;SG ADP PROPN;SG PROPN;SG _ CONJ PRO ADP 3;PL;PRO N;PL ADP NUM ADP NUM ADV NFIN;V ADP DEF;DET PROPN;SG PL;PROPN _
l'enfant was recruited by pierre augustin caron de beaumarchais to serve in the american revolutionary war in the united states .	l'enfant be recruit by pierre augustin caron de beaumarchais to serve in the american revolutionary war in the united states .	PROPN;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG PART NFIN;V ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PL;PROPN _
wikinews interviews academic simon ličen about attitudes towards us paralympics	wikinews interview academic simon ličen about attitude towards us paralympics	PROPN;SG 3;FIN;IND;PRS;SG;V ADJ PROPN;SG PROPN;SG ADP N;PL ADP PROPN;SG PROPN;SG
additional training with the methodology could improve outcomes .	additional training with the methodology could improve outcome .	ADJ N;SG ADP DEF;DET N;SG FIN;V NFIN;V N;PL _
one comment thread where fans were expected to be shocked by the outcome of the episode and one comment thread where fans had hotly anticipated it .	one comment thread where fan be expect to be shock by the outcome of the episode and one comment thread where fan have hotly anticipate it .	NUM N;SG N;SG CONJ N;PL FIN;IND;PST;V PST;V;V.PTCP PART NFIN;V PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG CONJ NUM N;SG N;SG CONJ N;PL FIN;IND;PST;V ADV PST;V;V.PTCP 3;ACC;NEUT;PRO;SG _
this has several advantages and disadvantages when compared to the non-profit structure at the wikimedia foundation .	this have several advantage and disadvantage when compare to the non-profit structure at the wikimedia foundation .	PRO;SG 3;FIN;IND;PRS;SG;V ADJ N;PL CONJ N;PL CONJ PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG PROPN;SG _
bottles of " skittled "	bottle of " skittle "	N;PL ADP _ PST;V;V.PTCP _
early life	early life	ADJ N;SG
wash the leaves , dry them well , and wrap them in paper towels .	wash the leave , dry them well , and wrap them in paper towel .	NFIN;V DEF;DET N;PL _ NFIN;V 3;ACC;PL;PRO ADV _ CONJ NFIN;V 3;ACC;PL;PRO ADP N;SG N;PL _
montalvo contacted former members of scientology , who helped him leave the organization and get in touch with devocht .	montalvo contact former member of scientology , who help him leave the organization and get in touch with devocht .	PROPN;SG FIN;IND;PST;V ADJ N;PL ADP PROPN;SG _ PRO FIN;IND;PST;V 3;ACC;MASC;PRO;SG NFIN;V DEF;DET N;SG CONJ NFIN;V ADP N;SG ADP PROPN;SG _
you ’re on the 236th-level kaiserstrasse moving sidewalk when you see her .	you be on the 236th-level kaiserstrasse move sidewalk when you see her .	2;NOM;PRO FIN;IND;PRS;V ADP DEF;DET ADJ PROPN;SG V;V.MSDR N;SG CONJ 2;NOM;PRO FIN;IND;PRS;V 3;ACC;FEM;PRO;SG _
new inhabitants , craftsmen and merchants came to łódź ; markets and town fairs came to life .	new inhabitant , craftsman and merchant come to łódź ; market and town fair come to life .	ADJ N;PL _ N;PL CONJ N;PL FIN;IND;PST;V ADP PROPN;SG _ N;PL CONJ N;SG N;PL FIN;IND;PST;V ADP N;SG _
you remember your first trip to the upper levels : leaning over the edge into the angry swarm of mites , whirring and buzzing warnings and shoving you back like a million mosquito chaperones .	you remember your first trip to the upper level : lean over the edge into the angry swarm of mite , whir and buzz warning and shove you back like a million mosquito chaperone .	2;NOM;PRO FIN;IND;PRS;V 2;PRO ADJ N;SG ADP DEF;DET ADJ N;PL _ V;V.MSDR ADP DEF;DET N;SG ADP DEF;DET ADJ N;SG ADP N;PL _ V;V.MSDR CONJ V;V.MSDR N;PL CONJ V;V.MSDR 2;ACC;PRO ADV ADP DET;INDF NUM N;SG N;PL _
fasten the straps to the bib .	fasten the strap to the bib .	NFIN;V DEF;DET N;PL ADP DEF;DET N;SG _
we just want to be able to bring , like she said , bring light into the entertainment and into the media industry , specifically is what we do .	we just want to be able to bring , like she say , bring light into the entertainment and into the medium industry , specifically be what we do .	1;NOM;PL;PRO ADV FIN;IND;PRS;V PART NFIN;V ADJ PART NFIN;V _ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _ NFIN;V N;SG ADP DEF;DET N;SG CONJ ADP DEF;DET N;PL N;SG _ ADV 3;FIN;IND;PRS;SG;V PRO 1;NOM;PL;PRO FIN;IND;PRS;V _
so they rescinded their pledge not to use nuclear weapons on first strike , nato had never rescinded it , but they had and started some remilitarization .	so they rescind their pledge not to use nuclear weapon on first strike , nato have never rescind it , but they have and start some remilitarization .	ADV 3;NOM;PL;PRO FIN;IND;PST;V 3;PL;PRO N;SG NEG;PART PART NFIN;V ADJ N;PL ADP ADJ N;SG _ PROPN;SG FIN;IND;PST;V ADV;NEG FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _ CONJ 3;NOM;PL;PRO FIN;IND;PST;V CONJ FIN;IND;PST;V DET N;SG _
oversite	oversite	N;SG
heaven sent gaming is basically me and isabel , i 'm mario j. lucero .	heaven send gaming be basically me and isabel , i be mario j. lucero .	PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V ADV 1;ACC;PRO;SG CONJ PROPN;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V PROPN;SG PROPN;SG PROPN;SG _
when this failed , they appointed solon , with a mandate to create a new constitution ( 594 ) .	when this fail , they appoint solon , with a mandate to create a new constitution ( @card@ ) .	CONJ PRO;SG FIN;IND;PST;V _ 3;NOM;PL;PRO FIN;IND;PST;V PROPN;SG _ ADP DET;INDF N;SG PART NFIN;V DET;INDF ADJ N;SG _ NUM _ _
rinse off the leaves and use the basil to make pesto or a caprese salad with tomatoes and fresh mozzarella cheese .	rinse off the leave and use the basil to make pesto or a caprese salad with tomato and fresh mozzarella cheese .	NFIN;V ADP DEF;DET N;PL CONJ NFIN;V DEF;DET N;SG PART NFIN;V N;SG CONJ DET;INDF PROPN;SG N;SG ADP N;PL CONJ ADJ N;SG N;SG _
instead of relying too heavily on compliments , instead , focus on having an engaging , genuine conversation .	instead of rely too heavily on compliment , instead , focus on have an engaging , genuine conversation .	CONJ ADP V;V.MSDR ADV ADV ADP N;PL _ ADV _ NFIN;V CONJ V;V.MSDR DET;INDF ADJ _ ADJ N;SG _
the problem is how long will it take and how many victims will it call for .	the problem be how long will it take and how many victim will it call for .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V CONJ ADV FIN;V 3;NEUT;NOM;PRO;SG NFIN;V CONJ CONJ ADJ N;PL FIN;V 3;NEUT;NOM;PRO;SG NFIN;V ADP _
i wanted to be seven again , and safe .	i want to be seven again , and safe .	1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V NUM ADV _ CONJ ADJ _
it cuts between the towers of the 50th .	it cut between the tower of the 50th .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;PL ADP DEF;DET ADJ _
also when i talk mathematics i notice the language is very important in mathematics and i actually notice that many times people fail in mathematics because they do n't know how to write a composition .	also when i talk mathematics i notice the language be very important in mathematics and i actually notice that many time people fail in mathematics because they do n't know how to write a composition .	ADV CONJ 1;NOM;PRO;SG FIN;IND;PRS;V N;SG 1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP N;SG CONJ 1;NOM;PRO;SG ADV FIN;IND;PRS;V CONJ ADJ N;PL N;PL FIN;IND;PRS;V ADP N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V NEG;PART NFIN;V CONJ PART NFIN;V DET;INDF N;SG _
america is a nation that will endure .	america be a nation that will endure .	PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO FIN;V NFIN;V _
there are many views on why they did these carvings , but whatever the reason , you will find them a very special attraction .	there be many view on why they do these carving , but whatever the reason , you will find them a very special attraction .	PRO FIN;IND;PRS;V ADJ N;PL ADP CONJ 3;NOM;PL;PRO FIN;IND;PST;V DET;PL N;PL _ CONJ PRO DEF;DET N;SG _ 2;NOM;PRO FIN;V NFIN;V 3;ACC;PL;PRO DET;INDF ADV ADJ N;SG _
purple basil is often grown for decoration , as well as its scent and flowers .	purple basil be often grow for decoration , as well as its scent and flower .	ADJ N;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP ADP N;SG _ ADV ADV ADP 3;NEUT;PRO;SG N;SG CONJ N;PL _
after linking arms with your fellow jumper , you will need to hook your arms through their chest strap , or through both sides of the front of their harness , as far as you can , then grab onto your own strap .	after link arm with your fellow jumper , you will need to hook your arm through their chest strap , or through both side of the front of their harness , as far as you can , then grab onto your own strap .	CONJ V;V.MSDR N;PL ADP 2;PRO ADJ N;SG _ 2;NOM;PRO FIN;V NFIN;V PART NFIN;V 2;PRO N;PL ADP 3;PL;PRO N;SG N;SG _ CONJ ADP DET N;PL ADP DEF;DET N;SG ADP 3;PL;PRO N;SG _ ADV ADV CONJ 2;NOM;PRO FIN;V _ ADV NFIN;V ADP 2;PRO ADJ N;SG _
traffic to the scientology website had already increased 18-fold prior to the attack , following increased attention after the tom cruise video appeared on the internet .	traffic to the scientology website have already increase 18-fold prior to the attack , follow increase attention after the tom cruise video appear on the internet .	N;SG ADP DEF;DET PROPN;SG N;SG FIN;IND;PST;V ADV PST;V;V.PTCP ADV ADV ADP DEF;DET N;SG _ V;V.MSDR PST;V;V.PTCP N;SG CONJ DEF;DET PROPN;SG PROPN;SG N;SG FIN;IND;PST;V ADP DEF;DET PROPN;SG _
we then drilled a tunnel to a pot ( the foraging arena ) , where the ants got the choice between the food with medicine and the food without .	we then drill a tunnel to a pot ( the forage arena ) , where the ant get the choice between the food with medicine and the food without .	1;NOM;PL;PRO ADV FIN;IND;PST;V DET;INDF N;SG ADP DET;INDF N;SG _ DEF;DET V;V.MSDR N;SG _ _ CONJ DEF;DET N;PL FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;SG ADP N;SG CONJ DEF;DET N;SG ADP _
you will already have demonstrated a pretty long successful record of writing stuff for us before you will be in that room on a daily basis .	you will already have demonstrate a pretty long successful record of write stuff for us before you will be in that room on a daily basis .	2;NOM;PRO FIN;V ADV NFIN;V PST;V;V.PTCP DET;INDF ADV ADJ ADJ N;SG CONJ V;V.MSDR N;SG ADP 1;ACC;PL;PRO CONJ 2;NOM;PRO FIN;V NFIN;V ADP DET;SG N;SG ADP DET;INDF ADJ N;SG _
however , and this is important , it still will contain lots of rainfall making flooding an almost certainty .	however , and this be important , it still will contain lot of rainfall make flood an almost certainty .	ADV _ CONJ PRO;SG 3;FIN;IND;PRS;SG;V ADJ _ 3;NEUT;NOM;PRO;SG ADV FIN;V NFIN;V N;PL ADP N;SG V;V.MSDR V;V.MSDR DET;INDF ADJ N;SG _
i am sure that the reasons for war are over , even though still there are wars which are an inertia from the past , a continuation that does n’t make sense .	i be sure that the reason for war be over , even though still there be war which be an inertia from the past , a continuation that do n't make sense .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADJ CONJ DEF;DET N;PL ADP N;SG FIN;IND;PRS;V ADP _ ADV CONJ ADV PRO FIN;IND;PRS;V N;PL PRO FIN;IND;PRS;V DET;INDF N;SG ADP DEF;DET N;SG _ DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V NEG;PART NFIN;V N;SG _
main street is the primary retail section of fort lee , and features stores such as borders and liquor stores , and you can find a deli or drug store on every corner .	main street be the primary retail section of fort lee , and feature store such as borders and liquor store , and you can find a deli or drug store on every corner .	PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG N;SG ADP PROPN;SG PROPN;SG _ CONJ 3;FIN;IND;PRS;SG;V N;PL ADJ ADP PROPN;SG CONJ N;SG N;PL _ CONJ 2;NOM;PRO FIN;V NFIN;V DET;INDF N;SG CONJ N;SG N;SG ADP DET N;SG _
he graduated summa cum laude from the university of california in 1936 .	he graduate summa cum laude from the university of california in @card@ .	3;MASC;NOM;PRO;SG FIN;IND;PST;V _ _ _ ADP DEF;DET PROPN;SG ADP PROPN;SG ADP NUM _
her eyes water constantly , now .	her eye water constantly , now .	3;FEM;PRO;SG N;PL FIN;IND;PRS;V ADV _ ADV _
start small talk .	start small talk .	NFIN;V ADJ N;SG _
" my family came here from earth , " she said .	'' my family come here from earth , '' she say .	_ 1;PRO;SG N;SG FIN;IND;PST;V ADV ADP PROPN;SG _ _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _
file image of space shuttle atlantis lifting off , which approaches its last mission before retirement .	file image of space shuttle atlantis lift off , which approach its last mission before retirement .	N;SG N;SG ADP PROPN;SG PROPN;SG PROPN;SG V;V.MSDR ADP _ PRO 3;FIN;IND;PRS;SG;V 3;NEUT;PRO;SG ADJ N;SG ADP N;SG _
