1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
the first ( n = 31 ) participated in the intervention , the control group ( n = 40 ) was only evaluated using the test before and after the same time interval of interventions .	the first ( n = @card@ ) participate in the intervention , the control group ( n = @card@ ) be only evaluate use the test before and after the same time interval of intervention .	DEF;DET ADJ _ N;SG _ NUM _ FIN;IND;PST;V ADP DEF;DET N;SG _ DEF;DET N;SG N;SG _ N;SG _ NUM _ 3;FIN;IND;PST;SG;V ADV PST;V;V.PTCP V;V.MSDR DEF;DET N;SG ADP CONJ ADP DEF;DET ADJ N;SG N;SG ADP N;PL _
was that the one where you were the captain of the team , in 2005 ?	be that the one where you be the captain of the team , in @card@ ?	3;FIN;IND;PST;SG;V PRO;SG DEF;DET NUM CONJ 2;NOM;PRO FIN;IND;PST;V DEF;DET N;SG ADP DEF;DET N;SG _ ADP NUM _
by bus	by bus	ADP N;SG
interview	interview	N;SG
university exhibits	university exhibit	N;SG N;PL
at age 80 he continues to write books ; his latest book , hegemony or survival , was a bestseller in non-fiction .	at age @card@ he continue to write book ; his late book , hegemony or survival , be a bestseller in non-fiction .	ADP N;SG NUM 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V N;PL _ 3;MASC;PRO;SG ADJ;RL N;SG _ PROPN;SG CONJ PROPN;SG _ 3;FIN;IND;PST;SG;V DET;INDF N;SG ADP N;SG _
scatter the seeds .	scatter the seed .	NFIN;V DEF;DET N;PL _
they estimated by 2050 , increasing population and changing diet would increase world food needs by 50 percent .	they estimate by @card@ , increase population and change diet would increase world food need by @card@ percent .	3;NOM;PL;PRO FIN;IND;PST;V ADP NUM _ V;V.MSDR N;SG CONJ V;V.MSDR N;SG FIN;V NFIN;V N;SG N;SG N;PL ADP NUM N;SG _
things you 'll need	thing you will need	N;PL 2;NOM;PRO FIN;V NFIN;V
ever since the industrial revolution brought a massive influx of workforce , łódź had been a city almost equally divided between four cultures - polish , jewish , german and russian .	ever since the industrial revolution bring a massive influx of workforce , łódź have be a city almost equally divide between four culture - polish , jewish , german and russian .	ADV CONJ DEF;DET ADJ N;SG FIN;IND;PST;V DET;INDF ADJ N;SG ADP N;SG _ PROPN;SG FIN;IND;PST;V PST;V;V.PTCP DET;INDF N;SG ADV ADV PST;V;V.PTCP ADP NUM N;PL _ ADJ _ ADJ _ ADJ CONJ ADJ _
i thought of bacon and eggs , toast with peach jam out of the jar .	i think of bacon and egg , toast with peach jam out of the jar .	1;NOM;PRO;SG FIN;IND;PST;V ADP N;SG CONJ N;PL _ N;SG ADP N;SG N;SG ADP ADP DEF;DET N;SG _
do n't buy shoes to grow into , because your feet will seem flexed when you pointe and will look flat .	do n't buy shoe to grow into , because your foot will seem flex when you pointe and will look flat .	NFIN;V NEG;PART NFIN;V N;PL PART NFIN;V ADP _ CONJ 2;PRO N;PL FIN;V NFIN;V PST;V;V.PTCP CONJ 2;NOM;PRO FIN;IND;PRS;V CONJ FIN;V NFIN;V ADJ _
the islands lie 860 km east of christchurch , in the middle of the " roaring forties " .	the island lie @card@ km east of christchurch , in the middle of the " roaring forties " .	DEF;DET N;PL FIN;IND;PRS;V NUM N;PL ADJ ADP PROPN;SG _ ADP DEF;DET N;SG ADP DEF;DET _ PROPN;SG PL;PROPN _ _
place it down so that its breast is carrying its weight and rests on the ground .	place it down so that its breast be carry its weight and rest on the ground .	NFIN;V 3;ACC;NEUT;PRO;SG ADV ADV CONJ 3;NEUT;PRO;SG N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP 3;NEUT;PRO;SG N;SG CONJ 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG _
i come back to it a lot .	i come back to it a lot .	1;NOM;PRO;SG FIN;IND;PRS;V ADV ADP 3;NEUT;NOM;PRO;SG DET;INDF N;SG _
as with all new year celebrations in taiwan , the lantern festival is crowded .	as with all new year celebration in taiwan , the lantern festival be crowd .	CONJ ADP DET ADJ N;SG N;PL ADP PROPN;SG _ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
wilkins explained warhol 's obsession with celebrities began when he first collected head shots as a kid and continued as a passion throughout his life .	wilkins explain warhol 's obsession with celebrity begin when he first collect head shot as a kid and continue as a passion throughout his life .	PROPN;SG FIN;IND;PST;V PROPN;SG PART N;SG ADP N;PL FIN;IND;PST;V CONJ 3;MASC;NOM;PRO;SG ADV FIN;IND;PST;V N;SG N;PL ADP DET;INDF N;SG CONJ FIN;IND;PST;V ADP DET;INDF N;SG ADP 3;MASC;PRO;SG N;SG _
the other two anti-establishment camp elects were hui chi-fung from the democratic party and tanya chan of the civic party , both considered to be in the pan-democracy camp .	the other two anti-establishment camp elect be hui chi-fung from the democratic party and tanya chan of the civic party , both consider to be in the pan-democracy camp .	DEF;DET ADJ NUM ADJ N;SG N;PL FIN;IND;PST;V PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG _ PRO PST;V;V.PTCP PART NFIN;V ADP DEF;DET N;SG N;SG _
file photo of interviewee david titley .	file photo of interviewee david titley .	N;SG N;SG ADP N;SG PROPN;SG PROPN;SG _
for example , build a lego city in the middle of the elevator .	for example , build a lego city in the middle of the elevator .	ADP N;SG _ NFIN;V DET;INDF PROPN;SG N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _
according to rathbun the scientology property in question was returned by mail to the organization by montalvo shortly after he left the sea org .	accord to rathbun the scientology property in question be return by mail to the organization by montalvo shortly after he leave the sea org .	CONJ;V.MSDR ADP PROPN;SG DEF;DET PROPN;SG N;SG ADP N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP N;SG ADP DEF;DET N;SG ADP PROPN;SG ADV CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET PROPN;SG PROPN;SG _
create a timed work frenzy .	create a time work frenzy .	NFIN;V DET;INDF PST;V;V.PTCP N;SG N;SG _
to this day , about 10 or 12 of these world war ii japanese shipwrecks comprise what is considered one of the best dive sites in the world .	to this day , about @card@ or @card@ of these world war ii japanese shipwreck comprise what be consider one of the good dive site in the world .	ADP DET;SG N;SG _ ADV NUM CONJ NUM ADP DET;PL PROPN;SG PROPN;SG NUM ADJ N;PL FIN;IND;PRS;V PRO 3;FIN;IND;PRS;SG;V PST;V;V.PTCP NUM ADP DEF;DET ADJ;RL N;SG N;PL ADP DEF;DET N;SG _
if you are n't certain , turn off the oven earlier and let them sit for a few more minutes rather than bake them into rocks .	if you be n't certain , turn off the oven earlier and let them sit for a few more minute rather than bake them into rock .	CONJ 2;NOM;PRO FIN;IND;PRS;V NEG;PART ADJ _ NFIN;V ADP DEF;DET N;SG ADV;CMPR CONJ NFIN;V 3;ACC;PL;PRO NFIN;V ADP DET;INDF ADJ ADJ;CMPR N;PL ADV ADP NFIN;V 3;ACC;PL;PRO ADP N;PL _
depending on region and crops , the yields may be primarily sensitive to ozone - in the case of wheat - or heat - in the case of maize - alone , providing a local estimation of relative benefits of climate change adaptation versus ozone regulation .	depend on region and crop , the yield may be primarily sensitive to ozone - in the case of wheat - or heat - in the case of maize - alone , provide a local estimation of relative benefit of climate change adaptation versus ozone regulation .	CONJ;V.MSDR ADP N;SG CONJ N;PL _ DEF;DET N;PL FIN;V NFIN;V ADV ADJ ADP N;SG _ ADP DEF;DET N;SG ADP N;SG _ CONJ N;SG _ ADP DEF;DET N;SG ADP N;SG _ ADV _ V;V.MSDR DET;INDF ADJ N;SG ADP ADJ N;PL ADP N;SG N;SG N;SG CONJ N;SG N;SG _
this is the first us " sample return " mission since apollo , and the first ever from beyond the moon .	this be the first us " sample return " mission since apollo , and the first ever from beyond the moon .	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ ADJ _ N;SG N;SG _ N;SG ADP PROPN;SG _ CONJ DEF;DET ADJ ADV CONJ ADP DEF;DET N;SG _
so i decided to sell ehow and use the proceeds to build wikihow .	so i decide to sell ehow and use the proceed to build wikihow .	ADV 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PROPN;SG CONJ NFIN;V DEF;DET N;PL PART NFIN;V PROPN;SG _
what are the startup costs involved ?	what be the startup cost involve ?	PRO FIN;IND;PRS;V DEF;DET N;SG N;PL PST;V;V.PTCP _
infected ants chose food laced with toxic hydrogen peroxide , whereas healthy ants avoided it .	infect ant choose food lace with toxic hydrogen peroxide , whereas healthy ant avoid it .	PST;V;V.PTCP N;PL FIN;IND;PST;V N;SG PST;V;V.PTCP ADP ADJ N;SG N;SG _ CONJ ADJ N;PL FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _
if elected , what would constitute a successful presidency for you ?	if elect , what would constitute a successful presidency for you ?	CONJ PST;V;V.PTCP _ PRO FIN;V NFIN;V DET;INDF ADJ N;SG ADP 2;NOM;PRO _
two methods :	two method :	NUM N;PL _
all you need to do is place your favorite combination of skittles candies into a glass or bottle of vodka and wait for it to infuse .	all you need to do be place your favorite combination of skittle candy into a glass or bottle of vodka and wait for it to infuse .	PRO 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V 3;FIN;IND;PRS;SG;V NFIN;V 2;PRO ADJ N;SG ADP PL;PROPN N;PL ADP DET;INDF N;SG CONJ N;SG ADP N;SG CONJ NFIN;V CONJ 3;NEUT;NOM;PRO;SG PART NFIN;V _
method one of two : using luminol	method one of two : use luminol	N;SG NUM ADP NUM _ V;V.MSDR PROPN;SG
the usi art gallery celebrated the thursday opening with its display of warhol 's polaroids , gelatin silver prints and several colored screen prints .	the usi art gallery celebrate the thursday opening with its display of warhol 's polaroid , gelatin silver print and several color screen print .	DEF;DET PROPN;SG N;SG N;SG FIN;IND;PST;V DEF;DET PROPN;SG N;SG ADP 3;NEUT;PRO;SG N;SG ADP PROPN;SG PART N;PL _ N;SG N;SG N;PL CONJ ADJ PST;V;V.PTCP N;SG N;PL _
she was also never forced to perform labour in the engine room .	she be also never force to perform labour in the engine room .	3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADV;NEG PST;V;V.PTCP PART NFIN;V N;SG ADP DEF;DET N;SG N;SG _
we started it basically , because i wanted to - i wanted to work with isabel on a lot of projects that we had going on together .	we start it basically , because i want to - i want to work with isabel on a lot of project that we have go on together .	1;NOM;PL;PRO FIN;IND;PST;V 3;NEUT;NOM;PRO;SG ADV _ CONJ 1;NOM;PRO;SG FIN;IND;PST;V PART _ 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V ADP PROPN;SG ADP DET;INDF N;SG ADP N;PL PRO 1;NOM;PL;PRO FIN;IND;PST;V V;V.MSDR ADP ADV _
we do n't want a knot in your tongue after speaking to your friends .	we do n't want a knot in your tongue after speak to your friend .	1;NOM;PL;PRO FIN;IND;PRS;V NEG;PART NFIN;V DET;INDF N;SG ADP 2;PRO N;SG CONJ V;V.MSDR ADP 2;PRO N;PL _
at the peremptory request and desire of a large majority of the citizens of these united states , i , joshua norton , formerly of algoa bay , cape of good hope , and now for the last 9 years and 10 months past of s.f. , cal. , declare and proclaim myself emperor of these u.s. ;	at the peremptory request and desire of a large majority of the citizen of these united states , i , joshua norton , formerly of algoa bay , cape of good hope , and now for the last 9 year and @card@ month past of s.f. , cal. , declare and proclaim myself emperor of these u.s. ;	ADP DEF;DET ADJ N;SG CONJ N;SG ADP DET;INDF ADJ N;SG ADP DEF;DET N;PL ADP DET;PL PROPN;SG PL;PROPN _ 1;NOM;PRO;SG _ PROPN;SG PROPN;SG _ ADV ADP PROPN;SG PROPN;SG _ PROPN;SG ADP PROPN;SG PROPN;SG _ CONJ ADV ADP DEF;DET ADJ NUM N;PL CONJ NUM N;PL ADJ ADP PROPN;SG _ PROPN;SG _ FIN;IND;PRS;V CONJ FIN;IND;PRS;V 1;ACC;PRO;REFL;SG PROPN;SG ADP DET;PL PROPN;SG _
yeah , what you see on studio 60 and 30 rock , those are scripted writers rooms .	yeah , what you see on studio @card@ and @card@ rock , those be script writer room .	INTJ _ PRO 2;NOM;PRO FIN;IND;PRS;V ADP PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG _ PL;PRO FIN;IND;PRS;V PST;V;V.PTCP N;PL N;PL _
mistake is inevitable as long as there are human beings .	mistake be inevitable as long as there be human being .	N;SG 3;FIN;IND;PRS;SG;V ADJ ADV ADV CONJ PRO FIN;IND;PRS;V ADJ N;PL _
when starting off , follow closely to a language you like .	when start off , follow closely to a language you like .	CONJ V;V.MSDR ADP _ NFIN;V ADV ADP DET;INDF N;SG 2;NOM;PRO FIN;IND;PRS;V _
if you apply in person to the cuban consulate , you get the visa straight away .	if you apply in person to the cuban consulate , you get the visa straight away .	CONJ 2;NOM;PRO FIN;IND;PRS;V ADP N;SG ADP DEF;DET ADJ PROPN;SG _ 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG ADV ADV _
successful stormtroopers share a high-five .	successful stormtroopers share a high-five .	ADJ PL;PROPN FIN;IND;PRS;V DET;INDF N;SG _
we go through a number of drafts and then have the editors pick it up and assign the photojournalism aspect of it to our graphic design team , who adds the visual aspect to it .	we go through a number of draft and then have the editor pick it up and assign the photojournalism aspect of it to our graphic design team , who add the visual aspect to it .	1;NOM;PL;PRO FIN;IND;PRS;V ADP DET;INDF N;SG ADP N;PL CONJ ADV FIN;IND;PRS;V DEF;DET N;PL NFIN;V 3;ACC;NEUT;PRO;SG ADP CONJ NFIN;V DEF;DET N;SG N;SG ADP 3;ACC;NEUT;PRO;SG ADP 1;PL;PRO ADJ N;SG N;SG _ PRO 3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG ADP 3;NEUT;NOM;PRO;SG _
get a cat .	get a cat .	NFIN;V DET;INDF N;SG _
separate the colors of skittles that you want to flavor the vodka with .	separate the color of skittle that you want to flavor the vodka with .	NFIN;V DEF;DET N;PL ADP PL;PROPN PRO 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG ADP _
focus your list on including the things you typically put off , not the things you are sure to do on a regular basis .	focus your list on include the thing you typically put off , not the thing you be sure to do on a regular basis .	NFIN;V 2;PRO N;SG CONJ V;V.MSDR DEF;DET N;PL 2;NOM;PRO ADV FIN;IND;PRS;V ADP _ NEG;PART DEF;DET N;PL 2;NOM;PRO FIN;IND;PRS;V ADJ PART NFIN;V ADP DET;INDF ADJ N;SG _
this is referred to in the emblem and when you hear the dwellers of łódź ( łodzianin ( man ) łodzianka ( woman ) łodzianie ( plural ) ) calling themselves " the boat people " .	this be refer to in the emblem and when you hear the dweller of łódź ( łodzianin ( man ) łodzianka ( woman ) łodzianie ( plural ) ) call themselves " the boat people " .	PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PART ADP DEF;DET N;SG CONJ CONJ 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;PL ADP PROPN;SG _ _ _ N;SG _ _ _ N;SG _ _ _ ADJ _ _ V;V.MSDR 3;ACC;PL;PRO;REFL _ DEF;DET N;SG N;PL _ _
... love story and romance and surprises and tragedies and all this but also this structure interested me a lot .	... love story and romance and surprise and tragedy and all this but also this structure interested me a lot .	_ N;SG N;SG CONJ N;SG CONJ N;PL CONJ N;PL CONJ PRO PRO;SG CONJ ADV DET;SG N;SG FIN;IND;PST;V 1;ACC;PRO;SG DET;INDF N;SG _
the difference in the results obtained from the application of d2 test of attention before and after was statistically significant ( p < 0.05 ) ,	the difference in the result obtain from the application of d2 test of attention before and after be statistically significant ( p < @card@ ) ,	DEF;DET N;SG ADP DEF;DET N;PL PST;V;V.PTCP ADP DEF;DET N;SG ADP N;SG N;SG ADP N;SG ADP CONJ ADP 3;FIN;IND;PST;SG;V ADV ADJ _ N;SG _ NUM _ _
preheat the oven to 160 oc / 315 of .	preheat the oven to @card@ oc / @card@ of .	NFIN;V DEF;DET N;SG ADP NUM N;SG _ NUM N;SG _
we should inspire more kids like you to like science .	we should inspire more kid like you to like science .	1;NOM;PL;PRO FIN;V NFIN;V ADJ;CMPR N;PL ADP 2;ACC;PRO PART NFIN;V N;SG _
this is a decrease from the year before , when it was forty percent .	this be a decrease from the year before , when it be forty percent .	PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP DEF;DET N;SG ADV _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V NUM N;SG _
she stayed while i lit the fire .	she stay while i light the fire .	3;FEM;NOM;PRO;SG FIN;IND;PST;V CONJ 1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG _
two thirds of the way through the cycle , shake all bottles vigorously .	two third of the way through the cycle , shake all bottle vigorously .	NUM N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _ NFIN;V DET N;PL ADV _
what we could do , however , was to study anatomy and figure out what it is , so that when we have samples preserved for studying e.g. , the genome , transcriptome , or metabolome , or conduct tests of the fluid in the burrows or in the animals themselves , we can make precise comparisons , and figure out what these animals have or do ( metabolically or chemically ) that lets them live where they live .	what we could do , however , be to study anatomy and figure out what it be , so that when we have sample preserve for study e.g. , the genome , transcriptome , or metabolome , or conduct test of the fluid in the burrow or in the animal themselves , we can make precise comparison , and figure out what these animal have or do ( metabolically or chemically ) that let them live where they live .	PRO 1;NOM;PL;PRO FIN;V NFIN;V _ ADV _ 3;FIN;IND;PST;SG;V PART NFIN;V N;SG CONJ NFIN;V ADP PRO 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V _ CONJ ADP CONJ 1;NOM;PL;PRO FIN;IND;PRS;V N;PL PST;V;V.PTCP CONJ V;V.MSDR _ _ DEF;DET N;SG _ N;SG _ CONJ N;SG _ CONJ NFIN;V N;PL ADP DEF;DET N;SG ADP DEF;DET N;PL CONJ ADP DEF;DET N;PL 3;PL;PRO _ 1;NOM;PL;PRO FIN;V NFIN;V ADJ N;PL _ CONJ NFIN;V ADP PRO DET;PL N;PL FIN;IND;PRS;V CONJ NFIN;V _ ADV CONJ ADV _ PRO 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V CONJ 3;NOM;PL;PRO FIN;IND;PRS;V _
i imagined a man down there in the dark , an escaped convict or a madman .	i imagine a man down there in the dark , an escape convict or a madman .	1;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG ADV ADV ADP DEF;DET N;SG _ DET;INDF FIN;IND;PST;V N;SG CONJ DET;INDF N;SG _
if you really want to avoid the crowds , definitely avoid the weekends .	if you really want to avoid the crowd , definitely avoid the weekend .	CONJ 2;NOM;PRO ADV FIN;IND;PRS;V PART NFIN;V DEF;DET N;PL _ ADV NFIN;V DEF;DET N;PL _
therefore , it may be helpful to focus your efforts on opening your reserve parachute .	therefore , it may be helpful to focus your effort on open your reserve parachute .	ADV _ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADJ PART NFIN;V 2;PRO N;PL CONJ V;V.MSDR 2;PRO N;SG N;SG _
if you hear a lot of awkward pauses or “ah”s or “um”s , your joke isn ’t ready and you need to practice more . [ 8 ]	if you hear a lot of awkward pause or ah or um , your joke be n't ready and you need to practice more . [ 8 ]	CONJ 2;NOM;PRO FIN;IND;PRS;V DET;INDF N;SG ADP ADJ N;PL CONJ N;PL CONJ N;PL _ 2;PRO N;SG 3;FIN;IND;PRS;SG;V NEG;PART ADJ CONJ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V ADV _ _ NUM _
so even back in the sixties , he was very aware of this part of our culture .	so even back in the sixty , he be very aware of this part of our culture .	ADV ADV ADV ADP DEF;DET N;PL _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ ADP DET;SG N;SG ADP 1;PL;PRO N;SG _
in the back of the paper ?	in the back of the paper ?	ADP DEF;DET N;SG ADP DEF;DET N;SG _
in the mean time , much stronger friction over land quickly reduces their strength .	in the mean time , much strong friction over land quickly reduce their strength .	ADP DEF;DET ADJ N;SG _ ADV ADJ;CMPR N;SG ADP N;SG ADV 3;FIN;IND;PRS;SG;V 3;PL;PRO N;SG _
of many , many questions --	of many , many question --	ADP ADJ _ ADJ N;PL _
what are you going to talk about here in levico ?	what be you go to talk about here in levico ?	PRO FIN;IND;PRS;V 2;NOM;PRO PRS;V;V.PTCP PART NFIN;V ADP ADV ADP PROPN;SG _
all tropical cyclones lose strength once they make landfall .	all tropical cyclone lose strength once they make landfall .	DET ADJ N;PL FIN;IND;PRS;V N;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V N;SG _
the mites missed it .	the mite miss it .	DEF;DET N;PL FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _
it was decided that a collaborative online review process would be used to " discover " the microscopically small samples the capsule collected .	it be decide that a collaborative online review process would be use to " discover " the microscopically small sample the capsule collect .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP CONJ DET;INDF ADJ ADJ N;SG N;SG FIN;V NFIN;V PST;V;V.PTCP PART _ NFIN;V _ DEF;DET ADV ADJ N;PL DEF;DET N;SG FIN;IND;PST;V _
hilary braysmith , usi associate professor of art history , said , " i think his photography is equally influential as his graphic works , his more famous pictures of marilyn .	hilary braysmith , usi associate professor of art history , say , " i think his photography be equally influential as his graphic work , his more famous picture of marilyn .	PROPN;SG PROPN;SG _ PROPN;SG N;SG N;SG ADP N;SG N;SG _ FIN;IND;PST;V _ _ 1;NOM;PRO;SG FIN;IND;PRS;V 3;MASC;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP 3;MASC;PRO;SG ADJ N;PL _ 3;MASC;PRO;SG ADJ;CMPR ADJ N;PL ADP PROPN;SG _
articles in peer-reviewed academic journals including social science & medicine have characterized homeopathy as a form of quackery .	article in peer-reviewed academic journal include social science & medicine have characterize homeopathy as a form of quackery .	N;PL ADP ADJ ADJ N;PL V;V.MSDR PROPN;SG PROPN;SG CONJ PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP N;SG ADP DET;INDF N;SG ADP N;SG _
they say adding the mineral to salt is the simplest and most effective method of preventing iodine deficiency disorders .	they say add the mineral to salt be the simple and most effective method of prevent iodine deficiency disorder .	3;NOM;PL;PRO FIN;IND;PRS;V V;V.MSDR DEF;DET N;SG ADP N;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ;RL CONJ ADV ADJ N;SG CONJ V;V.MSDR N;SG N;SG N;PL _
he was very prolific but very business minded about that . "	he be very prolific but very business mind about that . "	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ CONJ ADJ N;SG FIN;IND;PST;V ADP PRO;SG _ _
image : nasa .	image : nasa .	N;SG _ PROPN;SG _
to bring a little more light to the world is what i want , out of all of this .	to bring a little more light to the world be what i want , out of all of this .	PART NFIN;V DET;INDF ADV ADV N;SG ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V PRO 1;NOM;PRO;SG FIN;IND;PRS;V _ ADV ADP PRO ADP PRO;SG _
till i felt somebody touch me on the back .	till i feel somebody touch me on the back .	ADP 1;NOM;PRO;SG FIN;IND;PST;V N;SG NFIN;V 1;ACC;PRO;SG ADP DEF;DET N;SG _
another thing non-locals do n't often realize is that cleveland 's long history of industrial wealth has left it chock full of cultural riches as well as the beginnings of a " sustainable city ' movement .	another thing non-locals do n't often realize be that cleveland 's long history of industrial wealth have leave it chock full of cultural rich as well as the beginning of a " sustainable city ' movement .	DET N;SG N;PL FIN;IND;PRS;V NEG;PART ADV NFIN;V 3;FIN;IND;PRS;SG;V CONJ PROPN;SG PART ADJ N;SG ADP ADJ N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP 3;ACC;NEUT;PRO;SG ADV ADJ ADP ADJ N;PL ADV ADV ADP DEF;DET N;PL ADP DET;INDF _ ADJ N;SG _ N;SG _
we have no way to estimate how many times we 've served it overall , but we 're now pouring around ten a night .	we have no way to estimate how many time we have serve it overall , but we be now pour around ten a night .	1;NOM;PL;PRO FIN;IND;PRS;V DET;NEG N;SG PART NFIN;V CONJ ADJ N;PL 1;NOM;PL;PRO FIN;IND;PRS;V PST;V;V.PTCP 3;ACC;NEUT;PRO;SG ADJ _ CONJ 1;NOM;PL;PRO FIN;IND;PRS;V ADV PRS;V;V.PTCP ADP NUM DET;INDF N;SG _
history is becoming more and more irrelevant .	history be become more and more irrelevant .	N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADV CONJ ADV ADJ _
2012 .	@card@ .	NUM _
to do this , choose pads ( the flat , oval-shaped sections that make up a cactus ) that are 6 months old or older and cut them at the base .	to do this , choose pad ( the flat , oval-shaped section that make up a cactus ) that be 6 month old or old and cut them at the base .	PART NFIN;V PRO;SG _ NFIN;V N;PL _ DEF;DET ADJ _ ADJ N;PL PRO FIN;IND;PRS;V ADP DET;INDF N;SG _ PRO FIN;IND;PRS;V NUM N;PL ADJ CONJ ADJ;CMPR CONJ NFIN;V 3;ACC;PL;PRO ADP DEF;DET N;SG _
by plane	by plane	ADP N;SG
executive director of the dallas chapter of the council on american - islamic relations alia salem said mohamed wishes to use his newfound fame and attention to spotlight social causes including the treatment of muslims in the united states .	executive director of the dallas chapter of the council on american - islamic relations alia salem say mohamed wish to use his newfound fame and attention to spotlight social cause include the treatment of muslims in the united states .	ADJ N;SG ADP DEF;DET PROPN;SG N;SG ADP DEF;DET PROPN;SG ADP PROPN;SG _ PROPN;SG PL;PROPN PROPN;SG PROPN;SG FIN;IND;PST;V PROPN;SG 3;FIN;IND;PRS;SG;V PART NFIN;V 3;MASC;PRO;SG ADJ N;SG CONJ N;SG PART NFIN;V ADJ N;PL V;V.MSDR DEF;DET N;SG ADP PL;PROPN ADP DEF;DET PROPN;SG PL;PROPN _
it is the same virtuous circle that wikipedia has enjoyed .	it be the same virtuous circle that wikipedia have enjoy .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADJ ADJ N;SG CONJ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
that basically means do n't swallow it , do n't put it in your eyes , do n't bathe in it , and do n't really expose yourself to it directly at all .	that basically mean do n't swallow it , do n't put it in your eye , do n't bathe in it , and do n't really expose yourself to it directly at all .	PRO;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V NEG;PART NFIN;V 3;ACC;NEUT;PRO;SG _ NFIN;V NEG;PART NFIN;V 3;ACC;NEUT;PRO;SG ADP 2;PRO N;PL _ NFIN;V NEG;PART NFIN;V ADP 3;NEUT;NOM;PRO;SG _ CONJ NFIN;V NEG;PART ADV NFIN;V 2;ACC;PRO;REFL;SG ADP 3;NEUT;NOM;PRO;SG ADV ADP PRO _
add the quinoa and cook for about 1 minute .	add the quinoa and cook for about 1 minute .	NFIN;V DEF;DET N;SG CONJ NFIN;V ADP ADV NUM N;SG _
g w taxi 1696 bergen blvd , tel : 1 201 363-0555 .	g w taxi @card@ bergen blvd , tel : 1 @card@ @card@ .	PROPN;SG PROPN;SG PROPN;SG NUM PROPN;SG PROPN;SG _ N;SG _ NUM NUM NUM _
you must avoid simply copying the grammar rules , however , as this would technically turn your language into a code .	you must avoid simply copy the grammar rule , however , as this would technically turn your language into a code .	2;NOM;PRO FIN;V NFIN;V ADV V;V.MSDR DEF;DET N;SG N;PL _ ADV _ CONJ PRO;SG FIN;V ADV NFIN;V 2;PRO N;SG ADP DET;INDF N;SG _
