nie ruszaj się .	nie ruszać się .	PART 2;FIN;IMP;IPFV;SG;V PRO;REFL _
uważamy , że w całym tym zamieszaniu , politycznym handlu , arogancji i zawłaszczaniu państwa weryfikacja społeczna mogła by wiele wyjaśnić .	uważać , że w cały ten zamieszanie , polityczny handel , arogancja i zawłaszczanie państwo weryfikacja społeczny móc być wiele wyjaśnić .	1;FIN;IND;IPFV;PL;PRS;V _ CONJ ADP;ESS ADJ;ESS;NEUT;SG DET;ESS;NEUT;SG ESS;N;NEUT;SG _ ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ESS;FEM;N;SG CONJ ESS;IPFV;N;NEUT;POS;SG;V.MSDR GEN;N;NEUT;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V ADV NFIN;PFV;V _
termiczne urabianie kopaliny wykonuje się zgodnie z projektem technicznym zatwierdzonym przez kierownika ruchu zakładu górniczego .	termiczny urabianie kopalina wykonywać się zgodnie z projekt techniczny zatwierdzony przez kierownik ruch zakład górniczy .	ACC;ADJ;NEUT;SG ACC;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADV ADP;INS INAN;INS;MASC;N;SG ADJ;INAN;INS;MASC;SG ADJ;INAN;INS;MASC;PASS;PFV;POS;SG;V.PTCP ACC;ADP ACC;HUM;MASC;N;SG GEN;INAN;MASC;N;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _
- nie powtarzaj mi tego , bo jeszcze zmienię zdanie .	- nie powtarzać ja to , bo jeszcze zmienić zdanie .	_ PART 2;FIN;IMP;IPFV;SG;V 1;DAT;HUM;MASC;PRO;SG GEN;NEUT;PRO;SG _ CONJ PART 1;FIN;IND;PFV;PRS;SG;V ACC;N;NEUT;SG _
teraz uświadomił sobie , że nie zna hasła na ten dzień .	teraz uświadomić siebie , że nie znać hasło na ten dzień .	ADV ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP DAT;PRO;REFL _ CONJ PART 3;FIN;IND;IPFV;PRS;SG;V GEN;N;NEUT;SG ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _
unia wolności , której członkiem był jan maria rokita , rozparcelowała ministerstwo spraw wewnętrznych w 1990 r . i utworzyła kilka samodzielnych bytów z całym oprzyrządowaniem .	unia wolność , który członek być jan maria rokita , rozparcelować ministerstwo sprawa wewnętrzny w 1990 rok . i utworzyć kilka samodzielny byt z cały oprzyrządowanie .	FEM;N;NOM;SG FEM;GEN;N;SG _ DET;FEM;GEN;SG HUM;INS;MASC;N;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _ ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL ADP;ESS ADJ;ESS;INAN;MASC;SG _ _ CONJ ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG _
w końcu jest po osiemdziesiątce .	w koniec być po osiemdziesiątka .	ADP;ESS ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG _
na pewno nie ma najwyższego nakładu , ale bez wątpienia dociera do najdalszych zakątków globu .	na pewno nie mieć wysoki nakład , ale bez wątpienie docierać do daleki zakątek glob .	ACC;ADP ADV PART 3;FIN;IND;IPFV;PRS;SG;V ADJ;GEN;INAN;MASC;RL;SG GEN;INAN;MASC;N;SG _ CONJ ADP;GEN GEN;N;NEUT;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;GEN ADJ;GEN;INAN;MASC;PL;RL GEN;INAN;MASC;N;PL GEN;INAN;MASC;N;SG _
- w sprawozdaniu komisje przedstawiają wnioski mniejszości , które kolejno będę poddawał pod głosowanie .	- w sprawozdanie komisja przedstawiać wniosek mniejszość , który kolejno być poddawać pod głosowanie .	_ ADP;ESS ESS;N;NEUT;SG FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;PL FEM;GEN;N;SG _ ACC;DET;INAN;MASC;PL ADV 1;FIN;FUT;IND;IPFV;SG;V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG _
zaraz przyjdzie rodzina i zacznie się uczta .	zaraz przyjść rodzina i zacząć się uczta .	ADV 3;FIN;IND;PFV;PRS;SG;V FEM;N;NOM;SG CONJ 3;FIN;IND;PFV;PRS;SG;V PRO;REFL FEM;N;NOM;SG _
ojciec święty uznał przypadki pedofilii księży za najcięższą formę zła .	ojciec święty uznać przypadek pedofilia ksiądz za ciężki forma zło .	HUM;MASC;N;NOM;SG ADJ;HUM;MASC;NOM;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL FEM;GEN;N;SG GEN;HUM;MASC;N;PL ACC;ADP ACC;ADJ;FEM;RL;SG ACC;FEM;N;SG GEN;N;NEUT;SG _
ostatecznie w głosowaniu wniosek radnego karskiego przeszedł .	ostatecznie w głosowanie wniosek radny karski przejść .	ADV ADP;ESS ESS;N;NEUT;SG INAN;MASC;N;NOM;SG GEN;HUM;MASC;N;SG GEN;HUM;MASC;PROPN;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP _
przypomniał swą pierwszą sprzed kilku lat wizytę w ludwinowie w 1860 roku , zabawił kilka dni , zburzył spokój samotniczki .	przypomnieć swój pierwszy sprzed kilka rok wizyta w ludwinowo w 1860 rok , zabawić kilka dzień , zburzyć spokój samotniczka .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ADP;GEN DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ACC;FEM;N;SG ADP;ESS ESS;NEUT;PROPN;SG ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;DET;INAN;MASC;PL GEN;INAN;MASC;N;PL _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG FEM;GEN;N;SG _
trwają przygotowania do likwidacji zakładu naprawy tramwajów w zajezdni przy ul . gajowej .	trwać przygotowanie do likwidacja zakład naprawa tramwaj w zajezdnia przy ulica . gajowy .	3;FIN;IND;IPFV;PL;PRS;V N;NEUT;NOM;PL ADP;GEN FEM;GEN;N;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG GEN;INAN;MASC;N;PL ADP;ESS ESS;FEM;N;SG ADP;ESS _ _ ADJ;ESS;FEM;SG _
nie było czasu na kombinacje , musiał eś wracać do pracy , powinna m cię zmienić przy julku .	nie być czas na kombinacje , musieć być wracać do praca , powinien być ty zmienić przy julek .	PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP GEN;INAN;MASC;N;SG ACC;ADP ACC;N;NEUT;PL _ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 2;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADP;GEN FEM;GEN;N;SG _ ADJ;FEM;IPFV;SG 1;FIN;IND;IPFV;PRS;SG;V 2;ACC;HUM;MASC;PRO;SG NFIN;PFV;V ADP;ESS ESS;HUM;MASC;PROPN;SG _
pozostaje maciej płażyński .	pozostawać maciej płażyński .	3;FIN;IND;IPFV;PRS;SG;V HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG _
mała z całą powagą prezentuje swój repertuar konkursowy .	mała z cały powaga prezentować swój repertuar konkursowy .	FEM;N;NOM;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
stwierdzam , że sejm wniosek przyjął .	stwierdzać , że sejm wniosek przyjąć .	1;FIN;IND;IPFV;PRS;SG;V _ CONJ INAN;MASC;N;NOM;SG ACC;INAN;MASC;N;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP _
krytykowali , ale zatwierdzili . . .	krytykować , ale zatwierdzić . . .	ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _ CONJ ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP _ _ _
do tragedii doszło na łuku drogi ; rozpędzony pojazd zjechał do wypełnionego wodą rowu i przycisnął dziecko .	do tragedia dojść na łuk droga ; rozpędzony pojazd zjechać do wypełniony woda rów i przycisnąć dziecko .	ADP;GEN FEM;GEN;N;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG _ ADJ;INAN;MASC;NOM;PASS;PFV;POS;SG;V.PTCP INAN;MASC;N;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;SG GEN;INAN;MASC;N;SG CONJ ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
liście kołysały się na wietrze , gałęzie drzew szumiały jak morze w snach .	liść kołysać się na wiatr , gałąź drzewo szumieć jak morze w sen .	INAN;MASC;N;NOM;PL ACT;INAN;IPFV;MASC;PL;PST;V;V.PTCP PRO;REFL ADP;ESS ESS;INAN;MASC;N;SG _ FEM;N;NOM;PL GEN;N;NEUT;PL ACT;FEM;IPFV;PL;PST;V;V.PTCP ADP;NOM N;NEUT;NOM;SG ADP;ESS ESS;INAN;MASC;N;PL _
mam nadzieję , że za dziurowiczem pójdą następni .	mieć nadzieja , że za dziurowicz pójść następny .	1;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _ CONJ ADP;INS HUM;INS;MASC;PROPN;SG 3;FIN;IND;PFV;PL;PRS;V HUM;MASC;N;NOM;PL _
lokomotywa pchała samochód z nastolatkami przez 200 metrów po torowisku .	lokomotywa pchać samochód z nastolatek przez 200 metr po torowisko .	FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;INS HUM;INS;MASC;N;PL ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL ADP;ESS ESS;N;NEUT;SG _
funkcję tę pełnił przez 35 lat i wywarł ogromne piętno na prawodawstwie amerykańskim .	funkcja ten pełnić przez 35 rok i wywrzeć ogromny piętno na prawodawstwo amerykański .	ACC;FEM;N;SG ACC;DET;FEM;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;NUM;PL GEN;INAN;MASC;N;PL CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP;ESS ESS;N;NEUT;SG ADJ;ESS;NEUT;SG _
ten sam ksiądz występuje na dokumencie lokacyjnym tczewa z 1260 r .	ten sam ksiądz występować na dokument lokacyjny tczew z 1260 rok .	DET;HUM;MASC;NOM;SG ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG GEN;INAN;MASC;PROPN;SG ADP;GEN ADJ;GEN;INAN;MASC;SG _ _
próba obalenia rządu ujawniła dziwne mechanizmy istniejące w naszym państwie .	próba obalenie rząd ujawnić dziwny mechanizm istniejący w nasz państwo .	FEM;N;NOM;SG GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;INAN;MASC;N;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ACC;ACT;ADJ;INAN;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;ESS 1;DET;ESS;NEUT;PSSP;SG ESS;N;NEUT;SG _
porastają ją wiekowe akacje , lipy i inne drzewa liściaste .	porastać on wiekowy akacja , lipa i inny drzewo liściasty .	3;FIN;IND;IPFV;PL;PRS;V 3;ACC;FEM;PRO;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL _ FEM;N;NOM;PL CONJ ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ADJ;NEUT;NOM;PL _
– opłuczemy się w łazience .	– opłukać się w łazienka .	_ 1;FIN;IND;PFV;PL;PRS;V PRO;REFL ADP;ESS ESS;FEM;N;SG _
dzianinę się dzieje .	dzianina się dziać .	ACC;FEM;N;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _
będziemy to miejsce polecać naszym dzieciom .	być ten miejsce polecać nasz dziecko .	1;FIN;FUT;IND;IPFV;PL;V ACC;DET;NEUT;SG ACC;N;NEUT;SG IPFV;NFIN;V 1;DAT;DET;NEUT;PL;PSSP DAT;N;NEUT;PL _
jeden syn , którego odnalazła , zginął na froncie , a drugiego nie odnalazła .	jeden syn , który odnaleźć , zginąć na front , a drugi nie odnaleźć .	ADJ;HUM;MASC;NOM;SG HUM;MASC;N;NOM;SG _ ACC;DET;HUM;MASC;SG ACT;FEM;PFV;PST;SG;V;V.PTCP _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG _ CONJ GEN;MASC;N;NHUM;SG PART ACT;FEM;PFV;PST;SG;V;V.PTCP _
kuśtykając ruszyli wolno pod górę , w stronę prześwitującego między drzewami kościoła .	kuśtykać ruszyć wolno pod góra , w strona prześwitujący między drzewo kościół .	IPFV;PRS;V;V.CVB ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ADV ACC;ADP ACC;FEM;N;SG _ ACC;ADP ACC;FEM;N;SG ACT;ADJ;GEN;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;INS INS;N;NEUT;PL GEN;INAN;MASC;N;SG _
przesądzają o winie ?	przesądzać o wina ?	3;FIN;IND;IPFV;PL;PRS;V ADP;ESS ESS;FEM;N;SG _
później się jej powie .	późno się on powiedzieć .	ADV PRO;REFL 3;DAT;FEM;PRO;SG 3;FIN;IND;PFV;PRS;SG;V _
najbardziej alergogennym składnikiem kosmetyków są środki zapachowe .	bardzo alergogenny składnik kosmetyk być środek zapachowy .	ADV;RL ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG GEN;INAN;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL _
zgłosili się panie i panowie posłowie do zadania pytań .	zgłosić się pani i pan poseł do zadanie pytanie .	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP PRO;REFL FEM;N;NOM;PL CONJ HUM;MASC;N;NOM;PL HUM;MASC;N;NOM;PL ADP;GEN GEN;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;PL _
jest atrakcją turystyczną regionu .	być atrakcja turystyczny region .	3;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;SG ADJ;FEM;INS;SG GEN;INAN;MASC;N;SG _
śmieszy mnie ta zabawa w barbarzyńcę , bezmyślne opróżnianie butelek pod krzyżówkę mickiewicza z amerykańskim hamburgerem .	śmieszyć ja ten zabawa w barbarzyńca , bezmyślny opróżnianie butelka pod krzyżówka mickiewicz z amerykański hamburger .	3;FIN;IND;IPFV;PRS;SG;V 1;ACC;FEM;PRO;SG DET;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;HUM;MASC;N;SG _ ADJ;NEUT;NOM;SG IPFV;N;NEUT;NOM;POS;SG;V.MSDR FEM;GEN;N;PL ACC;ADP ACC;FEM;N;SG GEN;HUM;MASC;PROPN;SG ADP;INS ADJ;INS;MASC;NHUM;SG INS;MASC;N;NHUM;SG _
poszedł em do adwokata .	pójść być do adwokat .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADP;GEN GEN;HUM;MASC;N;SG _
sprzedaż monti i stanowisk nie pokrywała chronicznego deficytu .	sprzedaż monte i stanowisko nie pokrywać chroniczny deficyt .	FEM;N;NOM;SG GEN;INAN;MASC;N;PL CONJ GEN;N;NEUT;PL PART ACT;FEM;IPFV;PST;SG;V;V.PTCP ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
zeznania urzędniczki były elementem republikańskiej kampanii , która miała zmusić prezydenta billa clintona do odwołania wizyty w chinach .	zeznanie urzędniczka być element republikański kampania , który mieć zmusić prezydent bill clinton do odwołanie wizyta w chiny .	N;NEUT;NOM;PL FEM;GEN;N;SG ACT;IPFV;NEUT;PL;PST;V;V.PTCP INAN;INS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ DET;FEM;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP NFIN;PFV;V ACC;HUM;MASC;N;SG ACC;HUM;MASC;PROPN;SG ACC;HUM;MASC;PROPN;SG ADP;GEN GEN;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG ADP;ESS ESS;NEUT;PL;PROPN _
mówił , że jesteś naszym najlepszym klientem .	mówić , że być nasz dobry klient .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP _ CONJ 2;FIN;IND;IPFV;PRS;SG;V 1;DET;HUM;INS;MASC;PSSP;SG ADJ;HUM;INS;MASC;RL;SG HUM;INS;MASC;N;SG _
co to jest ?	co to być ?	NEUT;NOM;PRO;SG V 3;FIN;IND;IPFV;PRS;SG;V _
od samotności niepoczytalnej i obłędu uchroń nas , panie .	od samotność niepoczytalny i obłęd uchronić my , pan .	ADP;GEN FEM;GEN;N;SG ADJ;FEM;GEN;SG CONJ GEN;INAN;MASC;N;SG 2;FIN;IMP;PFV;SG;V 1;ACC;HUM;MASC;PL;PRO _ HUM;MASC;PROPN;SG;VOC _
ja nie był em zbyt głodny , więc poprzestał em na sałatce .	ja nie być być zbyt głodny , więc poprzestać być na sałatka .	1;HUM;MASC;NOM;PRO;SG PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADV ADJ;HUM;MASC;NOM;SG _ CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG _
- pacjenci muszą kontynuować leczenie przynajmniej przez rok w grupie pokuracyjnej .	- pacjent musieć kontynuować leczenie przynajmniej przez rok w grupa pokuracyjny .	_ HUM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V ACC;N;NEUT;SG PART ACC;ADP ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADJ;ESS;FEM;SG _
niebieskie światełko zgasło .	niebieski światełko zgasnąć .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP _
w okresie międzywojennym pałac w kadynach nie był zamieszkały .	w okres międzywojenny pałac w kadyny nie być zamieszkały .	ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG INAN;MASC;N;NOM;SG ADP;ESS ESS;NEUT;PL;PROPN PART ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG _
zmęczeni wysiadali śmy z ciasnej szoferki .	zmęczony wysiadać być z ciasny szoferka .	ADJ;HUM;MASC;NOM;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG _
oficjalnie największe emocje budzi zapowiedź likwidacji senatu .	oficjalnie wielki emocja budzić zapowiedź likwidacja senat .	ADV ACC;ADJ;FEM;PL;RL ACC;FEM;N;PL 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG FEM;GEN;N;SG GEN;INAN;MASC;N;SG _
owa niezapomniana chwila zawierała nieprawdopodobny ładunek patosu .	ów niezapomniany chwila zawierać nieprawdopodobny ładunek patos .	DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
odnotowano ponadto kilkanaście zachorowań .	odnotowany ponadto kilkanaście zachorowanie .	ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP PART ACC;DET;NEUT;PL GEN;N;NEUT;PL _
receptą hewitta na zmianę tego stanu rzeczy jest odformalizowanie fizyki .	recepta hewitt na zmiana ten stan rzecz być odformalizowanie fizyka .	FEM;INS;N;SG GEN;HUM;MASC;PROPN;SG ACC;ADP ACC;FEM;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V N;NEUT;NOM;PFV;POS;SG;V.MSDR FEM;GEN;N;SG _
cieknie już od tygodnia , a ty nic z tym nie robisz .	ciec już od tydzień , a ty nic z to nie robić .	3;FIN;IND;IPFV;PRS;SG;V PART ADP;GEN GEN;INAN;MASC;N;SG _ CONJ 2;HUM;MASC;NOM;PRO;SG GEN;NEUT;PRO;SG ADP;INS INS;NEUT;PRO;SG PART 2;FIN;IND;IPFV;PRS;SG;V _
zdenerwowany długo nie mógł wydobyć ż kieszeni klucza do swego pokoju , gdy tymczasem zza drzwi dobiegał natarczywy dzwonek telefonu .	zdenerwowany długo nie móc wydobyć z kieszeń klucz do swój pokój , gdy tymczasem zza drzwi dobiegać natarczywy dzwonek telefon .	ADJ;HUM;MASC;NOM;SG ADV PART ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP NFIN;PFV;V ADP;GEN FEM;GEN;N;SG GEN;INAN;MASC;N;SG ADP;GEN DET;GEN;INAN;MASC;REFL;SG GEN;INAN;MASC;N;SG _ CONJ ADV ADP;GEN GEN;N;NEUT;PL ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _
mówi się przecież , że broń była w szkole schowana jeszcze latem w czasie remontu .	mówić się przecież , że broń być w szkoła schowany jeszcze lato w czas remont .	3;FIN;IND;IPFV;PRS;SG;V PRO;REFL PART _ CONJ FEM;N;NOM;SG ACT;FEM;IPFV;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG ADJ;FEM;NOM;PASS;PFV;POS;SG;V.PTCP PART INS;N;NEUT;SG ADP;ESS ESS;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
następcy piotra wybrali na siedzibę rzym , a nie jerozolimę .	następca piotr wybrać na siedziba rzym , a nie jerozolima .	HUM;MASC;N;NOM;PL GEN;HUM;MASC;PROPN;SG ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ACC;ADP ACC;FEM;N;SG ACC;INAN;MASC;PROPN;SG _ CONJ PART ACC;FEM;PROPN;SG _
w 1990 r . smolański brał czynny udział w napaści na afrykańskich studentów manifestujących na wrocławskim rynku .	w 1990 rok . smolański brać czynny udział w napaść na afrykański student manifestujący na wrocławski rynek .	ADP;ESS ADJ;ESS;INAN;MASC;SG _ _ HUM;MASC;NOM;PROPN;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ACC;ADP ACC;ADJ;HUM;MASC;PL ACC;HUM;MASC;N;PL ACC;ACT;ADJ;HUM;IPFV;MASC;PL;POS;PRS;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _
nad pozostałymi obszarami dominują układy wyżowe .	nad pozostały obszar dominować układ wyżowy .	ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL 3;FIN;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL ADJ;INAN;MASC;NOM;PL _
we współczesnej dyskusji takie zarzuty stawiali h . williams , n . abercrombie , j . larrain , w . carlsnaes .	w współczesny dyskusja taki zarzut stawiać h . williams , n . abercrombie , j . larrain , w . carlsnaes .	ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL ACT;HUM;IPFV;MASC;PL;PST;V;V.PTCP _ _ HUM;MASC;NOM;PROPN;SG _ _ _ HUM;MASC;NOM;PROPN;SG _ _ _ HUM;MASC;NOM;PROPN;SG _ _ _ HUM;MASC;NOM;PROPN;SG _
zakończył się viii raciborski rajd rowerowy środowisk trzeźwościowych dookoła polski .	zakończyć się viii raciborski rajd rowerowy środowisko trzeźwościowy dookoła polska .	ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PRO;REFL ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG GEN;N;NEUT;PL ADJ;GEN;NEUT;PL ADP;GEN FEM;GEN;PROPN;SG _
- na swoją własną odpowiedzialność pan wejdzie do miasta .	- na swój własny odpowiedzialność pan wejść do miasto .	_ ACC;ADP ACC;DET;FEM;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG HUM;MASC;N;NOM;SG 3;FIN;IND;PFV;PRS;SG;V ADP;GEN GEN;N;NEUT;SG _
stwierdzam , że sejm wniosek unii pracy klubu parlamentarnego odrzucił .	stwierdzać , że sejm wniosek unia praca klub parlamentarny odrzucić .	1;FIN;IND;IPFV;PRS;SG;V _ CONJ INAN;MASC;N;NOM;SG ACC;INAN;MASC;N;SG FEM;GEN;N;SG FEM;GEN;N;SG GEN;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP _
wyjaśnił w niej , że został wychowany w bardzo purytańskim domu , w którym wpojono mu szacunek dla takich cnót jak skromność i oszczędność .	wyjaśnić w on , że zostać wychowany w bardzo purytański dom , w który wpojony on szacunek dla taki cnota jak skromność i oszczędność .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;ESS 3;ESS;FEM;PRO;SG _ CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADJ;HUM;MASC;NOM;PASS;PFV;POS;SG;V.PTCP ADP;ESS ADV ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG _ ADP;ESS DET;ESS;INAN;MASC;SG ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP 3;DAT;HUM;MASC;PRO;SG ACC;INAN;MASC;N;SG ADP;GEN DET;FEM;GEN;PL FEM;GEN;N;PL ADP;NOM FEM;N;NOM;SG CONJ FEM;N;NOM;SG _
zaczęli śmy się dzielić opłatkiem .	zacząć być się dzielić opłatek .	ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;PRS;V PRO;REFL IPFV;NFIN;V INAN;INS;MASC;N;SG _
