تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
دکتر ریدکر از دانشگاه ماساچوست و همکاران ش با مطالعه ۲۷۲ بیمار سکته قلبی ، به بررسی میزان کارایی اندازه‌گیری این ماده شیمیایی در پیشگویی بروز سکته مجدد قلبی پرداختند .	دکتر ریدکر از دانشگاه ماساچوست و همکار او با مطالعه ۲۷۲ بیمار سکته قلبی ، به بررسی میزان کارایی اندازه‌گیری این ماده شیمیایی در پیشگویی بروز سکته مجدد قلبی پرداخت#پرداز .	N;SG N;SG ADP N;SG N;SG CONJ N;PL 3;PRO;SG ADP N;SG NUM N;SG N;SG ADJ _ ADP N;SG N;SG N;SG N;SG DET N;SG ADJ ADP N;SG N;SG N;SG ADJ ADJ 3;PL;PST;V _
در سال ۵۰ هجری به مدینه رفت .	در سال ۵۰ هجری به مدینه رفت#رو .	ADP N;SG NUM ADJ ADP N;SG 3;PST;SG;V _
چرا این قدر گریه می‌کنی ؟	چرا این قدر _ کرد#کن ؟	ADV DET N;SG N;SG 2;PRS;SG;V _
احمدالحسن بهتر از ما می‌داند که یک ملاقات سیاسی میان حسنک وزیر سلطان محمود در شام با نمایندگان خلیفه فاطمی مصر ، و قبول هدایا برای سلطان محمود باعث شد که فشار سیاسیون و مذهبیون طرفدار بغداد ، آدمی مثل سلطان محمود را که به قول عتبی : گرد از قعر جیحون برانگیختی ، ناچار فرمان داد که همه هدایای خلیفه را در چار بازار غزنین بسوختند و به قول بیهقی بعضی را نیز به بغداد فرستاد تا در بغداد سوزاندند و آخر کار هم ، فرزند ضعیف‌النفس او سلطان مسعود وزیری همچون حسنک را بالای دار فرستاد .	احمدالحسن به از ما دانست#دان که یک ملاقات سیاسی میان حسنک وزیر سلطان محمود در شام با نماینده خلیفه فاطمی مصر ، و قبول هدیه برای سلطان محمود باعث کرد#کن که فشار سیاسی و مذهبی طرفدار بغداد ، آدم مثل سلطان محمود را که به قول عتبی : گرد از قعر جیحون بر#انگیخت#انگیز ، ناچار فرمان داد#ده که همه هدیه خلیفه را در چار بازار غزنین سوخت#سوز و به قول بیهقی بعضی را نیز به بغداد فرستاد#فرست تا در بغداد سوزاند#سوزان و آخر کار هم ، فرزند ضعیف‌النفس او سلطان مسعود وزیری همچون حسنک را بالا دار فرستاد#فرست .	N;SG ADJ;CMPR ADP 1;PL;PRO 3;PRS;SG;V CONJ NUM N;SG ADJ ADP N;SG N;SG N;SG N;SG ADP N;SG ADP N;PL N;SG ADJ N;SG _ CONJ ADJ N;PL ADP N;SG N;SG N;SG 3;PST;SG;V CONJ N;SG N;PL CONJ N;PL N;SG N;SG _ N;SG ADV N;SG N;SG PART CONJ ADP N;SG N;SG _ N;SG ADP N;SG N;SG 2;PRS;SBJV;SG;V _ ADV N;SG 3;PST;SG;V CONJ PRO N;PL N;SG PART ADP NUM N;SG N;SG 3;PL;PST;V CONJ ADP N;SG N;SG PRO PART CONJ ADP N;SG 3;PST;SG;V CONJ ADP N;SG 3;PL;PST;V CONJ ADJ N;SG CONJ _ N;SG ADJ 3;PRO;SG N;SG N;SG N;SG ADV N;SG PART ADP N;SG 3;PST;SG;V _
امیر مؤمنان علی ) ع ( در بیان وصف فضیلت چنین کلمه‌ای گفته‌اند : ما اعمال البر کلها و الجهاد ، فی سبیل الله عند کلمه حق عند امام جاار الا کنفثه فی بحر محبی ...	امیر مؤمن علی ) ع ( در بیان وصف فضیلت چنین کلمه گفت#گو : ما عمل _ _ و _ ، فی _ الله _ کلمه حق _ امام جبار _ _ فی بحر _ …	N;SG N;PL N;SG _ N;SG _ ADP N;SG N;SG N;SG DET N;SG 3;PL;V;V.PTCP _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
ماموران پلیس آرام از اتومبیل‌ها پیاده شدند و اسلحه‌های شان را به طرف بچه دیو نشانه گرفتند .	_ پلیس آرام از اتومبیل پیاده کرد#کن و اسلحه آن‌ها را به طرف بچه _ نشانه گرفت#گیر .	N;PL N;SG ADJ ADP N;PL ADJ 3;PL;PST;V CONJ N;PL 3;PL;PRO PART ADP N;SG N;SG N;SG N;SG 3;PL;PST;V _
این نمایشگاه گیاهی که به دو بخش گیاهان مدیترانه‌ای و گرمسیری تقسیم شده است ۵۴ متر ارتفاع و حدود یک کیلومتر وسعت دارد و شبیه چشم نوعی حشره طراحی شده است .	این نمایشگاه گیاهی که به دو بخش گیاه مدیترانه‌ای و گرمسیری تقسیم کرد#کن است ۵۴ متر ارتفاع و حدود یک کیلومتر وسعت داشت#دار و شبیه چشم نوع حشره طراحی کرد#کن است .	DET N;SG ADJ CONJ ADP NUM N;SG N;PL ADJ CONJ ADJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V NUM N;SG N;SG CONJ N;PL NUM N;SG N;SG 3;PRS;SG;V CONJ ADJ N;SG N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
دختر گفت : نه ، من ماه پیشونی نیستم ولی ماه پیشونی را هم می‌شناسم .	دختر گفت#گو : نه ، من ماه _ هست ولی ماه _ را هم _ .	N;SG 3;PST;SG;V _ ADV;NEG _ 1;PRO;SG N;SG N;SG 1;NEG;PRS;SG;V CONJ N;SG N;SG PART CONJ 1;PRS;SG;V _
عبدالحسین کاسبی لنگرودی ، که درباره روند بازسازی راه‌آهن لرستان سخن می‌گفت ، افزود : مسیر ۵۱۲ کیلومتری راه‌آهن لرستان به علت پیچیدگی‌های فراوان نه‌تنها در سطح کشور بلکه در دنیا هم منحصر‌به‌فرد است .	عبدالحسین کاسبی لنگرودی ، که درباره روند بازسازی راه‌آهن لرستان سخن گفت#گو ، افزود#افزا : مسیر ۵۱۲ کیلومتری راه‌آهن لرستان به علت پیچیدگی فراوان نه‌تنها در سطح کشور بلکه در دنیا هم منحصر‌به‌فرد است .	N;SG N;SG N;SG _ CONJ ADP N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _ 3;PST;SG;V _ N;SG NUM ADJ N;SG N;SG ADP N;SG N;PL ADJ ADV ADP N;SG N;SG CONJ ADP N;SG CONJ ADJ 3;PRS;SG;V _
او افزود : مختومقلی در میان ایرانیان از جایگاه ویژه‌ای برخوردار است که برگزاری هفته‌ای به نام او در ایران از نشانه‌های آن است .	او افزود#افزا : _ در میان ایرانی از جایگاه _ برخوردار است که برگزاری هفته به نام او در ایران از نشانه آن است .	3;PRO;SG 3;PST;SG;V _ N;SG ADP N;SG N;PL ADP N;SG ADJ ADJ 3;PRS;SG;V CONJ N;SG N;SG ADP N;SG 3;PRO;SG ADP N;SG ADP N;PL PRO;SG 3;PRS;SG;V _
تا آن موقع ، آخرین حرف تان چیست ؟	تا آن _ ، آخرین حرف شما _ ؟	ADP DET N;SG _ ADJ;RL N;SG 2;PL;PRO 3;PRS;SG;V _
اعتراض کردند .	اعتراض کرد#کن .	N;SG 3;PL;PST;V _
به خاطر حساسیت این برنامه دائما پیگیر بودند و مشکلات من را می‌دانستند و الان می‌دانم که مشکلات من مشکلات ایشان هم هست .	به خاطر حساسیت این برنامه دائما _ بود و مشکل من را دانست#دان و الان دانست#دان که مشکل من مشکل ایشان هم هست .	ADP N;SG N;SG DET N;SG ADV ADJ 3;PL;PST;V CONJ N;PL 1;PRO;SG PART 3;PL;PST;V CONJ ADV 1;PRS;SG;V CONJ N;PL 1;PRO;SG N;PL 3;PL;PRO CONJ 3;PRS;SG;V _
این مشکل ساختاری از اول برنامه عمرانی در سال ۱۳۷۲ به بعد شروع شد به‌طوری که در آخرین برنامه ، رژیم گذشته حدود ۸۹ درصد درآمدهای ارزی‌ اش ، ناشی از درآمدهای حاصل از صدور نفت بود .	این مشکل ساختاری از اول برنامه عمرانی در سال ۱۳۷۲ به بعد شروع کرد#کن به‌طوری که در آخرین برنامه ، رژیم گذشته حدود ۸۹ درصد درآمد ارزی او ، ناشی از درآمد حاصل از صدور نفت بود .	DET N;SG ADJ ADP ADJ N;SG ADJ ADP N;SG NUM ADP ADV N;SG 3;PST;SG;V ADP CONJ ADP ADJ;RL N;SG _ N;SG ADJ N;PL NUM N;SG N;PL ADJ 3;PRO;SG _ ADJ ADP N;PL N;SG ADP N;SG N;SG 3;PST;SG;V _
این روزنامه نوشته است : مشکل ما این است که جناح راست ظرفیت لازم برای پذیرش شکست را ندارد و قواعد بازی سیاسی را رعایت نمی‌کند .	این روزنامه نوشت#نویس است : مشکل ما این است که جناح راست _ لازم برای پذیرش شکست را داشت#دار و _ بازی سیاسی را رعایت کرد#کن .	DET N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ N;SG 1;PL;PRO PRO;SG 3;PRS;SG;V CONJ N;SG ADJ N;SG ADJ ADP N;SG N;SG PART 3;PRS;SG;V CONJ N;PL N;SG ADJ PART N;SG 3;NEG;PRS;SG;V _
مرتضی نبوی دیگر نماینده مردم تهران در مخالفت با سلب فوریت از این طرح ، گفت : ارائه طرح دو فوریتی به خاطر مواردی است که تأخیر در آن‌ها زیان‌بار است ، ما تا کی باید صبر کنیم ، در حالی که این طرح وزارت اطلاعات را از حالت انفعالی خارج می‌کند .	مرتضی نبوی دیگر نماینده مردم تهران در مخالفت با سلب فوریت از این طرح ، گفت#گو : ارائه طرح دو فوریت به خاطر مورد است که تأخیر در آن _ است ، ما تا کی بایست#باید _ کرد#کن ، در حال که این طرح وزارت اطلاع را از حالت انفعالی خارج کرد#کن .	N;SG N;SG DET N;SG N;SG N;SG ADP N;SG ADP N;SG N;SG ADP DET N;SG _ 3;PST;SG;V _ N;SG N;SG NUM ADJ ADP N;SG N;PL 3;PRS;SG;V CONJ N;SG ADP PL;PRO ADJ 3;PRS;SG;V _ 1;PL;PRO ADP ADV NFIN;V N;SG 1;PL;PRS;SBJV;V _ ADP N;SG CONJ DET N;SG N;SG N;PL PART ADP N;SG ADJ N;SG 3;PRS;SG;V _
بر همین اساس افکار عمومی در سومین انتخاب خود در سال سوم ریاست‌جمهوری خاتمی همان علاقه و اقبالی را به مدیر جنبش نشان دادند که در دوم خرداد سال ۷۶ هم‌اکنون بخشی از تحلیل‌ها و نظریه‌هایی که در اذهان عمومی ، آشفتگی و اختلال ایجاد می‌کند ناشی از این است که نسبت خاتمی با جنبش دوم خرداد بدرستی و دقیق تبیین نمی‌شود .	بر همین اساس فکر عمومی در سومین انتخاب خود در سال سوم ریاست‌جمهوری خاتمی همان علاقه و اقبال را به مدیر جنبش نشان داد#ده که در دوم خرداد سال ۷۶ هم‌اکنون بخش از تحلیل و نظریه که در ذهن عمومی ، آشفتگی و اختلال ایجاد کرد#کن ناشی از این است که نسبت خاتمی با جنبش دوم خرداد بدرستی و دقیق تبیین کرد#کن .	ADP DET N;SG N;PL ADJ ADP ADJ;RL N;SG 3;PRO;REFL;SG ADP N;SG ADJ N;SG N;SG DET N;SG CONJ N;SG PART ADP N;SG N;SG N;SG 3;PL;PST;V CONJ ADP ADJ N;SG N;SG NUM ADV N;SG ADP N;PL CONJ N;PL CONJ ADP N;PL ADJ _ N;SG CONJ N;SG N;SG 3;PRS;SG;V ADJ ADP PRO;SG 3;PRS;SG;V CONJ N;SG N;SG ADP N;SG ADJ N;SG ADV CONJ ADV N;SG 3;PRS;SG;V _
همچنین در این نشست با تأکید بر مسئله سواد و آموزش زنان گفته شد که زنان برخی از کشورهای آفریقایی به طور مجانی کار می‌کنند و اجازه ندارند ملکی را برای خود تصاحب کنند .	همچنین در این نشست با تأکید بر مسئله _ و آموزش زن گفت#گو کرد#کن که زن برخی از کشور آفریقایی به طور _ کار کرد#کن و اجازه داشت#دار ملک را برای خود تصاحب کرد#کن .	CONJ ADP DET N;SG ADP N;SG ADP N;SG N;SG CONJ N;SG N;PL 3;SG;V;V.PTCP 3;PST;SG;V CONJ N;PL PRO ADP N;PL ADJ ADP N;SG ADJ N;SG 3;PL;PRS;V CONJ N;SG 3;NEG;PL;PRS;V N;SG PART ADP 3;PRO;REFL;SG N;SG 3;PL;PRS;SBJV;V _
اکنون ایرانیان در آرامش بی‌خبری که زاده تحولات زمانه است به خواب رفته‌اند ، اما لااقل این سعادت را دارند که بادهٔ گوارای اشتیاق را در باغ دلگشا نوشیده‌اند .	اکنون ایرانی در آرامش بی‌خبری که زاده تحول زمانه است به خواب رفت#رو ، اما لااقل این سعادت را داشت#دار که باده گوارا اشتیاق را در باغ دلگشا _ .	ADV N;PL ADP N;SG N;SG CONJ N;SG N;PL N;SG 3;PRS;SG;V ADP N;SG 3;PL;V;V.PTCP _ CONJ ADV DET N;SG PART 3;PL;PRS;V CONJ N;SG ADJ N;SG PART ADP N;SG ADJ 3;PL;V;V.PTCP _
از سعیدبن‌عاص هم می‌خواهد که او نامه‌ها را به دست مخاطبان معاویه برساند .	از _ هم _ که او نامه را به دست مخاطب معاویه _ .	ADP N;SG CONJ 3;PRS;SG;V CONJ 3;PRO;SG N;PL PART ADP N;SG N;PL N;SG 3;PRS;SBJV;SG;V _
شیراز - ایرنا :	شیراز - ایرنا :	N;SG _ N;SG _
سال بعد مردی در ونکوور به اتهام تنبیه بدنی دختر ۹ ساله‌ اش جریمه شد .	سال بعد مرد در _ به اتهام تنبیه بدنی دختر ۹ ساله او _ کرد#کن .	N;SG ADJ N;SG ADP N;SG ADP N;SG N;SG ADJ N;SG NUM ADJ 3;PRO;SG N;SG 3;PST;SG;V _
همین درستکرداری او بود که جناب خدیجه را شیفتهٔ او کرد .	همین درستکرداری او بود#باش که جناب خدیجه را _ او کرد#کن .	DET N;SG 3;PRO;SG 3;PST;SG;V CONJ N;SG N;SG PART ADJ 3;PRO;SG 3;PST;SG;V _
همگی گفتند : بله هم‌نظر یم .	همگی گفت#گو : بله هم‌نظر هست .	PRO 3;PL;PST;V _ INTJ ADJ 1;PL;PRS;V _
هواپیما چرخ‌های ش را باز کرد و در مسیر پرنور باند فرودگاه بر زمین نشست .	هواپیما چرخ آن را باز کرد#کن و در مسیر پرنور باند فرودگاه بر زمین نشست#نشین .	N;SG N;PL 3;PRO;SG PART ADJ 3;PST;SG;V CONJ ADP N;SG ADJ N;SG N;SG ADP N;SG 3;PST;SG;V _
مدیرعامل شرکت مخابرات استان همدان گفت : امسال با ایجاد یک مرکز تلفن همراه با ظرفیت یکصد هزار شماره ، همدان به مرکز تلفن همراه غرب کشور تبدیل می‌شود .	مدیرعامل شرکت مخابرات استان همدان گفت#گو : امسال با ایجاد یک مرکز تلفن همراه با ظرفیت یکصد هزار شماره ، همدان به مرکز تلفن همراه غرب کشور تبدیل کرد#کن .	N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _ ADV ADP N;SG NUM N;SG N;SG N;SG ADP N;SG NUM NUM N;SG _ N;SG ADP N;SG N;SG N;SG N;SG N;SG N;SG 3;PRS;SG;V _
به منظور انجام این خواستهٔ قلبی از آن جا که نگارنده به مناسبت‌های مختلف با جناب آقای پروفسور نذیر احمد که از مشاهیر و محققان مسلم ادب و تاریخ و متبحر در تصحیح آثار شعر و نثر فارسی در هند به شمار می‌روند ، دیدار داشتم ضمن خاطرنشان ساختن این موضوع و حتی طی دعوت اختصاصی از ایشان جهت حضور در مرکز تحقیقات فارسی مصرانه پیشنهاد و خواهش کردم که کار معرفی استاد گلچین معانی و شناساندن آثار گرانقدر شان را که غالباً مربوط به مفاخر فرهنگی و ادبی شبه‌قارهٔ هند است به عهده گیرند تا ب دین وسیله افتخار این قدردانی و بزرگداشت استاد گلچین معانی از سوی یکی از پژوهشگران نامدار هند صورت پذیرد .	به منظور انجام این _ قلبی از آن جا که نگارنده به مناسب مختلف با جناب آقا پروفسور نذیر احمد که از مشهور و محقق مسلم ادب و تاریخ و متبحر در تصحیح اثر شعر و نثر فارسی در هند به شمار رفت#رو ، دیدار داشت#دار ضمن خاطرنشان ساختن این موضوع و حتی طی دعوت اختصاصی از ایشان جهت حضور در مرکز تحقیق فارسی مصرانه پیشنهاد و خواهش کرد#کن که کار معرفی استاد گلچین معنی و شناساندن اثر گرانقدر آن‌ها را که غالبا مربوط به مفخر فرهنگی و ادبی شبه‌قاره هند است به عهده گرفت#گیر تا به این وسیله افتخار این قدردانی و بزرگداشت استاد گلچین معنی از سوی یک از پژوهشگر نامدار هند صورت پذیرفت#پذیر .	ADP N;SG N;SG DET N;SG ADJ ADP DET N;SG CONJ N;SG ADP N;PL ADJ ADP N;SG N;SG N;SG N;SG N;SG CONJ ADP N;PL CONJ N;PL ADJ N;SG CONJ N;SG CONJ ADJ ADP N;SG N;PL N;SG CONJ N;SG N;SG ADP N;SG ADP N;SG 3;PL;PRS;V _ N;SG 1;PST;SG;V ADP N;SG N;SG DET N;SG CONJ ADV ADP N;SG ADJ ADP 3;PL;PRO ADP N;SG ADP N;SG N;PL N;SG ADV N;SG CONJ N;SG 1;PST;SG;V CONJ N;SG N;SG N;SG N;SG N;PL CONJ N;SG N;PL ADJ 3;PL;PRO PART CONJ ADV ADJ ADP N;PL ADJ CONJ ADJ N;SG N;SG 3;PRS;SG;V ADP N;SG 3;PL;PRS;SBJV;V CONJ ADP DET N;SG N;SG DET N;SG CONJ N;SG N;SG N;SG N;PL ADP N;SG NUM ADP N;PL ADJ N;SG N;SG 3;PRS;SBJV;SG;V _
امام حسین ) ع ( گفت : با آن‌ها چه رفتاری داشتی ؟	امام حسین ) ع ( گفت#گو : با آن چه رفتار _ ؟	N;SG N;SG _ N;SG _ 3;PST;SG;V _ ADP PL;PRO ADV N;SG 2;PST;SG;V _
نمی‌دانم چرا صدای رادیوی ما گرفته !	دانست#دان چرا صدا رادیو ما گرفت#گیر !	1;NEG;PRS;SG;V ADV N;SG N;SG 1;PL;PRO 3;SG;V;V.PTCP _
طی سالهای اخیر ، بیش از دو دوجین سیاره در مدار اطراف ستاره‌ها کشف شده‌اند .	طی سال اخیر ، بیش از دو جین سیاره در مدار اطراف ستاره کشف کرد .	ADP N;PL ADJ _ ADJ;CMPR ADP NUM N;SG N;SG ADP N;SG N;PL N;PL N;SG 3;PL;V;V.PTCP _
ولی مطمئن م که آدم برجسته ، این کار نیما رئی‌س است ؛ و باز هنوز نمی‌توانم بگویم چی می‌شود .	ولی مطمئن هست که آدم برجسته ، این کار _ _ است ؛ و باز هنوز توانست#توان گفت#گو چه کرد#کن .	CONJ ADJ 1;PRS;SG;V CONJ N;SG ADJ _ DET N;SG N;SG N;SG 3;PRS;SG;V _ CONJ ADJ ADV 1;NEG;PRS;SG;V 1;PL;PRS;SBJV;V ADV 3;PRS;SG;V _
آیا این توهین به ملت ایران نیست که بگوایم در انقلاب نمی‌دانستند چه می‌خواهند و با این وصف انقلاب کردند و آن همه رنج و درد و سختی و کمبود را تحمل کردند و حالا بعد از بیست و دو سال باید از زبان سخنرانان کنفرانس برلین بشنوند که چه باید بخواهند ؟	آیا این توهین به ملت ایران هست که _ در انقلاب _ چه خواست#خواه و با این وصف انقلاب کرد#کن و آن همه رنج و درد و سختی و کمبود را تحمل کرد#کن و حالا بعد از بیست و دو سال بایست#باید از زبان سخنران کنفرانس برلین _ که چه بایست#باید خواست#خواه ؟	CONJ PRO;SG N;SG ADP N;SG N;SG 3;NEG;PRS;SG;V CONJ 1;PL;PRS;SBJV;V ADP N;SG 3;NEG;PL;PST;V ADV 3;PL;PRS;V CONJ ADP DET N;SG N;SG 3;PL;PST;V CONJ PRO;SG PRO N;SG CONJ N;SG CONJ N;SG CONJ N;SG PART N;SG 3;PL;PST;V CONJ ADV ADV ADP NUM CONJ NUM N;SG NFIN;V ADP N;SG N;PL N;SG N;SG 3;PL;PRS;SBJV;V CONJ ADV NFIN;V 3;PL;PRS;SBJV;V _
زنبارگی یزید ، اسباب دردسر معاویه شده بود .	زنبارگی یزید ، اسباب دردسر معاویه کرد#کن بود#باش .	N;SG N;SG _ N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
صفر مراد نیازاف رئیس‌جمهوری ترکمنستان روز یکشنبه در یک نطق تلویزیونی اعلام کرد که دهم ژوئن ۱۲ خرداد ماه از جمهوری اسلامی ایران دیدن خواهد کرد .	صفر مراد _ رئیس‌جمهوری ترکمنستان روز یکشنبه در یک نطق تلویزیونی اعلام کرد#کن که دهم _ ۱۲ خرداد ماه از جمهوری اسلامی ایران دیدن خواست#خواه کرد#کن .	N;SG N;SG N;SG N;SG N;SG N;SG N;SG ADP NUM N;SG ADJ N;SG 3;PST;SG;V CONJ ADJ N;SG NUM N;SG N;SG ADP N;SG ADJ N;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
به هر حال تهران ، ثقل و وزن خاصی در کلیه تحولات سیاسی کشور ایفا می‌کند و حضور نمایندگان انتخابی تهران در مجلس حائز اهمیت زیادی است .	به هر حال تهران ، ثقل و وزن خاص در کلیه تحول سیاسی کشور ایفا کرد#کن و حضور نماینده انتخابی تهران در مجلس حائز اهمیت زیاد است .	ADP DET N;SG N;SG _ N;SG CONJ N;SG ADJ ADP DET N;PL ADJ N;SG N;SG 3;PRS;SG;V CONJ N;SG N;PL ADJ N;SG ADP N;SG ADJ N;SG ADJ 3;PRS;SG;V _
تیم ملی کوهنوردی ایران اعزامی به منطقه هیمالیا ، روز سه‌شنبه قله ۸۲۰۱ متری چوآیو واقع در کوه‌های هیمالیا را فتح کرد و پرچم ایران را بر فراز این قله به اهتزاز درآورد .	تیم ملی کوهنوردی ایران _ به منطقه _ ، روز سه‌شنبه قله _ متری _ واقع در _ _ را فتح کرد#کن و پرچم ایران را بر فراز این قله به اهتزاز _ .	N;SG ADJ N;SG N;SG ADJ ADP N;SG N;SG _ N;SG N;SG N;SG NUM N;SG N;SG ADJ ADP N;PL N;SG PART N;SG 3;PST;SG;V CONJ N;SG N;SG PART ADP N;SG DET N;SG ADP N;SG 3;PST;SG;V _
گاهی یک دشمن از هر دو طرف نفوذ می‌کند : از آن طرف به عنوان ارزش‌گرایی می‌آید و با هر گونه تحولی مخالفت می‌کند ؛ حتی با راههای رفته هم مخالفت می‌کند و می‌خواهد حرکت انقلابی را برگرداند .	گاه یک دشمن از هر دو طرف نفوذ کرد#کن : از آن طرف به عنوان _ آمد#آ و با هر گونه تحول مخالفت کرد#کن ؛ حتی با راه رفت#رو هم مخالفت کرد#کن و خواست#خواه حرکت انقلابی را _ .	ADV NUM N;SG ADP DET NUM N;SG N;SG 3;PRS;SG;V _ ADP DET N;SG ADP N;SG N;SG 3;PRS;SG;V CONJ ADP DET N;SG N;SG N;SG 3;PRS;SG;V _ ADV ADP N;PL 3;ADJ;SG;V.PTCP CONJ N;SG 3;PRS;SG;V CONJ 3;PRS;SG;V N;SG ADJ PART 3;PRS;SBJV;SG;V _
حال مهمترین بحث این است که موزه انگلستان می‌خواهد مجسمه‌ها را در مرکز لندن نمایش دهد تا شناخت از فرهنگ یونان باستان توسعه یابد .	حال مهم بحث این است که موزه انگلستان خواست#خواه مجسمه را در مرکز لندن نمایش داد#ده تا شناخت از فرهنگ یونان باستان توسعه یافت#یاب .	N;SG ADJ;RL N;SG PRO;SG 3;PRS;SG;V CONJ N;SG N;SG 3;PRS;SG;V N;PL PART ADP N;SG N;SG N;SG 3;PRS;SBJV;SG;V CONJ N;SG ADP N;SG N;SG ADJ N;SG 3;PRS;SBJV;SG;V _
شما در این سری چه چیز را جایگزین این شخصیت کردید ؟	شما در این سری چه چیز را جایگزین این شخصیت کرد#کن ؟	2;PL;PRO ADP DET N;SG ADV N;SG PART ADJ DET N;SG 2;PL;PST;V _
یعنی در کنار آن بار طنز و کمیک ، خیلی جذاب بود و می‌توانست یک جور دیگر سربه‌نیست بشود و یک جور دیگر گم بشود .	یعنی در کنار آن بار طنز و _ ، خیلی _ بود#باش و _ یک _ دیگر سربه‌نیست کرد#کن و یک _ دیگر گم کرد#کن .	CONJ ADP ADP DET N;SG N;SG CONJ ADJ _ ADV ADJ 3;PST;SG;V CONJ 3;PST;SG;V NUM N;SG ADJ ADJ 3;PRS;SBJV;SG;V CONJ NUM N;SG ADJ ADJ 3;PRS;SBJV;SG;V _
من بر اساس این سابقه ، در حضور جمع خطاب به دکتر مهاجرانی و کرباسچی که دو نفری مشغول گفتگو بودند به صدای بلند گفتم : آقای مهاجرانی ، آقای کرباسچی ، گمان کنم شما به لواسان آمده‌اید که صندوق آرای لواسان را به تهران ببرید و تحویل دهید تا شورای نگهبان از سرگردانی خلاصی یابد ، و این شوخی را بر این مبنا کردم که مهاجرانی یکی دو ساعتی برای قرائت رساله دکتری او مخلص به عنوان مشاور ، سمت معلمی به خود بسته بودم و تا این حد البته مجاز به شوخی بودم .	من بر اساس این سابقه ، در حضور جمع خطاب به دکتر مهاجرانی و کرباسچی که دو نفری مشغول گفتگو بود به صدا بلند گفت#گو : آقا مهاجرانی ، آقا کرباسچی ، گمان کرد#کن شما به لواسان آمد#آ که صندوق رأی لواسان را به تهران برد#بر و تحویل داد#ده تا شورا نگهبان از سرگردانی خلاص یافت#یاب ، و این شوخی را بر این مبنا کرد#کن که مهاجرانی یک دو ساعت برای قرائت رساله دکتری او مخلص به عنوان مشاور ، سمت معلم به خود بسته بود و تا این حد البته مجاز به شوخی بود .	1;PRO;SG ADP N;SG DET N;SG _ ADP N;SG N;SG N;SG ADP N;SG N;SG CONJ N;SG CONJ NUM N;SG ADJ N;SG 3;PL;PST;V ADP N;SG ADJ 1;PST;SG;V _ N;SG N;SG _ N;SG N;SG _ N;SG 1;PRS;SBJV;SG;V 2;PL;PRO ADP N;SG 2;PL;V;V.PTCP CONJ N;SG N;PL N;SG PART ADP N;SG 2;PL;PRS;SBJV;V CONJ N;SG 2;PL;PRS;SBJV;V CONJ N;SG N;SG ADP N;SG N;SG 3;PRS;SBJV;SG;V _ CONJ DET N;SG PART ADP PRO;SG N;SG 1;PST;SG;V CONJ N;SG NUM NUM N;SG ADP N;SG N;SG ADJ 3;PRO;SG N;SG ADP N;SG N;SG _ N;SG N;SG ADP 3;PRO;REFL;SG 3;ADJ;SG;V.PTCP 1;PST;SG;V CONJ ADP DET N;SG ADV ADJ ADP N;SG 1;PST;SG;V _
اما آنان که ظاهراً بیشترین حمایت را از این مواضع کرده‌اند در مسیری مقابل آن حرکت می‌کنند ، از این نوع حرکت چه منظوری دنبال می‌شود ؟	اما آن که ظاهراً بیش حمایت را از این _ کرد#کن در مسیر مقابل آن حرکت کرد#کن ، از این نوع حرکت چه _ دنبال کرد#کن ؟	CONJ PL;PRO CONJ ADV ADJ;RL N;SG PART ADP DET N;PL 3;PL;V;V.PTCP ADP N;SG ADP PRO;SG N;SG 3;PL;PRS;V _ ADP DET N;SG N;SG ADV N;SG N;SG 3;PRS;SG;V _
پیشرفتهای علمی در غرب بود ، اما این پیشرفتهای علمی وسیله‌یی برای استثمار ملتهای دیگر شده بود .	پیشرفت علمی در غرب بود#باش ، اما این پیشرفت علمی وسیله برای _ ملت دیگر کرد#کن بود#باش .	N;PL ADJ ADP N;SG 3;PST;SG;V _ CONJ DET N;PL ADJ N;SG ADP N;SG N;PL ADJ 3;SG;V;V.PTCP 3;PST;SG;V _
دوازده عضو دیوان عالی پاکستان به اتفاق آرا کودتای ۲۱ اکتبر ارتشبد پرویز مشرف علیه نواز شریف وزیر مخلوع را تایید کردند .	دوازده عضو دیوان عالی پاکستان به اتفاق رأی کودتا ۲۱ اکتبر ارتشبد پرویز مشرف علیه نواز _ وزیر _ را تایید کرد#کن .	NUM N;SG N;SG ADJ N;SG ADP N;SG N;PL N;SG NUM N;SG N;SG N;SG N;SG ADP N;SG N;SG N;SG ADJ PART N;SG 3;PL;PST;V _
