احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
دختر ، کف دست بچه دیو نشست و گفت : حالا آرام م را از زمین بلند کن .	دختر ، کف دست بچه _ نشست#نشین و گفت#گو : حالا آرام من را از زمین بلند کرد#کن .	N;SG _ N;SG N;SG N;SG N;SG 3;PST;SG;V CONJ 3;PST;SG;V _ ADV ADV 1;PRO;SG PART ADP N;SG ADJ 2;IMP;SG;V _
وی افزود : کشور ما با داشتن ۲۳۰ هزار هکتار نخلستان و تولید ارقام مختلف خرما ، مقام اول تولید خرما در جهان را دارد .	وی افزود#افزا : کشور ما با داشتن ۲۳۰ هزار هکتار نخلستان و تولید رقم مختلف خرما ، مقام اول تولید خرما در جهان را داشت#دار .	3;PRO;SG 3;PST;SG;V _ N;SG 1;PL;PRO ADP N;SG NUM NUM N;SG N;SG CONJ N;SG N;PL ADJ N;SG _ N;SG ADJ N;SG N;SG ADP N;SG PART 3;PRS;SG;V _
فشار خون بارداری معمولاً زنانی را که شکم اول بارداری را پشت سر می‌گذارند و مخصوصاً زنانی با سنین کمتر از ۲۰ سال و یا بالاتر از ۵۳ سال را مبتلا می‌کند .	فشار خون بارداری معمولاً _ را که شکم اول بارداری را پشت سر گذاشت#گذار و مخصوصاً _ با سن کم از ۲۰ سال و یا بالا از ۵۳ سال را مبتلا کرد#کن .	N;SG N;SG N;SG ADV N;PL PART CONJ N;SG ADJ N;SG PART ADP N;SG 3;PL;PRS;V CONJ ADV N;PL ADP N;PL ADJ;CMPR ADP NUM N;SG CONJ CONJ ADJ;CMPR ADP NUM N;SG PART ADJ 3;PRS;SG;V _
این فرش که از نخ و پشم با رنگهای گیاهی و به صورت ریزبافت تهیه شده دارای ابعاد ۱ / ۸۴ در ۲ / ۸۱ متر است .	این فرش که از نخ و پشم با رنگ گیاهی و به صورت ریزبافت تهیه کرد#کن دارا بعد ۱ / ۸۴ در ۲ / ۸۱ متر است .	DET N;SG CONJ ADP N;SG CONJ N;SG ADP N;PL ADJ CONJ ADP N;SG ADJ N;SG 3;SG;V;V.PTCP ADJ N;PL NUM _ NUM ADP NUM _ NUM N;SG 3;PRS;SG;V _
مسیر طبیعی خود را طی می‌کند .	مسیر طبیعی خود را طی کرد#کن .	N;SG ADJ 3;PRO;REFL;SG PART N;SG 3;PRS;SG;V _
در سه‌ساله اخیر تلاش‌هایی برای ساخت مقبره با‌شکوهی برای این شاعر شهیر به عمل آمده است .	در سه‌ساله اخیر تلاش برای ساخت مقبره با‌شکوه برای این شاعر _ به عمل آمد#آ است .	ADP N;SG ADJ N;PL ADP N;SG N;SG ADJ ADP DET N;SG ADJ ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
وی از دست‌اندرکاران و بر‌پاکنندگان نمایشگاه آثار نقاشی هنرمندان ایرانی تشکر و قدردانی کرد .	وی از دست‌اندرکار و بر‌پاکننده نمایشگاه اثر نقاشی هنرمند ایرانی تشکر و قدردانی کرد#کن .	3;PRO;SG ADP N;PL CONJ N;PL N;SG N;PL N;SG N;PL ADJ N;SG CONJ N;SG 3;PST;SG;V _
معلم برگزیده امسال ، فیلمساز بزرگ و سالمند فرانسوی خانم آنیس واردا است .	معلم برگزیده امسال ، فیلمساز بزرگ و سالمند فرانسوی خانم آنیس واردا است .	N;SG ADJ ADV _ N;SG ADJ CONJ ADJ ADJ N;SG N;SG N;SG 3;PRS;SG;V _
کندو با محیطی زیبا و تمیز و غذاهای خوشمزه ایرانی آمادهٔ پذیرایی از شما و عزیزان تان است .	کندو با محیط زیبا و تمیز و غذا خوشمزه ایرانی آماده پذیرایی از شما و عزیز شما است .	N;SG ADP N;SG ADJ CONJ ADJ CONJ N;PL ADJ ADJ ADJ N;SG ADP 2;PL;PRO CONJ N;PL 2;PL;PRO 3;PRS;SG;V _
برای این‌ها مردم فداکاری کردند و جان خود و فرزندان شان را در معرض جهاد فی‌سبیل‌الله و شهادت قرار دادند و بسیاری هم شهید شدند .	برای این مردم فداکاری کرد#کن و جان خود و فرزند آن‌ها را در معرض جهاد _ و شهادت قرار داد#ده و بسیاری هم شهید کرد#کن .	ADP PL;PRO N;SG N;SG 3;PL;PST;V CONJ N;SG 3;PRO;REFL;SG CONJ N;PL 3;PL;PRO PART ADP N;SG N;SG ADJ CONJ N;SG N;SG 3;PL;PST;V CONJ ADJ CONJ N;SG 3;PL;PST;V _
آنه قربان آشیرف رئیس انستیتوی نسخ فارسی ترکمنستان در این مراسم گفت : در اشعار مختومقلی عشق ، دوستی و صلح و آنچه مورد نیاز بشر است دیده می‌شود .	_ _ _ رئیس انستیتو نسخ فارسی _ در این مراسم گفت#گو : در شعر _ عشق ، دوستی و صلح و آنچه مورد نیاز بشر است دید کرد#کن .	N;SG N;SG N;SG N;SG N;SG N;PL N;SG N;SG ADP DET N;PL 3;PST;SG;V _ ADP N;PL N;SG N;SG _ N;SG CONJ N;SG CONJ PRO ADP N;SG N;SG 3;PRS;SG;V 3;SG;V;V.PTCP 3;PRS;SG;V _
گزارش نیویورک تایمز در مورد برنامه‌ریزی سیا برای براندازی دولت دکتر محمد مصدق بخش کوچکی از حقایق را افشا کرد .	گزارش نیویورک تایمز در مورد برنامه‌ریزی سیا برای براندازی دولت دکتر محمد مصدق بخش کوچک از حقیقت را افشا کرد#کن .	N;SG N;SG N;SG ADP N;SG N;SG N;SG ADP N;SG N;SG N;SG N;SG N;SG N;SG ADJ ADP N;PL PART N;SG 3;PST;SG;V _
بند کفشها را می‌بندد و به تنه درخت تکیه می‌دهد و می‌نشیند .	بند _ را _ و به _ درخت تکیه داد#ده و نشست#نشین .	N;SG N;PL PART 3;PRS;SG;V CONJ ADP N;SG N;SG N;SG 3;PRS;SG;V CONJ 3;PRS;SG;V _
مادر تو دختر رسول خدا ست .	مادر تو دختر رسول خدا است .	N;SG 2;PRO;SG N;SG N;SG N;SG 3;PRS;SG;V _
انتخابات تهران ابطال‌شدنی نیست و با دفع‌الوقت کردن نیز نه دلیل تازه‌ای برای ابطال از آسمان فرود خواهد آمد و نه از حساسیت مردم نسبت به انتخابات کاسته خواهد شد .	انتخابات تهران _ هست و با _ کردن نیز نه دلیل تازه برای ابطال از آسمان فرود خواست#خواه آمد#آ و نه از حساسیت مردم نسبت به انتخابات _ خواست#خواه کرد#کن .	N;PL N;SG ADJ 3;NEG;PRS;SG;V CONJ ADP N;SG N;SG CONJ ADV;NEG N;SG ADJ ADP N;SG ADP N;SG N;SG 3;FIN;FUT;SG;V 3;PST;SG;V CONJ ADV;NEG ADP N;SG N;SG ADP ADP N;PL 3;ADJ;SG;V.PTCP 3;FIN;FUT;SG;V 3;PST;SG;V _
پخش‌کنندگان برنامه‌های تلویزیون الکترونیک کلیسا ، ادعا می‌کنند که فرم کاملا جدیدی از برنامه مذهبی را معرفی می‌کنند که جذبه خاصی برای جوانترها ، تحصیل‌کرده‌ترها و تماشاگرانی که کمتر مذهبی‌سنتی هستند دارد .	_ برنامه تلویزیون _ _ ، ادعا کرد#کن که _ _ جدید از برنامه مذهبی را معرفی کرد#کن که جذبه خاص برای جوان ، تحصیل‌کرده و _ که کم مذهبی‌سنتی هست داشت#دار .	N;PL N;PL N;SG ADJ N;SG _ N;SG 3;PL;PRS;V CONJ N;SG ADV ADJ ADP N;SG ADJ PART N;SG 3;PL;PRS;V CONJ N;SG ADJ ADP N;PL _ N;PL CONJ N;PL CONJ ADJ;CMPR ADJ 3;PL;PRS;V 3;PRS;SG;V _
در چارچوب همان ارزشها پیش بروند و تحولات را به وجود بیاورند ؛ آن وقت انقلاب ، یک انقلاب کامل و روز به روز می‌شود و تمام‌شدنی هم نیست .	در چارچوب همان ارزش پیش _ و تحول را به وجود آورد#آور ؛ آن وقت انقلاب ، یک انقلاب کامل و روز به روز کرد#کن و تمام‌شدنی هم هست .	ADP N;SG DET N;PL ADV;ESS 3;PL;PRS;SBJV;V CONJ N;PL PART ADP N;SG 3;PL;PRS;SBJV;V _ DET N;SG N;SG _ NUM N;SG ADJ CONJ N;SG ADP N;SG 3;PRS;SG;V CONJ ADJ CONJ 3;NEG;PRS;SG;V _
به گزارش روزنامه یو اس ای تودی این آنتی‌بیوتیک بسیار قوی که فقط به صورت تزریقی موجود است و به بیمارانی که در بیمارستان بستری می‌شوند ، با توجه به نوع عفونت آن‌ها تزریق می‌شود ، موجب یک واکنش سمی در بیماران آمریکایی شد و ۷۱ تن را به کام مرگ فرستاد .	به گزارش روزنامه _ _ ای _ این آنتی‌بیوتیک بسیار قوی که فقط به صورت تزریقی موجود است و به بیمار که در بیمارستان بستری کرد#کن ، با توجه به نوع عفونت آن تزریق کرد#کن ، موجب یک واکنش سمی در بیمار آمریکایی کرد#کن و ۷۱ تن را به کام مرگ فرستاد#فرست .	ADP N;SG N;SG N;SG N;SG N;SG N;SG DET N;SG ADV ADJ CONJ ADV ADP N;SG ADJ ADJ 3;PRS;SG;V CONJ ADP N;PL CONJ ADP N;SG ADJ 3;PL;PRS;V _ ADP N;SG ADP N;SG N;SG PL;PRO N;SG 3;PRS;SG;V _ N;SG NUM N;SG ADJ ADP N;PL ADJ 3;PST;SG;V CONJ NUM N;SG PART ADP N;SG N;SG 3;PST;SG;V _
باید نشست‌های جمعی بین احزاب و گروههای متفاوت بر اساس گفتارهای رهبری از آغاز سال جدید تا امروز خطبه‌های نماز‌جمعه و بیان نظرات رئیس‌جمهور ، تشکیل گردد و از بحث و تبادل نظر به راهکارهای عملی برای تعیین مرزهای تحمل و اصل تعامل برسیم و بر اساس باور همه‌جانبه از ارزشهای اساسی انقلاب اسلامی ، حرکت رو به جلو را تبیین کنیم .	بایست#باید نشست جمعی بین حزب و گروه متفاوت بر اساس گفتار رهبر از آغاز سال جدید تا امروز خطبه نماز‌جمعه و بیان نظر رئیس‌جمهور ، تشکیل گشت#گرد و از بحث و تبادل نظر به راهکار عملی برای تعیین مرز تحمل و اصل تعامل رسید#رس و بر اساس باور همه‌جانبه از ارزش اساسی انقلاب اسلامی ، حرکت رو به جلو را تبیین کرد#کن .	NFIN;V N;PL ADJ ADP N;PL CONJ N;PL ADJ ADP N;SG N;PL N;SG ADP N;SG N;SG ADJ ADP N;SG N;PL N;SG CONJ N;SG N;PL N;SG _ N;SG 3;PRS;SBJV;SG;V CONJ ADP N;SG CONJ N;SG N;SG ADP N;PL ADJ ADP N;SG N;PL N;SG CONJ N;SG N;SG 1;PL;PRS;SBJV;V CONJ ADP N;SG N;SG ADJ ADP N;PL ADJ N;SG ADJ _ N;SG N;SG ADP N;SG PART N;SG 1;PL;PRS;SBJV;V _
این بی‌سواد به خیال ش حالی‌ مان نیست .	این _ به خیال او _ ما هست .	DET N;SG ADP N;SG 3;PRO;SG N;SG 1;PL;PRO 3;NEG;PRS;SG;V _
این کمکها در شرایطی بود که بسیاری از پیروان امام حسین ) ع ( حتی آنانی که در دوران آزمایش و سختی کناره گزیده بودند انتظار کمک داشتند .	این کمک در شرایط بود#باش که بسیاری از پیرو امام حسین ) ع ( حتی _ که در دوره آزمایش و سختی کناره گزیده بود انتظار کمک داشت#دار .	DET N;PL ADP N;PL 3;PST;SG;V CONJ ADJ ADP N;PL N;SG N;SG _ N;SG _ ADV PL;PRO CONJ ADP N;SG N;SG CONJ N;SG N;SG 3;SG;V;V.PTCP 3;PL;PST;V N;SG N;SG 3;PL;PST;V _
احمد گلچین معانی ، محقق نامدار ایرانی است که قسمت عمدهٔ زندگانی‌ اش را در زمینهٔ تحقیق هندشناسی گذراند و بدون اغراق می‌توان گفت هیچیک از دانشمندان شرقی و غربی در زمینهٔ پژوهش ادبیات فارسی در هند ، چنین کارهای پژوهشی را انجام نداده و از شاهکارهای ش سایر هندی‌ها را زیر بار منت خود نیاورده‌اند .	احمد گلچین معنی ، محقق نامدار ایرانی است که قسمت عمده زندگانی او را در زمینه تحقیق هندشناسی گذراند#گذران و بدون اغراق توان گفت#گو هیچیک از دانشمند شرقی و غربی در زمینه پژوهش ادبیات فارسی در هند ، چنین کار پژوهشی را انجام داد#ده و از شاهکار او سایر هندی را زیر بار منت خود آورد#آور .	N;SG N;SG N;PL _ N;SG ADJ ADJ 3;PRS;SG;V CONJ N;SG ADJ N;SG 3;PRO;SG PART ADP N;SG N;SG N;SG 3;PL;PST;V CONJ ADP N;SG V 3;PST;SG;V PRO ADP N;PL ADJ CONJ ADJ ADP N;SG N;SG N;SG N;SG ADP N;SG _ ADV N;PL ADJ PART N;SG 3;NEG;SG;V;V.PTCP CONJ ADP N;PL 3;PRO;SG N;SG N;PL PART ADP N;SG N;SG 3;PRO;REFL;SG 3;NEG;PL;V;V.PTCP _
امام حسین ) ع ( گفت : بدهی‌ ات بر عهدهٔ من .	امام حسین ) ع ( گفت#گو : _ تو بر _ من .	N;SG N;SG _ N;SG _ 3;PST;SG;V _ N;SG 2;PRO;SG ADP N;SG 1;PRO;SG _
نباید همه با هم به زمین برویم اگر بچه دیو شهامت آن را دارد که به تنهایی به زمین برود ما به او اجازه می‌دهیم .	بایست#باید همه با هم به زمین _ اگر بچه _ _ آن را داشت#دار که به تنهایی به زمین رفت#رو ما به او اجازه داد#ده .	NEG;NFIN;V PRO ADP CONJ ADP N;SG 1;PL;PRS;SBJV;V CONJ N;SG N;SG N;SG PRO;SG PART 3;PRS;SG;V CONJ ADP N;SG ADP N;SG 3;PRS;SBJV;SG;V 1;PL;PRO ADP 3;PRO;SG N;SG 1;PL;PRS;V _
به دنبال بارش برف در ارتفاعات چالدران که با وزش باد سرد همراه بود دمای هوای این شهرستان با ۶ تا ۷ درجه کاهش به صفر درجه سانتیگراد رسید .	به دنبال بارش برف در _ چالدران که با وزش باد سرد همراه بود#باش _ هوا این شهرستان با ۶ تا ۷ درجه کاهش به صفر درجه _ رسید#رس .	ADP ADP N;SG N;SG ADP N;PL N;SG CONJ ADP N;SG N;SG ADJ N;SG 3;PST;SG;V N;SG N;SG DET N;SG ADP NUM ADP NUM N;SG N;SG ADP NUM N;SG N;SG 3;PST;SG;V _
کیف ، « چشمک » می‌زند .	کیف ، « چشمک » زد#زن .	N;SG _ _ N;SG _ 3;PRS;SG;V _
ب دین بارگاه آمدم ، زیرا سلطان خود قلب خویش را به دست گرفته و به من هدیه کرده بود .	به این _ آمد#آ ، زیرا سلطان خود قلب خویش را به دست گرفت#گیر و به من هدیه کرد#کن بود#باش .	ADP DET N;SG 1;PST;SG;V _ CONJ N;SG 3;PRO;REFL;SG N;SG 3;PRO;SG PART ADP N;SG 3;SG;V;V.PTCP CONJ ADP 1;PRO;SG N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
البته از این بابت ملامتی متوجه فیتز جرالد نیست ، که کار تحسین‌برانگیز او جلوه‌ای از قدرت قریحه شعری نبوغ‌آمیز او ست .	البته از این بابت ملامت متوجه فیتز جرالد هست ، که کار تحسین‌برانگیز او جلوه از قدرت قریحه شعری نبوغ‌آمیز او است .	ADV ADP DET N;SG N;SG N;SG N;SG N;SG 3;NEG;PRS;SG;V _ CONJ N;SG ADJ 3;PRO;SG N;SG ADP N;SG N;SG ADJ ADJ 3;PRO;SG 3;PRS;SG;V _
جاسل گفت : اهمیتی را که هند برای جمهوری اسلامی ایران قائل است از این حقیقت می‌توان درک کرد که وزیر امور خارجه هند طی یک سال گذشته سه بار با همتای ایرانی‌ اش دیدار کرده است .	جاسل گفت#گو : اهمیت را که هند برای جمهوری اسلامی ایران قائل است از این حقیقت توان درک کرد#کن که وزیر امر خارجه هند طی یک سال گذشته سه بار با همتا ایرانی‌ او دیدار کرد#کن است .	N;SG 3;PST;SG;V _ N;SG PART CONJ N;SG ADP N;SG ADJ N;SG ADJ 3;PRS;SG;V ADP DET N;SG V N;SG 3;PST;SG;V CONJ N;SG N;PL ADJ N;SG ADP NUM N;SG ADJ NUM N;SG ADP N;SG ADJ 3;PRO;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
اندک‌اندک ماه نیز سر می‌زند و به این منظره می‌نگرد ، و زیبایی آن بار دیگر لطف غزل سعدی را به یاد می‌آورد .	اندک‌اندک ماه نیز سر زد#زن و به این منظره نگریست#نگر ، و زیبایی آن بار دیگر لطف غزل سعدی را به یاد آورد#آور .	ADV N;SG CONJ ADP 3;PRS;SG;V CONJ ADP DET N;SG 3;PRS;SG;V _ CONJ N;SG PRO;SG N;SG ADJ N;SG N;SG N;SG PART ADP N;SG 3;PST;SG;V _
پس این حرف که مردم نشان دادند که چه نمی‌خواهند ، به یک معنی درست است ، اما این معنا آن معنائی نیست که مورد نظر سخنران بوده است .	پس این حرف که مردم نشان داد#ده که چه خواست#خواه ، به یک معنی درست است ، اما این معنا آن معنا هست که مورد نظر سخنران بود#باش است .	ADV DET N;SG CONJ N;SG N;SG 3;PL;PST;V CONJ ADV 3;NEG;PL;PRS;V _ ADP NUM N;SG ADJ 3;PRS;SG;V _ CONJ DET N;SG DET N;SG 3;NEG;PRS;SG;V CONJ ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
چقدر خون مردم قریش برای شما مردم شام حلال است !	چقدر خون مردم قریش برای شما مردم شام حلال است !	ADV N;SG N;SG N;SG ADP 2;PL;PRO N;SG N;SG ADJ 3;PRS;SG;V _
طبیعی است که در این بین طرح دیدگاه‌های مخالفین اصلاحات و همچنین طرح دیدگاه‌های گروه‌هایی که اصلاحات سریعتری را مورد توجه قرار می‌دهند آفات اصلاحات تلقی نمی‌شود بلکه یک عامل انگیزشی برای بازنگری گرایشات اصلاح‌گرایانه با مدل ساختاری تلقی می‌شود مشروط بر این که به‌جای چالش‌های ادبی و چالش‌های کلامی به چالش‌های تئوریک با یکدیگر بپردازند و بتوانند فرهنگ اصلاحات را در جامعه ایران نهادینه بکنند .	طبیعی است که در این بین طرح دیدگاه مخالف اصلاح و همچنین طرح دیدگاه گروه که اصلاح سریع را مورد توجه قرار داد#ده آفت اصلاح تلقی کرد#کن بلکه یک عامل انگیزش برای بازنگری گرایش اصلاح‌گرایانه با مدل ساختاری تلقی کرد#کن مشروط بر این که به‌جا چالش ادبی و چالش کلام به چالش تئوریک با یکدیگر پرداخت#پرداز و توانست#توان فرهنگ اصلاح را در جامعه ایران نهادینه کرد#کن .	ADJ 3;PRS;SG;V CONJ ADP DET N;SG N;SG N;PL N;PL N;PL CONJ CONJ N;SG N;PL N;PL CONJ N;PL ADJ;CMPR PART ADP N;SG N;SG 3;PL;PRS;V N;PL N;PL N;SG 3;PRS;SG;V CONJ NUM N;SG ADJ ADP N;SG N;PL ADJ ADP N;SG ADJ N;SG 3;PRS;SG;V ADJ ADP PRO;SG CONJ ADP N;PL ADJ CONJ N;PL ADJ ADP N;PL ADJ ADP PRO 3;PL;PRS;SBJV;V CONJ 3;FIN;PL;PRS;SBJV;V N;SG N;PL PART ADP N;SG N;SG ADJ 3;PL;PRS;SBJV;V _
گفت : بر من روزی نمی‌گذرد مگر آن که علی ) ع ( را یاد می‌کنم .	گفت#گو : بر من روز _ مگر آن که علی ) ع ( را یاد _ .	3;PST;SG;V _ ADP 1;PRO;SG N;SG 3;PRS;SG;V ADV PRO;SG CONJ N;SG _ N;SG _ PART N;SG 1;PRS;SG;V _
من این را در « روزگار جوانی » تجربه کردم و جواب داد ، اما در سری قبل با این که خیلی دوست داشتم این کار را بکنم ، نکردم ، چون با این کار « روزگار جوانی » تداعی می‌شد .	من این را در « روزگار جوانی » تجربه کرد#کن و جواب داد#ده ، اما در سری قبل با این که خیلی دوست داشت#دار این کار را _ ، کرد#کن ، چون با این کار « روزگار جوانی » _ کرد#کن .	1;PRO;SG PRO;SG PART ADP _ N;SG N;SG _ N;SG 1;PST;SG;V CONJ N;SG 3;PST;SG;V _ CONJ ADP N;SG N;SG ADP PRO;SG CONJ ADV N;SG 1;PST;SG;V DET N;SG PART 1;PRS;SBJV;SG;V _ 1;NEG;PST;SG;V _ CONJ ADP DET N;SG _ N;SG N;SG _ N;SG 3;PST;SG;V _
در این طرح گفته شده است : به منظور حفظ و صیانت وزارت اطلاعات و سازمان‌های وابسته در زمینه‌های اطلاعاتی و امنیتی ، با انحلال بخش معاونت حفاظت اطلاعات ، سازمانی وابسته به وزارت اطلاعات با سلسله مراتب مستقل و متمرکز به نام سازمان حفاظت اطلاعات تشکیل می‌شود .	در این طرح گفت#گو کرد#کن است : به منظور حفظ و _ وزارت اطلاع و _ وابسته در زمینه اطلاعاتی و امنیتی ، با _ بخش معاونت حفاظت اطلاع ، _ وابسته به وزارت اطلاع با سلسله مراتب مستقل و متمرکز به نام سازمان حفاظت اطلاع تشکیل کرد#کن .	ADP DET N;SG 3;SG;V;V.PTCP 3;SG;V;V.PTCP 3;PRS;SG;V _ ADP N;SG N;SG CONJ N;SG N;SG N;PL CONJ N;PL ADJ ADP N;PL ADJ CONJ ADJ _ ADP N;SG N;SG N;SG N;SG N;PL _ N;SG ADJ ADP N;SG N;PL ADP N;SG N;PL ADJ CONJ ADJ ADP N;SG N;SG N;SG N;PL N;SG 3;PRS;SG;V _
برای حسن و خاندان او از سلطنتی که خداوند به معاویه در زمین داده است بهره‌ای و حقی نیست .	برای حسن و خاندان او از سلطنت که خداوند به معاویه در زمین داد#ده است بهره و حق هست .	ADP N;SG CONJ N;SG 3;PRO;SG ADP N;SG CONJ N;SG ADP N;SG ADP N;SG 3;SG;V;V.PTCP 3;PRS;SG;V N;SG CONJ N;SG 3;NEG;PRS;SG;V _
قریش با او عهدشکنی کردند ، اما او نکرد ؛ یهود بارها عهدشکنی کردند ، او نکرد .	قریش با او _ کرد#کن ، اما او کرد#کن ؛ یهود بار _ کرد#کن ، او کرد#کن .	N;SG ADP 3;PRO;SG N;SG 3;PL;PST;V _ CONJ 3;PRO;SG 3;PST;SG;V _ N;SG N;PL N;SG 3;PL;PST;V _ 3;PRO;SG 3;PST;SG;V _
دکتر کمال خرازی وزیر امور خارجه روز سه‌شنبه اظهارات بلنت اجویت نخست‌وزیر ترکیه را دخالت در امور داخلی ایران و خارج از عرف دیپلماتیک دانست .	دکتر _ _ وزیر امر خارجه روز سه‌شنبه اظهار _ _ نخست‌وزیر _ را دخالت در امر داخلی ایران و خارج از _ _ دانست#دان .	N;SG N;SG N;SG N;SG N;PL ADJ N;SG N;SG N;PL N;SG N;SG N;SG N;SG PART N;SG ADP N;PL ADJ N;SG CONJ ADP ADP N;SG ADJ 3;PST;SG;V _
وزارت دارایی ژاپن روز چهارشنبه اعلام کرد که ژاپن ، هم‌اینک ۸۳۳ / ۵ میلیارد دلار ذخایر ارزی دارد که نسبت به ماه پیش از آن ، ۲۳ میلیارد دلار بیشتر شده است .	وزارت دارایی ژاپن روز چهارشنبه اعلام کرد#کن که ژاپن ، هم‌اینک _ / ۵ میلیارد دلار ذخیره ارزی داشت#دار که نسبت به ماه پیش از آن ، ۲۳ میلیارد دلار بیش کرد#کن است .	N;SG N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V CONJ N;SG _ ADV NUM _ NUM N;SG N;SG N;PL ADJ 3;PRS;SG;V CONJ ADP ADP N;SG ADV ADP PRO;SG _ NUM N;SG N;SG ADJ;CMPR 3;SG;V;V.PTCP 3;PRS;SG;V _
دوم این که جدا از تمام کسانی که دارن با ما کار می‌کنند ، در بخش تدارکات در میان بچه‌هایی که در رده پایین‌تر ند ، چیز عجیب و غریبی وجود دارد .	دوم این که جدا از تمام کس که _ با ما کار کرد#کن ، در بخش تدارک در میان بچه که در رده پایین هست ، چیز عجیب و غریب وجود داشت#دار .	ADJ PRO;SG CONJ ADJ ADP DET N;PL CONJ 3;FIN;PL;PRS;V ADP 1;PL;PRO N;SG 3;PL;PRS;V _ ADP N;SG N;PL ADP N;SG N;PL CONJ ADP N;SG ADJ 3;PL;PRS;V _ N;SG ADJ CONJ ADJ N;SG 3;PRS;SG;V _
اشاره‌ای به نکته مربوط به صندوق لواسانات بکنیم که بیت‌الغزل داستان ویلای لواسان است : خوانندگان هم‌دندان و همسن مخلص به یاد دارند که در تمام هفتاد سال مشروطیت ایران آرای تهران به‌حق البته تعیین‌کننده بود که ۲۱ وکیل داشت انتخابات چندین روز متوالی صورت می‌گرفت و چون فاصله‌ها زیاد بود و ارتباطات کم ، معمولاً به‌تدریج همان طور که صندوق‌های دهات مثلاً کن و سولقان و ... می‌رسید ، آرای را می‌خواندند و جمع می‌زدند و روزانه اعلام می‌کردند .	اشاره به نکته مربوط به صندوق لواسانات کرد#کن که بیت‌الغزل داستان ویلا لواسان است : خواننده هم‌دندان و همسن مخلص به یاد داشت#دار که در تمام هفتاد سال مشروطیت ایران رأی تهران به‌حق البته تعیین‌کننده بود#باش که ۲۱ وکیل داشت#دار انتخابات چندین روز متوالی صورت گرفت#گیر و چون فاصله زیاد بود#باش و ارتباط کم ، معمولاً به‌تدریج همان طور که صندوق دهات مثلاً کن و سولقان و … رسید#رس ، رأی را خواند#خوان و جمع زد#زن و روزانه اعلام کرد#کن .	N;SG ADP N;SG ADJ ADP N;SG N;SG 1;PL;PRS;SBJV;V CONJ _ N;SG N;SG N;SG 3;PRS;SG;V _ N;PL ADJ CONJ ADJ ADJ ADP N;SG 3;PL;PRS;V CONJ ADP ADJ NUM N;SG N;SG N;SG N;PL N;SG ADV ADV ADJ 3;PST;SG;V CONJ NUM N;SG 3;PST;SG;V N;PL ADJ N;SG ADJ N;SG 3;PST;SG;V CONJ CONJ N;PL ADJ 3;PST;SG;V CONJ N;PL ADJ _ ADV ADV DET N;SG CONJ N;PL N;PL CONJ N;SG CONJ N;SG CONJ _ 3;PST;SG;V _ N;PL PART 3;PL;PST;V CONJ N;SG 3;PL;PST;V CONJ ADV N;SG 3;PL;PST;V _
چهل و هشتمین دوره فیلمهای کوه و طبیعت ترنتو از ۹ تا ۱۷ اردیبهشت در ایتالیا بر پا شد .	چهل و هشتم دوره فیلم کوه و طبیعت ترنتو از ۹ تا ۱۷ اردیبهشت در ایتالیا بر پا کرد#کن .	NUM CONJ ADJ;RL N;SG N;PL N;SG CONJ N;SG N;SG ADP NUM ADP NUM N;SG ADP N;SG ADP N;SG 3;PST;SG;V _
با تولد یونان جدید در سال ۱۸۳۸ آکروپلیس به عنوان یک منطقه باستانی شناخته شد .	با تولد یونان جدید در سال _ _ به عنوان یک منطقه باستانی شناخت#شناس کرد#کن .	ADP N;SG N;SG ADJ ADP N;SG NUM N;SG ADP N;SG NUM N;SG ADJ 3;SG;V;V.PTCP 3;PST;SG;V _
مدیرعامل سازمان بنادر و کشتیرانی پیشنهاد کرد : سرمایه‌گذاران داخلی برای تقویت توان خود به شرط انتقال دانش فنی به کشور از تسهیلات اعتباری شرکای خارجی کمک بگیرند .	مدیرعامل سازمان بندر و کشتیرانی پیشنهاد کرد#کن : سرمایه‌گذار داخلی برای تقویت توان خود به شرط انتقال دانش فنی به کشور از تسهیلات اعتباری شرکا خارجی کمک _ .	N;SG N;SG N;PL CONJ N;SG N;SG 3;PST;SG;V _ N;PL ADJ ADP N;SG N;SG 3;PRO;REFL;SG ADP N;SG N;SG N;SG ADJ ADP N;SG ADP N;PL ADJ N;PL ADJ N;SG 3;PL;PRS;SBJV;V _
اما وقتی وارد کار شدیم و پیش‌تولید را شروع کردیم ، دیدیم که نه ، به این راحتیها هم نیست .	اما وقتی وارد کار _ و _ را شروع کرد#کن ، _ که نه ، به این راحتی هم هست .	CONJ CONJ ADJ N;SG 1;PL;PST;V CONJ N;SG PART N;SG 1;PL;PST;V _ 1;PL;PST;V CONJ ADV;NEG _ ADP DET N;PL CONJ 3;NEG;PRS;SG;V _
بر روی تو را انجمنی گرد تو جمع ‌اند .	بر رو تو را انجمن گرد تو جمع _ .	ADP N;SG 2;PRO;SG PART N;SG ADP 2;PRO;SG N;SG 3;PL;PRS;V _
