obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
ljudje , ki niso vajeni ravnanja z otroki - predvsem večina današnjih dedkov ni imela kaj veliko opravka z vzgojo svojih lastnih otrok - - se ob njih velikokrat počutijo negotovo .	človek , ki biti vajen ravnanje z otrok - predvsem večina današnji dedek biti imeti kaj veliko opravek z vzgoja svoj lasten otrok - - se ob on velikokrat počutiti negotovo .	MASC;N;NOM;PL _ CONJ 3;FIN;IND;NEG;PL;PRS;V ADJ;MASC;NOM;PL;V.PTCP GEN;N;NEUT;SG ADP;INS INS;MASC;N;PL _ PART FEM;N;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;NEG;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADV DET GEN;MASC;N;SG ADP;INS FEM;INS;N;SG DET;GEN;MASC;PL;REFL ADJ;GEN;MASC;PL GEN;MASC;N;PL _ _ PRO;REFL ADP;ESS 3;ESS;MASC;PL;PRO ADV 3;FIN;IND;IPFV;PL;PRS;V ADV _
powell se je sestal z arafatom v njegovem obleganem uradu v ramali	powell se biti sestati z arafat v njegov oblegan urad v ramala	MASC;NOM;PROPN;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP ADP;INS INS;MASC;PROPN;SG ADP;ESS 3;DET;ESS;MASC;PSSS;SG ADJ;ESS;MASC;SG;V.PTCP ESS;MASC;N;SG ADP;ESS ESS;FEM;PROPN;SG
sveži gomolji imajo svojevrsten okus ; kuhani , dušeni ali pečeni so sočnejši in rahlejši od krompirjevih .	svež gomolj imeti svojevrsten okus ; kuhan , dušen ali pečen biti sočen in rahel od krompirjev .	ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG _ ADJ;MASC;NOM;PL;V.PTCP _ ADJ;MASC;NOM;PL;V.PTCP CONJ ADJ;MASC;NOM;PL;V.PTCP 3;FIN;IND;PL;POS;PRS;V ADJ;CMPR;MASC;NOM;PL CONJ ADJ;CMPR;MASC;NOM;PL ADP;GEN ADJ;GEN;MASC;PL _
levova iskrenost in živahnost sta ravno tisto , kar oven potrebuje .	levov iskrenost in živahnost biti ravno tisti , kar oven potrebovati .	ADJ;FEM;NOM;SG FEM;N;NOM;SG CONJ FEM;N;NOM;SG 3;DU;FIN;IND;POS;PRS;V PART DET;NEUT;NOM;SG _ ACC;NEUT;PRO;SG MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V _
še posebej ponosni smo na denarno nagrado , saj je bila to edina takšna nagrada na tem tekmovanju .	še posebej ponosen biti na denaren nagrada , saj biti biti ta edin takšen nagrada na ta tekmovanje .	PART ADV ADJ;MASC;NOM;PL 1;FIN;IND;PL;POS;PRS;V ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP DET;NEUT;NOM;SG ADJ;FEM;NOM;SG DET;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG _
poleg tega pomaga tudi družba , hobiji , da nekam greš in spoznaš nove ljudi , se z nečim zaposliš .	poleg ta pomagati tudi družba , hobi , da nekam iti in spoznati nov človek , se z nekaj zaposliti .	ADP;GEN DET;GEN;NEUT;SG 3;FIN;IND;PRS;SG;V PART FEM;N;NOM;SG _ MASC;N;NOM;PL _ CONJ ADV 2;FIN;IND;PRS;SG;V CONJ 2;FIN;IND;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _ PRO;REFL ADP;INS INS;NEUT;PRO;SG 2;FIN;IND;PFV;PRS;SG;V _
bo se je nasmehnil in postavil v držo .	bo se biti nasmehniti in postaviti v drža .	MASC;NOM;PROPN;SG PRO;REFL 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP CONJ MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _
slika 14.3 prikazuje rezultat v internet explorerju .	slika 14.3 prikazovati rezultat v internet explorer .	FEM;N;NOM;SG NUM 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG ACC;ADP MASC;N;NOM;SG ESS;MASC;N;SG _
v maniri skečev odigrani oglasi so bili pravzaprav vsi po vrsti antioglasi za tisto , za kar naj bi navdušili bodoče kupce , in vsaj tako zabavni kot predstava .	v manira skeč odigran oglas biti biti pravzaprav ves po vrsta antioglas za tisti , za kar naj biti navdušiti bodoč kupec , in vsaj tako zabaven kot predstava .	ADP;ESS ESS;FEM;N;SG GEN;MASC;N;PL ADJ;MASC;NOM;PL;V.PTCP MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V MASC;PL;V;V.PTCP PART DET;MASC;NOM;PL ADP;ESS ESS;FEM;N;SG MASC;N;NOM;PL ACC;ADP ACC;DET;NEUT;SG _ ACC;ADP ACC;NEUT;PRO;SG PART COND;FIN;V MASC;PFV;PL;V;V.PTCP ACC;ADJ;MASC;PL ACC;MASC;N;PL _ CONJ PART ADV ADJ;MASC;NOM;PL CONJ FEM;N;NOM;SG _
rada bi bila ob njej , ko bo umrla .	rad biti biti ob on , ko biti umreti .	ADV COND;FIN;V FEM;SG;V;V.PTCP ADP;ESS 3;ESS;FEM;PRO;SG _ CONJ 3;FIN;FUT;IND;POS;SG;V FEM;PFV;SG;V;V.PTCP _
vprašanje je zelo resno .	vprašanje biti zelo resen .	N;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG _
ko izračunamo kontrolne meje , jih vrišemo v oba grafikona kot jih prikazuje slika dd .	ko izračunati kontrolen meja , on vrisati v oba grafikon kot on prikazovati slika dd .	CONJ 1;FIN;IND;PFV;PL;PRS;V ACC;ADJ;FEM;PL ACC;FEM;N;PL _ 3;ACC;FEM;PL;PRO 1;FIN;IND;PFV;PL;PRS;V ACC;ADP ACC;DET;DU;MASC ACC;DU;MASC;N CONJ 3;ACC;FEM;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG FEM;NOM;PROPN;SG _
boljšega načina ni .	dober način biti .	ADJ;CMPR;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;NEG;PRS;SG;V _
slovenija bo ohranila državni kapitalizem , ki bo tistemu , ki bo vodil vlado , vedno omogočala vmešavanje v podjetja .	slovenija biti ohraniti državen kapitalizem , ki biti tisti , ki biti voditi vlada , vedno omogočati vmešavanje v podjetje .	FEM;NOM;PROPN;SG 3;FIN;FUT;IND;POS;SG;V FEM;PFV;SG;V;V.PTCP ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG _ CONJ 3;FIN;FUT;IND;POS;SG;V DAT;DET;MASC;SG _ CONJ 3;FIN;FUT;IND;POS;SG;V IPFV;MASC;SG;V;V.PTCP ACC;FEM;N;SG _ ADV FEM;IPFV;SG;V;V.PTCP ACC;N;NEUT;SG ACC;ADP ACC;N;NEUT;PL _
veliko je odvisno od tega , kakšnega nasprotnika ti že na začetku določi žreb .	veliko biti odvisen od ta , kakšen nasprotnik ti že na začetek določiti žreb .	DET 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG ADP;GEN DET;GEN;NEUT;SG _ ACC;DET;MASC;SG ACC;ANIM;MASC;N;SG 2;DAT;PRO;SG PART ADP;ESS ESS;MASC;N;SG 3;FIN;IND;PFV;PRS;SG;V MASC;N;NOM;SG _
zahtevali so njuno izpustitev , saj naj bi bile obtožbe zoper njiju zlagane .	zahtevati biti njun izpustitev , saj naj biti biti obtožba zoper on zlagan .	MASC;PL;V;V.PTCP 3;FIN;IND;PL;POS;PRS;V 3;ACC;DET;FEM;PSSD;SG ACC;FEM;N;SG _ CONJ PART COND;FIN;V FEM;PL;V;V.PTCP FEM;N;NOM;PL ACC;ADP 3;ACC;DU;MASC;PRO ADJ;FEM;NOM;PL;V.PTCP _
kot je še dejal , bodo v banki slovenije ob morebitnem upadu varčevanja posredovali .	kot biti še dejati , biti v banka slovenija ob morebiten upad varčevanje posredovati .	CONJ 3;FIN;IND;POS;PRS;SG;V PART MASC;PFV;SG;V;V.PTCP _ 3;FIN;FUT;IND;PL;POS;V ADP;ESS ESS;FEM;N;SG FEM;GEN;PROPN;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;N;NEUT;SG MASC;PL;V;V.PTCP _
krpanke cvetke hojnik dorojevič so večmetrske sestavljanke organskih in geometriziranih form , vpetih v širok izbor barvnih kombinacij , ki jih avtorica komponira analogno gradnji slike .	krpanka cvetka hojnik dorojevič biti večmetrski sestavljanka organski in geometriziran forma , vpet v širok izbor barven kombinacija , ki on avtorica komponirati analogno gradnja slika .	FEM;N;NOM;PL FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG 3;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL FEM;N;NOM;PL ADJ;FEM;GEN;PL CONJ ADJ;FEM;GEN;PL;V.PTCP FEM;GEN;N;PL _ ADJ;FEM;GEN;PL;V.PTCP ACC;ADP ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ 3;ACC;FEM;PL;PRO FEM;N;NOM;SG 3;FIN;IND;PRS;SG;V ADV DAT;FEM;N;SG FEM;GEN;N;SG _
postavil ga bo na mizo ob izredni slovesnosti .	postaviti on biti na miza ob izreden slovesnost .	MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;FIN;FUT;IND;POS;SG;V ACC;ADP ACC;FEM;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _
prvo je glede setvenega koledarja .	prvi biti glede setven koledar .	ADJ;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADP;GEN ADJ;GEN;MASC;SG GEN;MASC;N;SG _
tu se je pred časom prebilo v ospredje podjetje visoneer s svojim skenerjem paperport .	tu se biti pred čas prebiti v ospredje podjetje visoneer z svoj skener paperport .	ADV PRO;REFL 3;FIN;IND;POS;PRS;SG;V ADP;INS INS;MASC;N;SG NEUT;PFV;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;SG N;NEUT;NOM;SG MASC;NOM;PROPN;SG ADP;INS DET;INS;MASC;REFL;SG INS;MASC;N;SG MASC;NOM;PROPN;SG _
ocenjevali jih bodo po dveh in po štirih letih in če bo ocena ugodna , se bodo naslednjič znašli pod drobnogledom čez šest let .	ocenjevati on biti po dva in po štirje leto in če biti ocena ugoden , se biti naslednjič znajti pod drobnogled čez šest leto .	IPFV;MASC;PL;V;V.PTCP 3;ACC;MASC;PL;PRO 3;FIN;FUT;IND;PL;POS;V ADP;ESS DU;ESS;NEUT;NUM CONJ ADP;ESS ESS;NEUT;NUM;PL ESS;N;NEUT;PL CONJ CONJ 3;FIN;FUT;IND;POS;SG;V FEM;N;NOM;SG ADJ;FEM;NOM;SG _ PRO;REFL 3;FIN;FUT;IND;PL;POS;V ADV MASC;PFV;PL;V;V.PTCP ADP;INS INS;MASC;N;SG ACC;ADP ACC;NUM;PL GEN;N;NEUT;PL _
prednji rob škržnega poklopca je opnast .	prednji rob škržen poklopec biti opnast .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V ADJ;INDF;MASC;NOM;SG _
veš , kaj pomeni nemška beseda natürlich ?	vedeti , kaj pomeniti nemški beseda natürlich ?	2;FIN;IND;IPFV;PRS;SG;V _ ACC;NEUT;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ _
požarna pregrada v drugem svežnju popravkov za windows xp deluje tako , da preprečuje povezave , ki jih računalnik ali uporabnik nista zahtevala .	požaren pregrada v drug sveženj popravek za windows xp delovati tako , da preprečevati povezava , ki on računalnik ali uporabnik biti zahtevati .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;MASC;N;PL ACC;ADP ACC;INAN;MASC;PROPN;SG MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADV _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;PL _ CONJ 3;FEM;GEN;PL;PRO MASC;N;NOM;SG CONJ MASC;N;NOM;SG 3;DU;FIN;IND;NEG;PRS;V DU;MASC;V;V.PTCP _
kot nepristni zmagovalci iz leta 1918 so morali zdaj sprejeti diktat , ki je zdaleč presegel trdote versajske pogodbe .	kot nepristen zmagovalec iz leto 1918 biti morati zdaj sprejeti diktat , ki biti zdaleč preseči trdota versajski pogodba .	CONJ ADJ;MASC;NOM;PL MASC;N;NOM;PL ADP;GEN GEN;N;NEUT;SG NUM 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ADV NFIN;PFV;V ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV MASC;PFV;SG;V;V.PTCP ACC;FEM;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
ko so vse te podatke prečesali , je prišlo do začudenja : najslabši dostop do bolnišnice ( zdravljenje na sekundarni ravni ) imajo prebivalci ljubljane .	ko biti ves ta podatek prečesati , biti priti do začudenje : slab dostop do bolnišnica ( zdravljenje na sekundaren raven ) imeti prebivalec ljubljana .	CONJ 3;FIN;IND;PL;POS;PRS;V ACC;DET;MASC;PL ACC;DET;MASC;PL ACC;MASC;N;PL MASC;PFV;PL;V;V.PTCP _ 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP ADP;GEN GEN;N;NEUT;SG _ ACC;ADJ;DEF;MASC;RL;SG ACC;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG _ N;NEUT;NOM;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ 3;FIN;IND;IPFV;PL;POS;PRS;V MASC;N;NOM;PL FEM;GEN;PROPN;SG _
hitreje in bolj zanesljivo skozi ovinke : novi variabilni zaporni sistem odpravlja večino slabosti klasične diferencialne zapore , zato nudi več voznih užitkov na različnih cestnih podlagah .	hitro in bolj zanesljivo skozi ovinek : nov variabilen zaporen sistem odpravljati večina slabost klasičen diferencialen zapora , zato nuditi več vozen užitek na različen cesten podlaga .	ADV;CMPR CONJ ADV;CMPR ADV ACC;ADP ACC;MASC;N;PL _ ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG FEM;GEN;N;PL ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V DET ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ADJ;ESS;FEM;PL ADJ;ESS;FEM;PL ESS;FEM;N;PL _
v kakšen vrtinec nizkotnosti sem padel !	v kakšen vrtinec nizkotnost biti pasti !	ACC;ADP ACC;DET;MASC;SG ACC;INAN;MASC;N;SG FEM;GEN;N;PL 1;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP _
danes bo oblačno , padavine , deloma nevihte bodo zajele vso slovenijo .	danes biti oblačen , padavina , deloma nevihta biti zajeti ves slovenija .	ADV 3;FIN;FUT;IND;POS;SG;V ADJ;NEUT;NOM;SG _ FEM;N;NOM;PL _ ADV FEM;N;NOM;PL 3;FIN;FUT;IND;PL;POS;V FEM;PFV;PL;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;PROPN;SG _
opozoril je tudi na zamudo , ki nastaja pri privatizaciji , pa na ne najbolj učinkovito delovanje pravne države ter na prepričanje občinstva , da v teh krajih vlada korupcija , kar politiki jemlje verodostojnost .	opozoriti biti tudi na zamuda , ki nastajati pri privatizacija , pa na ne najbolj učinkovit delovanje praven država ter na prepričanje občinstvo , da v ta kraj vladati korupcija , kar politika jemati verodostojnost .	MASC;PFV;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V PART ACC;ADP ACC;FEM;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;SG _ CONJ ACC;ADP NEG;PART ADV;RL ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ ACC;ADP ACC;N;NEUT;SG GEN;N;NEUT;SG _ CONJ ADP;ESS DET;ESS;MASC;PL ESS;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _ NEUT;NOM;PRO;SG DAT;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
gospod minister !	gospod minister !	MASC;N;NOM;SG MASC;N;NOM;SG _
tako imenovana endemična golšavost je bila značilna za tiste kraje , kjer v vodi in hrani primanjkuje joda .	tako imenovan endemičen golšavost biti biti značilen za tisti kraj , kjer v voda in hrana primanjkovati jod .	ADV ADJ;FEM;NOM;SG;V.PTCP ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;SG;V;V.PTCP ADJ;FEM;NOM;SG ACC;ADP ACC;DET;MASC;PL ACC;MASC;N;PL _ CONJ ADP;ESS ESS;FEM;N;SG CONJ ESS;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;SG _
drugi raziskovalci razvijajo naravne procese , da bi pospravili za nami .	drug raziskovalec razvijati naraven proces , da biti pospraviti za jaz .	ADJ;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _ CONJ COND;FIN;V MASC;PFV;PL;V;V.PTCP ADP;INS 1;INS;PL;PRO _
martinovanje z mladim vinom , pečenimi goskami in drugimi dobrotami je privabilo v laško več ljudi , kot so si upali napovedovati tudi največji optimisti .	martinovanje z mlad vino , pečen goska in drug dobrota biti privabiti v laško več človek , kot biti se upati napovedovati tudi velik optimist .	N;NEUT;NOM;SG ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG _ ADJ;FEM;INS;PL;V.PTCP FEM;INS;N;PL CONJ ADJ;FEM;INS;PL FEM;INS;N;PL 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP ACC;ADP ACC;NEUT;PROPN;SG DET GEN;MASC;N;PL _ CONJ 3;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL IPFV;MASC;PL;V;V.PTCP IPFV;NFIN;V PART ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL _
kar zadeva nove medije , se mi je posebej vtisnil v spomin že pravljično pripoveden video cvet iz tisoč in ene noči grazie toderi in meditativna inštalacija s fotografijami lune miza na križ aia weiweia .	kar zadevati nov medij , se jaz biti posebej vtisniti v spomin že pravljično pripoveden video cvet iz tisoč in en noč grazia toderi in meditativen inštalacija z fotografija luna miza na križ ai weiwei .	NEUT;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _ PRO;REFL 1;DAT;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV MASC;PFV;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG PART ADV ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG MASC;N;NOM;SG ADP;GEN NOM;NUM;PL CONJ FEM;GEN;NUM;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG FEM;GEN;PROPN;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;INS FEM;INS;N;PL FEM;GEN;N;SG FEM;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _
kljub svoji ogromnosti sta imeli stolpnici v sebi nekaj organskega .	kljub svoj ogromnost biti imeti stolpnica v se nekaj organski .	ADP;DAT DAT;DET;FEM;REFL;SG DAT;FEM;N;SG 3;DU;FIN;IND;POS;PRS;V DU;FEM;IPFV;V;V.PTCP DU;FEM;N;NOM ADP;ESS ESS;PRO;REFL ACC;NEUT;PRO;SG ADJ;GEN;NEUT;SG _
ko pa je umrla , je gospod lamut , kot bi odrezal , nehal spati .	ko pa biti umreti , biti gospod lamut , kot biti odrezati , nehati spati .	CONJ CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG _ CONJ COND;FIN;V MASC;PFV;SG;V;V.PTCP _ MASC;PFV;SG;V;V.PTCP IPFV;NFIN;V _
eksplozija v hammersmithu je britanijo znova opozorila , kako hitro severna irska zaniha med optimizmom in pesimizmom	eksplozija v hammersmith biti britanija znova opozoriti , kako hitro severen irska zanihati med optimizem in pesimizem	FEM;N;NOM;SG ADP;ESS ESS;MASC;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ACC;FEM;PROPN;SG ADV FEM;PFV;SG;V;V.PTCP _ ADV ADV ADJ;FEM;NOM;SG FEM;NOM;PROPN;SG 3;FIN;IND;PFV;PRS;SG;V ADP;INS INS;MASC;N;SG CONJ INS;MASC;N;SG
v zadnjih petih letih ji je v veliko veselje pisanje scenarijev in snemanje dokumentarnih filmov .	v zadnji pet leto on biti v velik veselje pisanje scenarij in snemanje dokumentaren film .	ADP;ESS ADJ;ESS;NEUT;PL ESS;NUM;PL ESS;N;NEUT;PL 3;DAT;FEM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;ADJ;NEUT;SG ACC;N;NEUT;SG N;NEUT;NOM;SG GEN;MASC;N;PL CONJ N;NEUT;NOM;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL _
v vodniku so predstavljena teoretična izhodišča za načrtovanje in izvajanje tehniških dni od 1. do 5. razreda , ki bodo učitelju v pomoč pri realizaciji .	v vodnik biti predstavljen teoretičen izhodišče za načrtovanje in izvajanje tehniški dan od 1. do 5. razred , ki biti učitelj v pomoč pri realizacija .	ADP;ESS ESS;MASC;N;SG 3;FIN;IND;PL;POS;PRS;V ADJ;NEUT;NOM;PL;V.PTCP ADJ;NEUT;NOM;PL N;NEUT;NOM;PL ACC;ADP ACC;N;NEUT;SG CONJ ACC;N;NEUT;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL ADP;GEN NUM ADP;GEN NUM GEN;MASC;N;SG _ CONJ 3;FIN;FUT;IND;PL;POS;V DAT;MASC;N;SG ACC;ADP ACC;FEM;N;SG ADP;ESS ESS;FEM;N;SG _
delovni vizum je torej v bistvu dovoljenje za prebivanje tujca zaradi zaposlitve in se praviloma izdaja za čas veljavnosti delovnega dovoljenja .	deloven vizum biti torej v bistvo dovoljenje za prebivanje tujec zaradi zaposlitev in se praviloma izdajati za čas veljavnost deloven dovoljenje .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADP;ESS ESS;N;NEUT;SG N;NEUT;NOM;SG ACC;ADP ACC;N;NEUT;SG GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG CONJ PRO;REFL ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
pričakovana navpičnost naju ne razočara .	pričakovan navpičnost jaz ne razočarati .	ADJ;FEM;NOM;SG;V.PTCP FEM;N;NOM;SG 1;ACC;DU;PRO NEG;PART 3;FIN;IND;PFV;PRS;SG;V _
zaradi suhega vremena je slovenska uprava za zaščito in reševanje razglasila veliko požarno ogroženost naravnega okolja v treh primorskih občinah	zaradi suh vreme biti slovenski uprava za zaščita in reševanje razglasiti velik požaren ogroženost naraven okolje v trije primorski občina	ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;FEM;N;SG CONJ ACC;N;NEUT;SG FEM;PFV;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP;ESS ESS;FEM;NUM;PL ADJ;ESS;FEM;PL ESS;FEM;N;PL
kako ste v kz pripravljeni na to ?	kako biti v kz pripravljen na ta ?	ADV 2;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;FEM;N;SG ADJ;MASC;NOM;PL;V.PTCP ACC;ADP ACC;DET;NEUT;SG _
naši viri nam brez dvoma predstavljajo samo določen odstotek prebivalstva .	naš vir jaz brez dvom predstavljati samo določen odstotek prebivalstvo .	1;DET;MASC;NOM;PL;PSSP MASC;N;NOM;PL 1;DAT;PL;PRO ADP;GEN GEN;MASC;N;SG 3;FIN;IND;IPFV;PL;PRS;V PART ACC;ADJ;INDF;MASC;SG;V.PTCP ACC;INAN;MASC;N;SG GEN;N;NEUT;SG _
to pomeni , da ves čas ugotavljamo , da je treba začeti zdraviti s statini že pri rahlem povišanju ravni holesterola v krvi .	ta pomeniti , da ves čas ugotavljati , da biti treba začeti zdraviti z statin že pri rahel povišanje raven holesterol v kri .	DET;NEUT;NOM;SG 3;FIN;IND;PRS;SG;V _ CONJ ACC;DET;MASC;SG ACC;INAN;MASC;N;SG 1;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV NFIN;PFV;V IPFV;NFIN;V ADP;INS INS;MASC;N;PL PART ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG FEM;GEN;N;SG GEN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _
bila je borna hiša z razpotegnjenimi okni , kakor svetilka .	biti biti boren hiša z razpotegnjen okno , kakor svetilka .	FEM;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;INS ADJ;INS;NEUT;PL;V.PTCP INS;N;NEUT;PL _ CONJ FEM;N;NOM;SG _
