rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
zise într- aceaia pătru : iată noi le- am lăsat toate , și am venit după tine .	zice întru acela petru : iată eu el avea lăsa tot , și avea veni după tu .	3;FIN;IND;PST;SG;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ INTJ 1;NOM;PL;PRO 3;FEM;NOM;PL;PRO 1;IND;PL;PRS;V V;V.PTCP 3;FEM;PL;PRO;{ACC/NOM} _ CONJ;POS 1;IND;PL;PRS;V V;V.PTCP ACC;ADP 2;ACC;PRO;SG _
iară el zise lor : un om pizmaș au făcut aceasta .	iar el zice el : un om pizmaș avea face acesta .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP 3;FEM;PRO;SG;{ACC/NOM} _
departe fie .	departe fi .	ADV 3;FIN;PRS;SBJV;V _
și mila lui dumnezău era spre el .	și milă el dumnezeu fi spre el .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
pentru c- au vrut trebui să ziceți : să va vrea dumnezău și să vom fi vii , face -vom ceasta sau ceaia .	pentru că avea vrea trebui să zice : să vrea vrea dumnezeu și să vrea fi viu , face vrea acesta sau acela .	ACC;ADP CONJ;POS 3;IND;PL;PRS;V V;V.PTCP NFIN;V PART 2;FIN;PL;PRS;SBJV;V _ CONJ;POS 3;IND;PRS;SG;V NFIN;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS CONJ;POS 1;IND;PL;PRS;V NFIN;V ADJ;FEM;INDF;PL;{ACC/NOM} _ NFIN;V 1;IND;PL;PRS;V 3;FEM;PRO;SG;{ACC/NOM} CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} _
iară mi să pare derept a fi pînă voiu fi într- acest cort , să vă deștept pre voi , dojenindu -vă .	iar eu sine părea drept a fi până vrea fi întru acesta cort , să tu deștepta pe tu , dojeni tu .	CONJ;POS 1;DAT;PRO;SG 3;ACC;PRO 3;FIN;IND;PRS;SG;V ADV PART NFIN;V ACC;ADP 1;IND;PRS;SG;V NFIN;V ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ PART 2;ACC;PL;PRO 1;FIN;PRS;SBJV;SG;V ACC;ADP 2;ACC;PL;PRO _ POS;V;V.MSDR 2;ACC;PL;PRO _
şi acum , pentru nădeajdea făgăduinței făcută părinților noștri de la dumnezău , stau supt giudecată pus .	și acum , pentru nădejde făgăduință face părinte meu de la dumnezeu , sta sub judecată pus .	CONJ;POS ADV _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} FEM;POS;SG;V;V.PTCP;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} 1;DET;MASC;PL;PSSP ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 1;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _
predoslovie a cărţiei lui iacov apostol .	predoslovie al carte -ul iacov apostol .	FEM;INDF;N;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
şi alte oi încă am , care nu sânt den staulul acesta , și acealea mi să cade a le aduce și glasul mieu vor auzi și va fi o turmă și un păstoriu .	și altul oaie încă avea , care nu fi din staul acesta , și acela eu sine cădea a el aduce și glas meu vrea auzi și vrea fi un turmă și un păstor .	CONJ;POS 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} ADV 1;FIN;IND;PRS;SG;V _ 3;PRO;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PRS;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} _ CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 1;DAT;PRO;SG 3;ACC;PRO 3;FIN;IND;PRS;SG;V PART 3;ACC;FEM;PL;PRO NFIN;V CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG 3;IND;PL;PRS;V NFIN;V CONJ;POS 3;IND;PRS;SG;V NFIN;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} CONJ;POS DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
hristos să sui în ceriu .	hristos să sui în cer .	INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;FIN;PRS;SBJV;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
gustând oțătul răposă .	gusta oțet răposa .	POS;V;V.MSDR DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _
și chemînd pre sutașul , întrebă pre el : au murit -au de mult ?	și chema pe sutaș , întreba pe el : au muri avea de mult ?	CONJ;POS POS;V;V.MSDR ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG _ INTJ V;V.PTCP 3;IND;PRS;SG;V ACC;ADP ADV _
și înțelegînd iisus hicleșugul lor , zise : ce mă ispitiți , fățarnicilor ?	și înțelege iisus vicleșug el , zice : ce eu ispiti , fățarnic ?	CONJ;POS POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ 3;FIN;IND;PST;SG;V _ 3;PRO;{ACC/NOM} 1;ACC;PRO;SG 2;FIN;IND;PL;PRS;V _ DEF;MASC;N;PL;VOC _
iară multă vreame trecînd , și fiind vînslarea cu perire , pentru că și postul trecuse , îndemna -i pavel .	iar mult vreme trece , și fi vâslire cu pierire , pentru că și post trece , îndemna el pavel .	CONJ;POS 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} POS;V;V.MSDR _ CONJ;POS POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP CONJ;POS ADV DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V _ 3;FIN;IND;IPFV;SG;V 3;ACC;MASC;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _
şi văzînd pre ei , zise lor : meargeți și vă arătați preoților .	și vedea pe el , zice el : merge și tu arăta preot .	CONJ;POS POS;V;V.MSDR ACC;ADP 3;MASC;NOM;PL;PRO _ 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ 2;FIN;IMP;PL;V CONJ;POS 2;ACC;PL;PRO 2;FIN;IMP;PL;V DEF;MASC;N;PL;{DAT/GEN} _
voinicul merge șuierând și cu murgul sfătuind , el cu murgul sfătuia , puica ședea și -l privea , de lacrimi abia -l zărea , de suspine abia vorbea : ia -mă , bădiță , călare , că nu mai pot de picioare , că mi -i drumul grunțuros și nu pot merge pe jos , drumu meu cu pietricele , mă bate la degețele ...	voinic merge șuiera și cu murg sfătui , el cu murg sfătui , puică ședea și el privi , de lacrimă abia el zări , de suspin abia vorbi : lua eu , bădiță , călare , că nu mai putea de picior , că eu fi drum zgrunțuros și nu putea merge pe jos , drum meu cu pietricea , eu bate la degețel ...	DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V POS;V;V.MSDR CONJ;POS ACC;ADP DEF;MASC;N;SG;{ACC/NOM} POS;V;V.MSDR _ 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _ DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADV 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADV 3;FIN;IND;IPFV;SG;V _ 2;FIN;IMP;POS;SG;V 1;ACC;PRO;SG _ INDF;MASC;N;SG;VOC _ ADV _ CONJ;POS ADV;NEG ADV 1;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ CONJ;POS 1;DAT;PRO;SG 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ADV;NEG 1;FIN;IND;PRS;SG;V NFIN;V ACC;ADP ADV _ INDF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _ 1;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _
şi dînd ei mîna , rădică pre ia , și chemînd pre sfinți și pre văduă , o deade pre ia , vie .	și da el mână , ridica pe el , și chema pe sfânt și pe vădvă , el da pe el , viu .	CONJ;POS POS;V;V.MSDR 3;DAT;FEM;PRO;SG DEF;FEM;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;FEM;PRO;SG _ CONJ;POS POS;V;V.MSDR ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;FEM;PRO;SG _ ADJ;FEM;INDF;SG;{ACC/NOM} _
spune prorociia lui enoh .	spune prorocie -ul enoh .	3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
scot unii draci , în numele lui hristos .	scoate unul drac , în numele -ul hristos .	3;FIN;IND;PL;PRS;V 3;MASC;PL;PRO;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
tânărul nostru împărat dimineața s- a sculat , pe ochi negri s- a spălat , părul și l- a pieptănat , straie noi a îmbrăcat , şi apoi ne- a chemat pe noi şi pe la răsărit de soare am plecat la vânătoare .	tânăr meu împărat dimineața sine avea scula , pe ochi negru sine avea spăla , păr sine el avea pieptăna , strai nou avea îmbrăca , și apoi eu avea chema pe eu și pe la răsărit de soare avea pleca la vânătoare .	ADJ;DEF;MASC;SG;{ACC/NOM} 1;DET;MASC;PSSP;SG INDF;MASC;N;SG;{ACC/NOM} ADV 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} 3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP _ DEF;MASC;N;SG;{ACC/NOM} 3;DAT;PRO 3;ACC;MASC;PRO;SG 3;IND;PRS;SG;V V;V.PTCP _ FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} 3;IND;PRS;SG;V V;V.PTCP _ CONJ;POS ADV 1;ACC;PL;PRO 3;IND;PRS;SG;V V;V.PTCP ACC;ADP 1;ACC;PL;PRO CONJ;POS ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
iară rădicînd ochii lor , pre nime nu văzură , numai pre iisus singur .	iar ridica ochi el , pe nimeni nu vedea , numai pe iisus singur .	CONJ;POS POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PL;PST;V _ ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
craiu pre tireani să mînie .	crai pe tirean sine mânia .	DEF;MASC;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PST;SG;V _
derept aceaia , asamănă -să împărăția ceriului omului craiu , carele vru să bage ( să le ia ) samă cu slugile lui .	drept acela , asemăna sine împărăție cer om crai , care vrea să băga ( să el lua ) seamă cu slugă el .	ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V 3;ACC;PRO;REFL DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} DEF;MASC;N;SG;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V PART 3;FIN;PRS;SBJV;V _ PART 3;DAT;PL;PRO 3;FIN;PRS;SBJV;V _ FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _
iară văzînd domnii ei că să duce nădejdea dobîndei lor , prinzînd pre pavel și pre sila , îi trasără la tîrgu , cătră deregători .	iar vedea domn el că sine duce nădejde dobândă el , prinde pe pavel și pe sila , el trage la târg , către dregător .	CONJ;POS POS;V;V.MSDR DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG CONJ;POS 3;ACC;PRO 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;PROPN;SG;{DAT/GEN} 3;PL;PRO;{DAT/GEN} _ POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} _ 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PST;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
s- a luat mama prin țară cu desagii subsuoară să ne strângă grămăjoară , să ne ducă -n târg la școală , nemțește să învățăm şi la oaste să intrăm .	sine avea lua mamă prin țară cu desagă subsuoară să eu strânge grămăjoară , să eu duce în târg la școală , nemțește să învăța și la oaste să intra .	3;ACC;PRO 3;IND;PRS;SG;V V;V.PTCP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;MASC;N;PL;{ACC/NOM} ADV PART 1;ACC;PL;PRO 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} _ PART 1;ACC;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV PART 1;FIN;PL;PRS;SBJV;V CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} PART 1;FIN;PL;PRS;SBJV;V _
farisei giudeca strîmbu de faptele lui hristos .	fariseu judeca strâmb de faptă -ul hristos .	INDF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ADV ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
și zise : avva părinte , toate să pot ție : treci de la mine păharul acesta .	și zice : avva părinte , tot sine putea tu : trece de la eu pahar acesta .	CONJ;POS 3;FIN;IND;PST;SG;V _ INDF;MASC;N;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ 3;FEM;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PL;PRS;V 2;DAT;PRO;SG _ 2;FIN;IMP;POS;SG;V ACC;ADP ACC;ADP 1;ACC;PRO;SG DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} _
ştiindu că nu cu lucruri pieitoare , cu aur au cu argint , sînteți răscumpărați din viiața voastră cea deșeartă dată de părinți .	ști că nu cu lucru pieritor , cu aur sau cu argint , fi răscumpăra din viață vostru cel deșeartă da de părinte .	POS;V;V.MSDR CONJ;POS ADV;NEG ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 2;IND;PL;PRS;V MASC;PL;POS;V;V.PTCP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
şi era mai mulți de patruzeci , carii făcuse acesta giurămînt .	și fi mai mult de patruzeci , care fi acesta jurământ .	CONJ;POS 3;FIN;IND;IPFV;SG;V ADV 3;DET;MASC;PL;{ACC/NOM} ACC;ADP NUM;PL _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
să zise acestora dumnezei , cătră carii cuvântul lui dumnezău fu , și nu să putea slăbi scriptura .	să zice acesta dumnezeu , către care cuvânt -ul dumnezeu fi , și nu sine putea slăbi scriptură .	CONJ;POS 3;FIN;IND;PST;SG;V 3;PL;PRO;{DAT/GEN} INDF;MASC;PL;PROPN;{ACC/NOM} _ ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ CONJ;POS ADV;NEG 3;ACC;PRO 3;IND;IPFV;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} _
să mergem fiecare la datoria noastră și de- acu toți , pe treabă , să ne vedem sănătoși !	să merge fiecare la datorie meu și de acu tot , pe treabă , să eu vedea sănătos !	PART 1;FIN;PL;PRS;SBJV;V 3;PRO;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} CONJ;POS ACC;ADP ADV 3;MASC;PL;PRO;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ PART 1;ACC;PL;PRO 1;FIN;PL;PRS;SBJV;V ADJ;INDF;MASC;PL;{ACC/NOM} _
spune -mi , bade , din inimă , bagă -mi maică -ta vreo vină ?	spune eu , bade , din inimă , băga eu maică tău vreun vină ?	2;FIN;IMP;POS;SG;V 1;DAT;PRO;SG _ INDF;MASC;N;SG;VOC _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V 1;DAT;PRO;SG FEM;INDF;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
atunci iară fu glas , a doa oară , cătră el : ce- au curățit dumnezău , tu nu zice că -i spurcat .	atunci iar fi glas , al doilea oară , către el : ce avea curăța dumnezeu , tu nu zice că fi spurca .	ADV ADV 3;FIN;IND;PST;SG;V INDF;MASC;N;SG;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP INDF;MASC;PROPN;SG;{ACC/NOM} _ 1;PRO;SG;{ACC/NOM} ADV;NEG 2;FIN;IMP;NEG;SG;V CONJ;POS 3;FIN;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _
întîiu învață de îndereptătura omului păcătos .	întâi învăța de îndreptătură om păcătos .	MASC;NUM;SG 3;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} ADJ;INDF;MASC;SG;{ACC/NOM} _
hristos și ioan .	hristos și ioan .	INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _
şi numaidecît văzu , și mergea după el , slăvind pre dumnezău .	și numaidecât vedea , și merge după el , slăvi pe dumnezeu .	CONJ;POS ADV 3;FIN;IND;PST;SG;V _ CONJ;POS 3;FIN;IND;IPFV;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
aceasta e a doua carte cătră corinteani ; trimeasă -i den filipus , orașul machedonii , pre tit și pre luca .	acesta fi al doilea carte către corintean ; trimite fi din filipus , oraș macedonia , pe titus și pe luca .	3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ FEM;POS;SG;V;V.PTCP;{ACC/NOM} 3;IND;PRS;SG;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;PROPN;SG;{DAT/GEN} _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} _
parteani și mideani și elamiteani , și carii viem în mesopotamiia , în iudea și în capadochia , în pont și în asia .	partean și midean și elamitean , și care via în mesopotamia , în iudeea și în capadochia , în pont și în asia .	INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS 3;DEF;MASC;PL;PRO;{ACC/NOM} 1;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _
şi celor ce sta , zise : luați de la el grivna și dați celuia ce arе zeace grivne .	și acela ce sta , zice : lua de la el grivnă și da acela ce avea zece grivnă .	CONJ;POS 3;FEM;PL;PRO;{DAT/GEN} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _ 3;FIN;IND;PST;SG;V _ 2;FIN;IMP;PL;V ACC;ADP ACC;ADP 3;ACC;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} CONJ;POS 2;FIN;IND;PL;PRS;V 3;MASC;PRO;SG;{DAT/GEN} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V MASC;NUM;PL FEM;INDF;N;PL;{ACC/NOM} _
au eu însumi și varnava , au n- avem puteare a nu lucra ?	sau eu însumi și varnava , sau nu avea putere a nu lucra ?	CONJ;POS 1;NOM;PRO;SG 1;DET;MASC;SG CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} _ ADV ADV;NEG 1;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} PART ADV;NEG NFIN;V _
și după șase zile , luo iisus pre pătru și pre iacov și pre ioan și -i scoase pre ei într- un munte înalt , numai ei de eiși , și -și schimbă fața înaintea lor .	și după șase zi , lua iisus pe petru și pe iacov și pe ioan și el scoate pe el întru un munte înalt , numai el de eluși , și sine schimba față înaintea el .	CONJ;POS ACC;ADP NUM;PL FEM;INDF;N;PL;{ACC/NOM} _ 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;ACC;MASC;PL;PRO 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;NOM;PL;PRO ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ ADV 3;MASC;NOM;PL;PRO ACC;ADP 3;MASC;PL;PRO _ CONJ;POS 3;DAT;PRO 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} ADP;GEN 3;PL;PRO;{DAT/GEN} _
iară de să va despărți , să rămîe nemăritată , sau să să împace cu bărbatul ; și bărbatul pre muiare să nu o lase .	iar de sine vrea despărți , să rămâne mărita , sau să sine împăca cu bărbat ; și bărbat pe muiere să nu el lăsa .	CONJ;POS CONJ;POS 3;ACC;PRO 3;IND;PRS;SG;V 3;FIN;IND;PST;SG;V _ PART 3;FIN;PRS;SBJV;V FEM;NEG;SG;V;V.PTCP;{ACC/NOM} _ CONJ;POS PART 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} PART ADV;NEG 3;ACC;FEM;PRO;SG 3;FIN;PRS;SBJV;V _
carii pogorînd , să rugară pentru ei , ca să ia duhul sfînt .	care coborî , sine ruga pentru el , ca să lua duh sfânt .	3;DEF;MASC;PL;PRO;{ACC/NOM} POS;V;V.MSDR _ 3;ACC;PRO 3;FIN;IND;PL;PST;V ACC;ADP 3;MASC;NOM;PL;PRO _ ACC;ADP PART 3;FIN;PRS;SBJV;SG;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
inciu se face femee străină și -ntră la stanca -n grădină .	inciu sine face femeie străin și intra la stanca în grădină .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
