omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
apolos de la achila bine -i învățat .	apolos de la ahile bine fi învăța .	INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} ADV 3;FIN;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _
despre cărțile lui pavel , că n- ară fi scriptură sfîntă , săva că n- au fost îndoitură neceodată între cărtulari , încă iejuviții , vrînd pre antihristu a -l pune spre apostoli și spre scriptura sfîntă , nu li- e rușine a întreba astăzi , de unde știm că -s cărțile lui pavel scriptură sfîntă ; pentr- aceasta trebue să înțeleagem .	despre carte -ul pavel , că nu avea fi scriptură sfânt , săva că nu avea fi îndoitură niciodată între cărturar , încă iezuit , vrea pe anticrist a el pune spre apostol și spre scriptură sfânt , nu el fi rușine a întreba astăzi , de unde ști că fi carte -ul pavel scriptură sfânt ; pentru acesta trebui să înțelege .	ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS ADV;NEG 3;IND;PRS;SG;V NFIN;V FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ADV CONJ;POS ADV;NEG 3;IND;PL;PRS;V V;V.PTCP FEM;INDF;N;SG;{ACC/NOM} ADV;NEG ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ADV DEF;MASC;N;PL;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;ACC;MASC;PRO;SG NFIN;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ADV;NEG 3;DAT;PL;PRO 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} PART NFIN;V ADV _ ACC;ADP ADV 1;FIN;IND;PL;PRS;V CONJ;POS 3;FIN;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V PART 1;FIN;IND;PL;PRS;V _
iară de vom îmbla întru lumină , cumu -i și el întru lumină , avăm împreunare cu el , și sîngele lui iisus hristos , a fiiului său , ne curățeaște pre noi de tot păcatul .	iar de vrea umbla întru lumină , cum fi și el întru lumină , avea împreunare cu el , și sânge -ul iisus hristos , al fiu său , eu curăți pe eu de tot păcat .	CONJ;POS CONJ;POS 1;IND;PL;PRS;V NFIN;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V ADV 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ 1;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} _ DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;PSSS;SG _ 1;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PL;PRO ACC;ADP 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} _
iară ucenicii , carii den cît avea , isprăviră să trimeață agiutoriu fraților carii lăcuiia întru iudea .	iar ucenic , care din cât avea , isprăvi să trimite ajutor frate care locui întru iudeea .	CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ 3;DEF;MASC;PL;PRO;{ACC/NOM} ACC;ADP ADV 3;FIN;IND;IPFV;SG;V _ 3;FIN;IND;PL;PST;V PART 3;FIN;PRS;SBJV;V INDF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;VOC 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _
dragostea lui dumnezău și a priiatinilor mai mare -i decît jărtva .	dragoste -ul dumnezeu și al prieten mai mare fi decât jertfă .	DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DET;FEM;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} ADV ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _
şi apropiindu- să la pogorîșul muntelui masilinirlor , începură toată mulțimea de ucenici , bucurîndu- să , a lăuda pre dumnezău , cu glas mare , pentru toate puterile carele văzuse .	și apropia sine la pogorâș munte măsilin , începe tot mulțime de ucenic , bucura sine , avea lăuda pe dumnezeu , cu glas mare , pe tot putere care vedea .	CONJ;POS POS;V;V.MSDR 3;ACC;PRO ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} DEF;FEM;N;PL;{DAT/GEN} _ 3;FIN;IND;PL;PST;V 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ POS;V;V.MSDR 3;ACC;PRO _ PART NFIN;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _ ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V _
veni fiiul omenesc mîncînd și bînd , și ziceți : iaca om mîncătoriu și beutoriu de vin , soț publicanilor și păcătoșilor .	veni fiu omenesc mânca și bea , și zice : iacă om mâncător și beutoriu de vin , soț publican și păcătos .	3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} POS;V;V.MSDR CONJ;POS POS;V;V.MSDR _ CONJ;POS 2;FIN;IMP;PL;V _ INTJ INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DEF;MASC;N;PL;{DAT/GEN} _
iară răspunzînd , zise cătră ei : întreba -voiu și eu pre voi un lucru , și -mi spuneți .	iar răspunde , zice către el : întreba vrea și eu pe tu un lucru , și eu spune .	CONJ;POS POS;V;V.MSDR _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _ NFIN;V 1;IND;PRS;SG;V ADV 1;NOM;PRO;SG ACC;ADP 2;ACC;PL;PRO DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 1;DAT;PRO;SG 2;FIN;IND;PL;PRS;V _
carii lăsînd calea dereaptă , rătăciră , mărgînd spre calea lui valaam , fiiu lui vosor , căruia îi plăcu plata nedereptății .	care lăsa cale drept , rătăci , merge spre cale -ul valaam , fiu -ul vosor , care el plăcea plată nedreptate .	3;DEF;MASC;PL;PRO;{ACC/NOM} POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;FIN;IND;PL;PST;V _ POS;V;V.MSDR ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{DAT/GEN} 3;DAT;PRO;SG 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
răspunse iisus și zise lui : să mă iubeaște cineva , cuvântul mieu ține , și tatăl mieu iubeaște pre el și cătră el vom veni și sălaș la el face -vom .	răspunde iisus și zice el : să eu iubi cineva , cuvânt meu ține , și tată meu iubi pe el și către el vrea veni și sălaș la el face vrea .	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V 3;GEN;MASC;PRO;SG _ CONJ;POS 1;ACC;PRO;SG 3;FIN;IND;PRS;SG;V 3;PRO;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG 3;FIN;IND;PRS;SG;V _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG 3;FIN;IND;PRS;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} 1;IND;PL;PRS;V NFIN;V CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ACC;ADP 3;ACC;MASC;PRO;SG NFIN;V 1;IND;PL;PRS;V _
iară silei îi plăcu să rămîe acolo .	iar sila el plăcea să rămâne acolo .	CONJ;POS DEF;MASC;PROPN;SG;{DAT/GEN} 3;DAT;PRO;SG 3;FIN;IND;PST;SG;V PART 3;FIN;PRS;SBJV;V ADV _
eu dediu lor cuvântul tău , și de lumea urî pre ei , căce nu era den lume , cum și eu nu sânt den lume .	eu da el cuvânt tău , și de lume urî pe el , căci nu fi din lume , cum și eu nu fi din lume .	1;NOM;PRO;SG 1;FIN;IND;PST;SG;V 3;DAT;PL;PRO DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ CONJ;POS CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PL;PRO _ CONJ;POS ADV;NEG 3;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV ADV 1;NOM;PRO;SG ADV;NEG 1;FIN;IND;PRS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și eși afară , plînse .	și ieși afară , plânge .	CONJ;POS 3;FIN;IND;PST;SG;V ADV _ 3;FIN;IND;PST;SG;V _
că nu -i tot trupul același trup , ce altulu e trupul oamenilor , iară altulu e trupul dobitoacelor , altul al peștilor și altul al pasărilor .	că nu fi tot trup același trup , ci altul fi trup om , iar altul fi trup dobitoc , altul al pește și altul al pasăre .	CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V 3;DET;FEM;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ 3;MASC;PRO;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _
nime pre sine să nu înșale .	nimeni pe sine să nu înșela .	3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;DAT;PRO PART ADV;NEG 3;FIN;PRS;SBJV;V _
deci den poamele lor îi veți cunoaște pre ei .	deci din poamă el el vrea cunoaște pe el .	CONJ;POS ACC;ADP DEF;FEM;N;PL;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;ACC;MASC;PL;PRO 2;IND;PL;PRS;V NFIN;V ACC;ADP 3;ACC;MASC;PL;PRO _
iară văzînd aceastea , simon pătru căzu cătră genunchele lui iisus , zicînd : eși de la mine , că om păcătos sînt , doamne .	iar vedea acesta , simon petru cădea către genunchi -ul iisus , zice : ieși de la eu , că om păcătos fi , domn .	CONJ;POS POS;V;V.MSDR 3;FEM;PL;PRO;{ACC/NOM} _ INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR _ 2;FIN;IMP;POS;SG;V ACC;ADP ACC;ADP 1;ACC;PRO;SG _ CONJ;POS INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 1;IND;PRS;SG;V _ DEF;MASC;N;SG;VOC _
acestia am scris voao , de aceia carii amăgescu pre voi .	acesta avea scrie tu , de acela care amăgi pe tu .	3;MASC;PL;PRO;{ACC/NOM} 1;IND;PL;PRS;V V;V.PTCP 2;DAT;PL;PRO _ ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP 2;ACC;PL;PRO _
nu iaste nece unul întru voi înțelept , carele să poată giudeca între frații săi ?	nu fi nici unul întru tu înțelept , care să putea judeca între frate său ?	ADV;NEG 3;FIN;IND;PRS;SG;V ADV;NEG 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO ADJ;INDF;MASC;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} PART 3;PRS;SBJV;V NFIN;V ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;DET;MASC;PL;PSSS _
ce socotiți derept aceaia , fraților , dentru voi , șapte bărbați avînd mărturie bună , plini de duhul sfînt și de înțelepciume , pre carii să -i rînduim spre slujba aceasta .	ci socoti drept acela , frate , dintre tu , șapte bărbat avea mărturie bun , plin de duh sfânt și de înțelepciume , pe care să el rândui spre slujbă acesta .	CONJ;POS 2;FIN;IMP;PL;V ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} _ DEF;MASC;N;PL;VOC _ ACC;ADP 2;ACC;PL;PRO _ NUM;PL INDF;MASC;N;PL;{ACC/NOM} POS;V;V.MSDR FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ ADJ;INDF;MASC;PL;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} PART 3;ACC;MASC;PL;PRO 1;FIN;IND;PL;PRS;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _
veni iosif den arimatea , sveatnic cinstit , carele și acela aștepta împărățiia lui dumnezău , îndrăznind , întră la pilat și ceru trupul lui iisus .	veni iosif din arimateea , sfetnic cinsti , care și acela aștepta împărăție -ul dumnezeu , îndrăzni , intra la pilat și cere trup -ul iisus .	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _ INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _ 3;DEF;MASC;PRO;SG;{ACC/NOM} ADV 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR _ 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
că iată , de slujba carea e a lua pentru sfinți , în deșărtu mi- e a scrie voao .	că iată , de slujbă care fi a lua pentru sfânt , în deșert eu fi a scrie tu .	CONJ;POS INTJ _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DEF;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V PART NFIN;V ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 1;DAT;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V 2;DAT;PL;PRO _
iară de scoț dracii cu degetul lui dumnezău , sosit -a la voi împărățiia lui dumnezău .	iar de scoate drac cu deget -ul dumnezeu , sosi avea la tu împărăție -ul dumnezeu .	CONJ;POS CONJ;POS 1;FIN;IND;PRS;SG;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ V;V.PTCP 3;IND;PRS;SG;V ACC;ADP 2;ACC;PL;PRO DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
fraților , nu fireți coconi cu înțelegătura , ce în răutate fiți coconi , iară cu mintea , deplini fiți .	frate , nu fi cocon cu înțelegătură , ci în răutate fi cocon , iar cu minte , deplin fi .	DEF;MASC;N;PL;VOC _ ADV;NEG 2;FIN;IMP;PL;V INDF;MASC;N;PL;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _ CONJ;POS ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 2;FIN;IMP;PL;V INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _ ADJ;INDF;MASC;PL;{ACC/NOM} 2;FIN;IMP;PL;V _
trenule mașină neagră , toată lumea te blastamă , şi te- am blestemat și eu că mă duci din satul meu .	tren mașină negru , tot lume tu blastamă , și tu avea blestema și eu că eu duce din sat meu .	DEF;MASC;N;SG;VOC FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 2;ACC;PRO;SG 2;FIN;IND;PRS;SG;V _ CONJ;POS 2;ACC;PRO;SG 1;IND;PL;PRS;V V;V.PTCP ADV 1;NOM;PRO;SG CONJ;POS 1;ACC;PRO;SG 2;FIN;IND;PRS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} 1;DET;MASC;PSSS;SG _
şi iară zise lor grăind : eu sânt lumina lumii , carele va veni după mine nu va îmbla întru întunearec , ce arе lumina vieții .	și iar zice el grăi : eu fi lumină lume , care vrea veni după eu nu vrea umbla întru întuneric , ci avea lumină viață .	CONJ;POS ADV 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO POS;V;V.MSDR _ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP 1;ACC;PRO;SG ADV;NEG 3;IND;PRS;SG;V NFIN;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
iară pavel zise : pohtire -aș de la dumnezău și în puținel și în mult , nu numai tu , ce toți cîți mă aud astăzi , să fie ca mine , fără de ceastă prinsoare încolea .	iar pavel zice : pofti avea de la dumnezeu și în puțintel și în mult , nu numai tu , ci tot cât eu auzi astăzi , să fi ca eu , fără de acesta prinsoare încolo .	CONJ;POS INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V _ NFIN;V 1;IND;PRS;SG;V ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS ACC;ADP ADV CONJ;POS ACC;ADP ADV _ ADV;NEG ADV 1;PRO;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} 3;MASC;PL;PRO;{ACC/NOM} 1;ACC;PRO;SG 3;FIN;IND;PL;PRS;V ADV _ PART 3;FIN;PRS;SBJV;SG;V ACC;ADP 1;ACC;PRO;SG _ ACC;ADP ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} ADV _
auziră fariseii pre mulțime vorovind de el aceastea și trimisără fariseii și mai marii popilor slugi , să -l prinză pre el .	auzi fariseu pe mulțime vorbi de el acesta și trimite fariseu și mai mare popă slugă , să el prinde pe el .	3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PRO;SG 3;FEM;PL;PRO;{ACC/NOM} CONJ;POS 3;FIN;IND;PL;PST;V DEF;MASC;N;PL;{ACC/NOM} CONJ;POS ADV DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} FEM;INDF;N;PL;{ACC/NOM} _ PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _
iară mulți den mulțime crezură întru el și grăiia că " hristos când va veni au mai multe seamne va face de aceastea de carele au făcut acesta ? "	iar mult din mulțime crede întru el și grăi că " hristos când vrea veni au mai mult semn vrea face de acesta de care avea făcut acesta ? "	CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PL;PST;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;IPFV;SG;V CONJ;POS _ INDF;MASC;PROPN;SG;{ACC/NOM} ADV 3;IND;PRS;SG;V NFIN;V INTJ ADV 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP 3;MASC;PRO;SG;{ACC/NOM} _ _
zicînd : meargeți în cel sat ce vă e împrotivă , întru carele întrînd , afla -veți mînz legat , spre carele nimic neceodată om n- au șăzut ; dezlegînd pre el , aduceți- l .	zice : merge în acela sat ce tu fi împotrivă , întru care intra , afla vrea mânz lega , spre care nimic niciodată om nu avea ședea ; dezlega pe el , aduce el .	POS;V;V.MSDR _ 2;FIN;IMP;PL;V ACC;ADP 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 2;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ADV _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} POS;V;V.MSDR _ NFIN;V 2;IND;PL;PRS;V INDF;MASC;N;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _ ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} ADV INDF;MASC;N;SG;{ACC/NOM} ADV;NEG 3;IND;PL;PRS;V V;V.PTCP _ POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PRO;SG _ 2;FIN;IMP;PL;V 3;ACC;MASC;PRO;SG _
carele cu leagea te lauzi , cu călcarea leagiei pre dumnezău batgiocurești ?	care cu lege tu lăuda , cu călcare lege pe dumnezeu batjocori ?	3;DEF;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 2;ACC;PRO;SG 2;FIN;IND;PRS;SG;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 2;FIN;IND;PRS;SG;V _
şi pre pătru îl păziia în temniță ; iară rugăciuni era neîncetat de la adunarea credincioșilor la dumnezău , pentru el .	și pe petru el păzi în temniță ; iar rugăciune fi neîncetat de la adunare credincios la dumnezeu , pentru el .	CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} 3;ACC;MASC;PRO;SG 3;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS FEM;INDF;N;PL;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ADV ACC;ADP ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;DEF;MASC;PL;{DAT/GEN} ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _
și zicea lor : adevăr zic voao , că sînt unii den carii stau acicea , carii nu vor gusta moartea pînă vor vedea împărățiia lui dumnedzău venind cu puteare .	și zice el : adevăr zice tu , că fi unul din care sta aici , care nu vrea gusta moarte până vrea vedea împărăție -ul dumnezeu veni cu putere .	CONJ;POS 3;FIN;IND;IPFV;SG;V 3;DAT;PL;PRO _ INDF;MASC;N;SG;{ACC/NOM} 1;FIN;IND;PRS;SG;V 2;DAT;PL;PRO _ CONJ;POS 3;IND;PL;PRS;V 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADV _ 3;DEF;MASC;PL;PRO;{ACC/NOM} ADV;NEG 3;IND;PL;PRS;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;IND;PL;PRS;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
ce zici de tine însuți ?	ce zice de tu însuți ?	3;PRO;{ACC/NOM} 2;FIN;IND;PRS;SG;V ACC;ADP 2;ACC;PRO;SG 2;DET;MASC;SG _
sfîrșitul evanghelii lui marcu , avînd capete 16 .	sfârșit evanghelie -ul marcu , avea cap 16 .	ADJ;DEF;MASC;SG;{ACC/NOM} FEM;INDF;PROPN;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR FEM;INDF;N;PL;{ACC/NOM} NUM _
