odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
" jeg fik jo nogle bank af anders myralf i havneugen i københavn .	" jeg få jo nogen bank af anders myralf i havneuge i københavn .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV DET;PL INDF;MASC+FEM;N;SG ADP PROPN PROPN ADP DEF;MASC+FEM;N;SG ADP PROPN _
hele hans familie med undtagelse af hans mor blev udslettet i auschwitz .	hel hans familie med undtagelse af hans mor blive udslette i auschwitz .	ADJ;DEF;SG 3;DET;PSSS INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG ADP 3;DET;PSSS INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP PROPN _
illustration : ole clausen	illustration : ole clausen	INDF;MASC+FEM;N;SG _ PROPN PROPN
rensch nielsen , ebeltoft , havde en konkurrence på vejlemessen om navnet på et smykke .	rensch nielsen , ebeltoft , have en konkurrence på vejlemesse om navn på en smykke .	PROPN PROPN _ PROPN _ ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
" john " fortæller , at han for nogle år siden meldte sig til den franske fremmedlegion .	" john " fortælle , at han for nogen år siden melde sig til den fransk fremmedlegion .	_ PROPN _ ACT;FIN;IND;PRS;V _ CONJ 3;MASC+FEM;NOM;PRO;SG ADP DET;PL INDF;N;NEUT;PL ADV ACT;FIN;IND;PST;V 3;ACC;PRO;REFL ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
- jeg har taget noget tøj med til camilla , forklarede bjørn , da de var kommet ind i stuen .	- jeg have tage nogen tøj med til camilla , forklare bjørn , da de være komme ind i stue .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADV ADP PROPN _ ACT;FIN;IND;PST;V PROPN _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV ADP DEF;MASC+FEM;N;SG _
fremskridt igen .	fremskridt igen .	INDF;N;NEUT;SG ADV _
det vil hindre mange misforståelser mellem vore to partier .	det ville hindre mange misforståelse mellem vores to parti .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;PL INDF;MASC+FEM;N;PL ADP 1;DET;PL;PSSP NUM INDF;N;NEUT;PL _
forbrugerne er ikke dumme . "	forbruger være ikke dum . "	DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;PL _ _
de første to andre gange , jeg tænker på , var i perioden 1800-1814 , hvor vi valgte side til diktatoren napoleon - og efterfølgende fik københavn bombarderet , mistede vores flåde og norge og gik statsbankerot .	den første to anden gang , jeg tænke på , være i periode 1800-1814 , hvor vi vælge side til diktator napoleon - og efterfølgende få københavn bombardere , miste vores flåde og norge og gå statsbankerot .	DET;PL ADJ NUM DET;PL INDF;MASC+FEM;N;PL _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP _ ACT;FIN;IND;PST;V ADP DEF;MASC+FEM;N;SG NUM _ ADV 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG PROPN _ CONJ ADV ACT;FIN;IND;PST;V PROPN INDF;PST;SG;V;V.PTCP _ ACT;FIN;IND;PST;V 1;DET;PSSP INDF;MASC+FEM;N;SG CONJ PROPN CONJ ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _
og dem var der ikke mange tilbage af i det danske kollektiv , der i perioder måtte slippe grebet , så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil .	og de være der ikke mange tilbage af i den dansk kollektiv , der i periode måtte slippe greb , så tysker få sætte gang i deres opslidende omend forudsigelig tempospil .	CONJ 3;ACC;PL;PRO ACT;FIN;IND;PST;V ADV ADV ADJ;PL ADV ADP ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ PRO ADP INDF;MASC+FEM;N;PL ACT;FIN;IND;PST;V ACT;NFIN;V DEF;N;NEUT;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG ADP 3;DET;PSSP ADJ CONJ ADJ;DEF;SG INDF;N;NEUT;SG _
det er forbudt og bør være forbudt at besidde hash eller overdrage det , også hvis det sker gratis .	det være forbudt og burde være forbudt at besidde hash eller overdrage det , også hvis det ske gratis .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;SG CONJ ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;SG PART ACT;NFIN;V INDF;MASC+FEM;N;SG CONJ ACT;NFIN;V 3;ACC;NEUT;PRO;SG _ ADV CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV _
" men de ønsker vel at mærke ikke de store muskler .	" men de ønske vel at mærke ikke den stor muskel .	_ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV PART ACT;NFIN;V ADV DET;PL ADJ;PL INDF;MASC+FEM;N;PL _
sidder bevidstheden inde i kraniet ?	sidde bevidsthed inde i kranie ?	ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV ADP DEF;N;NEUT;SG _
ivan vaarby laursen , guldvej 6 , 3060 espergærde	ivan vaarby laursen , guldvej 6 , 3060 espergærde	PROPN PROPN PROPN _ PROPN NUM _ NUM PROPN
i de senere år er bevilget årligt 600-1.000 mio. kr. i england , vesttyskland og frankrig til støtteprogrammer .	i den sen år være bevilge årligt 600-1.000 million krone i england , vesttyskland og frankrig til støtteprogram .	ADP DET;PL ADJ;CMPR INDF;N;NEUT;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;PL ADP PROPN _ PROPN CONJ PROPN ADP INDF;N;NEUT;PL _
ob havde vundet rub og stub , syv sejre i træk , men i går styrtede det hele sammen .	ob have vinde rub og stub , syv sejr i træk , men i går styrte den hel sammen .	PROPN ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP N CONJ INDF;MASC+FEM;N;SG _ NUM INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG _ CONJ ADP INDF;N;NEUT;SG ACT;FIN;IND;PST;V DET;NEUT;SG ADJ;DEF;SG ADV _
den 15-årige pige kørte fuldkommen korrekt langs den hvide stribe i vejbanens højre kant .	den 15-årig pige køre fuldkommen korrekt langs den hvid stribe i vejbane højre kant .	DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG ADJ INDF;MASC+FEM;N;SG _
opstilling	opstilling	INDF;MASC+FEM;N;SG
jeg fik en aftale med en fabrik , der uden krav om forudbetaling leverede en container fuld af krukker .	jeg få en aftale med en fabrik , der uden krav om forudbetaling levere en container fuld af krukke .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ADP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADJ;INDF;MASC+FEM;SG ADP INDF;MASC+FEM;N;PL _
- hvem mig ? spurgte bucks undrende .	- hvem jeg ? spørge bucks undre .	_ MASC+FEM;PRO 1;ACC;MASC+FEM;PRO;SG _ ACT;FIN;IND;PST;V PROPN PRS;V;V.PTCP _
constantinescus folk , samlet i demokratisk forbund , får kun 23 pct. , mens tidligere ministerpræsident petre romans socialdemokrati nsf tilskrives elleve pct. .	constantinescu folk , samle i demokratisk forbund , få kun 23 procent , mens tidlig ministerpræsident petre roman socialdemokrati nsf tilskrive elleve procent .	GEN;PROPN INDF;N;NEUT;PL _ INDF;PST;SG;V;V.PTCP ADP ADJ;INDF;SG INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V ADV NUM INDF;MASC+FEM;N;PL _ CONJ ADJ;CMPR INDF;MASC+FEM;N;SG PROPN GEN;PROPN INDF;N;NEUT;SG PROPN FIN;IND;PASS;PRS;V NUM INDF;MASC+FEM;N;PL _
ikke livstruende	ikke livstruende	ADV ADJ
i dagens avis stiller jens kistrup således spørgsmålet : " er det for meget at tale om en national skandale ? "	i dag avis stille jens kistrup således spørgsmål : " være det for meget at tale om en national skandale ? "	ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V PROPN PROPN ADV DEF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADJ;INDF;SG PART ACT;NFIN;V ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ _
internt er bryllups-reportagen blevet en varm kartoffel .	internt være bryllups-reportage blive en varm kartoffel .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
billederne måtte gerne være flere , for det er - netop - meget hyggeligt familie-tv , som tilmed gav et lærerigt indblik i forholdet mellem folkestyre og monarki og det enorme arbejde , dronningen udfører for landet .	billede måtte gerne være mange , for det være - netop - meget hyggelig familie-tv , som tilmed give en lærerig indblik i forhold mellem folkestyre og monarki og den enorm arbejde , dronning udføre for land .	DEF;N;NEUT;PL ACT;FIN;IND;PST;V ADV ACT;NFIN;V ADJ;CMPR;PL _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V _ ADV _ ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ PRO ADV ACT;FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG CONJ DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG _
elise gug har nemlig også sans for boligindretning , og det kunne hun godt tænke sig at bruge sit næste liv på .	elise gug have nemlig også sans for boligindretning , og det kunne hun godt tænke sig at bruge sin næste liv på .	PROPN PROPN ACT;FIN;IND;PRS;V ADV ADV INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V 3;ACC;PRO;REFL PART ACT;NFIN;V 3;DET;NEUT;PSSS;REFL;SG ADJ INDF;N;NEUT;SG ADP _
infas-prognosen viser også , at iliescus tilhængere i gruppen dnsf bliver den største gruppe i parlamentet .	infas-prognose vise også , at iliescu tilhænger i gruppe dnsf blive den stor gruppe i parlament .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV _ CONJ GEN;PROPN INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG PROPN ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;RL INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
hurtigt og dyrt	hurtig og dyr	ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG
serien " hotel room " tegner til at blive mindre hektisk og endnu mere intens end den populære forgænger , for hele handlingen udspilles i et enkelt hotelværelse .	serie " hotel room " tegne til at blive mindre hektisk og endnu mere intens end den populær forgænger , for hel handling udspille i en enkelt hotelværelse .	DEF;MASC+FEM;N;SG _ PROPN _ _ ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V ADV;CMPR ADJ;INDF;SG CONJ ADV ADV;CMPR ADJ;INDF;MASC+FEM;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ CONJ ADJ;DEF;SG DEF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V ADP DET;NEUT;SG ADJ;INDF;SG INDF;N;NEUT;SG _
de kulhydrater , som optages langsomt i kroppen giver en god og langvarig mæthedsfornemmelse .	den kulhydrat , som optage langsomt i krop give en god og langvarig mæthedsfornemmelse .	DET;PL INDF;N;NEUT;PL _ PRO FIN;IND;PASS;PRS;V ADV ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
det skal du nok finde ud af hen ad vejen .	det skulle du nok finde ud af hen ad vej .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V ADV ADP ADV ADP DEF;MASC+FEM;N;SG _
i hvert fald blev dens dannelse starten til en ny fase i dansk politik efter anden verdenskrig .	i hver fald blive dens dannelse start til en ny fase i dansk politik efter anden verdenskrig .	ADP DET;MASC+FEM;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V 3;DET;PSSS INDF;MASC+FEM;N;SG DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP ADJ INDF;MASC+FEM;N;SG _
man ved , at der går mellem en halv og to millioner år mellem vendingerne .	man vide , at der gå mellem en halv og to million år mellem vending .	MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V _ CONJ ADV ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG CONJ NUM INDF;MASC+FEM;N;PL INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;PL _
ikke noget med åndenød , og ikke noget med at hoste .	ikke nogen med åndenød , og ikke nogen med at hoste .	ADV NEUT;PRO;SG ADP INDF;MASC+FEM;N;SG _ CONJ ADV NEUT;PRO;SG ADP PART ACT;NFIN;V _
- ska du med ind og besøge magnild fra træfpunktet , spørger birthe .	- skulle du med ind og besøge magnild fra træfpunkt , spørge birthe .	_ ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ADV ADV CONJ ACT;NFIN;V PROPN ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V PROPN _
groft sagt mener jeg , at kommunerne er skyld i , at de ældre havner på hospitalerne i venteposition til 1.500 kr. om dagen , " siger hun .	groft sige mene jeg , at kommune være skyld i , at den gammel havne på hospital i venteposition til 1.500 krone om dag , " sige hun .	ADV INDF;PST;SG;V;V.PTCP ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP _ CONJ DET;PL ADJ;CMPR ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;PL ADP INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _ _ ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG _
hvert manuskript sendes til mindst én forsker , der selv er aktiv og anerkendt på det pågældende forskningsområde .	hver manuskript sende til mindst en forsker , der selv være aktiv og anerkende på den pågældende forskningsområde .	NEUT;PRO;SG INDF;N;NEUT;SG FIN;IND;PASS;PRS;V ADP ADV;RL DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADV PRO ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG CONJ INDF;PST;SG;V;V.PTCP ADP DET;NEUT;SG ADJ INDF;N;NEUT;SG _
en væsentlig del af de druer , som importeres til danmark , kommer til københavn .	en væsentlig del af den drue , som importere til danmark , komme til københavn .	DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL INDF;MASC+FEM;N;PL _ PRO FIN;IND;PASS;PRS;V ADP PROPN _ ACT;FIN;IND;PRS;V ADP PROPN _
netto = 1:35	netto = 1:35	ADV _ NUM
så ville han kunne se , at hun har tårer i øjnene .	så ville han kunne se , at hun have tåre i øje .	ADV ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL ADP DEF;N;NEUT;PL _
udsigt nedover svømmepølen og nilen mod " de dødes rige " .	udsigt nedover svømmepøl og nilen mod " den død rige " .	INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG CONJ PROPN ADP _ DET;PL ADJ;GEN;PL INDF;N;NEUT;SG _ _
er larsen mere sejlivet , end i havde troet ?	være larsen mere sejlivet , end i have tro ?	ACT;FIN;IND;PRS;V PROPN ADV;CMPR ADJ;INDF;SG _ ADP 2;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _
de skal indgå i lige dele i kosten .	de skulle indgå i lig del i kost .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP ADJ;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _
minut- eller sekunddemokrati bliver dette hånligt kaldt .	minut- eller sekunddemokrati blive denne hånligt kalde .	_ CONJ INDF;N;NEUT;SG ACT;FIN;IND;PRS;V NEUT;PRO;SG ADV INDF;PST;SG;V;V.PTCP _
igen og igen huggede og skar den unge mand i sin kæreste .	igen og igen hugge og skære den ung mand i sin kæreste .	ADV CONJ ADV ACT;FIN;IND;PST;V CONJ ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG _
flertallet lever stadig under plastikstykker eller tæpper , som de har spændt ud over nogle stokke som et improviseret telt .	flertal leve stadig under plastikstykke eller tæppe , som de have spænde ud over nogen stok som en improvisere telt .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADP INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL _ PRO 3;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADP DET;PL INDF;MASC+FEM;N;PL ADP DET;NEUT;SG INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _
hun samler badekåben tættere om sig .	hun samle badekåbe tættere om sig .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADV;CMPR ADP 3;ACC;PRO;REFL _
dette var tænkt som et middel til forbyggelse af , at problemer , der endnu kan løses med assistance fra en uvildig , kyndig person , får lov til at udvikle sig til noget , der kan ende i en ulykkelig tvangsfjernelse .	denne være tænke som en middel til forbyggelse af , at problem , der endnu kunne løse med assistance fra en uvildig , kyndig person , få lov til at udvikle sig til nogen , der kunne ende i en ulykkelig tvangsfjernelse .	NEUT;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DET;NEUT;SG INDF;N;NEUT;SG ADP _ ADP _ CONJ INDF;N;NEUT;PL _ PRO ADV ACT;FIN;IND;PRS;V NFIN;PASS;V ADP INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG _ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V N ADP PART ACT;NFIN;V 3;ACC;PRO;REFL ADP NEUT;PRO;SG _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
går i protest mod kræftens bekæmpelse	gå i protest mod kræft bekæmpelse	ACT;FIN;IND;PRS;V ADP INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG
det er også det hun betjener sig af på pladens øvrige numre , hvor alex riel overtager trommerne .	det være også det hun betjene sig af på plade øvrig nummer , hvor alex riel overtage tromme .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV 3;ACC;NEUT;PRO;SG 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL ADP ADP DEF;GEN;MASC+FEM;N;SG ADJ;PL INDF;N;NEUT;PL _ ADV PROPN PROPN ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL _
men før den tid var han inkarneret alkoholiker i over tyve år .	men før den tid være han inkarneret alkoholiker i over tyve år .	CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP ADP NUM INDF;N;NEUT;PL _
- ja , mon ikke !	- ja , mon ikke !	_ INTJ _ ADV ADV _
så fulgte panasonic , pdm , clas , buckler og overraskende kun som nr. syv " z " med lemond .	så følge panasonic , pdm , clas , buckler og overraske kun som nummer syv " z " med lemond .	ADV ACT;FIN;IND;PST;V PROPN _ PROPN _ PROPN _ PROPN CONJ PRS;V;V.PTCP ADV ADP INDF;N;NEUT;SG NUM _ PROPN _ ADP PROPN _
trods sine 23 år på bagen er " spejldans " stadig en fascinerende og på mange måder rystende læseoplevelse .	trods sin 23 år på bag være " spejldans " stadig en fascinere og på mange måde rystende læseoplevelse .	ADP 3;DET;PL;PSSS;REFL NUM INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V _ INDF;MASC+FEM;N;SG _ ADV DET;MASC+FEM;SG PRS;V;V.PTCP CONJ ADP ADJ;PL INDF;MASC+FEM;N;PL ADJ INDF;MASC+FEM;N;SG _
efter fem år er michael jackson tilbage i europa .	efter fem år være michael jackson tilbage i europa .	ADP NUM INDF;N;NEUT;PL ACT;FIN;IND;PRS;V PROPN PROPN ADV ADP PROPN _
hellere frifinde	hellere frifinde	ADV ACT;NFIN;V
60 studerende blev begravet under en sammenstyrtet medicinsk fakultetsbygning i byens centrum .	60 studerende blive begrave under en sammenstyrtet medicinsk fakultetsbygning i by centrum .	NUM MASC+FEM;N;PL ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG ADJ;INDF;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG _
det vurderer ledelsen i accumulator invest og henviser til en bekræftelse fra advokat ebbe mogensen af 17. september , hvori det bekræftes , at anmodningen er trukket tilbage .	det vurdere ledelse i accumulator invest og henvise til en bekræftelse fra advokat ebbe mogensen af 17. september , hvori det bekræfte , at anmodning være trække tilbage .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG ADP PROPN PROPN CONJ ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG PROPN PROPN ADP ADJ INDF;MASC+FEM;N;SG _ ADV 3;ACC;NEUT;PRO;SG FIN;IND;PASS;PRS;V _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV _
kolding : så er den koldingensiske bilsælger christian christensen igen klar til at tage kampen op med partisanerne i guatamalas jungle .	kolding : så være den koldingensisk bilsælger christian christensen igen klar til at tage kamp op med partisan i guatamala jungle .	PROPN _ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PROPN PROPN ADV ADJ;INDF;MASC+FEM;SG ADP PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;PL ADP GEN;PROPN INDF;MASC+FEM;N;SG _
i andre lande går det mere ud over religion og handicappede .	i anden land gå det mere ud over religion og handicappet .	ADP DET;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV;CMPR ADV ADP INDF;MASC+FEM;N;SG CONJ ADJ;PL _
han kiggede på elias , der havde stillet sine tomme øldåser op til det daglige bilvæddeløb på det ru betongulv , på mor , der med spredte ben , den ene hånd på toppen af maven og den anden slapt hængende ud over armlænet , langsomt rystede på hovedet .	han kigge på elias , der have stille sin tom øldåse op til den daglig bilvæddeløb på den ru betongulv , på mor , der med sprede ben , den ene hånd på top af mave og den anden slapt hænge ud over armlæn , langsomt ryste på hoved .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP PROPN _ PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP 3;DET;PL;PSSS;REFL ADJ;PL INDF;MASC+FEM;N;PL ADV ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ INDF;N;NEUT;SG _ ADP INDF;MASC+FEM;N;SG _ PRO ADP PL;PST;V;V.PTCP INDF;N;NEUT;PL _ DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG CONJ MASC+FEM;PRO;SG MASC+FEM;PRO;SG ADV PRS;V;V.PTCP ADV ADP DEF;N;NEUT;SG _ ADV ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG _
sommer i det ny europa .	sommer i den ny europa .	INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG PROPN _
men det har intet med unionstraktaten at gøre .	men det have ingen med unionstraktat at gøre .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V NEUT;PRO;SG ADP DEF;MASC+FEM;N;SG PART ACT;NFIN;V _
på samme tidspunkt - i tidsrummet mellem klokken 11.50 og 12.50 den 12. december 81 - skulle ove hansen nemlig ifølge politiet have dræbt sin kone og skaffet sig af med liget ved at kaste det i havnen .	på samme tidspunkt - i tidsrum mellem klokke 11.50 og 12.50 den 12. december 81 - skulle ove hansen nemlig ifølge politi have dræbe sin kone og skaffe sig af med lig ved at kaste det i havn .	ADP ADJ INDF;N;NEUT;SG _ ADP DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG NUM CONJ NUM DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG NUM _ ACT;FIN;IND;PST;V PROPN PROPN ADV ADP DEF;N;NEUT;SG ACT;NFIN;V INDF;PST;SG;V;V.PTCP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG CONJ INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL ADV ADP DEF;N;NEUT;SG ADP PART ACT;NFIN;V 3;ACC;NEUT;PRO;SG ADP DEF;MASC+FEM;N;SG _
tønder festivalen , lørdag .	tønder festival , lørdag .	PROPN DEF;MASC+FEM;N;SG _ INDF;MASC+FEM;N;SG _
naturlige lederevner	naturlig lederevne	ADJ;PL INDF;MASC+FEM;N;PL
