papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
at wiesenthal overlevede krigen , er et under .	at wiesenthal overleve krig , være en under .	CONJ PROPN ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG _
vi gik ind i coctail , odenses smarteste modeforretning .	vi gå ind i coctail , odense smart modeforretning .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADP PROPN _ GEN;PROPN ADJ;DEF;RL INDF;MASC+FEM;N;SG _
" da lady pamela colin campbell skrev sin bog om diana , tog alle det som en " god sag " .	" da lady pamela colin campbell skrive sin bog om diana , tage al det som en " god sag " .	_ CONJ PROPN PROPN PROPN PROPN ACT;FIN;IND;PST;V 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG ADP PROPN _ ACT;FIN;IND;PST;V ADJ;PL 3;ACC;NEUT;PRO;SG ADP DET;MASC+FEM;SG _ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ _
andelen af første og anden generations indvandrere , der fortsætter i uddannelsessystemet , har været stigende op igennem 80'erne .	andel af første og anden generation indvandrer , der fortsætte i uddannelsessystem , have være stige op igennem 80'er .	DEF;MASC+FEM;N;SG ADP ADJ CONJ ADJ GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _ PRO ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP PRS;V;V.PTCP ADV ADP DEF;MASC+FEM;N;PL _
5 .	5 .	NUM _
det er fantastisk , så meget han har overkommet i år : først trekvart dtm-sæson hos det private unitron-team , hvor han foruden at være kører også skulle " organisere " en masse ting .	det være fantastisk , så meget han have overkomme i år : først trekvart dtm-sæson hos den privat unitron-team , hvor han foruden at være kører også skulle " organisere " en masse ting .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;SG _ ADV ADJ;INDF;SG 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;N;NEUT;SG _ ADV ADJ;INDF;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ ADV 3;MASC+FEM;NOM;PRO;SG ADP PART ACT;NFIN;V INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PST;V _ ACT;NFIN;V _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _
anden gang var i 1864 , hvor vi troede , at vi kunne sætte os op imod bismarck og var uvillige til at lytte til de andre stormagters råd om en forhandlingsløsning - og efterfølgende mistede både syd- og nordslesvig .	anden gang være i 1864 , hvor vi tro , at vi kunne sætte vi op imod bismarck og være uvillig til at lytte til den anden stormagt råd om en forhandlingsløsning - og efterfølgende miste både syd- og nordslesvig .	ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADP NUM _ ADV 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V 1;ACC;MASC+FEM;PL;PRO ADV ADP PROPN CONJ ACT;FIN;IND;PST;V ADJ;PL ADP PART ACT;NFIN;V ADP DET;PL DET;PL GEN;INDF;MASC+FEM;N;PL INDF;N;NEUT;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PST;V ADV _ CONJ PROPN _
alligevel kørte den 30-årige kvinde fra området sin toyota carina frontalt ind i cyklisten , der blev slynget op mod forruden og var dræbt på stedet .	alligevel køre den 30-årig kvinde fra område sin toyota carina frontalt ind i cyklist , der blive slynge op mod forrude og være dræbe på sted .	ADV ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG 3;DET;MASC+FEM;PSSS;REFL;SG PROPN PROPN ADV ADV ADP DEF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP DEF;N;NEUT;SG _
nu må man ikke engang hjælpe sine børn længere . "	nu måtte man ikke engang hjælpe sin barn længe . "	ADV ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADV ACT;NFIN;V 3;DET;PL;PSSS;REFL INDF;N;NEUT;PL ADV;CMPR _ _
samtidig kunne magasinet påvise , at tvillingerne kun eksisterede i hendes fantasi .	samtidig kunne magasin påvise , at tvilling kun eksistere i hendes fantasi .	ADV ACT;FIN;IND;PST;V DEF;N;NEUT;SG ACT;NFIN;V _ CONJ DEF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V ADP 3;DET;PSSS INDF;MASC+FEM;N;SG _
på en måde er vi vendt helt tilbage til vores udgangspunkt med det ny album , der skriger efter at blive trykket af live - så forhåbentlig kommer vi tilbage til danmark til sommer , " siger bernhard edwards .	på en måde være vi vende helt tilbage til vores udgangspunkt med den ny album , der skrige efter at blive trykke af live - så forhåbentlig komme vi tilbage til danmark til sommer , " sige bernhard edward .	ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO INDF;PST;SG;V;V.PTCP ADV ADV ADP 1;DET;PSSP INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADV ADJ _ CONJ ADV ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PL;PRO ADV ADP PROPN ADP INDF;MASC+FEM;N;SG _ _ ACT;FIN;IND;PRS;V PROPN GEN;PROPN _
men det rejser en lang række spørgsmål , som lægerne svarer på her - bl.a. om hormoner kan erstatte p-piller .	men det rejse en lang række spørgsmål , som læge svare på her - blandt_andet om hormon kunne erstatte p-pille .	CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;N;NEUT;PL _ ADP DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADP ADV _ ADV CONJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;MASC+FEM;N;PL _
kelds oplæg blev fulgt 100 procent , " pointerer susan mackensie .	keld oplæg blive følge 100 procent , " pointere susan mackensie .	GEN;PROPN INDF;N;NEUT;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
til sidst kunne jeg drikke mellem 50 og 70 almindelige øl på et døgn . "	til sidst kunne jeg drikke mellem 50 og 70 almindelig øl på en døgn . "	ADP ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADP NUM CONJ NUM ADJ;PL INDF;MASC+FEM;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG _ _
et godt gæt på udviklingen i år vil være et fornyet fald .	en god gæt på udvikling i år ville være en forny fald .	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;NEUT;SG INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _
men fælles for de godt 2000 tidsskrifter , der er optaget i den database , der er tale om , er at de opererer med et system af såkaldte referees .	men fælles for den godt 2000 tidsskrift , der være optage i den database , der være tale om , være at de operere med en system af såkaldt referee .	CONJ ADJ ADP DET;PL ADV NUM INDF;N;NEUT;PL _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP _ ACT;FIN;IND;PRS;V CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP DET;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
nu rykker social-grundtvigianerne ind	nu rykke social-grundtvigianer ind	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADV
" dengang kom vi på samme fodbold-hold i vedbæk boldklub .	" dengang komme vi på samme fodbold-hold i vedbæk boldklub .	_ ADV ACT;FIN;IND;PST;V 1;MASC+FEM;NOM;PL;PRO ADP ADJ INDF;N;NEUT;SG ADP PROPN INDF;MASC+FEM;N;SG _
ude i haven tæt ved trappen stod den høje mand i nissetøjet og smilede med en rød mund dybt inde i det hvide vatskæg .	ude i have tæt ved trappe stå den høj mand i nissetøj og smile med en rød mund dybt inde i den hvid vatskæg .	ADV ADP DEF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG CONJ ACT;FIN;IND;PST;V ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ADV ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _
under broerne i paris sover der ikke vagabonder , umuligt , sådan som polakkerne ellers kunne se det i en tv-udsendelse .	under bro i paris sove der ikke vagabond , umulig , sådan som polak ellers kunne se det i en tv-udsendelse .	ADP DEF;MASC+FEM;N;PL ADP PROPN ACT;FIN;IND;PRS;V ADV ADV INDF;MASC+FEM;N;PL _ ADJ;INDF;NEUT;SG _ ADV ADP DEF;MASC+FEM;N;PL ADV ACT;FIN;IND;PST;V ACT;NFIN;V 3;ACC;NEUT;PRO;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
prøv at sætte dig i lærers og censors sted .	prøve at sætte du i lærer og censor sted .	IMP;V PART ACT;NFIN;V 2;ACC;MASC+FEM;PRO;SG ADP GEN;INDF;MASC+FEM;N;SG CONJ GEN;INDF;MASC+FEM;N;SG INDF;N;NEUT;SG _
de to har arbejdet sammen siden 1950 .	den to have arbejde sammen siden 1950 .	PL;PRO NUM ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADP NUM _
- ja , og opvarmet pøl og volvo .	- ja , og opvarme pøl og volvo .	_ INTJ _ CONJ INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG CONJ PROPN _
politiets teknikere har ikke fundet rester af bomben endnu , men kilovis af materiale , der er samlet på stedet , skal nu fin-sorteres og undersøges .	politi tekniker have ikke finde rest af bombe endnu , men kilovis af materiale , der være samle på sted , skulle nu fin-sortere og undersøge .	DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG ADV _ CONJ ADV ADP INDF;N;NEUT;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V ADV NFIN;PASS;V CONJ NFIN;PASS;V _
i 20-års-perioden , hvor margrethe og henrik har været regentpar , har de været på 27 statsbesøg .	i 20-års-periode , hvor margrethe og henrik have være regentpar , have de være på 27 statsbesøg .	ADP DEF;MASC+FEM;N;SG _ ADV PROPN CONJ PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG _ ACT;FIN;IND;PRS;V 3;NOM;PL;PRO INDF;PST;SG;V;V.PTCP ADP NUM INDF;N;NEUT;PL _
det er lang tid siden . "	det være lang tid siden . "	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV _ _
noget sådant er naturligvis ikke fremmende for tillid og troværdighed . "	nogen sådan være naturligvis ikke fremme for tillid og troværdighed . "	DET;NEUT;SG ADJ;INDF;NEUT;SG ACT;FIN;IND;PRS;V ADV ADV PRS;V;V.PTCP ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _ _
den 15/6 bragte dr-tv en udsendelse i serien " den offentlige mening , denne gang om spørgsmålet " skal forældre ha' lov til at slå deres børn ? " : i anledning af 25 året for pryglestraffens afskaffelse i skolerne stilles spørgsmålet , om det fortsat skal være straffrit for forældre at banke deres egne unger ? " .	den 15/6 bringe dr-tv en udsendelse i serie " den offentlig mening , denne gang om spørgsmål " skulle forælder have lov til at slå deres barn ? " : i anledning af 25 år for pryglestraf afskaffelse i skole stille spørgsmål , om det fortsat skulle være straffri for forælder at banke deres egen unge ? " .	DET;MASC+FEM;SG ADJ ACT;FIN;IND;PST;V INDF;N;NEUT;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL ACT;NFIN;V N ADP PART ACT;NFIN;V 3;DET;PSSP INDF;N;NEUT;PL _ _ _ ADP INDF;MASC+FEM;N;SG ADP NUM DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;PL FIN;IND;PASS;PRS;V DEF;N;NEUT;SG _ CONJ 3;ACC;NEUT;PRO;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;NEUT;SG ADP INDF;MASC+FEM;N;PL PART ACT;NFIN;V 3;DET;PSSP ADJ;PL INDF;MASC+FEM;N;PL _ _ _
genkendelsen , den flygtige blikkontakt havde været en indbildning .	genkendelse , den flygtig blikkontakt have være en indbildning .	DEF;MASC+FEM;N;SG _ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _
en ny aggressiv linje præger super-brugsen .	en ny aggressiv linje præge super-brugsen .	DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V PROPN _
hvis han i stedet havde sagt , at " de andre er lige så slemme " , kunne man måske have troet ham .	hvis han i sted have sige , at " den anden være lige så slem " , kunne man måske have tro han .	CONJ 3;MASC+FEM;NOM;PRO;SG ADP DEF;N;NEUT;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _ CONJ _ PL;PRO PL;PRO ACT;FIN;IND;PRS;V ADV ADV ADJ;PL _ _ ACT;FIN;IND;PST;V MASC+FEM;NOM;PRO ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP 3;ACC;MASC+FEM;PRO;SG _
i oktober 1991 underskrev ministerpræsident hun sen sammen med lederne af de tre øvrige politiske bevægelser i cambodia en freds- og hensigterklæring , der skal forvandle cambodia fra et borgerkrigshærget u-land til et vestlig inspireret demokrati med markedsøkonomi som drivkraft .	i oktober 1991 underskrive ministerpræsident hun sen sammen med leder af den tre øvrig politisk bevægelse i cambodia en freds- og hensigterklæring , der skulle forvandle cambodia fra en borgerkrigshærget u-land til en vestlig inspirere demokrati med markedsøkonomi som drivkraft .	ADP INDF;MASC+FEM;N;SG NUM ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG PROPN PROPN ADV ADP DEF;MASC+FEM;N;PL ADP DET;PL NUM ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL ADP PROPN MASC+FEM;PRO;SG _ CONJ _ _ PRO ACT;FIN;IND;PRS;V ACT;NFIN;V PROPN ADP DET;NEUT;SG ADJ;INDF;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADV INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG _
værelset skrumpede .	værelse skrumpe .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V _
den officielle forklaring på nedprioriteringen af de tamilske familiesammenføringssager - den såkaldt falske melodi - var netop ressourcemangel i ministeriet .	den officiel forklaring på nedprioritering af den tamilsk familiesammenføringssag - den såkaldt falsk melodi - være netop ressourcemangel i ministerium .	DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DET;PL ADJ;PL INDF;MASC+FEM;N;PL _ DET;MASC+FEM;SG ADV ADJ;DEF;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PST;V ADV INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
dette vil samtidig kunne udvide antallet af utb-praktikpladser og atb-jobs , ligesom de langtidsledige herved får mulighed for at kunne gå ind i egentlige jobs i stedet for de traditionelle atb-jobs , der ofte bærer præg af rutineprægede opgaver .	denne ville samtidig kunne udvide antal af utb-praktikplads og atb-job , ligesom den langtidsledig herved få mulighed for at kunne gå ind i egentlig job i sted for den traditionel atb-job , der ofte bære præg af rutinepræget opgave .	NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ACT;NFIN;V DEF;N;NEUT;SG ADP INDF;MASC+FEM;N;PL CONJ INDF;N;NEUT;PL _ CONJ DET;PL ADJ;PL ADV ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ACT;NFIN;V ADV ADP ADJ;PL INDF;N;NEUT;PL ADP DEF;N;NEUT;SG ADP DET;PL ADJ;PL INDF;N;NEUT;PL _ PRO ADV ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC+FEM;N;PL _
de legendariske røde kinder , som man kun kan blive glad af at se på .	den legendarisk rød kind , som man kun kunne blive glad af at se på .	DET;PL ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL _ ADP MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;SG ADV PART ACT;NFIN;V ADP _
denne globale bevidsthed har siden haft en betydelig indflydelse på næsten alt , hvad kim fupz har rørt ved .	denne global bevidsthed have siden have en betydelig indflydelse på næsten al , hvad kim fupz have røre ved .	DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP ADV ADJ;NEUT;SG _ PRO;SG PROPN PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP _
simon stod ikke ved gangbroen , han havde opgivet at vente .	simon stå ikke ved gangbro , han have opgive at vente .	PROPN ACT;FIN;IND;PST;V ADV ADP DEF;MASC+FEM;N;SG _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V _
en mulighed for snyd kan i sagens natur ligge i uddannelsens første år .	en mulighed for snyd kunne i sag natur ligge i uddannelse første år .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;NFIN;V ADP DEF;GEN;MASC+FEM;N;SG ADJ INDF;N;NEUT;SG _
- så er det værsgo , sagde manden i nissedragten og anbragte den lysebrune gavesæk på trappeafsatsen foran entredøren .	- så være det værsgo , sige mand i nissedragt og anbringe den lysebrun gavesæk på trappeafsats foran entredør .	_ ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG INTJ _ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG CONJ ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
vi ønsker , at folk skal blive klogere ved at læse i encyklopædien , og derfor vil artiklerne blive både kvalificerede og forståelige .	vi ønske , at folk skulle blive klog ved at læse i encyklopædi , og derfor ville artikel blive både kvalificere og forståelig .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V _ CONJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;CMPR ADP PART ACT;NFIN;V ADP DEF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ACT;NFIN;V ADV PL;PST;V;V.PTCP CONJ ADJ;PL _
dømmes han , vil en ændring af straffeloven være unødvendig , men frikendes han , vil det måske være relevant .	dømme han , ville en ændring af straffelov være unødvendig , men frikende han , ville det måske være relevant .	FIN;IND;PASS;PRS;V 3;MASC+FEM;NOM;PRO;SG _ ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ACT;NFIN;V ADJ;INDF;MASC+FEM;SG _ CONJ FIN;IND;PASS;PRS;V 3;MASC+FEM;NOM;PRO;SG _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ACT;NFIN;V ADJ;INDF;SG _
jeg synes , han tilførte branchen et tiltrængt frisk pust , da han dukkede op .	jeg synes , han tilføre branche en tiltrængt frisk pust , da han dukke op .	1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG DET;NEUT;SG ADJ;INDF;SG ADJ;INDF;SG INDF;N;NEUT;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV _
nu er det ikke fordi jeg vil lyde utaknemmelig .	nu være det ikke fordi jeg ville lyde utaknemmelig .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADJ;INDF;MASC+FEM;SG _
hvis stenen pludselig begynder at vokse , må man straks søge læge .	hvis sten pludselig begynde at vokse , måtte man straks søge læge .	CONJ DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V PART ACT;NFIN;V _ ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ACT;NFIN;V INDF;MASC+FEM;N;SG _
ingen roser uden torne .	ingen rose uden torn .	DET;MASC+FEM;SG INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;PL _
" jeg var næsten ved at konvertere , " fortæller bøssen henrik schouw om mødet med camilla miehe-renard .	" jeg være næsten ved at konvertere , " fortælle bøsse henrik schouw om møde med camilla miehe-renard .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP PART ACT;NFIN;V _ _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG PROPN PROPN ADP DEF;N;NEUT;SG ADP PROPN PROPN _
det behøver ikke at være en ubetinget fordel , selv om meg tilly fik skabt sig noget af et navn - specielt med filmen " gensyn med vennerne " og senere " valmont " .	det behøve ikke at være en ubetinget fordel , selv om meg tilly få skabe sig nogen af en navn - specielt med film " gensyn med ven " og senere " valmont " .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV PART ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _ ADV ADP PROPN PROPN ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL NEUT;PRO;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _ ADV ADP DEF;MASC+FEM;N;SG _ INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL _ CONJ ADV;CMPR _ PROPN _ _
idiot hvis man vil arbejde	idiot hvis man ville arbejde	INDF;MASC+FEM;N;SG CONJ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ACT;NFIN;V
hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	hans venstre hånd have lægge sig på min brystben , og efter en tid glide fingerspids ned til de hvile over min navle .	3;DET;PSSS ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL ADP 1;DET;NEUT;PSSS;SG INDF;N;NEUT;SG _ CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL ADV CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADP 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG _
samtidig med spillet i heimdal trænede lars på livet løs hjemme i gården , hvor højreskøjten i timevis blev affyret , så sparket efterhånden blev et af de hårdeste og mest præcise i superligaen .	samtidig med spil i heimdal træne lars på liv løs hjemme i gård , hvor højreskøjte i timevis blive affyre , så spark efterhånden blive en af den hård og mest præcis i superliga .	ADV ADP DEF;N;NEUT;SG ADP PROPN ACT;FIN;IND;PST;V PROPN ADP DEF;N;NEUT;SG ADV ADV ADP DEF;MASC+FEM;N;SG _ ADV DEF;MASC+FEM;N;SG ADP ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _ CONJ DEF;N;NEUT;SG ADV ACT;FIN;IND;PST;V NEUT;PRO;SG ADP DET;PL ADJ;DEF;RL CONJ ADV;RL ADJ;PL ADP DEF;MASC+FEM;N;SG _
der blev solgt 31.632 tabletter - og flere apoteker tilkendegav , at de den dag solgte usædvanligt lidt smertestillende .	der blive sælge 31.632 tablet - og mange apotek tilkendegive , at de den dag sælge usædvanligt lidt smertestillende .	ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP NUM INDF;MASC+FEM;N;PL _ CONJ ADJ;CMPR;PL INDF;N;NEUT;PL ACT;FIN;IND;PST;V _ CONJ 3;NOM;PL;PRO DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;SG ADJ _
- ikke på alle .	- ikke på al .	_ ADV ADP ADJ;PL _
til det siger bankdirektør peter straarup : " københavns amts antagelser om , at amtet er priviligerede låntagere er helt grundløse . "	til det sige bankdirektør peter straarup : " københavn amt antagelse om , at amt være priviligerede låntager være helt grundløs . "	ADP 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG PROPN PROPN _ _ GEN;PROPN GEN;INDF;N;NEUT;SG INDF;MASC+FEM;N;PL ADP _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V _ INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;PL _ _
