meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ek het 'n oomblik geneem om te rus , om vlugtig na die roemryke vista rondom my te kyk , om terug te kyk oor die afstand wat ek al afgelãa het .	ek het 'n oomblik neem om te rus , om vlugtig na die roemryk vista rondom my te kyk , om terug te kyk oor die afstand wat ek al aflãª het .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PST;V;V.PTCP ADP PART PRS;V;{FIN/NFIN} _ ADP ADV ADP DEF;DET ADJ;NOM N;SG ADP 1;ACC;PRO;SG PART PRS;V;{FIN/NFIN} _ ADP ADV PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRO 1;NOM;PRO;SG ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} _
maar tog is ons belangrikste en noodsaaklikste taak om die algehele gevolge van hierdie verwikkelinge op ons eie ekonomie en ons streek behoorlik te verstaan , en om antwoorde te vind wat die impak daarvan sal beperk , veral op die kwesbaarste sektore van ons samelewing .	maar tog is ons belangrik en noodsaaklik taak om die algeheel gevolg van hierdie verwikkeling op ons eie ekonomie en ons streek behoorlik te verstaan , en om antwoord te vind wat die impak daarvan sal beperk , veral op die kwesbaar sektor van ons samelewing .	CONJ ADV PRS;V;{FIN/NFIN} 1;PL;PRO ADJ;NOM;RL CONJ ADJ;NOM;RL N;SG ADP DEF;DET ADJ;NOM N;PL ADP DET N;PL ADP 1;PL;PRO ADJ;NOM N;SG CONJ 1;PL;PRO N;SG ADV PART PRS;V;{FIN/NFIN} _ CONJ ADP N;PL PART PRS;V;{FIN/NFIN} PRO DEF;DET N;SG PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ ADV ADP DEF;DET ADJ;NOM;RL N;PL ADP 1;PL;PRO N;SG _
in die geval van 'n maatskappy of beslote korporasie ( bk ) kan enige belanghebbende party , direkteur of ouditeur van die maatskappy , die suid-afrikaanse inkomstediens ( said ) of die registrateur van maatskappye om die deregistrasie van 'n maatskappy of bk aansoek doen .	in die geval van 'n maatskappy of besluit korporasie ( bk ) kan enig belanghebbend party , direkteur of ouditeur van die maatskappy , die suid-afrikaans inkomstediens ( said ) of die registrateur van maatskappy om die deregistrasie van 'n maatskappy of bk aansoek doen .	ADP DEF;DET N;SG ADP DET;INDF N;SG CONJ ADJ;NOM N;SG _ _ _ PRS;V;{FIN/NFIN} PRO ADJ;NOM N;SG _ N;SG CONJ N;SG ADP DEF;DET N;SG _ DEF;DET ADJ;NOM N;SG _ _ _ CONJ DEF;DET N;SG ADP N;PL ADP DEF;DET N;SG ADP DET;INDF N;SG CONJ _ N;SG PRS;V;{FIN/NFIN} _
dit sluit in aangeleenthede ten opsigte van die grondwet , sekuriteit , media en verkiesingswette , en ander aangeleenthede wat vir baie jare reeds twispunte was .	dit sluit in aangeleentheid ten opsigte van die grondwet , sekuriteit , media en verkiesingswet , en ander aangeleentheid wat vir baie jaar reeds twispunt is .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV N;PL ADP N;PL ADP DEF;DET N;SG _ N;SG _ N;SG CONJ N;PL _ CONJ ADJ;NOM N;PL PRO ADP DET N;PL ADV N;PL FIN;PST;V _
ons wil graag van die geleentheid gebruik maak om die mense en leierskorps van zambiã« , ghana en die verenigde state van amerika geluk te wens met verkiesings wat simbolies die nougesette grense van hul lande oorgesteek het .	ons wil graag van die geleentheid gebruik maak om die mens en leierskorps van zambiã« , ghana en die verenig staat van amerika geluk te wens met verkiesing wat simbolies die nougeset grens van hul land oorsteek het .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP DEF;DET N;SG N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;PL CONJ N;SG ADP PROPN;SG _ PROPN;SG CONJ DEF;DET ADJ;NOM N;PL ADP PROPN;SG N;SG PART PRS;V;{FIN/NFIN} ADP N;PL PRO ADV DEF;DET ADJ;NOM N;PL ADP 3;PL;PRO N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _
alle leerders hoef nie terselfdertyd en op dieselfde manier geassesseer te word nie .	al leerder hoef nie terselfdertyd en op dieselfde manier assesseer te word nie .	DET N;PL PRS;V;{FIN/NFIN} ADV ADV CONJ ADP ADJ;NOM N;SG PST;V;V.PTCP PART PRS;V;{FIN/NFIN} PART _
hierdie en baie ander inisiatiewe is deel van 'n omvattende passasiersvervoerstrategie wat pad en spoor kombineer .	hierdie en baie ander inisiatief is deel van 'n omvat passasiersvervoerstrategie wat pad en spoor kombineer .	DET CONJ DET ADJ;NOM N;PL PRS;V;{FIN/NFIN} N;SG ADP DET;INDF ADJ;NOM N;SG PRO N;SG CONJ N;SG PRS;V;{FIN/NFIN} _
dit stel suid-afrikaners wat ingevolge buitelandse jurisdiksie gearresteer is , aangehou word of in gevangenskap verkeer in staat om te verstaan wat hulle regte is en watter dienste die suid-afrikaanse regering hulle bied .	dit stel suid-afrikaner wat ingevolge buitelands jurisdiksie arresteer is , aanhou word of in gevangenskap verkeer in staat om te verstaan wat hulle reg is en watter diens die suid-afrikaans regering hulle bied .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} N;PL PRO ADP ADJ;NOM N;SG PST;V;V.PTCP FIN;PST;V _ PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ ADP N;SG PRS;V;{FIN/NFIN} ADP N;SG ADP PART PRS;V;{FIN/NFIN} PRO 3;PL;PRO N;PL PRS;V;{FIN/NFIN} CONJ PRO N;PL DEF;DET ADJ;NOM N;SG 3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} _
ons verwelkom verlede maand se verklaring deur die drie onderwysersvakbonde , naptosa , sadtu en saou , waarin hulle hulle vanaf die begin van 2010 herverbind het tot die kwaliteit leer- en onderrigveldtog .	ons verwelkom verlede maand se verklaring deur die drie onderwysersvakbond , naptosa , sadtu en saou , waarin hulle hulle vanaf die begin van 2010 herverbind het tot die kwaliteit leer- en onderrigveldtog .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADJ;NOM N;SG PART N;SG ADP DEF;DET NUM N;PL _ _ _ _ CONJ _ _ PRO 3;PL;PRO;{ACC/NOM} 3;PL;PRO;REFL ADP DEF;DET N;SG ADP _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG _ CONJ N;SG _
voorlopige belasting is bedoel om belastingbetalers te help om hulle belastingverpligtinge op 'n deurlopende basis na te kom in plaas daarvan om een maal per jaar 'n groot bedrag te moet betaal wanneer hulle aangeslaan word .	voorlopig belasting is bedoel om belastingbetaler te help om hulle belastingverpligting op 'n deurloop basis na te kom in plaas daarvan om een maal per jaar 'n groot bedrag te moet betaal wanneer hulle aanslaan word .	ADJ;NOM N;SG FIN;PST;V PRS;V;{FIN/NFIN} ADP N;PL PART PRS;V;{FIN/NFIN} ADP 3;PL;PRO N;PL ADP DET;INDF ADJ;NOM N;SG ADV PART PRS;V;{FIN/NFIN} ADP N;SG PRO ADP NUM N;SG ADP N;SG DET;INDF ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRO 3;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} _
ons maan alle huishoudings wat dit kan bekostig om dit te oorweeg om onmiddellik hierdie energiebesparingsmaatreëls te implementeer .	ons maan al huishouding wat dit kan bekostig om dit te oorweeg om onmiddellik hierdie energiebesparingsmaatreël te implementeer .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET N;PL PRO 3;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP 3;NOM;PRO;SG PART PRS;V;{FIN/NFIN} ADP ADV DET N;PL PART PRS;V;{FIN/NFIN} _
die regering het dus 'n oorsig gedoen van die vordering wat gemaak is met betrekking tot die implementering van die mandaat wat deur die mense gegee is in 2004 .	die regering het dus 'n oorsig doen van die vordering wat maak is met betrekking tot die implementering van die mandaat wat deur die mens gee is in 2004 .	DEF;DET N;SG PRS;V;{FIN/NFIN} ADV DET;INDF N;SG PST;V;V.PTCP ADP DEF;DET N;SG PRO PST;V;V.PTCP FIN;PST;V ADP N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG PRO ADP DEF;DET N;PL PST;V;V.PTCP FIN;PST;V ADP _ _
dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied .	dit het waardevol insig in die uitdaging op die terrein van plaaslik regering bied .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADJ;NOM N;SG ADP DEF;DET N;PL ADP DEF;DET N;SG ADP ADJ;NOM N;SG PST;V;V.PTCP _
sommige van die belangrikste intervensies is : die uitbreiding van die openbare werke-program , werksubsidies vir direkte werkskepping vir geoogmerkte groepe , verbetering van werksoekvermoë , verbetering van onderwys en opleiding , verbetering van dienste aan en bates van arm gemeenskappe , spesifieke ingrypings in arm huishoudings , en om die doeltreffendheid te verseker van instellings wat vroue en ander sektore ondersteun .	sommige van die belangrik intervensie is : die uitbreiding van die openbaar werke-program , werksubsidie vir direk werkskepping vir oogmerk groep , verbetering van werksoekvermoë , verbetering van onderwys en opleiding , verbetering van diens aan en bate van arm gemeenskap , spesifiek ingryping in arm huishouding , en om die doeltreffendheid te verseker van instelling wat vrou en ander sektor ondersteun .	DET ADP DEF;DET ADJ;NOM;RL N;PL PRS;V;{FIN/NFIN} _ DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG _ N;PL ADP ADJ;NOM N;SG ADP ADJ;NOM N;PL _ N;SG ADP N;SG _ N;SG ADP N;SG CONJ N;SG _ N;SG ADP N;PL ADP CONJ N;PL ADP ADJ;NOM N;PL _ ADJ;NOM N;PL ADP ADJ;NOM N;PL _ CONJ ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP N;PL PRO N;PL CONJ ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
vierdens , sal die regering maatskaplike besteding handhaaf en uitbrei , insluitend om toenemend die kindersorgtoelae na kinders tot en met 18 jaar uit te brei en die ouderdom waarop mans geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder .	vierdens , sal die regering maatskaplik besteding handhaaf en uitbrei , insluit om toeneem die kindersorgtoelaag na kind tot en met 18 jaar uit te brei en die ouderdom waarop man geregtig is om ouderdomspensioen te ontvang na 60 jaar verminder .	ADV _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADJ;NOM N;SG PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} _ ADP ADP ADV DEF;DET N;PL ADP N;PL ADP CONJ ADP _ N;SG ADV PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG PRO N;PL ADJ;NOM PRS;V;{FIN/NFIN} ADP N;SG PART PRS;V;{FIN/NFIN} ADP _ N;SG PRS;V;{FIN/NFIN} _
dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik .	dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRO 1;NOM;PRO;SG PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} CONJ PART PRS;V;{FIN/NFIN} _
indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie , mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is , vertoon , gebruik of aflaai en / of andersins kopieer of versprei nie .	indien die gebruiker nie deur hierdie bepaling en voorwaarde bind wil wees nie , mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is , vertoon , gebruik of aflaai en / of andersins kopieer of versprei nie .	CONJ DEF;DET N;SG ADV ADP DET N;PL CONJ N;PL ADJ;NOM PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _ PRS;V;{FIN/NFIN} DEF;DET N;SG DET N;SG ADV PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG PRO ADP DET N;SG ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} CONJ _ CONJ ADV PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PART _
voortplantingsmateriaal van daardie variëteit nog nie vir langer as een jaar in suid-afrika verkoop word nie .	voortplantingsmateriaal van daardie variëteit nog nie vir lank as een jaar in suid-afrika verkoop word nie .	N;SG ADP DET N;SG ADV ADV ADP ADV;CMPR CONJ NUM N;SG ADP PROPN;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
jou plaaslike hof sal vir jou kan sê by watter hof jy om onderhoud aansoek moet doen indien jy nie seker is nie .	jou plaaslik hof sal vir jou kan sê by watter hof jy om onderhoud aansoek moet doen indien jy nie seker is nie .	2;PRO;SG ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP 2;ACC;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP PRO N;SG 2;NOM;PRO;SG ADP N;SG N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 2;NOM;PRO;SG ADV ADJ;NOM PRS;V;{FIN/NFIN} PART _
wat gebeur indien ons 'n burgerlike huwelik wil aangaan nadat ons reeds volgens die gewoontereg getroud is ?	wat gebeur indien ons 'n burgerlik huwelik wil aangaan nadat ons reeds volgens die gewoontereg trou is ?	PRO PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 1;PL;PRO;{ACC/NOM} ADV ADP DEF;DET N;SG PST;V;V.PTCP FIN;PST;V _
in die lig van die traagheid waarmee die regering aansoeke verwerk ten opsigte van beleggings met betrekking tot aangeleenthede soos grondverkryging , infrastruktuur en omgewingsimpakevaluerings - waarvan almal somtyds beleggers se besluite positief of negatief kan beïnvloed - het ons besluit , in die gees van " besigheid buitengewoon " , om so gou moontlik 'n inbelsentrum op te rig sodat beleggers en die regering hierdie prosesse kan moniteer .	in die lig van die traagheid waarmee die regering aansoek verwerk ten opsigte van belegging met betrekking tot aangeleentheid soos grondverkryging , infrastruktuur en omgewingsimpakevaluering - waarvan almal somtyds belegger se besluit positief of negatief kan beïnvloed - het ons besluit , in die gees van " besigheid buitengewoon " , om so gou moontlik 'n inbelsentrum op te rig sodat belegger en die regering hierdie proses kan moniteer .	ADP DEF;DET N;SG ADP DEF;DET N;SG PRO DEF;DET N;SG N;PL PRS;V;{FIN/NFIN} ADP N;PL ADP N;PL ADP N;SG ADP N;PL CONJ N;SG _ N;SG CONJ N;PL _ PRO PRO ADV N;PL PART N;PL ADV CONJ ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} _ ADP DEF;DET N;SG ADP _ N;SG ADJ;NOM _ _ ADP ADV ADV ADJ;NOM DET;INDF N;SG ADV PART PRS;V;{FIN/NFIN} CONJ N;PL CONJ DEF;DET N;SG DET N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
soos die agbare lede weet , het ons die getal skole waar geen skoolgeld betaalbaar is nie , ook beduidend verhoog .	soos die agbaar lid weet , het ons die getal skool waar geen skoolgeld betaalbaar is nie , ook beduidend verhoog .	CONJ DEF;DET ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET N;SG N;PL PRO NUM N;SG PRS;V;{FIN/NFIN} FIN;PST;V PART _ ADV ADV PRS;V;{FIN/NFIN} _
dit is ook nuttig vir rapportering oor leerderprestasie ten opsigte van assesseringstandaarde .	dit is ook nuttig vir rapportering oor leerderprestasie ten opsigte van assesseringstandaard .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADJ;NOM ADP N;SG ADP N;SG ADP N;PL ADP N;PL _
die frekwensie van die gevangenisbesoeke hang van die huidige beleid , die ligging , kultuur en wette van die staat wat die arres opgelê het , asook van die heersende veiligheidsituasie in die land en die gevangenis af .	die frekwensie van die gevangenisbesoek hang van die huidig beleid , die ligging , kultuur en wet van die staat wat die arres oplê het , asook van die heers veiligheidsituasie in die land en die gevangenis af .	DEF;DET N;SG ADP DEF;DET N;PL PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG _ DEF;DET N;SG _ N;SG CONJ N;PL ADP DEF;DET N;SG PRO DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ CONJ ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG CONJ DEF;DET N;SG ADV _
ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie .	ons weet egter dat hierdie en ander maatreël nie die uitwerking van die resessie heeltemal kan temper nie .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV CONJ DET CONJ ADJ;NOM N;PL ADV DEF;DET N;PL ADP DEF;DET N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
die gcis ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge , met inbegrip van , maar nie beperk nie tot , waarborge oor bemarkbaarheid , titel , geskiktheid vir 'n bepaalde doel , nie-inbreukmaking , versoenbaarheid , sekuriteit en akkuraatheid , en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf , of dat die webwerf só saamgestel is of sodanige inligting verskaf dat dit aan die gebruiker se individuele vereistes sal voldoen nie .	die gcis ontken uitdruklik enig aanspreeklikheid ten opsigte van impliseer waarborg , met inbegrip van , maar nie beperk nie tot , waarborg oor bemarkbaarheid , titel , geskiktheid vir 'n bepaal doel , nie-inbreukmaking , versoenbaarheid , sekuriteit en akkuraatheid , en maak geen uitdruklik of impliseer voorstelling of waarborg ten opsigte van die inhoud van die webwerf , of dat die webwerf so saamstel is of sodanig inligting verskaf dat dit aan die gebruiker se individueel vereiste sal voldoen nie .	DEF;DET _ PRS;V;{FIN/NFIN} ADV PRO N;SG ADP N;PL ADP ADJ;NOM N;PL _ ADP N;SG ADP _ CONJ ADV ADJ;NOM PART ADP _ N;PL ADP N;SG _ N;SG _ N;SG ADP DET;INDF ADJ;NOM N;SG _ N;SG _ N;SG _ N;SG CONJ N;SG _ CONJ PRS;V;{FIN/NFIN} NUM ADJ;NOM CONJ ADJ;NOM N;SG CONJ N;SG ADP N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _ CONJ CONJ DEF;DET N;SG CONJ PST;V;V.PTCP FIN;PST;V CONJ DET N;SG PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADP DEF;DET N;SG PART ADJ;NOM N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
die leerareaverklaring vir elke amptelike taal verskyn in drie afsonderlike dele : huistaal , eerste addisionele taal en tweede addisionele taal .	die leerareaverklaring vir elk amptelik taal verskyn in drie afsonderlik deel : huistaal , eerste addisioneel taal en tweede addisioneel taal .	DEF;DET N;SG ADP PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP NUM ADJ;NOM N;PL _ N;SG _ ADJ;NOM ADJ;NOM N;SG CONJ ADJ;NOM ADJ;NOM N;SG _
dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra .	dit stel die ondersoekbeampte in staat om die informant regstreeks te ondervra .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;SG ADP DEF;DET N;SG ADV PART PRS;V;{FIN/NFIN} _
jy kan vra dat die onderhoudsbedrag wat betaal word , verander moet word , hetsy omdat dit onvoldoende geword het of omdat jy nie langer kan bekostig om die huidige bedrag aan onderhoud te betaal nie .	jy kan vra dat die onderhoudsbedrag wat betaal word , verander moet word , hetsy omdat dit onvoldoende word het of omdat jy nie lank kan bekostig om die huidig bedrag aan onderhoud te betaal nie .	2;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ CONJ CONJ 3;NOM;PRO;SG ADJ;NOM FIN;PST;V PRS;V;{FIN/NFIN} CONJ CONJ 2;NOM;PRO;SG ADV ADV;CMPR PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG ADP N;SG PART PRS;V;{FIN/NFIN} PART _
wat gebeur indien my man met 'n ander vrou wil trou ?	wat gebeur indien my man met 'n ander vrou wil trou ?	PRO PRS;V;{FIN/NFIN} CONJ 1;PRO;SG N;SG ADP DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
aannemingsdokumente wat deur die registrateur van aannemings by die departement van justisie onderteken en gestempel is .	aannemingsdokument wat deur die registrateur van aanneming by die departement van justisie onderteken en stempel is .	N;PL PRO ADP DEF;DET N;SG ADP N;PL ADP DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} CONJ PST;V;V.PTCP FIN;PST;V _
indien 'n beswaar ontvang word , sal die registrateur van handelsmerke 'n beregtigingsverhoor reël waarby die aansoeker en die beswaarmaker(s) teenwoordig moet wees .	indien 'n beswaar ontvang word , sal die registrateur van handelsmerk 'n beregtigingsverhoor reël waarby die aansoeker en die beswaarmaker teenwoordig moet wees .	CONJ DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG ADP N;PL DET;INDF N;SG PRS;V;{FIN/NFIN} PRO DEF;DET N;SG CONJ DEF;DET N;SG ADJ;NOM PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ek het probeer om nie struikel nie ; ek het 'n paar misstappe langs die pad gegee .	ek het probeer om nie struikel nie ; ek het 'n paar misstap langs die pad gee .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADV PRS;V;{FIN/NFIN} PART _ 1;NOM;PRO;SG PRS;V;{FIN/NFIN} DET;INDF DET N;PL ADP DEF;DET N;SG PST;V;V.PTCP _
veranderings aan hierdie bepalings en voorwaardes vir gebruik word van krag sodra hierdie veranderings op hierdie webwerf aangebring word .	verandering aan hierdie bepaling en voorwaarde vir gebruik word van krag sodra hierdie verandering op hierdie webwerf aanbring word .	N;PL ADP DET N;PL CONJ N;PL ADP N;SG PRS;V;{FIN/NFIN} ADP N;SG CONJ DET N;PL ADP DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
die boedel van 'n gestorwene moet binne 14 dae van die sterfte by die meester se kantoor aangemeld word .	die boedel van 'n gestorwene moet binne 14 dag van die sterfte by die meester se kantoor aanmeld word .	DEF;DET N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} ADP _ N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG PART N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
maar omdat ons ook geweet het dat sy die volharding van gees en die wilskrag het om die stryd saam met die lewendes voort te sit , was dit ons voorneme om haar en ander lede van haar gesin as ons gaste by hierdie deurlugtige geleentheid te verwelkom .	maar omdat ons ook weet het dat sy die volharding van gees en die wilskrag het om die stryd saam met die lewende voort te sit , is dit ons voorneme om haar en ander lid van haar gesin as ons gas by hierdie deurlugtig geleentheid te verwelkom .	CONJ CONJ 1;PL;PRO;{ACC/NOM} ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG DEF;DET N;SG ADP N;SG CONJ DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADV ADP DEF;DET N;PL ADV PART PRS;V;{FIN/NFIN} _ FIN;PST;V 3;NOM;PRO;SG 1;PL;PRO N;SG ADP 3;ACC;PRO;SG CONJ ADJ;NOM N;PL ADP 3;PRO;SG N;SG CONJ 1;PL;PRO N;PL ADP DET ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} _
daar is ook nog steeds swakhede in die implementering van die programme vir basiese volwasse onderrig ( abet ) .	daar is ook nog steeds swakheid in die implementering van die program vir basies volwasse onderrig ( abet ) .	PRO PRS;V;{FIN/NFIN} ADV ADV ADV N;PL ADP DEF;DET N;SG ADP DEF;DET N;PL ADP ADJ;NOM ADJ;NOM N;SG _ _ _ _
met u vergunning wil ek graag verder teruggaan , en in die herinnering roep wat ons , as verteenwoordigers van ons mense , in 2004 gesê het in die teenwoordigheid van ons vriende van die res van die wêreld , wat byeengekom by die regeringsetel by die uniegebou in pretoria , op vryheidsdag , die 10de herdenking van ons bevryding , en in deelname aan die inhuldiging van die president van die republiek , wat deur ons parlement verkies is ooreenkomstig die wil wat ons mense op demokratiese wyse tydens die 2004-verkiesing uitgespreek het .	met u vergunning wil ek graag ver teruggaan , en in die herinnering roep wat ons , as verteenwoordiger van ons mens , in 2004 sê het in die teenwoordigheid van ons vriend van die res van die wêreld , wat byeenkom by die regeringsetel by die uniegebou in pretoria , op vryheidsdag , die 10de herdenking van ons bevryding , en in deelname aan die inhuldiging van die president van die republiek , wat deur ons parlement verkies is ooreenkomstig die wil wat ons mens op demokraties wyse tydens die 2004-verkiesing uitspreek het .	ADP 2;PRO;SG N;SG PRS;V;{FIN/NFIN} 1;NOM;PRO;SG ADV ADV;CMPR PRS;V;{FIN/NFIN} _ CONJ ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRO 1;PL;PRO;{ACC/NOM} _ CONJ N;PL ADP 1;PL;PRO N;PL _ ADP _ PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP 1;PL;PRO N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _ PRO PST;V;V.PTCP ADP DEF;DET N;SG ADP DEF;DET N;SG ADP PROPN;SG _ ADP N;SG _ DEF;DET _ N;SG ADP 1;PL;PRO N;SG _ CONJ ADP N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG _ PRO ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} FIN;PST;V ADP DEF;DET N;SG PRO 1;PL;PRO N;PL ADP ADJ;NOM N;SG ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
