hoe gereeld gaan die inligting bygewerk word ?	hoe gereeld gaan die inligting bywerk word ?	PRO ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
om magtiging te verkry dat die vaartuig aan visvangs mag deelneem , moet die aansoeker 'n aansoekvorm vir 'n visvangspermit invul ooreenkomstig die sektor waarin die vaartuig vir visvangs gebruik gaan word .	om magtiging te verkry dat die vaartuig aan visvangs mag deelneem , moet die aansoeker 'n aansoekvorm vir 'n visvangspermit invul ooreenkomstig die sektor waarin die vaartuig vir visvangs gebruik gaan word .	ADP N;SG PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DEF;DET N;SG DET;INDF N;SG ADP DET;INDF N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRO DEF;DET N;SG ADP N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
metodes wat vir assesseringsaktiwiteite gekies word , moet gepas wees vir die assesseringstandaarde wat geassesseer word .	metode wat vir assesseringsaktiwiteit kies word , moet pas wees vir die assesseringstandaard wat assesseer word .	N;PL PRO ADP N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADJ;NOM PRS;V;{FIN/NFIN} ADP DEF;DET N;PL PRO PST;V;V.PTCP PRS;V;{FIN/NFIN} _
tweedens , sal ons openbaresektor-werkskeppingsprogramme uitbrei .	tweedens , sal ons openbaresektor-werkskeppingsprogram uitbrei .	ADV _ PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} N;PL PRS;V;{FIN/NFIN} _
ons onthou hierdie organisasies en leiers om die gees van hoop en uithouvermoã« te beklemtoon wat die demokratiese stryd geã¯nspireer het , selfs toe alles treurig gelyk het ; om die verantwoordelikheid te benadruk wat op ons skouers rus , naamlik om die ideale waarvoor daar soveel opgeoffer is , te bevorder ; om te weier om te swig voor terugslae en ontberinge .	ons onthou hierdie organisasie en leier om die gees van hoop en uithouvermoã« te beklemtoon wat die demokraties stryd inspireer het , selfs toe alles treurig lyk het ; om die verantwoordelikheid te benadruk wat op ons skouer rus , naamlik om die ideaal waarvoor daar soveel opoffer is , te bevorder ; om te weier om te swig voor terugslag en ontbering .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET N;PL CONJ N;PL ADP DEF;DET N;SG ADP N;SG CONJ N;SG PART PRS;V;{FIN/NFIN} PRO DEF;DET ADJ;NOM N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADV PRO PRO ADJ;NOM FIN;PST;V PRS;V;{FIN/NFIN} _ ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} PRO ADP 1;PL;PRO N;PL PRS;V;{FIN/NFIN} _ ADV ADP DEF;DET N;PL PRO PRO N;SG PST;V;V.PTCP FIN;PST;V _ PART PRS;V;{FIN/NFIN} _ ADP PART PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} ADP N;PL CONJ N;PL _
dit kan vanselfsprekend nie verder geduld word nie , selfs as ons in aanmerking neem dat ouditvereistes op nasionale en provinsiale vlak strenger geword het .	dit kan vanselfsprekend nie ver duld word nie , selfs as ons in aanmerking neem dat ouditvereiste op nasionaal en provinsiaal vlak streng word het .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV ADV ADV;CMPR PST;V;V.PTCP PRS;V;{FIN/NFIN} PART _ ADV CONJ 1;PL;PRO;{ACC/NOM} ADP N;SG PRS;V;{FIN/NFIN} CONJ N;PL ADP ADJ;NOM CONJ ADJ;NOM N;SG ADJ;CMPR;NOM FIN;PST;V PRS;V;{FIN/NFIN} _
gedurende die twee dekades sedert madiba se vrylating het ons land fundamentele veranderinge ondergaan .	gedurende die twee dekade sedert madiba se vrylating het ons land fundamenteel verandering ondergaan .	ADP DEF;DET NUM N;PL ADP PROPN;SG PART N;SG PRS;V;{FIN/NFIN} 1;PL;PRO N;SG ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
dit ondersteun die ontwikkeling van hierdie bevoegdheid , veral ten opsigte van verskillende soorte geletterdheid ( lees- , skryf- , visuele en kritiese geletterdheid ) .	dit ondersteun die ontwikkeling van hierdie bevoegdheid , veral ten opsigte van verskil soort geletterdheid ( lees- , skryf- , visueel en krities geletterdheid ) .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} DEF;DET N;SG ADP DET N;SG _ ADV ADP N;PL ADP ADJ;NOM N;PL N;SG _ _ _ _ _ ADJ;NOM CONJ ADJ;NOM N;SG _ _
betalings wat nie sowel die betalingsverwysingsnommer as die begunstigde se id-nommer ( soos hierbo genoem is ) bevat nie , sal nie aanvaar word nie .	betaling wat nie sowel die betalingsverwysingsnommer as die begunstigde se id-nommer ( soos hierbo noem is ) bevat nie , sal nie aanvaar word nie .	N;PL PRO ADV CONJ DEF;DET N;SG CONJ DEF;DET N;SG PART N;SG _ CONJ PRO PST;V;V.PTCP FIN;PST;V _ PRS;V;{FIN/NFIN} PART _ PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PART _
geen spesie wat deur die konvensie oor internasionale handel in bedreigde spesies van wilde fauna en flora ( cites ) gelys is , mag ingevoer word nie .	geen spesie wat deur die konvensie oor internasionaal handel in bedreig spesie van wild fauna en flora ( cites ) lys is , mag invoer word nie .	NUM N;SG PRO ADP DEF;DET N;SG ADP ADJ;NOM N;SG ADP ADJ;NOM N;PL ADP ADJ;NOM N;SG CONJ N;SG _ _ _ PST;V;V.PTCP FIN;PST;V _ PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} PART _
indien enige bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie , ongeag om watter rede ook al , sal sodanige bepaling(s) of voorwaarde(s) skeibaar wees van die oorblywende bepalings en voorwaardes .	indien enig bepaling of voorwaarde vir die gebruik van hierdie webwerf nie ten volle afdwingbaar of geldig is nie , ongeag om watter rede ook al , sal sodanig bepaling of voorwaarde skeibaar wees van die oorbly bepaling en voorwaarde .	CONJ PRO N;SG CONJ N;SG ADP DEF;DET N;SG ADP DET N;SG ADV ADP ADV ADJ;NOM CONJ ADJ;NOM PRS;V;{FIN/NFIN} PART _ ADP ADP PRO N;SG ADV ADV _ PRS;V;{FIN/NFIN} DET N;SG CONJ N;SG ADJ;NOM PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;PL CONJ N;PL _
'n veevoedsel sluit nie strooi , kaf , ongemaalde hooi , kuilvoer , graankorrels of enige voedsel wat 'n boer vir eie gebruik voorberei , in nie .	'n veevoedsel sluit nie strooi , kaf , ongemaalde hooi , kuilvoer , graankorrel of enig voedsel wat 'n boer vir eie gebruik voorberei , in nie .	DET;INDF N;SG PRS;V;{FIN/NFIN} ADV N;SG _ N;SG _ ADJ;NOM N;SG _ N;SG _ N;PL CONJ PRO N;SG PRO DET;INDF N;SG ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} _ ADV PART _
deur die jare het ons voortdurend die regeringstrukture verbeter .	deur die jaar het ons voortduur die regeringstruktuur verbeter .	ADP DEF;DET N;PL PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADV DEF;DET N;PL PRS;V;{FIN/NFIN} _
ek vertrou dat , onder die leierskap van die internasionale bemarkingsraad ( imc ) , handel en belegging suid-afrika ( tisa ) , toerisme suid-afrika en ander agentskappe , ons almal sal saamwerk om aan die res van die wêreld die gees van " besigheid buitengewoon " uit te dra , en dat ons sal voortgaan om te streef na die daarstelling van 'n gemeenskap wat omgee en omstandighede skep vir 'n wêreld wat in ons land byeen gaan kom in 2010 om afrika se menslikheid te vier .	ek vertrou dat , onder die leierskap van die internasionaal bemarkingsraad ( imc ) , handel en belegging suid-afrika ( tisa ) , toerisme suid-afrika en ander agentskap , ons almal sal saamwerk om aan die res van die wêreld die gees van " besigheid buitengewoon " uit te dra , en dat ons sal voortgaan om te streef na die daarstelling van 'n gemeenskap wat omgee en omstandigheid skep vir 'n wêreld wat in ons land byeen gaan kom in 2010 om afrika se menslikheid te vier .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} CONJ _ ADP DEF;DET N;SG ADP DEF;DET ADJ;NOM N;SG _ _ _ _ N;SG CONJ N;SG PROPN;SG _ _ _ _ N;SG PROPN;SG CONJ ADJ;NOM N;PL _ 1;PL;PRO;{ACC/NOM} PRO PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADP DEF;DET N;SG ADP DEF;DET N;SG DEF;DET N;SG ADP _ N;SG ADJ;NOM _ ADV PART PRS;V;{FIN/NFIN} _ CONJ CONJ 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DET;INDF N;SG PRO PRS;V;{FIN/NFIN} CONJ N;PL PRS;V;{FIN/NFIN} ADP DET;INDF N;SG PRO ADP 1;PL;PRO N;SG ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP _ ADP PROPN;SG PART N;SG PART PRS;V;{FIN/NFIN} _
eerstens sal die regering aanhou met openbare beleggingsprojekte , waarvan die waarde vermeerder is na r690 biljoen oor die volgende drie jaar .	eerstens sal die regering aanhou met openbaar beleggingsprojek , waarvan die waarde vermeerder is na r690 biljoen oor die volg drie jaar .	ADV PRS;V;{FIN/NFIN} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP ADJ;NOM N;PL _ PRO DEF;DET N;SG PRS;V;{FIN/NFIN} FIN;PST;V ADP _ NUM ADP DEF;DET ADJ;NOM NUM N;SG _
betaal die registrasiefooi vooruit of wanneer jy jou aansoek indien .	betaal die registrasiefooi vooruit of wanneer jy jou aansoek indien .	PRS;V;{FIN/NFIN} DEF;DET N;SG ADV CONJ PRO 2;NOM;PRO;SG 2;PRO;SG N;SG PRS;V;{FIN/NFIN} _
na die hofverskyning kan die landdros die beskermingsbevel uitreik .	na die hofverskyning kan die landdros die beskermingsbevel uitreik .	ADP DEF;DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG DEF;DET N;SG PRS;V;{FIN/NFIN} _
alle ander regte op alle intellektuele goedere , buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word , word uitdruklik voorbehou , en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie .	al ander reg op al intellektueel goed , buiten die reg wat in hierdie ooreenkoms aan die gebruiker verleen word , word uitdruklik voorbehou , en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie .	DET ADJ;NOM N;PL ADP DET ADJ;NOM N;PL _ CONJ DEF;DET N;PL PRO ADP DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} _ CONJ ADP N;SG PART PRS;V;{FIN/NFIN} ADP N;SG ADP DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG NUM N;SG CONJ N;SG PART _
wanneer jy vir die betaling van voorlopige belasting aanspreeklik raak , moet jy binne 60 dae nadat jy aanspreeklik geraak het 'n geskrewe aansoek om registrasie by jou plaaslike takkantoor van die suid-afrikaanse inkomstediens ( said ) indien .	wanneer jy vir die betaling van voorlopig belasting aanspreeklik raak , moet jy binne 60 dag nadat jy aanspreeklik raak het 'n skryf aansoek om registrasie by jou plaaslik takkantoor van die suid-afrikaans inkomstediens ( said ) indien .	PRO 2;NOM;PRO;SG ADP DEF;DET N;SG ADP ADJ;NOM N;SG ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG ADP _ N;PL CONJ 2;NOM;PRO;SG ADJ;NOM FIN;PST;V PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP N;SG ADP 2;PRO;SG ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG _ _ _ PRS;V;{FIN/NFIN} _
elke houer moet gemerk wees ( duidelik leesbaar ) of voorsien wees van 'n etiket met die lotnommer wat toegeken is daarop .	elk houer moet merk wees ( duidelik leesbaar ) of voorsien wees van 'n etiket met die lotnommer wat toeken is daarop .	PRO N;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP FIN;PST;V _ ADV ADJ;NOM _ CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DET;INDF N;SG ADP DEF;DET N;SG PRO PST;V;V.PTCP FIN;PST;V PRO _
ons implementeer tans soortgelyke programme in sewe terreine regoor die land , tot voordeel van 21 wyke .	ons implementeer tans soortgelyk program in sewe terrein regoor die land , tot voordeel van 21 wyk .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADJ;NOM N;PL ADP NUM N;PL ADP DEF;DET N;SG _ ADP N;SG ADP _ N;PL _
'n uitkomsgebaseerde raamwerk gebruik assesseringsmetodes wat uiteenlopende kontekstuele faktore omvat .	'n uitkomsgebaseerd raamwerk gebruik assesseringsmetode wat uiteenloop kontekstueel faktor omvat .	DET;INDF ADJ;NOM N;SG PRS;V;{FIN/NFIN} N;PL PRO ADJ;NOM ADJ;NOM N;PL PRS;V;{FIN/NFIN} _
die landdros sal 'n datum bepaal waarop jy moet verskyn sodat jou aansoek oorweeg kan word .	die landdros sal 'n datum bepaal waarop jy moet verskyn sodat jou aansoek oorweeg kan word .	DEF;DET N;SG PRS;V;{FIN/NFIN} DET;INDF N;SG PRS;V;{FIN/NFIN} PRO 2;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 2;PRO;SG N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
per koerier - daar sal 'n afhalingstrokie aan die koerier gegee word , en hierdie strokie moet getoon word wanneer die dokumente afgehaal word .	per koerier - daar sal 'n afhalingstrokie aan die koerier gee word , en hierdie strokie moet toon word wanneer die dokument afhaal word .	ADP N;SG _ PRO PRS;V;{FIN/NFIN} DET;INDF N;SG ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ CONJ DET N;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP PRS;V;{FIN/NFIN} PRO DEF;DET N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} _
die agent by die oproepsentrum sal sekere vrae aan jou stel .	die agent by die oproepsentrum sal seker vraag aan jou stel .	DEF;DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADJ;NOM N;PL ADP 2;ACC;PRO;SG PRS;V;{FIN/NFIN} _
hulle het 'n sleutelrol gespeel in die proses wat tot madiba se vrylating gelei het .	hulle het 'n sleutelrol speel in die proses wat tot madiba se vrylating lei het .	3;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} DET;INDF N;SG PST;V;V.PTCP ADP DEF;DET N;SG PRO ADP PROPN;SG PART N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
daardie inisiatief het die grondslag gelãa vir wãareldwye konsensus deur die verenigde nasies oor die benadering tot onderhandelinge in suid-afrika .	daardie inisiatief het die grondslag lãª vir wãªreldwyd konsensus deur die verenig nasie oor die benadering tot onderhandeling in suid-afrika .	DET N;SG PRS;V;{FIN/NFIN} DEF;DET N;SG PST;V;V.PTCP ADP ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;PL ADP DEF;DET N;SG ADP N;PL ADP PROPN;SG _
hierdie ooreenkomste sal duidelik uiteensit wat gedoen moet word , hoe , deur wie , binne watter tydperk en met behulp van watter maatreëls en hulpbronne .	hierdie ooreenkoms sal duidelik uiteensit wat doen moet word , hoe , deur wie , binne watter tydperk en met behulp van watter maatreël en hulpbron .	DET N;PL PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} PRO PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ PRO _ ADP PRO _ ADP PRO N;SG CONJ ADP N;SG ADP PRO N;PL CONJ N;PL _
enige naamsverandering , hoe klein ook al , sal as 'n wysiging beskou word .	enig naamsverandering , hoe klein ook al , sal as 'n wysiging beskou word .	PRO N;SG _ PRO ADJ;NOM ADV ADV _ PRS;V;{FIN/NFIN} CONJ DET;INDF N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
as suid-afrikaners is ons trots op die rol wat ons mense gespeel het om dit te help bewerkstellig - van die jong manne en vroue in ons nasionale weermag tot die werknemers van openbare en privaat instansies wat tyd afgestaan het om te sorg dat die afrika-droom in patrice lumumba se tuisland bewaarheid word .	as suid-afrikaner is ons trots op die rol wat ons mens speel het om dit te help bewerkstellig - van die jonk man en vrou in ons nasionaal weermag tot die werknemer van openbaar en privaat instansie wat tyd afstaan het om te sorg dat die afrika-droom in patrice lumumba se tuisland bewaarheid word .	CONJ N;PL PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} ADJ;NOM ADP DEF;DET N;SG PRO 1;PL;PRO N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP 3;NOM;PRO;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ ADP DEF;DET ADJ;NOM N;PL CONJ N;PL ADP 1;PL;PRO ADJ;NOM N;SG ADP DEF;DET N;PL ADP ADJ;NOM CONJ ADJ;NOM N;PL PRO N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} CONJ DEF;DET N;SG ADP PROPN;SG PROPN;SG PART N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons sal ook die strategie en programme vir kwessies rakende maatskaplike binding , met inbegrip van die omvattende en geïntegreerde armoedebekampingstrategie wat ons reeds genoem het , afhandel ; en ons sal aandag skenk aan sake wat op nasionale eenheid , waardestelsels en identiteit betrekking het .	ons sal ook die strategie en program vir kwessie rakend maatskaplik binding , met inbegrip van die omvat en integreer armoedebekampingstrategie wat ons reeds noem het , afhandel ; en ons sal aandag skenk aan saak wat op nasionaal eenheid , waardestelsel en identiteit betrekking het .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV DEF;DET N;SG CONJ N;PL ADP N;PL ADP ADJ;NOM N;SG _ ADP N;SG ADP DEF;DET ADJ;NOM CONJ ADJ;NOM N;SG PRO 1;PL;PRO;{ACC/NOM} ADV PST;V;V.PTCP PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} _ CONJ 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} N;SG PRS;V;{FIN/NFIN} ADP N;PL PRO ADP ADJ;NOM N;SG _ N;PL CONJ N;SG N;SG PRS;V;{FIN/NFIN} _
kultureel - toon begrip en waardering vir tale en kulture , asook vir die erfeniswaarde wat dit oordra .	kultureel - toon begrip en waardering vir taal en kultuur , asook vir die erfeniswaarde wat dit oordra .	ADJ;NOM _ PRS;V;{FIN/NFIN} N;SG CONJ N;SG ADP N;PL CONJ N;PL _ CONJ ADP DEF;DET N;SG PRO 3;NOM;PRO;SG PRS;V;{FIN/NFIN} _
die voorlopige belasting wat betaal is , sal verreken word teen die finale inkomstebelasting ( gewone belasting ) wat die persoon vir daardie betrokke belastingjaar ( jaar van aanslag ) moet betaal .	die voorlopig belasting wat betaal is , sal verreken word teen die finaal inkomstebelasting ( gewoon belasting ) wat die persoon vir daardie betrek belastingjaar ( jaar van aanslag ) moet betaal .	DEF;DET ADJ;NOM N;SG PRO PRS;V;{FIN/NFIN} FIN;PST;V _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG _ ADJ;NOM N;SG _ PRO DEF;DET N;SG ADP DET ADJ;NOM N;SG _ N;SG ADP N;SG _ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
in suid-afrika is groot maatskappye soos sasol , anglo- en bhp billiton almal betrokke by samesprekings met die departemente van minerale en energiesake en van openbare ondernemings om koste-effektiewe en volhoubare oplossings te vind vir die voorsieningsbeperkinge .	in suid-afrika is groot maatskappy soos sasol , anglo- en bhp billiton almal betrek by samespreking met die departement van mineraal en energiesaak en van openbaar onderneming om koste-effektief en volhoubaar oplossing te vind vir die voorsieningsbeperking .	ADP PROPN;SG PRS;V;{FIN/NFIN} ADJ;NOM N;PL CONJ _ _ _ CONJ _ PROPN;SG PRO ADJ;NOM ADP N;PL ADP DEF;DET N;PL ADP N;PL CONJ N;PL CONJ ADP ADJ;NOM N;PL ADP ADJ;NOM CONJ ADJ;NOM N;PL PART PRS;V;{FIN/NFIN} ADP DEF;DET N;PL _
ons beleid is om inligting te verskaf soos en wanneer dit beskikbaar word .	ons beleid is om inligting te verskaf soos en wanneer dit beskikbaar word .	1;PL;PRO N;SG PRS;V;{FIN/NFIN} ADP N;SG PART PRS;V;{FIN/NFIN} CONJ CONJ PRO 3;NOM;PRO;SG ADJ;NOM PRS;V;{FIN/NFIN} _
die raad het besluit om aan sodanige individue die geleentheid te bied om , onderhewig aan sekere voorwaardes , vir registrasie as professionele natuurwetenskaplikes aansoek te mag doen .	die raad het besluit om aan sodanig individu die geleentheid te bied om , onderhewig aan seker voorwaarde , vir registrasie as professioneel natuurwetenskaplike aansoek te mag doen .	DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP ADP ADJ;NOM N;PL DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP _ ADJ;NOM ADP ADJ;NOM N;PL _ ADP N;SG CONJ ADJ;NOM N;PL N;SG PART PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ons sal almal saamwerk om die negatiewe uitwerking wat hierdie gebeure op die ekonomie gehad het , hok te slaan .	ons sal almal saamwerk om die negatief uitwerking wat hierdie gebeure op die ekonomie het het , hok te slaan .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRO PRS;V;{FIN/NFIN} ADP DEF;DET ADJ;NOM N;SG PRO DET N;PL ADP DEF;DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _ ADV PART PRS;V;{FIN/NFIN} _
ons ontmoet hier teen die agtergrond van 'n wêreldwye ekonomiese krisis .	ons ontmoet hier teen die agtergrond van 'n wêreldwyd ekonomies krisis .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP DEF;DET N;SG ADP DET;INDF ADJ;NOM ADJ;NOM N;SG _
dit sal beteken dat alle suid-afrikaners lid van 'n gemeenskaplike , administratief doeltreffende stelsel van maatskaplike sekerheid sal wees , terwyl diegene wat hoër salarisse verdien steeds tot privaat aftree- en versekeringskemas kan bydra .	dit sal beteken dat al suid-afrikaner lid van 'n gemeenskaplik , administratief doeltreffend stelsel van maatskaplik sekerheid sal wees , terwyl diegene wat hoog salaris verdien steeds tot privaat aftree- en versekeringskema kan bydra .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ DET N;PL N;SG ADP DET;INDF ADJ;NOM _ ADV ADJ;NOM N;SG ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _ CONJ PRO PRO ADJ;CMPR;NOM N;PL PRS;V;{FIN/NFIN} ADV ADP ADJ;NOM _ CONJ N;PL PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
ek het gestry teen blanke oorheersing en ek het gestry teen swart oorheersing .	ek het stry teen blanke oorheersing en ek het stry teen swart oorheersing .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP ADP ADJ;NOM N;SG CONJ 1;NOM;PRO;SG PRS;V;{FIN/NFIN} PST;V;V.PTCP ADP ADJ;NOM N;SG _
by ontvangs van die ingevulde aansoekvorm sal 'n veterinêre invoerpermit en 'n veeartsenygesondheidsertifikaat uitgereik en regstreeks aan jou gepos word .	by ontvangs van die invul aansoekvorm sal 'n veterinêr invoerpermit en 'n veeartsenygesondheidsertifikaat uitreik en regstreeks aan jou pos word .	ADP N;SG ADP DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG CONJ DET;INDF N;SG PST;V;V.PTCP CONJ ADV ADP 2;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} _
alle buitelandse vaartuie moet 'n funksionele inmarsat c vms aan boord hê , wat aan mariene- en kusbestuur verslag doen .	al buitelands vaartuig moet 'n funksioneel inmarsat c vms aan boord het , wat aan mariene- en kusbestuur verslag doen .	DET ADJ;NOM N;PL PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM _ _ _ ADP N;SG PRS;V;{FIN/NFIN} _ PRO ADP _ CONJ N;SG N;SG PRS;V;{FIN/NFIN} _
daar is daagliks , beide in arm en ryk buurte , vrees vir die moontlikheid van 'n gewelddadig aanval .	daar is daagliks , beide in arm en ryk buurt , vrees vir die moontlikheid van 'n gewelddadig aanval .	PRO PRS;V;{FIN/NFIN} ADV _ NUM ADP ADJ;NOM CONJ ADJ;NOM N;PL _ N;SG ADP DEF;DET N;SG ADP DET;INDF ADJ;NOM N;SG _
die bespoediging van grondhervorming met gedetailleerde planne vir grondverkryging , 'n verbetering in die implementering van landbou-ondersteuningsdienste en voedselverskaffing aan huishoudings , en 'n verbetering in die kapitaalbasis en omvang van mafisa om mikro-krediet te verleen aan hierdie sektor .	die bespoediging van grondhervorming met detailleer plan vir grondverkryging , 'n verbetering in die implementering van landbou-ondersteuningsdiens en voedselverskaffing aan huishouding , en 'n verbetering in die kapitaalbasis en omvang van mafisa om mikro-krediet te verleen aan hierdie sektor .	DEF;DET N;SG ADP N;SG ADP ADJ;NOM N;PL ADP N;SG _ DET;INDF N;SG ADP DEF;DET N;SG ADP N;PL CONJ N;SG ADP N;PL _ CONJ DET;INDF N;SG ADP DEF;DET N;SG CONJ N;SG ADP PROPN;SG ADP N;SG PART PRS;V;{FIN/NFIN} ADP DET N;SG _
die verbetering in die prestasie van die staatsdiens is ook afhanklik van die gehalte van die leierskap wat deur die uitvoerende en seniorbestuur verskaf word .	die verbetering in die prestasie van die staatsdiens is ook afhanklik van die gehalte van die leierskap wat deur die uitvoer en seniorbestuur verskaf word .	DEF;DET N;SG ADP DEF;DET N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADV ADJ;NOM ADP DEF;DET N;SG ADP DEF;DET N;SG PRO ADP DEF;DET ADJ;NOM CONJ N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
miv het die grootste impak op jong vroue .	miv het die groot impak op jonk vrou .	_ PRS;V;{FIN/NFIN} DEF;DET ADJ;NOM;RL N;SG ADP ADJ;NOM N;PL _
'n persoon wat vir die betaling van voorlopige belasting aanspreeklik word , moet binne 30 dae nadat hy of sy aanspreeklik geword het skriftelik om registrasie by die plaaslike takkantoor van die suid-afrikaanse inkomstediens ( said ) aansoek doen .	'n persoon wat vir die betaling van voorlopig belasting aanspreeklik word , moet binne 30 dag nadat hy of sy aanspreeklik word het skriftelik om registrasie by die plaaslik takkantoor van die suid-afrikaans inkomstediens ( said ) aansoek doen .	DET;INDF N;SG PRO ADP DEF;DET N;SG ADP ADJ;NOM N;SG ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADP _ N;PL CONJ 3;NOM;PRO;SG CONJ 3;NOM;PRO;SG ADJ;NOM FIN;PST;V PRS;V;{FIN/NFIN} ADV ADP N;SG ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET ADJ;NOM N;SG _ _ _ N;SG PRS;V;{FIN/NFIN} _
