ale w takim razie cóż by to oznaczało ?	ale w taki raz cóż by to oznaczać ?	CONJ ADP DET;ESS;MASC;SG ESS;MASC;N;SG ACC;NEUT;PRO;SG COND;V NEUT;NOM;PRO;SG ACT;FIN;IND;IPFV;NEUT;PST;SG;V _
– też nie jesz mięsa ?	– też nie jeść mięso ?	_ PART NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V GEN;N;NEUT;SG _
nie znam przecież obyczajów panujących w jej kraju , nie interesowały mnie .	nie znać przecież obyczaj panować w on kraj , nie interesować ja .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V PART GEN;MASC;N;PL ACT;ADJ;GEN;IPFV;MASC;PL;POS;V.PTCP ADP 3;FEM;GEN;PRO;SG ESS;MASC;N;SG _ NEG;PART ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;GEN;MASC;PRO;SG _
powrócili do rozmowy o sztuce , malarz zaprosił cudzoziemca , aby obejrzał jego obrazy .	powrócić do rozmowa o sztuka , malarz zaprosić cudzoziemiec , aby obejrzeć on obraz .	ACT;FIN;IND;MASC;PFV;PL;PST;V ADP FEM;GEN;N;SG ADP ESS;FEM;N;SG _ MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _ CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 3;GEN;MASC;PRO;SG ACC;MASC;N;PL _
może zada takie pytanie . .	może zadać taki pytanie . .	PART 3;ACT;FIN;FUT;IND;PFV;SG;V ACC;DET;NEUT;SG ACC;N;NEUT;SG _ _
przytrzymał em ją za rękę .	przytrzymać być on za ręka .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V 3;ACC;FEM;PRO;SG ADP ACC;FEM;N;SG _
armia izraelska odwołała ćwiczenia i manewry .	armia izraelski odwołać ćwiczenie i manewry .	FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;N;NEUT;PL CONJ ACC;N;NEUT;PL _
strażnik oddalił się .	strażnik oddalić się .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
ja aksjologiczne jest radykalnie indywidualne .	ja aksjologiczny być radykalnie indywidualny .	N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;NEUT;NOM;SG _
o ostatecznym wyniku decydowali nie jurorzy , a matematyka .	o ostateczny wynik decydować nie juror , a matematyka .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PL;PST;V CONJ MASC;N;NOM;PL _ CONJ FEM;N;NOM;SG _
w tej chwili trwa liczenie głosów .	w ten chwila trwać liczyć głos .	ADP DET;ESS;FEM;SG ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V IPFV;N;NEUT;NOM;POS;SG;V.MSDR GEN;MASC;N;PL _
ładnie pachnie ten twój sweter i drapie tak przyjemnie .	ładnie pachnieć ten twój sweter i drapać tak przyjemnie .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;MASC;NOM;SG 2;DET;MASC;NOM;PSSS;SG MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV _
zaczytał em się .	zaczytać być się .	ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V PRO;REFL _
- co ty tam masz ?	- co ty tam mieć ?	_ ACC;NEUT;PRO;SG 2;MASC;NOM;PRO;SG ADV 2;ACT;FIN;IND;IPFV;PRS;SG;V _
najniższe dochody też rosną , ale czołówka ucieka do przodu .	niski dochód też rosnąć , ale czołówka uciekać do przód .	ADJ;MASC;NOM;PL;RL MASC;N;NOM;PL PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;N;SG _
- pan kapral musi jeszcze zostać .	- pan kapral musieć jeszcze zostać .	_ MASC;N;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACT;NFIN;PFV;V _
okna bloków zdawały się umarłe .	okno blok zdawać się umarły .	N;NEUT;NOM;PL GEN;MASC;N;PL ACT;FIN;IND;IPFV;NEUT;PL;PST;V PRO;REFL ADJ;NEUT;NOM;PL _
zaczęli śmy się ubierać .	zacząć być się ubierać .	ACT;FIN;IND;MASC;PFV;PL;PST;V 1;IPFV;PL;V PRO;REFL ACT;IPFV;NFIN;V _
kola spojrzał na niego .	kola spojrzeć na on .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP 3;ACC;MASC;PRO;SG _
umarła .	umrzeć .	ACT;FEM;FIN;IND;PFV;PST;SG;V _
było piękne przedpołudnie , śnieg .	być piękny przedpołudnie , śnieg .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ MASC;N;NOM;SG _
w umówionym miejscu ciągle jeszcze nie widział em lilka .	w umówić miejsce ciągle jeszcze nie widzieć być lilek .	ADP ADJ;ESS;NEUT;PASS;PFV;POS;SG;V.PTCP ESS;N;NEUT;SG ADV PART NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V GEN;MASC;PROPN;SG _
są oni gorąco pozdrawiani przez zgromadzone na trasie tłumy .	być on gorąco pozdrawiać przez zgromadzić na trasa tłum .	3;ACT;FIN;IND;IPFV;PL;PRS;V 3;MASC;NOM;PL;PRO ADV ADJ;IPFV;MASC;NOM;PASS;PL;POS;V.PTCP ADP ACC;ADJ;MASC;PASS;PFV;PL;POS;V.PTCP ADP ESS;FEM;N;SG ACC;MASC;N;PL _
naokoło statku była płycizna .	naokoło statek być płycizna .	ADP GEN;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V FEM;N;NOM;SG _
– mam , ale na razie nie ujawniam .	– mieć , ale na raz nie ujawniać .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ ADP ESS;MASC;N;SG NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
stanowisko rolników w tej sprawie przekazał podczas sesji zygmunt kiersznicki .	stanowisko rolnik w ten sprawa przekazać podczas sesja zygmunt kiersznicki .	ACC;N;NEUT;SG GEN;MASC;N;PL ADP DET;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
- przyjeżdżają i od progu mówią , że cały obszar kupują .	- przyjeżdżać i od próg mówić , że cały obszar kupować .	_ 3;ACT;FIN;IND;IPFV;PL;PRS;V CONJ ADP GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ ACC;ADJ;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V _
śmierć papieża zasmuciła wszystkich . . .	śmierć papież zasmucić wszyscy . . .	FEM;N;NOM;SG GEN;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;MASC;PL;PRO _ _ _
powstrzymało go pytanie .	powstrzymać on pytanie .	ACT;FIN;IND;NEUT;PFV;PST;SG;V 3;ACC;MASC;PRO;SG N;NEUT;NOM;SG _
szczery zachwyt pomoże ci go zdobyć .	szczery zachwyt pomóc ty on zdobyć .	ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;PFV;SG;V 2;DAT;FEM;PRO;SG 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;V _
– ona czyta samodzielnie gazety ?	– on czytać samodzielnie gazeta ?	_ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACC;FEM;N;PL _
spojrzał na staśka .	spojrzeć na stasiek .	ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;MASC;PROPN;SG _
olimpijskie szaleństwo na dobre opanowało media .	olimpijski szaleństwo na dobre opanować medium .	ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP ACC;N;NEUT;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V ACC;N;NEUT;PL _
psychika ludzka jest niespójna .	psychika ludzki być niespójny .	FEM;N;NOM;SG ADJ;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _
w 2006 roku przepadł , mimo merytorycznej poprawności .	w 2006 rok przepaść , mimo merytoryczny poprawność .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ ADP ADJ;FEM;GEN;SG FEM;GEN;N;SG _
ojciec zdmuchnął świece w latarniach , przykucnął za plecami syna .	ojciec zdmuchnąć świeca w latarnia , przykucnąć za plecy syn .	MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;PL ADP ESS;FEM;N;PL _ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP INS;N;NEUT;PL GEN;MASC;N;SG _
zwiedzili także warszawę .	zwiedzić także warszawa .	ACT;FIN;IND;MASC;PFV;PL;PST;V PART ACC;FEM;PROPN;SG _
doświadczył tego na sobie mecenas jan murasz .	doświadczyć to na siebie mecenas jan murasz .	ACT;FIN;IND;MASC;PFV;PST;SG;V GEN;NEUT;PRO;SG ADP ESS;PRO;REFL MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
hutnik grał słabo .	hutnik grać słabo .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV _
po trzech dniach śpiąca królewna wróciła do warszawy .	po trzy dzień śpiący królewna wrócić do warszawa .	ADP ESS;MASC;NUM;PL ESS;MASC;N;PL ADJ;FEM;NOM;SG FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP FEM;GEN;PROPN;SG _
jest to pierwszy przypadek ciąży mnogiej u żyjącej w niewoli pandy .	być to pierwszy przypadek ciąża mnogi u żyć w niewola panda .	3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V ADJ;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP ACT;ADJ;FEM;GEN;IPFV;POS;SG;V.PTCP ADP ESS;FEM;N;SG FEM;GEN;N;SG _
jej facet jest zmęczony pracą , pomidorówką oraz żoną .	on facet być zmęczyć praca , pomidorówka oraz żona .	3;FEM;GEN;PRO;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP FEM;INS;N;SG _ FEM;INS;N;SG CONJ FEM;INS;N;SG _
polskie kopalnie zostaną sprywatyzowane .	polski kopalnia zostać sprywatyzować .	ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FIN;FUT;IND;PFV;PL;V ADJ;FEM;NOM;PASS;PFV;PL;POS;V.PTCP _
z jakiego powodu tak zaskoczyło ono paleoantropologów ?	z jaki powód tak zaskoczyć on paleoantropolog ?	ADP DET;GEN;MASC;SG GEN;MASC;N;SG ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V 3;NEUT;NOM;PRO;SG ACC;MASC;N;PL _
czekam usilnie .	czekać usilnie .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
nazajutrz , w czwartek , mieli śmy lekcję zaraz po obiedzie .	nazajutrz , w czwartek , mieć być lekcja zaraz po obiad .	ADV _ ADP ACC;MASC;N;SG _ ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V ACC;FEM;N;SG ADV ADP ESS;MASC;N;SG _
- drzewo zwieziono .	- drzewo zwieźć .	_ ACC;N;NEUT;SG 0;ACT;FIN;IND;PFV;PST;V _
mężczyźni są u pana dużo mniej interesujący .	mężczyzna być u pan dużo mało interesujący .	MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP GEN;MASC;N;SG ADV ADV;CMPR ADJ;MASC;NOM;PL _
wziął eś slipki ?	wziąć być slipki ?	ACT;FIN;IND;MASC;PFV;PST;SG;V 2;IPFV;SG;V ACC;N;NEUT;PL _
- nie ucz dziada , jak charchać !	- nie uczyć dziad , jak charchać !	_ NEG;PART 2;ACT;FIN;IMP;IPFV;SG;V GEN;MASC;N;SG _ ADV ACT;IPFV;NFIN;V _
czarnooka roześmiała się nagle .	czarnooki roześmiać się nagle .	ADJ;FEM;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V PRO;REFL ADV _
w innym przypadku nastąpi natychmiastowe spożycie powodujące zwiększenie siły lub ochłodzenie robota .	w inny przypadek nastąpić natychmiastowy spożyć powodować zwiększyć siła lub ochłodzić robot .	ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG 3;ACT;FIN;FUT;IND;PFV;SG;V ADJ;NEUT;NOM;SG N;NEUT;NOM;PFV;POS;SG;V.MSDR ACT;ADJ;IPFV;NEUT;NOM;POS;SG;V.PTCP ACC;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG CONJ ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;SG _
dzieci pracują ?	dziecko pracować ?	N;NEUT;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
lawiny śnieżne atakują nadal .	lawina śnieżny atakować nadal .	FEM;N;NOM;PL ADJ;FEM;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV _
– to wariatka .	– to wariatka .	_ FIN;IND;PRS;V FEM;N;NOM;SG _
obecnie jan maria rokita w telewizji oburza się na aktualnego ministra spraw wewnętrznych .	obecnie jan maria rokita w telewizja oburzać się na aktualny minister sprawa wewnętrzny .	ADV MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP ESS;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG FEM;GEN;N;PL ADJ;FEM;GEN;PL _
on to bardzo lubił .	on to bardzo lubić .	3;MASC;NOM;PRO;SG ACC;NEUT;PRO;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V _
w czasie pobytu u sióstr w klasztorze krystyna korespondowała z ojcem , niecierpliwie wyczekując jego listów .	w czasie pobyt u siostra w klasztor krystyna korespondować z ojciec , niecierpliwie wyczekiwać on list .	ADP ADP GEN;MASC;N;SG ADP FEM;GEN;N;PL ADP ESS;MASC;N;SG FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP INS;MASC;N;SG _ ADV ACT;IPFV;PRS;V;V.CVB 3;GEN;MASC;PRO;SG GEN;MASC;N;PL _
– macie jakąś okazję szczególną ?	– mieć jakiś okazja szczególny ?	_ 2;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _
pani jadwiga trzynaście lat temu kupiła w arciechowie działkę ze starym domostwem .	pani jadwiga trzynaście rok temu kupić w arciechów działka z stary domostwo .	FEM;N;NOM;SG FEM;NOM;PROPN;SG ACC;MASC;NUM;PL GEN;MASC;N;PL ADP ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ESS;MASC;PROPN;SG ACC;FEM;N;SG ADP ADJ;INS;NEUT;SG INS;N;NEUT;SG _
więźniowie dostają przepustki .	więzień dostawać przepustka .	MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;FEM;N;PL _
i dzwoni wspak !	i dzwonić wspak !	CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV _
i chyba o to chodzi .	i chyba o to chodzić .	CONJ PART ADP ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
proponuję włosiaka .	proponować włosiak .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;PROPN;SG _
nie drgnął em .	nie drgnąć być .	NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V _
nic nie wynika z faktu dosłownego ożywiania tekstu , skoro papier jest jego ostatnim powiernikiem .	nic nie wynikać z fakt dosłowny ożywiać tekst , skoro papier być on ostatni powiernik .	NEUT;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP GEN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;MASC;N;SG _ CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;GEN;MASC;PRO;SG ADJ;INS;MASC;SG INS;MASC;N;SG _
zenek prosił kolegów , żeby nic nie mówili mamie , gdyby go przysypało .	zenek prosić kolega , żeby nic nie mówić mama , gdyby on przysypać .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ACC;MASC;N;PL _ CONJ GEN;NEUT;PRO;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PL;PST;V DAT;FEM;N;SG _ CONJ 3;ACC;MASC;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _
wyczuwało się napięcie , oczekiwanie .	wyczuwać się napięcie , oczekiwanie .	ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ACC;N;NEUT;SG _ ACC;N;NEUT;SG _
reedukacja w wydaniu podinspektora ma charakter terapii szokowej .	reedukacja w wydanie podinspektor mieć charakter terapia szokowy .	FEM;N;NOM;SG ADP ESS;N;NEUT;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG _
- ma bardzo napięty plan .	- mieć bardzo napiąć plan .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACC;ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ACC;MASC;N;SG _
ja mu zrobię sweter na niespodziankę . .	ja on zrobić sweter na niespodzianka . .	1;FEM;NOM;PRO;SG 3;DAT;MASC;PRO;SG 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;MASC;N;SG ADP ACC;FEM;N;SG _ _
trzeba było lżej się ubrać .	trzeba być lekko się ubrać .	FIN;IND;PRS;V FIN;IND;IPFV;NEUT;PST;SG;V ADV;CMPR PRO;REFL ACT;NFIN;PFV;V _
luksusowego forda explorera nieznani sprawcy skradli wczoraj w warszawie generałowi rosyjskiej milicji .	luksusowy ford explorer nieznany sprawca skraść wczoraj w warszawa generał rosyjski milicja .	ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;MASC;N;SG ADJ;MASC;NOM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ADV ADP ESS;FEM;PROPN;SG DAT;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
ma osobowość gwiazdy .	mieć osobowość gwiazda .	3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG FEM;GEN;N;SG _
bo krzyż zdążono już umieścić na ścianie katedry górującej nad miastem .	bo krzyż zdążyć już umieścić na ściana katedra górować nad miasto .	CONJ ACC;MASC;N;SG 0;ACT;FIN;IND;PFV;PST;V PART ACT;NFIN;PFV;V ADP ESS;FEM;N;SG FEM;GEN;N;SG ACT;ADJ;FEM;GEN;IPFV;POS;SG;V.PTCP ADP INS;N;NEUT;SG _
nie wyobrażam sobie wprowadzania w życie indywidualnych planów .	nie wyobrażać siebie wprowadzać w życie indywidualny plan .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V DAT;PRO;REFL GEN;IPFV;N;NEUT;POS;SG;V.MSDR ADP ACC;N;NEUT;SG ADJ;GEN;MASC;PL GEN;MASC;N;PL _
musiała m przerwać pisanie , bo obudził się michał .	musieć być przerwać pisać , bo obudzić się michał .	ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ACC;IPFV;N;NEUT;POS;SG;V.MSDR _ CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL MASC;NOM;PROPN;SG _
spojrzała na ń ze zdumieniem .	spojrzeć na on z zdumienie .	ACT;FEM;FIN;IND;PFV;PST;SG;V ADP 3;ACC;MASC;PRO;SG ADP INS;N;NEUT;SG _
westchnienia ruskina i prousta trafiają na podatny grunt .	westchnienie ruskin i proust trafiać na podatny grunt .	N;NEUT;NOM;PL GEN;MASC;PROPN;SG CONJ GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ACC;ADJ;MASC;SG ACC;MASC;N;SG _
z pewnością im się to udało .	z pewność on się to udać .	ADP FEM;INS;N;SG 3;DAT;MASC;PL;PRO PRO;REFL NEUT;NOM;PRO;SG ACT;FIN;IND;NEUT;PFV;PST;SG;V _
cukier puder podać w osobnym naczyniu .	cukier puder podać w osobny naczynie .	ACC;MASC;N;SG ACC;MASC;N;SG ACT;NFIN;PFV;V ADP ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
pozostali ministranci postanowili dalej pełnić służbę ministrancką .	pozostały ministrant postanowić daleko pełnić służba ministrancki .	ADJ;MASC;NOM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ADV;CMPR ACT;IPFV;NFIN;V ACC;FEM;N;SG ACC;ADJ;FEM;SG _
kurczę , naprawdę mam ochotę .	kurczę , naprawdę mieć ochota .	INTJ _ PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
jeszcze wam się nie znudziło ?	jeszcze wy się nie znudzić ?	PART 2;DAT;MASC;PL;PRO PRO;REFL NEG;PART ACT;FIN;IND;NEUT;PFV;PST;SG;V _
w domu wspomniała o studniówce przy niedzielnym obiedzie .	w dom wspomnieć o studniówka przy niedzielny obiad .	ADP ESS;MASC;N;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ESS;FEM;N;SG ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _
mora nie był urodziwy .	mora nie być urodziwy .	MASC;NOM;PROPN;SG NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;SG _
witam na pierwszym krótkim spotkaniu .	witać na pierwszy krótki spotkanie .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;ESS;NEUT;SG ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
drży ziemia .	drżeć ziemia .	3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _
jak widzę procesy zachodzące w sztuce ostatniego stulecia ?	jak widzieć proces zachodzić w sztuka ostatni stulecie ?	ADV 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;PL ACC;ACT;ADJ;IPFV;MASC;PL;POS;V.PTCP ADP ESS;FEM;N;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
to ważna funkcja .	to ważny funkcja .	FIN;IND;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _
niestety , nie zawsze to jest skuteczne .	niestety , nie zawsze to być skuteczny .	PART _ NEG;PART ADV NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;NEUT;NOM;SG _
wypili sobie i są zadowoleni .	wypić siebie i być zadowolony .	ACT;FIN;IND;MASC;PFV;PL;PST;V DAT;PRO;REFL CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;MASC;NOM;PL _
dlaczego wrócił eś ?	dlaczego wrócić być ?	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V 2;IPFV;SG;V _
sprawdzę pana .	sprawdzić pan .	1;ACT;FIN;FUT;IND;PFV;SG;V ACC;MASC;N;SG _
liczyli zdobyte łupy , oglądali własne i nieprzyjacielskie straty .	liczyć zdobyć łup , oglądać własny i nieprzyjacielski strata .	ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;ADJ;MASC;PASS;PFV;PL;POS;V.PTCP ACC;MASC;N;PL _ ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;ADJ;FEM;PL CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL _
zyskasz nieco , ale nie tak dużo jak się spodziewasz .	zyskać nieco , ale nie tak dużo jak się spodziewać .	2;ACT;FIN;FUT;IND;PFV;SG;V ADV _ CONJ CONJ ADV ADV ADV PRO;REFL 2;ACT;FIN;IND;IPFV;PRS;SG;V _
żadna ze stron procesu nie odwoływała się od wyroku .	żaden z strona proces nie odwoływać się od wyrok .	DET;FEM;NOM;SG ADP FEM;GEN;N;PL GEN;MASC;N;SG NEG;PART ACT;FEM;FIN;IND;IPFV;PST;SG;V PRO;REFL ADP GEN;MASC;N;SG _
zapewne już nie wrócę do ameryki , już nie wrócę do amerykańskich tematów .	zapewne już nie wrócić do ameryka , już nie wrócić do amerykański temat .	PART PART NEG;PART 1;ACT;FIN;FUT;IND;PFV;SG;V ADP FEM;GEN;PROPN;SG _ PART NEG;PART 1;ACT;FIN;FUT;IND;PFV;SG;V ADP ADJ;GEN;MASC;PL GEN;MASC;N;PL _
niedawno wywiadu udzielił nam bogusław wołoszański .	niedawno wywiad udzielić my bogusław wołoszański .	ADV GEN;MASC;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V 1;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
gra rolę cesi .	grać rola cesia .	3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG FEM;GEN;PROPN;SG _
potem polski papież został by w watykanie kanonizowany .	potem polski papież zostać by w watykan kanonizować .	ADV ADJ;MASC;NOM;SG MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V COND;V ADP ESS;MASC;PROPN;SG ADJ;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _
podnoszę słuchawkę .	podnosić słuchawka .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
nic nie wypada na zewnątrz .	nic nie wypadać na zewnątrz .	NEUT;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV _
nie mogę zajmować się tymi duperelami .	nie móc zajmować się ten duperele .	NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V ACT;IPFV;NFIN;V PRO;REFL DET;INS;NEUT;PL INS;N;NEUT;PL _
nie boli pana głowa , nie ma pan nudności ?	nie boleć pan głowa , nie mieć pan nudność ?	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;SG FEM;N;NOM;SG _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;N;NOM;SG FEM;GEN;N;PL _
wiem , że jestem nudna , zalecając rzecz tak oczywistą jak gimnastyka .	wiedzieć , że być nudny , zalecać rzecz tak oczywisty jak gimnastyka .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG _ ACT;IPFV;PRS;V;V.CVB ACC;FEM;N;SG ADV ACC;ADJ;FEM;SG ADP FEM;N;NOM;SG _
i od początku szedł numer , potem znowu ktoś trącił . . .	i od początek iść numer , potem znowu ktoś trącić . . .	CONJ ADP GEN;MASC;N;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG _ ADV ADV MASC;NOM;PRO;SG ACT;FIN;IND;MASC;PFV;PST;SG;V _ _ _
zdążymy ?	zdążyć ?	1;ACT;FIN;FUT;IND;PFV;PL;V _
