« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
haar vader neemt als gouverneur soms enkele van zijn kinderen mee als ook leopold bij een bezoek aan west-vlaanderen josephine-charlotte , boudewijn of albert meebrengt .	haar vader nemen als gouverneur soms enkel van zijn kind mee als ook leopold bij een bezoek aan west-vlaanderen josephine-charlotte , boudewijn of albert meebrengen .	3;PRO MASC+FEM;N;SG FIN;PRS;SG;V ADP MASC+FEM;N;SG ADV PRO ADP 3;PRO N;PL ADP CONJ ADV MASC+FEM;PROPN;SG ADP DET;INDF N;NEUT;SG ADP NEUT;PROPN;SG MASC+FEM;PROPN;SG _ MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG FIN;PRS;SG;V _
de slag bij oudenaarde , in de spaanse successieoorlog , was in 1708 een succes voor de engelsen onder leiding van de hertog van marlborough , die ook troepen van prins eugenius van savoye en maarschalk hendrik van nassau-ouwerkerk aanvoerde ; hij versloeg de fransen , die zich uit de stad moesten terugtrekken .	de slag bij oudenaarde , in de spaans successieoorlog , zijn in 1708 een succes voor de engels onder leiding van de hertog van marlborough , die ook troep van prins eugenius van savoye en maarschalk hendrik van nassau-ouwerkerk aanvoeren ; hij verslaan de frans , die zich uit de stad moeten terugtrekken .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _ ADP DEF;DET ADJ MASC+FEM;N;SG _ FIN;PST;SG;V ADP NUM DET;INDF N;NEUT;SG ADP DEF;DET ADJ ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG PROPN PROPN _ PRO ADV N;PL ADP MASC+FEM;N;SG PROPN PROPN PROPN CONJ MASC+FEM;N;SG PROPN PROPN PROPN FIN;PST;SG;V _ 3;NOM;PRO FIN;PST;SG;V DEF;DET ADJ _ PRO 3;ACC;PRO;REFL ADP DEF;DET MASC+FEM;N;SG FIN;PL;PST;V NFIN;V _
de prijs is opgericht door het guido gezelle-comité en wordt toegekend door de koninklijke academie voor nederlandse taal- en letterkunde in gent .	de prijs zijn oprichten door het guido gezelle-comité en worden toekennen door de koninklijk academie voor nederlands taal- en letterkunde in gent .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V V;V.PTCP ADP DEF;DET PROPN N;NEUT;SG CONJ FIN;PRS;SG;V V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG ADP ADJ _ CONJ MASC+FEM;N;SG ADP NEUT;PROPN;SG _
officiële website	officieel website	ADJ MASC+FEM;N;SG
democraten 66	democraten 66	PROPN PROPN
ze begint het jaar 2003 met een zege in dubai en een halve finale op de australian open : ze wint er in de kwartfinale van lindsay davenport .	ze beginnen het jaar 2003 met een zege in dubai en een half finale op de australian open : ze winnen er in de kwartfinale van lindsay davenport .	3;PRO FIN;PRS;SG;V DEF;DET N;NEUT;SG NUM ADP DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG CONJ DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET PROPN PROPN _ 3;PRO FIN;PRS;SG;V ADV ADP DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _
de fransen lieten er hun oog op vallen en vielen oudenaarde binnen in 1658 , 1667 en 1745 .	de frans laten er hun oog op vallen en vallen oudenaarde binnen in 1658 , 1667 en 1745 .	DEF;DET ADJ FIN;PL;PST;V ADV 3;PRO N;NEUT;SG ADP NFIN;V CONJ FIN;PL;PST;V NEUT;PROPN;SG ADP ADP NUM _ NUM CONJ NUM _
door ons telkens te bevragen en op het verkeerde been te zetten , dwong magritte ons over kunst na te denken .	door ons telkens te bevragen en op het verkeerd been te zetten , dwingen magritte ons over kunst na te denken .	ADP 1;ACC;PRO ADV ADP NFIN;V CONJ ADP DEF;DET ADJ N;NEUT;SG ADP NFIN;V _ FIN;PST;SG;V MASC+FEM;PROPN;SG 1;ACC;PRO ADP MASC+FEM;N;SG ADP ADP NFIN;V _
economie	economie	MASC+FEM;N;SG
« dood in bourgondië » ( 1976 , roman )	« dood in bourgondië » ( 1976 , roman )	_ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ _ NUM _ MASC+FEM;N;SG _
taal	taal	MASC+FEM;N;SG
in de eerste jaren na de oorlog beroerde de koningskwestie de maatschappij en politiek .	in de één jaar na de oorlog beroeren de koningskwestie de maatschappij en politiek .	ADP DEF;DET ADJ N;PL ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
naast deze 17 nederlandstalige leden van het brussels parlement werden ook 6 brusselse vlamingen rechtstreeks verkozen in het vlaams parlement .	naast deze 17 nederlandstalig lid van het brussels parlement worden ook 6 brussels vlaming rechtstreeks verkiezen in het vlaams parlement .	ADP DET NUM ADJ N;PL ADP DEF;DET PROPN PROPN FIN;PL;PST;V ADV NUM ADJ PL;PROPN ADJ V;V.PTCP ADP DEF;DET PROPN PROPN _
het refugehuis van de abdij van herkenrode , eveneens het oudste gebouw van de stad ( 1542-1544 ) en een tijdlang kazerne van het 11e linieregiment dat gedurende 130 jaar hier zijn thuisbasis had tot het in 1956 werd opgeheven .	het refugehuis van de abdij van herkenrode , eveneens het oud gebouw van de stad ( 1542-1544 ) en een tijdlang kazerne van het 11 linieregiment dat gedurende 130 jaar hier zijn thuisbasis hebben tot het in 1956 worden opheffen .	DEF;DET NEUT;PROPN;SG ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG _ ADV DEF;DET ADJ;RL N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG _ _ _ CONJ DET;INDF MASC+FEM;N;SG MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG 3;PRO ADP NUM N;NEUT;SG ADV 3;PRO MASC+FEM;N;SG FIN;PST;SG;V ADP 3;PRO ADP NUM FIN;PST;SG;V V;V.PTCP _
maar hij kreeg het weer aan de stok met zijn leraars .	maar hij krijgen het weer aan de stok met zijn leraar .	CONJ 3;NOM;PRO FIN;PST;SG;V 3;PRO ADV ADP DEF;DET MASC+FEM;N;SG ADP 3;PRO N;PL _
het kabeldecreet is er gekomen door de volgehouden inspanning van patrick dewael , toenmalig gemeenschapsminister voor cultuur in de vlaamse executieve , die het vooral heel groots zag op gebied van cultuur .	het kabeldecreet zijn er komen door de volhouden inspanning van patrick dewael , toenmalig gemeenschapsminister voor cultuur in de vlaams executieve , die het vooral heel groots zien op gebied van cultuur .	DEF;DET N;NEUT;SG FIN;PRS;SG;V ADV V;V.PTCP ADP DEF;DET V;V.PTCP MASC+FEM;N;SG ADP PROPN PROPN _ ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG _ PRO 3;PRO ADV ADJ ADJ FIN;PST;SG;V ADP N;NEUT;SG ADP MASC+FEM;N;SG _
elisabeth ( 2001 ) , dochter van filip	elisabeth ( 2001 ) , dochter van filip	MASC+FEM;PROPN;SG _ NUM _ _ MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG
gelderland - 3 van de 75 zetels	gelderland - 3 van de 75 zetel	NEUT;PROPN;SG _ NUM ADP DEF;DET NUM N;PL
rond de hoogste toppen is op beperkte schaal wintersport mogelijk .	rond de hoog top zijn op beperken schaal wintersport mogelijk .	ADP DEF;DET ADJ;RL N;PL FIN;PRS;SG;V ADP V;V.PTCP MASC+FEM;N;SG MASC+FEM;N;SG ADJ _
de ijzer ontspringt ten westen van kassel in noord-frankrijk en heeft twee officiële bronnen te buisscheure en lederzele .	de ijzer ontspringen te westen van kassel in noord-frankrijk en hebben twee officieel bron te buisscheure en lederzele .	DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V ADP N;NEUT;SG ADP NEUT;PROPN;SG ADP NEUT;PROPN;SG CONJ FIN;PRS;SG;V NUM ADJ N;PL ADP NEUT;PROPN;SG CONJ NEUT;PROPN;SG _
hierin is verandering gekomen in 2004 , toen de deelstaatverkiezingen voor het eerst niet meer samenvielen met de federale verkiezingen .	hierin zijn verandering komen in 2004 , toen de deelstaatverkiezing voor het één niet veel samenvallen met de federaal verkiezing .	ADV FIN;PRS;SG;V MASC+FEM;N;SG V;V.PTCP ADP NUM _ CONJ DEF;DET N;PL ADP DEF;DET ADJ ADV PRO FIN;PL;PST;V ADP DEF;DET ADJ N;PL _
gemeenteraadsverkiezingen	gemeenteraadsverkiezing	N;PL
dossier gastarbeid	dossier gastarbeid	N;NEUT;SG MASC+FEM;N;SG
hogeschool antwerpen	hogeschool antwerpen	MASC+FEM;N;SG NEUT;PROPN;SG
jaarlijks wordt in de maand februari het einde van de winter gevierd met de krakelingenworp en de visjesdronk .	jaarlijks worden in de maand februari het einde van de winter vieren met de krakelingenworp en de visjesdronk .	ADJ FIN;PRS;SG;V ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG V;V.PTCP ADP DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG _
1992 - jacky durand ( )	1992 - jacky durand ( )	NUM _ PROPN PROPN _ _
nadat het wort is afgekoeld , wordt gist en lucht toegevoegd .	nadat het wort zijn afkoelen , worden gist en lucht toevoegen .	CONJ DEF;DET N;NEUT;SG FIN;PRS;SG;V V;V.PTCP _ FIN;PRS;SG;V MASC+FEM;N;SG CONJ MASC+FEM;N;SG V;V.PTCP _
zie ook	zien ook	FIN;PRS;SG;V ADV
tijdens zijn studietijd had hij diverse nevenfuncties .	tijdens zijn studietijd hebben hij divers nevenfunctie .	ADP 3;PRO MASC+FEM;N;SG FIN;PST;SG;V 3;NOM;PRO ADJ N;PL _
alles was technisch knapper getekend , wiske kreeg een ander kapsel en werd net als suske meer een tiener dan een kind , lambik werd iets minder dom en allemaal hadden ze een veel gespierder uiterlijk .	alles zijn technisch knap tekenen , wiske krijgen een ander kapsel en worden net als suske veel een tiener dan een kind , lambik worden iets weinig dom en allemaal hebben ze een veel gespierd uiterlijk .	3;PRO FIN;PST;SG;V ADJ ADJ;CMPR V;V.PTCP _ MASC+FEM;PROPN;SG FIN;PST;SG;V DET;INDF ADJ N;NEUT;SG CONJ FIN;PST;SG;V ADV CONJ MASC+FEM;PROPN;SG PRO DET;INDF MASC+FEM;N;SG CONJ DET;INDF N;NEUT;SG _ MASC+FEM;PROPN;SG FIN;PST;SG;V 3;PRO PRO ADJ CONJ ADV FIN;PL;PST;V 3;PRO DET;INDF PRO ADJ;CMPR N;NEUT;SG _
artikel « minnares elsschot » , nrc handelsblad , 29 maart 2004	artikel « minnares elsschot » , nrc handelsblad , 29 maart 2004	N;NEUT;SG _ MASC+FEM;N;SG MASC+FEM;PROPN;SG _ _ PROPN PROPN _ NUM MASC+FEM;PROPN;SG NUM
gevolgen	gevolg	N;PL
daarin verliest ze van patty schnyder met 2-6 , 6-3 en 6-2 .	daarin verliezen ze van patty schnyder met 2-6 , 6-3 en 6-2 .	ADV FIN;PRS;SG;V 3;PRO ADP PROPN PROPN ADP _ _ _ CONJ _ _
congo-kinshasa ; officieel de democratische republiek congo , voorheen zaïre , een staat in afrika	congo-kinshasa ; officieel de democratische republiek congo , voorheen zaïre , een staat in afrika	NEUT;PROPN;SG _ ADJ DEF;DET PROPN PROPN PROPN _ ADV NEUT;PROPN;SG _ DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG
eind jaren '60 komt er binnen de cvp een nieuwe generatie aan de macht .	eind jaar '60 komen er binnen de cvp een nieuw generatie aan de macht .	N;NEUT;SG N;PL NUM FIN;PRS;SG;V ADV ADP DEF;DET MASC+FEM;PROPN;SG DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _
1945 - norbert callens	1945 - norbert callens	NUM _ PROPN PROPN
zone stad , reeks 3	zone stad , reeks 3	MASC+FEM;N;SG MASC+FEM;N;SG _ MASC+FEM;N;SG NUM
er zijn verschillende tabaksbedrijven , een grote steenbakkerij annex drukkerij gespecialiseerd in prestigieuse steendruk en een aantal metaalbedrijven waaronder nobels-peelman , medebouwer van het atomium en het machinebouwbedrijf imc-fmc .	er zijn verschillend tabaksbedrijf , een groot steenbakkerij annex drukkerij specialiseren in prestigieus steendruk en een aantal metaalbedrijf waaronder nobels-peelman , medebouwer van het atomium en het machinebouwbedrijf imc-fmc .	ADV FIN;PL;PRS;V ADJ N;PL _ DET;INDF ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG V;V.PTCP ADP ADJ MASC+FEM;N;SG CONJ DET;INDF N;NEUT;SG N;PL ADV MASC+FEM;PROPN;SG _ MASC+FEM;N;SG ADP DEF;DET NEUT;PROPN;SG CONJ DEF;DET N;NEUT;SG MASC+FEM;PROPN;SG _
op leidinggevend vlak zijn er binnen het abvv het federaal congres , federaal comité , federaal bureau en het federaal secretariaat .	op leidinggevend vlak zijn er binnen het abvv het federaal congres , federaal comité , federaal bureau en het federaal secretariaat .	ADP ADJ N;NEUT;SG FIN;PL;PRS;V ADV ADP DEF;DET NEUT;PROPN;SG DEF;DET ADJ N;NEUT;SG _ ADJ N;NEUT;SG _ ADJ N;NEUT;SG CONJ DEF;DET ADJ N;NEUT;SG _
de traditionele politieke partijen hebben te kampen met een negatieve sfeer van omkoperij omwille van de agusta-affaire .	de traditioneel politiek partij hebben te kampen met een negatief sfeer van omkoperij omwille van de agusta-affaire .	DEF;DET ADJ ADJ N;PL FIN;PL;PRS;V ADP NFIN;V ADP DET;INDF ADJ MASC+FEM;N;SG ADP MASC+FEM;N;SG ADV ADP DEF;DET MASC+FEM;N;SG _
na de onafhankelijkheid kwam het unionisme onder druk te staan door de weer opspelende levensbeschouwelijke tegenstellingen .	na de onafhankelijkheid komen het unionisme onder druk te staan door de weer opspelen levensbeschouwelijk tegenstelling .	ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG ADP NFIN;V ADP DEF;DET ADV V;V.PTCP ADJ N;PL _
tussen hen in staan twee standbeelden in grisailletechniek geschilderd .	tussen hen in staan twee standbeeld in grisailletechniek schilderen .	ADP 3;ACC;PRO ADP FIN;PL;PRS;V NUM N;PL ADP MASC+FEM;N;SG V;V.PTCP _
het was het begin van de brabantse omwenteling	het zijn het begin van de brabants omwenteling	3;PRO FIN;PST;SG;V DEF;DET N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG
de onafhankelijke senaatsfractie ( osf ) is een nederlandse fractie in de eerste kamer , die voortkomt uit diverse provinciale partijen .	de onafhankelijk senaatsfractie ( osf ) zijn een nederlands fractie in de eerste kamer , die voortkomen uit divers provinciaal partij .	DEF;DET ADJ MASC+FEM;N;SG _ MASC+FEM;PROPN;SG _ FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET PROPN PROPN _ PRO FIN;PRS;SG;V ADP ADJ ADJ N;PL _
groen ! : 9	groen ! : 9	PROPN PROPN _ NUM
kongo ( rivier ) ; een rivier in afrika	kongo ( rivier ) ; een rivier in afrika	MASC+FEM;PROPN;SG _ MASC+FEM;N;SG _ _ DET;INDF MASC+FEM;N;SG ADP NEUT;PROPN;SG
om zijn loonsgezindheid te bewijzen nam hasselt het initiatief door in 1424 het luikse perron op zijn wapen te vervangen door het loonse gefaasd schild .	om zijn loonsgezindheid te bewijzen nemen hasselt het initiatief door in 1424 het luiks perron op zijn wapen te vervangen door het loons gefaasd schild .	ADP 3;PRO MASC+FEM;N;SG ADP NFIN;V FIN;PST;SG;V NEUT;PROPN;SG DEF;DET N;NEUT;SG ADP ADP NUM DEF;DET ADJ N;NEUT;SG ADP 3;PRO N;NEUT;SG ADP NFIN;V ADP DEF;DET ADJ ADJ N;NEUT;SG _
de federale regeringsdeelname wordt onvoldoende bevonden door de kiezer en de partij zakt bij de federale verkiezingen van 18 mei overal onder de kiesdrempel van 5 procent .	de federaal regeringsdeelname worden onvoldoende bevinden door de kiezer en de partij zakken bij de federaal verkiezing van 18 mei overal onder de kiesdrempel van 5 procent .	DEF;DET ADJ MASC+FEM;N;SG FIN;PRS;SG;V ADJ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG CONJ DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DEF;DET ADJ N;PL ADP NUM MASC+FEM;PROPN;SG ADV ADP DEF;DET MASC+FEM;N;SG ADP NUM N;NEUT;SG _
beroep	beroep	N;NEUT;SG
charles baudelaire , frans dichter	charles baudelaire , frans dichter	PROPN PROPN _ ADJ MASC+FEM;N;SG
de maximumcapaciteit bedraagt meer dan 21.000 staanplaatsen en meer dan 16.000 zitplaatsen .	de maximumcapaciteit bedragen veel dan 21.000 staanplaats en veel dan 16.000 zitplaats .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V PRO CONJ NUM N;PL CONJ PRO CONJ NUM N;PL _
balthazar boma - marijn devalck	balthazar boma - marijn devalck	PROPN PROPN _ PROPN PROPN
de katholieken verzetten zich echter hevig tegen de onderwijspolitiek van de koning en er ontstond een heuse schoolstrijd .	de katholiek verzetten zich echter hevig tegen de onderwijspolitiek van de koning en er ontstaan een heus schoolstrijd .	DEF;DET N;PL FIN;PL;PST;V 3;ACC;PRO;REFL ADV ADJ ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG CONJ ADV FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG _
in juli schaart het congres zich achter regeringsdeelname , een gok die de partij bijna fataal zou worden .	in juli scharen het congres zich achter regeringsdeelname , een gok die de partij bijna fataal zullen worden .	ADP MASC+FEM;PROPN;SG FIN;PRS;SG;V DEF;DET N;NEUT;SG 3;ACC;PRO;REFL ADP MASC+FEM;N;SG _ DET;INDF MASC+FEM;N;SG PRO DEF;DET MASC+FEM;N;SG ADV ADJ FIN;PST;SG;V NFIN;V _
vlaanderen besliste in 1980 om de vlaamse gemeenschap en het vlaamse gewest samen te voegen .	vlaanderen beslissen in 1980 om de vlaamse gemeenschap en het vlaamse gewest samen te voegen .	NEUT;PROPN;SG FIN;PST;SG;V ADP NUM ADP DEF;DET PROPN PROPN CONJ DEF;DET PROPN PROPN ADV ADP NFIN;V _
vera dua is toen ook verkozen tot de eerste voorzitster .	vera dua zijn toen ook verkiezen tot de één voorzitster .	PROPN PROPN FIN;PRS;SG;V ADV ADV V;V.PTCP ADP DEF;DET ADJ MASC+FEM;N;SG _
samen met de ethias arena is er een artiestendorp gebouwd en een studio/fuifbunker .	samen met de ethias arena zijn er een artiestendorp bouwen en een studio/fuifbunker .	ADV ADP DEF;DET PROPN PROPN FIN;PRS;SG;V ADV DET;INDF N;NEUT;SG V;V.PTCP CONJ DET;INDF MASC+FEM;N;SG _
zomerconcerten van juni tot half september : elke maandag om 20.30u	zomerconcert van juni tot half september : elk maandag om 20.30u	N;PL ADP MASC+FEM;PROPN;SG ADP ADJ MASC+FEM;PROPN;SG _ DET MASC+FEM;PROPN;SG ADP _
1958 : aanhechting van berendrecht , lillo en zandvliet ( +52,93 km2 met 7.249 inwoners )	1958 : aanhechting van berendrecht , lillo en zandvliet ( +52,93 km² met 7.249 inwoner )	NUM _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ NEUT;PROPN;SG CONJ NEUT;PROPN;SG _ _ _ ADP NUM N;PL _
van 1993 tot 2003 verscheen er een weekblad rond hen .	van 1993 tot 2003 verschijnen er een weekblad rond hen .	ADP NUM ADP NUM FIN;PST;SG;V ADV DET;INDF N;NEUT;SG ADP 3;ACC;PRO _
in 2004 werden ook de vlaamse verkiezingen goed doorlopen waardoor ook in de vlaamse regering zitting genomen kon worden .	in 2004 worden ook de vlaams verkiezing goed doorlopen waardoor ook in de vlaams regering zitting nemen kunnen worden .	ADP NUM FIN;PL;PST;V ADV DEF;DET ADJ N;PL ADJ V;V.PTCP ADV ADV ADP DEF;DET ADJ MASC+FEM;N;SG MASC+FEM;N;SG V;V.PTCP FIN;PST;SG;V NFIN;V _
de verhalen spelen zich niet zelden af in een historische context en putten ook graag uit oude volkslegenden en sagen .	de verhaal spelen zich niet zelden af in een historisch context en putten ook graag uit oud volkslegende en sage .	DEF;DET N;PL FIN;PL;PRS;V 3;ACC;PRO;REFL ADV ADV ADP ADP DET;INDF ADJ MASC+FEM;N;SG CONJ FIN;PL;PRS;V ADV ADV ADP ADJ N;PL CONJ N;PL _
toen hij enkele seizoenen later de vrt ruilde voor vtm , werd het typetje vervangen door bernard theofiel waeterslaeghers ( btw ) .	toen hij enkel seizoen laat de vrt ruilen voor vtm , worden het type vervangen door bernard theofiel waeterslaeghers ( btw ) .	CONJ 3;NOM;PRO DET N;PL ADJ;CMPR DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V ADP MASC+FEM;PROPN;SG _ FIN;PST;SG;V DEF;DET N;NEUT;SG V;V.PTCP ADP PROPN PROPN PROPN _ MASC+FEM;N;SG _ _
door de electorale positie slaagde d66 er in om voor het eerst sinds de eerste wereldoorlog een coalitie zonder confessionele partij(en) te vormen : pvda , vvd en d66 vormden samen de eerste paarse coalitie .	door de electoraal positie slagen d66 er in om voor het één sinds de eerste wereldoorlog een coalitie zonder confessioneel partij te vormen : pvda , vvd en d66 vormen samen de één paars coalitie .	ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V MASC+FEM;PROPN;SG ADV ADP ADP ADP DEF;DET ADJ ADP DEF;DET PROPN PROPN DET;INDF MASC+FEM;N;SG ADP ADJ N;PL ADP NFIN;V _ MASC+FEM;PROPN;SG _ MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG FIN;PL;PST;V ADV DEF;DET ADJ ADJ MASC+FEM;N;SG _
samen met deze evolutie groeide ook het hoofdstedelijke gebied .	samen met deze evolutie groeien ook het hoofdstedelijk gebied .	ADV ADP DET MASC+FEM;N;SG FIN;PST;SG;V ADV DEF;DET ADJ N;NEUT;SG _
« de moeder van mijn dochter » ( 2006 )	« de moeder van mijn dochter » ( 2006 )	_ DEF;DET MASC+FEM;N;SG ADP 1;PRO MASC+FEM;N;SG _ _ NUM _
schelde	schelde	MASC+FEM;PROPN;SG
de hoofdstedelijke agglomeratie zelf wordt door zowel nederlandstalige als franstalige brusselaars bewoond .	de hoofdstedelijk agglomeratie zelf worden door zowel nederlandstalig als franstalig brusselaar bewonen .	DEF;DET ADJ MASC+FEM;N;SG ADV FIN;PRS;SG;V ADP ADV ADJ CONJ ADJ PL;PROPN V;V.PTCP _
de vraag naar de bestaansgrond is altijd een bewogen discussie , een meeslepende discussie en een terugkerende discussie geweest binnen d66 .	de vraag naar de bestaansgrond zijn altijd een bewegen discussie , een meeslepen discussie en een terugkeren discussie zijn binnen d66 .	DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADV DET;INDF V;V.PTCP MASC+FEM;N;SG _ DET;INDF V;V.PTCP MASC+FEM;N;SG CONJ DET;INDF V;V.PTCP MASC+FEM;N;SG V;V.PTCP ADP MASC+FEM;PROPN;SG _
jef tavernier ( volksgezondheid en leefmilieu , verving magda aelvoet )	jef tavernier ( volksgezondheid en leefmilieu , vervangen magda aelvoet )	PROPN PROPN _ MASC+FEM;N;SG CONJ N;NEUT;SG _ FIN;PST;SG;V PROPN PROPN _
mary lilian henriette lucie josephine ghislaine baels , prinses van belgië ( 28 november 1916 -- 7 juni 2002 ) was de tweede echtgenote van de belgische koning leopold iii , ze kreeg de titel prinses van retie .	mary lilian henriette lucie josephine ghislaine baels , prinses van belgië ( 28 november 1916 -- 7 juni 2002 ) zijn de twee echtgenote van de belgisch koning leopold iii , ze krijgen de titel prinses van retie .	PROPN PROPN PROPN PROPN PROPN PROPN PROPN _ MASC+FEM;N;SG ADP NEUT;PROPN;SG _ NUM MASC+FEM;PROPN;SG NUM _ NUM MASC+FEM;PROPN;SG NUM _ FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN _ 3;PRO FIN;PST;SG;V DEF;DET MASC+FEM;N;SG MASC+FEM;N;SG ADP NEUT;PROPN;SG _
1942 - « het tankschip » , novelle	1942 - « het tankschip » , novelle	NUM _ _ DEF;DET N;NEUT;SG _ _ MASC+FEM;N;SG
de ronde start tegenwoordig in brugge .	de ronde starten tegenwoordig in brugge .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADJ ADP NEUT;PROPN;SG _
woestijnvis is een vlaams televisiebedrijf , vernoemd naar een verspreking in het televisieprogramma « rad van fortuin » .	woestijnvis zijn een vlaams televisiebedrijf , vernoemen naar een verspreking in het televisieprogramma « rad van fortuin » .	MASC+FEM;PROPN;SG FIN;PRS;SG;V DET;INDF ADJ N;NEUT;SG _ V;V.PTCP ADP DET;INDF MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _ MASC+FEM;N;SG ADP N;NEUT;SG _ _
hierdoor komt " het nieuwe stadshuis " in het binnenste van de stad leeg te staan en worden er nieuwe woongelegenheden gecreëerd .	hierdoor komen " het nieuw stadshuis " in het binnenst van de stad leeg te staan en worden er nieuw woongelegenheid creëren .	ADV FIN;PRS;SG;V _ DEF;DET ADJ N;NEUT;SG _ ADP DEF;DET ADJ ADP DEF;DET MASC+FEM;N;SG ADJ ADP NFIN;V CONJ FIN;PL;PRS;V ADV ADJ N;PL V;V.PTCP _
jongerenorganisatie cd&v	jongerenorganisatie cd&v	MASC+FEM;N;SG MASC+FEM;PROPN;SG
swahili : bob na bobette	swahili : bob na bobette	NEUT;PROPN;SG _ PROPN PROPN PROPN
k. gent	k. gent	_ NEUT;PROPN;SG
vervolgens vroeg hij politiek asiel aan in engeland .	vervolgens vragen hij politiek asiel aan in engeland .	ADV FIN;PST;SG;V 3;NOM;PRO ADJ N;NEUT;SG ADP ADP NEUT;PROPN;SG _
zeker in " suske en wiske " speelde vandersteen ook graag met taal door leenwoorden uit andere talen te verwerken in de namen en/of het woordgebruik van sommige personages .	zeker in " suske en wiske " spelen vandersteen ook graag met taal door leenwoord uit ander taal te verwerken in de naam en/of het woordgebruik van sommig personage .	ADJ ADP _ PROPN PROPN PROPN _ FIN;PST;SG;V MASC+FEM;PROPN;SG ADV ADV ADP MASC+FEM;N;SG ADP N;PL ADP ADJ N;PL ADP NFIN;V ADP DEF;DET N;PL CONJ DEF;DET N;NEUT;SG ADP DET N;PL _
vlaanderen	vlaanderen	NEUT;PROPN;SG
ook de handelsrelaties en diplomatie zijn heel treffelijk ; de koning was als kroonprins gedurende 31 jaar erevoorzitter van de raad van bestuur van de belgische dienst voor buitenlandse handel .	ook de handelsrelatie en diplomatie zijn heel treffelijk ; de koning zijn als kroonprins gedurende 31 jaar erevoorzitter van de raad van bestuur van de belgische dienst voor buitenlandse handel .	ADV DEF;DET N;PL CONJ MASC+FEM;N;SG FIN;PL;PRS;V ADJ ADJ _ DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP MASC+FEM;N;SG ADP NUM N;NEUT;SG MASC+FEM;N;SG ADP DEF;DET PROPN PROPN PROPN ADP DEF;DET PROPN PROPN PROPN PROPN PROPN _
jaartallentabel belgië	jaartallentabel belgië	MASC+FEM;N;SG NEUT;PROPN;SG
haar uitvaart bracht de voltallige koninklijke familie voor het eerst in bijna 20 jaar opnieuw samen .	haar uitvaart brengen de voltallig koninklijk familie voor het één in bijna 20 jaar opnieuw samen .	3;PRO MASC+FEM;N;SG FIN;PST;SG;V DEF;DET ADJ ADJ MASC+FEM;N;SG ADP DEF;DET ADJ ADP ADV NUM N;NEUT;SG ADV ADV _
