פוחד לומר ל ערפאת אדוני רוצה שלום ?	פחד אמר ל ערפאת אדון רצה שלום ?	ACT;MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V ADP PROPN MASC;N;PL;PSSD ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG _
אבל ה שירותים ה חברתיים , ה חינוכיים ו ה תרבותיים יישארו עם קשיים גדולים יותר , ב כל ה נוגע , למשל , ל תפקוד בתי - ה ספר .	אבל ה שירות ה חברתי , ה חינוכי ו ה תרבותי נשאר עם קושי גדול יותר , ב כול ה נגע , למשל , ל תפקוד בית - ה ספר .	CONJ DET MASC;N;PL DET ADJ;MASC;PL _ DET ADJ;MASC;PL CONJ DET ADJ;MASC;PL 3;FUT;MID;PL;V;{FEM/MASC} ADP MASC;N;PL ADJ;MASC;PL ADV _ ADP DET;PSSD CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} _ CONJ _ ADP MASC;N;PSSD;SG MASC;N;PL;PSSD _ DET MASC;N;SG _
קנדל , " ה משיח ה חדש " ב עיני אוהדי אוורטון , יחל ב מיבצע ה הצלה ב משחק חוץ ש יהיה מחר נגד סוגרת ה טבלה , שפילד יונייטד , עדיין ללא ניצחון .	קנדל , " ה משיח ה חדש " ב עין אוהד אוורטון , החל ב מבצע ה הצלה ב משחק חוץ ש היה מחר נגד סגר ה טבלה , שפילד יונייטד , עדיין ללא ניצחון .	PROPN _ _ DET MASC;N;SG DET ADJ;MASC;SG _ ADP FEM;N;PL;PSSD MASC;N;PL;PSSD PROPN _ 3;ACT;FUT;MASC;SG;V ADP MASC;N;PSSD;SG DET FEM;N;SG ADP MASC;N;PSSD;SG MASC;N;SG CONJ 3;FUT;MASC;POS;SG;V ADV ADP ACT;FEM;PSSD;SG;V;V.PTCP;{1/2/3} DET FEM;N;SG _ PROPN PROPN _ ADV ADP MASC;N;SG _
אין ברירה , אנו נידרש מהר מאוד ל בדק - בית .	אין ברירה , הוא נדרש מהר מאוד ל בדק - בית .	V FEM;N;SG _ 1;PL;PRO;{FEM/MASC} 1;FUT;MID;PL;V;{FEM/MASC} ADV ADV ADP MASC;N;PSSD;SG _ MASC;N;SG _
הנהלת בנק ישראל תדון ב ה_ ימים ה קרובים ב הצעה ל שינוי רשיון ה הפעלה ה ניתן ל בנקים ייעודיים , כך ש הם יוכלו לפעול כ בנקים מסחריים ל כל דבר .	הנהלה בנק ישראל דן ב ה יום ה קרוב ב הצעה ל שינוי רישיון ה הפעלה ה ניתן ל בנק ייעודי , כך ש הוא יכול פעל כ בנק מסחרי ל כול דבר .	FEM;N;PSSD;SG MASC;N;PSSD;SG PROPN 3;FEM;FUT;SG;V ADP DET MASC;N;PL DET ADJ;MASC;PL ADP FEM;N;SG ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG CONJ MASC;MID;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PL ADJ;MASC;PL _ ADV CONJ 3;MASC;PL;PRO 3;FUT;PL;V;{FEM/MASC} ACT;NFIN;V ADP MASC;N;PL ADJ;MASC;PL ADP DET;PSSD MASC;N;SG _
שום ארגון או קבוצה לא נטלו את ה אחריות ל כך .	שום ארגון או קבוצה לא נטל את ה אחריות ל כך .	DET;PSSD MASC;N;SG CONJ FEM;N;SG ADV;NEG 3;PL;PST;V;{FEM/MASC} ACC;ADP DET FEM;N;SG ADP 3;PRO _
אם מחירי ה דלק יישארו במשך שנה ב רמה_ _של_ _הם ה נוכחית , הרי ש ב השוואה ל תחזית ה תקציב יהיה עודף של 013 מיליון ש .	אם מחיר ה דלק נשאר במשך שנה ב רמה של הוא ה נוכחי , הרי ש ב השוואה ל תחזית ה תקציב היה עודף של 013 מיליון ש .	CONJ MASC;N;PL;PSSD DET MASC;N;SG 3;FUT;MID;PL;V;{FEM/MASC} ADP FEM;N;SG ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PL;PRO DET ADJ;FEM;SG _ ADV CONJ ADP FEM;N;SG ADP FEM;N;PSSD;SG DET MASC;N;SG 3;FUT;MASC;POS;SG;V MASC;N;SG ADP;GEN NUM MASC;NUM;SG CONJ _
ה שרפה התלקחה ב סביבות ה שעה 5 אחה"ץ ב מרתף ה מלון .	ה שרף התלקח ב סביבה ה שעה 5 אחה"ץ ב מרתף ה מלון .	DET FEM;N;SG 3;FEM;PST;SG;V ADP FEM;N;PL;PSSD DET FEM;N;SG NUM MASC;N;SG ADP MASC;N;PSSD;SG DET MASC;N;SG _
גנראל אפרן ריוס מונט , ש תחת שלטון_ _של_ _הוא , ב תחילת שנות ה 08 , הוצאו ל ה_ הורג מתנגדים פוליטיים ו אלפי אינדיאנים ב מסגרת מסע שיטתי נגד ה אוכלוסייה ה אינדיאנית , היה ה מועמד ה מוביל עד לפני כ חודש , כאשר בית ה משפט ה עליון פסק כי ה חוקה אוסרת על מנהיגי ה הפיכה לשעבר לכהן ב ה_ נשיאות .	גנרל אפר ריוס מונט , ש תחת שלטון של הוא , ב תחילה שנה ה 08 , הוצא ל ה הרג מתנגד פוליטי ו אלפי אינדיאני ב מסגרת מסע שיטתי נגד ה אוכלוסייה ה אינדיאני , היה ה מועמד ה הוביל עד לפני כ חודש , כאשר בית ה משפט ה עליון פסק כי ה חוקה אסר על מנהיג ה הפיכה לשעבר כיהן ב ה נשיאות .	MASC;N;SG PROPN PROPN PROPN _ CONJ ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG _ ADP FEM;N;PSSD;SG FEM;N;PL;PSSD DET NUM _ 3;PASS;PL;PST;V;{FEM/MASC} ADP DET ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;PL ADJ;MASC;PL CONJ MASC;NUM;PL;PSSD MASC;N;PL ADP FEM;N;SG MASC;N;SG ADJ;MASC;SG ADP DET FEM;N;SG DET ADJ;FEM;SG _ 3;MASC;POS;PST;SG;V DET MASC;N;SG DET ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP ADP ADP MASC;N;SG _ CONJ MASC;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG 3;MASC;PST;SG;V CONJ DET FEM;N;SG ACT;FEM;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PL;PSSD DET FEM;N;SG ADV ACT;NFIN;V ADP DET FEM;N;SG _
רופאי נשים טורקיים ו איראניים מבצעים מלאכה זאת ב ברלין , ב אמסטרדם או ב איסטנבול , תמורת 003 עד 1,000 מרק .	רופא איש תורכי ו איראני ביצע מלאכה זאת ב ברלין , ב אמסטרדם או ב איסטנבול , תמורת 003 עד 1,000 מרק .	MASC;N;PL;PSSD FEM;N;PL ADJ;MASC;PL CONJ ADJ;MASC;PL ACT;MASC;PL;V;V.PTCP;{1/2/3} FEM;N;SG 3;FEM;PRO;SG ADP PROPN _ ADP PROPN CONJ ADP PROPN _ ADP NUM ADP NUM MASC;N;SG _
" ה כרמל ה אי נראה " ( ארבעה מ שירי זלדה ) ל קול ו כלים של ינעם ליף היתה לדידי _אני ה יצירה ה ישראלית ה מושכת ו בעלת ה משקל ה מוסיקלי - הבעתי , ה גדול ביותר של ה ערב .	" ה כרמל ה אי נראה " ( ארבעה מ שיר זלדה ) ל קול ו כלי של נעם ליף _ לדידי הוא ה יצירה ה ישראלי ה משך ו בעל ה משקל ה מוזיקלי - _ , ה גדול ביותר של ה ערב .	_ DET MASC;N;SG DET MASC;N;SG MASC;MID;SG;V;V.PTCP;{1/2/3} _ _ MASC;NUM;SG ADP MASC;N;PL;PSSD PROPN _ ADP MASC;N;SG CONJ MASC;N;PL ADP;GEN PROPN PROPN 3;FEM;POS;PST;SG;V ADP 1;PRO;SG;{FEM/MASC} DET FEM;N;SG DET ADJ;FEM;SG DET ACT;FEM;SG;V;V.PTCP;{1/2/3} CONJ FEM;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG _ ADJ _ DET ADJ;MASC;SG ADV ADP;GEN DET MASC;N;SG _
ל דעת חלק זה ב ה_ ציבור , את ה מלחמה ה זאת אי - אפשר להפסיק ב שום הסדר מדיני , שכן נסיגה היא בגידה , התאבדות , סוף_ _של_ _היא של מדינת ישראל .	ל דעת חלק זה ב ה ציבור , את ה מלחמה ה זאת אי - אפשר הפסיק ב שום הסדר מדיני , שכן נסיגה הוא בגידה , התאבדות , סוף של הוא של מדינה ישראל .	ADP FEM;N;PSSD;SG MASC;N;SG 3;MASC;PRO;SG ADP DET MASC;N;SG _ ACC;ADP DET FEM;N;SG DET 3;FEM;PRO;SG ADV _ V ACT;NFIN;V ADP DET;PSSD MASC;N;SG ADJ;MASC;SG _ CONJ FEM;N;SG 3;FEM;POS;SG;V;V.PTCP FEM;N;SG _ FEM;N;SG _ DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN FEM;N;PSSD;SG PROPN _
זה היה שיא_ _של_ _הוא של פרויקט ש טיפח היראנו במשך שנים רבות .	זה היה שיא של הוא של פרויקט ש טיפח היראנו במשך שנה רב .	3;MASC;PRO;SG 3;MASC;POS;PST;SG;V DEF;MASC;N;SG ADP 3;GEN;MASC;PRO;SG ADP;GEN MASC;N;SG CONJ 3;ACT;MASC;PST;SG;V PROPN ADP FEM;N;PL ADJ;FEM;PL _
שר ה משטרה מראיין ב ה_ שבועיים ה אחרונים ב פעולה מואצת קציני משטרה רבים .	שר ה משטרה ראיין ב ה שבוע ה אחרון ב פעולה מואץ קצין משטרה רב .	MASC;N;PSSD;SG DET FEM;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP DET DU;MASC;N DET ADJ;MASC;PL ADP FEM;N;SG ADJ;FEM;SG MASC;N;PL;PSSD FEM;N;SG ADJ;MASC;PL _
שתי ה מנות עמדו ב הצלחה ב ה_ ציפיות ה רעבתניות של_ _אנחנו .	שתי ה מנה עמד ב הצלחה ב ה ציפייה ה רעבתני של_ הוא .	FEM;NUM;PL;PSSD DET FEM;N;PL 3;PL;PST;V;{FEM/MASC} ADP FEM;N;SG ADP DET FEM;N;PL DET ADJ;FEM;PL ADP;GEN 1;PL;PRO;{FEM/MASC} _
בעקבות זאת החליט ועד ה תפעול לנקוט עיצומים , ו ה עובדים הפסיקו לעבוד .	בעקבות זאת החליט ועד ה תפעול נקט עיצומים , ו ה עובד הפסיק עבד .	ADP 3;FEM;PRO;SG 3;ACT;MASC;PST;SG;V MASC;N;PSSD;SG DET MASC;N;SG ACT;NFIN;V MASC;N;PL _ CONJ DET MASC;N;PL 3;ACT;PL;PST;V;{FEM/MASC} ACT;NFIN;V _
דראמה ב שלוש מערכות התרחשה אמש ב אולם ה כדורסל של קבוץ גבת .	דראמה ב שלוש מערכה התרחש אמש ב אולם ה כדורסל של קבץ גבת .	N ADP FEM;NUM;SG FEM;N;PL 3;FEM;PST;SG;V ADV ADP MASC;N;PSSD;SG DET MASC;N;SG ADP;GEN N;PSSD PROPN _
סרוסי הוא מלחין ש ראוי לשים לב ל התפתחות_ _של_ _הוא .	סרוסי הוא מלחין ש ראוי שם לב ל התפתחות של הוא .	PROPN 3;MASC;POS;SG;V;V.PTCP MASC;N;SG CONJ MASC;SG;V;{1/2/3} ACT;NFIN;V MASC;N;SG ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG _
בקרב אקדמאים ש אינם מוזמנים ל וועידות אלה שוררת ציניות רבה באשר ל מטר כרכי ה מאמרים ו ה ניירות ה מונפקים ב חסות קרנות .	בקרב אקדמאי ש אינו הוזמן ל ועידה אלה שרר ציניות רב באשר ל מטר כרך ה מאמר ו ה נייר ה הונפק ב חסות קרן .	ADP MASC;N;PL CONJ 3;MASC;NEG;PL;V;V.PTCP MASC;PASS;PL;V;V.PTCP;{1/2/3} ADP FEM;N;PL 3;MASC;PL;PRO ACT;FEM;SG;V;V.PTCP;{1/2/3} FEM;N;SG ADJ;FEM;SG CONJ ADP MASC;N;PSSD;SG MASC;N;PL;PSSD DET MASC;N;PL CONJ DET MASC;N;PL CONJ MASC;PASS;PL;V;V.PTCP;{1/2/3} ADP FEM;N;PSSD;SG FEM;N;PL _
" אח , אלוהים " , אמרה מליה , " הן יקראו ב עצמן ב ה_ קוראן ו יחליטו ב עצמן " .	" אח , אלוהים " , אמר מל , " הוא קרא ב עצמו ב ה קוראן ו החליט ב עצמו " .	_ N;SG _ MASC;N;SG _ _ 3;ACT;FEM;PST;SG;V PROPN _ _ 3;FEM;PL;PRO 3;FUT;PL;V;{FEM/MASC} ADP 3;FEM;PRO;REFL;SG ADP DET MASC;N;SG CONJ 3;ACT;FUT;PL;V;{FEM/MASC} ADP 3;FEM;PRO;REFL;SG _ _
ל בית ה משפט הובאו שלושה תושבי ה עיר , בני כ 04 , ש שם_ _של_ _הם נאסר ל פרסום , ב חשד כי ביצעו שורה של מעשי סדום ו מעשים מגונים ב מספר קטינים ב דירות ב ירושלים .	ל בית ה משפט הובא שלושה תושב ה עיר , בן כ 04 , ש שם של הוא נאסר ל פרסום , ב חשד כי ביצע שורה של מעשה סדום ו מעשה מגונה ב מספר קטין ב דירה ב ירושלים .	ADP MASC;N;PSSD;SG DET MASC;N;SG 3;PASS;PL;PST;V;{FEM/MASC} MASC;NUM;SG MASC;N;PL;PSSD DET FEM;N;SG _ MASC;N;PL;PSSD ADP NUM _ CONJ DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO 3;MASC;MID;PST;SG;V ADP MASC;N;SG _ ADP MASC;N;SG CONJ 3;ACT;PL;PST;V;{FEM/MASC} FEM;N;SG ADP;GEN MASC;N;PL;PSSD PROPN CONJ MASC;N;PL ADJ;MASC;PL ADP DET;PSSD MASC;N;PL ADP FEM;N;PL ADP PROPN _
למעשה , כל ה סולם ה זה של גדולה הוא מלאכותי , מטעה , ו פוגע ב לב_ _של_ _היא של ה ספרות , ב משהו אישי ביותר ה מיוחד ל בשורה_ _של_ _היא .	למעשה , כול ה סולם ה זה של גדולה הוא מלאכותי , מטעה , ו פוגע ב לב של הוא של ה ספרות , ב משהו אישי ביותר ה מיוחד ל בשורה של הוא .	ADV _ DET;PSSD DET MASC;N;SG DET 3;MASC;PRO;SG ADP;GEN FEM;N;SG 3;MASC;POS;SG;V;V.PTCP ADJ;MASC;SG _ ADJ;MASC;SG _ CONJ ADJ;MASC;SG ADP DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG ADP;GEN DET FEM;N;SG _ ADP MASC;N;SG ADJ;MASC;SG ADV CONJ ADJ;MASC;SG ADP DEF;FEM;N;SG ADP 3;FEM;GEN;PRO;SG _
אין ל_ _הם יחסי ציבור או עמותה .	אין ל הוא יחסים ציבור או עמותה .	V ADP 3;MASC;PL;PRO MASC;N;PL;PSSD MASC;N;SG CONJ FEM;N;SG _
ה עץ ה מלא נחשב חומר טוב מאוד , אם ב מהלך ה עיבוד טופלו ה בעיות ה אופייניות : ה עץ דורש ייבוש נכון 8 % 21 % לחות מעל משקל ה עץ ; ב ה_ אורן יש להקפיד על עיבוד נגד פליטת ה שרף , ו יש לדאוג ל עישון נגד מזיקים .	ה עץ ה מלא נחשב חומר טוב מאוד , אם ב מהלך ה עיבוד טופל ה בעיה ה אופייני : ה עץ דרש ייבוש נכון 8 % 21 % לחות מעל משקל ה עץ ; ב ה אורן יש הקפיד על עיבוד נגד פליטה ה שרף , ו יש דאג ל עישון נגד מזיק .	DET MASC;N;SG DET ADJ;MASC;SG MASC;MID;SG;V;V.PTCP;{1/2/3} MASC;N;SG ADJ;MASC;SG ADV _ CONJ ADP MASC;N;SG DET MASC;N;SG 3;PASS;PL;PST;V;{FEM/MASC} DET FEM;N;PL DET ADJ;FEM;PL _ DET MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} MASC;N;SG ADJ;MASC;SG NUM MASC;N;{PL/SG} NUM MASC;N;{PL/SG} FEM;N;SG ADP MASC;N;PSSD;SG DET MASC;N;SG _ ADP DET MASC;N;SG V ACT;NFIN;V ADP MASC;N;SG ADP FEM;N;PSSD;SG DET MASC;N;SG _ CONJ V ACT;NFIN;V ADP MASC;N;SG ADP MASC;N;PL _
ב ה_ כנסת גם מונחת הצעת חוק ב רוח ה מחנה ה אחר , ש הגיש ח"כ שמעון שטרית ו ש עיקר_ _של_ _היא ביטול " הלכת טובול " .	ב ה כנסת גם הונח הצעה חוק ב רוח ה מחנה ה אחר , ש הגיש ח"ך שמעון שטרית ו ש עיקר של הוא ביטול " הלכה טובול " .	ADP DET PROPN ADV FEM;PASS;SG;V;V.PTCP;{1/2/3} FEM;N;PSSD;SG MASC;N;SG ADP FEM;N;PSSD;SG DET MASC;N;SG DET ADJ;MASC;SG _ CONJ 3;ACT;MASC;PST;SG;V MASC;N;SG PROPN PROPN CONJ CONJ DEF;MASC;N;SG ADP 3;FEM;GEN;PRO;SG MASC;N;PSSD;SG _ FEM;N;PSSD;SG PROPN _ _
ה מערכת ה פנימית של משרד ה שיכון תהיה ב לחץ אדיר לבצע התקשרויות ו לדאוג ל קידום ה בנייה , ו לא יהיה איזון בין מערכת קבלת ה החלטות לבין ה לחץ ל ביצוע .	ה מערכת ה פנימי של משרד ה שיכון היה ב לחץ אדיר ביצע התקשרות ו דאג ל קידום ה בנייה , ו לא היה איזון בין מערכת קבלה ה החלטה לבין ה לחץ ל ביצוע .	DET FEM;N;SG DET ADJ;FEM;SG ADP;GEN MASC;N;PSSD;SG DET MASC;N;SG 3;FEM;FUT;POS;SG;V ADP MASC;N;SG ADJ;MASC;SG ACT;NFIN;V FEM;N;PL CONJ ACT;NFIN;V ADP MASC;N;PSSD;SG DET FEM;N;SG _ CONJ ADV;NEG 3;FUT;MASC;POS;SG;V MASC;N;SG ADP FEM;N;PSSD;SG FEM;N;PSSD;SG DET FEM;N;PL ADP DET MASC;N;SG ADP MASC;N;SG _
עוד בטרם ה לוויה אמר אחד מ ראשי ה תנועה , טירן פולק : " זה לא יעבור ב שקט , ו אסור ש זה יעבור ב שקט .	עוד בטרם ה לוויה אמר אחד מ ראש ה תנועה , טירן פולק : " זה לא עבר ב שקט , ו אסור ש זה עבר ב שקט .	ADV ADP DET FEM;N;SG 3;ACT;MASC;PST;SG;V MASC;NUM;SG ADP MASC;N;PL;PSSD DET FEM;N;SG _ PROPN PROPN _ _ 3;MASC;PRO;SG ADV;NEG 3;ACT;FUT;MASC;SG;V ADP MASC;N;SG _ CONJ V CONJ 3;MASC;PRO;SG 3;ACT;FUT;MASC;SG;V ADP MASC;N;SG _
מסוט א. ( 83 ) כלא את חברה_ _של_ _הוא לשעבר , נאדירה ג. ( 63 ) , עינה את_ _היא ו אנס את_ _היא , ו חטף את בן_ _של_ _הם ה משותף , גיניי בן ה 4 , ל טורקיה .	מסוט אyyד%ת ( 83 ) כלא את חברה של הוא לשעבר , נאדירה גyyד%ת ( 63 ) , עינה את הוא ו אנס את הוא , ו חטף את בן של הוא ה משותף , גיניי בן ה 4 , ל טורקיה .	PROPN PROPN _ NUM _ 3;ACT;MASC;PST;SG;V ACC;ADP DEF;FEM;N;SG ADP 3;GEN;MASC;PRO;SG ADV _ PROPN PROPN _ NUM _ _ 3;ACT;MASC;PST;SG;V ACC;ADP 3;FEM;PRO;SG CONJ 3;ACT;MASC;PST;SG;V ACC;ADP 3;FEM;PRO;SG _ CONJ 3;ACT;MASC;PST;SG;V ACC;ADP DEF;MASC;N;SG ADP 3;GEN;MASC;PL;PRO DET ADJ;MASC;SG _ PROPN MASC;N;PSSD;SG DET NUM _ ADP PROPN _
אילנה נחום , ה מזכירה של קיבוץ רוחמה , אומרת ב כנות : " אפילו רצו בני ה זוג קונסטנטינסקו להישאר ב ה_ קיבוץ , הייתי עושה הכל כדי ש לא יישארו .	אילנה נחום , ה מזכירה של קיבוץ רוחמה , אמר ב כנות : " אפילו רצה בן ה זוג קונסטנטינסקו נשאר ב ה קיבוץ , היה עשה הכיל כדי ש לא נשאר .	PROPN PROPN _ DET FEM;N;SG ADP;GEN MASC;N;SG PROPN _ ACT;FEM;SG;V;V.PTCP;{1/2/3} ADP FEM;N;SG _ _ CONJ 3;ACT;PL;PST;V;{FEM/MASC} MASC;N;PL;PSSD DET MASC;N;SG PROPN MID;NFIN;V ADP DET MASC;N;SG _ 1;POS;PST;SG;V;{FEM/MASC} ACT;FEM;SG;V;V.PTCP;{1/2/3} N ADP CONJ ADV;NEG 3;FUT;MID;PL;V;{FEM/MASC} _
הוא קרא ל הפסקת ה תופעה ו ל מתן תשלומים רטרואקטיוויים ל ה_ תאילנדים , ש ישלימו את שכר ה מינימום .	הוא קרא ל הפסקה ה תופעה ו ל מתן תשלום רטרואקטיבי ל ה תאילנדי , ש השלים את שכר ה מינימום .	3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V ADP FEM;N;PSSD;SG DET FEM;N;SG CONJ ADP MASC;N;PSSD;SG MASC;N;PL ADJ;MASC;PL ADP DET MASC;N;PL _ CONJ 3;ACT;FUT;PL;V;{FEM/MASC} ACC;ADP MASC;N;PSSD;SG DET MASC;N;SG _
ללקין : " הוא פונקציה של מה ש נותנים .	ללקין : " הוא פונקציה של מה ש נתן .	PROPN _ _ 3;MASC;PRO;SG FEM;N;SG ADP;GEN ADV CONJ ACT;MASC;PL;V;V.PTCP;{1/2/3} _
ב תנאי דה - לוקס אלה , כמעט כל אחד יכול לנהל קרן פנסיה : כל מה ש דרוש הוא חשב ש ייחשב את זכויות ה חברים , שלם ש יכין ו ישלח ל_ _הם את ה צקים ב ה_ זמן , ו מעט ריסון עצמי ( תכונה ש לא כל מנהלי קרנות ה פנסיה הצטיינו ב_ _היא ב ה_ עבר ) .	ב תנאי דה - לוקס אלה , כמעט כול אחד _ ניהל קרן פנסיה : כול מה ש דרש הוא חשב ש נחשב את זכות ה חבר , שלם ש הכין ו שלח ל הוא את ה צ'ק ב ה זמן , ו מעט ריסון עצמו ( תכונה ש לא כול מנהל קרן ה פנסיה הצטיין ב הוא ב ה עבר ) .	ADP MASC;N;PL;PSSD PROPN _ MASC;N;SG 3;MASC;PL;PRO _ ADV DET;PSSD MASC;NUM;SG MASC;SG;V;V.PTCP;{1/2/3} ACT;NFIN;V FEM;N;PSSD;SG FEM;N;SG _ DET;PSSD ADV CONJ ACT;MASC;SG;V;V.PTCP;{1/2/3} 3;MASC;POS;SG;V;V.PTCP MASC;N;SG CONJ 3;FUT;MASC;MID;SG;V ACC;ADP FEM;N;PL;PSSD DET MASC;N;PL _ MASC;N;SG CONJ 3;ACT;FUT;MASC;SG;V CONJ 3;FUT;MASC;SG;V ADP 3;MASC;PL;PRO ACC;ADP DET MASC;N;PL ADP DET MASC;N;SG _ CONJ DET;PSSD MASC;N;PSSD;SG 1;PRO;REFL;SG;{FEM/MASC} _ FEM;N;SG CONJ ADV;NEG DET;PSSD MASC;N;PL;PSSD FEM;N;PL;PSSD DET FEM;N;SG 3;PL;PST;V;{FEM/MASC} ADP 3;FEM;PRO;SG ADP DET MASC;N;SG _ _
ל דבר_ _של_ _הוא , ל מקורות גירעון מצטבר ש בגלל_ _הוא אין ב אפשרות_ _של_ _היא לפרוע חובות .	ל דבר של הוא , ל מקור גירעון הצטבר ש בגלל הוא _ ב אפשרות של הוא פרע חוב .	ADP DEF;MASC;N;PL ADP 3;GEN;MASC;PRO;SG _ ADP MASC;N;PL MASC;N;SG MASC;SG;V;V.PTCP;{1/2/3} CONJ ADP 3;MASC;PRO;SG ADV ADP DEF;FEM;N;SG ADP 3;FEM;GEN;PRO;SG ACT;NFIN;V MASC;N;PL _
ה משטרה דיווחה ל מחלקת ה מדינה ה אמריקאית , ש העבירה את ה מידע ל ה_ קונסוליה ה ישראלית ב שיקאגו , ה מטפלת ב אזור מיניאפוליס .	ה משטרה דיווח ל מחלקה ה מדינה ה אמריקני , ש העביר את ה מידע ל ה קונסוליה ה ישראלי ב שיקאגו , ה טיפל ב אזור מיניאפוליס .	DET FEM;N;SG 3;ACT;FEM;PST;SG;V ADP FEM;N;PSSD;SG DET FEM;N;SG DET ADJ;FEM;SG _ CONJ 3;ACT;FEM;PST;SG;V ACC;ADP DET MASC;N;SG ADP DET FEM;N;SG DET ADJ;FEM;SG ADP PROPN _ CONJ ACT;FEM;SG;V;V.PTCP;{1/2/3} ADP MASC;N;PSSD;SG PROPN _
פניתי ל דובר משרד ה משטרה ו זה מסר , לאחר בדיקה , כי ה עניין נתון ל חקירת משמר ה גבול .	פנה ל דובר משרד ה משטרה ו זה מסר , לאחר בדיקה , כי ה עניין נתן ל חקירה משמר ה גבול .	1;ACT;PST;SG;V;{FEM/MASC} ADP MASC;N;PSSD;SG MASC;N;PSSD;SG DET FEM;N;SG CONJ 3;MASC;PRO;SG 3;ACT;MASC;PST;SG;V _ ADP FEM;N;SG _ CONJ DET MASC;N;SG ACT;MASC;SG;V;V.PTCP;{1/2/3} ADP FEM;N;PSSD;SG MASC;N;PSSD;SG DET MASC;N;SG _
ב מה מתבטא ה " המשך " , כלומר , מה הם ה " תנאים ה ניתנים ל חוסכים ותיקים בלבד " ב תוכניות ה המשך ?	ב מה התבטא ה " _ " , כלומר , מה הוא ה " _ ה ניתן ל חסך ותיק בלבד " ב תוכנית ה המשך ?	ADP ADV MASC;SG;V;V.PTCP;{1/2/3} DET _ MASC;N;SG _ _ CONJ _ ADV 3;MASC;PL;POS;V;V.PTCP DET _ MASC;N;PL CONJ MASC;MID;PL;V;V.PTCP;{1/2/3} ADP ACT;MASC;PL;V;V.PTCP;{1/2/3} ADJ;MASC;PL ADV _ ADP FEM;N;PL;PSSD DET MASC;N;SG _
הם פעלו ב ה_ כפרים גיבע , מילקי ו מזרעת עין - אבו סוהר , 41 ק"ם מערבית ל גזין .	הוא פעל ב ה כפר גיבע , מילקי ו מזרעה עין - אבו סוהר , 41 ק"ם _ ל לגזין .	3;MASC;PL;PRO 3;ACT;PL;PST;V;{FEM/MASC} ADP DET MASC;N;PL PROPN _ PROPN CONJ PROPN FEM;N;SG _ PROPN MASC;N;SG _ NUM MASC;N;SG ADV ADP PROPN _
