zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
jiří načeradský ( 1939 ) vystavuje v brněnské galerii aspekt kolekci obrazů , jejichž jádro vzniklo od poloviny let šedesátých do poloviny dekády sedmdesáté .	jiří načeradský ( 1939 ) vystavovat v brněnský galerie aspekt kolekce obraz , jenž jádro vzniknout od polovina rok šedesátý do polovina dekáda sedmdesátý .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ NUM _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG INAN;MASC;N;NOM;POS;SG ACC;FEM;N;POS;SG GEN;INAN;MASC;N;PL;POS _ 3;DET;PSSP N;NEUT;NOM;POS;SG ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;POS;SG GEN;N;NEUT;PL;POS ADJ;GEN;NEUT;PL ADP;GEN FEM;GEN;N;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;SG _
ideální by bylo , když by se jedinci nebo firmy vždy dokázali o sporných věcech dohodnout přímo .	ideální být být , když být se jedinec nebo firma vždy dokázat o sporný věc dohodnout přímo .	ADJ;NEUT;NOM;POS;SG COND;FIN;V ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ 3;COND;FIN;V ACC;PRO;REFL ANIM;MASC;N;NOM;PL;POS CONJ FEM;N;NOM;PL;POS ADV ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS NFIN;PFV;POS;V ADV;POS _
umírněný kytarový rock naplňují ohlasy šedesátých let i country rocku .	umírněný kytarový rock naplňovat ohlas šedesátý rok i country rock .	ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS ADJ;GEN;NEUT;PL GEN;N;NEUT;PL;POS CONJ FEM;N;POS GEN;INAN;MASC;N;POS;SG _
naděje na plný zdar mise však podle pracovníků amerického úřadu pro letectví a kosmonautika stále zůstává .	naděje na plný zdar mise však podle pracovník americký úřad pro letectví a kosmonautika stále zůstávat .	FEM;N;NOM;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG CONJ ADP;GEN ANIM;GEN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG CONJ FEM;N;NOM;POS;SG ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
koncert nazvaný vzpomínka na invazi ( a ) glenna millera připravují na 3 . a 8 . června v pražském hudebním divadle karlín .	koncert nazvaný vzpomínka na invaze ( a ) glenn miller připravovat na 3 . a 8 . červen v pražský hudební divadlo karlín .	ACC;INAN;MASC;N;POS;SG ADJ;INAN;MASC;NOM;POS;SG FEM;N;NOM;POS;SG ACC;ADP ACC;FEM;N;POS;SG _ N;NEUT;POS _ ANIM;GEN;MASC;POS;PROPN;SG ACC;ANIM;MASC;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADP NUM _ CONJ NUM _ GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;NEUT;POS;SG ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG INAN;MASC;NOM;POS;PROPN;SG _
těmto čtenářům nabízíme tak jako vloni pomoc .	tento čtenář nabízet tak jako vloni pomoc .	DAT;DET;PL ANIM;DAT;MASC;N;PL;POS 1;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV CONJ ADV ACC;FEM;N;POS;SG _
vytvoří tak globální převis nabídky , obchody se neuskuteční a kurs telecomu bude rychle a trvale klesat .	vytvořit tak globální převis nabídka , obchod se uskutečnit a kurs telecom být rychle a trvale klesat .	3;ACT;FIN;IND;PFV;PL;POS;PRS;V ADV ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG _ INAN;MASC;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;NEG;PFV;PL;PRS;V CONJ INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;POS;PROPN;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADV;POS CONJ ADV;POS IPFV;NFIN;POS;V _
platnost 13 . 7 . 1993	platnost 13 . 7 . 1993	FEM;N;NOM;POS;SG NUM _ NUM _ NUM
suchopárek přiťukl bergerovi , a ten skrz houšť těl tvrdě vystřelil do brankáře .	suchopárek přiťuknout berger , a ten skrz houšť tělo tvrdě vystřelit do brankář .	ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;POS;PROPN;SG _ CONJ DET;MASC;NOM;SG ACC;ADP ACC;FEM;N;POS;SG GEN;N;NEUT;PL;POS ADV ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN ANIM;GEN;MASC;N;POS;SG _
čsob emitovala tříleté dluhopisy	čsob emitovat tříletý dluhopis	FEM;POS;PROPN ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS
kontakt : kredo , s . r . o . , milíčova 13 , 130 00 praha 3 , tel . + fax : ( 02 ) 627 9337 , 271004 .	kontakt : kredo , společnost . ručení . omezený . , milíčův 13 , 130 00 praha 3 , telefon . + fax : ( 02 ) 627 9337 , 271004 .	INAN;MASC;N;NOM;POS;SG _ NEUT;NOM;POS;PROPN;SG _ FEM;N;POS _ INS;N;NEUT;POS;SG _ ADJ;INS;NEUT;POS;SG _ _ ADJ;FEM;NOM;PSS;SG NUM _ NUM NUM FEM;NOM;POS;PROPN;SG NUM _ INAN;MASC;N;POS _ _ INAN;MASC;N;NOM;POS;SG _ _ NUM _ NUM NUM _ NUM _
na pultech se 10 . října objeví cédéčko a kazeta hrabě x . "	na pult se 10 . říjen objevit cédéčko a kazeta hrabě x . "	ADP;ESS ESS;INAN;MASC;N;PL;POS ACC;PRO;REFL NUM _ GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V N;NEUT;NOM;POS;SG CONJ FEM;N;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG N;NEUT;POS _ _
jižní francie	jižní francie	ADJ;FEM;NOM;POS;SG FEM;NOM;POS;PROPN;SG
on se však i tomuto nepravděpodobnému nebezpečí raději vyhne a poučí nás , že je to kontradiktivní .	on se však i tento pravděpodobný nebezpečí raději vyhnout a poučit já , že být ten kontradiktivní .	3;MASC;NOM;PRO;SG ACC;PRO;REFL CONJ CONJ DAT;DET;SG;{MASC/NEUT} ADJ;DAT;NEG;NEUT;SG DAT;N;NEUT;POS;SG ADV;CMPR;POS 3;ACT;FIN;IND;POS;PRS;SG;V CONJ 3;ACT;FIN;IND;PFV;POS;PRS;SG;V 1;ACC;PL;PRO _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG ADJ;NEUT;NOM;POS;SG _
bez jiskření u pultů	bez jiskření u pult	ADP;GEN GEN;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS
rostou mzdy , cena energie i dopravy . . .	růst mzda , cena energie i doprava . . .	3;ACT;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL;POS _ FEM;N;NOM;POS;SG FEM;GEN;N;POS;SG CONJ FEM;GEN;N;POS;SG _ _ _
do skupiny netermínovaných vkladů patří všechny typy vkladových účtů , u kterých není předem stanoven termín jejich ukončení - např . běžné účty . o	do skupina termínovaný vklad patřit všechen typ vkladový účet , u který být předem stanovený termín jeho ukončení - například . běžný účet . o	ADP;GEN FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;NEG;PL GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;GEN DET;GEN;PL 3;ACT;FIN;IND;NEG;PRS;SG;V ADV ADJ;MASC;PASS;PFV;POS;SG;V.PTCP INAN;MASC;N;NOM;POS;SG 3;DET;PSSP GEN;N;NEUT;POS;SG _ ADV _ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ _
sportovní rybářství je nejen záliba , ale i podnikání s volným časem	sportovní rybářství být nejen záliba , ale i podnikání s volný čas	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V PART FEM;N;NOM;POS;SG _ CONJ CONJ N;NEUT;NOM;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG
schalke 04 podalo protest	schalke 04 podat protest	NEUT;POS;PROPN NUM ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;POS;SG
navrácení 50 hektarů polí žádá psychiatrická léčebna v kroměříži .	navrácení 50 ha`hektar pole žádat psychiatrický léčebna v kroměříž .	ACC;N;NEUT;POS;SG NUM GEN;INAN;MASC;N;PL;POS GEN;N;NEUT;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;POS;PROPN;SG _
stadionový heavy metal sinner je tedy velká - byť profesionálně v podstatě bezchybná - nuda .	stadiónový heavy metal sinner být tedy velký - byť profesionálně v podstata bezchybný - nuda .	ADJ;INAN;MASC;NOM;POS;SG ADJ;POS INAN;MASC;N;NOM;POS;SG ANIM;MASC;PL;POS;PROPN 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;POS;SG _ CONJ ADV;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;NOM;POS;SG _ FEM;N;NOM;POS;SG _
termín : 28 . 2 . - 27 . 4 . 1994 .	termín : 28 . 2 . - 27 . 4 . 1994 .	INAN;MASC;N;NOM;POS;SG _ NUM _ NUM _ _ NUM _ NUM _ NUM _
chtěli bychom o tom s ředitelem ústavu jednat , ale máme sami prostorové problémy .	chtít být o ten s ředitel ústav jednat , ale mít sám prostorový problém .	ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP 1;COND;FIN;PL;V ADP;ESS DET;ESS;SG;{MASC/NEUT} ADP;INS ANIM;INS;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG IPFV;NFIN;POS;V _ CONJ 1;ACT;FIN;IND;PL;POS;PRS;V ANIM;DET;MASC;NOM;PL ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _
ve vaně je pohoda	v vana být pohoda	ADP;ESS ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG
praha -	praha -	FEM;NOM;POS;PROPN;SG _
robert smith je blázen .	robert smith být blázen .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;MASC;N;NOM;POS;SG _
krátce po projevu bývalého místopředsedy vlády jsem za ním zašel se záměrem , zeptat se na důvody jeho odchodu z politiky .	krátce po projev bývalý místopředseda vláda být za on zajít s záměr , zeptat se na důvod jeho odchod z politika .	ADV;POS ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;ANIM;GEN;MASC;POS;SG ANIM;GEN;MASC;N;POS;SG FEM;GEN;N;POS;SG 1;ACT;FIN;IND;POS;PRS;SG;V ADP;INS 3;INS;PRO;SG;{MASC/NEUT} ACT;MASC;POS;PST;SG;V;V.PTCP ADP;INS INAN;INS;MASC;N;POS;SG _ NFIN;PFV;POS;V ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS 3;DET;PSSS GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG _
americká firma falcon products , inc . koupila 51 procent nábytkářského podniku miton mimoň , a . s . , za která zaplatila 27.2 milionu korun .	americký firma falcon product , inc . koupit 51 procento nábytkářský podnik miton mimoň , akciový . společnost . , za který zaplatit 27.2 milión koruna .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG INAN;MASC;PL;POS;PROPN _ ADJ;POS _ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NUM GEN;N;NEUT;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG INAN;MASC;NOM;POS;PROPN;SG FEM;NOM;POS;PROPN;SG _ ADJ;POS _ FEM;N;POS _ _ ACC;ADP ACC;DET;NEUT;PL ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NUM GEN;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS _
9.05 kupónová privatizace	9.05 kupónový privatizace	NUM ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG
pramen písek .	pramen písek .	INAN;MASC;NOM;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG _
poslanci snr budou o návrhu hlasovat jmenovitě a veřejně	poslanec snr být o návrh hlasovat jmenovitě a veřejně	ANIM;MASC;N;NOM;PL;POS FEM;POS;PROPN 3;ACT;FIN;FUT;IND;PL;POS;V ADP;ESS ESS;INAN;MASC;N;POS;SG IPFV;NFIN;POS;V ADV;POS CONJ ADV;POS
europartenariát pomáhá podnikání	europartenariát pomáhat podnikání	INAN;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V DAT;N;NEUT;POS;SG
jsou to hoši z rodin , v kterých není zaručena kvalitní výchova .	být ten hoch z rodina , v který být zaručený kvalitní výchova .	3;ACT;FIN;IND;PL;POS;PRS;V DET;NEUT;NOM;SG ANIM;MASC;N;NOM;PL;POS ADP;GEN FEM;GEN;N;PL;POS _ ADP;ESS DET;ESS;PL 3;ACT;FIN;IND;NEG;PRS;SG;V ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
předpověď na dnešek : skoro jasno až polojasno .	předpověď na dnešek : skoro jasno až polojasno .	FEM;N;NOM;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG _ ADV ADV;POS CONJ ADV;POS _
sehnala jsem si knihy , ale pak jsem se najednou zalekla .	sehnat být se kniha , ale pak být se najednou zaleknout .	ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL ACC;FEM;N;PL;POS _ CONJ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADV ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
do poločasu viktoria odpověděla vrabcovým trestným kopem , který kouba zlikvidoval .	do poločas viktoria odpovědět vrabcův trestný kop , který kouba zlikvidovat .	ADP;GEN GEN;INAN;MASC;N;POS;SG FEM;NOM;POS;PROPN;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;INAN;INS;MASC;PSS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ ACC;DET;INAN;MASC;SG ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _
zraněná češka útok přežije	zraněný češka útok přežít	ADJ;FEM;NOM;POS;SG FEM;NOM;POS;PROPN;SG ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V
v moskvě se včera sešel ruský parlament k prvnímu plenárnímu zasedání , které bude posuzovat zprávu o sociální a hospodářské situaci v zemi .	v moskva se včera sejít ruský parlament k první plenární zasedání , který být posuzovat zpráva o sociální a hospodářský situace v země .	ADP;ESS ESS;FEM;POS;PROPN;SG ACC;PRO;REFL ADV ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;DAT ADJ;DAT;NEUT;SG ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ACC;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG CONJ ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG _
na příjezdových trasách bude jezdit o 50 až 70 autobusů více než obvykle .	na příjezdový trasa být jezdit o 50 až 70 autobus hodně než obvykle .	ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ACC;ADP NUM CONJ NUM GEN;INAN;MASC;N;PL;POS ADV;CMPR;POS CONJ ADV;POS _
počet svých halových titulů nebyl schopen udat třicetiletý jiří hudec , vítěz překážkového běhu na 50 metrů překážek : " vím jen , že jsem v sedmnácti poprvé vyhrál mezi dospělými tehdejší mistrovství čsr . "	počet svůj halový titul být schopný udat třicetiletý jiří hudec , vítěz překážkový běh na 50 metr překážka : " vědět jen , že být v sedmnáct poprvé vyhrát mezi dospělý tehdejší mistrovství čsr . "	ACC;INAN;MASC;N;POS;SG DET;GEN;PL;REFL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;MASC;NEG;PST;SG;V;V.PTCP ADJ;MASC;POS;SG NFIN;PFV;POS;V ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ ANIM;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADP NUM GEN;INAN;MASC;N;PL;POS FEM;GEN;N;PL;POS _ _ 1;ACT;FIN;IND;POS;PRS;SG;V PART _ CONJ 1;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;NUM;PL ADV ACT;MASC;POS;PST;SG;V;V.PTCP ADP;INS ANIM;INS;MASC;N;PL;POS ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG FEM;POS;PROPN _ _
johne , řekněte jim všem , ať drží hubu , dožadují se skotové .	john , říci on všechen , ať držet huba , dožadovat se skot .	ANIM;MASC;POS;PROPN;SG;VOC _ 2;FIN;IMP;PFV;PL;POS;V 3;DAT;PL;PRO DAT;DET;PL _ PART 3;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG _ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;PRO;REFL ANIM;MASC;NOM;PL;POS;PROPN _
tím se podíl firmy na vlastnictví mitonu zvýší na 84 procent .	ten se podíl firma na vlastnictví miton zvýšit na 84 procento .	DET;INS;SG;{MASC/NEUT} ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;POS;PROPN;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;ADP NUM GEN;N;NEUT;PL;POS _
radiožurnál by nakonec tak jako tak přestal na středních vlnách existovat .	radiožurnál být nakonec tak jako tak přestat na střední vlna existovat .	INAN;MASC;NOM;POS;PROPN;SG COND;FIN;V ADV ADV CONJ ADV ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS IPFV;NFIN;POS;V _
kancelář : prog	kancelář : prog	FEM;N;NOM;POS;SG _ INAN;MASC;NOM;POS;PROPN;SG
vzpomínám tu na akademika kurze , který v publikacích svých žáků tuto ohavnou vazbu nekompromisně stíhal a říkával : " proč mám říkat , že se jeníček počůral , když bude lépe znít , že ' došlo k počůrání jeníčka ' . "	vzpomínat tady na akademik kurz , který v publikace svůj žák tento ohavný vazba kompromisně stíhat a říkávat : " proč mít říkat , že se jeníček počůrat , když být dobře znít , že ' dojít k počůrání jeníček ' . "	1;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV ACC;ADP ACC;ANIM;MASC;N;POS;SG ACC;ANIM;MASC;POS;PROPN;SG _ DET;MASC;NOM;SG ADP;ESS ESS;FEM;N;PL;POS DET;ESS;PL;REFL ANIM;GEN;MASC;N;PL;POS ACC;DET;FEM;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADV;NEG ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP _ _ ADV 1;ACT;FIN;IND;POS;PRS;SG;V IPFV;NFIN;POS;V _ CONJ ACC;PRO;REFL ANIM;MASC;NOM;POS;PROPN;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;ACT;FIN;FUT;IND;POS;SG;V ADV;CMPR;POS NFIN;POS;V _ CONJ _ ACT;NEUT;POS;PST;SG;V;V.PTCP ADP;DAT DAT;N;NEUT;POS;SG ANIM;GEN;MASC;POS;PROPN;SG _ _ _
západní analytici se ovšem obávají , že navrhované využití vlastních směnek nic neřeší a pouze oddaluje konečné řešení .	západní analytik se ovšem obávat , že navrhovaný využití vlastní směnka nic řešit a pouze oddalovat konečný řešení .	ADJ;ANIM;MASC;NOM;PL;POS ANIM;MASC;N;NOM;PL;POS ACC;PRO;REFL CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;PRO 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V CONJ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
alžír -	alžír -	INAN;MASC;N;NOM;POS;SG _
ty se liší podle věku dítěte .	ten se lišit podle věk dítě .	DET;NEUT;NOM;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _
chybí v ní tudíž především aktuální informace o posledním albu the division bell .	chybět v on tudíž především aktuální informace o poslední album the division bell .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS 3;ESS;FEM;PRO;SG CONJ ADV ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG ADJ;POS ADJ;POS INAN;MASC;NOM;POS;PROPN;SG _
" ods se s navrženým programem zřejmě nespokojí a bude požadovat projednávání i dalších předloh zákonů , " uvedl první místopředseda parlamentu filip šedivý ( ods ) , když po skončení včerejšího zasedání předsednictva fs hovořil o programu dnes zahajované schůze sněmoven .	" ods se s navržený program zřejmě spokojit a být požadovat projednávání i další předloha zákon , " uvést první místopředseda parlament filip šedivý ( ods ) , když po skončení včerejší zasedání předsednictvo fs hovořit o program dnes zahajovaný schůze sněmovna .	_ FEM;POS;PROPN ACC;PRO;REFL ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADV;POS 3;ACT;FIN;IND;NEG;PFV;PRS;SG;V CONJ 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ACC;N;NEUT;POS;SG CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS _ _ ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ FEM;POS;PROPN _ _ CONJ ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG NEUT;POS;PROPN ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG ADV ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;GEN;N;PL;POS _
s 25 zaměstnanci je největší pražský autovars , smluvní prodejce general motors .	s 25 zaměstnanec být velký pražský autovars , smluvní prodejce general motors .	ADP;INS NUM ANIM;INS;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;RL;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG _ ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ADJ;POS INAN;MASC;PL;POS;PROPN _
oproti tomu smlouva netermínovaná neobsahuje žádný termín ukončení smluvního vztahu mezi klientem a bankou .	oproti ten smlouva termínovaný obsahovat žádný termín ukončení smluvní vztah mezi klient a banka .	ADP;DAT DAT;DET;SG;{MASC/NEUT} FEM;N;NOM;POS;SG ADJ;FEM;NEG;NOM;SG 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;INS ANIM;INS;MASC;N;POS;SG CONJ FEM;INS;N;POS;SG _
kometa se nám bude mezitím připomínat svými " dětmi " - perseidami .	kometa se já být mezitím připomínat svůj " dítě " - perseidy .	FEM;N;NOM;POS;SG ACC;PRO;REFL 1;DAT;PL;PRO 3;ACT;FIN;FUT;IND;POS;SG;V ADV IPFV;NFIN;POS;V DET;INS;PL;REFL _ FEM;INS;N;PL;POS _ _ FEM;INS;PL;POS;PROPN _
nejhůře postiženo bylo hutnictví železa , chemický a ropný průmysl .	špatně postižený být hutnictví železo , chemický a ropný průmysl .	ADV;POS;RL ADJ;NEUT;PASS;POS;SG;V.PTCP ACT;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;POS;SG GEN;N;NEUT;POS;SG _ ADJ;INAN;MASC;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
zalomte do komentáře jako rámeček ! ! ! !	zalomit do komentář jako rámeček ! ! ! !	2;FIN;IMP;PFV;PL;POS;V ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG _ _ _ _
miloš zeman ji ale podmínil členstvím kandidátů v čssd .	miloš zeman on ale podmínit členství kandidát v čssd .	ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG 3;ACC;FEM;PRO;SG CONJ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP INS;N;NEUT;POS;SG ANIM;GEN;MASC;N;PL;POS ADP;ESS FEM;POS;PROPN _
