tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
předvolební heslo nixonovo , plná nezaměstnanost , se naplnilo k těmto dnům nezaměstnaností # miliónů lidí .	předvolební heslo nixonův , plný nezaměstnanost , se naplnit k tento den nezaměstnanost &camount; milión člověk .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ADJ;NEUT;NOM;PSS;SG _ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ ACC;PRO;REFL ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ADP;DAT DAT;DET;PL DAT;INAN;MASC;N;PL;POS FEM;INS;N;POS;SG NUM GEN;INAN;MASC;N;PL;POS ANIM;GEN;MASC;N;PL;POS _
o jednotlivé návrhy byl sváděn ostrý boj .	o jednotlivý návrh být sváděný ostrý boj .	ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;IPFV;MASC;PASS;POS;SG;V.PTCP ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
na * je vynesen počet kvantových stavů zcela obdobně jako na * .	na * být vynesený počet kvantový stav zcela obdobně jako na * .	ADP;ESS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;MASC;PASS;POS;SG;V.PTCP INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADV ADV;POS CONJ ADP;ESS _ _
trápil jsem se s každým ujetým metrem , večer se blížil a kromě celého těla mě bolelo svědomí , co bude doma , až se začnou vyptávat , kde jsem byl .	trápit být se s každý ujetý metr , večer se blížit a kromě celý tělo já bolet svědomí , co být doma , až se začít vyptávat , kde být být .	ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADP;INS DET;INAN;INS;MASC;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ INAN;MASC;N;NOM;POS;SG ACC;PRO;REFL ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP CONJ ADP;GEN ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG 1;ACC;PRO;SG ACT;NEUT;POS;PST;SG;V;V.PTCP N;NEUT;NOM;POS;SG _ INAN;NOM;PRO 3;ACT;FIN;FUT;IND;POS;SG;V ADV _ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V IPFV;NFIN;POS;V _ ADV 1;ACT;FIN;IND;POS;PRS;SG;V ACT;MASC;POS;PST;SG;V;V.PTCP _
jediný , kdo to může vyřešit , je levicová vláda .	jediný , kdo ten moci vyřešit , být levicový vláda .	ADJ;ANIM;MASC;NOM;POS;SG _ ANIM;MASC;NOM;PRO ACC;DET;NEUT;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;PFV;POS;V _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _
z hlediska pásové teorie se může látka stát vodivou , jestliže její některý pás není zcela zaplněn , protože existují energetické stavy , do kterých mohou přejít elektrony , získají - li potřebnou energii k přechodu ze svého nižšího stavu do stavu vyššího .	z hledisko pásový teorie se moci látka stát vodivý , jestliže jeho některý pás být zcela zaplněný , protože existovat energetický stav , do který moci přejít elektron , získat - li potřebný energie k přechod z svůj nízký stav do stav vysoký .	ADP;GEN GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG NFIN;POS;V ADJ;FEM;INS;POS;SG _ CONJ 3;DET;NOM;PSSS;SG;{MASC/NEUT} DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADV ADJ;MASC;PASS;PFV;POS;SG;V.PTCP _ CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ ADP;GEN DET;GEN;PL 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V INAN;MASC;N;NOM;PL;POS _ 3;ACT;FIN;IND;PFV;PL;POS;PRS;V _ PART ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADP;DAT DAT;INAN;MASC;N;POS;SG ADP;GEN DET;GEN;REFL;SG;{MASC/NEUT} ADJ;CMPR;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG ADJ;CMPR;GEN;INAN;MASC;POS;SG _
výsledky se ověřují experimentálně a metodou montecarlo .	výsledek se ověřovat experimentálně a metoda montecarlo .	INAN;MASC;N;NOM;PL;POS ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV;POS CONJ FEM;INS;N;POS;SG N;NEUT;NOM;POS;SG _
vyžaduje opakování , a brzy se stane běžnou samozřejmostí .	vyžadovat opakování , a brzy se stát běžný samozřejmost .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG _ CONJ ADV;POS ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
je to film o dětství a mládí , přesto nejsou všechna jeho políčka veselá a bezstarostná .	být ten film o dětství a mládí , přesto být všechno jeho políčko veselý a bezstarostný .	3;ACT;FIN;IND;POS;PRS;SG;V DET;NEUT;NOM;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;N;NEUT;POS;SG CONJ ESS;N;NEUT;POS;SG _ ADV;POS 3;ACT;FIN;IND;NEG;PL;PRS;V NEUT;NOM;PL;PRO 3;DET;PSSS N;NEUT;NOM;PL;POS ADJ;NEUT;NOM;PL;POS CONJ ADJ;NEUT;NOM;PL;POS _
chata stojí na hřebenech krkonoš , zaměstnanci ji využívají v létě pro turistiku a v zimě pro zimní sporty , hlavně lyžování .	chata stát na hřeben krkonoše , zaměstnanec on využívat v léto pro turistika a v zima pro zimní sport , hlavně lyžování .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;PL;POS FEM;GEN;PL;POS;PROPN _ ANIM;MASC;N;NOM;PL;POS 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;POS;SG ACC;ADP ACC;FEM;N;POS;SG CONJ ADP;ESS ESS;FEM;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _ ADV;POS ACC;N;NEUT;POS;SG _
lidská práce byla levnější než stroje .	lidský práce být levný než stroj .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;CMPR;FEM;NOM;POS;SG CONJ INAN;MASC;N;NOM;PL;POS _
to zdůraznil ve vyjadřujícím vystoupení na zasedání úv ksč ve dnech # a # května # tajemník jan fojtík , který mimo jiné řekl .	ten zdůraznit v vyjadřující vystoupení na zasedání úv ksč v den &cdate; a &cdate; květen &cyear; tajemník jan fojtík , který mimo jiný říci .	ACC;DET;NEUT;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ACT;ADJ;ESS;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP ESS;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG INAN;MASC;N;POS FEM;POS;PROPN ADP;ESS ESS;INAN;MASC;N;PL;POS NUM CONJ NUM GEN;INAN;MASC;N;POS;SG NUM ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ DET;MASC;NOM;SG ACC;ADP ACC;ADJ;NEUT;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP _
bach tu stojí ve světě zralé životní filosofie a úkolem interpreta je tento obraz znovu evokovat .	bach tady stát v svět zralý životní filozofie a úkol interpret být tento obraz znovu evokovat .	ANIM;MASC;NOM;POS;PROPN;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ INAN;INS;MASC;N;POS;SG ANIM;GEN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG ADV NFIN;POS;V _
motivace jako následek určitých změn ve stavu organismu .	motivace jako následek určitý změna v stav organizmus .	FEM;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _
nebezpečí požárů a výbuchu od vypínačů a zásuvek .	nebezpečí požár a výbuch od vypínač a zásuvka .	N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS CONJ FEM;GEN;N;PL;POS _
základní orientace na sssr a ostatní země socialistického společenství ovšem neznamená , že se uzavíráme rozvoji hospodářských vztahů s ostatními oblastmi světového hospodářství .	základní orientace na sssr a ostatní země socialistický společenství ovšem znamenat , že se uzavírat rozvoj hospodářský vztah s ostatní oblast světový hospodářství .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACC;ADP INAN;MASC;POS;PROPN CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADV 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V _ CONJ ACC;PRO;REFL 1;ACT;FIN;IND;PL;POS;PRS;V DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
je tu pojem solidarity , konsensu , jako úhelný pojem sociální statiky , pojem vývoje jako centrální pojem sociální dynamiky a pokus o genetickou klasifikaci myšlenkového a společenského vývoje .	být tady pojem solidarita , konsensus , jako úhelný pojem sociální statika , pojem vývoj jako centrální pojem sociální dynamika a pokus o genetický klasifikace myšlenkový a společenský vývoj .	3;ACT;FIN;IND;POS;PRS;SG;V ADV INAN;MASC;N;NOM;POS;SG FEM;GEN;N;POS;SG _ GEN;INAN;MASC;N;POS;SG _ CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
v současné době se však objevuje řada prací , které tento přístup spojují s analýzou názorů a postojů pokusných osob , uživatelů , autorů sledovaných dokumentů , a dospívají tak nejen k přesnějšímu popisu objektivně existujících jazykových charakteristik dokumentů , ale i k objektivnímu poznání sdělných hodnot textů a k respektování všech složek komunikačního procesu , jimiž jsou nejen texty a jazyk , v kterém jsou tyto texty zapsány , ale stejnou měrou i mluvčí , pisatelé a adresáti sdělení .	v současný doba se však objevovat řada práce , který tento přístup spojovat s analýza názor a postoj pokusný osoba , uživatel , autor sledovaný dokument , a dospívat tak nejen k přesný popis objektivně existující jazykový charakteristika dokument , ale i k objektivní poznání sdělný hodnota text a k respektování všechno složka komunikační proces , jenž být nejen text a jazyk , v který být tento text zapsat , ale stejný míra i mluvčí , pisatel a adresát sdělení .	ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ACC;PRO;REFL CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;INS FEM;INS;N;POS;SG GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ANIM;GEN;MASC;N;PL;POS _ ANIM;GEN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV PART ADP;DAT ADJ;CMPR;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG ADV;POS ACT;ADJ;FEM;GEN;IPFV;PL;POS;PRS;V.PTCP ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS _ CONJ CONJ ADP;DAT ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ ADP;DAT DAT;N;NEUT;POS;SG GEN;PL;PRO FEM;GEN;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ INS;PL;PRO 3;ACT;FIN;IND;PL;POS;PRS;V PART INAN;MASC;N;NOM;PL;POS CONJ INAN;MASC;N;NOM;POS;SG _ ADP;ESS DET;ESS;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V DET;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL;POS ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} _ CONJ ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG CONJ ANIM;MASC;N;NOM;PL;POS _ ANIM;MASC;N;NOM;PL;POS CONJ ANIM;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG _
další důležitou mostní stavbou je most přes labe ve štětí .	další důležitý mostní stavba být most přes labe v štětí .	ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ACC;ADP ACC;NEUT;POS;PROPN;SG ADP;ESS ESS;NEUT;POS;PROPN;SG _
suma značně vysoká , která svědčí o tom , že kolektiv našeho závodu ví , co chce , že věří v pevnost naší měny a že spoří perspektivně .	suma značně vysoký , který svědčit o ten , že kolektiv můj závod vědět , co chtít , že věřit v pevnost můj měna a že spořit perspektivně .	FEM;N;NOM;POS;SG ADV;POS ADJ;FEM;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS DET;ESS;SG;{MASC/NEUT} _ CONJ INAN;MASC;N;NOM;POS;SG 1;DET;GEN;PSSP;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ACC;INAN;PRO 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;FEM;N;POS;SG 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;POS;SG CONJ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;POS _
kontrola plnění úkolů z minulé operativní porady .	kontrola plnění úkol z minulý operativní porada .	FEM;N;NOM;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
hráč se rozhoduje , zda má , či nemá v příštím tahu vynést poslední trumf .	hráč se rozhodovat , zda mít , či mít v příští tah vynést poslední trumf .	ANIM;MASC;N;NOM;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG NFIN;POS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
politika vyjadřuje zájmy miliónových mas , a to především ty zájmy , které jsou určené , podmíněné bojem společenských tříd , třídním bojem , zahrnujícím nikoliv dílčí otázky , ale především organizací státní moci .	politika vyjadřovat zájem miliónový masa , a ten především ten zájem , který být určený , podmíněný boj společenský třída , třídní boj , zahrnující nikoliv dílčí otázka , ale především organizace státní moc .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ CONJ ACC;DET;NEUT;SG ADV ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;MASC;NOM;PL;POS _ ADJ;INAN;MASC;NOM;PL;POS INAN;INS;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG _ ACT;ADJ;INAN;INS;IPFV;MASC;POS;PRS;SG;V.PTCP ADV ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ CONJ ADV FEM;INS;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
neuskutečnil se pouze sociolingvistický výzkum postojů uživatelů k užívání obecné češtiny ve veřejné komunikaci , protože se nerealizovala dohoda prezídia čsav s ministerstvem kultury , nezbytná pro uskutečnění výzkumu .	uskutečnit se pouze sociolingvistický výzkum postoj uživatel k užívání obecný čeština v veřejný komunikace , protože se realizovat dohoda prezídium čsav s ministerstvo kultura , zbytný pro uskutečnění výzkum .	ACT;MASC;NEG;PFV;PST;SG;V;V.PTCP ACC;PRO;REFL ADV ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ANIM;GEN;MASC;N;PL;POS ADP;DAT DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ CONJ ACC;PRO;REFL ACT;NEG;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG GEN;N;NEUT;POS;SG FEM;POS;PROPN ADP;INS INS;N;NEUT;POS;SG FEM;GEN;N;POS;SG _ ADJ;FEM;NEG;NOM;SG ACC;ADP ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _
atom již není obecně nedělitelný , ale tvoří soustavu ještě menších částeček a jejich změnami v atomovém jádře mohou vznikat nové atomy jiných prvků .	atom již být obecně dělitelný , ale tvořit soustava ještě malý částečka a jeho změna v atomový jádro moci vznikat nový atom jiný prvek .	INAN;MASC;N;NOM;POS;SG ADV 3;ACT;FIN;IND;NEG;PRS;SG;V ADV;POS ADJ;INAN;MASC;NEG;NOM;SG _ CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;FEM;N;POS;SG ADV ADJ;CMPR;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ 3;DET;PSSP FEM;INS;N;PL;POS ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V IPFV;NFIN;POS;V ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
konstrukční hra merkur .	konstrukční hra merkur .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG _
první krok k budování ucelené soustavy stranického vzdělávání učiněný v minulém roce byl charakterizován výstavbou kroužků , zvláště v základním a středním stupni , a vypracováním jejich programů .	první krok k budování ucelený soustava stranický vzdělávání učiněný v minulý rok být charakterizovaný výstavba kroužek , zvláště v základní a střední stupeň , a vypracování jeho program .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG ADP;DAT DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ADJ;MASC;PASS;POS;SG;V.PTCP FEM;INS;N;POS;SG GEN;INAN;MASC;N;PL;POS _ ADV ADP;ESS ADJ;ESS;INAN;MASC;POS;SG CONJ ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ CONJ INS;N;NEUT;POS;SG 3;DET;PSSP GEN;INAN;MASC;N;PL;POS _
ačkoliv rozvoj výrobních sil v obou společenských systémech je dosud založen na týchž vědeckých objevech a technických i technologických aplikacích , každý z obou společenských systémů se jich zmocňuje na základě jemu vlastních společenských vztahů , motivací a cílů .	ačkoliv rozvoj výrobní síla v oba společenský systém být dosud založený na týž vědecký objev a technický i technologický aplikace , každý z oba společenský systém se on zmocňovat na základ on vlastní společenský vztah , motivace a cíl .	CONJ INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;NUM;PL ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADP;ESS DET;ESS;PL ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS CONJ ADJ;ESS;FEM;PL;POS CONJ ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _ DET;INAN;MASC;NOM;POS;SG ADP;GEN GEN;NUM;PL ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;PRO;REFL 3;GEN;PL;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG 3;DAT;PRO;SG;{MASC/NEUT} ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ FEM;GEN;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS _
modernizuje se celkové vybavení objektů cestovního ruchu .	modernizovat se celkový vybavení objekt cestovní ruch .	3;ACT;FIN;IND;POS;PRS;SG;V ACC;PRO;REFL ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
to vše se obráželo i v kontaktech naší jazykovědy s jazykovědou sovětskou .	ten všechno se obrážet i v kontakt můj jazykověda s jazykověda sovětský .	DET;NEUT;NOM;SG NEUT;NOM;PRO;SG ACC;PRO;REFL ACT;IPFV;NEUT;POS;PST;SG;V;V.PTCP CONJ ADP;ESS ESS;INAN;MASC;N;PL;POS 1;DET;FEM;GEN;PSSP;SG FEM;GEN;N;POS;SG ADP;INS FEM;INS;N;POS;SG ADJ;FEM;INS;POS;SG _
vyznačujeme si přehoustlé trsy tulipánů a narcisů hůlkami , aby bychom je později , po odumření nadzemní části , našli , vyryli , rozdělili a přesadili .	vyznačovat se přehoustlý trs tulipán a narcis hůlka , aby být on pozdě , po odumření nadzemní část , najít , vyrýt , rozdělit a přesadit .	1;ACT;FIN;IND;IPFV;PL;POS;PRS;V DAT;PRO;REFL ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS FEM;INS;N;PL;POS _ CONJ 1;COND;FIN;PL;V 3;ACC;PL;PRO ADV;CMPR;POS _ ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP CONJ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP _
k ffp se váže i mnoho dalších akcí .	k ffp se vázat i mnoho další akce .	ADP;DAT INAN;MASC;POS;PROPN ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V CONJ DET;NOM ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
ani tento aspekt , který tolik zdůrazňoval zejména zdeněk nejedlý , není správné ztrácet ze zřetele , je naopak třeba náležitě jej vyzvednout , protože nám nejde a nemůže jít jen o akademickou stránku věci , ale na prvním místě o praktický dosah a smysl teoretické práce , která odtržena od praktickospolečenských úkolů pozbývá ceny .	ani tento aspekt , který tolik zdůrazňovat zejména zdeněk nejedlý , být správný ztrácet z zřetel , být naopak třeba náležitě on vyzvednout , protože já jít a moci jít jen o akademický stránka věc , ale na první místo o praktický dosah a smysl teoretický práce , který odtržený od praktickospolečenský úkol pozbývat cena .	CONJ ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG _ ACC;DET;INAN;MASC;SG ADV ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ 3;ACT;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;POS;SG IPFV;NFIN;POS;V ADP;GEN GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADV ADV;POS 3;ACC;PRO;SG;{MASC/NEUT} NFIN;PFV;POS;V _ CONJ 1;DAT;PL;PRO 3;ACT;FIN;IND;NEG;PRS;SG;V CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V PART ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG _ CONJ ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ DET;FEM;NOM;SG ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;GEN;N;POS;SG _
hotové popraviště .	hotový popraviště .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _
