ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
ἐνθαῦτα δὴ οἱ ἀργεῖοι τὴν μὲν ἐκ τοῦ φανεροῦ μάχην οὐκ ἐφοβέοντο ἀλλὰ μὴ δόλῳ αἱρεθέωσι	ἐνταῦθα δή ὁ ἀργεῖος ὁ μέν ἐκ ὁ φανερός μάχη οὐ φοβέω ἀλλά μή δόλος αἱρέω	ADV ADV DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL ACC;DEF;DET;FEM;SG ADV ADP DEF;DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG ACC;FEM;N;SG ADV;NEG 3;FIN;IND;IPFV;MID;PL;PST;V CONJ CONJ DAT;MASC;N;SG 3;FIN;PASS;PFV;PL;PST;SBJV;V
ἄλλα δὲ ἔπεσεν ἐπὶ τὰ πετρώδη ὅπου οὐκ εἶχεν γῆν πολλήν καὶ εὐθέως ἐξανέτειλεν διὰ τὸ μὴ ἔχειν βάθος γῆς	ἄλλος δέ πίπτω ἐπί ὁ πετρώδης ὅπου οὐ ἔχω γῆ πολύς καί εὐθέως ἐξανατέλλω διά ὁ μή ἔχω βάθος γῆ	ADJ;NEUT;NOM;PL ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ADV ADV;NEG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;NEUT;SG ADV;NEG ACT;NFIN;PRS;V ACC;N;NEUT;SG FEM;GEN;N;SG
ἀπῆλθεν οὖν καὶ ἐνίψατο καὶ ἦλθεν βλέπων	ἀπέρχομαι οὖν καί νίπτω καί ἔρχομαι βλέπω	3;ACT;FIN;IND;PFV;PST;SG;V ADV CONJ 3;FIN;IND;MID;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
οὕτως κατὰ κράτος τοῦ κυρίου ὁ λόγος ηὔξανεν καὶ ἴσχυεν	οὕτω(ς) κατά κράτος ὁ κύριος ὁ λόγος αὐξάνω καί ἰσχύω	ADV ADP ACC;N;NEUT;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V
ἐγὼ φῶς εἰς τὸν κόσμον ἐλήλυθα ἵνα πᾶς ὁ πιστεύων εἰς ἐμὲ ἐν τῇ σκοτίᾳ μὴ μείνῃ	ἐγώ φῶς εἰς ὁ κόσμος ἔρχομαι ἵνα πᾶς ὁ πιστεύω εἰς ἐγώ ἐν ὁ σκοτία μή μένω	1;MASC;NOM;PRO;SG N;NEUT;NOM;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ DET;MASC;NOM;SG DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 1;ACC;MASC;PRO;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG ADV;NEG 3;ACT;FIN;PFV;PST;SBJV;SG;V
οἳ δὲ ἐκ λόγου πλαστοῦ ἐπενείκαντὲς οἱ αἰτίην ἐδίωξαν	ὁ δέ ἐκ λόγος πλαστός ἐπιφέρω οὗ αἰτία διώκω	3;MASC;NOM;PL;PRO ADV ADP GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;DAT;MASC;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V
σύνδουλός σού εἰμι καὶ τῶν ἀδελφῶν σου τῶν ἐχόντων τὴν μαρτυρίαν ἰησοῦ	σύνδουλος σύ εἰμί#1 καί ὁ ἀδελφός σύ ὁ ἔχω ὁ μαρτυρία ἰησοῦς	MASC;N;NOM;SG 2;GEN;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V CONJ DEF;DET;GEN;MASC;PL GEN;MASC;N;PL 2;GEN;MASC;PRO;SG DEF;DET;GEN;MASC;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG GEN;MASC;PROPN;SG
ἐμὲ δὲ οὐ πάντοτε ἔχετε	ἐγώ δέ οὐ πάντοτε ἔχω	1;ACC;MASC;PRO;SG ADV ADV;NEG ADV 2;ACT;FIN;IND;PL;PRS;V
ταλιθὰ κούμ ὅ ἐστιν μεθερμηνευόμενον	ταλιθά κούμ ὅς εἰμί#1 μεθερμηνεύω	_ _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PASS;PRS;SG;V;V.PTCP
ἀποβάντα δέ αὐτὸν χωρέειν ἐς κόρινθον σὺν τῇ σκευῇ καὶ ἀπικόμενον ἀπηγέεσθαι πᾶν τὸ γεγονός	ἀποβαίνω δέ αὐτός χωρέω εἰς κόρινθος σύν ὁ σκευή καί ἀφικνέομαι ἀφηγέομαι πᾶς ὁ γίγνομαι	ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP ADV 3;ACC;MASC;PRO;SG ACT;NFIN;PRS;V ADP ACC;FEM;PROPN;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ ACC;MASC;MID;PFV;PST;SG;V;V.PTCP MID;NFIN;PRS;V ACC;DET;NEUT;SG ACC;DEF;DET;NEUT;SG ACC;ACT;NEUT;PFV;PST;SG;V;V.PTCP
οὐχὶ δώδεκα ὧραί εἰσίν τῆς ἡμέρας	οὐχί δώδεκα ὥρα εἰμί#1 ὁ ἡμέρα	ADV;NEG NUM FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
ὅτι εἶπόν σοι ὅτι εἶδόν σε ὑποκάτω τῆς συκῆς πιστεύεις	ὅτι λέγω σύ ὅτι ὁράω σύ ὑποκάτω ὁ συκῆ πιστεύω	CONJ 1;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PRO;SG;{FEM/MASC} CONJ 1;ACT;FIN;IND;PFV;PST;SG;V 2;ACC;PRO;SG;{FEM/MASC} ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;ACT;FIN;IND;PRS;SG;V
κύριε ἐὰν θέλῃς δύνασαί με καθαρίσαι	κύριος ἐάν ἐθέλω δύναμαι ἐγώ καθαρίζω	MASC;N;SG;VOC CONJ 2;ACT;FIN;PRS;SBJV;SG;V 2;FIN;IND;MID;PRS;SG;V 1;ACC;MASC;PRO;SG ACT;NFIN;PFV;PST;V
ὁ δὲ ἄδρηστος ἦν πολύβου θυγατριδέος	ὁ δέ ἄδραστος εἰμί#1 πόλυβος θυγατριδοῦς	DEF;DET;MASC;NOM;SG ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V GEN;MASC;PROPN;SG MASC;N;NOM;SG
πόθεν με γινώσκεις	πόθεν ἐγώ γιγνώσκω	ADV 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
οἱ δὲ ἰουδαῖοι ἐκραύγαζον λέγοντες	ὁ δέ ἰουδαῖος κραυγάζω λέγω	DEF;DET;MASC;NOM;PL ADV ADJ;MASC;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP
αὐτοὶ ὑμεῖς μοι μαρτυρεῖτε ὅτι εἶπον	αὐτός ὑμεῖς ἐγώ μαρτυρέω ὅτι λέγω	DET;MASC;NOM;PL 2;NOM;PL;PRO;{FEM/MASC} 1;DAT;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V CONJ 1;ACT;FIN;IND;PFV;PST;SG;V
γαμείτωσαν	γαμέω	3;ACT;FIN;IMP;PL;PRS;V
ὁ ἐρχόμενος πρός ἐμὲ οὐ μὴ πεινάσῃ καὶ ὁ πιστεύων εἰς ἐμὲ οὐ μὴ διψήσει πώποτε	ὁ ἔρχομαι πρός ἐγώ οὐ μή πεινάω καί ὁ πιστεύω εἰς ἐγώ οὐ μή διψάω πώποτε	DEF;DET;MASC;NOM;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ADP 1;ACC;MASC;PRO;SG ADV;NEG ADV;NEG 3;ACT;FIN;PFV;PST;SBJV;SG;V CONJ DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP 1;ACC;MASC;PRO;SG ADV;NEG ADV;NEG 3;ACT;FIN;FUT;IND;SG;V ADV
καὶ ἀπήνεγκέν με ἐν πνεύματι ἐπὶ ὄρος μέγα καὶ ὑψηλόν καὶ ἔδειξέν μοι τὴν πόλιν τὴν ἁγίαν ἱερουσαλὴμ καταβαίνουσαν ἐκ τοῦ οὐρανοῦ ἀπὸ τοῦ θεοῦ ἔχουσαν τὴν δόξαν τοῦ θεοῦ	καί ἀποφέρω ἐγώ ἐν πνεῦμα ἐπί ὄρος#1 μέγας καί ὑψηλός καί δείκνυμι ἐγώ ὁ πόλις ὁ ἅγιος ἱεροσόλυμα καταβαίνω ἐκ ὁ οὐρανός ἀπό ὁ θεός ἔχω ὁ δόξα ὁ θεός	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 1;ACC;MASC;PRO;SG ADP DAT;N;NEUT;SG ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ ACC;ADJ;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 1;DAT;MASC;PRO;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG PROPN ACC;ACT;FEM;PRS;SG;V;V.PTCP ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG
ἡλικίαν ἔχει	ἡλικία ἔχω	ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
ὧδε ἡ ὑπομονὴ τῶν ἁγίων ἐστίν οἱ τηροῦντες τὰς ἐντολὰς τοῦ θεοῦ καὶ τὴν πίστιν ἰησοῦ	ὧδε ὁ ὑπομονή ὁ ἅγιος εἰμί#1 ὁ τηρέω ὁ ἐντολή ὁ θεός καί ὁ πίστις ἰησοῦς	ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;GEN;MASC;PL ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ ACC;DEF;DET;FEM;SG ACC;FEM;N;SG GEN;MASC;PROPN;SG
ἓν δὲ τόδε ἴδιον νενομίκασι καὶ οὐδαμοῖσι ἄλλοισι συμφέρονται ἀνθρώπων	εἷς δέ ὅδε ἴδιος νομίζω καί οὐδαμός ἄλλος συμφέρω ἄνθρωπος	ACC;NEUT;NUM;SG ADV ACC;DET;NEUT;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ADJ;DAT;MASC;PL ADJ;DAT;MASC;PL 3;FIN;IND;MID;PL;PRS;V GEN;MASC;N;PL
ἔδοξέ τέ σφι μετὰ τὸ χρηστήριον βουλευομένοισι ἐπιόντα ἐπὶ τὴν ἑλλάδα τὸν βάρβαρον δέκεσθαι τῇσι νηυσὶ πανδημεί τῷ θεῷ πειθομένους ἅμα ἑλλήνων τοῖσι βουλομένοισι	δοκέω τε σφεῖς μετά ὁ χρηστήριον βουλεύω ἔπειμι#2 ἐπί ὁ ἑλλάς ὁ βάρβαρος δέχομαι ὁ ναῦς πανδημεί ὁ θεός πείθω ἅμα ἕλλην ὁ βούλομαι	3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;DAT;MASC;PL;PRO ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DAT;MASC;MID;PL;PRS;V;V.PTCP ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG MID;NFIN;PRS;V DAT;DEF;DET;FEM;PL DAT;FEM;N;PL ADV DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ACC;MASC;MID;PL;PRS;V;V.PTCP ADP GEN;MASC;N;PL DAT;DEF;DET;MASC;PL DAT;MASC;MID;PL;PRS;V;V.PTCP
καὶ ἐφαλόμενος ὁ ἄνθρωπος ἐπ’ αὐτοὺς ἐν ᾧ ἦν τὸ πνεῦμα τὸ πονηρὸν κατακυριεύσας ἀμφοτέρων ἴσχυσεν κατ’ αὐτῶν ὥστε γυμνοὺς καὶ τετραυματισμένους ἐκφυγεῖν ἐκ τοῦ οἴκου ἐκείνου	καί ἐφάλλομαι ὁ ἄνθρωπος ἐπί αὐτός ἐν ὅς εἰμί#1 ὁ πνεῦμα ὁ πονηρός κατακυριεύω ἀμφότεροι ἰσχύω κατά αὐτός ὥστε γυμνός καί τραυματίζω ἐκφεύγω ἐκ ὁ οἶκος ἐκεῖνος	CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADP 3;ACC;MASC;PL;PRO ADP DAT;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;GEN;MASC;PL;PRO CONJ ACC;ADJ;MASC;PL CONJ ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP ACT;NFIN;PFV;PST;V ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG DET;GEN;SG;{MASC/NEUT}
ἀνοίξας δὲ πέτρος τὸ στόμα εἶπεν	ἀνοίγνυμι δέ πέτρος ὁ στόμα λέγω	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV MASC;NOM;PROPN;SG ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V
εἰ γὰρ τῷ τοῦ ἑνὸς παραπτώματι οἱ πολλοὶ ἀπέθανον πολλῷ μᾶλλον ἡ χάρις τοῦ θεοῦ καὶ ἡ δωρεὰ ἐν χάριτι τῇ τοῦ ἑνὸς ἀνθρώπου ἰησοῦ χριστοῦ εἰς τοὺς πολλοὺς ἐπερίσσευσεν	εἰ γάρ ὁ ὁ εἷς παράπτωμα ὁ πολύς ἀποθνῄσκω πολύς μᾶλλον ὁ χάρις ὁ θεός καί ὁ δωρεά ἐν χάρις ὁ ὁ εἷς ἄνθρωπος ἰησοῦς χριστός εἰς ὁ πολύς περισσεύω	CONJ ADV DAT;DEF;DET;SG;{MASC/NEUT} DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;NUM;SG DAT;N;NEUT;SG DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;DAT;NEUT;SG ADV;CMPR DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG CONJ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP DAT;FEM;N;SG DAT;DEF;DET;FEM;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;NUM;SG;{MASC/NEUT} GEN;MASC;N;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADP ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V
ταῦτα δὲ ἀκούσας ὁ κῦρος συνεκάλεσε περσέων τοὺς πρώτους	οὗτος δέ ἀκούω ὁ κῦρος συγκαλέω πέρσης ὁ πρῶτος	ACC;ADJ;NEUT;PL ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V GEN;MASC;N;PL ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL
λέγει αὐτῇ ἰησοῦς	λέγω αὐτός ἰησοῦς	3;ACT;FIN;IND;PRS;SG;V 3;DAT;FEM;PRO;SG MASC;NOM;PROPN;SG
τοὺς δὲ ὑποκρίνασθαι ὡς οὐδὲ ἐκεῖνοι ἰοῦς τῆς ἀργείης ἔδοσάν σφι δίκας τῆς ἁρπαγῆς	ὁ δέ ὑποκρίνω ὡς οὐδέ ἐκεῖνος ἰώ ὁ ἀργεῖος δίδωμι σφεῖς δίκη ὁ ἁρπαγή	3;ACC;MASC;PL;PRO ADV MID;NFIN;PFV;PST;V CONJ ADV;NEG ADJ;MASC;NOM;PL FEM;GEN;PROPN;SG DEF;DET;FEM;GEN;SG ADJ;FEM;GEN;SG 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PL;PRO ACC;FEM;N;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
καὶ διελογίζοντο πρὸς ἀλλήλους ὅτι	καί διαλογίζομαι πρός ἀλλήλων ὅτι	CONJ 3;FIN;IND;IPFV;MID;PL;PST;V ADP ACC;MASC;PL;PRO CONJ
τῷ δὲ δυναμένῳ ὑπὲρ πάντα ποιῆσαι ὑπερεκπερισσοῦ ὧν αἰτούμεθα ἢ νοοῦμεν κατὰ τὴν δύναμιν τὴν ἐνεργουμένην ἐν ἡμῖν αὐτῷ ἡ δόξα ἐν τῇ ἐκκλησίᾳ καὶ ἐν χριστῷ ἰησοῦ εἰς πάσας τὰς γενεὰς τοῦ αἰῶνος τῶν αἰώνων	ὁ δέ δύναμαι ὑπέρ πᾶς ποιέω ὑπερεκπερισσοῦ ὅς αἰτέω ἤ νοέω κατά ὁ δύναμις ὁ ἐνεργέω ἐν ἡμεῖς αὐτός ὁ δόξα ἐν ὁ ἐκκλησία καί ἐν χριστός ἰησοῦς εἰς πᾶς ὁ γενεά ὁ αἰών ὁ αἰών	DAT;DEF;DET;SG;{MASC/NEUT} ADV DAT;MASC;MID;PRS;SG;V;V.PTCP ADP ACC;ADJ;NEUT;PL ACT;NFIN;PFV;PST;V ADV GEN;NEUT;PL;PRO 1;FIN;IND;MID;PL;PRS;V ADV 1;ACT;FIN;IND;PL;PRS;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;MID;PRS;SG;V;V.PTCP ADP 1;DAT;MASC;PL;PRO 3;DAT;MASC;PRO;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ ADP DAT;MASC;PROPN;SG DAT;MASC;PROPN;SG ADP ACC;DET;FEM;PL ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG DEF;DET;GEN;PL GEN;MASC;N;PL
ὑστάσπεϊ δὲ τῷ ἀρσάμεος ἐόντι ἀνδρὶ ἀχαιμενίδῃ ἦν τῶν παίδων δαρεῖος πρεσβύτατος ἐὼν τότε ἡλικίην ἐς εἴκοσί κου μάλιστα ἔτεα καὶ οὗτος κατελέλειπτο ἐν πέρσῃσι	ὑστάσπης δέ ὁ ἀρσάμης εἰμί#1 ἀνήρ ἀχαιμενίδης εἰμί#1 ὁ παῖς δαρεῖος πρέσβυς εἰμί#1 τότε ἡλικία εἰς εἴκοσι πού μάλα ἔτος καί οὗτος καταλείπω ἐν πέρσης	DAT;MASC;PROPN;SG ADV DAT;DEF;DET;MASC;SG GEN;MASC;PROPN;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP DAT;MASC;N;SG DAT;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V DEF;DET;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG ADJ;MASC;NOM;RL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACC;FEM;N;SG ADP NUM ADV ADV;RL ACC;N;NEUT;PL CONJ ADJ;MASC;NOM;SG 3;FIN;IND;PASS;PST+PRF;SG;V ADP DAT;MASC;N;PL
οἶδα δ’ ἐγὼ ψάμμου τ’ ἀριθμὸν καὶ μέτρα θαλάσσης καὶ κωφοῦ συνίημι καὶ οὐ φωνεῦντος ἀκούω	οἶδα δέ ἐγώ ψάμμος τε ἀριθμός καί μέτρον θάλασσα καί κωφός συνίημι καί οὐ φωνέω ἀκούω	1;ACT;FIN;IND;PFV;PST;SG;V ADV 1;MASC;NOM;PRO;SG FEM;GEN;N;SG CONJ ACC;MASC;N;SG CONJ ACC;N;NEUT;PL FEM;GEN;N;SG CONJ ADJ;GEN;MASC;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG ACT;GEN;MASC;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V
οἱ δὲ συνωμόται ἑλλήνων ἐπὶ τῷ πέρσῃ μετὰ τὴν ἀπόπεμψιν τῶν κατασκόπων δεύτερα ἔπεμπον ἐς ἄργος ἀγγέλους	ὁ δέ συνωμότης ἕλλην ἐπί ὁ πέρσης μετά ὁ ἀπόπεμψις ὁ κατάσκοπος δεύτερος πέμπω εἰς ἄργος ἄγγελος	DEF;DET;MASC;NOM;PL ADV MASC;N;NOM;PL GEN;MASC;N;PL ADP DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;PL GEN;MASC;N;PL ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;NEUT;PROPN;SG ACC;MASC;N;PL
τοῦτο μὲν δὴ τοῖσι βακχιάδῃσι πρότερον γενόμενον ἦν ἀτέκμαρτον	οὗτος μέν δή ὁ βακχιάδαι πρότερος γίγνομαι εἰμί#1 ἀτέκμαρτος	DET;NEUT;NOM;SG ADV ADV DAT;DEF;DET;MASC;PL DAT;MASC;N;PL ACC;ADJ;NEUT;SG MID;NEUT;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;NEUT;NOM;PL
ὁ δὲ εἶπεν πρὸς αὐτοὺς ὅτι	ὁ δέ λέγω πρός αὐτός ὅτι	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP 3;ACC;MASC;PL;PRO CONJ
βλέπετε τί ἀκούετε	βλέπω τίς ἀκούω	2;ACT;FIN;IMP;PL;PRS;V ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
ἀκολούθει μοι	ἀκολουθέω ἐγώ	2;ACT;FIN;IMP;PRS;SG;V 1;DAT;MASC;PRO;SG
ἐγγύς σου τὸ ῥῆμά ἐστιν ἐν τῷ στόματί σου καὶ ἐν τῇ καρδίᾳ σου	ἐγγύς σύ ὁ ῥῆμα εἰμί#1 ἐν ὁ στόμα σύ καί ἐν ὁ καρδία σύ	ADP 2;GEN;MASC;PRO;SG DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;N;NEUT;SG 2;GEN;MASC;PRO;SG CONJ ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 2;GEN;MASC;PRO;SG
καὶ ἐγένετο ὁ ἱδρὼς αὐτοῦ ὡσεὶ θρόμβοι αἵματος καταβαίνοντος ἐπὶ τὴν γῆν	καί γίγνομαι ὁ ἱδρώς αὐτός ὡσεί θρόμβος αἷμα καταβαίνω ἐπί ὁ γῆ	CONJ 3;FIN;IND;MID;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;GEN;MASC;PRO;SG ADV MASC;N;NOM;PL GEN;N;NEUT;SG ACT;GEN;NEUT;PRS;SG;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
μετὰ δὲ ταῦτα κύρου τε καὶ περσέων τοῦ καθαροῦ στρατοῦ ἀπελάσαντος ὀπίσω ἐπὶ τὸν ἀράξεα λειφθέντος δὲ τοῦ ἀχρηίου ἐπελθοῦσα τῶν μασσαγετέων τριτημορὶς τοῦ στρατοῦ τούς τε λειφθέντας τῆς κύρου στρατιῆς ἐφόνευε ἀλεξομένους καὶ τὴν προκειμένην ἰδόντες δαῖτα ὡς ἐχειρώσαντο τοὺς ἐναντίους κλιθέντες ἐδαίνυντο	μετά δέ οὗτος κῦρος τε καί πέρσης ὁ καθαρός στρατός ἀπελαύνω ὀπίσω ἐπί ὁ ἀράξης λείπω δέ ὁ ἀχρεῖος ἐπέρχομαι ὁ μασσαγέται τριτημορίς ὁ στρατός ὁ τε λείπω ὁ κῦρος στρατιά φονεύω ἀλέξω καί ὁ πρόκειμαι ὁράω δαίς ὡς χειρόω ὁ ἐναντίος κλίνω δαίνυμι	ADP ADV ACC;ADJ;NEUT;PL GEN;MASC;PROPN;SG CONJ CONJ GEN;MASC;N;PL DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ADV ADP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP ADV DEF;DET;GEN;MASC;SG ADJ;GEN;MASC;SG ACT;FEM;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;GEN;MASC;PL GEN;MASC;N;PL FEM;N;NOM;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACC;DEF;DET;MASC;PL CONJ ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP DEF;DET;FEM;GEN;SG GEN;MASC;PROPN;SG FEM;GEN;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ACT;MASC;PL;PRS;V;V.PTCP CONJ ACC;DEF;DET;FEM;SG ACC;FEM;MID;PRS;SG;V;V.PTCP ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ACC;FEM;N;SG CONJ 3;FIN;IND;MID;PFV;PL;PST;V ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 3;FIN;IND;IPFV;MID;PL;PST;V
