ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
ἐπιδαυρίοισι ἡ γῆ καρπὸν οὐδένα ἀνεδίδου	ἐπιδαύριος ὁ γῆ καρπός οὐδείς ἀναδίδωμι	ADJ;DAT;MASC;PL DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ACC;MASC;N;SG ACC;DET;MASC;SG 3;ACT;FIN;IND;IPFV;PST;SG;V
καὶ ἄλλα πρόβατα ἔχω ἃ οὐκ ἔστιν ἐκ τῆς αὐλῆς ταύτης	καί#1 ἄλλος πρόβατον ἔχω ὅς οὐ εἰμί#1 ἐκ ὁ αὐλή οὗτος	ADV ACC;DET;NEUT;PL ACC;N;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V NEUT;NOM;PL;PRO ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DET;FEM;GEN;SG
οὐ γὰρ δαυεὶδ ἀνέβη εἰς τοὺς οὐρανούς	οὐ γάρ δαυίδ ἀναβαίνω εἰς ὁ οὐρανός	ADV;NEG ADV PROPN 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL
ἰδοὺ ἐγὼ ἀποστέλλω τὸν ἄγγελόν μου πρὸ προσώπου σου ὃς κατασκευάσει τὴν ὁδόν σου	ἰδοὺ ἐγώ ἀποστέλλω ὁ ἄγγελος ἐγώ πρό πρόσωπον σύ ὅς κατασκευάζω ὁ ὁδός σύ	INTJ 1;NOM;PRO;SG;{FEM/MASC} 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG 1;GEN;PRO;SG;{FEM/MASC} ADP GEN;N;NEUT;SG 2;GEN;PRO;SG;{FEM/MASC} MASC;NOM;PRO;SG 3;ACT;FIN;FUT;IND;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 2;GEN;PRO;SG;{FEM/MASC}
καὶ παράγων εἶδεν λευεὶν τὸν τοῦ ἁλφαίου καθήμενον ἐπὶ τὸ τελώνιον καὶ λέγει αὐτῷ	καί παράγω ὁράω λευί ὁ ὁ ἁλφαῖος κάθημαι ἐπί ὁ τελώνιον καί λέγω αὐτός	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PROPN;SG ACC;DEF;DET;MASC;SG DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG ACC;MASC;MID;PRS;SG;V;V.PTCP ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG
οὕτω μὲν οὗτος δικαίως αἰνέεται ἔτι καὶ ἐς τόδε ὑπὸ περσέων	οὕτω(ς) μέν οὗτος δικαίως αἰνέω ἔτι καί#1 εἰς ὅδε ὑπό πέρσης	ADV ADV ADJ;MASC;NOM;SG ADV 3;FIN;IND;PASS;PRS;SG;V ADV ADV ADP ACC;ADJ;NEUT;SG ADP GEN;MASC;N;PL
ὡς δὲ ἀπικόμενοι ἐς τὰ ἀπεπέμφθησαν οἱ λυδοὶ ἀνέθεσαν τὰ ἀναθήματα ἐχρέωντο τοῖσι χρηστηρίοισι λέγοντες	ὡς δέ ἀφικνέομαι εἰς ὁ ἀποπέμπω ὁ λυδός ἀνατίθημι ὁ ἀνάθημα χράω ὁ χρηστήριον λέγω	CONJ ADV MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;NEUT;PL;PRO 3;FIN;IND;PASS;PFV;PL;PST;V DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL 3;FIN;IND;IPFV;MID;PL;PST;V DAT;DEF;DET;PL;{MASC/NEUT} DAT;N;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP
ποία γὰρ ἡ ζωὴ ὑμῶν	ποῖος γάρ ὁ ζωή ὑμεῖς	FEM;NOM;PRO;SG ADV DEF;DET;FEM;NOM;SG FEM;N;NOM;SG 2;GEN;MASC;PL;PRO
καὶ ἐκεῖνος ὑμῖν δείξει ἀνάγαιον μέγα ἐστρωμένον	καί ἐκεῖνος ὑμεῖς δείκνυμι ἀνάγαιον μέγας στρωννύω	CONJ ADJ;MASC;NOM;SG 2;DAT;PL;PRO;{FEM/MASC} 3;ACT;FIN;FUT;IND;SG;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG ACC;NEUT;PASS;PFV;PST;SG;V;V.PTCP
καὶ λαβόντες οἱ γεωργοὶ τοὺς δούλους αὐτοῦ ὃν μὲν ἔδειραν ὃν δὲ ἀπέκτειναν ὃν δὲ ἐλιθοβόλησαν	καί λαμβάνω ὁ γεωργός ὁ δοῦλος αὐτός ὁ μέν δέρω ὁ δέ ἀποκτείνω ὁ δέ λιθοβολέω	CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ACC;DEF;DET;MASC;PL ACC;MASC;N;PL 3;GEN;MASC;PRO;SG 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V
τίς ἄνθρωπος ἐξ ὑμῶν ἔχων ἑκατὸν πρόβατα καὶ ἀπολέσας ἐξ αὐτῶν ἓν οὐ καταλείπει τὰ ἐνενήκοντα ἐννέα ἐν τῇ ἐρήμῳ καὶ πορεύεται ἐπὶ τὸ ἀπολωλός ἕως εὕρῃ αὐτό	τίς ἄνθρωπος ἐκ ὑμεῖς ἔχω ἑκατόν πρόβατον καί ἀπόλλυμι ἐκ αὐτός εἷς οὐ καταλείπω ὁ ἐνενήκοντα ἐννέα ἐν ὁ ἔρημος καί πορεύομαι ἐπί ὁ ἀπόλλυμι ἕως εὑρίσκω αὐτός	MASC;NOM;PRO;SG MASC;N;NOM;SG ADP 2;GEN;PL;PRO ACT;MASC;NOM;PRS;SG;V;V.PTCP NUM ACC;N;NEUT;PL CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADP 3;GEN;NEUT;PL;PRO ACC;NEUT;NUM;SG ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;NEUT;PL NUM NUM ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ 3;FIN;IND;MID;PRS;SG;V ADP ACC;DEF;DET;NEUT;SG ACC;ACT;NEUT;PFV;PST;SG;V;V.PTCP CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V 3;ACC;NEUT;PRO;SG
ἐπείτε γὰρ δὴ διέπεμψε παρὰ τὰ χρηστήρια τοὺς θεοπρόπους φυλάξας τὴν κυρίην τῶν ἡμερέων ἐμηχανᾶτο τοιάδε	ἐπεί γάρ δή διαπέμπω παρά ὁ χρηστήριον ὁ θεοπρόπος φυλάσσω ὁ κύριος ὁ ἡμέρα μηχανάομαι τοιόσδε	CONJ ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;ADJ;FEM;SG DEF;DET;GEN;PL FEM;GEN;N;PL 3;FIN;IND;IPFV;MID;PST;SG;V ACC;ADJ;NEUT;PL
τότε οἱ στρατιῶται τοῦ ἡγεμόνος παραλαβόντες τὸν ἰησοῦν εἰς τὸ πραιτώριον συνήγαγον ἐπ’ αὐτὸν ὅλην τὴν σπεῖραν	τότε ὁ στρατιώτης ὁ ἡγεμών παραλαμβάνω ὁ ἰησοῦς εἰς ὁ πραιτώριον συνάγω ἐπί αὐτός ὅλος ὁ σπεῖρα	ADV DEF;DET;MASC;NOM;PL MASC;N;NOM;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;ACC;MASC;PRO;SG ACC;ADJ;FEM;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
ἐπὶ πολλῶν σε καταστήσω	ἐπί πολύς σύ καθίστημι	ADP ADJ;GEN;NEUT;PL 2;ACC;PRO;SG;{FEM/MASC} 1;ACT;FIN;FUT;IND;SG;V
καὶ ἐλθὼν εὐθὺς προσελθὼν αὐτῷ λέγει ῥαββεί καὶ κατεφίλησεν αὐτόν	καί ἔρχομαι εὐθύς προσέρχομαι αὐτός λέγω ῥαββί καί καταφιλέω αὐτός	CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG
τί καὶ ἡμεῖς κινδυνεύομεν πᾶσαν ὥραν	τίς καί#1 ἡμεῖς κινδυνεύω πᾶς ὥρα	ACC;NEUT;PRO;SG ADV 1;MASC;NOM;PL;PRO 1;ACT;FIN;IND;PL;PRS;V ACC;DET;FEM;SG ACC;FEM;N;SG
ἣ μὲν δὴ ἐξανεχώρεε κατὰ ὑπέσχετο πρῶτα	ὁ μέν δή ἐξαναχωρέω καθά ὑπισχνέομαι πρῶτος	3;FEM;NOM;PRO;SG ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADV 3;FIN;IND;MID;PFV;PST;SG;V ACC;ADJ;NEUT;PL
ξέρξης δὲ καὶ ὁ πεζὸς πορευθεὶς διὰ θεσσαλίης καὶ ἀχαιίης ἐσβεβληκὼς ἦν καὶ δὴ τριταῖος ἐς μηλιέας ἐν θεσσαλίῃ μὲν ἅμιλλαν ποιησάμενος ἵππων τῶν τε ἑωυτοῦ ἀποπειρώμενος καὶ τῆς θεσσαλίης ἵππου πυθόμενος ὡς ἀρίστη εἴη τῶν ἐν ἕλλησι	ξέρξης δέ καί ὁ πεζός πορεύομαι διά θεσσαλία καί ἀχαΐα εἰσβάλλω εἰμί#1 καί#1 δή τριταῖος εἰς μηλιεύς ἐν θεσσαλία μέν ἅμιλλα ποιέω ἵππος ὁ τε ἑαυτοῦ ἀποπειράομαι καί ὁ θεσσαλία ἵππος πυνθάνομαι ὡς ἀγαθός εἰμί#1 ὁ ἐν ἕλλην	MASC;NOM;PROPN;SG ADV CONJ DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADV ADJ;MASC;NOM;SG ADP ACC;MASC;N;PL ADP DAT;FEM;PROPN;SG ADV ACC;FEM;N;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP GEN;MASC;N;PL DEF;DET;GEN;MASC;PL CONJ 3;GEN;MASC;PRO;REFL;SG MASC;MID;NOM;PRS;SG;V;V.PTCP CONJ DEF;DET;FEM;GEN;SG FEM;GEN;PROPN;SG FEM;GEN;N;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP CONJ ADJ;FEM;NOM;RL;SG 3;ACT;FIN;OPT;PRS;SG;V DEF;DET;GEN;MASC;PL ADP DAT;MASC;N;PL
καὶ ἐμὲ οἴδατε καὶ οἴδατε πόθεν εἰμί	καί ἐγώ οἶδα καί οἶδα πόθεν εἰμί#1	CONJ 1;ACC;MASC;PRO;SG 2;ACT;FIN;IND;PFV;PL;PST;V CONJ 2;ACT;FIN;IND;PFV;PL;PST;V ADV 1;ACT;FIN;IND;PRS;SG;V
ὁ δὲ ἔφη αὐτοῖς	ὁ δέ φημί αὐτός	3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO
τότε οὖν εἰσῆλθεν καὶ ὁ ἄλλος μαθητὴς ὁ ἐλθὼν πρῶτος εἰς τὸ μνημεῖον καὶ εἶδεν καὶ ἐπίστευσεν	τότε οὖν εἰσέρχομαι καί#1 ὁ ἄλλος μαθητής ὁ ἔρχομαι πρῶτος εἰς ὁ μνημεῖον καί ὁράω καί πιστεύω	ADV ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADV DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADJ;MASC;NOM;SG ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
κραιπνὸς δὲ μετέρχεται εἰς ὅ κε πᾶσαν συμμάρψας ὀλέσῃ γενεὴν καὶ οἶκον ἅπαντα	κραιπνός δέ μετέρχομαι εἰς ὅς ἄν πᾶς συμμάρπτω ὄλλυμι γενεά καί οἶκος ἅπας	ADJ;MASC;NOM;SG ADV 3;FIN;IND;MID;PRS;SG;V CONJ ACC;NEUT;PRO;SG ADV ACC;DET;FEM;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;PFV;PST;SBJV;SG;V ACC;FEM;N;SG CONJ ACC;MASC;N;SG ACC;ADJ;MASC;SG
ὃ γὰρ ἐὰν σπείρῃ ἄνθρωπος τοῦτο καὶ θερίσει	ὅς γάρ ἄν σπείρω ἄνθρωπος οὗτος καί#1 θερίζω	ACC;NEUT;PRO;SG ADV ADV 3;ACT;FIN;PRS;SBJV;SG;V MASC;N;NOM;SG ACC;ADJ;NEUT;SG ADV 3;ACT;FIN;FUT;IND;SG;V
ὁ μωϋσῆς δέδωκεν ὑμῖν τὴν περιτομήν οὐχ ὅτι ἐκ τοῦ μωϋσέως ἐστίν ἀλλ’ ἐκ τῶν πατέρων καὶ ἐν σαββάτῳ περιτέμνετε ἄνθρωπον	ὁ μωϋσῆς δίδωμι ὑμεῖς ὁ περιτομή οὐ ὅτι ἐκ ὁ μωϋσῆς εἰμί#1 ἀλλά ἐκ ὁ πατήρ καί ἐν σάββατον περιτέμνω ἄνθρωπος	DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 2;DAT;PL;PRO;{FEM/MASC} ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADV;NEG CONJ ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ADP DEF;DET;GEN;MASC;PL GEN;MASC;N;PL CONJ ADP DAT;N;NEUT;SG 2;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;SG
οἴνῳ δὲ κάρτα προσκέαται καί σφι οὐκ ἐμέσαι ἔξεστι οὐκὶ οὐρῆσαι ἀντίον ἄλλου	οἶνος δέ κάρτα πρόσκειμαι καί σφεῖς οὐ ἐμέω ἔξεστι οὐ οὐρέω ἀντίος ἄλλος	DAT;MASC;N;SG ADV ADV 3;FIN;IND;MID;PL;PRS;V CONJ 3;DAT;MASC;PL;PRO ADV;NEG ACT;NFIN;PFV;PST;V 3;ACT;FIN;IND;PRS;SG;V ADV;NEG ACT;NFIN;PFV;PST;V ACC;ADJ;NEUT;SG ADJ;GEN;MASC;SG
δεῦτε ὀπίσω μου καὶ ποιήσω ὑμᾶς ἁλεεῖς ἀνθρώπων	δεῦτε ὀπίσω ἐγώ καί ποιέω ὑμεῖς ἁλιεύς ἄνθρωπος	INTJ ADP 1;GEN;PRO;SG CONJ 1;ACT;FIN;FUT;IND;SG;V 2;ACC;PL;PRO;{FEM/MASC} ACC;MASC;N;PL GEN;MASC;N;PL
καὶ ἐπηρώτησαν αὐτὸν λέγοντες	καί ἐπερωτάω αὐτός λέγω	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
ὅστις γὰρ ἔχει δοθήσεται αὐτῷ καὶ περισσευθήσεται	ὅστις γάρ ἔχω δίδωμι αὐτός καί περισσεύω	MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V 3;FIN;FUT;IND;PASS;SG;V 3;DAT;MASC;PRO;SG CONJ 3;FIN;FUT;IND;PASS;SG;V
λωτοφάγων δὲ τὸ παρὰ θάλασσαν ἔχονται μάχλυες τῷ λωτῷ μὲν καὶ οὗτοι χρεώμενοι ἀτὰρ ἧσσον γε τῶν πρότερον λεχθέντων	λωτοφάγoi δέ ὁ παρά θάλασσα ἔχω μάχλυες ὁ λωτός μέν καί#1 οὗτος χράω ἀτάρ ἥσσων γε ὁ πρότερος λέγω	GEN;MASC;N;PL ADV ACC;DEF;DET;NEUT;SG ADP ACC;FEM;N;SG 3;FIN;IND;MID;PL;PRS;V MASC;N;NOM;PL DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADV ADV ADJ;MASC;NOM;PL MASC;MID;NOM;PL;PRS;V;V.PTCP ADV ACC;ADJ;CMPR;NEUT;SG ADV DEF;DET;GEN;MASC;PL ACC;ADJ;NEUT;SG GEN;MASC;PASS;PFV;PL;PST;V;V.PTCP
ἡ δὲ πυθίη ὑπεκρίνατο	ὁ δέ πυθία ὑποκρίνω	DEF;DET;FEM;NOM;SG ADV FEM;NOM;PROPN;SG 3;FIN;IND;IPFV;MID;PL;PST;V
τί οὖν τὸ περισσὸν τοῦ ἰουδαίου ἢ τίς ἡ ὠφέλεια τῆς περιτομῆς	τίς οὖν ὁ περισσός ὁ ἰουδαῖος ἤ τίς ὁ ὠφέλεια ὁ περιτομή	NEUT;NOM;PRO;SG ADV DEF;DET;NEUT;NOM;SG ADJ;NEUT;NOM;SG DEF;DET;GEN;SG;{MASC/NEUT} ADJ;GEN;MASC;SG CONJ NOM;PRO;SG;{FEM/MASC} DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;GEN;SG FEM;GEN;N;SG
οὐ χαίρει ἐπὶ τῇ ἀδικίᾳ	οὐ χαίρω ἐπί ὁ ἀδικία	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG
ἡ ἀγάπη οὐ περπερεύεται	ὁ ἀγάπη οὐ περπερεύομαι	DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADV;NEG 3;FIN;IND;MID;PRS;SG;V
καὶ ἔδωκεν αὐτῷ διαθήκην περιτομῆς	καί δίδωμι αὐτός διαθήκη περιτομή	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG ACC;FEM;N;SG FEM;GEN;N;SG
καὶ ἠκολούθησαν αὐτῷ ὄχλοι πολλοί καὶ ἐθεράπευσεν αὐτοὺς ἐκεῖ	καί ἀκολουθέω αὐτός ὄχλος πολύς καί θεραπεύω αὐτός ἐκεῖ	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG MASC;N;NOM;PL ADJ;MASC;NOM;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADV
διὰ τοῦτο ἔχρισέν σε ὁ θεός ὁ θεός σου ἔλαιον ἀγαλλιάσεως παρὰ τοὺς μετόχους σου	διά οὗτος χρίω σύ ὁ θεός ὁ θεός σύ ἔλαιον ἀγαλλίασις παρά ὁ μέτοχος σύ	ADP ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V 2;ACC;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC} ACC;N;NEUT;SG FEM;GEN;N;SG ADP ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL 2;GEN;PRO;SG;{FEM/MASC}
ἄλλην παραβολὴν ἀκούσατε	ἄλλος παραβολή ἀκούω	ACC;ADJ;FEM;SG ACC;FEM;N;SG 2;ACT;FIN;IMP;PFV;PL;PST;V
ἕτεροι δὲ ἐμπαιγμῶν καὶ μαστίγων πεῖραν ἔλαβον ἔτι δὲ δεσμῶν καὶ φυλακῆς	ἕτερος δέ ἐμπαιγμός καί μάστιξ πεῖρα λαμβάνω ἔτι δέ δεσμός καί φυλακή	ADJ;MASC;NOM;PL ADV GEN;MASC;N;PL CONJ FEM;GEN;N;PL ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADV GEN;MASC;N;PL CONJ FEM;GEN;N;SG
περὶ γὰρ ἐμοῦ ἐκεῖνος ἔγραψεν	περί γάρ ἐγώ ἐκεῖνος γράφω	ADP ADV 1;GEN;MASC;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V
καὶ ἐγένετο ἐν τῷ διαχωρίζεσθαι αὐτοὺς ἀπ’ αὐτοῦ εἶπεν ὁ πέτρος πρὸς τὸν ἰησοῦν ἐπιστάτα καλόν ἐστιν ἡμᾶς ὧδε εἶναι καὶ ποιήσωμεν σκηνὰς τρεῖς μίαν σοὶ καὶ μίαν μωϋσεῖ καὶ μίαν ἡλείᾳ μὴ εἰδὼς ὃ λέγει	καί γίγνομαι ἐν ὁ διαχωρίζω αὐτός ἀπό αὐτός λέγω ὁ πέτρος πρός ὁ ἰησοῦς ἐπιστάτης καλός εἰμί#1 ἡμεῖς ὧδε εἰμί#1 καί ποιέω σκηνή τρεῖς εἷς σύ καί εἷς μωϋσῆς καί εἷς ἡλίας μή οἶδα ὅς λέγω	CONJ 3;FIN;IND;MID;PFV;PST;SG;V ADP DAT;DEF;DET;SG;{MASC/NEUT} MID;NFIN;PRS;V 3;ACC;MASC;PL;PRO ADP 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG MASC;N;SG;VOC ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 1;ACC;PL;PRO;{FEM/MASC} ADV ACT;NFIN;PRS;V CONJ 1;ACT;FIN;PFV;PL;PST;SBJV;V ACC;FEM;N;PL ACC;FEM;NUM;PL ACC;FEM;NUM;SG 2;DAT;PRO;SG;{FEM/MASC} CONJ ACC;FEM;NUM;SG DAT;MASC;PROPN;SG CONJ ACC;FEM;NUM;SG DAT;MASC;PROPN;SG ADV;NEG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
καὶ πεισίστρατος μὲν ἐτυράννευε ἀθηνέων	καί πεισίστρατος μέν τυραννεύω ἀθῆναι	CONJ MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;GEN;PL;PROPN
νῦν δὲ πρόφασιν οὐκ ἔχουσιν περὶ τῆς ἁμαρτίας αὐτῶν	νῦν#1 δέ πρόφασις οὐ ἔχω περί ὁ ἁμαρτία αὐτός	ADV ADV ACC;FEM;N;SG ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;GEN;MASC;PL;PRO
καὶ ὁ θάνατος καὶ ὁ ᾅδης ἐβλήθησαν εἰς τὴν λίμνην τοῦ πυρός	καί ὁ θάνατος καί ὁ ἅιδης βάλλω εἰς ὁ λίμνη ὁ πῦρ	CONJ DEF;DET;MASC;NOM;SG MASC;N;NOM;SG CONJ DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG 3;FIN;IND;PASS;PFV;PL;PST;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG
τρίτος δὲ τρίπους λέγει καὶ οὗτος ἐν ἑξαμέτρῳ	τρίτος δέ τρίπους λέγω καί#1 οὗτος ἐν ἑξάμετρος	ADJ;MASC;NOM;SG ADV MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;MASC;NOM;SG ADP ADJ;DAT;MASC;SG
ἐπὶ τούτου δὲ καὶ τὸ αὐτὸ οὔνομα ἀπεμνημόνευσε ἱπποκράτης τῷ παιδὶ θέσθαι τὸν πεισίστρατον ἐπὶ τοῦ νέστορος πεισιστράτου ποιεύμενος τὴν ἐπωνυμίην	ἐπί οὗτος δέ καί#1 ὁ αὐτός ὄνομα ἀπομνημονεύω ἱπποκράτης ὁ παῖς τίθημι ὁ πεισίστρατος ἐπί ὁ νέστωρ πεισίστρατος ποιέω ὁ ἐπωνυμία	ADP ADJ;GEN;NEUT;SG ADV ADV ACC;DEF;DET;NEUT;SG ACC;DET;NEUT;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG MID;NFIN;PFV;PST;V ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
ὁ μὲν οὖν παραλαβὼν αὐτὸν ἤγαγεν πρὸς τὸν χιλίαρχον καὶ φησίν	ὁ μέν οὖν παραλαμβάνω αὐτός ἄγω πρός ὁ χιλίαρχος καί φημί	3;MASC;NOM;PRO;SG ADV ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG CONJ 3;ACT;FIN;IND;PRS;SG;V
οἱ οἰκέται ὑποτασσόμενοι ἐν παντὶ φόβῳ τοῖς δεσπόταις οὐ μόνον τοῖς ἀγαθοῖς καὶ ἐπιεικέσιν ἀλλὰ καὶ τοῖς σκολιοῖς	ὁ οἰκέτης ὑποτάσσω ἐν πᾶς φόβος ὁ δεσπότης οὐ μόνος ὁ ἀγαθός καί ἐπιεικής ἀλλά καί#1 ὁ σκολιός	DEF;DET;MASC;PL;VOC MASC;N;PL;VOC MASC;NOM;PASS;PL;PRS;V;V.PTCP ADP DAT;DET;MASC;SG DAT;MASC;N;SG DAT;DEF;DET;MASC;PL DAT;MASC;N;PL ADV;NEG ACC;ADJ;NEUT;SG DAT;DEF;DET;MASC;PL ADJ;DAT;MASC;PL CONJ ADJ;DAT;MASC;PL CONJ ADV DAT;DEF;DET;MASC;PL ADJ;DAT;MASC;PL
