assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
bella vita ristorante today .	bella vita ristorante today .	PROPN PROPN PROPN ADV _
italo bocchino : se il governo monti non piace a la lega , a di pietro e a sallusti allora significa che è il governo che serve a il paese .	italo bocchino : se il governo monti non piacere a il lega , a di pietro e a sallusti allora significare che essere il governo che servire a il paese .	PROPN PROPN _ CONJ DEF;DET;MASC;SG MASC;N;SG PROPN ADV 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG PROPN _ ADP PROPN PROPN CONJ ADP PROPN ADV 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG _
@user basta tragedie ! c' è bisogno di positività , forza governo #monti .. il pensiero crea !	@user bastare tragedia ! ci essere bisogno di positività , forza governo #monti .. il pensiero creare !	_ 3;FIN;IND;PRS;SG;V FEM;N;PL _ 1;PL;PRO 3;FIN;IND;PRS;SG;V MASC;N;SG ADP FEM;N _ INTJ MASC;N;SG _ _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V _
#grillo attacca l' euro . beh è chiaro che punta a rubare elettori a la #lega . strategie da politicante per l' antipolitico	#grillo attaccare il euro . beh essere chiaro che puntare a rubare elettore a il #lega . strategia da politicante per il antipolitico	_ 3;FIN;IND;PRS;SG;V DEF;DET;SG PROPN _ INTJ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG CONJ 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;N;PL ADP DEF;DET;FEM;SG _ _ FEM;N;PL ADP MASC;N;SG ADP DEF;DET;SG MASC;N;SG
#ff a @user che anche con questa ducati farà il culo a tutti !	#ff a @user che anche con questo ducati fare il culo a tutto !	_ ADP _ CONJ ADV ADP DET;FEM;SG PROPN 3;FIN;FUT;IND;SG;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;PL;PRO _
@user1 @user2 minchia che culo ... questo sarebbe uno di i nostri tecnici di il governo monti ? ha detto una cazzata enorme e basta .	@user1 @user2 minchia che culo ... questo essere uno di il nostro tecnico di il governo monti ? avere dire uno cazzata enorme e bastare .	_ _ INTJ DET MASC;N;SG _ MASC;PRO;SG 3;COND;FIN;PRS;SG;V MASC;PRO;SG ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADJ;SG CONJ 3;FIN;IND;PRS;SG;V _
@user ricci sostiene #grillo come lei sostenne il mostro di la lega con profondo nord	@user ricci sostenere #grillo come egli sostenere il mostro di il lega con profondo nord	_ PROPN 3;FIN;IND;PRS;SG;V _ CONJ FEM;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG PROPN ADP PROPN PROPN
mario monti @user rispondo a berlusconi : non sono affatto disperato . capita di attribuire a gli altri ... http://t.co/ylqy7rim	mario monti @user rispondere a berlusconi : non essere affatto disperato . capitare di attribuire a il altro ... http://t.co/ylqy7rim	PROPN PROPN _ 1;FIN;IND;PRS;SG;V ADP PROPN _ ADV 1;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG _ 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP DEF;DET;MASC;PL MASC;PL;PRO _ _
@user buongiorno amore ♥	@user buongiorno amore ♥	_ INTJ MASC;N;SG _
#dalema & co cominciano ad attaccare #grillo perchè grillo dimostra quanto i partiti sono inadeguati e inutili , sei solo un altro inciucione	#dalema & co cominciare ad attaccare #grillo perché grillo dimostrare quanto il partito essere inadeguato e inutile , essere solo uno altro inciucio	_ _ PROPN 3;FIN;IND;PL;PRS;V ADP NFIN;V _ CONJ PROPN 3;FIN;IND;PRS;SG;V ADV DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADJ;MASC;PL CONJ ADJ;PL _ 2;FIN;IND;PRS;SG;V ADV DET;INDF;MASC;SG DET MASC;N;SG
governo monti : a tre donne ministeri di particolare peso . e' già un bel passo avanti ... http://t.co/nb10osrw	governo monti : a tre donna ministero di particolare peso . essere già uno bello passo avanti ... http://t.co/nb10osrw	MASC;N;SG PROPN _ ADP NUM FEM;N;PL MASC;N;PL ADP ADJ;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V ADV DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADV _ _
rt @user1 : #winelovers di #milano e dintorni . opportunità gratuita di gustare il #monferrato http://t.co/aamrhtz0xk via @user2 ...	retweet @user1 : #winelovers di #milano e dintorni . opportunità gratuito di gustare il #monferrato http://t.co/aamrhtz0xk via @user2 …	N _ _ _ ADP _ CONJ MASC;N;PL _ FEM;N ADJ;FEM;SG ADP NFIN;V DEF;DET;MASC;SG _ _ ADP _ _
il 18 a il centro congresso frentani costruiamo l' opposizione comunista a il governo monti ! partecipate ! http://t.co/hutinibm	il 18 a il centro congresso frentani costruire il opposizione comunista a il governo monti ! partecipare ! http://t.co/hutinibm	DEF;DET;MASC;SG NUM ADP DEF;DET;MASC;SG MASC;N;SG MASC;N;SG PROPN 1;FIN;IND;PL;PRS;V DEF;DET;SG FEM;N;SG ADJ;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ 2;FIN;IMP;PL;PRS;V _ _
spazziamo via tutto ! http://t.co/8bplcdvl #grillo #m5s	spazzare via tutto ! http://t.co/8bplcdvl #grillo #m5s	1;FIN;IMP;PL;PRS;V ADV MASC;PRO;SG _ _ _ _
@user prima avevamo un presidente comico ; oggi invece un comico che vuole fare presidente #grillo #piazzapulita	@user prima avere uno presidente comico ; oggi invece uno comico che volere fare presidente #grillo #piazzapulita	_ ADV 1;FIN;IND;IPFV;PL;V DET;INDF;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADV ADV DET;INDF;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;SG _ _
auguri a il nuovo governo monti ... per il bene di l' italia .	augurio a il nuovo governo monti ... per il bene di il italia .	MASC;N;PL ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG PROPN _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;SG PROPN _
@user ciao fiorello mi dici di come va il governo monti ciao risp	@user ciao fiorello mi dire di come andare il governo monti ciao risp	_ INTJ PROPN 1;PRO;SG 2;FIN;IND;PRS;SG;V ADP ADV 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN INTJ _
cattolici di destra attaccano il governo monti , dopo aver taciuto le peggio maialate di quello di berlusconi . un po' di coerenza almeno	cattolico di destra attaccare il governo monti , dopo avere tacere il peggio maialata di quello di berlusconi . uno po' di coerenza almeno	MASC;N;PL ADP FEM;N;SG 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG PROPN _ CONJ NFIN;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;PL ADJ FEM;N;PL ADP MASC;PRO;SG ADP PROPN _ DET;INDF;MASC;SG ADV ADP FEM;N;SG ADV
l' antipolitica a la #grillo crescerà in misura inversamente proporzionale a la fermezza con cui la politica seria saprà riformare se stessa	il antipolitica a il #grillo crescere in misura inversamente proporzionale a il fermezza con cui il politica serio sapere riformare se stesso	DEF;DET;SG FEM;N ADP DEF;DET;FEM;SG _ 3;FIN;FUT;IND;SG;V ADP FEM;N;SG ADV ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP PRO DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG 3;FIN;FUT;IND;SG;V NFIN;V 3;PRO DET
maroni conferma : " governo monti ? noi fuori " : roma – '' se il presidente di la repubblica napolitano dara' l' inca... http://t.co/nzaxyppj	maroni confermare : " governo monti ? noi fuori " : roma – '' se il presidente di il repubblica napolitano dare il inca... http://t.co/nzaxyppj	PROPN 3;FIN;IND;PRS;SG;V _ _ MASC;N;SG PROPN _ 1;PL;PRO ADV _ _ PROPN _ _ CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG PROPN PROPN 3;FIN;FUT;IND;SG;V DEF;DET;SG _ _
era per i tuoi occhi a l' ufficio di gli oggetti smarriti , fare l' amore in i container e non poter ti raggiungere perchè ci sono	essere per il tuo occhio a il ufficio di il oggetto smarrito , fare il amore in il container e non potere ti raggiungere perchè ci essere	3;FIN;IND;IPFV;SG;V ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP DEF;DET;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _ NFIN;V DEF;DET;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N CONJ ADV NFIN;V 2;PRO;SG NFIN;V CONJ 1;PL;PRO 3;FIN;IND;PL;PRS;V
prima di tutto , sapere ; poi vota lo pure , anche la lega votava #bossi http://t.co/as0ptxapdietro il #grillo parlante - chi è casaleggio ,	prima di tutto , sapere ; poi votare lo pure , anche il lega votare #bossi http://t.co/as0ptxapdietro il #grillo parlante - chi essere casaleggio ,	ADP ADP MASC;PRO;SG _ NFIN;V _ ADV 2;FIN;IMP;PRS;SG;V 3;MASC;PRO;SG ADV _ ADV DEF;DET;FEM;SG PROPN 3;FIN;IND;IPFV;SG;V _ _ DEF;DET;MASC;SG _ ADJ;SG _ PRO 3;FIN;IND;PRS;SG;V PROPN _
porta a porta è il salotto di il servo di berluscoglione , professor monti evitiamo di cadere ancora più in basso , lasci perdere !	porta a porta essere il salotto di il servo di berluscoglione , professore monti evitare di cadere ancora più in basso , lasciare perdere !	PROPN PROPN PROPN 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN _ MASC;N;SG PROPN 1;FIN;IMP;PL;PRS;V ADP NFIN;V ADV ADV ADP MASC;N;SG _ 3;FIN;IMP;PRS;SG;V NFIN;V _
#piazzapulita , #grillo come guglielmo giannini di il " fronte l' uomo qualunque " ? " abbasso tutti " diceva una vignetta di il suo giornale ...	#piazzapulita , #grillo come guglielmo giannini di il " fronte l' uomo qualunque " ? " abbasso tutto " dire uno vignetta di il suo giornale ...	_ _ _ ADP PROPN PROPN ADP DEF;DET;MASC;SG _ PROPN PROPN PROPN PROPN _ _ _ INTJ MASC;PL;PRO _ 3;FIN;IND;IPFV;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _
http://t.co/568nourf e' nato il governo #monti , i #ministri sono stati scelti ... buon lavoro !	http://t.co/568nourf essere natare il governo #monti , il #ministri essere essere scegliere ... buono lavoro !	_ 3;FIN;IND;PRS;SG;V 1;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ _ DEF;DET;MASC;PL _ 3;FIN;IND;PL;PRS;V MASC;PL;PST;V;V.PTCP MASC;PL;PST;V;V.PTCP _ ADJ;MASC;SG MASC;N;SG _
rassegnar si a l' evidenza . gli ascoltatori di radio padania molto soddisfatti di il governo monti . http://t.co/iq3ovqhd	rassegnare si a il evidenza . il ascoltatore di radio padania molto soddisfatto di il governo monti . http://t.co/iq3ovqhd	NFIN;V 3;PRO ADP DEF;DET;SG FEM;N;SG _ DEF;DET;MASC;PL MASC;N;PL ADP PROPN PROPN ADV ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ _
anche io volevo essere in il club con loro ! ahahahahahah :'d	anche io volere essere in il club con loro ! ahahahahahah :'d	ADV 1;PRO;SG 1;FIN;IND;IPFV;SG;V NFIN;V ADP DEF;DET;MASC;SG MASC;N ADP 3;PL;PRO _ INTJ _
@user ahahaha ! ma no ! non sono razzisti ma dovevano fare delle date in australia !	@user ahahaha ! ma no ! non essere razzista ma dovere fare del data in australia !	_ INTJ _ CONJ INTJ _ ADV 3;FIN;IND;PL;PRS;V ADJ;MASC;PL CONJ 3;FIN;IND;IPFV;PL;V NFIN;V DET;FEM;PL FEM;N;PL ADP PROPN _
@user : il governo monti lavora a la fase 3 . la fase 2 ( crescita ) non è più credibile .	@user : il governo monti lavorare a il fase 3 . il fase 2 ( crescita ) non essere più credibile .	_ _ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG FEM;N;SG NUM _ DEF;DET;FEM;SG FEM;N;SG NUM _ FEM;N;SG _ ADV 3;FIN;IND;PRS;SG;V ADV ADJ;SG _
a le 4 devo cominciare a studiare t__t e devo anche fare la spesa d:	a il 4 dovere cominciare a studiare t__t e dovere anche fare il spesa d:	ADP DEF;DET;FEM;PL NUM 1;FIN;IND;PRS;SG;V NFIN;V ADP NFIN;V _ CONJ 1;FIN;IND;PRS;SG;V ADV NFIN;V DEF;DET;FEM;SG FEM;N;SG _
@user e' l' anima che canta muovendo la mia mano	@user essere il anima che cantare muovere il mio mano	_ 3;FIN;IND;PRS;SG;V DEF;DET;SG FEM;N;SG PRO 3;FIN;IND;PRS;SG;V V;V.MSDR DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG
cosa significa la nomina a senatore a vita di mario monti ? http://t.co/v3a0nhgl	cosa significare il nomina a senatore a vita di mario monti ? http://t.co/v3a0nhgl	PRO 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG ADP FEM;N;SG ADP PROPN PROPN _ _
#grillo potrebbe far di il male a questo paese , dicono . chi ha governato finora , invece , ha fatto di il male a questo paese .	#grillo potere fare di il male a questo paese , dire . chi avere governare finora , invece , avere fare di il male a questo paese .	_ 3;COND;FIN;PRS;SG;V NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PL;PRS;V _ PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADV _ ADV _ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG _
google art project , l' arte online da i musei più importanti di il mondo - corriere roma http://t.co/a9oxqvfj	google art project , il arte online da il museo più importante di il mondo - corriere roma http://t.co/a9oxqvfj	PROPN _ _ _ DEF;DET;SG FEM;N;SG ADJ ADP DEF;DET;MASC;PL MASC;N;PL ADV ADJ;PL ADP DEF;DET;MASC;SG MASC;N;SG _ PROPN PROPN _
@user a parte il fatto che si studia perché non è facile trovare lavoro , ci dicono pure che il livello culturale è basso , e allora ?	@user a parte il fatto che si studiare perché non essere facile trovare lavoro , ci dire pure che il livello culturale essere basso , e allora ?	_ ADP FEM;N;SG DEF;DET;MASC;SG MASC;N;SG CONJ 3;PRO 3;FIN;IND;PRS;SG;V CONJ ADV 3;FIN;IND;PRS;SG;V ADJ;SG NFIN;V MASC;N;SG _ 1;PL;PRO 3;FIN;IND;PL;PRS;V ADV CONJ DEF;DET;MASC;SG MASC;N;SG ADJ;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ CONJ ADV _
il sottoscritto è pieno di speranza ed è una speranza che vi invito a condividere . mario monti	il sottoscritto essere pieno di speranza e essere uno speranza che vi invitare a condividere . mario monti	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG ADP FEM;N;SG CONJ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG PRO 2;PL;PRO 1;FIN;IND;PRS;SG;V ADP NFIN;V _ PROPN PROPN
mario #monti senatore a vita è una splendida notizia per tutti gli italiani , è l' emblema di quei cittadini meritevoli che onorano la patria .	mario #monti senatore a vita essere uno splendido notizia per tutto il italiano , essere il emblema di quello cittadino meritevole che onorare il patria .	PROPN _ PROPN ADP FEM;N;SG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP DET DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;SG MASC;N;SG ADP DET MASC;N;PL ADJ;PL PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG PROPN _
mario monti nomina a premier ? per tutta la vita guadagnerà 25mila euro a il mese http://t.co/w1qmzoqk	mario monti nomina a premier ? per tutto il vita guadagnare 25mila euro a il mese http://t.co/w1qmzoqk	PROPN PROPN FEM;N;SG ADP PROPN _ ADP DET DEF;DET;FEM;SG FEM;N;SG 3;FIN;FUT;IND;SG;V NUM MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
tt italia 05:28 1 . #cinemainchiesa 2 . #serviziopubblico 3 . #grillo 4 . trota 5 . levon helm 6 . damon and elena 7 . prince of persia 8 . lega	tt italia 05:28 1 . #cinemainchiesa 2 . #serviziopubblico 3 . #grillo 4 . trota 5 . levon helm 6 . damon and elena 7 . prince of persia 8 . lega	N PROPN NUM NUM _ _ NUM _ _ NUM _ _ NUM _ PROPN NUM _ PROPN PROPN NUM _ PROPN _ PROPN NUM _ _ _ PROPN NUM _ PROPN
a il via la fase due di il governo #monti : la risata satanica .	a il via il fase due di il governo #monti : il risata satanico .	ADP DEF;DET;MASC;SG FEM;N;SG DEF;DET;FEM;SG FEM;N;SG NUM ADP DEF;DET;MASC;SG MASC;N;SG _ _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
la battuta di spirito è in un certo senso il contributo pagato da la comicità a la sfera di l' inconscio . sigmund freud	il battuta di spirito essere in uno certo senso il contributo pagare da il comicità a il sfera di il inconscio . sigmund freud	DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DET;INDF;MASC;SG DET MASC;N;SG DEF;DET;MASC;SG MASC;N;SG MASC;PST;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;SG MASC;N;SG _ PROPN PROPN
troppo #grillo in tv ? certo ! avrei preferito sentir di più #favia e gli atri due di il m5s a #piazzapulita . beppe è forza e limite di il #m5s	troppo #grillo in tv ? certo ! avere preferire sentire di più #favia e il atro due di il m5s a #piazzapulita . beppe essere forza e limite di il #m5s	ADV _ ADP FEM;N _ ADV _ 1;COND;FIN;PRS;SG;V MASC;PST;SG;V;V.PTCP NFIN;V ADP ADV _ CONJ DEF;DET;MASC;PL ADJ;MASC;PL NUM ADP DEF;DET;MASC;SG PROPN ADP _ _ PROPN 3;FIN;IND;PRS;SG;V FEM;N;SG CONJ MASC;N;SG ADP DEF;DET;MASC;SG _
#hitchhiking #passaggio from torino , italia to bologna , italia http://t.co/xv9zuv6v	#hitchhiking #passaggio from torino , italia to bologna , italia http://t.co/xv9zuv6v	_ _ ADP PROPN _ PROPN ADP PROPN _ PROPN _
governo monti e carte di credito : come far pagare un pizzo legale a gli italiani http://t.co/9nwocb4r via @user	governo monti e carta di credito : come fare pagare uno pizzo legale a il italiano http://t.co/9nwocb4r via @user	PROPN PROPN CONJ FEM;N;PL ADP MASC;N;SG _ ADV NFIN;V NFIN;V DET;INDF;MASC;SG MASC;N;SG ADJ;SG ADP DEF;DET;MASC;PL MASC;N;PL _ ADP _
su facebook scrivono le stesse cose di twitter ... si ma quelle di 5 mesi fa ... caro facebook aggiorna ti ..	su facebook scrivere il stesso cosa di twitter ... sì ma quello di 5 mese fa ... caro facebook aggiornato ti ..	ADP PROPN 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL DET FEM;N;PL ADP PROPN _ INTJ CONJ FEM;PL;PRO ADP NUM MASC;N;PL ADV _ ADJ;MASC;SG PROPN 2;FIN;IMP;PRS;SG;V 2;PRO;SG _
@user se togli " parolacce " e metti " comunisti " hai appena fatto il ritratto di #berlusconi ? #grillo recita il copione di silvio94 .	@user se togliere " parolaccia " e mettere " comunista " avere appena fare il ritratto di #berlusconi ? #grillo recitare il copione di silvio94 .	_ CONJ 2;FIN;IND;PRS;SG;V _ FEM;N;PL _ CONJ 2;FIN;IND;PRS;SG;V _ MASC;N;PL _ 2;FIN;IND;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG MASC;N;SG ADP _ _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG ADP PROPN _
ma che cazzo ci fa #padoin in campo ??? #finoallafineforzajuventus	ma che cazzo ci fare #padoin in campo ??? #finoallafineforzajuventus	CONJ DET MASC;N;SG 1;PL;PRO 3;FIN;IND;PRS;SG;V _ ADP MASC;N;SG _ _
telecom italia : segnali operativi validi per il 16 aprile 2012 : suggerimenti operativi sia al… http://t.co/09gte1ti	telecom italia : segnale operativo valido per il 16 aprile 2012 : suggerimento operativo sia al… http://t.co/09gte1ti	PROPN PROPN _ MASC;N;PL ADJ;MASC;PL ADJ;MASC;PL ADP DEF;DET;MASC;SG NUM MASC;N NUM _ MASC;N;PL ADJ;MASC;PL CONJ _ _
voglio tornare a letto	volere tornare a letto	1;FIN;IND;PRS;SG;V NFIN;V ADP MASC;N;SG
22/4/2011 : - fu leakkato il remix di " ttwe " con niki minaj e ke$ha - " s&m remix " sale a la #1 di la billboard hot ... http://t.co/kldluqem	22/4/2011 : - essere leakkare il remix di " ttwe " con niki minaj e ke$ha - " s&m remix " salire a il #1 di il billboard hot ... http://t.co/kldluqem	NUM _ _ 3;FIN;IND;PST;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG N ADP _ PROPN _ ADP PROPN PROPN CONJ PROPN _ _ PROPN PROPN _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG _ ADP DEF;DET;FEM;SG PROPN _ _ _
mario monti domani sera ospite di matrix http://t.co/0qmvyr8t #notizie #canale5	mario monti domani sera ospite di matrix http://t.co/0qmvyr8t #notizie #canale5	PROPN PROPN ADV FEM;N;SG FEM;N;SG ADP PROPN _ _ _
io e daniela spiga squisitamente zucchero vi aspettiamo il 10 novembre da le 9.00 a le ore 13.00 per imparare a ... http://t.co/gkd5iakiyx	io e daniela spiga squisitamente zucchero vi aspettare il 10 novembre da il 9.00 a il ora 13.00 per imparare a ... http://t.co/gkd5iakiyx	1;PRO;SG CONJ PROPN PROPN ADV PROPN 2;PL;PRO 1;FIN;IMP;PL;PRS;V DEF;DET;MASC;SG NUM MASC;N;SG ADP DEF;DET;FEM;PL NUM ADP DEF;DET;FEM;PL FEM;N;PL NUM ADP NFIN;V ADP _ _
poi dicono che i matti sono a il manicomio ........ no a il governo monti ... e' pericolosissimo ..............!	poi dire che il matto essere a il manicomio ........ no a il governo monti ... essere pericoloso ..............!	ADV 3;FIN;IND;PL;PRS;V CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG MASC;N;SG _ INTJ ADP DEF;DET;MASC;SG PROPN PROPN _ 3;FIN;IND;PRS;SG;V AB;ADJ;MASC;SG _
17 dicembre . no a il debito e a il governo monti . http://t.co/ctjnw5it	17 dicembre . no a il debito e a il governo monti . http://t.co/ctjnw5it	NUM MASC;N;SG _ INTJ ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ _
bom dia amore @user :)	bom dia amore @user :)	_ _ MASC;N;SG _ _
#grillo l' elogio a la follia , #sallusti l' elogio a il padrone , #renzi l' elogio a la hoha hola	#grillo il elogio a il follia , #sallusti il elogio a il padrone , #renzi il elogio a il hoha hola	_ DEF;DET;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ _ DEF;DET;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _ DEF;DET;SG MASC;N;SG ADP DEF;DET;FEM;SG _ _
il governo #monti vorrebbe pagare i debiti di la pubblica amministrazione con titoli di stato , ecco la reazione : http://t.co/fnoa7pcg	il governo #monti volere pagare il debito di il pubblico amministrazione con titolo di stato , ecco il reazione : http://t.co/fnoa7pcg	DEF;DET;MASC;SG MASC;N;SG _ 3;COND;FIN;PRS;SG;V NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP MASC;N;PL ADP MASC;N;SG _ ADV DEF;DET;FEM;SG FEM;N;SG _ _
@user e sembra che il governo #monti stia sprecando una grande occasione ... le idee in giro sono tante	@user e sembrare che il governo #monti stare sprecare uno grande occasione ... il idea in giro essere tanto	_ CONJ 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;PRS;SBJV;SG;V V;V.MSDR DET;FEM;INDF;SG ADJ;PL FEM;N;SG _ DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG 3;FIN;IND;PL;PRS;V FEM;PL;PRO
ma sa che rimpiangeremo il #bungabunga co' tutta sta massoneria democristiana pronta a riforme lacrime e sangue ! #governo #monti	ma sapere che rimpiangere il #bungabunga co' tutto questo massoneria democristiano pronto a riforma lacrima e sangue ! #governo #monti	CONJ 3;FIN;IND;PRS;SG;V CONJ 1;FIN;FUT;IND;PL;V DEF;DET;MASC;SG _ ADP DET DET FEM;N;SG ADJ;FEM;SG ADJ;FEM;SG ADP FEM;N;PL FEM;N;PL CONJ MASC;N;SG _ _ _
@user come potrebbe essere #grillo a favore di la tav !!! ecco l' intervista http://t.co/xcj9h0qf	@user come potere essere #grillo a favore di il tav !!! ecco il intervista http://t.co/xcj9h0qf	_ ADV 3;COND;FIN;PRS;SG;V NFIN;V _ ADP MASC;N;SG ADP DEF;DET;FEM;SG PROPN _ ADV DEF;DET;SG FEM;N;SG _
@user grazie a te >///< #abbracc	@user grazie a te >///< #abbracc	_ INTJ ADP 2;PRO;SG _ _
se tu sei , qui ed ora , chiama mi , chiama il tuo zanna	se tu essere , qui e ora , chiamare mi , chiamare il tuo zanna	CONJ 2;PRO;SG 2;FIN;IND;PRS;SG;V _ ADV CONJ ADV _ 2;FIN;IMP;PRS;SG;V 1;PRO;SG _ 2;FIN;IMP;PRS;SG;V DEF;DET;MASC;SG DET;MASC;SG FEM;N;SG
teledurruti governo monti mi stai già su il cazzo ! http://t.co/cxocgtym	teledurruti governo monti mi stare già su il cazzo ! http://t.co/cxocgtym	PROPN MASC;N;SG PROPN 1;PRO;SG 2;FIN;IND;PRS;SG;V ADV ADP DEF;DET;MASC;SG MASC;N;SG _ _
@user1 : e questo come lo vedi ? @user2 : il delirio mistico di il ministro sacconi il governo monti sarà contro la vita e la famiglia	@user1 : e questo come lo vedere ? @user2 : il delirio mistico di il ministro sacconi il governo monti essere contro il vita e il famiglia	_ _ CONJ MASC;PRO;SG ADV 3;MASC;PRO;SG 2;FIN;IND;PRS;SG;V _ _ _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG PROPN PROPN DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;FUT;IND;SG;V ADP DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG
