for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
den har sittet der , helt stille , ventet , kikket .	den ha sitte der $, hel stille $, vente $, kikke $.	3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V V;V.PTCP ADV _ ADJ;INDF;NEUT;SG ADJ _ FIN;IND;PST;V _ FIN;IND;PST;V _
sjøl om jeg er enig i at det skjer ting internasjonalt , og at vi eksporterer gass som brukes i energisystem i andre land , tror jeg at norge må gjøre sine egne valg når det gjelder hvilke veier vi ønsker å gå på lang sikt i forhold til vårt eget energisystem .	sjøl om jeg være enig i at det skje ting internasjonal $, og at vi eksportere gass som bruke i energisystem i annen land $, tro jeg at norge måtte gjøre sin egen valg når det gjelde hvilken vei vi ønske å gå på lang sikt i forhold til vår egen energisystem $.	ADV CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;PL ADJ;INDF;NEUT;SG _ CONJ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;SG PRO FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;PL ADP DET;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG CONJ PROPN FIN;IND;PRS;V NFIN;V PL;PRO DET;PL INDF;N;NEUT;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DET;PL INDF;MASC;N;PL 1;HUM;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V ADP ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP NEUT;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG _
det som for tre måneder siden begynte som isolerte boikotter av undervisningen av studenter som krevde reformer av chiles utdanningssystem , har utviklet seg til en massebevegelse .	det som for tre måned siden begynne som isolere boikott av undervisning av student som kreve reform av chile utdanningssystem $, ha utvikle seg til en massebevegelse $.	3;NEUT;PRO;SG PRO ADP NUM;PL INDF;MASC;N;PL ADV FIN;IND;PST;V CONJ ADJ;PL;V.PTCP INDF;MASC;N;PL ADP DEF;MASC;N;SG ADP INDF;MASC;N;PL PRO FIN;IND;PST;V INDF;MASC;N;PL ADP GEN;PROPN INDF;N;NEUT;SG _ FIN;IND;PRS;V V;V.PTCP ACC;PRO;REFL ADP DET;MASC;SG INDF;MASC;N;SG _
olav merket at han var lysten og tok det opp med familien .	olav merke at han være lysten og ta det opp med familie $.	MASC;PROPN FIN;IND;PST;V CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;SG CONJ FIN;IND;PST;V 3;NEUT;PRO;SG ADP ADP DEF;MASC;N;SG _
jeg kan se meg selv som litt pompøs .	jeg kunne se jeg selv som litt pompøs $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V 1;ACC;HUM;PRO;SG DET CONJ ADJ;INDF;NEUT;SG ADJ;INDF;SG _
- ja .	$- ja $.	_ INTJ _
kanskje vi etter hvert kan få mulighet til 100 prosent stillinger også ?	kanskje vi etter hver kunne få mulighet til 100 prosent stilling også $?	ADV 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG FIN;IND;PRS;V NFIN;V FEM;INDF;N;SG ADP NUM;PL INDF;MASC;N;PL FEM;INDF;N;PL ADV _
og hvor aldersgrensen går for å bestemme over eget liv og helse .	og hvor aldersgrense gå for å bestemme over egen liv og helse $.	CONJ ADV DEF;MASC;N;SG FIN;IND;PRS;V CONJ PART NFIN;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;SG CONJ FEM;INDF;N;SG _
dette var helt klart en forbedring .	dette være hel klar en forbedring $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG DET;MASC;SG INDF;MASC;N;SG _
det falt da fortsatt styrtregn over mange av de hardest rammede områdene , der ødelagt infrastruktur gjorde det vanskelig å få fram hjelp .	det falle da fortsatt styrtregn over mange av de hard ramme område $, der ødelegge infrastruktur gjøre det vanskelig å få fram hjelp $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV ADV INDF;N;NEUT;SG ADP ADJ;PL ADP DET;PL ADJ;INDF;RL ADJ;PL;V.PTCP DEF;N;NEUT;PL _ CONJ ADJ;INDF;SG;V.PTCP INDF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V ADP FEM;INDF;N;SG _
i det hun skal til å henge opp dekorasjoner på terrassen , faller hun om .	i det hun skulle til å henge opp dekorasjon på terrasse $, falle hun om $.	ADP 3;NEUT;PRO;SG 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ PART NFIN;V ADP INDF;MASC;N;PL ADP DEF;MASC;N;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADP _
han husker dagen han gikk med sin far og kjøpte et par svarte diadora fotballsko .	han huske dag han gå med sin far og kjøpe en par svart diadora fotballsko $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADP MASC;PRO;SG INDF;MASC;N;SG CONJ FIN;IND;PST;V DET;NEUT;SG INDF;N;NEUT;SG ADJ;DEF;SG PROPN INDF;MASC;N;PL _
rekken av trusler er tilnærmet endeløs .	rekke av trussel være tilnærmet endeløs $.	DEF;MASC;N;SG ADP INDF;MASC;N;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG _
dobbeltmoral .	dobbeltmoral $.	INDF;MASC;N;SG _
en toppspiller sto anonymt fram i daily mirror :	en toppspiller stå anonym fram i daily mirror $:	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP ADP PROPN PROPN _
en skremmende tanke .	en skremme tanke $.	DET;MASC;SG ADJ;V.PTCP INDF;MASC;N;SG _
vi er ennå tidlig i etterforskningen , sier nerdal .	vi være ennå tidlig i etterforskning $, si nerdal $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
her er det konserter flere ganger i uken , og med stengetid klokken fire om natten i helgene er det her det skjer .	her være det konsert mange gang i uke $, og med stengetid klokke fire om natt i helg være det her det skje $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;PL ADJ;CMPR INDF;MASC;N;PL ADP DEF;MASC;N;SG _ CONJ ADP FEM;INDF;N;SG DEF;MASC;N;SG NUM;PL ADP DEF;MASC;N;SG ADP DEF;FEM;N;PL FIN;IND;PRS;V 3;NEUT;PRO;SG ADV 3;NEUT;PRO;SG FIN;IND;PRS;V _
hun var saksbehandler for alle adopsjonsbevillingene fylkesmannen behandlet .	hun være saksbehandler for all adopsjonsbevilling fylkesmannen behandle $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG ADP DET;PL DEF;MASC;N;PL PROPN FIN;IND;PST;V _
oppfølger :	oppfølger $:	INDF;MASC;N;SG _
thriller	thriller	INDF;MASC;N;SG
domfelte tok fram pistolen og ladet den med 15 skudd .	domfelle ta fram pistol og lade den med 15 skudd $.	ADJ;DEF;SG;V.PTCP FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V 3;PRO;SG;{FEM/MASC} ADP NUM;PL INDF;N;NEUT;PL _
meddommerens utspill har en selvfølgelig smitteeffekt .	meddommer utspill ha en selvfølgelig smitteeffekt $.	DEF;GEN;MASC;N;SG INDF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
lund svindal så jansruds kjøring fra toppen , og ble nesten nervøs av standarden unggutten satte .	lund svindal se jansrud kjøring fra topp $, og bli nesten nervøs av standard unggutt sette $.	PROPN PROPN FIN;IND;PST;V GEN;PROPN FEM;INDF;N;SG ADP DEF;MASC;N;SG _ CONJ FIN;IND;PST;V ADV ADJ;INDF;SG ADP DEF;MASC;N;SG DEF;MASC;N;SG FIN;IND;PST;V _
hva er det beste som skjer i livet ditt nå ?	hva være det god som skje i liv din nå $?	PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;RL PRO FIN;IND;PRS;V ADP DEF;N;NEUT;SG NEUT;PRO;SG ADV _
etter to jevne perioder ( 2 - 2 , 3 - 3 ) var sveits klart best i tredjeperioden .	etter to jevn periode $( 2 $- 2 $, 3 $- 3 $) være sveits klar god i tredjeperiode $.	ADP NUM;PL ADJ;PL INDF;MASC;N;PL _ NUM;PL _ NUM;PL _ NUM;PL _ NUM;PL _ FIN;IND;PST;V PROPN ADJ;INDF;NEUT;SG ADJ;INDF;RL ADP DEF;MASC;N;SG _
dakar ( ntb-dpa ) :	dakar $( ntb-dpa $) $:	PROPN _ PROPN _ _
hun er redd for at det skal begynne å brenne på grunn av morens sigaretter eller at mamma skal ta for mye medisiner .	hun være redd for at det skulle begynne å brenne på grunn av mor sigarett eller at mamma skulle ta for mye medisin $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V PART NFIN;V ADP INDF;MASC;N;SG ADP DEF;GEN;MASC;N;SG INDF;MASC;N;PL CONJ CONJ INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADV ADJ;PL INDF;MASC;N;PL _
hovedlinjene i norsk utenrikspolitikk vil ligge fast .	hovedlinje i norsk utenrikspolitikk ville ligge fast $.	DEF;FEM;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG _
de fleste som kom i kontakt med borten i hans tid som aktiv politiker , eller i den lange kårkallsperioden , skjønner hvorfor det ble slik .	de mange som komme i kontakt med borten i hans tid som aktiv politiker $, eller i den lang kårkallsperiode $, skjønne hvorfor det bli slik $.	DET;PL ADJ;DEF;RL PRO FIN;IND;PST;V ADP INDF;MASC;N;SG ADP PROPN ADP FEM;PRO;SG FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _ CONJ ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PRS;V ADV 3;NEUT;PRO;SG FIN;IND;PST;V ADV _
men er det slik vi vil ha det ?	men være det slik vi ville ha det $?	CONJ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V 3;NEUT;PRO;SG _
og det gjorde jeg .	og det gjøre jeg $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V 1;HUM;NOM;PRO;SG _
- my hope is in you , sang yossou ndour fra senegal og pekte bort på kofi annan , som var kommet opp på scenen til øredøvende jubel fra 6000 tilskuere .	$- my hope is in you $, synge yossou ndour fra senegal og peke bort på kofi annan $, som være komme opp på scene til øredøvende jubel fra 6000 tilskuer $.	_ _ _ _ _ _ _ FIN;IND;PST;V PROPN PROPN ADP PROPN CONJ FIN;IND;PST;V ADP ADP PROPN PROPN _ PRO FIN;IND;PST;V V;V.PTCP ADP ADP DEF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL _
men i de fleste av sine taler var det ikke maktpolitikeren gerhardsen slapp frem , men landsfaderen .	men i de mange av sin tale være det ikke maktpolitiker gerhardsen slippe frem $, men landsfader $.	CONJ ADP DET;PL ADJ;DEF;RL ADP PL;PRO INDF;MASC;N;PL FIN;IND;PST;V 3;NEUT;PRO;SG NEG;PART DEF;MASC;N;SG PROPN FIN;IND;PST;V ADP _ CONJ DEF;MASC;N;SG _
han fant sin plutselige celebritetsstatus både smigrende og stressende .	han finne sin plutselig celebritetsstatus både smigre og stresse $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V MASC;PRO;SG ADJ;DEF;SG INDF;MASC;N;SG CONJ ADJ;V.PTCP CONJ ADJ;V.PTCP _
hun var blant de siste rikspolitikerne som kom fra fattige kår , men som likevel endte opp med vervet som landets øverste tillitsvalgte : stortingsrepresentant .	hun være blant de sist rikspolitiker som komme fra fattig kår $, men som likevel ende opp med verv som land øvre tillitsvalgt $: stortingsrepresentant $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DET;PL ADJ;PL DEF;MASC;N;PL PRO FIN;IND;PST;V ADP ADJ;PL INDF;N;NEUT;PL _ CONJ PRO ADV FIN;IND;PST;V ADP ADP DEF;N;NEUT;SG ADP DEF;GEN;N;NEUT;SG ADJ;DEF;RL ADJ;PL _ INDF;MASC;N;SG _
lav selvfølelse .	lav selvfølelse $.	ADJ;INDF;SG INDF;MASC;N;SG _
en hovedsak	en hovedsak	DET;MASC;SG INDF;MASC;N;SG
aps partisekretær er lei av at frp skylder på alle andre i eldreomsorgen , og mener partiet snart må ta ansvar for sin egen politikk .	ap partisekretær være lei av at frp skylde på all annen i eldreomsorg $, og mene parti snar måtte ta ansvar for sin egen politikk $.	GEN;PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG CONJ CONJ PROPN FIN;IND;PRS;V ADP DET;PL DET;PL ADP DEF;MASC;N;SG _ CONJ FIN;IND;PRS;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V NFIN;V INDF;N;NEUT;SG ADP MASC;PRO;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
slik som vårsko i str. 24 .	slik som vårsko i str. 24 $.	ADV ADP INDF;MASC;N;PL ADP N NUM;PL _
de bor gjerne tett .	de bo gjerne tett $.	3;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG _
- vi vil modernisere offentlig sektor til beste for brukerne og næringslivet .	$- vi ville modernisere offentlig sektor til god for bruker og næringsliv $.	_ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;DEF;RL ADP DEF;MASC;N;PL CONJ DEF;N;NEUT;SG _
at dette hadde hatt noen avgjørende betydning for svs standpunkt , har jeg ikke særlig stor tro på , det vil jeg tro hadde vært det samme uansett , og jeg vet ikke om sv hadde fått flere med seg på sitt standpunkt om dette hadde fulgt med .	at dette ha ha noen avgjørende betydning for sv standpunkt $, ha jeg ikke særlig stor tro på $, det ville jeg tro ha være det samme uansett $, og jeg vite ikke om sv ha få mange med seg på sin standpunkt om dette ha følge med $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V V;V.PTCP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP GEN;PROPN INDF;N;NEUT;SG _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NEG;PART ADJ;INDF;NEUT;SG ADJ;INDF;SG FEM;INDF;N;SG CONJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V FIN;IND;PST;V V;V.PTCP DET;NEUT;SG DEF;DET ADP _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART CONJ PROPN FIN;IND;PST;V V;V.PTCP ADJ;CMPR ADP ACC;PRO;REFL ADP NEUT;PRO;SG INDF;N;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V V;V.PTCP ADP _
de må også beholde et rimelig godt forhold til fr.p. for å bli sittende en viss tid - helst hele stortingsperioden .	de måtte også beholde en rimelig god forhold til frp. for å bli sitte en viss tid $- helst hel stortingsperiode $.	3;NOM;PL;PRO FIN;IND;PRS;V ADV NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP PROPN CONJ PART NFIN;V ADJ;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ ADV ADJ;DEF;SG DEF;MASC;N;SG _
rype finnes ikke .	rype finnes ikke $.	FEM;INDF;N;SG FIN;IND;PRS;V NEG;PART _
det er avgjørende for folks tillit til sentrale aktører i helsevesenet at de holder sin juridiske og etiske personvernsti ren .	det være avgjørende for folk tillit til sentral aktør i helsevesen at de holde sin juridisk og etisk personvernsti ren $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP GEN;INDF;N;NEUT;PL FEM;INDF;N;SG ADP ADJ;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG CONJ 3;NOM;PL;PRO FIN;IND;PRS;V MASC;PRO;SG ADJ;DEF;SG CONJ ADJ;DEF;SG INDF;MASC;N;SG ADJ;INDF;SG _
denne uka har hundretusenvis av mennesker deltatt i demonstrasjoner i hovedstaden santiago og i andre byer over hele landet .	denne uke ha hundretusenvis av menneske delta i demonstrasjon i hovedstad santiago og i annen by over hel land $.	DET;FEM;SG DEF;FEM;N;SG FIN;IND;PRS;V N ADP INDF;N;NEUT;PL V;V.PTCP ADP INDF;MASC;N;PL ADP DEF;MASC;N;SG PROPN CONJ ADP DET;PL INDF;MASC;N;PL ADP ADJ;DEF;SG DEF;N;NEUT;SG _
det har jeg tenkt på flere ganger .	det ha jeg tenke på mange gang $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG V;V.PTCP ADP ADJ;CMPR INDF;MASC;N;PL _
omtrent en sjettedel av utgiftene på statsbudsjettet blir betalt av oljefondet .	omtrent en sjettedel av utgift på statsbudsjett bli betale av oljefond $.	ADV DET;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;PL ADP DEF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP ADP DEF;N;NEUT;SG _
det blir garantert bonuspoeng for alliansen vår dersom simen kan vise frem noen hardbarka flaire-triks .	det bli garantere bonuspoeng for allianse vår dersom simen kunne vise frem noen hardbarka flaire-triks $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;PL ADP DEF;MASC;N;SG MASC;PRO;SG CONJ MASC;PROPN FIN;IND;PRS;V NFIN;V ADP DET;PL ADJ;PL INDF;N;NEUT;PL _
deres kombinasjon av smektende toner og kunstnerisk integritet er et ideal for oss alle .	deres kombinasjon av smektende tone og kunstnerisk integritet være en ideal for vi all $.	MASC;PRO;SG INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP 1;ACC;HUM;PL;PRO DET;PL _
men det ville ikke ha betydd slutten på musikken .	men det ville ikke ha bety slutt på musikk $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NEG;PART NFIN;V V;V.PTCP DEF;MASC;N;SG ADP DEF;MASC;N;SG _
vi forteller kyte hva de voksne rundt cathrine har fortalt til bt om barndommen hennes .	vi fortelle kyte hva de voksen rundt cathrine ha fortelle til bt om barndom hennes $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V PROPN PRO DET;PL ADJ;PL ADP PROPN FIN;IND;PRS;V V;V.PTCP ADP PROPN ADP DEF;MASC;N;SG MASC;PRO;SG _
men skjer det , så vil de miste sin markedsposisjon .	men skje det $, så ville de miste sin markedsposisjon $.	CONJ FIN;IND;PRS;V 3;NEUT;PRO;SG _ ADV FIN;IND;PRS;V 3;NOM;PL;PRO NFIN;V MASC;PRO;SG INDF;MASC;N;SG _
norge skal være et foregangsland i miljøpolitikken .	norge skulle være en foregangsland i miljøpolitikk $.	PROPN FIN;IND;PRS;V NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
vi vil bygge videre på våre nære historiske bånd til usa .	vi ville bygge vid på vår nær historisk bånd til usa $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADJ;CMPR ADP PL;PRO ADJ;PL ADJ;PL INDF;N;NEUT;PL ADP PROPN _
de dokumenterer heller ikke at barna ikke forstår det de ser .	de dokumentere heller ikke at barn ikke forstå det de se $.	3;NOM;PL;PRO FIN;IND;PRS;V ADV NEG;PART CONJ DEF;N;NEUT;PL NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG 3;NOM;PL;PRO FIN;IND;PRS;V _
jeg skulle gjerne sett den tekniske sjef og den hyresjef som begynner å ansette norske sjøfolk og bestille norske varer bare fordi skipet skifter flagg midt i stillehavet .	jeg skulle gjerne se den teknisk sjef og den hyresjef som begynne å ansette norsk sjøfolk og bestille norsk vare bare fordi skip skifte flagg midt i stillehavet $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV V;V.PTCP DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG CONJ DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V PART NFIN;V ADJ;PL INDF;N;NEUT;PL CONJ NFIN;V ADJ;PL FEM;INDF;N;PL ADV CONJ DEF;N;NEUT;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADV ADP NEUT;PROPN _
han er såret over den behandling han har fått i norge og føler seg forfulgt av regjeringen .	han være såre over den behandling han ha få i norge og føle seg forfølge av regjering $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DET;FEM;SG FEM;INDF;N;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP PROPN CONJ FIN;IND;PRS;V ACC;PRO;REFL V;V.PTCP ADP DEF;MASC;N;SG _
regjeringen vil derfor senke det samlede skatte- og avgiftsnivået betydelig gjennom stortingsperioden .	regjeringen ville derfor senke det samle skatte- og avgiftsnivå betydelig gjennom stortingsperiode $.	PROPN FIN;IND;PRS;V ADV NFIN;V DET;NEUT;SG ADJ;DEF;SG;V.PTCP N CONJ DEF;N;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG _
nesten skummelt .	nesten skummel $.	ADV ADJ;INDF;NEUT;SG _
i dagsavisen for i dag fremgår det at teknologien er her , og at det er ubegrenset plass til lagring av co2 i tidligere oljefelt .	i dagsavisen for i dag fremgå det at teknologi være her $, og at det være ubegrenset plass til lagring av co2 i tidlig oljefelt $.	ADP PROPN ADP ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADV _ CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG ADP MASC;N ADP ADJ;CMPR INDF;N;NEUT;PL _
jobbet ofte gratis for å lære håndverket av de nye « artisan bakeries » i california og hos konditormesteren jørgen sørgaard i københavn .	jobbe ofte gratis for å lære håndverk av de ny $" artisan bakeries $" i california og hos konditormester jørgen sørgaard i københavn $.	FIN;IND;PST;V ADJ ADJ;INDF;NEUT;SG CONJ PART NFIN;V DEF;N;NEUT;SG ADP DET;PL ADJ;PL _ PROPN PROPN _ ADP PROPN CONJ ADP DEF;MASC;N;SG MASC;PROPN PROPN ADP PROPN _
av opphavsrettslige hensyn , og trolig også av personvernhensyn , kan ikke søkemotoren gjøres tilgjengelig på nettet .	av opphavsrettslig hensyn $, og trolig også av personvernhensyn $, kunne ikke søkemotor gjøre tilgjengelig på nett $.	ADP ADJ;PL INDF;N;NEUT;PL _ CONJ ADJ;INDF;NEUT;SG ADV ADP INDF;N;NEUT;PL _ FIN;IND;PRS;V NEG;PART DEF;MASC;N;SG NFIN;PASS;V ADJ;INDF;SG ADP DEF;N;NEUT;SG _
i dag er det bare de som ikke kan regne , som sparer i bank , med 1,1 prosent formuesskatt å på innskuddet , 28 prosent skatt på renteinntekten og en inflasjon på 2 prosent er det eneste sikre at bankinnskuddet synker i verdi .	i dag være det bare de som ikke kunne regne $, som spare i bank $, med 1,1 prosent formuesskatt å på innskudd $, 28 prosent skatt på renteinntekt og en inflasjon på 2 prosent være det eneste sikker at bankinnskudd synke i verdi $.	ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV 3;NOM;PL;PRO PRO NEG;PART FIN;IND;PRS;V NFIN;V _ PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG _ ADP NUM;PL INDF;MASC;N;SG INDF;MASC;N;SG PART ADP DEF;N;NEUT;SG _ NUM;PL INDF;MASC;N;PL INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ DET;MASC;SG INDF;MASC;N;SG ADP NUM;PL INDF;MASC;N;PL FIN;IND;PRS;V DET;NEUT;SG DEF;NUM ADJ;DEF;SG CONJ DEF;N;NEUT;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG _
illustrerende er det derfor at mens oslo-filharmonien tidligere brukte sponsorpengene utelukkende til å finansiere utenlandsturneer og plateinnspillinger , må de i dag - fordi økte lønns- og pensjonsforpliktelser og økt husleie ikke er fulgt opp med tilsvarende økning i offentlige bevilgninger - bruke en god del av sponsorpengene til vanlig drift , for å klare å holde hodet over vannet økonomisk .	illustrere være det derfor at mens oslo-filharmonien tidlig bruke sponsorpenger utelukkende til å finansiere utenlandsturné og plateinnspilling $, måtte de i dag $- fordi øke lønns- og pensjonsforpliktelse og øke husleie ikke være følge opp med tilsvare økning i offentlig bevilgning $- bruke en god del av sponsorpenger til vanlig drift $, for å klare å holde hode over vann økonomisk $.	ADJ;V.PTCP FIN;IND;PRS;V 3;NEUT;PRO;SG ADV CONJ CONJ PROPN ADJ;CMPR FIN;IND;PST;V DEF;MASC;N;PL ADV CONJ PART NFIN;V INDF;MASC;N;PL CONJ FEM;INDF;N;PL _ FIN;IND;PRS;V 3;NOM;PL;PRO ADP INDF;MASC;N;SG _ CONJ ADJ;PL;V.PTCP N CONJ INDF;MASC;N;PL CONJ ADJ;INDF;SG;V.PTCP FEM;INDF;N;SG NEG;PART FIN;IND;PRS;V V;V.PTCP ADP ADP ADJ;V.PTCP FEM;INDF;N;SG ADP ADJ;PL FEM;INDF;N;PL _ NFIN;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;PL ADP ADJ;INDF;SG FEM;INDF;N;SG _ CONJ PART NFIN;V PART NFIN;V DEF;N;NEUT;SG ADP DEF;N;NEUT;SG ADJ;INDF;NEUT;SG _
med de justeringene pave gregor xiii innførte i 1582 ( men som norge og danmark ikke bøyde seg for før i 1700 ! ) , er det fortsatt et juliansk kalendarium vi lever i .	med de justering pave gregor xiii innføre i 1582 $( men som norge og danmark ikke bøye seg for før i 1700 $! $) $, være det fortsatt en juliansk kalendarium vi leve i $.	ADP DET;PL DEF;FEM;N;PL INDF;MASC;N;SG PROPN NUM FIN;IND;PST;V ADP NUM;PL _ CONJ PRO PROPN CONJ PROPN NEG;PART FIN;IND;PST;V ACC;PRO;REFL ADP ADP ADP NUM;PL _ _ _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADV DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP _
han sa at det var som ventet .	han si at det være som vente $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V CONJ V;V.PTCP _
