kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
den norske terroreksperten thomas hegghammer ved forsvarets forskningsinstitutt har i tillegg påpekt at hamas bestandig har holdt avstand til internasjonale terrororganisasjoner som al-qaida .	den norsk terrorekspert thomas hegghammer ved forsvarets forskningsinstitutt ha i tillegg påpeke at hamas bestandig ha holde avstand til internasjonal terrororganisasjon som al-qaida $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG MASC;PROPN PROPN ADP PROPN INDF;N;NEUT;SG FIN;IND;PRS;V ADP INDF;N;NEUT;SG V;V.PTCP CONJ PROPN ADJ;INDF;NEUT;SG FIN;IND;PRS;V V;V.PTCP INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL ADP PROPN _
johan remen evensen ble igjen den store norske overraskelsen .	johan remen evensen bli igjen den stor norsk overraskelse $.	MASC;PROPN PROPN PROPN FIN;IND;PST;V ADV DET;MASC;SG ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG _
her er en gammel irritasjon :	her være en gammel irritasjon $:	ADV FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
metalens budskap er for så vidt basert på den samme rockeretorikken man finner i alle sjangre - et ønske om å komme til et annet sted og ikle seg en annen identitet .	metal budskap være for så vid basere på den samme rockeretorikk man finne i all sjanger $- en ønske om å komme til en annen sted og ikle seg en annen identitet $.	DEF;GEN;MASC;N;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADP ADV ADJ;INDF;NEUT;SG V;V.PTCP ADP DET;MASC;SG DEF;DET DEF;MASC;N;SG HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DET;PL INDF;MASC;N;PL _ DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V ADP DET;NEUT;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG CONJ NFIN;V ACC;PRO;REFL DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
- det er ganske mange båter som går på grunn i området , hvert år .	$- det være ganske mange båt som gå på grunn i område $, hver år $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADJ;PL INDF;MASC;N;PL PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ DET;NEUT;SG INDF;N;NEUT;SG _
miss ubehag	miss ubehag	PROPN PROPN
- men hvorfor skrev du under en treårsavtale med aafk i fjor høst , for så å bryte den allerede nå , geir ?	$- men hvorfor skrive du under en treårsavtale med aafk i fjor høst $, for så å bryte den allerede nå $, geir $?	_ CONJ ADV FIN;IND;PST;V 2;HUM;NOM;PRO;SG ADP DET;MASC;SG INDF;MASC;N;SG ADP PROPN ADP N INDF;MASC;N;SG _ CONJ ADV PART NFIN;V 3;PRO;SG;{FEM/MASC} ADV ADV _ MASC;PROPN _
babylivet går sin gang	babyliv gå sin gang	DEF;N;NEUT;SG FIN;IND;PRS;V MASC;PRO;SG INDF;MASC;N;SG
folk ønsker valgfrihet , og folk forventer seg mye av offentlige tjenester .	folk ønske valgfrihet $, og folk forvente seg mye av offentlig tjeneste $.	INDF;N;NEUT;PL FIN;IND;PRS;V FEM;INDF;N;SG _ CONJ INDF;N;NEUT;PL FIN;IND;PRS;V ACC;PRO;REFL ADJ;INDF;NEUT;SG ADP ADJ;PL INDF;MASC;N;PL _
hosle-hopperen ble nummer 23 i tsjekkia fredag .	hosle-hopper bli nummer 23 i tsjekkia fredag $.	DEF;MASC;N;SG FIN;IND;PST;V INDF;N;NEUT;SG NUM;PL ADP PROPN INDF;MASC;N;SG _
den dag nettavisene får like store redaksjonelle ressurser som avisene og i tillegg får reparert sitt mulige troverdighetsproblem , kan mye skog bli spart .	den dag nettavis få like stor redaksjonell ressurs som avis og i tillegg få reparere sin mulig troverdighetsproblem $, kunne mye skog bli spare $.	DET;MASC;SG INDF;MASC;N;SG DEF;FEM;N;PL FIN;IND;PRS;V ADV ADJ;PL ADJ;PL INDF;MASC;N;PL ADP DEF;FEM;N;PL CONJ ADP INDF;N;NEUT;SG FIN;IND;PRS;V V;V.PTCP NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;V V;V.PTCP _
og pupper ?	og pupp $?	CONJ INDF;MASC;N;PL _
- nei , det er ikke det !	$- nei $, det være ikke det $!	_ INTJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART 3;NEUT;PRO;SG _
nå kommer den på norsk , og om noen dager kommer forfatteren til norge .	nå komme den på norsk $, og om noen dag komme forfatter til norge $.	ADV FIN;IND;PRS;V 3;PRO;SG;{FEM/MASC} ADP INDF;MASC;N;SG _ CONJ ADP DET;PL INDF;MASC;N;PL FIN;IND;PRS;V DEF;MASC;N;SG ADP PROPN _
- vil du virkelig vite det ? svarte patrik .	$- ville du virkelig vite det $? svare patrik $.	_ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG NFIN;V 3;NEUT;PRO;SG _ FIN;IND;PST;V PROPN _
politiet måtte vite det , dersom de faktisk grep til våpen for å ramme staten .	politi måtte vite det $, dersom de faktisk gripe til våpen for å ramme stat $.	DEF;N;NEUT;SG FIN;IND;PST;V NFIN;V 3;NEUT;PRO;SG _ CONJ 3;NOM;PL;PRO ADJ;INDF;NEUT;SG FIN;IND;PST;V ADP INDF;N;NEUT;PL CONJ PART NFIN;V DEF;MASC;N;SG _
over brystpanelet er alle veggene tapetsert med avisutklipp om vamp , helt opp til taket .	over brystpanel være all vegg tapetsere med avisutklipp om vamp $, hel opp til tak $.	ADP DEF;N;NEUT;SG FIN;IND;PRS;V DET;PL DEF;MASC;N;PL V;V.PTCP ADP INDF;N;NEUT;PL ADP PROPN _ ADJ;INDF;NEUT;SG ADP ADP DEF;N;NEUT;SG _
disse forholdene gjør at endringer i formuesskatten må ses i sammenheng med endringer i resten av skatte- og avgiftssystemet .	disse forhold gjøre at endring i formuesskatt måtte ses i sammenheng med endring i rest av skatte- og avgiftssystem $.	DET;PL DEF;N;NEUT;PL FIN;IND;PRS;V CONJ FEM;INDF;N;PL ADP DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V ADP INDF;MASC;N;SG ADP FEM;INDF;N;PL ADP DEF;MASC;N;SG ADP N CONJ DEF;N;NEUT;SG _
regjeringen vil legge føre var-prinsippet til grunn før ny gen- og bioteknologi tillates brukt .	regjeringen ville legge føre var-prinsipp til grunn før ny gen- og bioteknologi tillate bruke $.	PROPN FIN;IND;PRS;V NFIN;V N DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ ADJ;INDF;SG N CONJ INDF;MASC;N;SG FIN;IND;PASS;PRS;V V;V.PTCP _
dream theater er favorittgruppen , forteller han .	dream theater være favorittgruppe $, fortelle han $.	PROPN PROPN FIN;IND;PRS;V DEF;MASC;N;SG _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG _
det forsvant med det nye årtusenet og klimakrisen .	det forsvinne med det ny årtusen og klimakrise $.	3;NEUT;PRO;SG FIN;IND;PST;V ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ DEF;MASC;N;SG _
det nesten mimikkløse ansiktet sender tankene til charlize therons spill i « monster » .	det nesten mimikkløs ansikt sende tanke til charlize theron spill i $" monster $" $.	DET;NEUT;SG ADV ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;PL ADP PROPN GEN;PROPN INDF;N;NEUT;SG ADP _ PROPN _ _
han skjønte ikke at de små barna ved siden av ham var barn som skulle vokse opp og bli store .	han skjønne ikke at de liten barn ved side av han være barn som skulle vokse opp og bli stor $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NEG;PART CONJ DET;PL ADJ;PL DEF;N;NEUT;PL ADP DEF;MASC;N;SG ADP 3;ACC;HUM;MASC;PRO;SG FIN;IND;PST;V INDF;N;NEUT;PL PRO FIN;IND;PST;V NFIN;V ADP CONJ NFIN;V ADJ;PL _
det sendte tankene over på en lignende situasjon mot island , hvor jarstein tok skylden .	det sende tanke over på en lignende situasjon mot island $, hvor jarstein ta skyld $.	3;NEUT;PRO;SG FIN;IND;PST;V DEF;MASC;N;PL ADP ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN _ ADV PROPN FIN;IND;PST;V DEF;MASC;N;SG _
begrenset frihet .	begrenset frihet $.	ADJ;INDF;SG FEM;INDF;N;SG _
han har booket konsertstedene , han har bestilt hotell , sendt ut plakater og kontrakter , bestilt flybilletter , ferjebilletter og togbilletter .	han ha booke konsertsted $, han ha bestille hotell $, sende ut plakat og kontrakt $, bestille flybillett $, ferjebillett og togbillett $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP DEF;N;NEUT;PL _ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP INDF;N;NEUT;PL _ V;V.PTCP ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL _ V;V.PTCP INDF;MASC;N;PL _ INDF;MASC;N;PL CONJ INDF;MASC;N;PL _
kunnskapsløft eller grønnsaker ?	kunnskapsløft eller grønnsak $?	INDF;N;NEUT;SG CONJ FEM;INDF;N;PL _
flere av forslagene vil gjøre postgirobygget til en dverg , om vi skal tro tegningene .	mange av forslag ville gjøre postgirobygget til en dverg $, om vi skulle tro tegning $.	ADJ;CMPR ADP DEF;N;NEUT;PL FIN;IND;PRS;V NFIN;V PROPN CONJ DET;MASC;SG INDF;MASC;N;SG _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DEF;FEM;N;PL _
« at hun var en sterk person som kunne gå imot andres faglige råd i adopsjonssaker , er etter lagmannsrettens syn ikke noe indisium på at hennes arbeid i forhold til barnevernet på 1960-tallet var kritikkverdig ut fra det som den gang var det rådende syn både barnefaglig og i samfunnet for øvrig . »	$" at hun være en sterk person som kunne gå imot annen faglig råd i adopsjonssak $, være etter lagmannsrett syn ikke noen indisium på at hennes arbeid i forhold til barnevern på 1960-tall være kritikkverdig ut fra det som det gang være det rådende syn både barnefaglig og i samfunn for øvrig $. $"	_ CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PST;V NFIN;V ADP DET;GEN;PL ADJ;PL INDF;N;NEUT;PL ADP FEM;INDF;N;PL _ FIN;IND;PRS;V ADP DEF;GEN;MASC;N;SG INDF;N;NEUT;SG NEG;PART DET;NEUT;SG INDF;N;NEUT;SG ADP CONJ NEUT;PRO;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP DEF;N;NEUT;SG ADP DEF;N;NEUT;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP ADP 3;NEUT;PRO;SG PRO DET;MASC;SG INDF;MASC;N;SG FIN;IND;PST;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ ADJ;INDF;NEUT;SG CONJ ADP DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG _ _
det var bare dette som manglet .	det være bare dette som mangle $.	3;NEUT;PRO;SG FIN;IND;PST;V ADV 3;NEUT;PRO;SG PRO FIN;IND;PST;V _
trolig vil sommerturistene fortsatt imponeres av norsk natur og gremmes av norsk drikkekultur .	trolig ville sommerturist fortsatt imponere av norsk natur og gremme av norsk drikkekultur $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V DEF;MASC;N;PL ADV NFIN;PASS;V ADP ADJ;INDF;SG INDF;MASC;N;SG CONJ NFIN;PASS;V ADP ADJ;INDF;SG INDF;MASC;N;SG _
jeg har ei venninne som har et forhold til alder som jeg skulle ønske jeg også hadde .	jeg ha en venninne som ha en forhold til alder som jeg skulle ønske jeg også ha $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V DET;FEM;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG PRO 1;HUM;NOM;PRO;SG FIN;IND;PST;V NFIN;V 1;HUM;NOM;PRO;SG ADV FIN;IND;PST;V _
foto :	foto $:	INDF;N;NEUT;SG _
først i slutten av november oppfordret tine statens landbruksforvaltning til å redusere tollsatsen på smør .	først i slutt av november oppfordre tine statens landbruksforvaltning til å redusere tollsats på smør $.	ADV ADP DEF;MASC;N;SG ADP MASC;N FIN;IND;PST;V PROPN PROPN FEM;INDF;N;SG CONJ PART NFIN;V DEF;MASC;N;SG ADP INDF;N;NEUT;SG _
det var stas å pakke ut og se på all maten .	det være stas å pakke ut og se på all mat $.	3;NEUT;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG PART NFIN;V ADP CONJ NFIN;V ADP DET;MASC;SG DEF;MASC;N;SG _
den kompakte enigheten g20-landene viste under møtet hos george bush i washington i fjor høst om å forhindre en gjentagelse av proteksjonismen fra 30-årene , holdt bare til delegatene var kommet vel hjem .	den kompakt enighet g20-land vise under møte hos george bush i washington i fjor høst om å forhindre en gjentagelse av proteksjonisme fra 30-år $, holde bare til delegat være komme vel hjem $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG DEF;N;NEUT;PL FIN;IND;PST;V ADP DEF;N;NEUT;SG ADP MASC;PROPN PROPN ADP PROPN ADP N INDF;MASC;N;SG CONJ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;PL _ FIN;IND;PST;V ADV CONJ DEF;MASC;N;PL FIN;IND;PST;V V;V.PTCP ADV ADP _
pappa er mindre og mindre hjemme , og cathrine sier hun bruker nesten all fritid på å passe på mamma .	pappa være liten og liten hjemme $, og cathrine si hun bruke nesten all fritid på å passe på mamma $.	INDF;MASC;N;SG FIN;IND;PRS;V ADJ;CMPR CONJ ADJ;CMPR ADP _ CONJ PROPN FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV DET;FEM;SG FEM;INDF;N;SG CONJ PART NFIN;V ADP INDF;MASC;N;SG _
det snakkes nå om å utvide åpningstidene til valglokalene flere steder .	det snakke nå om å utvide åpningstid til valglokale mange sted $.	3;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADV CONJ PART NFIN;V DEF;FEM;N;PL ADP DEF;N;NEUT;PL ADJ;CMPR INDF;N;NEUT;PL _
- et eiendomsmeglerselskap går over ende , og en sjef som tiltrådte i september , får en slik fallskjerm .	$- en eiendomsmeglerselskap gå over ende $, og en sjef som tiltre i september $, få en slik fallskjerm $.	_ DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADP INDF;MASC;N;SG _ CONJ DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PST;V ADP MASC;N _ FIN;IND;PRS;V DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG _
hun er politisk talskvinne for det radikale partiet enhedslisten i danmark .	hun være politisk talskvinne for det radikal parti enhedslisten i danmark $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PROPN ADP PROPN _
det poenget er jo også aktualisert de siste dagene med eivind berges ekstreme ytringer på sin blogg .	det poeng være jo også aktualisere de sist dag med eivind berge ekstrem ytring på sin blogg $.	DET;NEUT;SG DEF;N;NEUT;SG FIN;IND;PRS;V ADV ADV V;V.PTCP DET;PL ADJ;PL DEF;MASC;N;PL ADP MASC;PROPN GEN;PROPN ADJ;PL FEM;INDF;N;PL ADP MASC;PRO;SG INDF;MASC;N;SG _
at andre land fører en mer restriktiv flyktning- og asylpolitikk , kan ikke vi rå med .	at annen land føre en mye restriktiv flyktning- og asylpolitikk $, kunne ikke vi rå med $.	CONJ DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V DET;MASC;SG ADJ;CMPR ADJ;INDF;SG N CONJ INDF;MASC;N;SG _ FIN;IND;PRS;V NEG;PART 1;HUM;NOM;PL;PRO NFIN;V CONJ _
en morgen finner hun mamma med en stor kul på siden av hodet .	en morgen finne hun mamma med en stor kul på side av hode $.	DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG INDF;MASC;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
noen skatteflyktninger er likere enn andre	noen skatteflyktning være lik enn annen	DET;PL INDF;MASC;N;PL FIN;IND;PRS;V ADJ;CMPR ADP DET;PL
i går var jeg , etter en halvtimes overtalelse og grov køsniking , på innsiden av horgans - norges mest beryktede drittsted for wannabe-keege bi-folk .	i går være jeg $, etter en halvtime overtalelse og grov køsniking $, på innside av horgans $- norge mye beryktet drittsted for wannabe-keege bi-folk $.	ADP N FIN;IND;PST;V 1;HUM;NOM;PRO;SG _ ADP DET;MASC;SG GEN;INDF;MASC;N;SG INDF;MASC;N;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG _ ADP DEF;MASC;N;SG ADP PROPN _ GEN;PROPN ADJ;INDF;RL ADJ;DEF;SG INDF;N;NEUT;SG ADP ADJ INDF;N;NEUT;PL _
byen ayutthaya var landets hovedstad i over 400 år , og er i dag et populært turistmål .	by ayutthaya være land hovedstad i over 400 år $, og være i dag en populær turistmål $.	DEF;MASC;N;SG PROPN FIN;IND;PST;V DEF;GEN;N;NEUT;SG INDF;MASC;N;SG ADP ADP NUM;PL INDF;N;NEUT;PL _ CONJ FIN;IND;PRS;V ADP INDF;MASC;N;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
jeg haster med presisjonen :	jeg haste med presisjon $:	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG _
på sykehuset fikk han oppnevnt psykolog :	på sykehus få han oppnevne psykolog $:	ADP DEF;N;NEUT;SG FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG V;V.PTCP INDF;MASC;N;SG _
for kulturminner gjelder forskrift 21 juni 1974 om fredning av kulturminner på jan mayen , som tidligere også gjaldt for svalbard .	for kulturminne gjelde forskrift 21 juni 1974 om fredning av kulturminne på jan mayen $, som tidlig også gjelde for svalbard $.	ADP INDF;N;NEUT;PL FIN;IND;PRS;V FEM;INDF;N;SG NUM;PL MASC;N NUM;PL ADP FEM;INDF;N;SG ADP INDF;N;NEUT;PL ADP MASC;PROPN PROPN _ PRO ADJ;CMPR ADV FIN;IND;PST;V ADP PROPN _
to provinser løsrev seg , og det utviklet seg til krig .	to provins løsrive seg $, og det utvikle seg til krig $.	NUM;PL INDF;MASC;N;PL FIN;IND;PST;V ACC;PRO;REFL _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ACC;PRO;REFL ADP INDF;MASC;N;SG _
kamp nummer to mellom penguins og senators blir langt kjedeligere enn den dagen i forveien .	kamp nummer to mellom penguins og senators bli lang kjedelig enn den dag i forvei $.	INDF;MASC;N;SG INDF;N;NEUT;SG NUM;PL ADP PROPN CONJ PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR ADP 3;PRO;SG;{FEM/MASC} DEF;MASC;N;SG ADP DEF;MASC;N;SG _
det gjør det vanskeligere for statistikerne å forutse om visse folkegrupper faktisk møter opp i valglokalene eller ikke .	det gjøre det vanskelig for statistiker å forutse om viss folkegruppe faktisk møte opp i valglokale eller ikke $.	3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR ADP DEF;MASC;N;PL PART NFIN;V CONJ ADJ;PL FEM;INDF;N;PL ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADP ADP DEF;N;NEUT;PL CONJ NEG;PART _
la oss håpe de kan handle like sterkt og raskt på klimasiden som de allerede har gjort for finanskrisen .	la vi håpe de kunne handle like sterk og rask på klimaside som de allerede ha gjøre for finanskrise $.	FIN;IMP;V 1;ACC;HUM;PL;PRO NFIN;V 3;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADV ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG PRO 3;NOM;PL;PRO ADV FIN;IND;PRS;V V;V.PTCP ADP DEF;MASC;N;SG _
jeg godtar derfor straffa lojalt , og skal komme sterkt tilbake , sier hurtigtoget hulsker , som likevel tilføyer at han ikke er helt komfortabel med at han var den eneste av spillerne som fikk straff .	jeg godta derfor straff lojal $, og skulle komme sterk tilbake $, si hurtigtog hulsker $, som likevel tilføye at han ikke være hel komfortabel med at han være den eneste av spiller som få straff $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV DEF;MASC;N;SG ADJ;INDF;NEUT;SG _ CONJ FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG ADP _ FIN;IND;PRS;V DEF;N;NEUT;SG PROPN _ PRO ADV FIN;IND;PRS;V CONJ 3;HUM;MASC;NOM;PRO;SG NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V DET;MASC;SG DEF;NUM ADP DEF;MASC;N;PL PRO FIN;IND;PST;V INDF;MASC;N;SG _
veksten står det også dårlig til med .	vekst stå det også dårlig til med $.	DEF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADJ;INDF;NEUT;SG CONJ CONJ _
for lyng var det en selvfølge at veien til politisk innflytelse for høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene .	for lyng være det en selvfølge at vei til politisk innflytelse for høyre gå gjennom en forpliktende og tillitsfull samarbeid med sentrumsparti $.	ADP PROPN FIN;IND;PST;V 3;NEUT;PRO;SG DET;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN FIN;IND;PST;V ADP DET;NEUT;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;PL _
- det vi var med på , er glemt i norge , sier johansen .	$- det vi være med på $, være glemme i norge $, si johansen $.	_ 3;NEUT;PRO;SG 1;HUM;NOM;PL;PRO FIN;IND;PST;V ADP ADP _ FIN;IND;PRS;V V;V.PTCP ADP PROPN _ FIN;IND;PRS;V PROPN _
skulle gjerne ha kreditert det , men husker ikke hvem som har laget denne kunsten .	skulle gjerne ha kreditere det $, men huske ikke hvem som ha lage denne kunst $.	FIN;IND;PST;V ADV NFIN;V V;V.PTCP 3;NEUT;PRO;SG _ CONJ FIN;IND;PRS;V NEG;PART HUM;PRO PRO FIN;IND;PRS;V V;V.PTCP DET;MASC;SG DEF;MASC;N;SG _
formelpreget og full av feil	formelpreget og full av feil	ADJ;INDF;SG;V.PTCP CONJ ADJ;INDF;SG ADP INDF;MASC;N;PL
men libero vil jo at vi skal like å skifte bleier .	men libero ville jo at vi skulle like å skifte bleie $.	CONJ PROPN FIN;IND;PRS;V ADV CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V PART NFIN;V FEM;INDF;N;PL _
der følges hans nye prosjekt av et kanadisk tv-team .	der følge hans ny prosjekt av en kanadisk tv-team $.	ADV FIN;IND;PASS;PRS;V NEUT;PRO;SG ADJ;DEF;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
det er uheldig at så få representanter har erfaring fra privat sektor .	det være uheldig at så få representant ha erfaring fra privat sektor $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADV ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _
dette blir ofte framstilt som en kvinnekamp , men det har ingenting med kvinnekamp å gjøre .	dette bli ofte framstille som en kvinnekamp $, men det ha ingenting med kvinnekamp å gjøre $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ V;V.PTCP CONJ DET;MASC;SG INDF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PRO;SG ADP INDF;MASC;N;SG PART NFIN;V _
flere av de store norske energiselskapene engasjerer seg i industrialisering av bioenergi , for eksempel har norsk trepellets as etablert produksjon av trepellets i blant annet brumunddal .	flere av de stor norsk energiselskap engasjere seg i industrialisering av bioenergi $, for eksempel ha norsk trepellets as etablere produksjon av trepellet i blant annen brumunddal $.	ADJ;CMPR ADP DET;PL ADJ;PL ADJ;PL DEF;N;NEUT;PL FIN;IND;PRS;V ACC;PRO;REFL ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG _ ADP INDF;N;NEUT;SG FIN;IND;PRS;V PROPN PROPN N;NEUT;{DEF/INDF};{PL/SG} V;V.PTCP INDF;MASC;N;SG ADP INDF;MASC;N;PL ADP ADP DET;INDF;NEUT;SG PROPN _
så hardt presset som de to minste regjeringspartiene er på meningsmålingene , vil det være naivt å tro at det ikke kommer flere lignende flagginger i løpet av valgkampinnspurten .	så hard presse som de to liten regjeringsparti være på meningsmåling $, ville det være naiv å tro at det ikke komme mange lignende flagging i løp av valgkampinnspurt $.	ADV ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP PRO DET;PL NUM;PL ADJ;DEF;RL DEF;N;NEUT;PL FIN;IND;PRS;V ADP DEF;FEM;N;PL _ FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V ADJ;CMPR ADJ;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
lasse kjus sier at dopingjegerne testet utøverne for lite under hans karriere , til tross for at alpint vurderes som en kraftidrett .	lasse kjus si at dopingjeger teste utøver for lite under hans karriere $, til tross for at alpin vurdere som en kraftidrett $.	MASC;PROPN PROPN FIN;IND;PRS;V CONJ DEF;MASC;N;PL FIN;IND;PST;V DEF;MASC;N;PL ADV ADJ;INDF;NEUT;SG ADP FEM;PRO;SG FEM;INDF;N;SG _ CONJ CONJ CONJ CONJ ADJ;INDF;NEUT;SG FIN;IND;PASS;PRS;V CONJ DET;MASC;SG INDF;MASC;N;SG _
fjellstaten har fem valgmannstemmer .	fjellstat ha fem valgmannstemme $.	DEF;MASC;N;SG FIN;IND;PRS;V NUM;PL INDF;MASC;N;PL _
når jeg har sagt dét , er naturligvis noe av grunnen til at enkelte kjøper falske vesker at disse veskene er blitt et symbol på suksess og stil .	når jeg ha si det $, være naturligvis noen av grunn til at enkelt kjøpe falsk veske at disse veske være bli en symbol på suksess og stil $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG _ FIN;IND;PRS;V ADV DET;NEUT;SG ADP DEF;MASC;N;SG CONJ CONJ ADJ;DEF;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL CONJ DET;PL DEF;FEM;N;PL FIN;IND;PRS;V V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
