a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
a pivô duda não resistiu a as lágrimas e lamentou a atuação de o time en o segundo tempo , mas deixou a quadra satisfeita com o conjunto de a obra .	_ pivô _ não resistir a o lágrima _ lamentar _ atuação de o time en o segundo tempo _ _ deixar _ quadra satisfeito _ _ conjunto de o obra _	DET N PROPN ADV;NEG V ADP DEF;DET;FEM;PL N CONJ V DET N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG ADJ N _ CONJ V DET N ADJ ADP DET N ADP DEF;DET;FEM;SG N _
abe apontou o ex - primeiro - ministro taro aso , de 72 anos , como ministro de as finanças , que também recebeu o portfólio de serviços financeiros .	_ apontar _ _ _ primeiro _ ministro _ _ _ _ _ ano _ _ ministro de o _ _ _ também receber _ portfólio _ serviço financeiro _	PROPN V DET PART _ ADJ _ N PROPN PROPN _ ADP NUM N _ ADP N ADP DEF;DET;FEM;PL PROPN _ PRO ADV V DET N ADP N ADJ _
rio de janeiro ( agência brasil ) -- durou oito horas a cirurgia a que foi submetido hoje ( 28 ) o advogado e presidente nacional de o ptb , roberto jefferson , 59 anos , en o hospital samaritano , em botafogo , en a zona sul de a capital fluminense .	_ _ _ _ _ _ _ _ durar _ hora _ cirurgia _ _ _ submeter hoje _ _ _ _ advogado _ presidente nacional de o _ _ _ _ _ _ ano _ en o hospital _ _ _ _ _ en o zona sul de o capital fluminense _	PROPN ADP PROPN _ PROPN PROPN _ _ V NUM N DET N ADP PRO V V ADV _ NUM _ DET N CONJ N ADJ ADP DEF;DET;MASC;SG PROPN _ PROPN PROPN _ NUM N _ ADP DEF;DET;MASC;SG N PROPN _ ADP PROPN _ ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;FEM;SG N ADJ _
de acordo com a pesquisa semanal focus realizada por o banco central e divulgada nesta segunda - feira , a previsão para o patamar de a taxa selic en o fim de 2012 caiu de 8 % para 7,50 % .	_ acordo _ _ pesquisa semanal _ realizar por o _ _ _ divulgar _ _ _ _ _ _ previsão _ _ patamar de o taxa _ en o fim _ _ cair _ _ _ _ _ _ _	ADP N ADP DET N ADJ PROPN V ADP DEF;DET;MASC;SG PROPN PROPN CONJ V ADP PROPN _ PROPN _ DET N ADP DET N ADP DEF;DET;FEM;SG N PROPN ADP DEF;DET;MASC;SG N ADP NUM V ADP NUM _ ADP NUM _ _
de 2007 a 2014 , os pacs 1 e 2 preveem investimento de r $ 85 bilhões en o saneamento .	_ _ _ _ _ _ _ _ _ _ prever investimento _ r _ _ _ en o saneamento _	ADP NUM ADP NUM _ DET PROPN NUM CONJ NUM V N ADP N _ NUM NUM ADP DEF;DET;MASC;SG N _
o primeiro lançamento , inicialmente planeado para 19 de agosto de 2009 , realizou - se a 25 de agosto de 2009 usando um foguete espacial russo / sul - coreano , o naro - 1 , mas o satélite não chegou a atingir a órbiita desejada .	_ primeiro lançamento _ inicialmente planear _ _ _ _ _ _ _ realizar _ _ _ _ _ _ _ _ usar _ foguete espacial russo _ sul _ coreano _ _ _ _ _ _ _ _ satélite não chegar _ atingir _ _ desejar _	DET ADJ N _ ADV V ADP NUM ADP PROPN ADP NUM _ V _ PART ADP NUM ADP PROPN ADP NUM V DET N ADJ ADJ _ ADJ _ ADJ _ DET PROPN _ NUM _ CONJ DET N ADV;NEG V ADP V DET N V _
a plataforma p - 52 , localizada em roncador , produziu 151,1 mboe / dia e foi a que teve a maior produção .	_ plataforma _ _ _ _ localizar _ _ _ produzir _ _ _ dia _ _ _ _ ter _ maior produção _	DET N PROPN _ NUM _ V ADP PROPN _ V NUM PROPN _ N CONJ V PRO PRO V DET ADJ N _
segundo populares , os imóveis já estão prontos a mais de dois anos a espera de os proprietários , mas até o momento os prédios continuam vazios .	_ popular _ _ imóvel já estar pronto _ mais _ _ ano _ espera de o proprietário _ _ _ _ momento _ prédio continuar vazio _	ADP N _ DET N ADV V ADJ V ADV ADP NUM N ADP N ADP DEF;DET;MASC;PL N _ CONJ ADP DET N DET N V ADJ _
tanto vettel , que tem sido associado a uma mudança para a ferrari quando seu contrato com a red bull terminar en o final de 2013 , quanto alonso , estão lutando para se tornar o tricampeão mais jovem de a história este ano .	_ _ _ _ ter ser associar _ _ mudança _ _ _ _ _ contrato _ _ _ _ terminar en o final _ _ _ _ _ _ estar lutar _ _ tornar _ tricampeão mais jovem de o história _ ano _	CONJ PROPN _ PRO V V V ADP DET N ADP DET PROPN CONJ DET N ADP DET PROPN PROPN V ADP DEF;DET;MASC;SG N ADP NUM _ CONJ N _ V V ADP PRO V DET N ADV ADJ ADP DEF;DET;FEM;SG N DET N _
são os seguintes os principais tipos de escamas de os peixes :	ser _ seguinte _ principal tipo _ escama de o peixe _	V DET N DET ADJ N ADP N ADP DEF;DET;MASC;PL N _
em seguida , franco acrescentou que é preciso deixar claro a a comunidade internacional que " a decisão de o congresso sobre o impeachment foi feito de acordo com a lei , respeitando a constituição " .	_ _ _ _ acrescentar _ ser preciso deixar claro a o comunidade internacional _ _ _ decisão de o _ _ _ impeachment _ _ _ acordo _ _ lei _ respeitar _ _ _ _	ADP N _ PROPN V CONJ V ADJ V N ADP DEF;DET;FEM;SG N ADJ CONJ _ DET N ADP DEF;DET;MASC;SG PROPN ADP DET N V V ADP N ADP DET N _ V DET PROPN _ _
por isso , temos que ' apertar ' um pouco a diretoria para as coisas saírem " , afirmou .	_ _ _ ter _ _ apertar _ _ pouco _ diretoria _ _ coisa sair _ _ afirmar _	ADP PRO _ V CONJ _ V _ DET N DET N ADP DET N V _ _ V _
diante de os fatos , as adolescentes foram apreendidas e encaminhadas , juntamente com as munições ea maconha que totalizou 35 quilos , a a delegacia de polícia civil de a cidade de ponta porã , para as providências pertinentes a a polícia judiciária .	diante de o fato _ _ adolescente _ apreender _ encaminhar _ juntamente _ _ _ _ maconha _ totalizar _ quilo _ a o _ _ _ _ de o cidade _ _ _ _ _ _ providência pertinente a o _ _ _	ADV ADP DEF;DET;MASC;PL N _ DET N V V CONJ V _ ADV ADP DET N CONJ N PRO V NUM N _ ADP DEF;DET;FEM;SG PROPN ADP PROPN PROPN ADP DEF;DET;FEM;SG N ADP PROPN PROPN _ ADP DET N ADJ ADP DEF;DET;FEM;SG PROPN PROPN _
as informações são de o jornal o estado de s. paulo .	_ informação ser de o jornal _ _ _ _ _ _	DET N V ADP DEF;DET;MASC;SG N PROPN PROPN ADP PROPN PROPN _
mas a verdade é outra , esses governos têm interesse que seu mercado local continue consumindo e para tanto , bancam subsídios , pois temem a recessão .	_ _ verdade ser _ _ _ governo ter interesse _ _ mercado local continuar consumir _ _ tanto _ bancar subsídio _ _ temer _ recessão _	CONJ DET N V PRO _ DET N V N CONJ DET N ADJ V V CONJ ADP ADV _ V N _ CONJ V DET N _
os dados indicam que a redução de a classe baixa foi mais intensa de o que a expansão de a classe alta .	_ dado indicar _ _ redução de o classe baixo _ mais intenso de o _ _ expansão de o classe alto _	DET N V CONJ DET N ADP DEF;DET;FEM;SG N ADJ V ADV ADJ ADP DEF;DET;MASC;SG ADP DET N ADP DEF;DET;FEM;SG N ADJ _
a primeira temporada , intitulada american horror story : murder house ocorre en os dias atuais e é centrada en a família harmon , que se muda para uma mansão restaurada , sem saber que a casa é assombrada por os seus antigos habitantes .	_ primeiro temporada _ intitular _ _ _ _ _ _ ocorrer en o dia atual _ ser centrar en o família _ _ _ _ mudar _ _ mansão restaurar _ _ saber _ _ casa ser assombrar por o _ antigo habitante _	DET ADJ N _ V PROPN PROPN PROPN _ PROPN PROPN V ADP DEF;DET;MASC;PL N ADJ CONJ V V ADP DEF;DET;FEM;SG N PROPN _ PRO PRO V ADP DET N V _ ADP V CONJ DET N V V ADP DEF;DET;MASC;PL DET ADJ N _
sônia moura disse que ainda pretende enterrar a filha e disse não ter perdido a esperança de encontrar o corpo de eliza .	_ _ dizer _ ainda pretender enterrar _ filho _ dizer não ter perder _ esperança _ encontrar _ corpo _ _ _	PROPN PROPN V CONJ ADV V V DET N CONJ V ADV;NEG V V DET N ADP V DET N ADP PROPN _
em dezembro de 2011 , seu projeto de longa - metragem " dromedário de o asfalto " recebeu de o governo de o estado um prêmio de finalização de r $ 150 mil reais , viabilizando que o filme , rodado entre 2009 e 2010 , seja lançado até o final de 2012 .	_ _ _ _ _ _ projeto _ longo _ metragem _ _ de o asfalto _ receber de o governo de o _ _ prêmio _ finalização _ r _ _ _ real _ viabilizar _ _ filme _ rodar _ _ _ _ _ ser lançar _ _ final _ _ _	ADP PROPN ADP NUM _ DET N ADP ADJ _ N _ PROPN ADP DEF;DET;MASC;SG N _ V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN DET N ADP N ADP N _ NUM NUM N _ V CONJ DET N _ V ADP NUM CONJ NUM _ V V ADP DET N ADP NUM _
segundo o oficial que o multou , bieber foi descrito como ' educado e cooperativo ' .	_ _ oficial _ _ multar _ _ _ descrever _ _ educado _ cooperativo _ _	ADP DET ADJ PRO PRO V _ PROPN V V ADP _ ADJ CONJ ADJ _ _
mas , en a minha opinião , o que de melhor essa nova legislação traz é a identidade legislativa .	_ _ en o _ opinião _ _ _ _ melhor _ novo legislação trazer ser _ identidade legislativo _	CONJ _ ADP DEF;DET;FEM;SG DET N _ PRO PRO ADP N DET ADJ N V V DET N ADJ _
a leroy merlin abrirá sua 2 o loja em curitiba - pr , en o bairro de atuba .	_ _ _ abrir _ _ _ loja _ _ _ _ _ en o bairro _ _ _	DET PROPN PROPN V DET ADJ _ N ADP PROPN _ PROPN _ ADP DEF;DET;MASC;SG N ADP PROPN _
esse tempo é necessário e fundamental para o time ganhar corpo e evoluir " , garantiu tite , que terá por a frente en as semifinais de o mundial auckland city , de a nova zelândia , um representante africano ou o campeão japonês , sendo que os dois últimos seguem indefinidos .	_ tempo ser necessário _ fundamental _ _ time ganhar corpo _ evoluir _ _ garantir _ _ _ ter por o frente en o semifinal de o _ _ _ _ de o _ _ _ _ representante africano _ _ campeão japonês _ ser _ _ _ último _ indefinido _	DET N V ADJ CONJ ADJ ADP DET N V N CONJ V _ _ V PROPN _ PRO V ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG PROPN PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN _ DET N ADJ CONJ DET N ADJ _ V CONJ DET NUM N V ADJ _
em anúncio realizado por o ministro de a fazenda , guido mantega , e por o presidente de o banco nacional de desenvolvimento econômico , luciano coutinho , o governo desonerou a folha de pagamentos de a construção civil , destinou r $ 54 bilhões para a ampliação e modernização de os portos , reduziu a taxa de juros de longo prazo de 5,5 % a o ano para 5 % e , principalmente , ampliou em r $ 100 bilhões as linhas de crédito de o bndes para financiar projetos de inovação ea compra de bens de capital de as empresas brasileiras .	_ anúncio realizar por o ministro de o _ _ _ _ _ _ por o presidente de o _ _ _ _ _ _ _ _ _ _ governo desonerar _ folha _ pagamento de o construção civil _ destinar r _ _ _ _ _ ampliação _ modernização de o porto _ reduzir _ taxa _ juro _ longo prazo _ _ _ a o ano _ _ _ _ _ principalmente _ ampliar _ r _ _ _ _ _ _ crédito de o _ _ financiar projeto _ inovação _ compra _ bem _ capital de o empresa brasileiro _	ADP N V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN _ CONJ ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN ADP PROPN PROPN _ PROPN PROPN _ DET N V DET N ADP N ADP DEF;DET;FEM;SG N ADJ _ V N _ NUM NUM ADP DET N CONJ N ADP DEF;DET;MASC;PL N _ V DET N ADP N ADP ADJ N ADP NUM _ ADP DEF;DET;MASC;SG N ADP NUM _ CONJ _ ADV _ V ADP N _ NUM NUM DET N ADP N ADP DEF;DET;MASC;SG PROPN ADP V N ADP N CONJ N ADP N ADP N ADP DEF;DET;FEM;PL N ADJ _
" a ausência de o sexo também traz uma forte angústia .	_ _ ausência de o sexo também trazer _ forte angústia _	_ DET N ADP DEF;DET;MASC;SG N ADV V DET ADJ N _
" en as primeiras rodadas de o turno já não havia invictos .	_ en o primeiro _ de o turno já não haver _ _	_ ADP DEF;DET;FEM;PL ADJ N ADP DEF;DET;MASC;SG N ADV ADV;NEG V N _
os álcoois secundários , diferente de os primários , são oxidados de apenas uma forma gerando sempre como produto uma cetona .	_ álcool secundário _ _ de o primário _ ser oxidar _ apenas _ forma gerar sempre _ produto _ cetona _	DET N ADJ _ ADV ADP DEF;DET;MASC;PL N _ V V ADP ADV NUM N V ADV ADP N DET N _
quando a carta é comprada com dinheiro por a pessoa que quer o crédito en o exterior , ou é dada em conseqüência de um cheque em sua conta corrente ou conseguida á crédito de garantias apresentadas por a pessoa que a concede , ou em pagamento de dinheiro devido por ele a o credor , a carta é , em seu efeito , similar a uma nota de troca emitida contra um comerciante exterior .	_ _ carta ser comprar _ dinheiro por o pessoa _ querer _ crédito en o exterior _ _ ser dar _ _ _ _ cheque _ _ conta corrente _ conseguir _ crédito _ garantia apresentar por o pessoa _ _ conceder _ _ _ pagamento _ dinheiro dever _ _ a o credor _ _ carta ser _ _ _ efeito _ similar _ _ nota _ _ emitir _ _ comerciante exterior _	CONJ DET N V V ADP N ADP DEF;DET;FEM;SG N PRO V DET N ADP DEF;DET;MASC;SG N _ CONJ V V ADP N ADP DET N ADP DET N ADJ CONJ V ADP N ADP N V ADP DEF;DET;FEM;SG N PRO PRO V _ CONJ ADP N ADP N V ADP PRO ADP DEF;DET;MASC;SG N _ DET N V _ ADP DET N _ ADJ ADP DET N ADP N V ADP DET N ADJ _
em 1949 , recebeu uma indicação para o oscar de melhor ator por a sua atuação em belinda ( johnny belinda , 1948 ) , elogiado drama de jean negulesco .	_ _ _ receber _ indicação _ _ _ _ _ _ por o _ atuação _ _ _ _ _ _ _ _ _ elogiado drama _ _ _ _	ADP NUM _ V DET N ADP DET PROPN ADP PROPN PROPN ADP DEF;DET;FEM;SG DET N ADP PROPN _ PROPN PROPN _ NUM _ _ ADJ N ADP PROPN PROPN _
en o ano , a valorização atingiu 22,23 % contra 4,27 % de o índice .	en o ano _ _ valorização atingir _ _ _ _ _ de o índice _	ADP DEF;DET;MASC;SG N _ DET N V NUM _ ADP NUM _ ADP DEF;DET;MASC;SG N _
a o custo de r $ 48 milhões , o novo viaduto foi projetado por um escritório alemão com design futurista .	a o custo _ r _ _ _ _ _ novo viaduto _ projetar _ _ escritório alemão _ design futurista _	ADP DEF;DET;MASC;SG N ADP N _ NUM NUM _ DET ADJ N V V ADP DET N ADJ ADP N ADJ _
' esse é outro problema , os donos de as empresas de navios precisam ligar para as autoridades de a nicarágua e de a colômbia para saber quando podem traspassar os limites definidos por a corte de haia ' , explicou lópez .	_ _ ser _ problema _ _ dono de o empresa _ navio precisar ligar _ _ autoridade de o _ _ de o _ _ saber quando _ traspassar _ limite definir por o _ _ _ _ _ explicar _ _	_ PRO V DET N _ DET N ADP DEF;DET;FEM;PL N ADP N V V ADP DET N ADP DEF;DET;FEM;SG PROPN CONJ ADP DEF;DET;FEM;SG PROPN ADP V ADV V V DET N V ADP DEF;DET;FEM;SG PROPN ADP PROPN _ _ V PROPN _
o destino de o dinheiro também pouco preocupa .	_ destino de o dinheiro também pouco preocupar _	DET N ADP DEF;DET;MASC;SG N ADV ADV V _
gustavo salyer entrou en o reality show a fazenda ( record ) e esperou usar a visibilidade de o programa para encontrar a filha de seis anos , blanca , que teve com uma ex - namorada norte - americana .	_ _ entrar en o _ show _ _ _ _ _ _ esperar usar _ visibilidade de o programa _ encontrar _ filho _ _ ano _ _ _ _ ter _ _ _ _ _ norte _ americano _	PROPN PROPN V ADP DEF;DET;MASC;SG N N PROPN PROPN _ PROPN _ CONJ V V DET N ADP DEF;DET;MASC;SG N ADP V DET N ADP NUM N _ PROPN _ PRO V ADP DET PART _ N ADJ _ ADJ _
a nove rodadas de o final , o palmeiras está nove pontos atrás de o bahia , o 16 o colocado e primeiro fora de a zona de rebaixamento de o brasileirão .	_ _ _ de o final _ _ _ estar _ ponto atrás de o _ _ _ _ _ _ _ primeiro fora de o zona _ rebaixamento de o _ _	ADP NUM N ADP DEF;DET;MASC;SG N _ DET PROPN V NUM N ADV ADP DEF;DET;MASC;SG PROPN _ DET ADJ _ N CONJ N ADV ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;MASC;SG PROPN _
especificamente sobre a operação porto seguro , ele disse ainda que a polícia federal não está imune a erros e que , apesar de o ótimo trabalho realizado , " houve um ou outro caso de excesso a o longo de o processo " .	especificamente _ _ _ _ _ _ _ dizer ainda _ _ _ _ não estar imune _ erro _ _ _ apesar de o ótimo trabalho realizar _ _ haver _ _ _ caso _ excesso a o longo de o processo _ _	ADV ADP DET PROPN PROPN PROPN _ PRO V ADV CONJ DET PROPN PROPN ADV;NEG V ADJ ADP N CONJ CONJ _ ADV ADP DEF;DET;MASC;SG ADJ N V _ _ V DET CONJ DET N ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _ _
en a programação musical também haverá músicas de o capital inicial , plebe rude e paralamas de o sucesso .	en o programação musical também haver _ de o _ _ _ _ _ _ _ de o _ _	ADP DEF;DET;FEM;SG N ADJ ADV V N ADP DEF;DET;MASC;SG PROPN PROPN _ PROPN PROPN CONJ PROPN ADP DEF;DET;MASC;SG PROPN _
-- queremos votar as mps .	_ querer votar _ _ _	_ V V DET PROPN _
josé aldo foi cortado de o evento , em decorrência de uma lesão en o pé .	_ _ _ cortar de o evento _ _ decorrência _ _ lesão en o pé _	PROPN PROPN V V ADP DEF;DET;MASC;SG N _ ADP N ADP DET N ADP DEF;DET;MASC;SG N _
por isso , imagino que eles terão de inventar personagens e prolongar a vida de outros .	_ _ _ imaginar _ _ ter _ inventar personagem _ prolongar _ vida _ _ _	ADP PRO _ V CONJ PRO V ADP V N CONJ V DET N ADP PRO _
en o secundário , os alunos têm exames nacionais de português ( 12 o ano ) e de as disciplinas específicas de o seu curso .	en o _ _ _ aluno ter exame nacional _ _ _ _ _ ano _ _ de o disciplina específico de o _ curso _	ADP DEF;DET;MASC;SG PROPN _ DET N V N ADJ ADP PROPN _ ADJ _ N _ CONJ ADP DEF;DET;FEM;PL N ADJ ADP DEF;DET;MASC;SG DET N _
o centro de compras que inicialmente se chamava megacenter salvador foi rebatizado em para shopping metrô santa cruz salvador em março de 2008 , e em setembro de 2008 teve o seu nome novamente alterado , dessa vez passando a se chamar shopping bela vista salvador , e o novo bairro se chamará horto bela vista .	_ centro _ compra _ inicialmente _ chamar _ _ _ rebatizar _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ter _ _ nome novamente alterado _ _ vez passar _ _ chamar _ _ _ _ _ _ _ novo bairro _ chamar _ _ _ _	DET N ADP N PRO ADV PART V PROPN PROPN V V ADP ADP PROPN PROPN PROPN PROPN PROPN ADP PROPN ADP NUM _ CONJ ADP PROPN ADP NUM V DET DET N ADV ADJ _ ADP N V ADP PART V PROPN PROPN PROPN PROPN _ CONJ DET ADJ N PART V PROPN PROPN PROPN _
o apresentador carlos massa , o ratinho , disse ontem que vai pagar a multa de o ex - presidente luiz inácio lula de a silva por propaganda eleitoral antecipada en o " programa de o ratinho " , de o sbt .	_ apresentador _ _ _ _ _ _ dizer ontem _ ir pagar _ multa de o _ _ presidente _ _ _ de o _ _ propaganda eleitoral antecipado en o _ _ de o _ _ _ de o _ _	DET N PROPN PROPN _ DET PROPN _ V ADV CONJ V V DET N ADP DEF;DET;MASC;SG PART _ N PROPN PROPN PROPN ADP DEF;DET;FEM;SG PROPN ADP N ADJ ADJ ADP DEF;DET;MASC;SG _ PROPN ADP DEF;DET;MASC;SG PROPN _ _ ADP DEF;DET;MASC;SG PROPN _
foi nessa época que a seleção conquistou uma de as três vagas de o continente a as olimpíadas de atenas .	_ _ época _ _ seleção conquistar _ de o _ vaga de o continente a o _ _ _ _	V ADP N PRO DET N V PRO ADP DEF;DET;FEM;PL NUM N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;PL PROPN ADP PROPN _
o jogo aéreo é o sexto pior de a temporada em jardas , mas o quarterback alex smith continua protegendo a bola e já anotou oito touchdowns , sendo interceptado apenas uma vez .	_ jogo aéreo ser _ sexto pior de o temporada _ jarda _ _ _ _ _ _ continuar proteger _ bola _ já anotar _ _ _ ser interceptar apenas _ vez _	DET N ADJ V DET N ADJ ADP DEF;DET;FEM;SG N ADP N _ CONJ DET N PROPN PROPN V V DET N CONJ ADV V NUM N _ V V ADV NUM N _
espero ter um dia bastante prazeroso en a pilotagem e com bons resultados " , continuou .	esperar ter _ dia bastante prazeroso en o pilotagem _ _ bom resultado _ _ continuar _	V V DET N ADV ADJ ADP DEF;DET;FEM;SG N CONJ ADP ADJ N _ _ V _
nem depois disso , en o entanto , teria tido o apoio de colegas .	_ depois _ _ en o entanto _ ter ter _ apoio _ colega _	ADV ADV _ _ ADP DEF;DET;MASC;SG ADV _ V V DET N ADP N _
entregues a a própria sorte , muitos negros buscaram en o trabalho informal uma maneira de sobreviver .	entregar a o próprio sorte _ _ negro buscar en o trabalho informal _ maneira _ sobreviver _	V ADP DEF;DET;FEM;SG ADJ N _ DET N V ADP DEF;DET;MASC;SG N ADJ DET N ADP V _
mais tarde , tornou - se caixeiro viajante , percorrendo o território americano , depois como motorista de táxi en as cidades de nova orleans e dallas .	mais tarde _ tornar _ _ caixeiro viajante _ percorrer _ território americano _ depois _ motorista _ táxi en o cidade _ _ _ _ _ _	ADV ADV _ V _ PART N ADJ _ V DET N ADJ _ ADV ADP N ADP N ADP DEF;DET;FEM;PL N ADP PROPN PROPN CONJ PROPN _
-- a doação de sangue é segura e demora cerca de trinta minutos --	_ _ doação _ sangue ser seguro _ demorar cerca _ _ minuto _	_ DET N ADP N V ADJ CONJ V ADV ADP NUM N _
essa situação agora estava de o outro lado .	_ situação agora estar de o _ lado _	DET N ADV V ADP DEF;DET;MASC;SG DET N _
foi baseado en o livro the last of the mohicans , de james fenimore cooper .	_ basear en o livro _ _ _ _ _ _ _ _ _ _ _	V V ADP DEF;DET;MASC;SG N PROPN PROPN ADP PROPN PROPN _ ADP PROPN PROPN PROPN _
en a década de 1580 , em antecipação de o ataque de os partidários de filipe ii de espanha , são construídos os primeiros fortes , os quais foram sendo progressivamente aperfeiçoados en as décadas seguintes e dotados de guarnições permanentes de artilheiros , com as respectivas armas .	en o década _ _ _ _ antecipação de o ataque de o partidário _ _ _ _ _ _ ser construir _ primeiro forte _ _ _ _ ser progressivamente aperfeiçoar en o década seguinte _ dotar _ guarnição permanente _ artilheiro _ _ _ respectivo arma _	ADP DEF;DET;FEM;SG N ADP NUM _ ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;PL N ADP PROPN PROPN ADP PROPN _ V V DET ADJ N _ DET PRO V V ADV V ADP DEF;DET;FEM;PL N ADJ CONJ V ADP N ADJ ADP N _ ADP DET ADJ N _
en o segundo tempo , o jogo chegou a ser paralisado por quase dez minutos porque a torcida cruzeirense arremessou uma série de objetos a o gramado .	en o segundo tempo _ _ jogo chegar _ ser paralisar _ quase _ minuto _ _ torcida cruzeirense arremessar _ série _ objeto a o gramado _	ADP DEF;DET;MASC;SG ADJ N _ DET N V ADP V V ADP ADV NUM N CONJ DET N ADJ V DET N ADP N ADP DEF;DET;MASC;SG N _
paramount television foi uma empresa norte - americana de produção e distribuição de televisão , iniciada em 1967 e fechada em 17 de janeiro de 2005 .	_ _ _ _ empresa norte _ americano _ produção _ distribuição _ televisão _ iniciar _ _ _ fechar _ _ _ _ _ _ _	PROPN PROPN V DET N ADJ _ ADJ ADP N CONJ N ADP N _ V ADP NUM CONJ V ADP NUM ADP PROPN ADP NUM _
anaciaeschna é um género de libelinha de a família aeshnidae .	_ ser _ género _ libelinha de o família _ _	PROPN V DET N ADP N ADP DEF;DET;FEM;SG N PROPN _
os visitantes também conhecerão um sistema de aquaponia por meio de a maquete de um projeto de piscicultura de um hectare ;	_ _ também conhecer _ sistema _ _ _ meio de o maquete _ _ projeto _ piscicultura _ _ hectare _	DET N ADV V DET N ADP N ADP N ADP DEF;DET;FEM;SG N ADP DET N ADP N ADP NUM N _
o juiz tem até segunda - feira ( 1 ) para definir se acata as alegações ou se mantém o google como responsável en o caso .	_ juiz ter _ _ _ _ _ _ _ _ definir _ acatar _ alegação _ _ manter _ _ _ responsável en o caso _	DET N V ADP PROPN _ PROPN _ NUM _ ADP V CONJ V DET N CONJ PRO V DET PROPN ADP N ADP DEF;DET;MASC;SG N _
a relatora de a matéria , senadora lídice de a mata ( psb - ba ) disse que não há ameaça a o país com os incentivos	_ relator de o matéria _ senador _ de o _ _ _ _ _ _ dizer _ não haver ameaça a o país _ _ incentivo	DET N ADP DEF;DET;FEM;SG N _ N PROPN ADP DEF;DET;FEM;SG PROPN _ PROPN _ PROPN _ V CONJ ADV;NEG V N ADP DEF;DET;MASC;SG N ADP DET N
todos nós estamos trabalhando para melhorar o flamengo e vamos continuar assim .	_ _ estar trabalhar _ melhorar _ _ _ ir continuar assim _	DET PRO V V ADP V DET PROPN CONJ V V ADV _
o treinador fez o último corte en a equipe a o liberar o ala / pivô augusto lima , de o unicaja , de a espanha .	_ treinador fazer _ último corte en o equipe a o liberar _ ala _ pivô _ _ _ de o _ _ de o _ _	DET N V DET ADJ N ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG V DET N _ N PROPN PROPN _ ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;FEM;SG PROPN _
' não me cabe fazer juízo de valor [ de o julgamento ] , além de haver impedimento de ordem legal .	_ não _ caber fazer juízo _ valor _ de o julgamento _ _ além _ haver impedimento _ ordem legal _	_ ADV;NEG PRO V V N ADP N _ ADP DEF;DET;MASC;SG N _ _ ADV ADP V N ADP N ADJ _
o que a gente não consegue entender é por que mandaram eles de volta sem ter feito o transplante ?	_ _ _ gente não conseguir entender ser _ _ mandar _ _ volta _ ter _ _ transplante _	PRO PRO DET N ADV;NEG V V V ADP PRO V PRO ADP N ADP V V DET N _
" não foi nem o reino unido nem meu país natal , a austrália , que decidiu me proteger de a perseguição , mas uma valente nação independente latino - americana " , disse o ativista , de 41 anos .	_ não _ _ _ _ _ _ _ país natal _ _ _ _ _ decidir _ proteger de o perseguição _ _ _ valente nação independente _ _ americano _ _ dizer _ ativista _ _ _ ano _	_ ADV;NEG V CONJ DET PROPN PROPN CONJ DET N ADJ _ DET PROPN _ PRO V PRO V ADP DEF;DET;FEM;SG N _ CONJ DET ADJ N ADJ PART _ ADJ _ _ V DET N _ ADP NUM N _
de acordo com os censos de 2004 , a comuna tem 5923 habitantes , com uma densidade 43,9 hab / km 2 .	_ acordo _ _ censo _ _ _ _ comuna ter _ habitante _ _ _ densidade _ _ _ km _ _	ADP N ADP DET N ADP NUM _ DET N V NUM N _ ADP DET N NUM N _ N _ _
mas os estados unidos ea união europeia se recusaram a dar números precisos relativos a o financiamento entre 2013 e 2020 , alegando sérios problemas financeiros .	_ _ _ _ _ _ _ _ recusar _ dar número preciso relativo a o financiamento _ _ _ _ _ alegar sério problema financeiro _	CONJ DET PROPN PROPN CONJ PROPN PROPN PRO V ADP V N ADJ ADJ ADP DEF;DET;MASC;SG N ADP NUM CONJ NUM _ V ADJ N ADJ _
sandro silva também é novidade , já que celso roth vai montar um esquema especial para marcar neymar .	_ _ também ser novidade _ já _ _ _ ir montar _ esquema especial _ marcar _ _	PROPN PROPN ADV V N _ ADV CONJ PROPN PROPN V V DET N ADJ ADP V PROPN _
