jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
o livro explora temas como a inocência , a prisão , a não - existência e a verdade .	_ livro explorar tema _ _ inocência _ _ prisão _ _ não _ existência _ _ verdade _	DET N V N ADP DET N _ DET N _ DET ADV;NEG _ N CONJ DET N _
lula disse a pelegrino que " você vai governar para todo o povo de salvador , mas vai ter que olhar em especial para os mais pobres , pois são eles quem mais precisam de a prefeitura .	_ dizer _ _ _ _ _ ir governar _ _ _ povo _ _ _ _ ir ter _ olhar _ especial _ _ _ pobre _ _ ser _ _ mais precisar de o _ _	PROPN V ADP PROPN PRO _ PRO V V ADP DET DET N ADP PROPN _ CONJ V V CONJ V ADP ADJ ADP DET DET N _ CONJ V PRO PRO ADV V ADP DEF;DET;FEM;SG PROPN _
e até mesmo o jovem raulzinho , destaque de o lagun aro , também en a espanha , também deve seguir .	_ até mesmo _ jovem _ _ destaque de o _ _ _ também en o _ _ também dever seguir _	CONJ ADV ADV DET ADJ PROPN _ N ADP DEF;DET;MASC;SG PROPN PROPN _ ADV ADP DEF;DET;FEM;SG PROPN _ ADV V V _
o aeroporto de viracopos opera normalmente , mas alguns pousos estão atrasando por conta de o aumento de a demanda decorrente de o redirecionamento de os voos para o terminal .	_ aeroporto _ _ operar normalmente _ _ _ pouso estar atrasar _ conta de o aumento de o demanda _ de o redirecionamento de o voo _ _ terminal _	DET N ADP PROPN V ADV _ CONJ DET N V V ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;PL N ADP DET N _
en o encontro , vilar e creusa abordaram temas de o plano de governo para o próximo mandato , assim como as importantes ações desenvolvidas en a atual gestão e as obras em andamento en a cidade .	en o encontro _ _ _ _ abordar tema de o _ _ _ _ _ próximo mandato _ assim _ _ importante ação desenvolver en o atual gestão _ _ obra _ andamento en o cidade _	ADP DEF;DET;MASC;SG N _ PROPN CONJ PROPN V N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DET ADJ N _ ADV ADP DET ADJ N V ADP DEF;DET;FEM;SG ADJ N CONJ DET N ADP N ADP DEF;DET;FEM;SG N _
en o período , a maior queda foi registrada en o setor de construção , que teve baixa de 1,5 % en a zona de o euro e 1,3 % en a união europeia .	en o período _ _ maior queda _ registrar en o setor _ construção _ _ ter _ _ _ _ en o zona de o euro _ _ _ en o _ _ _	ADP DEF;DET;MASC;SG N _ DET ADJ N V V ADP DEF;DET;MASC;SG N ADP N _ PRO V N ADP NUM _ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N CONJ NUM _ ADP DEF;DET;FEM;SG PROPN PROPN _
a mudança visa adequar o calendário de mato grosso de o sul a as datas previstas por a cbf para todos os campeonatos estaduais .	_ mudança visar adequar _ calendário _ _ _ de o _ a o data prever por o _ _ _ _ campeonato estadual _	DET N V V DET N ADP PROPN PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;PL N V ADP DEF;DET;FEM;SG PROPN ADP DET DET N ADJ _
o advogado logo pensou que a punição fosse em razão de o atraso de as mulheres para realizar as tarefas .	_ advogado logo pensar _ _ punição _ _ razão de o atraso de o mulher _ realizar _ tarefa _	DET N ADV V CONJ DET N V ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;PL N ADP V DET N _
o iraque atualmente ocupa a 80 a colocação de o ranking e está longe de uma vaga en a copa de o mundo de o brasil , em 2014 .	_ _ atualmente ocupar _ _ _ colocação de o ranking _ estar longe _ _ vaga en o _ de o _ de o _ _ _ _ _	DET N ADV V DET ADJ _ N ADP DEF;DET;MASC;SG N CONJ V ADV ADP DET N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ ADP NUM _
além de ter baleado um enfermeiro , um oficial de justiça e uma psicóloga -- dona de o sobrado onde ocorreu o fato e que morava junto com fernando -- , o administrador de empresas também atirou contra três policiais , que se defenderam com um escudo .	além _ ter balear _ enfermeiro _ _ oficial _ justiça _ _ psicólogo _ _ de o sobrado onde ocorrer _ fato _ _ morar junto _ _ _ _ _ administrador _ empresa também atirar _ _ policial _ _ _ defender _ _ escudo _	ADV ADP V V DET N _ DET N ADP N CONJ DET N _ N ADP DEF;DET;MASC;SG N ADV V DET N CONJ PRO V ADV ADP PROPN _ _ DET N ADP N ADV V ADP NUM N _ PRO PRO V ADP DET N _
o troco de o chievo veio en o minuto seguinte .	_ troco de o _ _ en o minuto seguinte _	DET N ADP DEF;DET;MASC;SG PROPN V ADP DEF;DET;MASC;SG N ADJ _
se isso é moda agora , eu fui o cara que ajudou a lançar .	_ _ ser moda agora _ _ _ _ cara _ ajudar _ lançar _	CONJ PRO V N ADV _ PRO V DET N PRO V ADP V _
é curiosa a dinâmica de a história .	ser curioso _ _ de o _ _	V ADJ DET N ADP DEF;DET;FEM;SG PROPN _
segundo a pnad , o percentual de a população de 15 anos ou mais que não sabe ler ou escrever passou de 9,7 % em 2009 para 8,6 % em 2011 ( queda de 1,1 ponto percentual ) .	_ _ _ _ _ _ de o população _ _ ano _ mais _ não saber ler _ escrever passar _ _ _ _ _ _ _ _ _ _ _ queda _ _ ponto percentual _ _	ADP DET PROPN _ DET N ADP DEF;DET;FEM;SG N ADP NUM N CONJ ADV PRO ADV;NEG V V CONJ V V ADP NUM _ ADP NUM ADP NUM _ ADP NUM _ N ADP NUM N ADJ _ _
o escândalo lewinsky foi um escândalo político sexual que surgiu por uma suposta relação sexual entre o presidente de os estados unidos bill clinton e uma estagiária de a casa branca de 22 anos , monica lewinsky , en a década de 1990 .	_ escândalo _ _ _ escândalo político sexual _ surgir _ _ suposto relação sexual _ _ presidente de o _ _ _ _ _ _ estagiário de o _ _ _ _ ano _ _ _ _ en o década _ _ _	DET N PROPN V DET N ADJ ADJ PRO V ADP DET ADJ N ADJ ADP DET N ADP DEF;DET;MASC;PL PROPN PROPN PROPN PROPN CONJ DET N ADP DEF;DET;FEM;SG PROPN PROPN ADP NUM N _ PROPN PROPN _ ADP DEF;DET;FEM;SG N ADP NUM _
nesta ocasião , para comunicar que estava reassumindo a candidatura , deixando os parceiros desorientados e mais uma vez , disse que as razões de a decisão anterior , falaria mais tarde .	_ ocasião _ _ comunicar _ estar reassumir _ candidatura _ deixar _ parceiro desorientado _ mais _ vez _ dizer _ _ razão de o decisão anterior _ falar mais tarde _	ADP N _ ADP V CONJ V V DET N _ V DET N ADJ CONJ ADV NUM N _ V CONJ DET N ADP DEF;DET;FEM;SG N ADJ _ V ADV ADV _
" as circunstâncias en o fluminense foram muito boas .	_ _ circunstância en o _ _ muito bom _	_ DET N ADP DEF;DET;MASC;SG PROPN V ADV ADJ _
de lá para cá , nenhum treinador que terminou temporada en o comando de o bicola permaneceu para a temporada seguinte .	_ lá _ cá _ _ treinador _ terminar temporada en o comando de o _ permanecer _ _ temporada seguinte _	V ADV ADP ADV _ DET N PRO V N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N V ADP DET N ADJ _
logo em seguida está o perfil @ magazineluiza ( de o magazine luiza ) , com 1.329 twittadas .	logo _ _ estar _ perfil _ _ _ de o _ _ _ _ _ _ _ _	ADV ADP N V DET N _ N _ ADP DEF;DET;MASC;SG PROPN PROPN _ _ ADP NUM N _
os passageiros de a british airways , com destino a são paulo , a as 8 de a noite de sábado , passaram por um pequeno susto en o momento de a decolagem .	_ passageiro de o _ _ _ _ destino _ _ _ _ a o _ de o noite _ _ _ passar _ _ pequeno susto en o momento de o decolagem _	DET N ADP DEF;DET;FEM;SG PROPN PROPN _ ADP N ADP PROPN PROPN _ ADP DEF;DET;FEM;PL NUM ADP DEF;DET;FEM;SG N ADP PROPN _ V ADP DET ADJ N ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG N _
buiu e careca .	_ _ _ _	PROPN CONJ PROPN _
a guarda municipal de pinhais foi criada por a administração atual em 2010 .	_ _ _ _ _ _ criar por o administração atual _ _ _	DET PROPN PROPN ADP PROPN V V ADP DEF;DET;FEM;SG N ADJ ADP NUM _
assange se refugiou en a embaixada de o equador en o reino unido em 19 junho deste ano .	_ _ refugiar en o embaixada de o _ en o _ _ _ _ _ _ ano _	PROPN PRO V ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN PROPN ADP NUM PROPN ADP N _
integrantes de a fpa vão participar hoje de uma reunião de almoço para estabelecer os procedimentos em busca de um consenso com o governo , que permita a aprovação de a mp por a câmara .	_ de o _ ir participar hoje _ _ reunião _ almoço _ estabelecer _ procedimento _ busca _ _ consenso _ _ governo _ _ permitir _ aprovação de o _ por o _ _	N ADP DEF;DET;FEM;SG PROPN V V ADV ADP DET N ADP N ADP V DET N ADP N ADP DET N ADP DET N _ PRO V DET N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;FEM;SG PROPN _
nesta sexta - feira ( dia 2 ) , preta gil sobe a o palco .	_ _ _ _ _ dia _ _ _ _ _ subir a o palco _	ADP PROPN _ PROPN _ N NUM _ _ PROPN PROPN V ADP DEF;DET;MASC;SG N _
com isso , o acordo , que já havia sido assinado por muricy en a última semana , está oficialmente homologado .	_ _ _ _ acordo _ _ já haver ser assinar _ _ en o último semana _ estar oficialmente homologado _	ADP PRO _ DET N _ PRO ADV V V V ADP PROPN ADP DEF;DET;FEM;SG ADJ N _ V ADV ADJ _
ele quer dar continuidade a as iniciativas de a gestão anterior , mas afirma estar trabalhando para avançar e ampliar a atuação de o cats em taboão , agindo en a descoberta e revelação de novos atletas .	_ querer dar continuidade a o iniciativa de o gestão anterior _ _ afirmar estar trabalhar _ avançar _ ampliar _ atuação de o _ _ _ _ agir en o _ _ revelação _ novo atleta _	PRO V V N ADP DEF;DET;FEM;PL N ADP DEF;DET;FEM;SG N ADJ _ CONJ V V V ADP V CONJ V DET N ADP DEF;DET;MASC;SG PROPN ADP PROPN _ V ADP DEF;DET;FEM;SG N CONJ N ADP ADJ N _
o orçamento de a prefeitura para 2013 é de r $ 42 bilhões .	_ orçamento de o _ _ _ ser _ r _ _ _ _	DET N ADP DEF;DET;FEM;SG PROPN ADP NUM V ADP N _ NUM NUM _
en o sítio monjolinho , em chapada de os guimarães , cultiva 42 produtos entre frutas , verduras , legumes , ervas aromáticas e temperos , além de cana para conversão em açúcar mascavo e até flores comestíveis .	en o sítio _ _ _ _ de o _ _ cultivar _ produto _ fruta _ verdura _ legume _ erva aromático _ tempero _ além _ cana _ conversão _ açúcar mascavo _ até flor comestível _	ADP DEF;DET;MASC;SG N PROPN _ ADP PROPN ADP DEF;DET;MASC;PL PROPN _ V NUM N ADP N _ N _ N _ N ADJ CONJ N _ ADV ADP N ADP N ADP N ADJ CONJ ADV N ADJ _
e , mais de o que isto , as preocupações com o meio ambiente estariam inseridas em uma estratégia conspiratória de os países desenvolvidos de impedir o crescimento eo desenvolvimento de os países em desenvolvimento .	_ _ mais de o _ _ _ _ preocupação _ _ meio ambiente estar inserido _ _ estratégia conspiratório de o país desenvolvido _ impedir _ crescimento _ desenvolvimento de o país _ desenvolvimento _	CONJ _ ADV ADP DEF;DET;MASC;SG ADP PRO _ DET N ADP DET N N V ADJ ADP DET N ADJ ADP DEF;DET;MASC;PL N ADJ ADP V DET N CONJ N ADP DEF;DET;MASC;PL N ADP N _
o próprio levinson escreveu o guião bastante autobiográfico , imagens de allen daviau .	_ próprio _ escrever _ guião bastante autobiográfico _ imagem _ _ _ _	DET ADJ PROPN V DET N ADV ADJ _ N ADP PROPN PROPN _
com 54 pontos , o time está dois atrás de o corinthians ea um de o vasco .	_ _ ponto _ _ time estar _ atrás de o _ _ _ de o _ _	ADP NUM N _ DET N V NUM ADV ADP DEF;DET;MASC;SG PROPN CONJ NUM ADP DEF;DET;MASC;SG PROPN _
surabaia ( surabaya , em indonésio ) é a segunda maior cidade e mais importante cidade de a indonésia , atrás apenas de jakarta , e a capital de a província de java oriental .	_ _ _ _ _ indonésio _ ser _ segundo maior cidade _ mais importante cidade de o _ _ atrás apenas _ _ _ _ _ capital de o província _ _ _ _	PROPN _ PROPN _ ADP N _ V DET ADJ ADJ N CONJ ADV ADJ N ADP DEF;DET;FEM;SG PROPN _ ADV ADV ADP PROPN _ CONJ DET N ADP DEF;DET;FEM;SG N ADP PROPN PROPN _
em contrapartida , o número de vítimas fatais en as rodovias en o período de um ano acompanha os dados estaduais a o retrair 8,4 % sobre 2010 , diminuindo de 119 para 109 mortos .	_ contrapartida _ _ número _ vítima fatal en o rodovia en o período _ _ ano acompanhar _ dado estadual a o retrair _ _ _ _ _ diminuir _ _ _ _ morto _	ADP N _ DET N ADP N ADJ ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG N ADP NUM N V DET N ADJ ADP DEF;DET;MASC;SG V NUM _ ADP NUM _ V ADP NUM ADP NUM N _
frações molares são uma de as formas de se representar a concentração de as inúmeras espécies químicas presentes em uma mistura .	fração molar ser _ de o forma _ _ representar _ concentração de o inúmero espécie químico presente _ _ mistura _	N ADJ V PRO ADP DEF;DET;FEM;PL N ADP PART V DET N ADP DEF;DET;FEM;PL ADJ N ADJ ADJ ADP DET N _
o senhor martinez afirmou , ainda , que o assunto deveria ter sido conduzido de outra maneira .	_ _ _ afirmar _ ainda _ _ _ assunto dever ter ser conduzir _ _ maneira _	DET PROPN PROPN V _ ADV _ CONJ DET N V V V V ADP DET N _
cortina de fumaça encobriu aas imediações	cortina _ fumaça encobrir _ imediação	N ADP N V DET N
" está tudo aberto , jogo aqui , jogo lá , não tem muita diferença não .	_ estar _ aberto _ jogar aqui _ jogar lá _ não ter _ diferença não _	_ V PRO ADJ _ V ADV _ V ADV _ ADV;NEG V DET N ADV;NEG _
" achei interessante poder manifestar minha opinião e fazer questionamentos sobre as ações sustentáveis praticadas en as grandes empresas .	_ achar interessante poder manifestar _ opinião _ fazer questionamento _ _ ação sustentável praticar en o grande empresa _	_ V ADJ V V DET N CONJ V N ADP DET N ADJ V ADP DEF;DET;FEM;PL ADJ N _
são paulo -- a tv record cancelou o debate que seria realizado entre os principais candidatos a prefeito de são paulo en a próxima segunda - feira , dia 1 o de outubro .	_ _ _ _ _ _ cancelar _ debate _ _ realizar _ _ principal candidato _ prefeito _ _ _ en o próximo _ _ _ _ dia _ _ _ _ _	PROPN PROPN _ DET PROPN PROPN V DET N PRO V V ADP DET ADJ N ADP N ADP PROPN PROPN ADP DEF;DET;FEM;SG ADJ PROPN _ PROPN _ N NUM _ ADP PROPN _
o fim de a guerra é marcado por a batalha de castillon , em 1453 , quando foi capturada a cidade de bordeaux , o último reduto inglês .	_ fim de o guerra ser marcar por o batalha _ _ _ _ _ _ quando _ capturar _ cidade _ _ _ _ último reduto inglês _	DET N ADP DEF;DET;FEM;SG N V V ADP DEF;DET;FEM;SG N ADP PROPN _ ADP NUM _ ADV V V DET N ADP PROPN _ DET ADJ N ADJ _
a os sábados , domingos e feriados , devido a o esquema de plantão desta redação , os comentários podem não ser publicados .	a o _ _ _ _ feriado _ dever a o esquema _ plantão _ redação _ _ comentário _ não ser publicar _	ADP DEF;DET;MASC;PL PROPN _ PROPN CONJ N _ V ADP DEF;DET;MASC;SG N ADP N ADP N _ DET N V ADV;NEG V V _
eles consumirão cerca de a metade de a bateria que os anteriores e permitirão utilizar o vídeo de " ultra alta definição " que funciona com as televisões de alta gama .	_ consumir cerca de o metade de o bateria _ _ _ _ permitir utilizar _ vídeo _ _ _ alto definição _ _ funcionar _ _ televisão _ alto _ _	PRO V ADV ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N ADP DET N CONJ V V DET N ADP _ PART ADJ N _ PRO V ADP DET N ADP ADJ N _
ainda integrarão o sipron , entidades federais , estaduais e municipais que lidam com situações de emergência nuclear .	ainda integrar _ _ _ entidade federal _ estadual _ municipal _ lidar _ situação _ emergência nuclear _	ADV V DET PROPN _ N ADJ _ ADJ CONJ ADJ PRO V ADP N ADP N ADJ _
a previsão para o início de as aulas tanto de o curso como de o reforço , é de 02 de agosto .	_ previsão _ _ início de o aula tanto de o curso _ de o reforço _ ser _ _ _ _ _	DET N ADP DET N ADP DEF;DET;FEM;PL N ADV ADP DEF;DET;MASC;SG N CONJ ADP DEF;DET;MASC;SG N _ V ADP NUM ADP PROPN _
o governador de goiás , marconi perillo , afirmou que o estado não vai poupar esforço ou dinheiro para " fazer o que for preciso para abrigar bem a seleção " .	_ governador _ _ _ _ _ _ afirmar _ _ _ não ir poupar esforço _ dinheiro _ _ fazer _ _ _ preciso _ abrigar bem _ seleção _ _	DET N ADP PROPN _ PROPN PROPN _ V CONJ DET PROPN ADV;NEG V V N CONJ N ADP _ V PRO PRO V ADJ ADP V ADV DET N _ _
a medalha de ouro olímpica será minha , declarou um exultante lewis , ben johnson nunca mais me derrotará .	_ medalha _ ouro olímpico ser _ _ declarar _ exultante _ _ _ _ nunca mais _ derrotar _	DET N ADP N ADJ V PRO _ V DET ADJ PROPN _ PROPN PROPN ADV ADV PRO V _
em 1999 , a o assumirmos o governo de goiás por a primeira vez , o pib de goiás tinha registrado em torno de r $ 17 bilhões .	_ _ _ a o assumir _ _ _ _ por o primeiro vez _ _ _ _ _ ter registrar _ torno _ r _ _ _ _	ADP NUM _ ADP DEF;DET;MASC;SG V DET PROPN ADP PROPN ADP DEF;DET;FEM;SG ADJ N _ DET PROPN ADP PROPN V V ADP N ADP N _ NUM NUM _
a cidade é capital de etólia e acarnânia e também é sua segunda maior cidade .	_ cidade ser capital _ _ _ _ _ também ser _ segundo maior cidade _	DET N V N ADP PROPN CONJ PROPN CONJ ADV V DET ADJ ADJ N _
depardieu falou desde zurique , onde foi convidado por o presidente de a fifa , joseph blatter , a acompanhar a entrega de o prêmio bola de ouro 2012 , entregue a o melhor jogador de futebol de o mundo en o ano .	_ falar _ _ _ onde _ convidar por o presidente de o _ _ _ _ _ _ acompanhar _ entrega de o prêmio _ _ _ _ _ entregar a o melhor jogador _ futebol de o mundo en o ano _	PROPN V ADP PROPN _ ADV V V ADP DEF;DET;MASC;SG N ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN _ ADP V DET N ADP DEF;DET;MASC;SG N PROPN ADP PROPN NUM _ V ADP DEF;DET;MASC;SG ADJ N ADP N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
a tropa está doente e se acabando . "	_ tropa estar doente _ _ acabar _ _	DET N V ADJ CONJ PRO V _ _
foi dada voz de prisão a narciso gomes , claudinei silva , sendo que eles , mais o adolescente apreendido , foram encaminhados juntamente com a droga para a delegacia de polícia civil de bandeirantes para as devidas providências .	_ dar voz _ prisão _ _ _ _ _ _ _ ser _ _ _ _ _ adolescente apreendido _ _ encaminhar juntamente _ _ droga _ _ _ _ _ _ _ _ _ _ devido providência _	V V N ADP N ADP PROPN PROPN _ PROPN PROPN _ V CONJ PRO _ CONJ DET N ADJ _ V V ADV ADP DET N ADP DET PROPN ADP PROPN PROPN ADP PROPN ADP DET ADJ N _
tudo isso para servir a uma indústria que ignora a vida .	_ _ _ servir _ _ indústria _ ignorar _ vida _	PRO PRO ADP V ADP DET N PRO V DET N _
apenas , caixa dois para despesas de campanhas eleitorais .	apenas _ caixa _ _ despesa _ campanha eleitoral _	ADV _ N NUM ADP N ADP N ADJ _
dom airton reitera , en o documento , que o candidato deve ter compromisso com a " defesa de a família e seus direitos inalienáveis " .	_ _ reiterar _ en o documento _ _ _ candidato dever ter compromisso _ _ _ _ de o família _ _ direito inalienável _ _	PROPN PROPN V _ ADP DEF;DET;MASC;SG N _ PRO DET N V V N ADP DET _ N ADP DEF;DET;FEM;SG N CONJ DET N ADJ _ _
a o ver reneesme , filha de bella , jacob tem um imprinting ( amor a a primeira vista ) .	a o ver _ _ filho _ _ _ _ ter _ _ _ amor a o primeiro vista _ _	ADP DEF;DET;MASC;SG V PROPN _ N ADP PROPN _ PROPN V DET N _ N ADP DEF;DET;FEM;SG ADJ N _ _
zé maria acorda en a delegacia e se desespera .	_ _ acordar en o delegacia _ _ desesperar _	PROPN PROPN V ADP DEF;DET;FEM;SG N CONJ PRO V _
a atriz contou que o item essencial de sua nécessaire é um bom corretivo .	_ _ contar _ _ item essencial _ _ nécessaire ser _ bom corretivo _	DET N V CONJ DET N ADJ ADP DET N V DET ADJ N _
dentro desse contexto , alagoas aparece em segundo lugar , entre os estados onde há maior crescimento en as vendas , com uma expectativa de aumento de 186 % entre 2010 e 2020 .	dentro _ contexto _ _ aparecer _ segundo lugar _ _ _ estado onde haver maior crescimento en o venda _ _ _ expectativa _ aumento _ _ _ _ _ _ _ _	ADV ADP N _ PROPN V ADP ADJ N _ ADP DET N ADV V ADJ N ADP DEF;DET;FEM;PL N _ ADP DET N ADP N ADP NUM _ ADP NUM CONJ NUM _
de outro , enfermeiros , psicólogos , fisioterapeutas , nutricionistas e demais profissionais de a saúde , temerosos de que , com a proposta , os médicos assegurem exclusivamente para si uma série de tarefas , criando assim uma " reserva de mercado " .	_ _ _ enfermeiro _ psicólogo _ fisioterapeuta _ nutricionista _ _ profissional de o saúde _ temeroso _ _ _ _ _ _ _ _ médico assegurar exclusivamente _ _ _ série _ tarefa _ criar assim _ _ reserva _ mercado _ _	ADP PRO _ N _ N _ N _ N CONJ DET N ADP DEF;DET;FEM;SG N _ ADJ ADP CONJ _ ADP DET N _ DET N V ADV ADP PRO DET N ADP N _ V ADV DET _ N ADP N _ _
nbr notícias -- 27.08.12 : instituições interessadas em investir em esporte de alto rendimento podem participar de uma seleção pública promovida por o governo federal .	_ _ _ _ _ instituição interessado _ investir _ esporte _ alto rendimento _ participar _ _ seleção público promover por o governo federal _	PROPN PROPN _ NUM _ N ADJ ADP V ADP N ADP ADJ N V V ADP DET N ADJ V ADP DEF;DET;MASC;SG N ADJ _
chamados de debêntures , os títulos visam financiar projetos em setores estratégicos , como logística e transporte , mobilidade urbana , energia , telecomunicações , radiodifusão , saneamento e irrigação .	chamar _ debênture _ _ título visar financiar _ _ setor estratégico _ _ _ _ transporte _ mobilidade urbano _ energia _ telecomunicação _ radiodifusão _ saneamento _ irrigação _	V ADP N _ DET N V V PROPN ADP N ADJ _ ADP N CONJ N _ N ADJ _ N _ N _ N _ N CONJ N _
