od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
tato vyhláška zapracovávqá příslušné předpisy evropské unie a upravuje : a) rozsah a způsob sestavování účetní závěrky ; uspořádání , označování a obsahové vymezení položek majetku a jiných aktiv , závazků a jiných pasiv v účetní závěrce ; uspořádání , označování a obsahové vymezení nákladů , výnosů a výsledků hospodaření v účetní závěrce ; uspořádání a obsahové vymezení vysvětlujících a doplňujících informací v příloze v účetní závěrce ; uspořádání , označování a obsahové vymezení položek konsolidované účetní závěrky ; metody konsolidace účetní závěrky a postup zahrnování účetních jednotek do konsolidačního celku ; b) uspořádání a obsahové vymezení přehledu o peněžních tocích a přehledu o změnách vlastního kapitálu ; směrnou účtovou osnovu ; účetní metody ; metody přechodu z daňové evidence podle zvláštního zákona na účetnictví ; c) metodu ocenění při pořízení souboru movitých věcí se samostatným technicko-ekonomickým určením ; d) metodu oceňování při přeměně společnosti nebo družstva ( dále jen " společnost " ) podle zákona upravujícího přeměny obchodních společností a družstev ( dále jen " zákon_o_přeměnách " ) , včetně úprav prováděných v rámci přeměn společnosti ke dni zápisu do obchodního rejstříku s účinky od rozhodného dne ; e) metodu sestavení zahajovací rozvahy při přeměně společnosti ; f) úpravy při přeshraniční přeměně nebo převodu podniku ; g) metodu ocenění při nabytí více než jedné složky majetku převodem či přechodem , včetně možnosti použití způsobu oceňování podle §_24_odst._3_písm._a)_bodu_1 v případě přeshraniční přeměny , vkladu nebo prodeje podniku ; h) ocenění majetku a závazků při přeměně společnosti včetně okamžiku účtování o ocenění reálnou hodnotou .	tento vyhláška zapracovávqá příslušný předpis evropský unie a upravovat : a) rozsah a způsob sestavování účetní závěrka ; uspořádání , označování a obsahový vymezení položka majetek a jiný aktivum , závazek a jiný pasívum v účetní závěrka ; uspořádání , označování a obsahový vymezení náklad , výnos a výsledek hospodaření v účetní závěrka ; uspořádání a obsahový vymezení vysvětlující a doplňující informace v příloha v účetní závěrka ; uspořádání , označování a obsahový vymezení položka konsolidovaný účetní závěrka ; metoda konsolidace účetní závěrka a postup zahrnování účetní jednotka do konsolidační celek ; b) uspořádání a obsahový vymezení přehled o peněžní tok a přehled o změna vlastní kapitál ; směrný účtový osnova ; účetní metoda ; metoda přechod z daňový evidence podle zvláštní zákon na účetnictví ; c) metoda ocenění při pořízení soubor movitý věc s samostatný technicko-ekonomickým určení ; d) metoda oceňování při přeměna společnost nebo družstvo ( dále jen " "společnost" " ) podle zákon upravující přeměna obchodní společnost a družstvo ( dále jen " "zákon_o_přeměnách" " ) , včetně úprava prováděný v rámec přeměna společnost k den zápis do obchodní rejstřík s účinek od rozhodný den ; e) metoda sestavení zahajovací rozvaha při přeměna společnost ; f) úprava při přeshraniční přeměna nebo převod podnik ; g) metoda ocenění při nabytí hodně než jeden složka majetek převod či přechod , včetně možnost použití způsob oceňování podle §_24_odst._3_písm._a)_bodu_1 v případ přeshraniční přeměna , vklad nebo prodej podnik ; h) ocenění majetek a závazek při přeměna společnost včetně okamžik účtování o ocenění reálný hodnota .	DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V _ _ INAN;MASC;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ N;NEUT;NOM;POS;SG _ N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS GEN;INAN;MASC;N;POS;SG CONJ ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS _ GEN;INAN;MASC;N;PL;POS CONJ ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ N;NEUT;NOM;POS;SG _ N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;PL;POS _ GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS GEN;N;NEUT;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG ACT;ADJ;ANIM;GEN;IPFV;MASC;PL;POS;PRS;V.PTCP CONJ ACT;ADJ;FEM;GEN;IPFV;PL;POS;PRS;V.PTCP FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ N;NEUT;NOM;POS;SG _ N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG FEM;GEN;N;PL;POS ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ FEM;N;NOM;PL;POS FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ _ N;NEUT;NOM;POS;SG CONJ ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS CONJ ESS;INAN;MASC;N;POS;SG ADP;ESS ESS;FEM;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ FEM;N;NOM;PL;POS GEN;INAN;MASC;N;POS;SG ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG _ _ ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;INS ADJ;INS;NEUT;POS;SG _ INS;N;NEUT;POS;SG _ _ ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG CONJ GEN;N;NEUT;POS;SG _ ADV PART _ _ _ _ ADP;GEN GEN;INAN;MASC;N;POS;SG ACT;ADJ;GEN;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP ACC;FEM;N;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ GEN;N;NEUT;PL;POS _ ADV PART _ _ _ _ _ ADP;GEN FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS FEM;GEN;N;POS;SG ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;INS INAN;INS;MASC;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ _ ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG _ _ FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _ _ ACC;FEM;N;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADV;CMPR;POS CONJ FEM;GEN;NUM;SG FEM;GEN;N;POS;SG GEN;INAN;MASC;N;POS;SG INAN;INS;MASC;N;POS;SG CONJ INAN;INS;MASC;N;POS;SG _ ADP;GEN FEM;GEN;N;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;GEN _ ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG _ _ GEN;N;NEUT;PL;POS GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
hlava v	hlava v	FEM;N;NOM;POS;SG ADP;ESS
(1) tento zákon stanoví v souladu s právem evropské unie rozsah a způsob vedení účetnictví , požadavky na jeho průkaznost a podmínky předávání účetních záznamů pro potřeby státu .	(1) tento zákon stanovit v soulad s právo evropský unie rozsah a způsob vedení účetnictví , požadavek na jeho průkaznost a podmínka předávání účetní záznam pro potřeba stát .	_ DET;MASC;NOM;SG INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADP;INS INS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG INAN;MASC;N;NOM;POS;SG CONJ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ACC;INAN;MASC;N;PL;POS ACC;ADP 3;DET;PSSS ACC;FEM;N;POS;SG CONJ ACC;FEM;N;PL;POS GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;FEM;N;PL;POS GEN;INAN;MASC;N;POS;SG _
zmocňovací ustanovení	zmocňovací ustanovení	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG
(6) účetní jednotky uvedené v §_1_odst._2_písm._h) jsou povinny vést účetnictví ode dne zahájení činnosti až do dne ukončení činnosti , pokud nestanoví zvláštní zákon jinak a nevznikla-li jim povinnost vést účetnictví podle §_1_odst._2_písm._d),_e) nebo g) .	(6) účetní jednotka uvedený v §_1_odst._2_písm._h) být povinný vést účetnictví od den zahájení činnost až do den ukončení činnost , pokud stanovit zvláštní zákon jinak a nevznikla-li on povinnost vést účetnictví podle §_1_odst._2_písm._d),_e) nebo g) .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS _ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} NFIN;POS;V ACC;N;NEUT;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG PART ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG _ CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADV CONJ _ 3;DAT;PL;PRO ACC;FEM;N;POS;SG NFIN;POS;V ACC;N;NEUT;POS;SG ADP;GEN _ CONJ _ _
(8) účetní jednotky přidružené nemusí být zahrnuty do položek konsolidované účetní závěrky , je-li podíl konsolidující účetní jednotky na vlastním kapitálu účetní jednotky přidružené nevýznamný z hlediska podání věrného a poctivého obrazu předmětu účetnictví a finanční situace konsolidující účetní jednotky a účetních jednotek začleněných do konsolidované účetní závěrky .	(8) účetní jednotka přidružený muset být zahrnutý do položka konsolidovaný účetní závěrka , je-li podíl konsolidující účetní jednotka na vlastní kapitál účetní jednotka přidružený významný z hledisko podání věrný a poctivý obraz předmět účetnictví a finanční situace konsolidující účetní jednotka a účetní jednotka začleněný do konsolidovaný účetní závěrka .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS 3;ACT;FIN;IND;NEG;PL;PRS;V NFIN;POS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;GEN FEM;GEN;N;PL;POS ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ _ ACC;INAN;MASC;N;POS;SG ACT;ADJ;FEM;IPFV;NOM;PL;POS;PRS;V.PTCP ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADJ;INAN;MASC;NEG;NOM;SG ADP;GEN GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG CONJ ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACT;ADJ;FEM;GEN;IPFV;POS;PRS;SG;V.PTCP ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADJ;FEM;GEN;PL;POS ADP;GEN ADJ;FEM;GEN;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
(1) v konsolidovaném výkazu zisku a ztráty se uvádí výše nákladů a výnosů odděleně za běžné účetní období a minulé účetní období .	(1) v konsolidovaný výkaz zisk a ztráta se uvádět vysoko náklad a výnos odděleně za běžný účetní období a minulý účetní období .	_ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADV;CMPR;POS GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS ADV;POS ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG CONJ ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
účetní záznam	účetní záznam	ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG
informace je srozumitelná , jestliže splňuje požadavky stanovené v §_8_odst._5 .	informace být srozumitelný , jestliže splňovat požadavek stanovený v §_8_odst._5 .	FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ACC;ADJ;INAN;MASC;PL;POS ADP;ESS _ _
pokud následně po zaúčtování znehodnocení na účty finančních nákladů dojde k prokazatelnému zvýšení reálné hodnoty realizovatelných dluhových cenných papírů , je zvýšení reálné hodnoty zaúčtováno nejvýše ve výši zaúčtovaného znehodnocení podle předchozí věty na účty finančních výnosů .	pokud následně po zaúčtování znehodnocení na účet finanční náklad dojít k prokazatelný zvýšení reálný hodnota realizovatelný dluhový cenný papír , být zvýšení reálný hodnota zaúčtovaný vysoko v výše zaúčtovaný znehodnocení podle předchozí věta na účet finanční výnos .	CONJ ADV;POS ADP;ESS ESS;N;NEUT;POS;SG GEN;N;NEUT;POS;SG ACC;ADP ACC;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT ADJ;DAT;NEUT;POS;SG DAT;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;NEUT;PASS;POS;SG;V.PTCP ADV;CMPR;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;GEN ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
obsahové vymezení přílohy v konsolidované účetní závěrce	obsahový vymezení příloha v konsolidovaný účetní závěrka	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG
(1) položka " b.ii._dlouhodobé_závazky " obsahuje závazky , které v okamžiku , ke kterému je účetní závěrka sestavena , mají dobu splatnosti delší než jeden rok , a odložený daňový závazek .	(1) položka " "b.ii._dlouhodobé_závazky" " obsahovat závazek , který v okamžik , k který být účetní závěrka sestavený , mít doba splatnost dlouhý než jeden rok , a odložený daňový závazek .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS _ ACC;DET;MASC;PL ADP;ESS ESS;INAN;MASC;N;POS;SG _ ADP;DAT DAT;DET;SG;{MASC/NEUT} 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _ 3;ACT;FIN;IND;PL;POS;PRS;V ACC;FEM;N;POS;SG FEM;GEN;N;POS;SG ACC;ADJ;CMPR;FEM;POS;SG CONJ ACC;INAN;MASC;NUM;SG ACC;INAN;MASC;N;POS;SG _ CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
§_25	§_25	_
obsahové vymezení některých položek rozvahy ( bilance )	obsahový vymezení některý položka rozvaha ( bilance )	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG DET;GEN;PL FEM;GEN;N;PL;POS FEM;GEN;N;POS;SG _ FEM;N;NOM;POS;SG _
daňovou základnou aktiv , popřípadě pasiv je hodnota těchto aktiv , popřípadě pasiv uplatnitelná v budoucnosti pro daňové účely .	daňový základna aktiv , popřípadě pasívum být hodnota tento aktivum , popřípadě pasívum uplatnitelný v budoucnost pro daňový účel .	ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG INAN;MASC;N;NOM;POS;SG _ ADV GEN;N;NEUT;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG DET;GEN;PL GEN;N;NEUT;PL;POS _ ADV GEN;N;NEUT;PL;POS ADJ;FEM;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS _
hlava iv	hlava iv	FEM;N;NOM;POS;SG NUM
§_10	§_10	_
(2) výpočet odložené daně je založen na závazkové metodě vycházející z rozvahového přístupu .	(2) výpočet odložený daň být založený na závazkový metoda vycházející z rozvahový přístup .	_ INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;MASC;PASS;POS;SG;V.PTCP ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ACT;ADJ;ESS;FEM;IPFV;POS;PRS;SG;V.PTCP ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
(4) účetní jednotka při přeshraniční přeměně společnosti , z titulu změny právní formy , přeshraničního přemístění sídla nebo z titulu převodu jmění na společníka , který nevede ani nepovede účetnictví po zápisu přeměny do obchodního rejstříku , neúčtuje o oceňování majetku a závazků reálnou hodnotou , a to ani v případě , že zákon o přeměnách ocenění jmění vyžaduje .	(4) účetní jednotka při přeshraniční přeměna společnost , z titulus změna právní forma , přeshraniční přemístění sídlo nebo z titulus převod jmění na společník , který vést ani povést účetnictví po zápis přeměna do obchodní rejstřík , účtovat o oceňování majetek a závazek reálný hodnota , a ten ani v případ , že zákon o přeměna ocenění jmění vyžadovat .	_ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG _ ADP;GEN GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG CONJ ADP;GEN GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG N;NEUT;NOM;POS;SG ACC;ADP ACC;ANIM;MASC;N;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;NEG;PRS;SG;V CONJ 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;N;NEUT;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _ CONJ ACC;DET;NEUT;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG _ CONJ INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;FEM;N;PL;POS GEN;N;NEUT;POS;SG GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _
(1) účetní jednotky mohou pověřit vedením svého účetnictví i jinou právnickou nebo fyzickou osobu .	(1) účetní jednotka moci pověřit vedení svůj účetnictví i jiný právnický nebo fyzický osoba .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V INS;N;NEUT;POS;SG DET;GEN;REFL;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG CONJ ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
zjednodušený rozsah účetnictví	zjednodušený rozsah účetnictví	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG
účetní jednotky podle §_1_odst._2_písm._a),_b)_a_d)_až_h) , které jsou příjemci prostředků ze státního rozpočtu nebo rozpočtů územních samosprávných celků a jsou povinny tyto prostředky vypořádat podle zvláštního právního předpisu , a uplatňují hospodářský rok podle §_3_odst._2_a_3 , sestavují k 31 . prosinci kalendářního roku mezitímní účetní závěrku , při které nepoužijí ustanovení §_24_odst._2_písm._b)_a_§_24_odst._6_písm._b) .	účetní jednotka podle §_1_odst._2_písm._a),_b)_a_d)_až_h) , který být příjemce prostředek z státní rozpočet nebo rozpočet územní samosprávný celek a být povinný tento prostředek vypořádat podle zvláštní právní předpis , a uplatňovat hospodářský rok podle §_3_odst._2_a_3 , sestavovat k 31 . prosinec kalendářní rok mezitímní účetní závěrka , při který použít ustanovení §_24_odst._2_písm._b)_a_§_24_odst._6_písm._b) .	ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;GEN _ _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ANIM;MASC;N;NOM;PL;POS GEN;INAN;MASC;N;PL;POS ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PL;POS;{FEM/MASC} ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL;POS NFIN;POS;V ADP;GEN ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ _ 3;ACT;FIN;IND;PL;POS;PRS;V ADP;DAT NUM _ DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ADP;ESS DET;ESS;FEM;SG 3;ACT;FIN;IND;NEG;PL;PRS;V ACC;N;NEUT;POS;SG _ _
(2) účetní jednotky vyčíslí vyplacené dividendy a zdroje , ze kterých bylo čerpáno .	(2) účetní jednotka vyčíslit vyplacený dividenda a zdroj , z který být čerpaný .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACC;INAN;MASC;N;PL;POS _ ADP;GEN DET;GEN;PL ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;PASS;POS;SG;V.PTCP _
tuto dokumentaci uschovávají účetní jednotky po dobu stanovenou v §_31_odst._2 podle toho , jakou funkci plní při vedení účetnictví , nejde-li o případ podle odstavce 1 .	tento dokumentace uschovávat účetní jednotka po doba stanovený v §_31_odst._2 podle ten , jaký funkce plnit při vedení účetnictví , nejde-li o případ podle odstavec 1 .	ACC;DET;FEM;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ACC;ADP ACC;FEM;N;POS;SG ACC;ADJ;FEM;POS;SG ADP;ESS _ ADP;GEN DET;GEN;SG;{MASC/NEUT} _ ACC;DET;FEM;SG ACC;FEM;N;POS;SG 3;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;N;NEUT;POS;SG GEN;N;NEUT;POS;SG _ _ ACC;ADP ACC;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _
