заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
- да , ще го разпусна .	- да , ще аз разпусна-(се) .	_ INTJ _ V 3;ACC;MASC;PRO;SG 1;ACT;FIN;IND;PFV;PRS;SG;V _
той продума кратко .	аз продумам кратко .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADV _
важното в случая е , че са налице волята в нашата държава , в държавното ръководство , в министерството на отбраната и категоричната и решителна воля на началника на генералния щаб на българската армия и на военнослужещите на високи постове във военната йерархия .	важен в случай съм , че съм налице воля в наш държава , в държавен ръководство , в министерство на отбрана и категоричен и решителен воля на началник на генерален щаб на български армия и на военнослужещ на висок пост във военен йерархия .	ADJ;DEF;NEUT;SG ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV DEF;FEM;N;SG ADP 1;DEF;DET;FEM;SG FEM;INDF;N;SG _ ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _ ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG CONJ ADJ;DEF;FEM;SG CONJ ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG CONJ ADP DEF;MASC;N;PL ADP ADJ;INDF;PL INDF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
началото от произведенията , особено на млади писатели , е най-често излишно и може спокойно да се изостави .	начало от произведение , особено на млад писател , съм често излишен и може спокойно да се изоставя .	DEF;N;NEUT;SG ADP DEF;N;NEUT;PL _ ADV ADP ADJ;INDF;PL INDF;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;RL ADJ;INDF;NEUT;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _
- очаквам повече здраве , радост и щастие за всички българи .	- очаквам повече здраве , радост и щастие за всеки българин .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL INDF;N;NEUT;SG _ FEM;INDF;N;SG CONJ INDF;N;NEUT;SG ADP DET;NOM;PL INDF;MASC;N;PL _
право на законодателна инициатива имат всеки народен представител и министерският съвет .	право на законодателен инициатива имам всеки народен представител и министерски съвет .	INDF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V DET;MASC;NOM;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG CONJ ADJ;DEF;MASC;SG INDF;MASC;N;SG _
но и цялото лице се обагри , така че той почти изчезна в общата червенина .	но и цял лице се обагря-(се) , така че аз почти изчезна в общ червенина .	CONJ CONJ ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V _ ADV CONJ 3;MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
алтернативата са глоби според нарушението , като най-драстичната санкция е 20 минимални заплати , или към 1600 лв. , поясни шефът на главната инспекция по труда красимир тотков .	алтернатива съм глоба според нарушение , като драстичен санкция съм двадесет минимален заплата , или към 1600 лев , поясня шеф на главен инспекция по труд красимир тотков .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;PL ADP DEF;N;NEUT;SG _ CONJ ADJ;DEF;FEM;RL;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NUM;PL ADJ;INDF;PL FEM;INDF;N;PL _ CONJ ADP INDF;NUM;PL MASC;N _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
считам , че това е една успешна сделка за българия , изтъкна държавният глава .	считам-(се) , че този съм един успешен сделка за българия , изтъкна държавен глава .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DET;FEM;INDF;SG ADJ N ADP FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;MASC;SG N _
милена милотинова се връща на екран като водеща от 8 декември , научи " новинар " .	милена милотинова се връщам-(се) на екран като водя от осми декември , науча-(се) " новинар " .	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG ADP ACT;ADJ;FEM;INDF;IPFV;PRS;SG;V.PTCP ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V _ INDF;MASC;PROPN;SG _ _
прелитането над американски бойни кораби е особена чест за руските военни летци , уточняват осведомителните агенции .	прелитане над американски боен кораб съм особен чест за руски военен летец , уточнявам осведомителен агенция .	DEF;N;NEUT;SG ADP ADJ;INDF;PL ADJ;INDF;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP ADJ;DEF;PL ADJ;INDF;PL INDF;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;PL FEM;INDF;N;PL _
искането към най-високата инстанция в америка е да забрани резултатите от повторното броене във флорида да бъдат включени при определянето на окончателния резултат от президентските избори .	искане към висок инстанция в америка съм да забраня резултат от повторен броене във флорида да бъда включа-(се) при определяне на окончателен резултат от президентски избор .	DEF;N;NEUT;SG ADP ADJ;DEF;FEM;RL;SG FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;PL ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP FEM;INDF;PROPN;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;PL INDF;MASC;N;PL _
в момента има наредба , която е за цялата страна , но тя е прекалено обща , обясниха от общината .	в момент има наредба , който съм за цял страна , но аз съм прекалено общ , обясня-(се) от община .	ADP DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ CONJ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;INDF;SG _ 3;ACT;FIN;IND;PFV;PL;PST;V ADP DEF;FEM;N;SG _
вместо с ферибот вчера тир-овете пресичаха речната ни граница по дунав мост .	вместо с ферибот вчера тир-овете пресичам-(се) речен наш граница по дунав мост .	ADP ADP INDF;MASC;N;SG ADV DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;V ADJ;DEF;FEM;SG 1;PRO FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG INDF;MASC;N;SG _
семейство клинтън все пак окрадоха лазио .	семейство клинтън все пак окрада лазио .	INDF;N;NEUT;SG INDF;N;NEUT;SG ADV ADV 3;ACT;FIN;IND;PFV;PL;PST;V INDF;MASC;PROPN;SG _
това в момента го могат само американците , което създава основателното им самочувствие , че са единствената световна суперсила .	този в момент аз мога само американец , който създавам основателен техен самочувствие , че съм единствен световен суперсила .	NEUT;NOM;PRO;SG ADP DEF;MASC;N;SG 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV DEF;MASC;N;PL _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;NEUT;SG 3;PRO INDF;N;NEUT;SG _ CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
чичо ериксон пали гаснещата си лула .	чичо ериксон паля-(се) гасна свой лула .	INDF;MASC;N;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP NOM;PRO;REFL FEM;INDF;N;SG _
но ето , те се решават на безпрецедентен ход и софия , макар за дни , ще бъде идеално почистена и може и да заприлича на европейска столица .	но ето , аз се решавам-(се) на безпрецедентен ход и софия , макар за ден , ще бъда идеално почистя и мога и да заприличам на европейски столица .	CONJ PART _ 3;NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG CONJ FEM;INDF;PROPN;SG _ ADP ADP INDF;MASC;N;PL _ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
наше предимство ще е , че ще почнем отначало .	наш предимство ще съм , че ще почна-(се) отначало .	1;DET;INDF;NEUT;SG INDF;N;NEUT;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ V 1;ACT;FIN;IND;PFV;PL;PRS;V ADV _
не плачи , момчето ми , стига .	не плача-(се) , момче мой , стига .	NEG;PART 2;FIN;IMP;IPFV;SG;V _ DEF;N;NEUT;SG 1;PRO _ PART _
всеки има право на лична свобода и неприкосновеност .	всеки имам право на личен свобода и неприкосновеност .	MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ FEM;INDF;N;SG _
какво правиш ?	какъв правя-(се) ?	DET;NEUT;SG 2;ACT;FIN;IND;IPFV;PRS;SG;V _
господ да го убие	господ да аз убия	INDF;MASC;PROPN;SG V 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V
той не търпи чуждо мнение , затова се страхува от опозицията и прибягва до старите методи на кгб , твърди милиардерът .	аз не търпя чужд мнение , затова се страхувам-се от опозиция и прибягвам до стар метод на кгб , твърдя милиардер .	3;MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;PL INDF;MASC;N;PL ADP INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG _
когато учех за контролното есе за ренесанса на мистър уайдман , измислих думата пракехплимим да ми напомня за перспектива , религия , анатомия , класически езици , хуманитарни науки , природа , литература , интелектуалност , материализъм и младост .	когато уча-(се) за контролен есе за ренесанс на мистър уайдман , измисля дума пракехплимим да аз напомням за перспектива , религия , анатомия , класически език , хуманитарен наука , природа , литература , интелектуалност , материализъм и младост .	ADV 1;ACT;FIN;IND;IPFV;SG;V ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG INDF;MASC;PROPN;SG _ 1;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;SG INDF;MASC;N;SG V 1;DAT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG _ FEM;INDF;N;SG _ FEM;INDF;N;SG _ ADJ;INDF;PL INDF;MASC;N;PL _ ADJ;INDF;PL FEM;INDF;N;PL _ FEM;INDF;N;SG _ FEM;INDF;N;SG _ FEM;INDF;N;SG _ INDF;MASC;N;SG CONJ FEM;INDF;N;SG _
- докъде стигнаха преговорите за доставка на етилен за девненския " полимери " ?	- къде стигна преговор за доставка на етилен за девненски " полимер " ?	_ ADV 3;ACT;FIN;IND;PFV;PL;PST;V DEF;MASC;N;PL ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG _ INDF;MASC;PL;PROPN _ _
чрез представянето на властта от различни гледни точки авторите се стремят " да разбулят мистерията на енигматичната сила на властта " по собствените им думи .	чрез представяне на власт от различен гледен точка автор се стремя-се " да разбуля мистерия на енигматичен сила на власт " по собствен техен дума .	ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG ADP ADJ;INDF;PL ADJ;INDF;PL FEM;INDF;N;PL DEF;MASC;N;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ V 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG _ ADP ADJ;DEF;PL 3;PRO FEM;INDF;N;PL _
като истински казак се насвятка .	като истински казак се насвяткам-(се) .	ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V _
в интервюто са използвани въпроси и на други медии	в интервю съм използвам въпрос и на друг медия	ADP DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;IPFV;PASS;PL;V;V.PTCP INDF;MASC;N;PL CONJ ADP ADJ;INDF;PL FEM;INDF;N;PL
не .	не .	INTJ;NEG _
войникът трябва да бъде храбър , послушен , издръжлив .	войник трябва да бъда храбър , послушен , издръжлив .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;INDF;MASC;SG _ ADJ;INDF;MASC;SG _ ADJ;INDF;MASC;SG _
това е къщата , в която живееше той .	този съм къща , в който живея аз .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;SG _ ADP FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V 3;MASC;NOM;PRO;SG _
пет пъти се прекръстих онази нощ .	пет път се прекръстя-(се) този нощ .	INDF;NUM;PL MASC;N ACC;PRO;REFL 1;ACT;FIN;IND;PFV;PST;SG;V DET;FEM;NOM;SG FEM;INDF;N;SG _
но линията костов , схваната като политическа ориентация , на практика не се оспорва от никого .	но линия костов , схвана-(се) като политически ориентация , на практика не се оспорвам от никой .	CONJ DEF;FEM;N;SG INDF;MASC;PROPN;SG _ ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ADP FEM;INDF;N;SG NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;ANIM;MASC;PRO;SG _
през другата седмица федерацията по вдигане на тежести ще обяви процедура по набирането на кандидатури за поста национален селекционер .	през друг седмица федерация по вдигане на тежест ще обявя-(се) процедура по набиране на кандидатура за пост национален селекционер .	ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG DEF;FEM;N;SG ADP INDF;N;NEUT;SG ADP FEM;INDF;N;PL V 3;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP FEM;INDF;N;PL ADP DEF;MASC;N;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
ето един пример на процеса на оценка :	ето един пример на процес на оценка :	PART INDF;MASC;NUM;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG _
брюксел .	брюксел .	INDF;MASC;PROPN;SG _
затова държавата трябва да подкрепи правото на вуз-овете да представят своя продукт на пазара и правото всеки да си плаща за него .	затова държава трябва да подкрепя право на вуз-овете да представя-(се) свой продукт на пазар и право всеки да се плащам за аз .	ADV DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;N;NEUT;SG ADP INDF;MASC;PROPN;SG V 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;DET;MASC;REFL;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG CONJ DEF;N;NEUT;SG MASC;NOM;PRO;SG V DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG _
във втора глава ще научите повече за механизма , по който този процес работи .	във втори глава ще науча-(се) повече за механизъм , по който този процес работя .	ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG V 2;ACT;FIN;IND;PFV;PL;PRS;V ADV;INDF;PL ADP DEF;MASC;N;SG _ ADP MASC;NOM;PRO;SG DET;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
повишена радиация е била открита вчера на територията на нововоронежката аец , съобщи руското министерство на извънредните ситуации за итар-тасс .	повиша-(се) радиация съм съм открия-(се) вчера на територия на нововоронежки аец , съобщя руски министерство на извънреден ситуация за итар-тасс .	ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;FEM;IND;INDF;IPFV;SG;V;V.PTCP FEM;INDF;PASS;PFV;SG;V;V.PTCP ADV ADP DEF;FEM;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;DEF;PL FEM;INDF;N;PL ADP FEM;INDF;PROPN;SG _
изглежда , хората винаги са копнели за прекрасния свят .	изглежда , хора винаги съм копнея за прекрасен свят .	3;ACT;FIN;IND;IPFV;PRS;SG;V _ DEF;N ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;IPFV;PL;V;V.PTCP ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
- колко чужденци дойдоха с вашия екип в пловдив ?	- колко чужденец дойда с ваш екип в пловдив ?	_ ADV INDF;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP 2;DEF;DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;PROPN;SG _
турската държава поема 100 % гаранция върху влоговете	турски държава поемам 100 процент гаранция върху влог	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NUM;PL MASC;N FEM;INDF;N;SG ADP DEF;MASC;N;PL
беше инженерът .	съм инженер .	3;ACT;FIN;IND;IPFV;PST;SG;V DEF;MASC;N;SG _
той знаеше , че финалната фраза на моята сцена : " християни от испания , вие сте изоставени " , не обижда вашата вяра .	аз знам , че финален фраза на мой сцена : " християнин от испания , аз съм изоставя " , не обиждам-(се) ваш вяра .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;SG;V _ CONJ ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP 1;DEF;DET;FEM;SG FEM;INDF;N;SG _ _ INDF;MASC;N;PL ADP FEM;INDF;PROPN;SG _ 2;NOM;PL;PRO 2;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP _ _ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V 2;DEF;DET;FEM;SG FEM;INDF;N;SG _
певицата нарушила обещанието си да подели с него приходите от албума си " rythm nation 1814 " , който излезе през 1989 г. , уточнява " ю ес ей тудей " .	певица наруша-(се) обещание свой да поделя с аз приход от албум свой " rythm nation 1814 " , който изляза през 1989 година , уточнявам " ю ес ей тудей " .	DEF;FEM;N;SG ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP DEF;N;NEUT;SG NOM;PRO;REFL V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;PL ADP DEF;MASC;N;SG NOM;PRO;REFL _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG PROPN _ _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _
отличията " кристална лира " се дават утре вечер в софийската опера .	отличие " кристален лира " се давам-(се) утре вечер в софийски опера .	DEF;N;NEUT;PL _ ADJ;FEM;INDF;SG FEM;INDF;N;SG _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
българи искали да убият турския консул	българин искам да убия турски консул	INDF;MASC;N;PL ACT;INDF;IPFV;PL;V;V.PTCP V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;MASC;SG INDF;MASC;N;SG
подобен прием на такова високо ниво е безпрецедентен в историята на бпц .	подобен прием на такъв висок ниво съм безпрецедентен в история на бпц .	ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG ADP DEF;FEM;N;SG ADP FEM;INDF;PROPN;SG _
изданието се позовава на доклад на държавния департамент на сащ .	издание се позовавам-(се) на доклад на държавен департамент на сащ .	DEF;N;NEUT;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;PL;PROPN _
той е смахнатият ирландски циганин мики , който обърква сметките на боксовите шмекери от " подземен " лондон .	аз съм смахнат ирландски циганин мики , който обърквам-(се) сметка на боксов шмекер от " подземен " лондон .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;PL ADP ADJ;DEF;PL INDF;MASC;N;PL ADP _ ADJ;INDF;MASC;SG _ INDF;MASC;PROPN;SG _
това мнение е изразено най-ясно по отношение състоянието на бойната готовност .	този мнение съм изразя-(се) ясно по отношение състояние на боен готовност .	DET;NEUT;NOM;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADV;RL ADP INDF;N;NEUT;SG DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
купувачът се ангажира да създаде 219 нови работни места .	купувач се ангажирам да създам 219 нов работен място .	DEF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;NUM;PL ADJ;INDF;PL ADJ;INDF;PL INDF;N;NEUT;PL _
тогава тя отчайва жертвите и така грешката се превръща във вина .	тогава аз отчайвам-(се) жертва и така грешка се превръщам-(се) във вина .	ADV 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;FEM;N;PL CONJ ADV DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG _
липсата на свежи идеи в лявото полукълбо придобива екстравагантни очертания	липса на свеж идея в ляв полукълбо придобивам екстравагантен очертание	DEF;FEM;N;SG ADP ADJ;INDF;PL FEM;INDF;N;PL ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;PL INDF;N;NEUT;PL
вместо един изпълнителен директор агенцията за приватизация ще се управлява от колегиален орган - изпълнителен директор и двама заместници .	вместо един изпълнителен директор агенция за приватизация ще се управлявам от колегиален орган - изпълнителен директор и двама заместник .	ADP INDF;MASC;NUM;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG DEF;FEM;N;SG ADP FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _ ADJ;INDF;MASC;SG INDF;MASC;N;SG CONJ INDF;NUM;PL INDF;MASC;N;PL _
мъже бяха , не идеше да плачат .	мъж съм , не иде да плача-(се) .	INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V _ NEG;PART 3;ACT;FIN;IND;IPFV;SG;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V _
това е извън дневния ред , защото министър-председателят и министър винаги могат да искат думата , не само по дневния ред .	този съм извън дневен ред , защото министър-председател и министър винаги мога да искам дума , не само по дневен ред .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADV DEF;MASC;N;SG CONJ INDF;MASC;N;SG ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;FEM;N;SG _ INTJ;NEG ADV ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
небесното тяло се намира между уран и плутон	небесен тяло се намирам-(се) между уран и плутон	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP INDF;MASC;PROPN;SG CONJ INDF;MASC;PROPN;SG
това е направено в пълна тайна и съобщение не е пуснато от нито една от страните , съобщи източник от транспортните среди .	този съм направя-(се) в пълен тайна и съобщение не съм пусна-(се) от нито един от страна , съобщя източник от транспортен сряда .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG CONJ INDF;N;NEUT;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP ADP NEG;PART DET;FEM;INDF;SG ADP DEF;FEM;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;MASC;N;SG ADP ADJ;DEF;PL FEM;INDF;N;PL _
книгата изглежда , че е разпродадена .	книга изглежда , че съм разпродам .	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PASS;PFV;SG;V;V.PTCP _
георги черкелов вдигна къща без ъгли в ъглен	георги черкелов вдигна-(се) къща без ъгъл в ъглен	INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;SG ADP INDF;MASC;N;PL ADP INDF;MASC;PROPN;SG
