тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
проектите влизат в парламента утре .	проект влизам в парламент утре .	DEF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;MASC;N;SG ADV _
на другия ден вицепремиерът обяви , че преговорите се прекратяват , но назова мотивите най-общо - заплаха за националната сигурност , заплаха за преговорния процес с ес и опасност от създаване на лоши прецеденти при приватизацията на другите инфраструктури .	на друг ден вицепремиер обявя-(се) , че преговори се прекратявам , но назова мотив най-общо - заплаха за национален сигурност , заплаха за преговорен процес с ес и опасност от създаване на лош прецедент при приватизация на друг инфраструктура .	ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG DEF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ DEF;N ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;PL ADV;RL _ FEM;INDF;N;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _ FEM;INDF;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;PROPN;SG CONJ FEM;INDF;N;SG ADP INDF;N;NEUT;SG ADP ADJ;INDF;PL INDF;MASC;N;PL ADP DEF;FEM;N;SG ADP ADJ;DEF;PL FEM;INDF;N;PL _
много е спорено по ролята и значението на художествената литература .	много съм споря по роля и значение на художествен литература .	ADV;INDF;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;IPFV;NEUT;PASS;SG;V;V.PTCP ADP DEF;FEM;N;SG CONJ DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
спря ме един непознат човек .	спра-(се) аз един непознат човек .	3;ACT;FIN;IND;PFV;PST;SG;V 1;ACC;PRO;SG DET;INDF;MASC;NOM;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
кръглото помещение едва побираше двете космонавтски кресла .	кръгъл помещение едва побирам-(се) два космонавтски кресло .	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;SG;V DEF;NEUT;NUM;PL ADJ;INDF;PL INDF;N;NEUT;PL _
един от най-големите провали на кабинета " виденов " остава включването на " плама " - плевен в списъка на предприятията за ликвидация .	един от голям провал на кабинет " виденов " оставам включване на " плама " - плевен в списък на предприятие за ликвидация .	INDF;MASC;NUM;SG ADP ADJ;DEF;PL;RL INDF;MASC;N;PL ADP DEF;MASC;N;SG _ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG ADP _ FEM;INDF;N;SG _ _ INDF;MASC;PROPN;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;PL ADP FEM;INDF;N;SG _
народното събрание избира сметна палата , която осъществява контрол за изпълнението на бюджета .	народен събрание избирам сметен палата , който осъществявам-(се) контрол за изпълнение на бюджет .	ADJ;DEF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG FEM;INDF;N;SG _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _
правителствена комисия е започнала разследване на случая , за участие в което са поканени експерти от оон , ес и общността на нациите .	правителствен комисия съм започна разследване на случай , за участие в който съм поканя експерт от оон , ес и общност на нация .	ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ ADP INDF;N;NEUT;SG ADP NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP INDF;MASC;N;PL ADP DEF;FEM;N;SG _ DEF;MASC;PROPN;SG CONJ DEF;FEM;N;SG ADP DEF;FEM;N;PL _
българският хотел " де маскс " в швейцарските алпи , собственост на " албена " , отвори врати от вчера , съобщи търговската директорка на курорта маргита тодорова вчера .	български хотел " де маскс " в швейцарски алпи , собственост на " албена " , отворя-(се) врата от вчера , съобщя търговски директорка на курорт маргита тодорова вчера .	ADJ;DEF;MASC;SG INDF;MASC;N;SG _ PROPN INDF;MASC;PROPN;SG _ ADP ADJ;DEF;PL INDF;PL;PROPN _ FEM;INDF;N;SG ADP _ FEM;INDF;PROPN;SG _ _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;N;PL ADP ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG ADV _
прекрасният нов век	прекрасен нов век	ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG
цените на нефта пак тръгнаха нагоре , като вчера барел петрол ( 62 л ) скочи над нивото от $ 24,50 , предаде афп .	цена на нефт пак тръгна-(си) нагоре , като вчера барел петрол ( 62 литър ) скоча над ниво от долар 24,50 , предам-(се) афп .	DEF;FEM;N;PL ADP DEF;MASC;N;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADV _ CONJ ADV INDF;MASC;N;SG INDF;MASC;N;SG _ INDF;MASC;NUM;PL MASC;N _ 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;N;NEUT;SG ADP MASC;N INDF;NUM;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG _
забрана за включването на спонсорства и дарения в условията за провеждане на търгове и конкурси гласува столичният общински съвет вчера .	забрана за включване на спонсорство и дарение в условие за провеждане на търг и конкурс гласувам столичен общински съвет вчера .	FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL ADP DEF;N;NEUT;PL ADP INDF;N;NEUT;SG ADP INDF;MASC;N;PL CONJ INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADV _
христина каза да я убие , ако го лъже .	христина кажа да аз убия , ако аз лъжа-(се) .	FEM;INDF;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V V 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V _ CONJ 3;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
почна се борба страшна , яростна и бясна .	почна-(се) се борба страшен , яростен и бесен .	3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL FEM;INDF;N;SG ADJ;FEM;INDF;SG _ ADJ;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG _
общо 12 тела извадиха от " курск " досега водолазите , работещи на дъното на баренцово море , съобщи вчера сутринта говорителят на северния флот на русия .	общо 12 тяло извадя от " курск " досега водолаз , работя на дъно на баренцов море , съобщя вчера сутрин говорител на северен флот на русия .	ADV INDF;NUM;PL INDF;N;NEUT;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADP _ INDF;MASC;PROPN;SG _ ADV DEF;MASC;N;PL _ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP ADP DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ADV DEF;FEM;N;SG DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG _
ако ми дадеш билет , бих отишъл на театър .	ако аз дам-(се) билет , съм отида-(си) на театър .	CONJ 1;DAT;PRO;SG 2;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;N;SG _ 1;COND;FIN;IPFV;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP ADP INDF;MASC;N;SG _
не може да не сме се разминали на някой светофар .	не може да не съм се размина-се на някой светофар .	NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V V NEG;PART 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP ADP DET;MASC;NOM;SG INDF;MASC;N;SG _
а след това виктор жердицкий се оказа в списъка на избраните депутати още на първия тур в едномандатните райони от закарпатския регион .	а след този виктор жердицкий се окажа-(се) в списък на избера депутат още на пръв тур в едномандатен район от закарпатски регион .	CONJ ADP NEUT;NOM;PRO;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;MASC;N;SG ADP ADJ;DEF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL ADV ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;DEF;PL INDF;MASC;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
нас ни интересува да произвеждат доходи и работни места .	аз аз интересувам-(се) да произвеждам доход и работен място .	1;ACC;PL;PRO 1;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;PL CONJ ADJ;INDF;PL INDF;N;NEUT;PL _
това е европейският стандарт , пенсионерите там получават дори повече .	този съм европейски стандарт , пенсионер там получавам дори повече .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG _ DEF;MASC;N;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V PART ADV;INDF;PL _
загубата на косово , което е важен исторически символ за сърбия , ще възпламени сръбските хардлайнери националисти .	загуба на косово , който съм важен исторически символ за сърбия , ще възпламеня-(се) сръбски хардлайнер националист .	DEF;FEM;N;SG ADP INDF;NEUT;PROPN;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG _ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;DEF;PL INDF;MASC;N;PL INDF;MASC;N;PL _
благодаря ви , уважаеми господин председателю .	благодаря аз , уважаем господин председател .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;DAT;PRO;SG _ ADJ;MASC;SG;VOC INDF;MASC;N;SG MASC;N;SG _
в някои градове дори има горещи линии за домашни работи , на които ще ти помогнат да се справиш с трудните въпроси .	в някой град дори има горещ линия за домашен работа , на който ще аз помогна да се справя-се с труден въпрос .	ADP DET;NOM;PL INDF;MASC;N;PL PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;PL FEM;INDF;N;PL ADP ADJ;INDF;PL FEM;INDF;N;PL _ ADP NOM;PL;PRO V 2;DAT;PRO;SG 3;ACT;FIN;IND;PFV;PL;PRS;V V ACC;PRO;REFL 2;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;DEF;PL INDF;MASC;N;PL _
и аз ви благодаря .	и аз аз благодаря .	CONJ 1;NOM;PRO;SG 2;DAT;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _
- имам много ангажименти .	- имам много ангажимент .	_ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL INDF;MASC;N;PL _
трагедията се случила между населените места барагану и малуриле .	трагедия се случа-(се) между населя място барагану и малуриле .	DEF;FEM;N;SG ACC;PRO;REFL ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP ADP ADJ;DEF;PASS;PFV;PL;V.PTCP INDF;N;NEUT;PL INDF;NEUT;PROPN;SG CONJ INDF;NEUT;PROPN;SG _
- не съм оптимист , че подобни дебати могат да тласнат предизборния дебат в адекватна посока .	- не съм оптимист , че подобен дебат мога да тласна предизборен дебат в адекватен посока .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG _ CONJ ADJ;INDF;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V V 3;ACT;FIN;IND;PFV;PL;PRS;V ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
- наскоро вашият колега андрей пръмов прогнозира , че доларът ще падне до 1,95 лв. напролет .	- наскоро ваш колега андрей пръмов прогнозирам , че долар ще падна-(се) до 1,95 лев напролет .	_ ADV 2;DEF;DET;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ DEF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP INDF;NUM;PL MASC;N ADV _
мирослав тодоров , ( 21 г. ) , студент , софия :	мирослав тодоров , ( 21 година ) , студент , софия :	INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _ INDF;NUM;PL FEM;INDF;N;PL _ _ INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _
железопътният инспектор ериксон от двайсет години живее на горния етаж на станцията заедно със съпругата си , която е болна от гуша .	железопътен инспектор ериксон от двайсет година живея на горен етаж на станция заедно със съпруга свой , който съм болен от гуша .	ADJ;DEF;MASC;SG INDF;MASC;N;SG INDF;MASC;PROPN;SG ADP INDF;NUM;PL FEM;INDF;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG ADV ADP DEF;FEM;N;SG NOM;PRO;REFL _ FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG ADP FEM;INDF;N;SG _
днес сме се събрали , за да сложим начало на националните чествания по случай 180 години от раждането на големия българин георги раковски , каза президентът .	днес съм се събера-(се) , за да сложа-(се) начало на национален честване по случай 180 година от раждане на голям българин георги раковски , кажа президент .	ADV 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;PRO;REFL ACT;INDF;PFV;PL;PST;V;V.PTCP _ ADP V 1;ACT;FIN;IND;PFV;PL;PRS;V N ADP ADJ;DEF;PL INDF;N;NEUT;PL ADP N INDF;NUM;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG N INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG _
вярвам , че е дошъл .	вярвам , че съм дойда .	1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP _
единството на институциите е залогът за успеха на политиката , за запазването на приоритетите през целия ни път до сега .	единство на институция съм залог за успех на политика , за запазване на приоритет през цял наш път до сега .	DEF;N;NEUT;SG ADP DEF;FEM;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP DEF;FEM;N;SG _ ADP DEF;N;NEUT;SG ADP DEF;MASC;N;PL ADP ADJ;DEF;MASC;SG 1;PRO INDF;MASC;N;SG ADP ADV _
призовете се присъждат в 13 категории .	приз се присъждам в 13 категория .	DEF;MASC;N;PL ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;NUM;PL FEM;INDF;N;PL _
освен това априлската се съкращава на 1 седмица .	освен този априлски се съкращавам на един седмица .	ADP NEUT;NOM;PRO;SG ADJ;DEF;FEM;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;NUM;SG FEM;INDF;N;SG _
паспортите им се оказаха нередовни .	паспорт техен се окажа-(се) нередовен .	DEF;MASC;N;PL 3;PRO ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;INDF;PL _
нямам вкус към дисидентството заради самото дисидентство .	нямам вкус към дисидентство заради сам дисидентство .	1;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
срещу чегеварци скочиха и управляващи , и опозиция .	срещу чегеварец скоча и управлявам , и опозиция .	ADP INDF;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP _ CONJ FEM;INDF;N;SG _
страната ни няма избор в това направление , но бъдещето е в наши ръце .	страна наш нямам избор в този направление , но бъдеще съм в наш ръка .	DEF;FEM;N;SG 1;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;MASC;N;SG ADP DET;NEUT;NOM;SG INDF;N;NEUT;SG _ CONJ DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 1;DET;INDF;PL FEM;INDF;N;PL _
това може да направи вертикално интегрирана голяма нефтена компания каквато е " лукойл " .	този може да направя-(се) вертикално интегрирам голям нефтен компания какъвто съм " лукойл " .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP ADJ;FEM;INDF;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG DET;FEM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ INDF;MASC;PROPN;SG _ _
кашлица и сиромашия не могат да се крият .	кашлица и сиромашия не мога да се крия-(се) .	FEM;INDF;N;SG CONJ FEM;INDF;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
втори датски военнослужещ от състава на международните умиротворителни сили на балканите се разболя от левкемия , предаде итар-тасс .	втори датски военнослужещ от състав на международен умиротворителен сила на балкан се разболея-(се) от левкемия , предам-(се) итар-тасс .	ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;PL ADJ;INDF;PL FEM;INDF;N;PL ADP DEF;MASC;PL;PROPN ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADP FEM;INDF;N;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG _
в работната програма участват 68 члена на соис от 34 страни и 102 члена на националната асоциация по интелектуална собственост в българия .	в работен програма участвам 68 член на соис от 34 страна и 102 член на национален асоциация по интелектуален собственост в българия .	ADP ADJ;DEF;FEM;SG N 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;NUM;PL MASC;N ADP FEM;INDF;PROPN;SG ADP INDF;NUM;PL FEM;INDF;N;PL CONJ INDF;MASC;NUM;PL MASC;N ADP ADJ;DEF;FEM;SG N ADP ADJ N ADP FEM;INDF;PROPN;SG _
но този акт на християнска вяра , подчиняването на разума на най-скандалната неправда е само оттегляне и акт на бягство .	но този акт на християнски вяра , подчиняване на разум на скандален неправда съм само оттегляне и акт на бягство .	CONJ DET;MASC;SG INDF;MASC;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;FEM;RL;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV INDF;N;NEUT;SG CONJ INDF;MASC;N;SG ADP INDF;N;NEUT;SG _
прагматизирането на политическия избор някак си закономерно минава през първата си фаза - на отчаянието .	прагматизиране на политически избор някак се закономерно минавам-(се) през пръв свой фаза - на отчаяние .	DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADV DAT;PRO;REFL ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ADJ;DEF;FEM;SG NOM;PRO;REFL FEM;INDF;N;SG _ ADP DEF;N;NEUT;SG _
8272 са вече абонатните станции в софия с топломери , съобщиха междувременно от столичната " топлофикация " .	8272 съм вече абонатен станция в софия с топломер , съобщя междувременно от столичен " топлофикация " .	INDF;NUM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV ADJ;DEF;PL FEM;INDF;N;PL ADP FEM;INDF;PROPN;SG ADP INDF;MASC;N;PL _ 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADP ADJ;DEF;FEM;SG _ FEM;INDF;N;SG _ _
божидар се изправи рязко , отиде в нишата с фигурата на боксьора , за която бе позирал навремето , натисна някакъв механизъм и в стената се отвори таен вход .	божидар се изправя-(се) рязко , отида-(си) в ниша с фигура на боксьор , за който съм позирам навремето , натисна-(се) някакъв механизъм и в стена се отворя-(се) таен вход .	INDF;MASC;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG ADP DEF;MASC;N;SG _ ADP FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;INDF;IPFV;MASC;PST;SG;V;V.PTCP ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V DET;MASC;SG INDF;MASC;N;SG CONJ ADP DEF;FEM;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG _
бягаше , без да се обръща .	бягам , без да се обръщам-(се) .	3;ACT;FIN;IND;IPFV;SG;V _ ADP V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V _
към 1 януари 1997 г. тя беше изплатила 66 млн. dm и задлъжня към съотечествениците ни - жертви на нацизма , с над 85 млн. dm .	към първи януари 1997 година аз съм изплатя-(се) 66 милион dm и задлъжнея към съотечественик наш - жертва на нацизъм , с над 85 милион dm .	ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP INDF;NUM;PL MASC;N FEM;INDF;PL;PROPN CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP DEF;MASC;N;PL 1;PRO _ FEM;INDF;N;PL ADP DEF;MASC;N;SG _ ADP ADP INDF;NUM;PL MASC;N FEM;INDF;PL;PROPN _
георги пинчев напуска пг на сдс , ако не му дадат сградата на " врабча " 1	георги пинчев напускам пг на сдс , ако не аз дам-(се) сграда на " врабча " един	INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;PROPN;SG ADP INDF;MASC;PROPN;SG _ CONJ NEG;PART 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;SG ADP _ FEM;INDF;PROPN;SG _ INDF;NEUT;NUM;SG
неотдавна обаче апелативната прокуратура върна делото за доразследване .	неотдавна обаче апелативен прокуратура върна-(се) дело за доразследване .	ADV ADV ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;N;NEUT;SG ADP INDF;N;NEUT;SG _
трябва ли тогава да убием мухата !	трябва ли тогава да убия муха !	3;ACT;FIN;IND;IPFV;PRS;SG;V PART ADV V 1;ACT;FIN;IND;PFV;PL;PRS;V DEF;FEM;N;SG _
все още има разделение между благоденстващата западна европа и не така благоденстващата източна европа .	все още има разделение между благоденствам западен европа и не така благоденствам източен европа .	ADV ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG ADP ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;PROPN;SG CONJ INTJ;NEG ADV ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;PROPN;SG _
из кривите селски улици заскърцаха коли .	из крив селски улица заскърцам кола .	ADP ADJ;DEF;PL ADJ;INDF;PL FEM;INDF;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V FEM;INDF;N;PL _
и постепенно държавникът ни свиква да ходи често на малки почивки в чужбина .	и постепенно държавник наш свиквам да ходя-(си) често на малък почивка в чужбина .	CONJ ADV DEF;MASC;N;SG 1;PRO 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP ADJ;INDF;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG _
второ , до 2 години да бъде въведен единен регионален данък добавена стойност ( ддс ) , който да компенсира липсата на митнически приходи .	второ , до два година да бъда въведа единен регионален данък добавя стойност ( ддс ) , който да компенсирам липса на митнически приход .	ADV _ ADP FEM;INDF;NUM;PL FEM;INDF;N;PL V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADJ;FEM;INDF;PASS;PFV;SG;V.PTCP FEM;INDF;N;SG _ INDF;MASC;PROPN;SG _ _ MASC;NOM;PRO;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;FEM;N;SG ADP ADJ;INDF;PL INDF;MASC;N;PL _
съветват я да се върне в българия за нова виза .	съветвам-(се) аз да се върна-(се) в българия за нов виза .	3;ACT;FIN;IND;IPFV;PL;PRS;V 3;ACC;FEM;PRO;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V ADP FEM;INDF;PROPN;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
няма .	нямам .	3;ACT;FIN;IND;IPFV;PRS;SG;V _
" чайка " кръжи в небето на сатирата	" чайка " кръжа в небе на сатира	_ FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG
сигурно всичко вече е алармирано .	сигурно всеки вече съм алармирам .	ADV NEUT;NOM;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NEUT;PASS;PFV;SG;V;V.PTCP _
напоследък дейността му позатихна .	напоследък дейност мой позатихна .	ADV DEF;FEM;N;SG 3;PRO 3;ACT;FIN;IND;PFV;PST;SG;V _
идеята за скорошно присъединяване на тези страни към използването на европейската валута на европа .	идея за скорошен присъединяване на този страна към използване на европейски валута на европа .	DEF;FEM;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;PL FEM;INDF;N;PL ADP DEF;N;NEUT;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG _
- докато се даде ход на делото , всичко може да се случи .	- докато се дам-(се) ход на дело , всеки мога да се случа-(се) .	_ CONJ ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;N;SG ADP DEF;N;NEUT;SG _ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V _
този закон с пълно право може да бъде наречен епохален в историята на американското здравеопазване .	този закон с пълен право мога да бъда нарека-(се) епохален в история на американски здравеопазване .	DET;MASC;SG INDF;MASC;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADJ;INDF;MASC;SG ADP DEF;FEM;N;SG ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
