- - han pasado más de cuatro años desde su último disco .	- - haber pasar más de cuatro año desde su último disco .	_ _ 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP ADV ADP NUM;PL MASC;N;PL ADP 3;DET;SG ADJ;MASC;SG MASC;N;SG _
el secretario general de ugt , cándido méndez , pidió hoy " hablar " con el gobierno para " cambiar las normas en materia de protección social por desempleo para mejorar las " ya que , matizó , éstas son " duras , injustas y excluyentes con los parados de larga duración y con los jóvenes " .	el secretario general de ugt , cándido méndez , pedir hoy " hablar " con el gobierno para " cambiar el norma en materia de protección social por desempleo para mejorar él " ya que , matizar , este ser " duro , injusto y excluyente con el parado de largo duración y con el joven " .	DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP PROPN _ PROPN PROPN _ 3;FIN;IND;PST;SG;V ADV _ NFIN;V _ ADP DEF;DET;MASC;SG PROPN ADP _ NFIN;V DEF;DET;FEM;PL FEM;N;PL ADP N ADP FEM;N;SG ADJ;SG ADP MASC;N;SG ADP NFIN;V 3;ACC;FEM;PL;PRO _ ADV CONJ _ 3;FIN;IND;PST;SG;V _ FEM;PL;PRO 3;FIN;IND;PL;PRS;V _ ADJ;FEM;PL _ ADJ;FEM;PL CONJ ADJ;PL ADP DEF;DET;MASC;PL ADJ;MASC;PL;V.PTCP ADP ADJ;FEM;SG FEM;N;SG CONJ ADP DEF;DET;MASC;PL N;PL _ _
la unión europea ( ue ) está dispuesta a reconsiderar la aplicación de las sanciones económicas decididas contra rusia por la guerra en chechenia , aunque insiste en que moscú debe encontrar una solución política al conflicto .	el unión europea ( ue ) estar dispuesto a reconsiderar el aplicación de el sanción económico decidido contra rusia por el guerra en chechenia , aunque insistir en que moscú deber encontrar uno solución política al conflicto .	DEF;DET;FEM;SG PROPN PROPN _ PROPN _ 3;FIN;IND;PRS;SG;V ADJ;FEM;SG;V.PTCP ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADJ;FEM;PL;V.PTCP ADP PROPN ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN _ CONJ 3;FIN;IND;PRS;SG;V ADP CONJ PROPN 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP;MASC;SG MASC;N;SG _
las autoridades calculan que las consecuencias durarán unas semanas más , hasta que se pueda determinar qué aviones están en condiciones de volver a volar .	el autoridad calcular que el consecuencia durar uno semana más , hasta que se poder determinar qué avión estar en condición de volver a volar .	DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V CONJ DEF;DET;FEM;PL FEM;N;PL 3;FIN;FUT;IND;PL;V DET;FEM;INDF;PL FEM;N;PL ADV _ ADP CONJ PRO 3;FIN;PRS;SBJV;SG;V NFIN;V DET MASC;N;PL 3;FIN;IND;PL;PRS;V ADP FEM;N;PL ADP NFIN;V ADP NFIN;V _
pero el real madrid de anoche era tan terrenal , tan rural incluso , que despertaba ese sucedáneo de la piedad que llamamos simpatía .	pero el real madrid de anoche ser tanto terrenal , tanto rural incluso , que despertar ese sucedáneo de el piedad que llamar simpatía .	CONJ DEF;DET;MASC;SG PROPN PROPN ADP ADV 3;FIN;IND;IPFV;SG;V ADV ADJ;SG _ ADV ADJ;SG ADV _ CONJ 3;FIN;IND;IPFV;SG;V DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG PRO 1;FIN;IND;PL;PRS;V FEM;N;SG _
así competir te motiva " , aseguró el campeón español .	así competir tú motivar " , asegurar el campeón español .	ADV NFIN;V 2;PRO;SG 3;FIN;IND;PRS;SG;V _ _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _
tres ciudadanos rumanos y un español han sido detenidos por la policía por su vinculación con la organización .	tres ciudadano rumano y uno español haber ser detener por el policía por su vinculación con el organización .	NUM;PL MASC;N;PL ADJ;MASC;PL CONJ DET;INDF;MASC;SG MASC;N;SG 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP MASC;PL;PST;V;V.PTCP ADP DEF;DET;FEM;SG N;SG ADP 3;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
unos 30 convoyes se vieron afectados ayer por desvíos y transbordos , lo que afectó a unos 10.000 viajeros .	uno 30 convoy él ver afectado ayer por desvío y transbordo , el que afectar a uno 10000 viajero .	MASC;PL;PRO NUM MASC;N;PL 3;PRO 3;FIN;IND;PL;PST;V ADJ;MASC;PL;V.PTCP ADV ADP MASC;N;PL CONJ MASC;N;PL _ DEF;DET;SG PRO 3;FIN;IND;PST;SG;V ADP MASC;PL;PRO NUM MASC;N;PL _
según indicaron fuentes del psc , maragall no reclamará a pujol que reconozca su condición de jefe de la oposición , sino que se centrará en exponer sus propuestas en los ámbitos en los que considera que las dos principales fuerzas de catalunya deberían intervenir conjuntamente : inmigración , política audiovisual , nueva ley electoral para catalunya , devolución de poder a los municipios , y relectura de la constitución y del estatut .	según indicar fuente del psc , maragall no reclamar a pujol que reconocer su condición de jefe de el oposición , sino que él centrar en exponer su propuesta en el ámbito en el que considerar que el dos principal fuerza de catalunya deber intervenir conjuntamente : inmigración , política audiovisual , nuevo ley electoral para catalunya , devolución de poder a el municipio , y relectura de el constitución y del estatut .	CONJ 3;FIN;IND;PL;PST;V FEM;N;PL ADP;MASC;SG PROPN _ PROPN ADV;NEG 3;FIN;FUT;IND;SG;V ADP PROPN CONJ 3;FIN;PRS;SBJV;SG;V 3;DET;SG FEM;N;SG ADP MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ CONJ CONJ 3;PRO 3;FIN;FUT;IND;SG;V ADP NFIN;V 3;DET;PL FEM;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL PRO 3;FIN;IND;PRS;SG;V CONJ DEF;DET;FEM;PL NUM;PL ADJ;PL FEM;N;PL ADP PROPN 3;COND;FIN;PL;V NFIN;V ADV _ FEM;N;SG _ FEM;N;SG ADJ;SG _ ADJ;FEM;SG FEM;N;SG ADJ;SG ADP PROPN _ FEM;N;SG ADP MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL _ CONJ FEM;N;SG ADP DEF;DET;FEM;SG PROPN CONJ ADP;MASC;SG PROPN _
" la pobreza no es algo así como el dengue que está ahí , sino que es parte del componente de la economía .	" el pobreza no ser algo así como el dengue que estar ahí , sino que ser parte del componente de el economía .	_ DEF;DET;FEM;SG FEM;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V PRO;SG ADV CONJ DEF;DET;MASC;SG MASC;N;SG PRO 3;FIN;IND;PRS;SG;V ADV _ CONJ CONJ 3;FIN;IND;PRS;SG;V FEM;N;SG ADP;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
la situación de acoso finalizó tras la explosión de una bomba en las oficinas centrales que el antiguo banco de vizcaya , ahora bbv , tenía en la gran vía bilbaína y que produjo tres muertos y numerosos heridos .	el situación de acoso finalizar tras el explosión de uno bomba en el oficina central que el antiguo banco de vizcaya , ahora bbv , tener en el gran vía bilbaíno y que producir tres muerto y numeroso herido .	DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;PL PRO DEF;DET;MASC;SG ADJ;MASC;SG PROPN ADP PROPN _ ADV PROPN _ 3;FIN;IND;IPFV;SG;V ADP DEF;DET;FEM;SG ADJ PROPN ADJ;FEM;SG CONJ PRO 3;FIN;IND;PST;SG;V NUM;PL MASC;N;PL CONJ ADJ;MASC;PL MASC;N;PL _
las armas de fuego aventajaban a las blancas en que derribaban las diferencias físicas entre ambos duelistas .	el arma de fuego aventajar a el blanco en que derribar el diferencia físico entre ambos duelista .	DEF;DET;FEM;PL FEM;N;PL ADP MASC;N;SG 3;FIN;IND;IPFV;PL;V ADP DEF;DET;FEM;PL ADJ;FEM;PL ADP CONJ 3;FIN;IND;IPFV;PL;V DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP MASC;NUM;PL N;PL _
por otra parte , el texto de la patronal contempla la creación de nuevos contratos de trabajo enfocados a la reinserción laboral de una duración que podrá oscilar de 18 meses a cinco años y la ampliación de ocho a doce meses del periodo de referencia ( durante el cual se exige haber trabajado cuatro meses ) para poder solicitar el subsidio de desempleo .	por otro parte , el texto de el patronal contemplar el creación de nuevo contrato de trabajo enfocado a el reinserción laboral de uno duración que poder oscilar de 18 mes a cinco año y el ampliación de ocho a doce mes del periodo de referencia ( durante el cual se exigir haber trabajar cuatro mes ) para poder solicitar el subsidio de desempleo .	ADP DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP ADJ;MASC;PL MASC;N;PL ADP MASC;N;SG ADJ;MASC;PL;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG ADJ;SG ADP DET;FEM;INDF;SG FEM;N;SG PRO 3;FIN;FUT;IND;SG;V NFIN;V ADP NUM MASC;N;PL ADP NUM;PL MASC;N;PL CONJ DEF;DET;FEM;SG FEM;N;SG ADP NUM;PL ADP NUM;PL MASC;N;PL ADP;MASC;SG MASC;N;SG ADP FEM;N;SG _ ADP DEF;DET;MASC;SG PRO;SG PRO 3;FIN;IND;PRS;SG;V NFIN;V MASC;PST;SG;V;V.PTCP NUM;PL MASC;N;PL _ ADP NFIN;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG _
el director de la central de producciones internacionales de tv globo , josé valone , manifestó que si " vale todo " tiene éxito en eeuu , primer país en el que se estrenará , el canal brasileño y telemundo acordarán la producción de otras tres telenovelas .	el director de el central de producción internacional de tv globo , josé valone , manifestar que si " vale todo " tener éxito en eeuu , primero país en el que se estrenar , el canal brasileño y telemundo acordar el producción de otro tres telenovela .	DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;PL ADJ;PL ADP PROPN PROPN _ PROPN PROPN _ 3;FIN;IND;PST;SG;V CONJ CONJ _ PROPN DET;MASC;SG _ 3;FIN;IND;PRS;SG;V MASC;N;SG ADP PROPN _ ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG PRO PRO 3;FIN;FUT;IND;SG;V _ DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG CONJ PROPN 3;FIN;FUT;IND;PL;V DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;PL NUM;PL FEM;N;PL _
al término de la audiencia en la que presentó hoy su dimisión al rey , bondevik subrayó que había basado la renuncia de su gabinete en el rechazo de la oposición a su propuesta para evitar que las severas leyes ambientales quedaran debilitadas .	al término de el audiencia en el que presentar hoy su dimisión al rey , bondevik subrayar que haber basar el renuncia de su gabinete en el rechazo de el oposición a su propuesta para evitar que el severo ley ambiental quedar debilitado .	ADP;MASC;SG N ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG PRO 3;FIN;IND;PST;SG;V ADV 3;DET;SG FEM;N;SG ADP;MASC;SG PROPN _ PROPN 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;IPFV;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP 3;DET;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP 3;DET;SG FEM;N;SG ADP NFIN;V CONJ DEF;DET;FEM;PL ADJ;FEM;PL FEM;N;PL ADJ;PL 3;FIN;IPFV;PL;SBJV;V ADJ;FEM;PL;V.PTCP _
en declaraciones a radio programas del perú ( rpp ) , ramacciotti afirmó que los países del hemisferio coincidieron en que el fortalecimiento de la democracia y la consolidación de las instituciones internas " se debe hacer dentro de un marco de respeto y de no intervención " .	en declaración a radio programas del perú ( rpp ) , ramacciotti afirmar que el país del hemisferio coincidir en que el fortalecimiento de el democracia y el consolidación de el institución interno " se deber hacer dentro de uno marco de respeto y de no intervención " .	ADP FEM;N;PL ADP PROPN PROPN ADP;MASC;SG PROPN _ PROPN _ _ PROPN 3;FIN;IND;PST;SG;V CONJ DEF;DET;MASC;PL MASC;N;PL ADP;MASC;SG MASC;N;SG 3;FIN;IND;PL;PST;V ADP CONJ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ PRO 3;FIN;IND;PRS;SG;V NFIN;V ADV ADP DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;SG CONJ ADP ADV;NEG FEM;N;SG _ _
a partir de ahora , producirá 3.843.800 barriles .	a partir de ahora , producir 3843800 barril .	ADP N ADP ADV _ 3;FIN;FUT;IND;SG;V NUM MASC;N;PL _
la madre , de 34 años , se encontraba en situación de muerte cerebral ( encefalograma plano ) por hemorragia masiva y cuadro de síndrome séptico desde el pasado 13 de noviembre .	el madre , de 34 año , él encontrar en situación de muerte cerebral ( encefalograma plano ) por hemorragia masivo y cuadro de síndrome séptico desde el pasado 13 de noviembre .	DEF;DET;FEM;SG FEM;N;SG _ ADP NUM MASC;N;PL _ 3;PRO 3;FIN;IND;IPFV;SG;V ADP FEM;N;SG ADP FEM;N;SG ADJ;SG _ MASC;N;SG ADJ;MASC;SG _ ADP FEM;N;SG ADJ;FEM;SG CONJ MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG;V.PTCP NUM ADP N _
sin embargo , en la práctica resultó no ser tan sencillo .	sin embargo , en el práctica resultar no ser tanto sencillo .	ADP MASC;N;SG _ ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V ADV;NEG NFIN;V ADV ADJ;MASC;SG _
" obligado por una situación que contribuyó a crear con una política de brazos cruzados , jospin ha salido del atolladero con habilidad ( ... ) .	" obligado por uno situación que contribuir a crear con uno política de brazo cruzado , jospin haber salir del atolladero con habilidad ( ... ) .	_ ADJ;MASC;SG;V.PTCP ADP DET;FEM;INDF;SG FEM;N;SG PRO 3;FIN;IND;PST;SG;V ADP NFIN;V ADP DET;FEM;INDF;SG FEM;N;SG ADP MASC;N;PL ADJ;MASC;PL;V.PTCP _ PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP;MASC;SG MASC;N;SG ADP FEM;N;SG _ _ _ _
las primarias estatales , que permiten decidir el candidato presidencial , tienen como objetivo primordial seleccionar a los delegados que tendrán un papel crucial en el momento en que se redacte el programa de gobierno republicano y demócrata .	el primaria estatal , que permitir decidir el candidato presidencial , tener como objetivo primordial seleccionar a el delegado que tener uno papel crucial en el momento en que se redactar el programa de gobierno republicano y demócrata .	DEF;DET;FEM;PL FEM;N;PL ADJ;PL _ PRO 3;FIN;IND;PL;PRS;V NFIN;V DEF;DET;MASC;SG MASC;N;SG ADJ;SG _ 3;FIN;IND;PL;PRS;V CONJ MASC;N;SG ADJ;SG NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL PRO 3;FIN;FUT;IND;PL;V DET;INDF;MASC;SG MASC;N;SG ADJ;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PRO PRO 3;FIN;PRS;SBJV;SG;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG CONJ ADJ;SG _
será porque eso y cosas bastante peores las hacemos exclusivamente los seres humanos .	ser porque ese y cosa bastante peor él hacer exclusivamente el ser humano .	3;FIN;FUT;IND;SG;V CONJ PRO;SG CONJ FEM;N;PL ADV ADJ;PL 3;ACC;FEM;PL;PRO 1;FIN;IND;PL;PRS;V ADV DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
el fiscal informó también de que los restos óseos fueron trasladados ayer desde el paso ( texas ) al estado mexicano de chihuahua y seis de ellos han sido identificados casi en su totalidad y podrían ser entregados en breve a sus familiares .	el fiscal informar también de que el resto óseo ser trasladar ayer desde el paso ( texas ) al estado mexicano de chihuahua y seis de él haber ser identificar casi en su totalidad y poder ser entregar en breve a su familiar .	DEF;DET;MASC;SG N;SG 3;FIN;IND;PST;SG;V ADV ADP CONJ DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PL;PST;V MASC;PL;PST;V;V.PTCP ADV ADP DET;MASC;SG PROPN _ PROPN _ ADP;MASC;SG PROPN ADJ;MASC;SG ADP PROPN CONJ NUM;PL ADP 3;MASC;PL;PRO 3;FIN;IND;PL;PRS;V MASC;PST;SG;V;V.PTCP MASC;PL;PST;V;V.PTCP ADV ADP 3;DET;SG FEM;N;SG CONJ 3;COND;FIN;PL;V NFIN;V MASC;PL;PST;V;V.PTCP ADP N ADP 3;DET;PL MASC;N;PL _
- - la experiencia de los partidos políticos es muy necesaria .	- - el experiencia de el partido político ser mucho necesario .	_ _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL 3;FIN;IND;PRS;SG;V ADV ADJ;FEM;SG _
las chicas de sergio vigil salieron volcadas al ataque y a los tres minutos dispusieron de la primera ocasión clara en una buena combinación entre aymar y onetto , que salió ligeramente desviada .	el chica de sergio vigil salir volcado al ataque y a el tres minuto disponer de el primero ocasión claro en uno buen combinación entre aymar y onetto , que salir ligeramente desviado .	DEF;DET;FEM;PL FEM;N;PL ADP PROPN PROPN 3;FIN;IND;PL;PST;V ADJ;FEM;PL;V.PTCP ADP;MASC;SG MASC;N;SG CONJ ADP DEF;DET;MASC;PL NUM;PL MASC;N;PL 3;FIN;IND;PL;PST;V ADP DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP PROPN CONJ PROPN _ PRO 3;FIN;IND;PST;SG;V ADV ADJ;FEM;SG;V.PTCP _
mientras , la campaña militar en chechenia también prosigue , ajena a las noticias sobre la salud del presidente .	mientras , el campaña militar en chechenia también proseguir , ajeno a el noticia sobre el salud del presidente .	CONJ _ DEF;DET;FEM;SG FEM;N;SG ADJ;SG ADP PROPN ADV 3;FIN;IND;PRS;SG;V _ ADJ;FEM;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP;MASC;SG MASC;N;SG _
los buzos ocupados en el rescate de los marinos muertos en el naufragado submarino nuclear " kursk " rescataron hoy los primeros tres cadáveres de tripulantes , informó la armada rusa .	el buzo ocupado en el rescate de el marino muerto en el naufragado submarino nuclear " kursk " rescatar hoy el primero tres cadáver de tripulante , informar el armada ruso .	DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL;V.PTCP ADP DEF;DET;MASC;SG ADJ;MASC;SG;V.PTCP MASC;N;SG ADJ;SG _ PROPN _ 3;FIN;IND;PL;PST;V ADV DEF;DET;MASC;PL ADJ;MASC;PL NUM;PL MASC;N;PL ADP N;PL _ 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG PROPN ADJ;FEM;SG _
el mar , para ellos , es una inmensidad inabarcable por la que merodea , ajeno al delirio macroeconómico , su escurridizo sustento .	el mar , para él , ser uno inmensidad inabarcable por el que merodear , ajeno al delirio macroeconómico , su escurridizo sustento .	DEF;DET;MASC;SG N;SG _ ADP 3;MASC;PL;PRO _ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;SG ADP DEF;DET;FEM;SG PRO 3;FIN;IND;PRS;SG;V _ ADJ;MASC;SG ADP;MASC;SG MASC;N;SG ADJ;MASC;SG _ 3;DET;SG ADJ;MASC;SG MASC;N;SG _
pues porque poner lo no cuesta casi nada y , poniendo lo , los de la caja de ahorros creen quedar no como capitalistas chupasangres sino como respetuosos con el entorno .	pues porque poner él no costar casi nada y , poner él , el de el caja de ahorro creer quedar no como capitalista chupasangre sino como respetuoso con el entorno .	CONJ CONJ NFIN;V 3;ACC;MASC;PRO;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADV PRO;SG CONJ _ V;V.MSDR 3;ACC;MASC;PRO;SG _ DEF;DET;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL 3;FIN;IND;PL;PRS;V NFIN;V ADV;NEG CONJ N;PL ADJ;PL CONJ CONJ ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG _
rara y triste evidencia de madurez .	raro y triste evidencia de madurez .	ADJ;FEM;SG CONJ ADJ;SG FEM;N;SG ADP FEM;N;SG _
- soy contundente y comprometida con mis ideas .	- ser contundente y comprometido con mi idea .	_ 1;FIN;IND;PRS;SG;V ADJ;SG CONJ ADJ;FEM;SG;V.PTCP ADP 1;DET;PL;PSSS FEM;N;PL _
cuentan tácito y césar en sus libros que las tribus germanas solían resolver sus batallas en combates singulares a espada .	contar tácito y césar en su libro que el tribu germano soler resolver su batalla en combate singular a espada .	3;FIN;IND;PL;PRS;V PROPN CONJ PROPN ADP 3;DET;PL MASC;N;PL CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;FIN;IND;IPFV;PL;V NFIN;V 3;DET;PL FEM;N;PL ADP MASC;N;PL ADJ;PL ADP FEM;N;SG _
la comisión europea anunció hoy , martes , que ha recibido la notificación de un proyecto de concentración por el cual stet international netherlands ( sin ) , endesa telecomunicaciones ( et ) y unión fenosa inversiones ( ufinsa ) adquieren el control común de varias empresas españolas de cable .	el comisión europea anunciar hoy , martes , que haber recibir el notificación de uno proyecto de concentración por el cual stet international netherlands ( sin ) , endesa telecomunicaciones ( et ) y unión fenosa inversiones ( ufinsa ) adquirir el control común de varios empresa español de cable .	DEF;DET;FEM;SG PROPN PROPN 3;FIN;IND;PST;SG;V ADV _ N _ CONJ 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG PRO;SG PROPN PROPN PROPN _ PROPN _ _ PROPN PROPN _ PROPN _ CONJ PROPN PROPN PROPN _ PROPN _ 3;FIN;IND;PL;PRS;V DEF;DET;MASC;SG MASC;N;SG ADJ;SG ADP DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP MASC;N;SG _
los dos , claro , aseguran que es mejorable .	el dos , claro , asegurar que ser mejorable .	DEF;DET;MASC;PL NUM;PL _ INTJ _ 3;FIN;IND;PL;PRS;V CONJ 3;FIN;IND;PRS;SG;V ADJ;SG _
sin embargo , ahí no terminaron los acuerdos entre las empresas .	sin embargo , ahí no terminar el acuerdo entre el empresa .	ADP MASC;N;SG _ ADV ADV;NEG 3;FIN;IND;PL;PST;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;PL FEM;N;PL _
jaume alonso-cuevillas , decano del col.legi d'advocats de barcelona y presidente del consell de col.legis d'advocats de catalunya , reclamó ayer a jordi pujol entre 5.000 y 6.000 millones de pesetas para los letrados del turno de oficio que ejercen la asistencia de justicia gratuita .	jaume alonso-cuevillas , decano del col.legi d'advocats de barcelona y presidente del consell de col.legis d'advocats de catalunya , reclamar ayer a jordi pujol entre 5000 y 6000 millón de peseta para el letrado del turno de oficio que ejercer el asistencia de justicia gratuito .	PROPN PROPN _ MASC;N;SG ADP;MASC;SG PROPN PROPN ADP PROPN CONJ MASC;N;SG ADP;MASC;SG PROPN ADP PROPN PROPN ADP PROPN _ 3;FIN;IND;PST;SG;V ADV ADP PROPN PROPN ADP NUM CONJ NUM MASC;N;PL ADP N ADP DEF;DET;MASC;PL MASC;N;PL ADP;MASC;SG MASC;N;SG ADP MASC;N;SG PRO 3;FIN;IND;PL;PRS;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG _
las explosiones en netanya se produjeron en la calle herzl , la más importante de la ciudad , a primeras horas de la noche .	el explosión en netanya él producir en el calle herzl , el más importante de el ciudad , a primero hora de el noche .	DEF;DET;FEM;PL FEM;N;PL ADP PROPN 3;PRO 3;FIN;IND;PL;PST;V ADP DEF;DET;FEM;SG FEM;N;SG PROPN _ DEF;DET;FEM;SG ADV ADJ;SG ADP DEF;DET;FEM;SG FEM;N;SG _ ADP ADJ;FEM;PL FEM;N;PL ADP DEF;DET;FEM;SG FEM;N;SG _
el presidente del parlamento vasco , juan maría atutxa , confirmó que su experiencia personal avala que el ministerio no informa a la ertzaintza de los objetivos de eta , y el presidente del pp vasco , carlos iturgaiz , emplazó al pnv a preguntar " a sus colegas de eta " si quiere datos sobre el asesinato de fernando buesa y acusó al partido de arzalluz de " hipócrita y fariseo " .	el presidente del parlamento vasco , juan maría atutxa , confirmar que su experiencia personal avalar que el ministerio no informar a el ertzaintza de el objetivo de eta , y el presidente del pp vasco , carlos iturgaiz , emplazar al pnv a preguntar " a su colega de eta " si querer dato sobre el asesinato de fernando buesa y acusar al partido de arzalluz de " hipócrita y fariseo " .	DEF;DET;MASC;SG MASC;N;SG ADP;MASC;SG PROPN ADJ;MASC;SG _ PROPN PROPN PROPN _ 3;FIN;IND;PST;SG;V CONJ 3;DET;SG FEM;N;SG ADJ;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;N;SG ADV;NEG 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;PL MASC;N;PL ADP PROPN _ CONJ DEF;DET;MASC;SG MASC;N;SG ADP;MASC;SG PROPN ADJ;MASC;SG _ PROPN PROPN _ 3;FIN;IND;PST;SG;V ADP;MASC;SG PROPN ADP NFIN;V _ ADP 3;DET;PL N;PL ADP PROPN _ CONJ 3;FIN;IND;PRS;SG;V MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN PROPN CONJ 3;FIN;IND;PST;SG;V ADP;MASC;SG MASC;N;SG ADP PROPN ADP _ ADJ;SG CONJ ADJ;MASC;SG _ _
mientras transcurre la obra , winnie va sacando objetos cotidianos de su bolso : un cepillo de dientes , un colorete , una lima .	mientras transcurrir el obra , winnie ir sacar objeto cotidiano de su bolso : uno cepillo de diente , uno colorete , uno lima .	CONJ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ PROPN 3;FIN;IND;PRS;SG;V V;V.MSDR MASC;N;PL ADJ;MASC;PL ADP 3;DET;SG MASC;N;SG _ DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;PL _ DET;INDF;MASC;SG MASC;N;SG _ DET;FEM;INDF;SG FEM;N;SG _
y los transportistas inician hoy una huelga de tres días en toda españa , a la que se sumarán los taxistas el martes .	y el transportista iniciar hoy uno huelga de tres día en todo españa , a el que él sumar el taxista el martes .	CONJ DEF;DET;MASC;PL N;PL 3;FIN;IND;PL;PRS;V ADV DET;FEM;INDF;SG FEM;N;SG ADP NUM;PL MASC;N;PL ADP DET;FEM;SG PROPN _ ADP DEF;DET;FEM;SG PRO 3;PRO 3;FIN;FUT;IND;PL;V DEF;DET;MASC;PL N;PL DEF;DET;MASC;SG N _
