jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
embora a economia de a coreia de o sul tenha crescido cerca de nove por cento em o ano passado , são muitos os cidadãos que vêem com preocupação o défice comercial de o seu país , que é de 8,8 mil milhões de dólares [ cerca de 1250 milhões de contos ] .	embora o economia de o coreia de o sul ter crescer cerca de nove por cento em o ano passado , ser muito o cidadão que ver com preocupação o défice comercial de o seu país , que ser de 8,8 mil milhão de dólar [ cerca de 1250 milhão de conto _ .	CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG 3;FIN;PRS;SBJV;SG;V V;V.PTCP ADV ADP NUM ADP;MASC;SG MASC;NUM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ 3;FIN;IND;PL;PRS;V MASC;PL;PRO DEF;DET;MASC;PL MASC;N;PL MASC;PL;PRO 3;FIN;IND;PL;PRS;V ADP FEM;N;SG DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP NUM NUM MASC;N;PL ADP MASC;N;PL _ ADV ADP NUM MASC;N;PL ADP MASC;N;PL _ _
cada banco buscará em o bc ou em o bb o volume de dinheiro compatível com suas operações .	cada banco buscar em o bc ou em o bb o volume de dinheiro compatível com seu operação .	DET;MASC;SG MASC;N;SG 3;FIN;FUT;IND;SG;V ADP DEF;DET;MASC;SG MASC;PROPN;SG CONJ ADP DEF;DET;MASC;SG MASC;PROPN;SG DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG ADP DET;FEM;PL FEM;N;PL _
alami , de 20 anos e número 204 de o ranking , teve a maior vitória de sua carreira .	alami , de 20 ano e número 204 de o ranking , ter o grande vitória de seu carreira .	MASC;PROPN;SG _ ADP NUM MASC;N;PL CONJ MASC;N;SG NUM ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG _
« through the woods » é voltado para crianças que estão em o primeiro ano de o 1o grau .	« through the woods » ser voltar para criança que estar em o primeiro ano de o 1º grau .	_ MASC;PROPN;SG PROPN;SG PROPN;SG _ 3;FIN;IND;PRS;SG;V MASC;PASS;SG;V;V.PTCP ADP FEM;N;PL FEM;PL;PRO 3;FIN;IND;PL;PRS;V ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG _
o que a fense pede é « um regime de excepção em a contratação de novos enfermeiros , como o exigem as circunstâncias » .	o que o fense pedir ser « um regime de excepção em o contratação de novo enfermeiro , como ele exigir o circunstância » .	MASC;PRO;SG MASC;PRO;SG DEF;DET;FEM;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V 3;FIN;IND;PRS;SG;V _ DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADP ADJ;MASC;PL MASC;N;PL _ ADV 3;ACC;MASC;PRO;SG 3;FIN;IND;PL;PRS;V DEF;DET;FEM;PL FEM;N;PL _ _
o que evitar	o que evitar	MASC;PRO;SG MASC;PRO;SG FIN;FUT;SBJV;SG;V
quanto a o peso de os encargos financeiros em o valor de as vendas , 57 por cento de as empresas declara que são inferiores a cinco por cento , a o passo que três por cento revela encargos superiores a 20 por cento .	quanto a o peso de o encargo financeiro em o valor de o venda , 57 por cento de o empresa declarar que ser inferior a cinco por cento , a o passo que três por cento revelar encargo alto a 20 por cento .	ADV ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _ NUM ADP;MASC;SG MASC;NUM;SG ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PL;PRS;V ADJ;MASC;PL ADP NUM ADP;MASC;SG MASC;NUM;SG _ ADP DEF;DET;MASC;SG MASC;N;SG CONJ NUM ADP;MASC;SG MASC;NUM;SG 3;FIN;IND;PRS;SG;V MASC;N;PL ADJ;MASC;PL ADP NUM ADP;MASC;SG MASC;NUM;SG _
desde logo se manifestou a habilidade de o « regisseur » controlando mais de um filme em simultâneo .	desde logo se manifestar o habilidade de o « regisseur » controlar mais de um filme em simultâneo .	ADP MASC;N;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG _ MASC;N;SG _ V;V.MSDR ADV ADP NUM MASC;N;SG ADP ADJ;MASC;SG _
o filho de marcelo rebelo de sousa fazia anos e o ex-comissário de « lisboa 94 » promovia uma festa , em local mais ou menos secreto .	o filho de marcelo rebelo de sousa fazer ano e o ex-comissário de « lisboa 94 » promover um festa , em local mais ou menos secreto .	DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG ADP PROPN;SG 3;FIN;IND;IPFV;SG;V MASC;N;PL CONJ DEF;DET;MASC;SG MASC;N;SG ADP _ FEM;PROPN;SG NUM;SG _ 3;FIN;IND;IPFV;SG;V DET;FEM;INDF;SG FEM;N;SG _ ADP MASC;N;SG ADV;MASC;SG CONJ ADV;MASC;SG ADJ;MASC;SG _
os israelitas dizem que não abandonarão a sua « zona de segurança » enquanto os sírios continuarem a ocupar o líbano .	o israelita dizer que não abandonar o seu « zona de segurança » enquanto o sírio continuar a ocupar o líbano .	DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V CONJ ADV;NEG 3;FIN;FUT;IND;PL;V DEF;DET;FEM;SG DET;FEM;SG _ FEM;N;SG ADP FEM;N;SG _ ADV DEF;DET;MASC;PL MASC;N;PL 3;FIN;FUT;PL;SBJV;V ADP NFIN;V DEF;DET;MASC;SG MASC;PROPN;SG _
o shopping west plaza já começou sua promoção de dia de as mães .	o shopping west plaza já começar seu promoção de dia de o mães .	DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG ADV 3;FIN;IND;PST;SG;V DET;FEM;SG FEM;N;SG ADP FEM;PROPN;SG ADP DEF;DET;FEM;PL PROPN;SG _
o jornal acrescenta que os gibraltinos receiam que a medida seja um primeiro passo para os britânicos desistirem de a soberania sobre o rochedo , situado em um promontório em o sul de espanha , devolvendo o a os espanhóis .	o jornal acrescentar que o gibraltino recear que o medida ser um primeiro passo para o britânico desistir de o soberania sobre o rochedo , situar em um promontório em o sul de espanha , devolver ele a o espanhol .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;PL MASC;N;PL 3;FIN;IND;PL;PRS;V CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;PRS;SBJV;SG;V DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;N;PL 3;NFIN;PL;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;SG;V;V.PTCP ADP DET;INDF;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;PROPN;SG _ V;V.MSDR 3;ACC;MASC;PRO;SG ADP DEF;DET;MASC;PL MASC;N;PL _
em o porto , a gare de o aeroporto de pedras rubras era ontem pequena demais para albergar a confusão de gente que a inundou .	em o porto , o gare de o aeroporto de pedras rubras ser ontem pequeno demais para albergar o confusão de gente que ela inundar .	ADP DEF;DET;MASC;SG MASC;PROPN;SG _ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG ADP PROPN;SG PROPN;SG 3;FIN;IND;IPFV;SG;V ADV ADJ;FEM;SG ADV ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG FEM;PRO;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V _
no entanto , alguns de os analistas contactados por o público , consideram que a sumolis tem sido « esquecida » por o mercado e que existem boas perspectivas quanto a os resultados de 1997 .	no entanto , algum de o analista contactar por o público , considerar que o sumolis ter ser « esquecer » por o mercado e que existir bom perspectiva quanto a o resultado de 1997 .	ADP MASC;N;SG _ MASC;PL;PRO ADP DEF;DET;MASC;PL MASC;N;PL MASC;PASS;PL;V;V.PTCP ADP DEF;DET;MASC;SG MASC;PROPN;SG _ 3;FIN;IND;PL;PRS;V CONJ DEF;DET;FEM;SG FEM;PROPN;SG 3;FIN;IND;PRS;SG;V V;V.PTCP _ FEM;PASS;SG;V;V.PTCP _ ADP DEF;DET;MASC;SG MASC;N;SG CONJ CONJ 3;FIN;IND;PL;PRS;V ADJ;FEM;PL FEM;N;PL ADV ADP DEF;DET;MASC;PL MASC;N;PL ADP NUM _
para isso , porém , é necessário que o nosso banco central busque não a « independência » de o tesouro , que é impossível , mas que deixe de « quebrar lo » com a sua política agressiva de juros .	para isso , porém , ser necessário que o nosso banco central buscar não o « independência » de o tesouro , que ser impossível , mas que deixar de « quebrar ele » com o seu política agressivo de juro .	ADP MASC;PRO;SG _ ADV _ 3;FIN;IND;PRS;SG;V ADJ;MASC;SG CONJ DEF;DET;MASC;SG DET;MASC;SG MASC;PROPN;SG PROPN;SG 3;FIN;PRS;SBJV;SG;V ADV;NEG DEF;DET;FEM;SG _ FEM;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _ CONJ CONJ 3;FIN;PRS;SBJV;SG;V ADP _ NFIN;V 3;ACC;MASC;PRO;SG _ ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP MASC;N;PL _
« em uma negociação é sempre bom ter dois ferros em o fogo » , observou o jornalista francês patrice claude .	« em um negociação ser sempre bom ter dois ferro em o fogo » , observar o jornalista francês patrice claude .	_ ADP DET;FEM;INDF;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG NFIN;V NUM MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _ _ 3;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;PROPN;SG PROPN;SG _
a vizinha de o apartamento de a frente insiste em fazer ioga nua , a a vista de todos .	o vizinho de o apartamento de o frente insistir em fazer ioga nu , a o vista de todo .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;N;SG ADJ;FEM;SG _ ADP DEF;DET;FEM;SG N ADP MASC;PL;PRO _
o japão respondeu que concorda com as sugestões norte-americanas e que apoia uma acção concertada para travar a valorização de o iene , considerada como brutal a ambígua -- já que se pode conduzir a a diminuição de o excedente comercial japonês pode também pôr em causa o crescimento mundial , em a opinião de o secretário de o tesouro de os eua , lloyd bentsen .	o japão responder que concordar com o sugestão norte-americano e que apoiar um acção concertar para travar o valorização de o iene , considerar como brutal a ambíguo -- já que se poder conduzir a o diminuição de o excedente comercial japonês poder também pôr em causa o crescimento mundial , em o opinião de o secretário de o tesouro de o eua , lloyd bentsen .	DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V CONJ 3;FIN;IND;PRS;SG;V ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ CONJ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG FEM;SG;V;V.PTCP ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ FEM;SG;V;V.PTCP ADP ADJ;FEM;SG ADP FEM;N;SG _ ADV CONJ CONJ 3;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADV NFIN;V ADP FEM;N;SG DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADP DEF;DET FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;PL MASC;PL;PROPN _ MASC;PROPN;SG PROPN;SG _
mais de 110 mil pessoas assistiram a a partida , em o estádio santiago bernabeu .	mais de 110 mil pessoa assistir a o partida , em o estádio santiago bernabeu .	ADV ADP NUM NUM FEM;N;PL 3;FIN;IND;PL;V ADP DEF;DET;FEM;SG FEM;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _
a generalização de essa indexação diária não só acostuma a economia , como passa a exercer pressão para que o governo oficialize e universalize a prática .	o generalização de esse indexação diário não só acostumar o economia , como passar a exercer pressão para que o governo oficializar e universalizar o prática .	DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADV;NEG ADV 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG _ ADV 3;FIN;IND;PRS;SG;V ADP NFIN;V FEM;N;SG ADP CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;PRS;SBJV;SG;V CONJ 3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG _
mas a adaptação a o cinema foi fácil .	mas o adaptação a o cinema ir fácil .	CONJ DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V ADJ;FEM;SG _
« de aí os nomes de insetos para nós » , continua ann marie .	« de aí o nome de inseto para nós » , continuar ann marie .	_ ADP ADV DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;PL ADP 1;PL;PRO _ _ 3;FIN;IND;PRS;SG;V FEM;PROPN;SG PROPN;SG _
ao mesmo tempo o atual papado esmagou a teologia de a libertação , teorias de concorrência feroz são implantadas em toda parte , o fascismo está de volta , fidel castro se tornou uma espécie de somoza e até martin luther king , ficou provado , era plagiário .	ao mesmo tempo o atual papado esmagar o teologia de o libertação , teoria de concorrência feroz ser implantar em toda parte , o fascismo estar de volta , fidel castro se tornar um espécie de somoza e até martin luther king , ficar provado , ser plagiário .	ADP ADJ;MASC;SG MASC;N;SG DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _ FEM;N;PL ADP FEM;N;SG ADJ;FEM;SG 3;FIN;IND;PL;PRS;V FEM;PASS;PL;V;V.PTCP ADP DET;FEM;SG FEM;N;SG _ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP FEM;N;SG _ MASC;PROPN;SG PROPN;SG 3;ACC;MASC;PRO;SG 3;FIN;IND;PST;SG;V DET;FEM;INDF;SG FEM;N;SG ADP MASC;PROPN;SG CONJ ADV MASC;PROPN;SG PROPN;SG PROPN;SG _ 3;FIN;IND;PST;SG;V ADJ;MASC;SG _ 3;FIN;IND;IPFV;SG;V MASC;N;SG _
o bar e restaurante lanterna inaugurou em a terça-feira um espaço para dançar .	o bar e restaurante lanterna inaugurar em o terça-feira um espaço para dançar .	DEF;DET;MASC;SG MASC;N;SG CONJ MASC;N;SG MASC;PROPN;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG DET;INDF;MASC;SG MASC;N;SG ADP NFIN;V _
ela tem também textos com explicações sobre cada item pesquisado .	ela ter também texto com explicação sobre cada item pesquisar .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV MASC;N;PL ADP FEM;N;PL ADP DET;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP _
a anomalia criou dificuldades , nomeadamente , em fábricas e restaurantes locais .	o anomalia criar dificuldade , nomeadamente , em fábrica e restaurante local .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V FEM;N;PL _ ADV _ ADP FEM;N;PL CONJ MASC;N;PL ADJ;MASC;PL _
o chamado « corredor mediterrâneo » ( valencia-barcelona ) e a linha de alta velocidade barcelona-narbonne representam metade de o investimento total em infra-estruturas de transporte ferroviário .	o chamar « corredor mediterrâneo » ( valencia-barcelona ) e o linha de alto velocidade barcelona-narbonne representar metade de o investimento total em infra-estrutura de transporte ferroviário .	DEF;DET;MASC;SG MASC;SG;V;V.PTCP _ MASC;N;SG ADJ;MASC;SG _ _ MASC;PROPN;SG _ CONJ DEF;DET;FEM;SG FEM;N;SG ADP ADJ;FEM;SG FEM;N;SG FEM;PROPN;SG 3;FIN;IND;PL;PRS;V FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADJ;MASC;SG ADP FEM;N;PL ADP MASC;N;SG ADJ;MASC;SG _
a situação de os professores de este « reformatório » é complicada e complexa , o que motiva a maior parte de os protestos de o sprc .	o situação de o professor de este « reformatório » ser complicar e complexo , o que motivar o grande parte de o protesto de o sprc .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DET;MASC;SG _ MASC;N;SG _ 3;FIN;IND;PRS;SG;V FEM;SG;V;V.PTCP CONJ ADJ;FEM;SG _ MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG _
decidimos então , por uma questão de economia cênica , abolir uma de as casas e só insinuar as outras duas , fazendo apenas suas entradas , que parecem as de um templo .	decidir então , por um questão de economia cênico , abolir uma de o casa e só insinuar o outro dois , fazer apenas seu entrada , que parecer o de um templo .	1;FIN;IND;PL;PRS;V ADV _ ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG ADJ;FEM;SG _ NFIN;V NUM ADP DEF;DET;FEM;PL FEM;N;PL CONJ ADV NFIN;V DEF;DET;FEM;PL DET;FEM;PL NUM _ V;V.MSDR ADV DET;FEM;PL FEM;N;PL _ FEM;PL;PRO 3;FIN;IND;PL;PRS;V FEM;PL;PRO ADP DET;INDF;MASC;SG MASC;N;SG _
a privatização de o bfe processará se por concurso público de 65 por cento de o capital de o banco .	o privatização de o bfe processar se por concurso público de 65 por cento de o capital de o banco .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG FEM;PROPN;SG 3;FIN;FUT;IND;SG;V 3;ACC;FEM;PRO;SG ADP MASC;N;SG MASC;N;SG ADP NUM ADP;MASC;SG MASC;NUM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
em plantão especial , funcionários de a delegacia regional de o trabalho e de o instituro pedro melo expedirão carteiras de trabalho e de identidade para mulheres .	em plantão especial , funcionário de o delegacia regional de o trabalho e de o instituro pedro melo expedir carteira de trabalho e de identidade para mulher .	ADP MASC;N;SG ADJ;MASC;SG _ MASC;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG ADP DEF;DET;MASC;SG PROPN;SG CONJ ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG PROPN;SG 3;FIN;FUT;IND;PL;V FEM;N;PL ADP MASC;N;SG CONJ ADP FEM;N;SG ADP FEM;N;PL _
um « entertainer » ribatejano que foi ganhando notoriedade .	um « entertainer » ribatejano que ir ganhar notoriedade .	DET;INDF;MASC;SG _ MASC;N;SG _ ADJ;MASC;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V V;V.MSDR FEM;N;SG _
uma de as redes digitais , em fase de instalação entre 1994 e 1997 , custará 150 mil contos , terá 14 estações ( 12 em o continente e duas em a madeira ) .	um de o rede digital , em fase de instalação entre 1994 e 1997 , custar 150 mil conto , ter 14 estação ( 12 em o continente e dois em o madeira ) .	NUM ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ ADP FEM;N;SG ADP FEM;N;SG ADP NUM CONJ NUM _ 3;FIN;FUT;IND;SG;V NUM NUM MASC;N;PL _ 3;FIN;FUT;IND;SG;V NUM FEM;N;PL _ NUM ADP DEF;DET;MASC;SG MASC;N;SG CONJ NUM ADP DEF;DET;FEM;SG FEM;PROPN;SG _ _
a rússia , insensível a os protestos de os eua e de israel , já se tinha comprometido , em o início de o ano , a instalar em aquele mesmo local um reactor de 1000 megawatts , em um negócio avaliado em mil milhões de dólares .	o rússia , insensível a o protesto de o eua e de israel , já se ter comprometer , em o início de o ano , a instalar em aquele mesmo local um reactor de 1000 megawatt , em um negócio avaliar em mil milhão de dólar .	DEF;DET;FEM;SG FEM;PROPN;SG _ ADJ;FEM;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;PL;PROPN CONJ ADP MASC;PROPN;SG _ ADV 3;ACC;FEM;PRO;SG 3;FIN;IND;IPFV;SG;V V;V.PTCP _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ ADP NFIN;V ADP DET;MASC;SG ADJ;MASC;SG MASC;N;SG DET;INDF;MASC;SG MASC;N;SG ADP NUM MASC;N;PL _ ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP ADP NUM MASC;N;PL ADP MASC;N;PL _
mariano gago falava em a sessão de encerramento de uma conferência sobre « a criação de a sociedade de informação euromediterrânea » , um projecto que surge em a sequência de a conferência de barcelona ( novembro de 1995 ) , em que foram lançadas as bases de uma cooperação mais estreita -- a nível económico e político , mas também cultural -- entre os países de as duas margens de o mediterrâneo .	mariano gago falar em o sessão de encerramento de um conferência sobre « a criação de o sociedade de informação euromediterrânea » , um projecto que surgir em o sequência de o conferência de barcelona ( novembro de 1995 ) , em que ser lançar o base de um cooperação mais estreito -- a nível económico e político , mas também cultural -- entre o país de o dois margem de o mediterrâneo .	MASC;PROPN;SG PROPN;SG 3;FIN;IND;IPFV;SG;V ADP DEF;DET FEM;N;SG ADP MASC;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP _ DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG PROPN;SG ADP N;SG ADJ;SG _ _ DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET FEM;N;SG ADP DEF;DET FEM;N;SG ADP FEM;PROPN;SG _ MASC;N;SG ADP NUM _ _ ADP FEM;PRO;SG 3;FIN;IND;PL;PST;V FEM;PASS;PL;V;V.PTCP DEF;DET;FEM;PL FEM;N;PL ADP DET;FEM;INDF;SG FEM;N;SG ADV ADJ;FEM;SG _ ADP MASC;N;SG ADJ;MASC;SG CONJ ADJ;MASC;SG _ CONJ ADV ADJ;MASC;SG _ ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET NUM FEM;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG _
gostamos de a idéia , resolvemos pegar velhos sucessos e fazer em este formato .	gostar de o idéia , resolver pegar velho sucesso e fazer em este formato .	1;FIN;IND;PL;PRS;V ADP DEF;DET;FEM;SG FEM;N;SG _ 1;FIN;IND;PL;PRS;V NFIN;V ADJ;MASC;PL MASC;N;PL CONJ NFIN;V ADP DET;MASC;SG MASC;N;SG _
boris ieltsin continua a dar sinais contraditórios sobre a forma como vai utilizar a sua vitória política em o referendo de domingo passado para acelerar o ritmo de as reformas e imprimir lhes uma orientação mais clara .	boris ieltsin continuar a dar sinal contraditório sobre o forma como ir utilizar o seu vitória político em o referendo de domingo passado para acelerar o ritmo de o reforma e imprimir elas um orientação mais claro .	MASC;PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;PL FEM;N;PL CONJ NFIN;V 3;DAT;FEM;PL;PRO DET;FEM;INDF;SG FEM;N;SG ADV ADJ;FEM;SG _
caso ultrapasse esse prazo , o congresso poderá discutir cada alínea , o que pode adiar indefinidamente a sua aplicação .	caso ultrapassar esse prazo , o congresso poder discutir cada alínea , o que poder adiar indefinidamente o seu aplicação .	CONJ 3;FIN;PRS;SBJV;SG;V DET;MASC;SG MASC;N;SG _ DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;FUT;IND;SG;V NFIN;V DET;FEM;SG FEM;N;SG _ MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V ADV DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _
a lei é de 1988 e obriga a que as sociedades gestoras tenham por os menos 25 por cento de as suas aplicações em dívida pública nacional e 75 por cento de as aplicações têm que ser em títulos cotados em bolsa .	o lei ser de 1988 e obrigar a que o sociedade gestora ter por o pouco 25 por cento de o seu aplicação em dívida pública nacional e 75 por cento de o aplicação ter que ser em título cotar em bolsa .	DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NUM CONJ 3;FIN;IND;PRS;SG;V ADP CONJ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL 3;FIN;PL;PRS;SBJV;V ADP DEF;DET;MASC;PL MASC;PL;PRO NUM ADP;MASC;SG MASC;NUM;SG ADP DEF;DET;FEM;PL DET;FEM;PL FEM;N;PL ADP N ADJ ADJ;FEM;SG CONJ NUM ADP;MASC;SG MASC;NUM;SG ADP DEF;DET;FEM;PL FEM;N;PL 3;FIN;IND;PL;PRS;V CONJ NFIN;V ADP MASC;N;PL ADJ;MASC;PL;V.PTCP ADP FEM;N;SG _
a artilharia e a aviação russas têm vindo a atacar regularmente povoações situadas em estas zonas , para onde recuaram os combatentes tchetchenos após a queda de grozni .	o artilharia e o aviação russo ter vir a atacar regularmente povoação situar em este zona , para onde recuar o combatente tchetcheno após o queda de grozni .	DEF;DET;FEM;SG FEM;N;SG CONJ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;PL 3;FIN;IND;PL;PRS;V V;V.PTCP ADP NFIN;V ADV FEM;N;PL FEM;PL;V;V.PTCP ADP DET;FEM;PL FEM;N;PL _ ADP ADV 3;FIN;IND;PL;PST;V DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG ADP PROPN;SG _
« em particular , a linguagem simbólica , certamente hermética » que « foge a o estilo que mais tarde escolhi » , justifica se em uma nota de contracapa .	« em particular , o linguagem simbólico , certamente hermético » que « fugir a o estilo que mais tarde escolher » , justificar se em um nota de contracapa .	_ ADP ADJ;MASC;SG _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _ ADV ADJ;FEM;SG _ FEM;PRO;SG _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG ADV ADV 1;FIN;IND;PST;SG;V _ _ 3;FIN;IND;PASS;PRS;SG;V 3;ACC;FEM;PRO;SG ADP DET;FEM;INDF;SG FEM;N;SG ADP FEM;N;SG _
um arquitecto para 800 km2	um arquitecto para 800 km2	DET;INDF;MASC;SG MASC;N;SG ADP NUM MASC;N;PL
adivinha oriental só para mestres	adivinha oriental só para mestre	FEM;N;SG ADJ;FEM;SG ADV ADP MASC;N;PL
