no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
ho meiner til liks med hagemann og bjerrum nielsen at reformkritikarane har vore for nostalgiske :	ho meine til lik med hagemann og bjerrum nielsen at reformkritikar ha vere for nostalgisk $:	3;FEM;NOM;PRO;SG FIN;IND;PRS;V ADP ADJ;GEN;INDF;SG ADP PROPN CONJ PROPN PROPN CONJ DEF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP ADV ADJ;PL _
ifølgje han er det lettare å gje slepp på ungdomskjærleiken til partiet , « når det ikkje har vore nokon intimitet i forholdet på 35 år » .	ifølgje han vere det lett å gje slepp på ungdomskjærleik til parti $, $" når det ikkje ha vere nokon intimitet i forhold på 35 år $" $.	ADP 3;ACC;MASC;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR PART NFIN;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ _ CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL _ _
dersom dnk seier " ja " til dette , vil ein også seie " nei " til klassisk metafysikk .	dersom dnk seie $" ja $" til dette $, vilje ein også seie $" nei $" til klassisk metafysikk $.	CONJ PROPN FIN;IND;PRS;V _ INDF;N;NEUT;SG _ ADP 3;NEUT;PRO;SG _ FIN;IND;PRS;V HUM;PRO;SG ADV NFIN;V _ INDF;N;NEUT;SG _ ADP ADJ;INDF;SG INDF;MASC;N;SG _
og det er liksompolitikk når statsministeren seier at noko er verdas største problem , medan det ikkje blir gjort noko som tilseier at dette faktisk er viktig .	og det vere liksompolitikk når statsminister seie at noko vere verd stor problem $, medan det ikkje bli gjere noko som tilseie at dette faktisk vere viktig $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG CONJ DEF;MASC;N;SG FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;FEM;GEN;N;SG ADJ;DEF;RL INDF;N;NEUT;SG _ CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
med carl i. hagen er endå ei statsmakt samla i den same salen - men det er knapt lenger stortingsalen det er nokon vits å samlast i .	med carl i. hagen vere endå ein statsmakt samle i den same sal $- men det vere knapp lenge stortingsal det vere nokon vits å samle i $.	ADP MASC;N N PROPN FIN;IND;PRS;V ADV DET;FEM;SG FEM;INDF;N;SG ADJ;INDF;SG;V.PTCP ADP DET;MASC;SG DEF;DET DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;CMPR DEF;MASC;N;SG 3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG PART NFIN;V ADP _
på 21-årsdagen fredag var det klart ; ho hadde erobra andreplassen i b-klassa med 117 poeng , bare to poeng bak vinnaren .	på 21-årsdag fredag vere det klar $; ho ha erobre andreplass i b-klasse med 117 poeng $, bare to poeng bak vinnar $.	ADP DEF;MASC;N;SG INDF;MASC;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP DEF;MASC;N;SG ADP DEF;FEM;N;SG ADP NUM;PL INDF;N;NEUT;PL _ ADV NUM;PL INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
til det siste er å seia at skuledelen av mandatet for dette fagrådet legg vekt på norskundervisninga og har eit klart språkstyrkingsperspektiv .	til det sist vere å seie at skuledel av mandat for dette fagråd leggje vekt på norskundervisning og ha ein klar språkstyrkingsperspektiv $.	ADP DET;NEUT;SG ADJ;DEF;SG FIN;IND;PRS;V PART NFIN;V CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DET;NEUT;SG DEF;N;NEUT;SG FIN;IND;PRS;V FEM;INDF;N;SG ADP DEF;FEM;N;SG CONJ FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
eg tykkjer for øvrig det du seier om relasjonen mellom mystikk og naturleg ekstase / unnfanging gjev veldig god meining , og er noko av det i kristendomen som gjev seksualiteten så stor verdighet .	eg tykkje for øvrig det du seie om relasjon mellom mystikk og naturleg ekstase $/ unnfanging gje veldig god meining $, og vere nokon av det i kristendom som gje seksualitet så stor verdighet $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG 2;HUM;NOM;PRO;SG FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG _ FEM;INDF;N;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG FEM;INDF;N;SG _ CONJ FIN;IND;PRS;V DET;NEUT;SG ADP 3;NEUT;PRO;SG ADP DEF;MASC;N;SG PRO FIN;IND;PRS;V DEF;MASC;N;SG ADV ADJ;INDF;SG FEM;INDF;N;SG _
slik han ser det er muslimane « ville dyr » , som ikkje kan skilje mellom rett og gale .	slik han sjå det vere muslim $" vill dyr $" $, som ikkje kunne skilje mellom rett og gale $.	ADV 3;MASC;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;PL _ ADJ;PL INDF;N;NEUT;PL _ _ PRO NEG;PART FIN;IND;PRS;V NFIN;V ADP ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG;V.PTCP _
denne saka set eg på spissen for å få fram prinsipielle poeng .	denne sak setje eg på spiss for å få fram prinsipiell poeng $.	DET;FEM;SG DEF;FEM;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADP DEF;MASC;N;SG CONJ PART NFIN;V ADP ADJ;PL INDF;N;NEUT;PL _
for bygg- og anleggsbransjen er aust-europa det dominerande flyttemålet , viser denne undersøkinga , som vart gjennomført i august 2004 blant 2643 verksemder i fire nordiske land .	for bygg- og anleggsbransje vere aust-europa det dominere flyttemål $, vise denne undersøking $, som verte gjennomføre i august 2004 blant 2643 verksemd i fire nordisk land $.	ADP N CONJ DEF;MASC;N;SG FIN;IND;PRS;V PROPN DET;NEUT;SG ADJ;V.PTCP DEF;N;NEUT;SG _ FIN;IND;PRS;V DET;FEM;SG DEF;FEM;N;SG _ PRO FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG NUM;PL ADP NUM;PL FEM;INDF;N;PL ADP NUM;PL ADJ;PL INDF;N;NEUT;PL _
- har to-kultur-læra og ideen om den dominerande danskprega embetsmannskulturen og den undertrykte norske bondekulturen , underkommunisert det intellektuelle livet mellom bøndene ?	$- ha to-kultur-lære og idé om den dominere danskprege embetsmannskultur og den undertrykkje norsk bondekultur $, underkommunisere det intellektuell liv mellom bonde $?	_ FIN;IND;PRS;V DEF;FEM;N;SG CONJ DEF;MASC;N;SG ADP DET;MASC;SG ADJ;V.PTCP ADJ;DEF;SG;V.PTCP DEF;MASC;N;SG CONJ DET;MASC;SG ADJ;DEF;SG;V.PTCP ADJ;DEF;SG DEF;MASC;N;SG _ V;V.PTCP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;MASC;N;PL _
vi set dei i arbeid , vi et dei , og vi har dei på oss .	vi setje dei i arbeid $, vi ete dei $, og vi ha dei på vi $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;HUM;PL;PRO ADP INDF;N;NEUT;SG _ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;HUM;PL;PRO _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;HUM;PL;PRO ADP 1;ACC;HUM;PL;PRO _
ei ny lov må difor ikkje svekkja grunnleggjande prinsipp i gjeldande regelverk .	ein ny lov måtte difor ikkje svekkje grunnleggjande prinsipp i gjeldande regelverk $.	DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG FIN;IND;PRS;V ADV NEG;PART NFIN;V ADJ;PL INDF;N;NEUT;PL ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
vi må leggja opp til ei miljøriktig utvikling av samfunnet som tilfredsstiller behova til dagens menneske og generasjonar som kjem .	vi måtte leggje opp til ein miljøriktig utvikling av samfunn som tilfredsstille behov til dag menneske og generasjon som kome $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V ADP ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG PRO FIN;IND;PRS;V DEF;N;NEUT;PL ADP DEF;GEN;MASC;N;SG INDF;N;NEUT;PL CONJ INDF;MASC;N;PL PRO FIN;IND;PRS;V _
arbeidarklassa som marxistane ville frigjera , var faktisk undertrykt og leid naud .	arbeidarklasse som marxist vilje frigjere $, vere faktisk undertrykkje og lide naud $.	DEF;FEM;N;SG PRO DEF;MASC;N;PL FIN;IND;PST;V NFIN;V _ FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP CONJ FIN;IND;PST;V FEM;INDF;N;SG _
ause av andres kompetanse	ause av annan kompetanse	NFIN;V ADP DET;GEN;PL INDF;MASC;N;SG
det er nok det , ja .	det vere nok det $, ja $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV 3;NEUT;PRO;SG _ INTJ _
del	dele	FIN;IMP;V
vêret i området er godt .	vêr i område vere god $.	DEF;N;NEUT;SG ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
på den andre sida :	på den annan side $:	ADP DET;FEM;SG DEF;DET;SG DEF;FEM;N;SG _
dyrefelle tok to elgar	dyrefelle ta to elg	FEM;INDF;N;SG FIN;IND;PST;V NUM;PL INDF;MASC;N;PL
vi hadde nokre kristne på gjesting på asylmottaket som sosialkontaktar for folk , det heile var arrangert av raudekrossen .	vi ha nokon kristen på gjesting på asylmottak som sosialkontakt for folk $, det heil vere arrangere av raudekrossen $.	1;HUM;NOM;PL;PRO FIN;IND;PST;V DET;PL ADJ;PL CONJ FEM;INDF;N;SG ADP DEF;N;NEUT;SG CONJ INDF;MASC;N;PL ADP INDF;N;NEUT;PL _ DET;NEUT;SG ADJ;DEF;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP ADP PROPN _
trene for å bli betre	trene for å bli god	NFIN;V CONJ PART NFIN;V ADJ;CMPR
- saka fall uheldig ut , men det var berre meint å få ei rask avgjerd slik at planane skulle vere klare før masseuttaket startar .	$- sak falle uheldig ut $, men det vere berre meine å få ein rask avgjerd slik at plan skulle vere klar før masseuttak starte $.	_ DEF;FEM;N;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADJ;INDF;NEUT;SG;V.PTCP PART NFIN;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADV CONJ DEF;MASC;N;PL FIN;IND;PST;V NFIN;V ADJ;PL CONJ DEF;N;NEUT;SG FIN;IND;PRS;V _
46 prosent har bustadlån , og 23 prosent vurderer å binde renta , medan 9 prosent av dei spurte har alt bunde renta .	46 prosent ha bustadlån $, og 23 prosent vurdere å binde rente $, medan 9 prosent av dei spørje ha alt binde rente $.	NUM;PL INDF;MASC;N;PL FIN;IND;PRS;V INDF;N;NEUT;SG _ CONJ NUM;PL INDF;MASC;N;PL FIN;IND;PRS;V PART NFIN;V DEF;FEM;N;SG _ CONJ NUM;PL INDF;MASC;N;PL ADP DET;PL ADJ;PL;V.PTCP FIN;IND;PRS;V ADV V;V.PTCP DEF;FEM;N;SG _
høgdepunktet i helga var utan tvil verdsrekorden som blei sett på bandak .	høgdepunkt i helg vere utan tvil verdsrekord som bli setje på bandak $.	DEF;N;NEUT;SG ADP DEF;FEM;N;SG FIN;IND;PST;V ADP INDF;MASC;N;SG DEF;MASC;N;SG PRO FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP PROPN _
- det er framleis for mykje fokus på det visuelle , og for lite fokus på miljøkvalitetar .	$- det vere framleis for mykje fokus på det visuell $, og for lite fokus på miljøkvalitet $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG _ CONJ ADV ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;MASC;N;PL _
formålet var å styrkja og bevara det svenske morsmålet i landet .	formål vere å styrkje og bevare det svensk morsmål i land $.	DEF;N;NEUT;SG FIN;IND;PST;V PART NFIN;V CONJ NFIN;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;N;NEUT;SG _
eg viser elles til havmiljømeldinga som regjeringa har lagt fram , og komiteen si behandling som skal starta på nyåret .	eg vise elles til havmiljømelding som regjeringa ha leggje fram $, og komité sin behandling som skulle starte på nyår $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP DEF;FEM;N;SG PRO PROPN FIN;IND;PRS;V V;V.PTCP ADP _ CONJ DEF;MASC;N;SG FEM;PRO;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V NFIN;V ADP DEF;N;NEUT;SG _
no er dei tysklands minst populære riksparti og ligg på 2 - 3 prosent på meiningsmålingane , langt unna sperregrensa på 5 prosent , noko som er paradoksalt sidan fdps beinharde motstand mot hjelpepakkar til sør har stor stønad i det tyske folket .	no vere dei tyskland liten populær riksparti og liggje på 2 $- 3 prosent på meiningsmåling $, lang unna sperregrense på 5 prosent $, noko som vere paradoksal sidan fdp beinhard motstand mot hjelpepakke til sør ha stor stønad i det tysk folk $.	ADV FIN;IND;PRS;V 3;HUM;NOM;PL;PRO GEN;PROPN ADJ;INDF;RL ADJ;DEF;SG INDF;N;NEUT;SG CONJ FIN;IND;PRS;V ADP NUM;PL _ NUM;PL INDF;MASC;N;PL ADP DEF;FEM;N;PL _ ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG ADP NUM;PL INDF;MASC;N;PL _ 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ GEN;PROPN ADJ;DEF;SG INDF;MASC;N;SG ADP INDF;MASC;N;PL ADP ADP FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
norske skog la ned union i skien , men fekk likevel behalde den gullkanta kraftkontrakten som var knytt til fabrikken .	norske skog leggje ned union i skien $, men få likevel behalde den gullkanta kraftkontrakt som vere knyte til fabrikk $.	PROPN PROPN FIN;IND;PST;V ADP PROPN ADP PROPN _ CONJ FIN;IND;PST;V ADV NFIN;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG PRO FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP DEF;MASC;N;SG _
ho tykkjer det er bra å få merka så mange hjortar på ein vinter i regionen .	ho tykkje det vere bra å få merke så mange hjort på ein vinter i region $.	3;FEM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V NFIN;V ADV ADJ;PL INDF;MASC;N;PL ADP DET;MASC;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
framstegspartiet er ikkje noko parti for framsteg .	framstegspartiet vere ikkje nokon parti for framsteg $.	N;NEUT FIN;IND;PRS;V NEG;PART DET;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG _
økonomien var for trong .	økonomi vere for trong $.	DEF;MASC;N;SG FIN;IND;PST;V ADV ADJ;INDF;SG _
foto bent are iversen	foto bent are iversen	INDF;N;NEUT;SG MASC;N PROPN PROPN
effektar av dynamisk skattepolitikk for høgres stortingsgruppe .	effekt av dynamisk skattepolitikk for høgre stortingsgruppe $.	INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG ADP GEN;PROPN FEM;INDF;N;SG _
det nye bruket er straks ferdig og er delvis i bruk .	det ny bruk vere straks ferdig og vere delvis i bruk $.	DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP INDF;N;NEUT;SG _
noreg står ikkje for nokon stor del av dei globale klimautsleppa .	noreg stå ikkje for nokon stor del av dei global klimautslepp $.	PROPN FIN;IND;PRS;V NEG;PART ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DET;PL ADJ;PL DEF;N;NEUT;PL _
med ein eigen rekamefilm skal kompetanse lokkast tilbake til fylket .	med ein eigen rekamefilm skulle kompetanse lokke tilbake til fylke $.	ADP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V INDF;MASC;N;SG NFIN;V ADP ADP DEF;N;NEUT;SG _
ny kostnadsramme	ny kostnadsramme	ADJ;INDF;SG FEM;INDF;N;SG
til det er det tvo ting å segja :	til det vere det to ting å seie $:	ADP 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG NUM;PL INDF;MASC;N;PL PART NFIN;V _
etter vedtektene skal dei formidla synspunkt og impulsar frå det norske språksamfunnet til styre og sekretariat , og dei har også høve til å ta sjølvstendig initiativ innanfor eige arbeidsområde .	etter vedtekt skulle dei formidle synspunkt og impuls frå det norsk språksamfunn til styre og sekretariat $, og dei ha også høve til å ta sjølvstendig initiativ innanfor eigen arbeidsområde $.	ADP DEF;FEM;N;PL FIN;IND;PRS;V 3;HUM;NOM;PL;PRO NFIN;V INDF;N;NEUT;PL CONJ INDF;MASC;N;PL ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADP INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV INDF;N;NEUT;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;SG _
kan bli barnevernvakt	kunne bli barnevernvakt	FIN;IND;PRS;V NFIN;V FEM;INDF;N;SG
dei prioriterer billegare brennevin .	dei prioritere billeg brennevin $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADJ;CMPR INDF;N;NEUT;SG _
det har gått svært bra i noreg .	det ha gå svær bra i noreg $.	3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADP PROPN _
køyre frå fræna	køyre frå fræna	PROPN ADP PROPN
rapportane var tufta på nærare kartlegging av situasjonen i dei ulike landa , medrekna også i dei sjølvstyrte områda grønland og færøyane , og for samisk språk i norden .	rapport vere tufte på nær kartlegging av situasjon i dei ulik land $, medrekna også i dei sjølvstyrt område grønland og færøyane $, og for samisk språk i norden $.	DEF;MASC;N;PL FIN;IND;PST;V ADJ;PL;V.PTCP ADP ADJ;CMPR FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP DET;PL ADJ;PL DEF;N;NEUT;PL _ ADJ;INDF;SG ADV ADP DET;PL ADJ;PL DEF;N;NEUT;PL PROPN CONJ PROPN _ CONJ ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP N;NEUT _
det blir fort intriger sidan me ikkje veit kven som gjer spikka mot kvarandre .	det bli fort intrige sidan me ikkje vite kven som gjere spikk mot kvarandre $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG FEM;INDF;N;PL CONJ 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PRS;V HUM;PRO PRO FIN;IND;PRS;V DEF;N;NEUT;PL ADP HUM;PL;PRO _
den vidare omdanninga av språkrådet reiste så mange spørsmål at departementet i første omgang ikkje gjekk vidare med spørsmålet om eit utvida ansvarsområde når det gjaldt andre språk enn norsk .	den vid omdanning av språkrådet reise så mange spørsmål at departement i første omgang ikkje gå vid med spørsmål om ein utvide ansvarsområde når det gjelde annan språk enn norsk $.	DET;FEM;SG ADJ;CMPR DEF;FEM;N;SG ADP PROPN FIN;IND;PST;V ADV ADJ;PL INDF;N;NEUT;PL CONJ DEF;N;NEUT;SG ADP ADJ;DEF;SG INDF;MASC;N;SG NEG;PART FIN;IND;PST;V ADJ;CMPR ADP DEF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG _
dette vert både anakronistisk og litt av ei målpolitisk tilsniking , for sigrid undset skreiv då visseleg riksmål .	dette verte både anakronistisk og litt av ein målpolitisk tilsniking $, for sigrid undset skrive då visseleg riksmål $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _ CONJ FEM;N PROPN FIN;IND;PST;V ADV ADV INDF;N;NEUT;SG _
vil ikkje ha ei rugekasse	vilje ikkje ha ein rugekasse	FIN;IND;PRS;V NEG;PART NFIN;V DET;FEM;SG FEM;INDF;N;SG
på korrupsjonsrangeringa til ti kjem aserbajdsjan alltid ut som eit av dei verste landa .	på korrupsjonsrangering til ti kome aserbajdsjan alltid ut som ein av dei verre land $.	ADP DEF;FEM;N;SG ADP PROPN FIN;IND;PRS;V PROPN ADV ADP CONJ DET;NEUT;SG ADP DET;PL ADJ;DEF;RL DEF;N;NEUT;PL _
- eigentleg er det merkeleg at amerikansk fysikk brukte han som ikon , fordi han på mange måtar representerte det motsette av det amerikansk fysikk utvikla seg til på denne tida , med big science , nære koplingar mellom vitskapen og militærindustrien og harde maktkampar om pengeløyvingar , seier han .	$- eigentleg vere det merkeleg at amerikansk fysikk bruke han som ikon $, fordi han på mange måte representere det motsett av det amerikansk fysikk utvikle seg til på denne tid $, med big science $, nær kopling mellom vitskap og militærindustri og hard maktkamp om pengeløyving $, seie han $.	_ ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG CONJ INDF;N;NEUT;SG _ CONJ 3;MASC;NOM;PRO;SG ADP ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V DET;NEUT;SG ADJ;DEF;SG ADP 3;NEUT;PRO;SG ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V ACC;PRO;SG ADP ADP DET;FEM;SG DEF;FEM;N;SG _ ADP PROPN PROPN _ ADJ;PL FEM;INDF;N;PL ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG CONJ ADJ;PL INDF;MASC;N;PL ADP FEM;INDF;N;PL _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG _
sidan eg ikkje orkar å pakka ned dressen i kofferten , har eg han på meg .	sidan eg ikkje orke å pakke ned dress i koffert $, ha eg han på eg $.	CONJ 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PRS;V PART NFIN;V ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG 3;ACC;MASC;PRO;SG ADP 1;ACC;HUM;PRO;SG _
dette er ein føresetnad for at andre reglar skal kunna følgjast i praksis .	dette vere ein føresetnad for at annan regel skulle kunne følgje i praksis $.	3;NEUT;PRO;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG CONJ CONJ DET;PL INDF;MASC;N;PL FIN;IND;PRS;V NFIN;V NFIN;V ADP INDF;MASC;N;SG _
sterke kjensler var i sving då haukeli og edland grendelag arrangerte folkemøte om grunnane til problema innan helsetenesta i vinje .	sterk kjensle vere i sving då haukeli og edland grendelag arrangere folkemøte om grunn til problem innan helseteneste i vinje $.	ADJ;PL FEM;INDF;N;PL FIN;IND;PST;V ADP INDF;MASC;N;SG CONJ PROPN CONJ PROPN INDF;N;NEUT;PL FIN;IND;PST;V INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP DEF;N;NEUT;PL ADP DEF;FEM;N;SG ADP PROPN _
- det som gjer denne situasjonen ekstra spesiell , er at vi ikkje kan få assistanse frå luftambulanse andre stader i landet sidan situasjonen er den same der også , seier eithun .	$- det som gjere denne situasjon ekstra spesiell $, vere at vi ikkje kunne få assistanse frå luftambulanse annan stad i land sidan situasjon vere den same der også $, seie eithun $.	_ 3;NEUT;PRO;SG PRO FIN;IND;PRS;V DET;MASC;SG DEF;MASC;N;SG ADJ;INDF;NEUT;SG ADJ;INDF;SG _ FIN;IND;PRS;V CONJ 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PRS;V NFIN;V INDF;MASC;N;SG ADP INDF;MASC;N;SG DET;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG CONJ DEF;MASC;N;SG FIN;IND;PRS;V DET;MASC;SG DEF;DET ADV ADV _ FIN;IND;PRS;V PROPN _
eit målmedvite arbeid for å styrkja norsk språk er dermed ikkje nasjonal arroganse og sjølvhevding , men eit internaqsjonalt ansvar .	ein målmedviten arbeid for å styrkje norsk språk vere dermed ikkje nasjonal arroganse og sjølvhevding $, men ein internaqsjonal ansvar $.	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADV NEG;PART ADJ;INDF;SG INDF;MASC;N;SG CONJ FEM;INDF;N;SG _ CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
amundsen var ein vellukka , myteomspunnen polfarar , men vi treng han ikkje lenger som nasjonal helt .	amundsen vere ein vellukka $, myteomspunnen polfarar $, men vi trenge han ikkje lenge som nasjonal helt $.	PROPN FIN;IND;PST;V DET;MASC;SG ADJ;INDF;SG _ ADJ;INDF;MASC;SG INDF;MASC;N;SG _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;MASC;PRO;SG NEG;PART ADJ;CMPR CONJ ADJ;INDF;SG INDF;MASC;N;SG _
- nei , det vil gjera alt mykje verre .	$- nei $, det vilje gjere all mykje verre $.	_ INTJ _ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADJ;CMPR _
lysten til å trappe ned bombinga har to utspring :	lyst til å trappe ned bombing ha to utspring $:	DEF;MASC;N;SG CONJ PART NFIN;V ADP DEF;FEM;N;SG FIN;IND;PRS;V NUM;PL INDF;N;NEUT;PL _
to paprika	to paprika	NUM;PL INDF;MASC;N;SG
