særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
- eg vart svært overraska , og veldig glad .	$- eg verte svær overraske $, og veldig glad $.	_ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP _ CONJ ADJ;INDF;NEUT;SG ADJ;INDF;SG _
under kap. 3.5.4 gjer vi greie for kva konsekvens språkopplæringsperspektivet spesielt og eit utvida ansvar generelt bør få å seia for den ytre organiseringa av språkrådet .	under kap. 3.5.4 gjere vi greie for kva konsekvens språkopplæringsperspektiv spesiell og ein utvide ansvar generell burde få å seie for den ytre organisering av språkrådet $.	ADP N NUM FIN;IND;PRS;V 1;HUM;NOM;PL;PRO FEM;INDF;N;SG ADP DET INDF;MASC;N;SG DEF;N;NEUT;SG ADJ;INDF;NEUT;SG CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG ADJ;INDF;NEUT;SG FIN;IND;PRS;V NFIN;V PART NFIN;V ADP DET;FEM;SG ADJ;CMPR DEF;FEM;N;SG ADP PROPN _
- det blir byggaktivitet , pålandsvind og mykje regnbyer fram til over helga .	$- det bli byggaktivitet $, pålandsvind og mykje regnbye fram til over helg $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG _ INDF;MASC;N;SG CONJ ADJ;PL FEM;INDF;N;PL ADP ADP ADP DEF;FEM;N;SG _
det vi altså skal vera på utkik etter , er ei svak politimakt i eit ikkje-regulert område som går gjennom ein transformasjon frå eit system til eit anna .	det vi altså skulle vere på utkik etter $, vere ein svak politimakt i ein ikkje-regulere område som gå gjennom ein transformasjon frå ein system til ein annan $.	3;NEUT;PRO;SG 1;HUM;NOM;PL;PRO ADV FIN;IND;PRS;V NFIN;V ADP INDF;MASC;N;SG ADP _ FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DET;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG PRO FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG DET;INDF;NEUT;SG _
sv føreslår gjerne tiltak for å auka straumprisen for periodar – det gjer me òg i dag – for å få til dei tiltaka som trengst for at det norske folk skal få vera med og redusera straumforbruket og dermed bidra til å betra miljøet .	sv føreslå gjerne tiltak for å auke straumpris for periode $– det gjere me òg i dag $– for å få til dei tiltak som trengast for at det norsk folk skulle få vere med og redusere straumforbruk og dermed bidra til å betre miljø $.	N FIN;IND;PRS;V ADV INDF;N;NEUT;PL CONJ PART NFIN;V DEF;MASC;N;SG ADP INDF;MASC;N;PL _ 3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADV ADP INDF;MASC;N;SG _ CONJ PART NFIN;V ADP DET;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V CONJ CONJ DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG FIN;IND;PRS;V NFIN;V NFIN;V ADP CONJ NFIN;V DEF;N;NEUT;SG CONJ ADV NFIN;V CONJ PART NFIN;V DEF;N;NEUT;SG _
at forkynninga mi kunne skape inntrykket av at det berre dreier seg om å gjere fleire gode gjerningar enn dårlege gjerningar .	at forkynning min kunne skape inntrykk av at det berre dreie seg om å gjere mange god gjerning enn dårleg gjerning $.	CONJ DEF;FEM;N;SG FEM;PRO;SG FIN;IND;PST;V NFIN;V DEF;N;NEUT;SG CONJ CONJ 3;NEUT;PRO;SG ADV FIN;IND;PRS;V ACC;PRO;SG CONJ PART NFIN;V ADJ;CMPR ADJ;PL FEM;INDF;N;PL ADP ADJ;PL FEM;INDF;N;PL _
sett slik har det i mange av dei andre forskingsarbeida ikkje vorte grave djupt nok i materien - perspektiveringa til nokon har kan hende jamvel vore forstyrra av eigne politiske haldningar .	sjå slik ha det i mange av dei annan forskingsarbeid ikkje verte grave djup nok i materie $- perspektivering til nokon ha kan hende jamvel vere forstyrre av eigen politisk haldning $.	V;V.PTCP ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADP ADJ;PL ADP DET;PL DET;PL DEF;N;NEUT;PL NEG;PART V;V.PTCP ADJ;INDF;NEUT;SG;V.PTCP ADJ;INDF;NEUT;SG ADV ADP DEF;MASC;N;SG _ FEM;INDF;N;SG ADP 3;PL;PRO FIN;IND;PRS;V ADV ADV ADV V;V.PTCP ADJ;INDF;SG;V.PTCP ADP DET;PL ADJ;PL FEM;INDF;N;PL _
av di vi krev at dei landa som har problem , skal endra den økonomiske politikken sin .	av di vi krevje at dei land som ha problem $, skulle endre den økonomisk politikk sin $.	ADP CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ DET;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V INDF;N;NEUT;PL _ FIN;IND;PRS;V NFIN;V DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG MASC;PRO;SG _
dei slit òg med låg effektivitet , arbeidsløyse og høg gjeld .	dei slite òg med låg effektivitet $, arbeidsløyse og høg gjeld $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADP ADJ;INDF;SG INDF;MASC;N;SG _ FEM;INDF;N;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG _
dei tyske soldatane tømte dei lokale marknadene .	dei tysk soldat tømme dei lokal marknad $.	DET;PL ADJ;PL DEF;MASC;N;PL FIN;IND;PST;V DET;PL ADJ;PL DEF;MASC;N;PL _
framleis har dei ikkje fortalt alle historiene sine .	framleis ha dei ikkje fortelje all historie sin $.	ADV FIN;IND;PRS;V 3;HUM;NOM;PL;PRO NEG;PART V;V.PTCP DET;PL DEF;FEM;N;PL PL;PRO _
det var det vi , med våre i følgje alnæs glatte og harde andlet , gjorde på syttitalet .	det vere det vi $, med vår i følgje alnæs glatt og hard andlet $, gjere på syttital $.	3;NEUT;PRO;SG FIN;IND;PST;V 3;NEUT;PRO;SG 1;HUM;NOM;PL;PRO _ ADP PL;PRO ADP INDF;N;NEUT;SG PROPN ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL _ FIN;IND;PST;V ADP DEF;N;NEUT;SG _
- noreg har ikkje ein gong vore leiande på energiøkonomisering , sjølv om vi nå etter kvart har betre rettesnorer .	$- noreg ha ikkje ein gong vere leie på energiøkonomisering $, sjølv om vi nå etter kvar ha god rettesnor $.	_ PROPN FIN;IND;PRS;V NEG;PART DET;MASC;SG INDF;MASC;N;SG V;V.PTCP ADJ;V.PTCP ADP FEM;INDF;N;SG _ ADV CONJ 1;HUM;NOM;PL;PRO ADV ADP DET;NEUT;SG FIN;IND;PRS;V ADJ;CMPR FEM;INDF;N;PL _
nyttig narkotika	nyttig narkotika	ADJ;INDF;SG INDF;MASC;N;SG
den gongen skreiv han ein leiarartikkel der han oppmoda alle dagens tyske pensjonistar til å bidra til erstatningsfondet for overlevande , aust-tyske tvangsarbeidarar .	den gong skrive han ein leiarartikkel der han oppmode all dag tysk pensjonist til å bidra til erstatningsfond for overlevande $, aust-tysk tvangsarbeidar $.	DET;MASC;SG DEF;MASC;N;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG DET;MASC;SG INDF;MASC;N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;PL DEF;GEN;MASC;N;SG ADJ;PL INDF;MASC;N;PL CONJ PART NFIN;V ADP DEF;N;NEUT;SG ADP ADJ;PL _ ADJ;PL INDF;MASC;N;PL _
dette gir håp om at den makta som ligg i etterspørsel også kan føre til endring .	dette gi håp om at den makt som liggje i etterspørsel også kunne føre til endring $.	3;NEUT;PRO;SG FIN;IND;PRS;V INDF;N;NEUT;SG CONJ CONJ DET;FEM;SG DEF;FEM;N;SG PRO FIN;IND;PRS;V ADP FEM;INDF;N;SG ADV FIN;IND;PRS;V NFIN;V ADP FEM;INDF;N;SG _
men for å halde seks fly på vengene , må fleire vere i beredskap .	men for å halde seks fly på veng $, måtte mange vere i beredskap $.	CONJ CONJ PART NFIN;V NUM;PL INDF;N;NEUT;PL CONJ DEF;MASC;N;PL _ FIN;IND;PRS;V ADJ;CMPR NFIN;V ADP INDF;MASC;N;SG _
gjennomgåande har difor nynorskkommunar lågare folketal enn bokmålskommunar og nøytrale kommunar .	gjennomgåande ha difor nynorskkommune låg folketal enn bokmålskommune og nøytral kommune $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V ADV INDF;MASC;N;PL ADJ;CMPR INDF;N;NEUT;SG ADP INDF;MASC;N;PL CONJ ADJ;PL INDF;MASC;N;PL _
slossing i måløy	slåsting i måløy	FEM;INDF;N;SG ADP PROPN
lee meiner talet bør ned i seks millionar .	lee meine tal burde ned i seks million $.	PROPN FIN;IND;PRS;V DEF;N;NEUT;SG FIN;IND;PRS;V ADP ADP NUM;PL INDF;MASC;N;PL _
dei felte bjørnen då han var på veg tilbake i sitt eige spor , seier myhren .	dei felle bjørn då han vere på veg tilbake i sin eigen spor $, seie myhren $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V DEF;MASC;N;SG CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ INDF;MASC;N;SG ADP ADP NEUT;PRO;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG _ FIN;IND;PRS;V PROPN _
etter planen skulle saka vidare til kommunestyret torsdag .	etter plan skulle sak vid til kommunestyre torsdag $.	ADP DEF;MASC;N;SG FIN;IND;PST;V DEF;FEM;N;SG ADJ;CMPR ADP DEF;N;NEUT;SG INDF;MASC;N;SG _
- på prestegardsauksjonane rundt trondheim stod bøndene for 17 prosent av kjøpa .	$- på prestegardsauksjon rundt trondheim stå bonde for 17 prosent av kjøp $.	_ ADP DEF;MASC;N;PL ADP PROPN FIN;IND;PST;V DEF;MASC;N;PL ADP NUM;PL INDF;MASC;N;PL ADP DEF;N;NEUT;PL _
og norge nærast som eit lydrike for usa .	og norge nær som ein lydrike for usa $.	CONJ PROPN ADJ;INDF;RL ADP DET;NEUT;SG INDF;N;NEUT;SG ADP N _
2000 innspel	2000 innspel	NUM;PL INDF;N;NEUT;PL
ein ganske god film , meiner våre debattantar , men dei ser framleis ulikt på rapparen frå sine ulike ståstadar .	ein ganske god film $, meine vår debattant $, men dei sjå framleis ulik på rappar frå sin ulike ståstad $.	DET;MASC;SG ADV ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V PL;PRO INDF;MASC;N;PL _ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG ADP PL;PRO ADJ;PL INDF;MASC;N;PL _
stundom har folk sagt at einstein ikkje meinte det var naudsynt med eksperiment , men det er ikkje sant .	stundom ha folk seie at einstein ikkje meine det vere naudsynt med eksperiment $, men det vere ikkje sann $.	ADV FIN;IND;PRS;V INDF;N;NEUT;PL V;V.PTCP CONJ PROPN NEG;PART FIN;IND;PST;V 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP INDF;N;NEUT;PL _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG _
- var det mange kvinnelege fotografar på same tid som høeg ?	$- vere det mange kvinneleg fotograf på same tid som høeg $?	_ FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;PL ADJ;PL INDF;MASC;N;PL ADP DEF;DET FEM;INDF;N;SG ADP PROPN _
det tok dei minst ti år å koma seg opp frå dalsøkket .	det ta dei liten ti år å kome seg opp frå dalsøkk $.	3;NEUT;PRO;SG FIN;IND;PST;V 3;ACC;HUM;PL;PRO ADJ;INDF;RL NUM;PL INDF;N;NEUT;PL PART NFIN;V ACC;PRO;SG ADP ADP DEF;N;NEUT;SG _
voff og god helg frå åse og walter storm stevens !	voff og god helg frå åse og walter storm stevens $!	INTJ CONJ ADJ;INDF;SG FEM;INDF;N;SG ADP FEM;N CONJ PROPN PROPN PROPN _
når tryllefløyta er over , får papageno mest applaus , så kjem ypparstepresten , som òg er ei etablert stjerne .	når tryllefløyta vere over $, få papageno mykje applaus $, så kome ypparsteprest $, som òg vere ein etablert stjerne $.	CONJ PROPN FIN;IND;PRS;V ADP _ FIN;IND;PRS;V PROPN ADJ;INDF;RL INDF;MASC;N;SG _ ADV FIN;IND;PRS;V DEF;MASC;N;SG _ PRO ADV FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
vi har no kome til eit tidspunkt i historia der vi må søkja å finna andre måtar å markera tilhøyre til ein religion .	vi ha no kome til ein tidspunkt i historie der vi måtte søkje å finne annan måte å markere tilhøyre til ein religion $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADV V;V.PTCP ADP DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;FEM;N;SG CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V PART NFIN;V DET;PL INDF;MASC;N;PL PART NFIN;V INDF;N;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG _
men dette er ikkje berre eit eu-dilemma .	men dette vere ikkje berre ein eu-dilemma $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADV DET;NEUT;SG INDF;N;NEUT;SG _
det vil vere fleire innslag frå lokale personar , og dei skal vi få ut namna på så snart eg har fått dei stadfesta , skriv leiar i 1. mai-komiteen heidi johanne bøyum i ei pressemelding .	det vilje vere mange innslag frå lokal person $, og dei skulle vi få ut namn på så snar eg ha få dei stadfeste $, skrive leiar i 1. mai-komité heidi johanne bøyum i ein pressemelding $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;CMPR INDF;N;NEUT;PL ADP ADJ;PL INDF;MASC;N;PL _ CONJ 3;ACC;HUM;PL;PRO FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V ADP DEF;N;NEUT;PL ADP ADV ADJ;INDF;NEUT;SG 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP 3;ACC;HUM;PL;PRO ADJ;PL;V.PTCP _ FIN;IND;PRS;V INDF;MASC;N;SG ADP ADJ;PL DEF;MASC;N;SG FEM;N FEM;N PROPN ADP DET;FEM;SG FEM;INDF;N;SG _
- under arbeidet med jerusalem hadde eg ein assistent som av og til hjelpte meg med å setje om tekstar frå arabisk .	$- under arbeid med jerusalem ha eg ein assistent som av og til hjelpe eg med å setje om tekst frå arabisk $.	_ ADP DEF;N;NEUT;SG ADP PROPN FIN;IND;PST;V 1;HUM;NOM;PRO;SG DET;MASC;SG INDF;MASC;N;SG PRO ADP CONJ ADP FIN;IND;PST;V 1;ACC;HUM;PRO;SG CONJ PART NFIN;V ADP INDF;MASC;N;PL ADP INDF;MASC;N;SG _
- frå 1. juli blir overspenningsvern påbode i alle nye installasjonar , også nye bustader og hytter som er tilkopla straumnettet , seier bjørn sørensen , fagsjef for el-tryggleik i nelfo .	$- frå 1. juli bli overspenningsvern påby i all ny installasjon $, også ny bustad og hytte som vere tilkople straumnett $, seie bjørn sørensen $, fagsjef for el-tryggleik i nelfo $.	_ ADP ADJ;PL INDF;MASC;N;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DET;PL ADJ;PL INDF;MASC;N;PL _ ADV ADJ;PL INDF;MASC;N;PL CONJ FEM;INDF;N;PL PRO FIN;IND;PRS;V ADJ;PL;V.PTCP DEF;N;NEUT;SG _ FIN;IND;PRS;V MASC;N PROPN _ INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP PROPN _
i fil tek han villig i bruk termer frå keisarpropaganda for å skildre kristus .	i fil ta han villig i bruk term frå keisarpropaganda for å skildre kristus $.	ADP PROPN FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADJ;INDF;NEUT;SG ADP INDF;MASC;N;SG INDF;MASC;N;PL ADP INDF;MASC;N;SG CONJ PART NFIN;V MASC;N _
politiet fekk melding om utforkøyringa på rv 614 klokka 23.18 .	politi få melding om utforkøyring på rv 614 klokke 23.18 $.	DEF;N;NEUT;SG FIN;IND;PST;V FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP N NUM;PL DEF;FEM;N;SG NUM _
kalv fødde kalv	kalv føde kalv	INDF;MASC;N;SG FIN;IND;PST;V INDF;MASC;N;SG
klimaet er i ferd med å bli varmare , våtare og villare , som det heiter , og vi opplever periodar med tørrvêr .	klima vere i ferd med å bli varm $, våt og vill $, som det heite $, og vi oppleve periode med tørrvêr $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADP FEM;INDF;N;SG CONJ PART NFIN;V ADJ;CMPR _ ADJ;CMPR CONJ ADJ;CMPR _ PRO 3;NEUT;PRO;SG FIN;IND;PRS;V _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V INDF;MASC;N;PL ADP INDF;N;NEUT;SG _
- dei første israelske reaksjonane på oppreistane var prega av redsle .	$- dei første israelsk reaksjon på oppreist vere prege av redsle $.	_ DET;PL ADJ;PL ADJ;PL DEF;MASC;N;PL ADP DEF;MASC;N;PL FIN;IND;PST;V ADJ;PL;V.PTCP ADP FEM;INDF;N;SG _
bellona-bygget ligg i oslos nye miljøbydel vulkan .	bellona-bygg liggje i oslo ny miljøbydel vulkan $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADP GEN;PROPN ADJ;DEF;SG INDF;MASC;N;SG PROPN _
ja , i den forstand at filmen også handlar om den sosiale arven , er det rett , seier fly til klassekampen , når vi møter han på filmfestival i haugesund .	ja $, i den forstand at film også handle om den sosial arv $, vere det rett $, seie fly til klassekampen $, når vi møte han på filmfestival i haugesund $.	INTJ _ ADP DET;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADV FIN;IND;PRS;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V PROPN ADP PROPN _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V 3;ACC;MASC;PRO;SG ADP INDF;MASC;N;SG ADP PROPN _
« heile verda har stor tillit til både den politiske styringa og finanspolitikken til tyskland » og ser på oss som « ei trygg hamn » , sa schäuble for to veker sidan .	$" heil verd ha stor tillit til både den politisk styring og finanspolitikk til tyskland $" og sjå på vi som $" ein trygg hamn $" $, seie schäuble for to veke sidan $.	_ ADJ;DEF;SG DEF;FEM;N;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG ADP CONJ DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG CONJ DEF;MASC;N;SG ADP PROPN _ CONJ FIN;IND;PRS;V ADP 1;ACC;HUM;PL;PRO CONJ _ DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _ _ FIN;IND;PST;V PROPN ADP NUM;PL FEM;INDF;N;PL ADV _
legg appelsinsteinane i eit klede , og knyt att med ein bomullstråd .	leggje appelsinstein i ein klede $, og knyte att med ein bomullstråd $.	FIN;IMP;V DEF;MASC;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG _ CONJ FIN;IMP;V ADP ADP DET;MASC;SG INDF;MASC;N;SG _
eg var i skottland då denne prisen plutseleg kom , så lokalavisene fekk ikkje tak i meg .	eg vere i skottland då denne pris plutseleg kome $, så lokalavis få ikkje tak i eg $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN CONJ DET;MASC;SG DEF;MASC;N;SG ADJ;INDF;NEUT;SG FIN;IND;PST;V _ CONJ DEF;FEM;N;PL FIN;IND;PST;V NEG;PART INDF;N;NEUT;SG ADP 1;ACC;HUM;PRO;SG _
eigaren av båten er den 36 år gamle russiske milliardæren andrey melnichenko , skriv ba.no .	eigar av båt vere den 36 år gammal russisk milliardær andrey melnichenko $, skrive ba.no $.	DEF;MASC;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V DET;MASC;SG NUM;PL INDF;N;NEUT;PL ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG PROPN PROPN _ FIN;IND;PRS;V PROPN _
på den andre sida kritiserer du det du kallar « den feige multikulturalismen » ?	på den annan side kritisere du det du kalle $" den feig multikulturalisme $" $?	ADP DET;FEM;SG DEF;DET;SG DEF;FEM;N;SG FIN;IND;PRS;V 2;HUM;NOM;PRO;SG 3;NEUT;PRO;SG 2;HUM;NOM;PRO;SG FIN;IND;PRS;V _ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ _
å seia at oslo er ein trygg by , er uansvarleg sjølv om sjansen for å oppleva vald likevel er liten .	å seie at oslo vere ein trygg by $, vere uansvarleg sjølv om sjanse for å oppleve vald likevel vere liten $.	PART NFIN;V CONJ PROPN FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADV CONJ DEF;MASC;N;SG CONJ PART NFIN;V INDF;MASC;N;SG ADV FIN;IND;PRS;V ADJ;INDF;MASC;SG _
likevel sender den norske regjeringa norske ungdomar til livsfarlege oppdrag i afghanistan i påvente av at obama-administrasjonen skal trekkja troppane ut .	likevel sende den norsk regjering norsk ungdom til livsfarleg oppdrag i afghanistan i påvente av at obama-administrasjon skulle trekkje tropp ut $.	ADV FIN;IND;PRS;V DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADJ;PL INDF;MASC;N;PL ADP ADJ;PL INDF;N;NEUT;PL ADP PROPN ADP FEM;INDF;N;SG CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V DEF;MASC;N;PL ADP _
men er det ikkje no på tide å gå ved at det var ein feil å taka søreuropearane med på laget ?	men vere det ikkje no på tide å gå ved at det vere ein feil å take søreuropear med på lag $?	CONJ FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART ADV ADP N PART NFIN;V CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG PART NFIN;V DEF;MASC;N;PL ADP ADP DEF;N;NEUT;SG _
men plutseleg vart denne vegen til grusveg , og den vart smalare og smalare og brattare og brattare .	men plutseleg verte denne veg til grusveg $, og den verte smal og smal og bratt og bratt $.	CONJ ADJ;INDF;NEUT;SG FIN;IND;PST;V DET;MASC;SG DEF;MASC;N;SG CONJ INDF;MASC;N;SG _ CONJ 3;PRO;SG;{FEM/MASC} FIN;IND;PST;V ADJ;CMPR CONJ ADJ;CMPR CONJ ADJ;CMPR CONJ ADJ;CMPR _
- viss clara øberg får jobbe dugnad under årets turnering skal eg få den stoppa .	$- viss clara øberg få jobbe dugnad under år turnering skulle eg få den stoppe $.	_ CONJ PROPN PROPN FIN;IND;PRS;V NFIN;V INDF;MASC;N;SG ADP DEF;GEN;N;NEUT;SG FEM;INDF;N;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG NFIN;V 3;PRO;SG;{FEM/MASC} ADJ;INDF;SG;V.PTCP _
skram , som i 2005 var idol-deltakar , er spesielt glad over ordlyden i avisomtalen .	skram $, som i 2005 vere idol-deltakar $, vere spesiell glad over ordlyd i avisomtale $.	PROPN _ PRO ADP NUM;PL FIN;IND;PST;V INDF;MASC;N;SG _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _
at næss sat og spretta opp avhandlingssidene under disputasen til johan fredrik bjelke , har eg nok høyrt , men ikkje som uttrykk for personleg forakt for den tidlegare nazisten .	at næss sitje og sprette opp avhandlingsside under disputas til johan fredrik bjelke $, ha eg nok høyre $, men ikkje som uttrykk for personleg forakt for den tidleg nazist $.	CONJ PROPN FIN;IND;PST;V CONJ FIN;IND;PST;V ADP DEF;FEM;N;PL ADP DEF;MASC;N;SG ADP MASC;N MASC;N PROPN _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG ADV V;V.PTCP _ CONJ NEG;PART ADP INDF;N;NEUT;SG ADP ADJ;INDF;SG FEM;INDF;N;SG ADP DET;MASC;SG ADJ;CMPR DEF;MASC;N;SG _
ei allmenn lov om norsk språk kan også vera med og rydda veg for meir spesifikke språkføresegner innanfor spesielle område , til dømes om tryggingsføresegner og bruksrettsleiingar på norsk , rett til å inngå avtala på norsk osv	ein allmenn lov om norsk språk kunne også vere med og rydde veg for mykje spesifikk språkføresegn innanfor spesiell område $, til døme om tryggingsføresegn og bruksrettsleiing på norsk $, rett til å inngå avtale på norsk osv.	DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADV NFIN;V ADP CONJ NFIN;V INDF;MASC;N;SG ADP ADJ;CMPR ADJ;PL FEM;INDF;N;PL ADP ADJ;PL INDF;N;NEUT;PL _ ADP GEN;INDF;N;NEUT;SG ADP FEM;INDF;N;PL CONJ FEM;INDF;N;PL ADP INDF;MASC;N;SG _ INDF;MASC;N;SG CONJ PART NFIN;V DEF;FEM;N;SG ADP INDF;MASC;N;SG ADV
talande manglar	talande mangel	ADJ;PL INDF;MASC;N;PL
fokus er alltid på det menneskelege .	fokus vere alltid på det menneskeleg $.	INDF;N;NEUT;SG FIN;IND;PRS;V ADV ADP DET;NEUT;SG ADJ;DEF;SG _
slik eksporterte nazistane sin eigen krigsinflasjon , og det fekk øydeleggjande konsekvensar for lokal økonomi .	slik eksportere nazist sin eigen krigsinflasjon $, og det få øydeleggje konsekvens for lokal økonomi $.	ADV FIN;IND;PST;V DEF;MASC;N;PL MASC;PRO;SG DET;INDF;MASC;SG INDF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;V.PTCP INDF;MASC;N;PL ADP ADJ;INDF;SG INDF;MASC;N;SG _
muammar gaddafi vart dregen ut av eit sementrøyr .	muammar gaddafi verte dra ut av ein sementrøyr $.	PROPN PROPN FIN;IND;PST;V ADJ;INDF;SG;V.PTCP ADP ADP DET;NEUT;SG INDF;N;NEUT;SG _
styreleiar løkken meiner det er viktig å ha ei opning i lova for at det skal vera mogleg å få godkjenning til foreldredrivne skolar der det er stor motstand mot å leggja ned den offentlege skolen .	styreleiar løkken meine det vere viktig å ha ein opning i lov for at det skulle vere mogleg å få godkjenning til foreldredriven skole der det vere stor motstand mot å leggje ned den offentleg skole $.	INDF;MASC;N;SG PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V DET;FEM;SG FEM;INDF;N;SG ADP DEF;FEM;N;SG ADP CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V FEM;INDF;N;SG ADP ADJ;PL INDF;MASC;N;PL CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG CONJ PART NFIN;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
miljø- og utviklingsminister erik solheim ( sv ) har fått så øyro flagrar av sv-veteranen tore linné eriksen .	miljø- og utviklingsminister erik solheim $( sv $) ha få så øyra flagre av sv-veteran tore linné eriksen $.	N CONJ INDF;MASC;N;SG MASC;N PROPN _ N _ FIN;IND;PRS;V V;V.PTCP CONJ DEF;N;NEUT;PL FIN;IND;PRS;V ADP DEF;MASC;N;SG MASC;N PROPN PROPN _
