πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
ταῦτά τε δὴ ὦν ἐπιτελέα ἐγίνετο καὶ ὁ κῦρος παραλαβὼν τὸν λαγὸν ἀνέσχισε ·	οὗτος τε δή οὖν ἐπιτελής γίγνομαι καί ὁ κῦρος παραλαμβάνω ὁ λαγῶς ἀνασχίζω ·	NEUT;NOM;PL;PRO ADV ADV ADV ADJ;NEUT;NOM;PL 3;FIN;IND;IPFV;MID;PST;SG;V CONJ DET;MASC;NOM;SG MASC;N;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V _
προσαγαγόμενος δὲ τὰς κατὰ τὴν καρίαν πόλεις , ὁμοίως καὶ τὰς ἐν τῇ λυκίᾳ πείσας προσελάβετο .	προσάγω δέ ὁ κατά ὁ κάρια πόλις , ὅμοιος καί ὁ ἐν ὁ λυκία πείθω προσλαμβάνω .	MASC;MID;NOM;PST;SG;V;V.PTCP ADV ACC;DET;FEM;PL ADP ACC;DET;FEM;SG ACC;FEM;N;SG ACC;FEM;N;PL _ ADV CONJ ACC;DET;FEM;PL ADP DAT;DET;FEM;SG DAT;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;FIN;IND;MID;PST;SG;V _
αὕτη τρέφει σὲ κἀμὲ καὶ πάντας βροτούς .	οὗτος τρέφω σύ ἐγώ καί πᾶς βροτός .	FEM;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 2;ACC;MASC;PRO;SG 1;ACC;MASC;PRO;SG CONJ ACC;ADJ;MASC;PL ACC;MASC;N;PL _
οὐ γάρ μ̓ ἀρέσκει γλῶσσά σου τεθηγμένη .	οὐ γάρ ἐγώ ἀρέσκω γλῶσσα σύ θήγω .	ADV PART ACC;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG GEN;MASC;PRO;SG FEM;MID;NOM;PFV;PST;SG;V;V.PTCP _
ταφὼν δ̓ ἀνόρουσεν ἀχιλλεὺς αὐτῇ σὺν φόρμιγγι λιπὼν ἕδος ἔνθα θάασσεν .	τέθηπα δέ ἀνορούω ἀχιλλεύς αὐτός σύν φόρμιγξ λείπω ἕδος ἔνθα θαάσσω .	ACT;MASC;NOM;PST;SG;V;V.PTCP PART 3;ACT;FIN;IND;PST;SG;V MASC;N;NOM;SG ADJ;DAT;FEM;SG ADP DAT;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ACC;N;NEUT;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V _
ὀλοὴ γὰρ ἐπ̓ αὐτῷ μοῖρα τέτυκται .	ὀλοός γάρ ἐπί αὐτός μοῖρα τεύχω .	ADJ;FEM;NOM;SG PART ADP ADJ;DAT;NEUT;SG FEM;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V _
ὥς μ̓ ὑπέρχεται φόβος .	ὡς ἐγώ ὑπέρχομαι φόβος .	ADV ACC;FEM;PRO;SG 3;FIN;IND;MID;PRS;SG;V MASC;N;NOM;SG _
οἳ δὲ ὅμως , ἐπείτε ἐπύθοντο τοῦ κήρυκος , ὁρμέατο βοηθέειν .	ὁ δέ ὅμως , ἐπεί πυνθάνομαι ὁ κῆρυξ , ὁρμάω βοηθέω .	DET;MASC;NOM;PL ADV ADV _ CONJ 3;FIN;IND;MID;PL;PST;V DET;GEN;MASC;SG GEN;MASC;N;SG _ 3;FIN;IND;MID;PL;PST+PRF;V ACT;NFIN;PRS;V _
οὐ γὰρ ἀκούειν ὑπομένουσι τῶν προστατεῖν μὴ δυναμένων , ἀλλ̓ ἡ πειθαρχία μάθημα μέν ἐστιν τοῦ ἄρχοντος .	οὐ γάρ ἀκούω ὑπομένω ὁ προστατέω μή δύναμαι , ἀλλά ὁ πειθαρχία μάθημα μέν εἰμί ὁ ἄρχων .	ADV ADV ACT;NFIN;PRS;V 3;ACT;FIN;IND;PL;PRS;V DET;GEN;MASC;PL ACT;NFIN;PRS;V ADV GEN;MASC;MID;PL;PRS;V;V.PTCP _ CONJ DET;FEM;NOM;SG DU;FEM;N;NOM N;NEUT;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V DET;GEN;MASC;SG GEN;MASC;N;SG _
ὀχθήσας δ̓ ἄρα εἶπε πρὸς ὃν μεγαλήτορα θυμόν ·	ὀχθέω δέ ἄρα εἶπον πρός ἑός μεγαλήτωρ θυμός ·	ACT;MASC;NOM;PST;SG;V;V.PTCP PART PART 3;ACT;FIN;IND;PST;SG;V ADP ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
φιλεῖ γὰρ ὀκνεῖν πρᾶγμ̓ ἀνὴρ πράσσων μέγα .	φιλέω γάρ ὀκνέω πρᾶγμα ἀνήρ πράσσω μέγας .	3;ACT;FIN;IND;PRS;SG;V PART ACT;NFIN;PRS;V ACC;N;NEUT;SG MASC;N;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG _
ὣς πολέας πεφνόντα μενοιτίου ἄλκιμον υἱὸν ἕκτωρ πριαμίδης σχεδὸν ἔγχεϊ θυμὸν ἀπηύρα , καί οἱ ἐπευχόμενος ἔπεα πτερόεντα προσηύδα ·	ὡς πολύς θείνω μενοίτιος ἄλκιμος υἱός ἕκτωρ πριαμίδης σχεδόν ἔγχος θυμός ἀπαυράω , καί ἕ ἐπεύχομαι ἔπος πτερόεις προσαυδάω ·	ADV ACC;ADJ;MASC;PL ACC;ACT;MASC;PST;SG;V;V.PTCP GEN;MASC;N;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG MASC;N;NOM;SG MASC;N;NOM;SG ADV DAT;N;NEUT;SG ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _ CONJ DAT;MASC;PRO;SG MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;PL ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _
ὣς ἔφατ̓ ·	ὡς φημί ·	ADV 3;FIN;IND;IPFV;MID;PST;SG;V _
εἴσω δ̓ οὔ μιν θυμὸς ἐφορμηθῆναι ἐάσει , οὐ δέ ποτ̓ ἐκπέρσει ·	εἴσω δέ οὐ μιν θυμός ἐφορμάω ἐάω , οὐ δέ ποτέ ἐκπέρθω ·	ADV PART ADV ACC;MASC;PRO;SG MASC;N;NOM;SG NFIN;PASS;PST;V 3;ACT;FIN;FUT;IND;SG;V _ ADV PART PART 3;ACT;FIN;FUT;IND;SG;V _
ὣς δὲ καὶ ἀνθρώπου σῶμα ἓν οὐδὲν αὔταρκες ἐστί ·	ὡς δέ καί ἄνθρωπος σῶμα εἷς οὐδείς αὐτάρκης εἰμί ·	ADV ADV ADV GEN;MASC;N;SG N;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
ἡμεῖς τοι πατέρων μέγ̓ ἀμείνονες εὐχόμεθ̓ εἶναι ·	ἐγώ τοι πατήρ μέγας ἀμείνων εὔχομαι εἰμί ·	MASC;NOM;PL;PRO PART GEN;MASC;N;PL ACC;ADJ;NEUT;SG ADJ;CMPR;MASC;NOM;PL 1;FIN;IND;MID;PL;PRS;V ACT;NFIN;PRS;V _
ἐχθραὶ δὲ πᾶσαι συνταράσσονται πόλεις , ὅσων σπαράγματ̓ ἢ κύνες καθήγνισαν ἢ θῆρες ἤ τις πτηνὸς οἰωνός , φέρων ἀνόσιον ὀσμὴν ἑστιοῦχον ἐς πόλιν .	ἐχθρός δέ πᾶς συνταράσσω πόλις , ὅσος σπάραγμα ἤ κύων καθαγνίζω ἤ θήρ ἤ τις πτηνός οἰωνός , φέρω ἀνόσιος ὀσμή ἑστιοῦχος εἰς πόλις .	ADJ;FEM;NOM;PL PART ADJ;FEM;NOM;PL 3;FIN;IND;MID;PL;PRS;V FEM;N;NOM;PL _ ADJ;FEM;GEN;PL ACC;N;NEUT;PL CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V CONJ MASC;N;NOM;PL CONJ MASC;NOM;PRO;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ADP ACC;FEM;N;SG _
ἑστήκει γὰρ ἐπὶ πρυμνῇ μεγακήτεϊ νηῒ εἰσορόων πόνον αἰπὺν ἰῶκά τε δακρυόεσσαν .	ἵστημι γάρ ἐπί πρυμνός μεγακήτης ναῦς εἰσοράω πόνος αἰπύς ἰωκή τε δακρυόεις .	3;ACT;FIN;IND;PST+PRF;SG;V PART ADP ADJ;DAT;FEM;SG ADJ;DAT;FEM;SG DAT;FEM;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG ACC;ADJ;MASC;SG ACC;FEM;N;SG PART ACC;ADJ;FEM;SG _
ἀλλ̓ ἁπλῶς φράσον .	ἀλλά ἁπλῶς φράζω .	ADV ADV 2;ACT;FIN;IMP;PST;SG;V _
αὐτὰρ ἐπεί σφιν κῦμα θαλάσσης ἱδρῶ πολλὸν νίψεν ἀπὸ χρωτὸς καὶ ἀνέψυχθεν φίλον ἦτορ , ἔς ῥ̓ ἀσαμίνθους βάντες ἐϋξέστας λούσαντο .	ἀτάρ ἐπεί σφεῖς κῦμα θάλασσα ἱδρώς πολύς νίζω ἀπό χρώς καί ἀναψύχω φίλος ἦτορ , εἰς ἄρα ἀσάμινθος βαίνω εὔξεστος λούω .	PART CONJ DAT;MASC;PL;PRO N;NEUT;NOM;SG FEM;GEN;N;SG ACC;FEM;N;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ADP GEN;MASC;N;SG CONJ 3;FIN;IND;PASS;PL;PST;V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ ADP PART ACC;FEM;N;PL ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;ADJ;FEM;PL 3;FIN;IND;MID;PL;PST;V _
ῥηΐτεροι γὰρ μᾶλλον ἀχαιοῖσιν δὴ ἔσεσθε κείνου τεθνηῶτος ἐναιρέμεν .	ῥᾴδιος γάρ μάλα ἀχαιός δή εἰμί κεῖνος θνήσκω ἐναίρω .	ADJ;CMPR;MASC;NOM;PL PART ADV;CMPR ADJ;DAT;MASC;PL PART 2;FIN;FUT;IND;MID;PL;V ADJ;GEN;MASC;SG ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP ACT;NFIN;PRS;V _
μή με κτεῖν̓ , ἐπεὶ οὐχ ὁμογάστριος ἕκτορός εἰμι , ὅς τοι ἑταῖρον ἔπεφνεν ἐνηέα τε κρατερόν τε .	μή ἐγώ κτείνω , ἐπεί οὐ ὁμογάστριος ἕκτωρ εἰμί , ὅς σύ ἑταῖρος θείνω ἐνηής τε κρατερός τε .	ADV ACC;MASC;PRO;SG 2;ACT;FIN;IMP;PRS;SG;V _ CONJ ADV ADJ;MASC;NOM;SG GEN;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V _ MASC;NOM;PRO;SG DAT;MASC;PRO;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;MASC;SG PART ACC;ADJ;MASC;SG PART _
τοσαῦτα τοῦ μυρτίλου ἑξῆς καταλέξαντος καὶ πάντων αὐτὸν ἐπὶ τῇ μνήμῃ θαυμασάντων ὁ κύνουλκος ἔφη ·	τοσοῦτος ὁ μυρτίλος ἑξῆς καταλέγω καί πᾶς αὐτός ἐπί ὁ μνήμη θαυμάζω ὁ κύνουλκος φημί ·	ACC;NEUT;PL;PRO DET;GEN;MASC;SG GEN;MASC;N;SG ADV ACT;GEN;MASC;PST;SG;V;V.PTCP CONJ ADJ;GEN;MASC;PL ACC;MASC;PRO;SG ADP DAT;DET;FEM;SG DAT;FEM;N;SG ACT;GEN;MASC;PL;PST;V;V.PTCP DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
χρυσέας γὰρ εἰ ἐποίησεν ὁ ζωγράφος τὰς τοῦ θεοῦ κόμας καὶ μὴ μελαίνας , χεῖρον ἂν ἦν τὸ ζωγράφημα .	χρύσεος γάρ εἰ ποιέω ὁ ζωγράφος ὁ ὁ θεός κόμη καί μή μέλας , χείρων ἄν εἰμί ὁ ζωγράφημα .	ACC;ADJ;FEM;PL ADV CONJ 3;ACT;FIN;IND;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG ACC;DET;FEM;PL DET;GEN;MASC;SG GEN;MASC;N;SG ACC;FEM;N;PL CONJ ADV ACC;ADJ;FEM;PL _ ADJ;CMPR;NEUT;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V DET;NEUT;NOM;SG N;NEUT;NOM;SG _
ἐπ̓ αὐτῷ γὰρ κεφαλὰς καταθέντε πετέσθην .	ἐπί αὐτός γάρ κεφαλή κατατίθημι πέτομαι .	ADP ADJ;DAT;MASC;SG PART ACC;FEM;N;PL ACT;DU;MASC;NOM;PST;V;V.PTCP 3;DU;FIN;IND;IPFV;MID;PST;V _
ἀγχοῦ δ̓ ἱσταμένη προσέφη πόδας ὠκέα ἶρις ·	ἀγχοῦ δέ ἵστημι πρόσφημι πούς ὠκύς ἶρις ·	ADV PART FEM;MID;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;MASC;N;PL ADJ;FEM;NOM;SG FEM;N;NOM;SG _
ὃ δέ μιν ῥέα πάλλε καὶ οἶος .	ὁ δέ μιν ῥέα πάλλω καί οἶος .	MASC;NOM;PRO;SG PART ACC;NEUT;PRO;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;MASC;NOM;SG _
οἳ δ̓ ἄλλοι μάρναντο , βοὴ δ̓ ἄσβεστος ὀρώρει .	ὁ δέ ἄλλος μάρναμαι , βοή δέ ἄσβεστος ὄρνυμι .	DET;MASC;NOM;PL PART ADJ;MASC;NOM;PL 3;FIN;IND;IPFV;MID;PL;PST;V _ FEM;N;NOM;SG PART ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PST+PRF;SG;V _
οἳ δ̓ ἀλαλητῷ ἔννεον ἔνθα καὶ ἔνθα ἑλισσόμενοι περὶ δίνας .	ὁ δέ ἀλαλητός νέω ἔνθα καί ἔνθα ἑλίσσω περί δίνη .	MASC;NOM;PL;PRO PART DAT;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ADV CONJ ADV MASC;MID;NOM;PL;PRS;V;V.PTCP ADP ACC;FEM;N;PL _
ἥτις καὶ αἰκιζομένη ὑπὸ τῶν περὶ ἱππίαν τὸν τύραννον οὐδὲν ἐξειποῦσα ἐναπέθανεν ταῖς βασάνοις .	ὅστις καί αἰκίζομαι ὑπό ὁ περί ἱππίας ὁ τύραννος οὐδείς ἐξεῖπον ἐναποθνήσκω ὁ βάσανος .	FEM;NOM;PRO;SG ADV FEM;MID;NOM;PRS;SG;V;V.PTCP ADP DET;GEN;MASC;PL ADP ACC;MASC;N;SG ACC;DET;MASC;SG ACC;MASC;N;SG ACC;NEUT;PRO;SG ACT;FEM;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V DAT;DET;FEM;PL DAT;FEM;N;PL _
ὃ δ̓ ὑπέστρεφε μώνυχας ἵππους ·	ὁ δέ ὑποστρέφω μῶνυξ ἵππος ·	MASC;NOM;PRO;SG PART 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL _
γαλακτοπόται δ̓ εἰσί .	γαλακτοπότης δέ εἰμί .	MASC;N;NOM;PL ADV 3;ACT;FIN;IND;PL;PRS;V _
ὥρῃσιν δ̓ ἄρα τῷ γε περιπλομένων ἐνιαυτῶν παῖδες ἐλευσινίων πόλεμον καὶ φύλοπιν αἰνὴν αἰὲν ἐν ἀλλήλοισιν συνάξουσ̓ ἤματα πάντα .	ὥρα δε ἄρα τῷ γε περιπέλομαι ἐνιαυτός παῖς ἐλευσίνιος πόλεμος καί φύλοπις αἰνός ἀεί εἰς ἀλλήλων συνάγω ἦμαρ πᾶς .	DAT;FEM;N;PL CONJ ADV ADV ADV GEN;MASC;MID;PL;PRS;V;V.PTCP GEN;MASC;N;PL MASC;N;NOM;PL ADJ;GEN;MASC;PL ACC;MASC;N;SG CONJ ACC;FEM;N;SG ACC;ADJ;FEM;SG ADV ADP DAT;MASC;PL;PRO 3;ACT;FIN;PL;PST;SBJV;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL _
αὐτὰρ ἀπόλλων δύσεθ̓ ὅμιλον ἰών , ἐν δὲ κλόνον ἀργείοισιν ἧκε κακόν , τρωσὶν δὲ καὶ ἕκτορι κῦδος ὄπαζεν .	ἀτάρ ἀπόλλων δύω ὅμιλος εἶμι , ἐν δέ κλόνος ἀργεῖος ἵημι κακός , τρώς δέ καί ἕκτωρ κῦδος ὀπάζω .	PART MASC;N;NOM;SG 3;FIN;IND;MID;PST;SG;V ACC;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP _ ADP PART ACC;MASC;N;SG ADJ;DAT;MASC;PL 3;ACT;FIN;IND;PST;SG;V ACC;ADJ;MASC;SG _ DAT;MASC;N;PL PART CONJ DAT;MASC;N;SG ACC;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
μακροὶ παλαιοί τ̓ ἂν μετρηθεῖεν χρόνοι .	μακρός παλαιός τε ἄν μετρέω χρόνος .	ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL PART PART 3;FIN;OPT;PASS;PL;PST;V MASC;N;NOM;PL _
κἀκεῖ γενόμενος καὶ ἐν τῷ πολέμῳ ἀποθανὼν οὐδὲ ταφῆς κατηξιώθη , καίτοι ταραντίνων πολλὰ χρήματα ὑποσχομένων τοῖς πολεμίοις ὑπὲρ τοῦ ἀνελέσθαι αὐτοῦ τὸ σῶμα .	ἐκεῖ γίγνομαι καί ἐν ὁ πόλεμος ἀποθνήσκω οὐδέ ταφή καταξιόω , καίτοι ταραντῖνοι πολύς χρῆμα ὑπισχνέομαι ὁ πολέμιος ὑπέρ ὁ ἀναιρέω αὐτός ὁ σῶμα .	ADV MASC;MID;NOM;PST;SG;V;V.PTCP CONJ ADP DAT;DET;MASC;SG DAT;MASC;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ADV FEM;GEN;N;SG 3;FIN;IND;PASS;PST;SG;V _ ADV GEN;MASC;N;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL GEN;MASC;MID;PL;PST;V;V.PTCP DAT;DET;MASC;PL ADJ;DAT;MASC;PL ADP DET;GEN;NEUT;SG MID;NFIN;PST;V GEN;MASC;PRO;SG ACC;DET;NEUT;SG ACC;N;NEUT;SG _
ἀλλ̓ οὐ μετῆν αὐτοῖσι τήν γ̓ ἐμὴν κτανεῖν .	ἀλλά οὐ μέτειμι αὐτός ὁ γε ἐμός κτείνω .	CONJ ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;DAT;MASC;PL ACC;DET;FEM;SG PART ACC;ADJ;FEM;SG ACT;NFIN;PST;V _
τὸν δ̓ υἱὸς καπανῆος ἀμείψατο κυδαλίμοιο ·	ὁ δέ υἱός καπανεύς ἀμείβω κυδάλιμος ·	ACC;MASC;PRO;SG PART MASC;N;NOM;SG GEN;MASC;N;SG 3;FIN;IND;MID;PST;SG;V ADJ;GEN;MASC;SG _
ἔτι καὶ παρέκειτο τράπεζα .	ἔτι καί παράκειμαι τράπεζα .	ADV ADV 3;FIN;IND;IPFV;MID;PST;SG;V FEM;N;NOM;SG _
λακεδαιμόνιοι δ̓ ὁρῶντες τοὺς ἀθηναίους ἐν ταῖς ναυτικαῖς δυνάμεσι περιπεποιημένους δόξαν μεγάλην , ὑπώπτευσαν αὐτῶν τὴν αὔξησιν , καὶ διέγνωσαν κωλύειν τοὺς ἀθηναίους ἀνοικοδομεῖν τὰ τείχη .	λακεδαιμόνιος δέ ὁράω ὁ ἀθήναιος ἐν ὁ ναυτικός δύναμις περιποιέω δόξα μέγας , ὑποπτεύω αὐτός ὁ αὔξησις , καί διαγιγνώσκω κωλύω ὁ ἀθήναιος ἀνοικοδομέω ὁ τεῖχος .	MASC;N;NOM;PL ADV ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DET;MASC;PL ACC;MASC;N;PL ADP DAT;DET;FEM;PL ADJ;DAT;FEM;PL DAT;FEM;N;PL ACC;MASC;MID;PFV;PL;PST;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG _ 3;ACT;FIN;IND;PL;PST;V GEN;MASC;PL;PRO ACC;DET;FEM;SG ACC;FEM;N;SG _ CONJ 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PRS;V ACC;DET;MASC;PL ACC;MASC;N;PL ACT;NFIN;PRS;V ACC;DET;NEUT;PL ACC;N;NEUT;PL _
ἀθηναῖοι δὲ χαλεπῶς μὲν ἔφερον καὶ τῆς ἡγεμονίας ἀποστερηθέντες ·	ἀθηναῖος δέ χαλεπός μέν φέρω καί ὁ ἡγεμονία ἀποστερέω ·	MASC;N;NOM;PL ADV ADV ADV 3;ACT;FIN;IND;IPFV;PL;PST;V ADV DET;FEM;GEN;SG FEM;GEN;N;SG MASC;NOM;PASS;PL;PST;V;V.PTCP _
λαοὶ δ̓ ἠρήσαντο , θεοῖσι δὲ χεῖρας ἀνέσχον ·	λαός δέ ἀράομαι , θεός δέ χείρ ἀνέχω ·	MASC;N;NOM;PL PART 3;FIN;IND;MID;PL;PST;V _ DAT;MASC;N;PL PART ACC;FEM;N;PL 3;ACT;FIN;IND;PL;PST;V _
ἀνδρί τοι χρεὼν μνήμην προσεῖναι , τερπνὸν εἴ τί που πάθοι .	ἀνήρ τοι χρεών μνήμη πρόσειμι , τερπνός εἰ τις πού πάσχω .	DAT;MASC;N;SG PART _ ACC;FEM;N;SG ACT;NFIN;PRS;V _ ACC;ADJ;NEUT;SG CONJ ACC;NEUT;PRO;SG ADV 3;ACT;FIN;OPT;PST;SG;V _
ταύτην δ̓ ἀπεστάλκει δῶρον ὁ τῶν αἰγυπτίων βασιλεὺς στατίρᾳ τῇ βασιλέως γυναικί .	οὗτος δέ ἀποστέλλω δῶρον ὁ ὁ αἰγύπτιος βασιλεύς στατίρα ὁ βασιλεύς γυνή .	ACC;FEM;PRO;SG ADV 3;ACT;FIN;IND;PST+PRF;SG;V ACC;N;NEUT;SG DET;MASC;NOM;SG DET;GEN;MASC;PL GEN;MASC;N;PL MASC;N;NOM;SG DAT;FEM;N;SG DAT;DET;FEM;SG GEN;MASC;N;SG DAT;FEM;N;SG _
ὧν ἀφαρπάζειν φιλεῖ ὀφθαλμὸς ἄνθος , τῶν δ̓ ὑπεκτρέπει πόδα .	ὅς ἀφαρπάζω φιλέω ὀφθαλμός ἄνθος , ὁ δέ ὑπεκτρέπω πούς .	FEM;GEN;PL;PRO ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG ACC;N;NEUT;SG _ FEM;GEN;PL;PRO PART 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;SG _
τοιαύτην ἐμοὶ δέλτον λιπὼν ἔστειχε , τὴν ἐγὼ θαμὰ θεοῖς ἀρῶμαι πημονῆς ἄτερ λαβεῖν .	τοιοῦτος ἐγώ δέλτος λείπω στείχω , ὁ ἐγώ θαμά θεός ἀράομαι πημονή ἄτερ λαμβάνω .	ACC;ADJ;FEM;SG DAT;FEM;PRO;SG ACC;FEM;N;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V _ ACC;FEM;PRO;SG FEM;NOM;PRO;SG ADV DAT;MASC;N;PL 1;FIN;IND;MID;PRS;SG;V FEM;GEN;N;SG ADP ACT;NFIN;PST;V _
βάσκ̓ ἴθι οὖλε ὄνειρε θοὰς ἐπὶ νῆας ἀχαιῶν ·	βάσκω εἶμι οὖλος ὄνειρος θοός ἐπί ναῦς ἀχαιός ·	2;ACT;FIN;IMP;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V ADJ;MASC;SG;VOC MASC;N;SG;VOC ACC;ADJ;FEM;PL ADP ACC;FEM;N;PL ADJ;GEN;MASC;PL _
τὰ μὲν γάρ κυριώτατα καὶ μέγιστα πρὸς εὐδαιμονίαν πόλεως καὶ ἀρετήν , ἐν τοῖς ἤθεσιν ᾤετο καὶ ταῖς ἀγωγαῖς τῶν πολιτῶν ἐγκατεστοιχειωμένα , μένειν ἀκίνητα καὶ βέβαια , ἔχοντα τὴν προαίρεσιν δεσμὸν ἰσχυρότερον τῆς ἀνάγκης , ἣν ἡ παίδευσις ἐμποιεῖ τοῖς νέοις , νομοθέτου διάθεσιν ἀπεργαζομένη περὶ ἕκαστον αὐτῶν .	ὁ μέν γάρ κύριος καί μέγας πρός εὐδαιμονία πόλις καί ἀρετή , εἰς ὁ ἦθος οἴομαι καί ὁ ἀγωγή ὁ πολίτης ἐγκαταστοιχειόω , μένω ἀκίνητος καί βέβαιος , ἔχω ὁ προαίρεσις δεσμός ἰσχυρός ὁ ἀνάγκη , ὅς ὁ παίδευσις ἐμποιέω ὁ νέος , νομοθέτης διάθεσις ἀπεργάζομαι περί ἕκαστος αὐτός .	ACC;DET;NEUT;PL ADV ADV ACC;ADJ;NEUT;PL;RL CONJ ACC;ADJ;NEUT;PL ADP ACC;FEM;N;SG FEM;GEN;N;SG CONJ ACC;FEM;N;SG _ ADP DAT;DET;MASC;PL DAT;N;NEUT;PL 3;FIN;IND;IPFV;MID;PST;SG;V CONJ DAT;DET;FEM;PL DAT;FEM;N;PL DET;GEN;MASC;PL GEN;MASC;N;PL ACC;MID;NEUT;PFV;PL;PST;V;V.PTCP _ ACT;NFIN;PRS;V ACC;ADJ;NEUT;PL CONJ ACC;ADJ;NEUT;PL _ ACC;ACT;NEUT;PL;PRS;V;V.PTCP ACC;DET;FEM;SG ACC;FEM;N;SG ACC;MASC;N;SG ACC;ADJ;CMPR;MASC;SG DET;FEM;GEN;SG FEM;GEN;N;SG _ ACC;FEM;PRO;SG DET;FEM;NOM;SG FEM;N;NOM;SG 2;FIN;IND;MID;PRS;SG;V DAT;DET;MASC;PL DAT;MASC;N;PL _ GEN;MASC;N;SG ACC;FEM;N;SG FEM;MID;NOM;PRS;SG;V;V.PTCP ADP ACC;ADJ;MASC;SG GEN;MASC;PL;PRO _
ἦ ζῇ ;	ἦ ζάω ;	ADV 3;ACT;FIN;IND;PRS;SG;V _
οὐ δέ σέ φημι ἄπρηκτόν γε νέεσθαι , ὅ τι φρεσὶ σῇσι μενοινᾷς .	οὐ δέ σύ φημί ἄπρακτος γε νέομαι , ὅς τις φρήν σός μενοινάω .	ADV PART ACC;FEM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;FEM;SG PART MID;NFIN;PRS;V _ ACC;NEUT;PRO;SG ACC;NEUT;PRO;SG DAT;FEM;N;PL ADJ;DAT;FEM;PL 2;ACT;FIN;IND;PRS;SG;V _
