diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
šī gada rudenī vajadzētu būt iespējai atklāt ēku .	šis gads rudens vajadzēt būt iespēja atklāt ēka .	3;DET;GEN;MASC;SG GEN;MASC;N;SG ESS;MASC;N;SG ACT;COND;FIN;POS;V NFIN;POS;V DAT;FEM;N;SG NFIN;POS;V ACC;FEM;N;SG _
ar formas nagu modelēšanas tehnika lieliski piemērota dabīgo nagu cietības paaugstināšanai , pie tam nags netiek pagarināts , bet paliek cietāks un stabilāks .	ar forma nags modelēšana tehnika lieliski piemērot dabīgs nags cietība paaugstināšana , pie tas nags tikt pagarināt , bet palikt ciets un stabils .	ADP ACC;FEM;N;SG GEN;MASC;N;PL FEM;GEN;N;SG FEM;N;NOM;SG ADV FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ;GEN;MASC;PL GEN;MASC;N;PL FEM;GEN;N;SG DAT;FEM;N;SG _ ADP 3;DAT;MASC;PRO;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;NEG;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;CMPR;MASC;NOM;SG CONJ ADJ;CMPR;MASC;NOM;SG _
spogulis rāda viņas vaibstus — kā viņa šausmās iepleš muti un bez skaņas kliedz .	spogulis rādīt viņa vaibsts — kā viņa šausmas ieplest mute un bez skaņa kliegt .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V 3;FEM;GEN;PRO;SG ACC;MASC;N;PL _ ADV 3;FEM;NOM;PRO;SG ESS;FEM;N 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG CONJ ADP FEM;GEN;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
lai varētu uztaisīt maketu , vispirms uzzīmēju visas četras fasādes un jumta izklājumu .	lai varēt uztaisīt makets , vispirms uzzīmēt visa četri fasāde un jumts izklājums .	CONJ ACT;COND;FIN;POS;V NFIN;POS;V ACC;MASC;N;SG _ ADV 1;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;FEM;PL;PRO ACC;FEM;NUM;PL ACC;FEM;N;PL CONJ GEN;MASC;N;SG ACC;MASC;N;SG _
ikvienam mums šis laiks saistās ar kaut ko savu .	ikviens mēs šis laiks saistīties ar kaut kas savs .	DAT;MASC;PRO;SG 1;DAT;PL;PRO 3;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ADP PART ACC;PRO ACC;MASC;PRO;SG _
viņi nevarēja panākt , lai reformu atceļ .	viņš varēt panākt , lai reforma atcelt .	3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;NEG;PST;V NFIN;POS;V _ CONJ ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _
iepriekšējā dienā kalētos noticis festivāls “ rokenrolvasara ” , tāpēc sestdienas rītā varētu būt pagrūti agrāk piecelties , un balsošana atlikta uz vakarpusi , spriež vēlēšanu iecirkņa darbinieces .	iepriekšējs diena kalēti notikt festivāls “ rokenrolvasara ” , tāpēc sestdiena rīts varēt būt pagrūti agrāk piecelties , un balsošana atlikt uz vakarpuse , spriest vēlēšana iecirknis darbiniece .	ADJ;ESS;FEM;SG ESS;FEM;N;SG ESS;MASC;PROPN INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP MASC;N;NOM;SG _ FEM;NOM;PROPN;SG _ _ CONJ FEM;GEN;N;SG ESS;MASC;N;SG ACT;COND;FIN;POS;V NFIN;POS;V ADV ADV NFIN;POS;REFL;V _ CONJ FEM;N;NOM;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADP ACC;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;PL GEN;MASC;N;SG FEM;N;NOM;PL _
viens no lidmašīnas pilotiem gāja bojā , bet otru pilotu izglāba sīrijas armija .	viens no lidmašīna pilots iet bojā , bet otrs pilots izglābt sīrija armija .	MASC;NOM;NUM;SG ADP FEM;GEN;N;SG DAT;MASC;N;PL 3;ACT;FH;FIN;IND;POS;PST;V ADV _ CONJ ACC;MASC;NUM;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;PROPN;SG FEM;N;NOM;SG _
līdz beidzot pati kļuva par biezokni .	līdz beidzot pati kļūt par biezoknis .	ADV ADV FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADP ACC;MASC;N;SG _
savukārt , vērtējot šodien publiskotos datus par 2012. gada ceturto ceturksni , fm secina , ka salīdzinājumā ar iepriekšējiem ceturkšņiem ikp izaugsmē būtiskas izmaiņas nav vērojamas .	savukārt , vērtēt šodien publiskot dati par 2012. gads ceturtais ceturksnis , fm secināt , ka salīdzinājums ar iepriekšējs ceturksnis ikp izaugsme būtisks izmaiņa būt vērot .	ADV _ POS;V;V.CVB ADV ACC;DEF;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;MASC;N ADP ADJ GEN;MASC;N;SG ACC;ADJ;DEF;MASC;SG ACC;MASC;N;SG _ PROPN 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ ESS;MASC;N;SG ADP ADJ;DAT;MASC;PL DAT;MASC;N;PL N ESS;FEM;N;SG ADJ;FEM;NOM;PL FEM;N;NOM;PL 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;INDF;NOM;PASS;PL;POS;PRS;V;V.PTCP _
mums atkal jāpieņem jauni cilvēki darbā , ir vajadzīgi jauni informācijas resursi , un tas tiešām ir izdarīts .	mēs atkal pieņemt jauns cilvēks darbs , būt vajadzīgs jauns informācija resursi , un tas tiešām būt izdarīt .	1;DAT;PL;PRO ADV ACT;FIN;POS;V ADJ;MASC;NOM;PL MASC;N;NOM;PL ESS;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;MASC;NOM;PL ADJ;MASC;NOM;PL FEM;GEN;N;SG MASC;N;NOM _ CONJ 3;MASC;NOM;PRO;SG PART 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP _
krimināllikumu jaunradi ietekmē virkne objektīvu un subjektīvu faktoru .	krimināllikums jaunrade ietekmēt virkne objektīvs un subjektīvs faktors .	GEN;MASC;N;PL ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;SG ADJ;GEN;MASC;PL CONJ ADJ;GEN;MASC;PL GEN;MASC;N;PL _
otrais īpašnieks to izmantoja 18 gadus , šajā laikā nobraucot 49189 kilometrus .	otrais īpašnieks tas izmantot 18 gads , šis laiks nobraukt 49 189 kilometrs .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V NUM ACC;MASC;N;PL _ 3;DET;ESS;MASC;SG ESS;MASC;N;SG POS;V;V.CVB NUM ACC;MASC;N;PL _
vecāmāte stāstīja , ka kara laikā dzīvžogs neesot ļāvis lapsām lavīties dārzā medīt vistas , kas brīvi ganījušās pa dārzu .	vecāmāte stāstīt , ka karš laiks dzīvžogs būt ļaut lapsa lavīties dārzs medīt vista , kas brīvi ganīties pa dārzs .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ GEN;MASC;N;SG ESS;MASC;N;SG MASC;N;NOM;SG ACT;FIN;NEG;NFH;PRS;QUOT;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP DAT;FEM;N;PL NFIN;POS;REFL;V ESS;MASC;N;SG NFIN;POS;V ACC;FEM;N;PL _ NOM;PRO ADV INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADP ACC;MASC;N;SG _
pārvades sistēmas operators patstāvīgi sniedz palīgpakalpojumus , to skaitā balansēšanas pakalpojumus , vai tos pērk .	pārvade sistēma operators patstāvīgi sniegt palīgpakalpojums , tas skaits balansēšana pakalpojums , vai tas pirkt .	FEM;GEN;N;SG FEM;GEN;N;SG MASC;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL _ 3;DET;GEN;MASC;PL ESS;MASC;N;SG FEM;GEN;N;SG ACC;MASC;N;PL _ CONJ 3;ACC;MASC;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V _
iztvaikošana arī ir jāņem vērā .	iztvaikošana arī būt ņemt vērā .	FEM;N;NOM;SG PART 3;ACT;FH;FIN;IND;POS;PRS;V ACT;FIN;POS;V ADV _
interesantu projektu mesa group realizēja krievijā .	interesants projekts mesa group realizēt krievija .	ACC;ADJ;MASC;SG ACC;MASC;N;SG _ _ 3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;PROPN;SG _
" tā ir mana artava , tas ir tas , ko es varu dot , nesen rēķināju , ka esmu ziedojis 47 litrus asiņu , " saka r. daudze , kurš joprojām ziedo asinis piecas reizes gadā .	" tā būt mana artava , tas būt tas , kas es varēt dot , nesen rēķināt , ka būt ziedot 47 litrs asins , " sacīt r. daudze , kurš joprojām ziedot asins pieci reize gads .	_ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V DET;FEM;NOM;SG FEM;N;NOM;SG _ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V 3;MASC;NOM;PRO;SG _ ACC;PRO 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V NFIN;POS;V _ ADV 1;ACT;FH;FIN;IND;POS;PST;SG;V _ CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP NUM ACC;MASC;N;PL FEM;GEN;N;PL _ _ 3;ACT;FH;FIN;IND;POS;PRS;V PROPN MASC;NOM;PROPN;SG _ MASC;NOM;PRO;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;PL ACC;FEM;NUM;PL ACC;FEM;N;PL ESS;MASC;N;SG _
tajā esošo personu vārdi netiek atklāti līdz pat fināla norises dienai .	tas būt persona vārds tikt atklāt līdz pat fināls norise diena .	3;ESS;MASC;PRO;SG DEF;FEM;GEN;IPFV;PASS;PL;POS;PRS;V;V.PTCP FEM;GEN;N;PL MASC;N;NOM;PL 3;ACT;FH;FIN;IND;NEG;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ADP PART GEN;MASC;N;SG FEM;GEN;N;SG DAT;FEM;N;SG _
lūsēns šādi nevairījās uzvesties pat mammas klātbūtnē .	lūsēns šādi vairīties uzvesties pat mamma klātbūtne .	MASC;NOM;PROPN;SG ADV 3;ACT;FH;FIN;IND;NEG;PST;REFL;V NFIN;POS;REFL;V PART FEM;GEN;N;SG ESS;FEM;N;SG _
ja jau viņi atļaujas ar krievvalodīgo masu mediju žurnālistiem runāt krieviski , tad kāda jēga viņus vairs audzināt !	ja jau viņš atļauties ar krievvalodīgs masa medijs žurnālists runāt krieviski , tad kāda jēga viņš vairs audzināt !	CONJ PART 3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ADP ADJ;GEN;MASC;PL FEM;GEN;N;PL GEN;MASC;N;PL DAT;MASC;N;PL NFIN;POS;V ADV _ ADV FEM;NOM;PRO;SG FEM;N;NOM;SG 3;ACC;MASC;PL;PRO ADV NFIN;POS;V _
par līdzatkarīgo var kļūt , piemēram , sociālais darbinieks , ilgstoši strādājot ar nefunkcionālu ģimeni .	par līdzatkarīgs varēt kļūt , piemērs , sociāls darbinieks , ilgstoši strādāt ar nefunkcionāls ģimene .	ADP ACC;ADJ;MASC;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V _ DAT;MASC;N;SG _ ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ADV POS;V;V.CVB ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG _
* * *	* * *	_ _ _
ja mēs nestrādāsim divās maiņās , neviens nesapratīs to ieguldījumu lielajā ēkā .	ja mēs strādāt divi maiņa , neviens saprast tas ieguldījums liels ēka .	CONJ 1;NOM;PL;PRO 1;ACT;FH;FIN;FUT;IND;NEG;PL;V ESS;FEM;NUM;PL ESS;FEM;N;PL _ MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;NEG;V 3;ACC;DET;MASC;SG ACC;MASC;N;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG _
kolēģi !	kolēģis !	MASC;N;PL;VOC _
jau sešu nedēļu vecumā bērni atšķir tēva balsi no citām .	jau seši nedēļa vecums bērns atšķirt tēvs balss no cita .	ADV GEN;MASC;NUM;PL FEM;GEN;N;PL ESS;MASC;N;SG MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG ACC;FEM;N;SG ADP DAT;FEM;PL;PRO _
visticamāk , tāpēc sarunā pavīd diezgan skandalozas tēzes un apgalvojumi .	ticami , tāpēc saruna pavīdēt diezgan skandalozs tēze un apgalvojums .	ADV;RL _ ADV ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADJ;FEM;NOM;PL FEM;N;NOM;PL CONJ MASC;N;NOM;PL _
vēstnieku ekskursijā pa jauno ēku pavadīja latvijas nacionālās bibliotēkas direktors andris vilks ar kolēģiem , kā arī pilnsabiedrības " nacionālā būvkompāniju apvienība " itāļu izcelsmes tehniskais direktors andrea laudanna .	vēstnieks ekskursija pa jauns ēka pavadīt latvija nacionāls bibliotēka direktors andris vilks ar kolēģis , kā arī pilnsabiedrība " nacionāls būvkompānija apvienība " itālis izcelsme tehnisks direktors andrea laudanna .	ACC;MASC;N;SG ESS;FEM;N;SG ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP DAT;MASC;N;PL _ CONJ PART FEM;GEN;N;SG _ ADJ;FEM;NOM;SG GEN;MASC;N;PL FEM;N;NOM;SG _ GEN;MASC;N;PL FEM;GEN;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG PROPN PROPN _
" kas tad tie laupītāji bija ? "	" kas tad tas laupītājs būt ? "	_ NOM;PRO PART 3;DET;MASC;NOM;PL MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PST;V _ _
ja ģimenē ir fiziska , emocionāla , seksuāla vardarbība , ja ir pārmērīga aprūpe , ja pusaudzis izjūt vecāku intereses trūkumu , ja pārāk agri pusaudzim liek būt patstāvīgam un neatkarīgam , ja izvirza pārlieku augstas prasības .	ja ģimene būt fizisks , emocionāls , seksuāls vardarbība , ja būt pārmērīgs aprūpe , ja pusaudzis izjust vecāks interese trūkums , ja pārāk agri pusaudzis likt būt patstāvīgs un neatkarīgs , ja izvirzīt pārlieku augsts prasība .	CONJ ESS;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG FEM;N;NOM;SG _ CONJ MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;PL FEM;GEN;N;SG ACC;MASC;N;SG _ CONJ ADV ADV DAT;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ADJ;DAT;MASC;SG CONJ ADJ;DAT;MASC;SG _ CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ADV ACC;ADJ;FEM;PL ACC;FEM;N;PL _
deputātiem balsojot par zaķa priekšlikumu , atklājās , ka sēdē nav kvoruma , un tā tika slēgta .	deputāts balsot par zaķis priekšlikums , atklāties , ka sēde būt kvorums , un tā tikt slēgt .	DAT;MASC;N;PL POS;V;V.CVB ADP GEN;MASC;PROPN;SG ACC;MASC;N;SG _ 3;ACT;FH;FIN;IND;POS;PST;REFL;V _ CONJ ESS;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V GEN;MASC;N;SG _ CONJ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
tādi vakari	tāds vakars	DET;MASC;NOM;PL MASC;N;NOM;PL
1995. gadā ziedonis saņēmis 2. šķiras triju zvaigžņu ordeni , saņēmis arī 1991. gada barikāžu dalībnieka piemiņas zīmi .	1995. gads ziedonis saņemt 2. šķira trīs zvaigzne ordenis , saņemt arī 1991. gads barikāde dalībnieks piemiņa zīme .	ADJ ESS;MASC;N;SG MASC;NOM;PROPN;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ FEM;GEN;N;SG FEM;GEN;NUM;PL FEM;GEN;N;PL ACC;MASC;N;SG _ INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP PART ADJ GEN;MASC;N;SG FEM;GEN;N;PL GEN;MASC;N;SG FEM;GEN;N;SG ACC;FEM;N;SG _
bet tu esi dzīva !	bet tu būt dzīvs !	CONJ 2;NOM;PRO;SG 2;ACT;FH;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG _
vot , es i saraujos , ieraujos , mājā meža vidū , pie kapiņiem .	vot , es i sarauties , ierauties , māja mežs vidus , pie kapiņi .	INTJ _ 1;NOM;PRO;SG PART 1;ACT;FH;FIN;IND;POS;PRS;REFL;SG;V _ 1;ACT;FH;FIN;IND;POS;PRS;REFL;SG;V _ ESS;FEM;N;SG GEN;MASC;N;SG ESS;MASC;N;SG _ ADP DAT;MASC;N _
visiem zināms , ka šī priekpilnā skaidrība reiz pāriet vai transformējas citās jūtās .	viss zināt , ka šī priekpilns skaidrība reiz pāriet vai transformēties cita jūtas .	DAT;MASC;PL;PRO INDF;MASC;NOM;PASS;POS;PRS;SG;V;V.PTCP _ CONJ 3;DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V DET;ESS;FEM;PL ESS;FEM;N _
pašlaik nav skaidrības par šo gadu , nemaz nerunājot par 2014. un 2015. gadu .	pašlaik būt skaidrība par šis gads , nemaz runāt par 2014. un 2015. gads .	ADV 3;ACT;FH;FIN;IND;NEG;PRS;V FEM;GEN;N;SG ADP 3;ACC;DET;MASC;SG ACC;MASC;N;SG _ ADV NEG;V;V.CVB ADP ADJ CONJ ADJ ACC;MASC;N;SG _
no 23 oecd valstīm , par kurām informācija ir norādīta abus gadus , tikai meksikas sākumizglītībā skolēnu skaita un skolotāju skaita attiecība ir pieaugusi un tikai francijā un ungārijā tā palikusi praktiski iepriekšējā līmenī .	no 23 oecd valsts , par kura informācija būt norādīt abi gads , tikai meksika sākumizglītība skolēns skaits un skolotājs skaits attiecība būt pieaugt un tikai francija un ungārija tā palikt praktiski iepriekšējs līmenis .	ADP NUM PROPN DAT;FEM;N;PL _ ADP DAT;FEM;PL;PRO FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;DET;MASC;PL ACC;MASC;N;PL _ PART FEM;GEN;PROPN;SG ESS;FEM;N;SG GEN;MASC;N;PL GEN;MASC;N;SG CONJ GEN;MASC;N;PL GEN;MASC;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP CONJ PART ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG 3;FEM;NOM;PRO;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADV ADJ;ESS;MASC;SG ESS;MASC;N;SG _
viņa pieradusi dzīvot ārā .	viņa pierast dzīvot ārā .	3;FEM;NOM;PRO;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP NFIN;POS;V ADV _
- un tu uzrakstīsi ?	- un tu uzrakstīt ?	_ CONJ 2;NOM;PRO;SG 2;ACT;FH;FIN;FUT;IND;POS;SG;V _
bet tad nāca filosofs un apturēja viņu .	bet tad nākt filosofs un apturēt viņa .	CONJ ADV 3;ACT;FH;FIN;IND;POS;PST;V MASC;N;NOM;SG CONJ 3;ACT;FH;FIN;IND;POS;PST;V 3;ACC;FEM;PRO;SG _
un tieši tagad , šai saeimai aizejot , būtu ļoti vērtīgi , ka šāda komisija būtu .	un tieši tagad , šī saeima aiziet , būt ļoti vērtīgi , ka šāda komisija būt .	CONJ PART ADV _ 3;DAT;DET;FEM;SG DAT;FEM;PROPN;SG POS;V;V.CVB _ ACT;COND;FIN;POS;V ADV ADV _ CONJ DET;FEM;NOM;SG FEM;N;NOM;SG ACT;COND;FIN;POS;V _
lielu pieredzi ieguvām no igaunijas nacionālās un dānijas karaliskās bibliotēkas ; kā tīrās krātuves - zviedrijas karaliskā bibliotēka .	liels pieredze iegūt no igaunija nacionāls un dānija karalisks bibliotēka ; kā tīrs krātuve - zviedrija karalisks bibliotēka .	ACC;ADJ;FEM;SG ACC;FEM;N;SG 1;ACT;FH;FIN;IND;PL;POS;PST;V ADP FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG CONJ FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _ CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL _ FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
tās radušās , vējam pārpūšot un noguldot smiltis .	tā rasties , vējš pārpūst un noguldīt smilts .	3;FEM;NOM;PL;PRO DEF;FEM;NOM;PFV;PL;POS;PST;REFL;V;V.PTCP _ DAT;MASC;N;SG POS;V;V.CVB CONJ POS;V;V.CVB ACC;FEM;N;PL _
tas būs soli pa solim , dažās vietās būs ātrāk , citās būs vēlāk .	tas būt solis pa solis , daža vieta būt ātri , cita būt vēlu .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;FUT;IND;POS;V ACC;MASC;N;SG ADP DAT;MASC;N;SG _ DET;ESS;FEM;PL ESS;FEM;N;PL 3;ACT;FH;FIN;FUT;IND;POS;V ADV;CMPR _ ESS;FEM;PL;PRO 3;ACT;FH;FIN;FUT;IND;POS;V ADV;CMPR _
bija apmācies , puspieci no rīta .	būt apmākties , puspieci no rīts .	3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;REFL;SG;V;V.PTCP _ MASC;NOM;NUM;PL ADP GEN;MASC;N;SG _
viņš vēlas siltu ēdienu un ceptu gaļu .	viņš vēlēties silts ēdiens un cept gaļa .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V ACC;ADJ;FEM;SG ACC;MASC;N;SG CONJ ACC;INDF;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N _
sofija juta , ka sirds iepukstējās straujāk , kad viņa izlasīja , kam šī skatu karte bija adresēta :	sofija just , ka sirds iepukstēties strauji , kad viņa izlasīt , kas šī skats karte būt adresēt :	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADV;CMPR _ ADV 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V _ DAT;PRO 3;DET;FEM;NOM;SG GEN;MASC;N;PL FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP _
suņi vispirms metas meklēt veco sunīti , tad atgriežas un bāž purnus pie marijas slapjiem vaigiem .	suns vispirms mesties meklēt vecs sunīti , tad atgriezties un bāzt purns pie marija slapjš vaigs .	MASC;N;NOM;PL ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V NFIN;POS;V ACC;ADJ;MASC;SG ACC;MASC;N;SG _ ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V CONJ 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL ADP FEM;GEN;N;SG ADJ;DAT;MASC;PL DAT;MASC;N;PL _
vai jūs uzskatāt latvijas nacionālās bibliotēkas jauno ēku par svarīgu un nepieciešamu objektu rīgai ?	vai jūs uzskatīt latvija nacionāls bibliotēka jauns ēka par svarīgs un nepieciešams objekts rīga ?	PART 2;NOM;PL;PRO 2;ACT;FH;FIN;IND;PL;POS;PRS;V FEM;GEN;PROPN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG CONJ ACC;ADJ;MASC;SG ACC;MASC;N;SG DAT;FEM;PROPN;SG _
piemērošanas joma un definīcijas	piemērošana joma un definīcija	FEM;GEN;N;SG FEM;N;NOM;SG CONJ FEM;N;NOM;PL
tas liecina par veselības problēmām .	tas liecināt par veselība problēma .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADP FEM;GEN;N;SG DAT;FEM;N;PL _
ēdienu viņam pienes klāt , istabā .	ēdiens viņš pienest klāt , istaba .	ACC;MASC;N;SG 3;DAT;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADV _ ESS;FEM;N;SG _
arī iestādes lēmuma pārsūdzība bijusi neveiksmīga , tāpēc pieteicējs savu tiesību aizsardzībai vērsies administratīvajā rajona tiesā .	arī iestāde lēmums pārsūdzība būt neveiksmīgs , tāpēc pieteicējs sava tiesības aizsardzība vērties administratīvs rajons tiesa .	PART FEM;GEN;N;SG GEN;MASC;N;SG FEM;N;NOM;SG FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG _ ADV MASC;N;NOM;SG ACC;DET;FEM;SG FEM;GEN;N DAT;FEM;N;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V ADJ;ESS;FEM;SG GEN;MASC;N;SG ESS;FEM;N;SG _
zinātnieki atzīst , ka šāds uzturs visiem nāks tikai par labu	zinātnieks atzīt , ka šāds uzturs viss nākt tikai par labs	MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ DET;MASC;NOM;SG MASC;N;NOM;SG DAT;MASC;PL;PRO 3;ACT;FH;FIN;FUT;IND;POS;V PART ADP ACC;ADJ;MASC;SG
kāpēc tādā vecumā vajag bērnus ; es jau luīzi auklējot , tik ļoti nogurstu ...	kāpēc tāds vecums vajadzēt bērns ; es jau luīze auklēt , tik ļoti nogurt ...	ADV DET;ESS;MASC;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N;PL _ 1;NOM;PRO;SG ADV ACC;FEM;PROPN;SG POS;V;V.CVB _ ADV ADV 1;ACT;FH;FIN;IND;POS;PRS;SG;V _
